page_number,page_type,expected_visit_score,rank
306,leaf,0.0003011111111,1661
340,leaf,0.0003011111111,1662
518,leaf,0.0003011111111,1663
596,leaf,0.0003011111111,1664
602,leaf,0.0003011111111,1665
628,leaf,0.0003011111111,1666
636,leaf,0.0003011111111,1667
694,leaf,0.0003011111111,1668
781,leaf,0.0003011111111,1669
791,leaf,0.0003011111111,1670
894,leaf,0.0003011111111,1671
907,leaf,0.0003011111111,1672
913,leaf,0.0003011111111,1673
945,leaf,0.0003011111111,1674
1073,leaf,0.0003011111111,1675
1076,leaf,0.0003011111111,1676
1180,leaf,0.0003011111111,1677
1246,leaf,0.0003011111111,1678
1276,leaf,0.0003011111111,1679
1288,leaf,0.0003011111111,1680
1316,leaf,0.0003011111111,1681
1326,leaf,0.0003011111111,1682
1356,leaf,0.0003011111111,1683
1423,leaf,0.0003011111111,1684
1481,leaf,0.0003011111111,1685
1624,leaf,0.0003011111111,1686
1631,leaf,0.0003011111111,1687
1710,leaf,0.0003011111111,1688
1718,leaf,0.0003011111111,1689
1765,leaf,0.0003011111111,1690
1800,leaf,0.0003011111111,1691
1828,leaf,0.0003011111111,1692
1834,leaf,0.0003011111111,1693
1902,leaf,0.0003011111111,1694
1911,leaf,0.0003011111111,1695
1964,leaf,0.0003011111111,1696
2053,leaf,0.0003011111111,1697
2079,leaf,0.0003011111111,1698
2111,leaf,0.0003011111111,1699
2163,leaf,0.0003011111111,1700
2730,leaf,0.0003011111111,1701
2779,leaf,0.0003011111111,1702
2781,leaf,0.0003011111111,1703
2808,leaf,0.0003011111111,1704
2868,leaf,0.0003011111111,1705
2872,leaf,0.0003011111111,1706
2913,leaf,0.0003011111111,1707
3017,leaf,0.0003011111111,1708
3089,leaf,0.0003011111111,1709
3116,leaf,0.0003011111111,1710
3131,leaf,0.0003011111111,1711
3189,leaf,0.0003011111111,1712
3208,leaf,0.0003011111111,1713
3221,leaf,0.0003011111111,1714
3252,leaf,0.0003011111111,1715
3298,leaf,0.0003011111111,1716
3348,leaf,0.0003011111111,1717
3432,leaf,0.0003011111111,1718
3442,leaf,0.0003011111111,1719
3499,leaf,0.0003011111111,1720
3643,leaf,0.0003011111111,1721
3651,leaf,0.0003011111111,1722
3669,leaf,0.0003011111111,1723
3686,leaf,0.0003011111111,1724
3700,leaf,0.0003011111111,1725
3746,leaf,0.0003011111111,1726
3767,leaf,0.0003011111111,1727
3785,leaf,0.0003011111111,1728
3815,leaf,0.0003011111111,1729
3979,leaf,0.0003011111111,1730
4056,leaf,0.0003011111111,1731
4108,leaf,0.0003011111111,1732
4121,leaf,0.0003011111111,1733
4141,leaf,0.0003011111111,1734
4203,leaf,0.0003011111111,1735
4225,leaf,0.0003011111111,1736
4231,leaf,0.0003011111111,1737
4254,leaf,0.0003011111111,1738
4263,leaf,0.0003011111111,1739
4266,leaf,0.0003011111111,1740
4294,leaf,0.0003011111111,1741
5,leaf,0.0003,1742
23,leaf,0.0003,1743
181,leaf,0.0003,1744
191,leaf,0.0003,1745
239,leaf,0.0003,1746
254,leaf,0.0003,1747
285,leaf,0.0003,1748
301,leaf,0.0003,1749
317,leaf,0.0003,1750
332,leaf,0.0003,1751
381,leaf,0.0003,1752
386,leaf,0.0003,1753
397,leaf,0.0003,1754
416,leaf,0.0003,1755
420,leaf,0.0003,1756
443,leaf,0.0003,1757
452,leaf,0.0003,1758
502,leaf,0.0003,1759
506,leaf,0.0003,1760
508,leaf,0.0003,1761
566,leaf,0.0003,1762
579,leaf,0.0003,1763
2198,leaf,0.0003,1764
2267,leaf,0.0003,1765
2279,leaf,0.0003,1766
2342,leaf,0.0003,1767
2494,leaf,0.0003,1768
2535,leaf,0.0003,1769
2549,leaf,0.0003,1770
2581,leaf,0.0003,1771
2649,leaf,0.0003,1772
3307,leaf,0.0003,1773
3313,leaf,0.0003,1774
3357,leaf,0.0003,1775
3362,leaf,0.0003,1776
3517,leaf,0.0003,1777
3599,leaf,0.0003,1778
3646,leaf,0.0003,1779
3764,leaf,0.0003,1780
3885,leaf,0.0003,1781
3942,leaf,0.0003,1782
4000,leaf,0.0003,1783
4073,leaf,0.0003,1784
4153,leaf,0.0003,1785
4206,leaf,0.0003,1786
4211,leaf,0.0003,1787
4223,leaf,0.0003,1788
4284,leaf,0.0003,1789
4291,leaf,0.0003,1790
4328,leaf,0.0003,1791
621,leaf,0.0003,1792
732,leaf,0.0003,1793
822,leaf,0.0003,1794
885,leaf,0.0003,1795
916,leaf,0.0003,1796
917,leaf,0.0003,1797
946,leaf,0.0003,1798
950,leaf,0.0003,1799
959,leaf,0.0003,1800
971,leaf,0.0003,1801
1085,leaf,0.0003,1802
1200,leaf,0.0003,1803
1274,leaf,0.0003,1804
1313,leaf,0.0003,1805
1392,leaf,0.0003,1806
1416,leaf,0.0003,1807
1437,leaf,0.0003,1808
1484,leaf,0.0003,1809
1524,leaf,0.0003,1810
1547,leaf,0.0003,1811
1623,leaf,0.0003,1812
1674,leaf,0.0003,1813
1682,leaf,0.0003,1814
1684,leaf,0.0003,1815
1807,leaf,0.0003,1816
1861,leaf,0.0003,1817
1895,leaf,0.0003,1818
2130,leaf,0.0003,1819
2774,leaf,0.0003,1820
2849,leaf,0.0003,1821
2884,leaf,0.0003,1822
3049,leaf,0.0003,1823
3055,leaf,0.0003,1824
3083,leaf,0.0003,1825
3088,leaf,0.0003,1826
3102,leaf,0.0003,1827
3156,leaf,0.0003,1828
37,leaf,0.0002988888889,1829
79,leaf,0.0002988888889,1830
216,leaf,0.0002988888889,1831
311,leaf,0.0002988888889,1832
348,leaf,0.0002988888889,1833
372,leaf,0.0002988888889,1834
426,leaf,0.0002988888889,1835
473,leaf,0.0002988888889,1836
587,leaf,0.0002988888889,1837
589,leaf,0.0002988888889,1838
1763,leaf,0.0002988888889,1839
1769,leaf,0.0002988888889,1840
1819,leaf,0.0002988888889,1841
1840,leaf,0.0002988888889,1842
1906,leaf,0.0002988888889,1843
1974,leaf,0.0002988888889,1844
1991,leaf,0.0002988888889,1845
2073,leaf,0.0002988888889,1846
2126,leaf,0.0002988888889,1847
2162,leaf,0.0002988888889,1848
2228,leaf,0.0002988888889,1849
2331,leaf,0.0002988888889,1850
2436,leaf,0.0002988888889,1851
2438,leaf,0.0002988888889,1852
2478,leaf,0.0002988888889,1853
2499,leaf,0.0002988888889,1854
2546,leaf,0.0002988888889,1855
2667,leaf,0.0002988888889,1856
2705,leaf,0.0002988888889,1857
2764,leaf,0.0002988888889,1858
2809,leaf,0.0002988888889,1859
2956,leaf,0.0002988888889,1860
2980,leaf,0.0002988888889,1861
2992,leaf,0.0002988888889,1862
3091,leaf,0.0002988888889,1863
3212,leaf,0.0002988888889,1864
3243,leaf,0.0002988888889,1865
3264,leaf,0.0002988888889,1866
3269,leaf,0.0002988888889,1867
3345,leaf,0.0002988888889,1868
3512,leaf,0.0002988888889,1869
3540,leaf,0.0002988888889,1870
3790,leaf,0.0002988888889,1871
3854,leaf,0.0002988888889,1872
3980,leaf,0.0002988888889,1873
3982,leaf,0.0002988888889,1874
3985,leaf,0.0002988888889,1875
4089,leaf,0.0002988888889,1876
4100,leaf,0.0002988888889,1877
4111,leaf,0.0002988888889,1878
4127,leaf,0.0002988888889,1879
4183,leaf,0.0002988888889,1880
4186,leaf,0.0002988888889,1881
4199,leaf,0.0002988888889,1882
4289,leaf,0.0002988888889,1883
4319,leaf,0.0002988888889,1884
604,leaf,0.0002988888889,1885
669,leaf,0.0002988888889,1886
742,leaf,0.0002988888889,1887
808,leaf,0.0002988888889,1888
826,leaf,0.0002988888889,1889
856,leaf,0.0002988888889,1890
1000,leaf,0.0002988888889,1891
1008,leaf,0.0002988888889,1892
1040,leaf,0.0002988888889,1893
1105,leaf,0.0002988888889,1894
1130,leaf,0.0002988888889,1895
1146,leaf,0.0002988888889,1896
1230,leaf,0.0002988888889,1897
1353,leaf,0.0002988888889,1898
1354,leaf,0.0002988888889,1899
1540,leaf,0.0002988888889,1900
1570,leaf,0.0002988888889,1901
1595,leaf,0.0002988888889,1902
1636,leaf,0.0002988888889,1903
105,leaf,0.0002977777778,1904
130,leaf,0.0002977777778,1905
159,leaf,0.0002977777778,1906
173,leaf,0.0002977777778,1907
178,leaf,0.0002977777778,1908
182,leaf,0.0002977777778,1909
415,leaf,0.0002977777778,1910
478,leaf,0.0002977777778,1911
504,leaf,0.0002977777778,1912
522,leaf,0.0002977777778,1913
548,leaf,0.0002977777778,1914
2188,leaf,0.0002977777778,1915
2246,leaf,0.0002977777778,1916
2247,leaf,0.0002977777778,1917
2275,leaf,0.0002977777778,1918
2289,leaf,0.0002977777778,1919
2290,leaf,0.0002977777778,1920
2371,leaf,0.0002977777778,1921
2454,leaf,0.0002977777778,1922
2506,leaf,0.0002977777778,1923
2532,leaf,0.0002977777778,1924
2655,leaf,0.0002977777778,1925
2684,leaf,0.0002977777778,1926
2687,leaf,0.0002977777778,1927
1131,leaf,0.0002977777778,1928
1261,leaf,0.0002977777778,1929
1263,leaf,0.0002977777778,1930
1304,leaf,0.0002977777778,1931
1307,leaf,0.0002977777778,1932
1347,leaf,0.0002977777778,1933
1435,leaf,0.0002977777778,1934
1511,leaf,0.0002977777778,1935
1635,leaf,0.0002977777778,1936
1761,leaf,0.0002977777778,1937
1766,leaf,0.0002977777778,1938
1878,leaf,0.0002977777778,1939
1892,leaf,0.0002977777778,1940
1927,leaf,0.0002977777778,1941
1929,leaf,0.0002977777778,1942
2080,leaf,0.0002977777778,1943
2091,leaf,0.0002977777778,1944
2114,leaf,0.0002977777778,1945
2132,leaf,0.0002977777778,1946
2782,leaf,0.0002977777778,1947
2889,leaf,0.0002977777778,1948
2908,leaf,0.0002977777778,1949
2940,leaf,0.0002977777778,1950
3061,leaf,0.0002977777778,1951
3082,leaf,0.0002977777778,1952
3098,leaf,0.0002977777778,1953
3349,leaf,0.0002977777778,1954
3366,leaf,0.0002977777778,1955
3431,leaf,0.0002977777778,1956
3522,leaf,0.0002977777778,1957
3549,leaf,0.0002977777778,1958
3606,leaf,0.0002977777778,1959
3618,leaf,0.0002977777778,1960
3703,leaf,0.0002977777778,1961
3706,leaf,0.0002977777778,1962
3712,leaf,0.0002977777778,1963
3747,leaf,0.0002977777778,1964
3794,leaf,0.0002977777778,1965
3811,leaf,0.0002977777778,1966
3887,leaf,0.0002977777778,1967
3971,leaf,0.0002977777778,1968
4102,leaf,0.0002977777778,1969
4118,leaf,0.0002977777778,1970
4147,leaf,0.0002977777778,1971
4168,leaf,0.0002977777778,1972
4170,leaf,0.0002977777778,1973
4278,leaf,0.0002977777778,1974
4293,leaf,0.0002977777778,1975
4315,leaf,0.0002977777778,1976
4338,leaf,0.0002977777778,1977
4349,leaf,0.0002977777778,1978
818,leaf,0.0002977777778,1979
938,leaf,0.0002977777778,1980
968,leaf,0.0002977777778,1981
987,leaf,0.0002977777778,1982
988,leaf,0.0002977777778,1983
992,leaf,0.0002977777778,1984
1029,leaf,0.0002977777778,1985
1079,leaf,0.0002977777778,1986
1080,leaf,0.0002977777778,1987
1118,leaf,0.0002977777778,1988
1678,leaf,0.0002966666667,1989
1744,leaf,0.0002966666667,1990
1817,leaf,0.0002966666667,1991
1849,leaf,0.0002966666667,1992
1875,leaf,0.0002966666667,1993
1896,leaf,0.0002966666667,1994
1937,leaf,0.0002966666667,1995
1942,leaf,0.0002966666667,1996
1944,leaf,0.0002966666667,1997
2004,leaf,0.0002966666667,1998
2190,leaf,0.0002966666667,1999
2265,leaf,0.0002966666667,2000
2582,leaf,0.0002966666667,2001
2591,leaf,0.0002966666667,2002
2624,leaf,0.0002966666667,2003
2683,leaf,0.0002966666667,2004
2732,leaf,0.0002966666667,2005
2758,leaf,0.0002966666667,2006
2776,leaf,0.0002966666667,2007
2829,leaf,0.0002966666667,2008
2859,leaf,0.0002966666667,2009
2896,leaf,0.0002966666667,2010
3025,leaf,0.0002966666667,2011
3067,leaf,0.0002966666667,2012
3108,leaf,0.0002966666667,2013
3215,leaf,0.0002966666667,2014
3296,leaf,0.0002966666667,2015
3312,leaf,0.0002966666667,2016
3326,leaf,0.0002966666667,2017
3383,leaf,0.0002966666667,2018
3402,leaf,0.0002966666667,2019
3459,leaf,0.0002966666667,2020
3465,leaf,0.0002966666667,2021
3470,leaf,0.0002966666667,2022
3709,leaf,0.0002966666667,2023
3727,leaf,0.0002966666667,2024
3729,leaf,0.0002966666667,2025
21,leaf,0.0002966666667,2026
146,leaf,0.0002966666667,2027
300,leaf,0.0002966666667,2028
343,leaf,0.0002966666667,2029
349,leaf,0.0002966666667,2030
383,leaf,0.0002966666667,2031
398,leaf,0.0002966666667,2032
425,leaf,0.0002966666667,2033
533,leaf,0.0002966666667,2034
551,leaf,0.0002966666667,2035
611,leaf,0.0002966666667,2036
673,leaf,0.0002966666667,2037
708,leaf,0.0002966666667,2038
736,leaf,0.0002966666667,2039
839,leaf,0.0002966666667,2040
861,leaf,0.0002966666667,2041
863,leaf,0.0002966666667,2042
889,leaf,0.0002966666667,2043
1035,leaf,0.0002966666667,2044
1057,leaf,0.0002966666667,2045
1108,leaf,0.0002966666667,2046
1140,leaf,0.0002966666667,2047
1233,leaf,0.0002966666667,2048
1250,leaf,0.0002966666667,2049
1290,leaf,0.0002966666667,2050
1309,leaf,0.0002966666667,2051
1398,leaf,0.0002966666667,2052
1447,leaf,0.0002966666667,2053
1512,leaf,0.0002966666667,2054
1599,leaf,0.0002966666667,2055
3806,leaf,0.0002966666667,2056
4060,leaf,0.0002966666667,2057
4061,leaf,0.0002966666667,2058
4109,leaf,0.0002966666667,2059
4114,leaf,0.0002966666667,2060
4124,leaf,0.0002966666667,2061
29,leaf,0.0002955555556,2062
30,leaf,0.0002955555556,2063
58,leaf,0.0002955555556,2064
229,leaf,0.0002955555556,2065
256,leaf,0.0002955555556,2066
453,leaf,0.0002955555556,2067
466,leaf,0.0002955555556,2068
531,leaf,0.0002955555556,2069
1138,leaf,0.0002955555556,2070
1219,leaf,0.0002955555556,2071
1281,leaf,0.0002955555556,2072
1328,leaf,0.0002955555556,2073
1350,leaf,0.0002955555556,2074
1351,leaf,0.0002955555556,2075
1365,leaf,0.0002955555556,2076
1411,leaf,0.0002955555556,2077
1424,leaf,0.0002955555556,2078
1434,leaf,0.0002955555556,2079
1454,leaf,0.0002955555556,2080
1503,leaf,0.0002955555556,2081
1542,leaf,0.0002955555556,2082
1562,leaf,0.0002955555556,2083
1566,leaf,0.0002955555556,2084
2234,leaf,0.0002955555556,2085
2288,leaf,0.0002955555556,2086
2300,leaf,0.0002955555556,2087
2352,leaf,0.0002955555556,2088
2403,leaf,0.0002955555556,2089
2459,leaf,0.0002955555556,2090
2502,leaf,0.0002955555556,2091
2507,leaf,0.0002955555556,2092
2515,leaf,0.0002955555556,2093
2551,leaf,0.0002955555556,2094
2557,leaf,0.0002955555556,2095
2605,leaf,0.0002955555556,2096
2611,leaf,0.0002955555556,2097
2682,leaf,0.0002955555556,2098
2693,leaf,0.0002955555556,2099
2697,leaf,0.0002955555556,2100
2727,leaf,0.0002955555556,2101
2784,leaf,0.0002955555556,2102
2797,leaf,0.0002955555556,2103
2984,leaf,0.0002955555556,2104
3007,leaf,0.0002955555556,2105
3081,leaf,0.0002955555556,2106
3130,leaf,0.0002955555556,2107
3184,leaf,0.0002955555556,2108
3196,leaf,0.0002955555556,2109
3319,leaf,0.0002955555556,2110
3355,leaf,0.0002955555556,2111
3420,leaf,0.0002955555556,2112
3462,leaf,0.0002955555556,2113
3531,leaf,0.0002955555556,2114
3577,leaf,0.0002955555556,2115
3613,leaf,0.0002955555556,2116
4345,leaf,0.0002955555556,2117
617,leaf,0.0002955555556,2118
769,leaf,0.0002955555556,2119
792,leaf,0.0002955555556,2120
853,leaf,0.0002955555556,2121
893,leaf,0.0002955555556,2122
930,leaf,0.0002955555556,2123
1034,leaf,0.0002955555556,2124
1660,leaf,0.0002955555556,2125
1669,leaf,0.0002955555556,2126
1672,leaf,0.0002955555556,2127
1689,leaf,0.0002955555556,2128
1717,leaf,0.0002955555556,2129
1747,leaf,0.0002955555556,2130
1749,leaf,0.0002955555556,2131
1795,leaf,0.0002955555556,2132
1864,leaf,0.0002955555556,2133
1880,leaf,0.0002955555556,2134
1885,leaf,0.0002955555556,2135
1907,leaf,0.0002955555556,2136
1918,leaf,0.0002955555556,2137
1979,leaf,0.0002955555556,2138
2016,leaf,0.0002955555556,2139
3795,leaf,0.0002955555556,2140
3807,leaf,0.0002955555556,2141
3861,leaf,0.0002955555556,2142
3865,leaf,0.0002955555556,2143
3939,leaf,0.0002955555556,2144
3951,leaf,0.0002955555556,2145
3956,leaf,0.0002955555556,2146
3960,leaf,0.0002955555556,2147
3972,leaf,0.0002955555556,2148
4015,leaf,0.0002955555556,2149
4105,leaf,0.0002955555556,2150
4106,leaf,0.0002955555556,2151
4218,leaf,0.0002955555556,2152
62,leaf,0.0002944444444,2153
114,leaf,0.0002944444444,2154
133,leaf,0.0002944444444,2155
183,leaf,0.0002944444444,2156
264,leaf,0.0002944444444,2157
373,leaf,0.0002944444444,2158
382,leaf,0.0002944444444,2159
435,leaf,0.0002944444444,2160
484,leaf,0.0002944444444,2161
1330,leaf,0.0002944444444,2162
1333,leaf,0.0002944444444,2163
1427,leaf,0.0002944444444,2164
1441,leaf,0.0002944444444,2165
1471,leaf,0.0002944444444,2166
1487,leaf,0.0002944444444,2167
2165,leaf,0.0002944444444,2168
2201,leaf,0.0002944444444,2169
2205,leaf,0.0002944444444,2170
2318,leaf,0.0002944444444,2171
2437,leaf,0.0002944444444,2172
2448,leaf,0.0002944444444,2173
2456,leaf,0.0002944444444,2174
2488,leaf,0.0002944444444,2175
2500,leaf,0.0002944444444,2176
2547,leaf,0.0002944444444,2177
2565,leaf,0.0002944444444,2178
2573,leaf,0.0002944444444,2179
2648,leaf,0.0002944444444,2180
2778,leaf,0.0002944444444,2181
2795,leaf,0.0002944444444,2182
2867,leaf,0.0002944444444,2183
2882,leaf,0.0002944444444,2184
2990,leaf,0.0002944444444,2185
3097,leaf,0.0002944444444,2186
3135,leaf,0.0002944444444,2187
3158,leaf,0.0002944444444,2188
3159,leaf,0.0002944444444,2189
3211,leaf,0.0002944444444,2190
3294,leaf,0.0002944444444,2191
3379,leaf,0.0002944444444,2192
3418,leaf,0.0002944444444,2193
3544,leaf,0.0002944444444,2194
3598,leaf,0.0002944444444,2195
3722,leaf,0.0002944444444,2196
3741,leaf,0.0002944444444,2197
3844,leaf,0.0002944444444,2198
3893,leaf,0.0002944444444,2199
3905,leaf,0.0002944444444,2200
3923,leaf,0.0002944444444,2201
4059,leaf,0.0002944444444,2202
4086,leaf,0.0002944444444,2203
4115,leaf,0.0002944444444,2204
4134,leaf,0.0002944444444,2205
4274,leaf,0.0002944444444,2206
4280,leaf,0.0002944444444,2207
4299,leaf,0.0002944444444,2208
4322,leaf,0.0002944444444,2209
683,leaf,0.0002944444444,2210
746,leaf,0.0002944444444,2211
810,leaf,0.0002944444444,2212
848,leaf,0.0002944444444,2213
1078,leaf,0.0002944444444,2214
1702,leaf,0.0002944444444,2215
1743,leaf,0.0002944444444,2216
1750,leaf,0.0002944444444,2217
1848,leaf,0.0002944444444,2218
1893,leaf,0.0002944444444,2219
1931,leaf,0.0002944444444,2220
1957,leaf,0.0002944444444,2221
2030,leaf,0.0002944444444,2222
2043,leaf,0.0002944444444,2223
2046,leaf,0.0002944444444,2224
3279,leaf,0.0002933333333,2225
3301,leaf,0.0002933333333,2226
3441,leaf,0.0002933333333,2227
3449,leaf,0.0002933333333,2228
3636,leaf,0.0002933333333,2229
3667,leaf,0.0002933333333,2230
3735,leaf,0.0002933333333,2231
10,leaf,0.0002933333333,2232
108,leaf,0.0002933333333,2233
364,leaf,0.0002933333333,2234
377,leaf,0.0002933333333,2235
493,leaf,0.0002933333333,2236
1279,leaf,0.0002933333333,2237
1312,leaf,0.0002933333333,2238
1324,leaf,0.0002933333333,2239
1340,leaf,0.0002933333333,2240
1400,leaf,0.0002933333333,2241
1414,leaf,0.0002933333333,2242
1467,leaf,0.0002933333333,2243
1495,leaf,0.0002933333333,2244
1529,leaf,0.0002933333333,2245
1530,leaf,0.0002933333333,2246
1532,leaf,0.0002933333333,2247
1620,leaf,0.0002933333333,2248
1740,leaf,0.0002933333333,2249
1767,leaf,0.0002933333333,2250
1813,leaf,0.0002933333333,2251
1858,leaf,0.0002933333333,2252
1901,leaf,0.0002933333333,2253
1923,leaf,0.0002933333333,2254
1949,leaf,0.0002933333333,2255
2025,leaf,0.0002933333333,2256
2254,leaf,0.0002933333333,2257
2368,leaf,0.0002933333333,2258
2451,leaf,0.0002933333333,2259
2483,leaf,0.0002933333333,2260
2497,leaf,0.0002933333333,2261
2509,leaf,0.0002933333333,2262
2603,leaf,0.0002933333333,2263
2673,leaf,0.0002933333333,2264
2696,leaf,0.0002933333333,2265
2819,leaf,0.0002933333333,2266
3058,leaf,0.0002933333333,2267
3856,leaf,0.0002933333333,2268
3890,leaf,0.0002933333333,2269
3900,leaf,0.0002933333333,2270
3986,leaf,0.0002933333333,2271
4150,leaf,0.0002933333333,2272
4188,leaf,0.0002933333333,2273
4300,leaf,0.0002933333333,2274
4302,leaf,0.0002933333333,2275
4337,leaf,0.0002933333333,2276
700,leaf,0.0002933333333,2277
764,leaf,0.0002933333333,2278
765,leaf,0.0002933333333,2279
768,leaf,0.0002933333333,2280
824,leaf,0.0002933333333,2281
847,leaf,0.0002933333333,2282
850,leaf,0.0002933333333,2283
859,leaf,0.0002933333333,2284
877,leaf,0.0002933333333,2285
888,leaf,0.0002933333333,2286
952,leaf,0.0002933333333,2287
1003,leaf,0.0002933333333,2288
1045,leaf,0.0002933333333,2289
1058,leaf,0.0002933333333,2290
80,leaf,0.0002922222222,2291
299,leaf,0.0002922222222,2292
3255,leaf,0.0002922222222,2293
3257,leaf,0.0002922222222,2294
3304,leaf,0.0002922222222,2295
3351,leaf,0.0002922222222,2296
3428,leaf,0.0002922222222,2297
3485,leaf,0.0002922222222,2298
3594,leaf,0.0002922222222,2299
3664,leaf,0.0002922222222,2300
3680,leaf,0.0002922222222,2301
3688,leaf,0.0002922222222,2302
3733,leaf,0.0002922222222,2303
811,leaf,0.0002922222222,2304
929,leaf,0.0002922222222,2305
949,leaf,0.0002922222222,2306
966,leaf,0.0002922222222,2307
1242,leaf,0.0002922222222,2308
1372,leaf,0.0002922222222,2309
1404,leaf,0.0002922222222,2310
1520,leaf,0.0002922222222,2311
1522,leaf,0.0002922222222,2312
1565,leaf,0.0002922222222,2313
1618,leaf,0.0002922222222,2314
1737,leaf,0.0002922222222,2315
1812,leaf,0.0002922222222,2316
1851,leaf,0.0002922222222,2317
1882,leaf,0.0002922222222,2318
1887,leaf,0.0002922222222,2319
1928,leaf,0.0002922222222,2320
1961,leaf,0.0002922222222,2321
1999,leaf,0.0002922222222,2322
2166,leaf,0.0002922222222,2323
2173,leaf,0.0002922222222,2324
2248,leaf,0.0002922222222,2325
2256,leaf,0.0002922222222,2326
2397,leaf,0.0002922222222,2327
2486,leaf,0.0002922222222,2328
2706,leaf,0.0002922222222,2329
2721,leaf,0.0002922222222,2330
2763,leaf,0.0002922222222,2331
2803,leaf,0.0002922222222,2332
2815,leaf,0.0002922222222,2333
2839,leaf,0.0002922222222,2334
2947,leaf,0.0002922222222,2335
3046,leaf,0.0002922222222,2336
3096,leaf,0.0002922222222,2337
3118,leaf,0.0002922222222,2338
3177,leaf,0.0002922222222,2339
3200,leaf,0.0002922222222,2340
3748,leaf,0.0002922222222,2341
3889,leaf,0.0002922222222,2342
3943,leaf,0.0002922222222,2343
3970,leaf,0.0002922222222,2344
3983,leaf,0.0002922222222,2345
4004,leaf,0.0002922222222,2346
4018,leaf,0.0002922222222,2347
4093,leaf,0.0002922222222,2348
4265,leaf,0.0002922222222,2349
17,leaf,0.0002911111111,2350
55,leaf,0.0002911111111,2351
308,leaf,0.0002911111111,2352
336,leaf,0.0002911111111,2353
467,leaf,0.0002911111111,2354
562,leaf,0.0002911111111,2355
572,leaf,0.0002911111111,2356
1772,leaf,0.0002911111111,2357
2008,leaf,0.0002911111111,2358
2142,leaf,0.0002911111111,2359
2241,leaf,0.0002911111111,2360
2266,leaf,0.0002911111111,2361
2270,leaf,0.0002911111111,2362
2307,leaf,0.0002911111111,2363
2416,leaf,0.0002911111111,2364
2460,leaf,0.0002911111111,2365
2574,leaf,0.0002911111111,2366
2595,leaf,0.0002911111111,2367
2733,leaf,0.0002911111111,2368
2739,leaf,0.0002911111111,2369
2926,leaf,0.0002911111111,2370
3001,leaf,0.0002911111111,2371
3232,leaf,0.0002911111111,2372
3260,leaf,0.0002911111111,2373
3299,leaf,0.0002911111111,2374
3323,leaf,0.0002911111111,2375
3501,leaf,0.0002911111111,2376
3524,leaf,0.0002911111111,2377
3569,leaf,0.0002911111111,2378
3663,leaf,0.0002911111111,2379
3671,leaf,0.0002911111111,2380
3687,leaf,0.0002911111111,2381
761,leaf,0.0002911111111,2382
783,leaf,0.0002911111111,2383
799,leaf,0.0002911111111,2384
816,leaf,0.0002911111111,2385
1025,leaf,0.0002911111111,2386
1103,leaf,0.0002911111111,2387
1128,leaf,0.0002911111111,2388
1145,leaf,0.0002911111111,2389
1202,leaf,0.0002911111111,2390
1221,leaf,0.0002911111111,2391
1228,leaf,0.0002911111111,2392
1303,leaf,0.0002911111111,2393
1363,leaf,0.0002911111111,2394
1368,leaf,0.0002911111111,2395
3819,leaf,0.0002911111111,2396
3851,leaf,0.0002911111111,2397
3894,leaf,0.0002911111111,2398
3916,leaf,0.0002911111111,2399
3948,leaf,0.0002911111111,2400
3955,leaf,0.0002911111111,2401
4020,leaf,0.0002911111111,2402
4091,leaf,0.0002911111111,2403
4160,leaf,0.0002911111111,2404
4282,leaf,0.0002911111111,2405
4306,leaf,0.0002911111111,2406
3287,leaf,0.00029,2407
3387,leaf,0.00029,2408
3389,leaf,0.00029,2409
3461,leaf,0.00029,2410
3488,leaf,0.00029,2411
3545,leaf,0.00029,2412
3580,leaf,0.00029,2413
3647,leaf,0.00029,2414
3653,leaf,0.00029,2415
3695,leaf,0.00029,2416
160,leaf,0.00029,2417
385,leaf,0.00029,2418
1178,leaf,0.00029,2419
1269,leaf,0.00029,2420
1375,leaf,0.00029,2421
1675,leaf,0.00029,2422
1685,leaf,0.00029,2423
1753,leaf,0.00029,2424
1884,leaf,0.00029,2425
1899,leaf,0.00029,2426
1959,leaf,0.00029,2427
1981,leaf,0.00029,2428
2103,leaf,0.00029,2429
2140,leaf,0.00029,2430
2204,leaf,0.00029,2431
2361,leaf,0.00029,2432
2376,leaf,0.00029,2433
2413,leaf,0.00029,2434
2423,leaf,0.00029,2435
2474,leaf,0.00029,2436
2517,leaf,0.00029,2437
2668,leaf,0.00029,2438
2972,leaf,0.00029,2439
2974,leaf,0.00029,2440
2978,leaf,0.00029,2441
3152,leaf,0.00029,2442
3755,leaf,0.00029,2443
3837,leaf,0.00029,2444
3950,leaf,0.00029,2445
3974,leaf,0.00029,2446
4044,leaf,0.00029,2447
634,leaf,0.00029,2448
726,leaf,0.00029,2449
730,leaf,0.00029,2450
749,leaf,0.00029,2451
754,leaf,0.00029,2452
795,leaf,0.00029,2453
901,leaf,0.00029,2454
1060,leaf,0.00029,2455
2172,leaf,0.0002888888889,2456
2180,leaf,0.0002888888889,2457
2316,leaf,0.0002888888889,2458
2399,leaf,0.0002888888889,2459
2446,leaf,0.0002888888889,2460
2472,leaf,0.0002888888889,2461
2560,leaf,0.0002888888889,2462
2566,leaf,0.0002888888889,2463
2826,leaf,0.0002888888889,2464
2850,leaf,0.0002888888889,2465
2924,leaf,0.0002888888889,2466
3014,leaf,0.0002888888889,2467
3084,leaf,0.0002888888889,2468
