page_number,page_type,expected_visit_score,rank
2549,leaf,0.0003011111111,1659
2581,leaf,0.0003011111111,1660
2673,leaf,0.0003011111111,1661
2679,leaf,0.0003011111111,1662
2701,leaf,0.0003011111111,1663
2736,leaf,0.0003011111111,1664
2764,leaf,0.0003011111111,1665
3348,leaf,0.0003011111111,1666
3373,leaf,0.0003011111111,1667
3447,leaf,0.0003011111111,1668
3452,leaf,0.0003011111111,1669
3475,leaf,0.0003011111111,1670
3609,leaf,0.0003011111111,1671
3651,leaf,0.0003011111111,1672
3688,leaf,0.0003011111111,1673
3691,leaf,0.0003011111111,1674
3762,leaf,0.0003011111111,1675
3874,leaf,0.0003011111111,1676
3972,leaf,0.0003011111111,1677
3997,leaf,0.0003011111111,1678
4048,leaf,0.0003011111111,1679
4069,leaf,0.0003011111111,1680
4141,leaf,0.0003011111111,1681
594,leaf,0.0003,1682
634,leaf,0.0003,1683
663,leaf,0.0003,1684
669,leaf,0.0003,1685
708,leaf,0.0003,1686
791,leaf,0.0003,1687
853,leaf,0.0003,1688
888,leaf,0.0003,1689
928,leaf,0.0003,1690
946,leaf,0.0003,1691
950,leaf,0.0003,1692
956,leaf,0.0003,1693
959,leaf,0.0003,1694
988,leaf,0.0003,1695
1040,leaf,0.0003,1696
1109,leaf,0.0003,1697
1187,leaf,0.0003,1698
1244,leaf,0.0003,1699
1270,leaf,0.0003,1700
1398,leaf,0.0003,1701
1421,leaf,0.0003,1702
1536,leaf,0.0003,1703
1565,leaf,0.0003,1704
1591,leaf,0.0003,1705
1636,leaf,0.0003,1706
1747,leaf,0.0003,1707
1754,leaf,0.0003,1708
1778,leaf,0.0003,1709
1789,leaf,0.0003,1710
1813,leaf,0.0003,1711
1843,leaf,0.0003,1712
1862,leaf,0.0003,1713
1901,leaf,0.0003,1714
1906,leaf,0.0003,1715
1907,leaf,0.0003,1716
1990,leaf,0.0003,1717
2025,leaf,0.0003,1718
2156,leaf,0.0003,1719
2181,leaf,0.0003,1720
2193,leaf,0.0003,1721
2200,leaf,0.0003,1722
2297,leaf,0.0003,1723
2326,leaf,0.0003,1724
2364,leaf,0.0003,1725
2499,leaf,0.0003,1726
2509,leaf,0.0003,1727
2523,leaf,0.0003,1728
3232,leaf,0.0003,1729
3403,leaf,0.0003,1730
3429,leaf,0.0003,1731
3432,leaf,0.0003,1732
3465,leaf,0.0003,1733
3606,leaf,0.0003,1734
3616,leaf,0.0003,1735
3643,leaf,0.0003,1736
3686,leaf,0.0003,1737
3716,leaf,0.0003,1738
3729,leaf,0.0003,1739
3764,leaf,0.0003,1740
3846,leaf,0.0003,1741
3854,leaf,0.0003,1742
3871,leaf,0.0003,1743
3880,leaf,0.0003,1744
3885,leaf,0.0003,1745
3895,leaf,0.0003,1746
3976,leaf,0.0003,1747
4114,leaf,0.0003,1748
4147,leaf,0.0003,1749
4155,leaf,0.0003,1750
4159,leaf,0.0003,1751
4186,leaf,0.0003,1752
4229,leaf,0.0003,1753
5,leaf,0.0003,1754
46,leaf,0.0003,1755
80,leaf,0.0003,1756
114,leaf,0.0003,1757
141,leaf,0.0003,1758
176,leaf,0.0003,1759
230,leaf,0.0003,1760
282,leaf,0.0003,1761
336,leaf,0.0003,1762
462,leaf,0.0003,1763
572,leaf,0.0003,1764
579,leaf,0.0003,1765
2729,leaf,0.0003,1766
2820,leaf,0.0003,1767
2849,leaf,0.0003,1768
2884,leaf,0.0003,1769
2897,leaf,0.0003,1770
3026,leaf,0.0003,1771
3049,leaf,0.0003,1772
4313,leaf,0.0003,1773
30,leaf,0.0002988888889,1774
82,leaf,0.0002988888889,1775
191,leaf,0.0002988888889,1776
219,leaf,0.0002988888889,1777
254,leaf,0.0002988888889,1778
301,leaf,0.0002988888889,1779
382,leaf,0.0002988888889,1780
396,leaf,0.0002988888889,1781
459,leaf,0.0002988888889,1782
493,leaf,0.0002988888889,1783
495,leaf,0.0002988888889,1784
609,leaf,0.0002988888889,1785
611,leaf,0.0002988888889,1786
646,leaf,0.0002988888889,1787
784,leaf,0.0002988888889,1788
795,leaf,0.0002988888889,1789
822,leaf,0.0002988888889,1790
829,leaf,0.0002988888889,1791
916,leaf,0.0002988888889,1792
985,leaf,0.0002988888889,1793
998,leaf,0.0002988888889,1794
1025,leaf,0.0002988888889,1795
1058,leaf,0.0002988888889,1796
1067,leaf,0.0002988888889,1797
1114,leaf,0.0002988888889,1798
1240,leaf,0.0002988888889,1799
1291,leaf,0.0002988888889,1800
1316,leaf,0.0002988888889,1801
1350,leaf,0.0002988888889,1802
1378,leaf,0.0002988888889,1803
1418,leaf,0.0002988888889,1804
1434,leaf,0.0002988888889,1805
1435,leaf,0.0002988888889,1806
1481,leaf,0.0002988888889,1807
1511,leaf,0.0002988888889,1808
1594,leaf,0.0002988888889,1809
1660,leaf,0.0002988888889,1810
1702,leaf,0.0002988888889,1811
1801,leaf,0.0002988888889,1812
1817,leaf,0.0002988888889,1813
1824,leaf,0.0002988888889,1814
1834,leaf,0.0002988888889,1815
1918,leaf,0.0002988888889,1816
2079,leaf,0.0002988888889,1817
2119,leaf,0.0002988888889,1818
2188,leaf,0.0002988888889,1819
2465,leaf,0.0002988888889,1820
2537,leaf,0.0002988888889,1821
2595,leaf,0.0002988888889,1822
2840,leaf,0.0002988888889,1823
2971,leaf,0.0002988888889,1824
3088,leaf,0.0002988888889,1825
3118,leaf,0.0002988888889,1826
3135,leaf,0.0002988888889,1827
3221,leaf,0.0002988888889,1828
3236,leaf,0.0002988888889,1829
3262,leaf,0.0002988888889,1830
3298,leaf,0.0002988888889,1831
3319,leaf,0.0002988888889,1832
3365,leaf,0.0002988888889,1833
3531,leaf,0.0002988888889,1834
3569,leaf,0.0002988888889,1835
3667,leaf,0.0002988888889,1836
3669,leaf,0.0002988888889,1837
3726,leaf,0.0002988888889,1838
3733,leaf,0.0002988888889,1839
3766,leaf,0.0002988888889,1840
3811,leaf,0.0002988888889,1841
3864,leaf,0.0002988888889,1842
3921,leaf,0.0002988888889,1843
3951,leaf,0.0002988888889,1844
3995,leaf,0.0002988888889,1845
4060,leaf,0.0002988888889,1846
4075,leaf,0.0002988888889,1847
4097,leaf,0.0002988888889,1848
4105,leaf,0.0002988888889,1849
4142,leaf,0.0002988888889,1850
4146,leaf,0.0002988888889,1851
4199,leaf,0.0002988888889,1852
4300,leaf,0.0002988888889,1853
3215,leaf,0.0002977777778,1854
3245,leaf,0.0002977777778,1855
3261,leaf,0.0002977777778,1856
3370,leaf,0.0002977777778,1857
3483,leaf,0.0002977777778,1858
3505,leaf,0.0002977777778,1859
20,leaf,0.0002977777778,1860
37,leaf,0.0002977777778,1861
48,leaf,0.0002977777778,1862
105,leaf,0.0002977777778,1863
160,leaf,0.0002977777778,1864
226,leaf,0.0002977777778,1865
299,leaf,0.0002977777778,1866
332,leaf,0.0002977777778,1867
364,leaf,0.0002977777778,1868
377,leaf,0.0002977777778,1869
385,leaf,0.0002977777778,1870
388,leaf,0.0002977777778,1871
501,leaf,0.0002977777778,1872
506,leaf,0.0002977777778,1873
621,leaf,0.0002977777778,1874
751,leaf,0.0002977777778,1875
810,leaf,0.0002977777778,1876
818,leaf,0.0002977777778,1877
825,leaf,0.0002977777778,1878
894,leaf,0.0002977777778,1879
913,leaf,0.0002977777778,1880
1141,leaf,0.0002977777778,1881
1161,leaf,0.0002977777778,1882
1183,leaf,0.0002977777778,1883
1273,leaf,0.0002977777778,1884
1296,leaf,0.0002977777778,1885
1347,leaf,0.0002977777778,1886
1417,leaf,0.0002977777778,1887
1441,leaf,0.0002977777778,1888
1458,leaf,0.0002977777778,1889
1521,leaf,0.0002977777778,1890
1577,leaf,0.0002977777778,1891
1599,leaf,0.0002977777778,1892
1635,leaf,0.0002977777778,1893
1749,leaf,0.0002977777778,1894
1750,leaf,0.0002977777778,1895
1759,leaf,0.0002977777778,1896
1765,leaf,0.0002977777778,1897
1851,leaf,0.0002977777778,1898
1964,leaf,0.0002977777778,1899
1965,leaf,0.0002977777778,1900
1976,leaf,0.0002977777778,1901
2014,leaf,0.0002977777778,1902
2055,leaf,0.0002977777778,1903
2130,leaf,0.0002977777778,1904
2162,leaf,0.0002977777778,1905
2714,leaf,0.0002977777778,1906
2735,leaf,0.0002977777778,1907
2967,leaf,0.0002977777778,1908
3114,leaf,0.0002977777778,1909
3142,leaf,0.0002977777778,1910
3180,leaf,0.0002977777778,1911
3812,leaf,0.0002977777778,1912
3815,leaf,0.0002977777778,1913
3832,leaf,0.0002977777778,1914
3979,leaf,0.0002977777778,1915
4118,leaf,0.0002977777778,1916
4145,leaf,0.0002977777778,1917
4237,leaf,0.0002977777778,1918
4263,leaf,0.0002977777778,1919
4268,leaf,0.0002977777778,1920
4274,leaf,0.0002977777778,1921
2234,leaf,0.0002977777778,1922
2242,leaf,0.0002977777778,1923
2247,leaf,0.0002977777778,1924
2265,leaf,0.0002977777778,1925
2266,leaf,0.0002977777778,1926
2275,leaf,0.0002977777778,1927
2300,leaf,0.0002977777778,1928
2532,leaf,0.0002977777778,1929
2542,leaf,0.0002977777778,1930
2573,leaf,0.0002977777778,1931
2586,leaf,0.0002977777778,1932
2646,leaf,0.0002977777778,1933
2667,leaf,0.0002977777778,1934
140,leaf,0.0002966666667,1935
183,leaf,0.0002966666667,1936
307,leaf,0.0002966666667,1937
315,leaf,0.0002966666667,1938
392,leaf,0.0002966666667,1939
420,leaf,0.0002966666667,1940
620,leaf,0.0002966666667,1941
711,leaf,0.0002966666667,1942
750,leaf,0.0002966666667,1943
880,leaf,0.0002966666667,1944
970,leaf,0.0002966666667,1945
973,leaf,0.0002966666667,1946
1074,leaf,0.0002966666667,1947
1082,leaf,0.0002966666667,1948
3790,leaf,0.0002966666667,1949
3844,leaf,0.0002966666667,1950
3865,leaf,0.0002966666667,1951
3893,leaf,0.0002966666667,1952
3978,leaf,0.0002966666667,1953
3983,leaf,0.0002966666667,1954
4109,leaf,0.0002966666667,1955
4164,leaf,0.0002966666667,1956
4232,leaf,0.0002966666667,1957
1138,leaf,0.0002966666667,1958
1140,leaf,0.0002966666667,1959
1146,leaf,0.0002966666667,1960
1147,leaf,0.0002966666667,1961
1233,leaf,0.0002966666667,1962
1281,leaf,0.0002966666667,1963
1363,leaf,0.0002966666667,1964
1373,leaf,0.0002966666667,1965
1470,leaf,0.0002966666667,1966
1486,leaf,0.0002966666667,1967
1520,leaf,0.0002966666667,1968
1584,leaf,0.0002966666667,1969
1603,leaf,0.0002966666667,1970
1684,leaf,0.0002966666667,1971
1697,leaf,0.0002966666667,1972
1717,leaf,0.0002966666667,1973
1725,leaf,0.0002966666667,1974
1769,leaf,0.0002966666667,1975
1793,leaf,0.0002966666667,1976
1808,leaf,0.0002966666667,1977
1892,leaf,0.0002966666667,1978
1896,leaf,0.0002966666667,1979
1923,leaf,0.0002966666667,1980
1961,leaf,0.0002966666667,1981
2008,leaf,0.0002966666667,1982
2046,leaf,0.0002966666667,1983
2091,leaf,0.0002966666667,1984
2099,leaf,0.0002966666667,1985
2163,leaf,0.0002966666667,1986
2289,leaf,0.0002966666667,1987
2307,leaf,0.0002966666667,1988
2314,leaf,0.0002966666667,1989
2333,leaf,0.0002966666667,1990
2366,leaf,0.0002966666667,1991
2414,leaf,0.0002966666667,1992
2438,leaf,0.0002966666667,1993
2463,leaf,0.0002966666667,1994
2494,leaf,0.0002966666667,1995
2497,leaf,0.0002966666667,1996
2506,leaf,0.0002966666667,1997
2585,leaf,0.0002966666667,1998
2624,leaf,0.0002966666667,1999
2668,leaf,0.0002966666667,2000
2682,leaf,0.0002966666667,2001
2684,leaf,0.0002966666667,2002
2758,leaf,0.0002966666667,2003
2945,leaf,0.0002966666667,2004
2992,leaf,0.0002966666667,2005
3001,leaf,0.0002966666667,2006
3020,leaf,0.0002966666667,2007
3115,leaf,0.0002966666667,2008
3296,leaf,0.0002966666667,2009
3389,leaf,0.0002966666667,2010
3512,leaf,0.0002966666667,2011
3619,leaf,0.0002966666667,2012
3679,leaf,0.0002966666667,2013
3727,leaf,0.0002966666667,2014
4289,leaf,0.0002966666667,2015
4328,leaf,0.0002966666667,2016
112,leaf,0.0002955555556,2017
146,leaf,0.0002955555556,2018
237,leaf,0.0002955555556,2019
292,leaf,0.0002955555556,2020
308,leaf,0.0002955555556,2021
317,leaf,0.0002955555556,2022
372,leaf,0.0002955555556,2023
399,leaf,0.0002955555556,2024
421,leaf,0.0002955555556,2025
513,leaf,0.0002955555556,2026
782,leaf,0.0002955555556,2027
783,leaf,0.0002955555556,2028
889,leaf,0.0002955555556,2029
1041,leaf,0.0002955555556,2030
1060,leaf,0.0002955555556,2031
1189,leaf,0.0002955555556,2032
1286,leaf,0.0002955555556,2033
1333,leaf,0.0002955555556,2034
1353,leaf,0.0002955555556,2035
1365,leaf,0.0002955555556,2036
1442,leaf,0.0002955555556,2037
1619,leaf,0.0002955555556,2038
1620,leaf,0.0002955555556,2039
1623,leaf,0.0002955555556,2040
1624,leaf,0.0002955555556,2041
1631,leaf,0.0002955555556,2042
2705,leaf,0.0002955555556,2043
2874,leaf,0.0002955555556,2044
2888,leaf,0.0002955555556,2045
2915,leaf,0.0002955555556,2046
2990,leaf,0.0002955555556,2047
3034,leaf,0.0002955555556,2048
3098,leaf,0.0002955555556,2049
3156,leaf,0.0002955555556,2050
3211,leaf,0.0002955555556,2051
3244,leaf,0.0002955555556,2052
3323,leaf,0.0002955555556,2053
3355,leaf,0.0002955555556,2054
3444,leaf,0.0002955555556,2055
3461,leaf,0.0002955555556,2056
3464,leaf,0.0002955555556,2057
3544,leaf,0.0002955555556,2058
3598,leaf,0.0002955555556,2059
3618,leaf,0.0002955555556,2060
3634,leaf,0.0002955555556,2061
3661,leaf,0.0002955555556,2062
3706,leaf,0.0002955555556,2063
3712,leaf,0.0002955555556,2064
3746,leaf,0.0002955555556,2065
3851,leaf,0.0002955555556,2066
3882,leaf,0.0002955555556,2067
3936,leaf,0.0002955555556,2068
3943,leaf,0.0002955555556,2069
3952,leaf,0.0002955555556,2070
3986,leaf,0.0002955555556,2071
3991,leaf,0.0002955555556,2072
4077,leaf,0.0002955555556,2073
4111,leaf,0.0002955555556,2074
4203,leaf,0.0002955555556,2075
1657,leaf,0.0002955555556,2076
1672,leaf,0.0002955555556,2077
1761,leaf,0.0002955555556,2078
1763,leaf,0.0002955555556,2079
1800,leaf,0.0002955555556,2080
1826,leaf,0.0002955555556,2081
1875,leaf,0.0002955555556,2082
1882,leaf,0.0002955555556,2083
1884,leaf,0.0002955555556,2084
1895,leaf,0.0002955555556,2085
1915,leaf,0.0002955555556,2086
1932,leaf,0.0002955555556,2087
1953,leaf,0.0002955555556,2088
2030,leaf,0.0002955555556,2089
2080,leaf,0.0002955555556,2090
2166,leaf,0.0002955555556,2091
2198,leaf,0.0002955555556,2092
2267,leaf,0.0002955555556,2093
2316,leaf,0.0002955555556,2094
2317,leaf,0.0002955555556,2095
2342,leaf,0.0002955555556,2096
2403,leaf,0.0002955555556,2097
2426,leaf,0.0002955555556,2098
2466,leaf,0.0002955555556,2099
2472,leaf,0.0002955555556,2100
2483,leaf,0.0002955555556,2101
2502,leaf,0.0002955555556,2102
2535,leaf,0.0002955555556,2103
2543,leaf,0.0002955555556,2104
2611,leaf,0.0002955555556,2105
2685,leaf,0.0002955555556,2106
3767,leaf,0.0002944444444,2107
3842,leaf,0.0002944444444,2108
3855,leaf,0.0002944444444,2109
3905,leaf,0.0002944444444,2110
3985,leaf,0.0002944444444,2111
4018,leaf,0.0002944444444,2112
4181,leaf,0.0002944444444,2113
4231,leaf,0.0002944444444,2114
96,leaf,0.0002944444444,2115
133,leaf,0.0002944444444,2116
155,leaf,0.0002944444444,2117
199,leaf,0.0002944444444,2118
342,leaf,0.0002944444444,2119
425,leaf,0.0002944444444,2120
486,leaf,0.0002944444444,2121
502,leaf,0.0002944444444,2122
533,leaf,0.0002944444444,2123
551,leaf,0.0002944444444,2124
587,leaf,0.0002944444444,2125
642,leaf,0.0002944444444,2126
769,leaf,0.0002944444444,2127
819,leaf,0.0002944444444,2128
856,leaf,0.0002944444444,2129
887,leaf,0.0002944444444,2130
918,leaf,0.0002944444444,2131
945,leaf,0.0002944444444,2132
1059,leaf,0.0002944444444,2133
1080,leaf,0.0002944444444,2134
1178,leaf,0.0002944444444,2135
1246,leaf,0.0002944444444,2136
1269,leaf,0.0002944444444,2137
1315,leaf,0.0002944444444,2138
1346,leaf,0.0002944444444,2139
1354,leaf,0.0002944444444,2140
1375,leaf,0.0002944444444,2141
1383,leaf,0.0002944444444,2142
1414,leaf,0.0002944444444,2143
1436,leaf,0.0002944444444,2144
1471,leaf,0.0002944444444,2145
1524,leaf,0.0002944444444,2146
1532,leaf,0.0002944444444,2147
2721,leaf,0.0002944444444,2148
2723,leaf,0.0002944444444,2149
2781,leaf,0.0002944444444,2150
2815,leaf,0.0002944444444,2151
2867,leaf,0.0002944444444,2152
2870,leaf,0.0002944444444,2153
2872,leaf,0.0002944444444,2154
2906,leaf,0.0002944444444,2155
3007,leaf,0.0002944444444,2156
3038,leaf,0.0002944444444,2157
3200,leaf,0.0002944444444,2158
3279,leaf,0.0002944444444,2159
3312,leaf,0.0002944444444,2160
3349,leaf,0.0002944444444,2161
3462,leaf,0.0002944444444,2162
3497,leaf,0.0002944444444,2163
3540,leaf,0.0002944444444,2164
3650,leaf,0.0002944444444,2165
3703,leaf,0.0002944444444,2166
4315,leaf,0.0002944444444,2167
4319,leaf,0.0002944444444,2168
4325,leaf,0.0002944444444,2169
1654,leaf,0.0002944444444,2170
1669,leaf,0.0002944444444,2171
1753,leaf,0.0002944444444,2172
1772,leaf,0.0002944444444,2173
1814,leaf,0.0002944444444,2174
1865,leaf,0.0002944444444,2175
1887,leaf,0.0002944444444,2176
1917,leaf,0.0002944444444,2177
1927,leaf,0.0002944444444,2178
1948,leaf,0.0002944444444,2179
2022,leaf,0.0002944444444,2180
2089,leaf,0.0002944444444,2181
2241,leaf,0.0002944444444,2182
2282,leaf,0.0002944444444,2183
2318,leaf,0.0002944444444,2184
2410,leaf,0.0002944444444,2185
2422,leaf,0.0002944444444,2186
2451,leaf,0.0002944444444,2187
2558,leaf,0.0002944444444,2188
108,leaf,0.0002933333333,2189
243,leaf,0.0002933333333,2190
280,leaf,0.0002933333333,2191
443,leaf,0.0002933333333,2192
484,leaf,0.0002933333333,2193
604,leaf,0.0002933333333,2194
686,leaf,0.0002933333333,2195
718,leaf,0.0002933333333,2196
754,leaf,0.0002933333333,2197
811,leaf,0.0002933333333,2198
827,leaf,0.0002933333333,2199
839,leaf,0.0002933333333,2200
871,leaf,0.0002933333333,2201
949,leaf,0.0002933333333,2202
971,leaf,0.0002933333333,2203
1110,leaf,0.0002933333333,2204
1199,leaf,0.0002933333333,2205
1261,leaf,0.0002933333333,2206
1372,leaf,0.0002933333333,2207
1416,leaf,0.0002933333333,2208
1424,leaf,0.0002933333333,2209
1432,leaf,0.0002933333333,2210
1451,leaf,0.0002933333333,2211
1467,leaf,0.0002933333333,2212
1503,leaf,0.0002933333333,2213
1611,leaf,0.0002933333333,2214
1675,leaf,0.0002933333333,2215
1743,leaf,0.0002933333333,2216
1797,leaf,0.0002933333333,2217
1820,leaf,0.0002933333333,2218
1828,leaf,0.0002933333333,2219
1949,leaf,0.0002933333333,2220
1985,leaf,0.0002933333333,2221
2113,leaf,0.0002933333333,2222
2190,leaf,0.0002933333333,2223
2201,leaf,0.0002933333333,2224
2254,leaf,0.0002933333333,2225
2279,leaf,0.0002933333333,2226
2341,leaf,0.0002933333333,2227
2376,leaf,0.0002933333333,2228
2548,leaf,0.0002933333333,2229
2557,leaf,0.0002933333333,2230
2693,leaf,0.0002933333333,2231
2732,leaf,0.0002933333333,2232
2772,leaf,0.0002933333333,2233
2809,leaf,0.0002933333333,2234
2955,leaf,0.0002933333333,2235
3073,leaf,0.0002933333333,2236
3097,leaf,0.0002933333333,2237
3162,leaf,0.0002933333333,2238
3241,leaf,0.0002933333333,2239
3326,leaf,0.0002933333333,2240
3330,leaf,0.0002933333333,2241
3334,leaf,0.0002933333333,2242
3358,leaf,0.0002933333333,2243
3476,leaf,0.0002933333333,2244
3613,leaf,0.0002933333333,2245
3755,leaf,0.0002933333333,2246
3796,leaf,0.0002933333333,2247
3814,leaf,0.0002933333333,2248
3820,leaf,0.0002933333333,2249
3852,leaf,0.0002933333333,2250
3894,leaf,0.0002933333333,2251
3970,leaf,0.0002933333333,2252
4053,leaf,0.0002933333333,2253
4088,leaf,0.0002933333333,2254
4198,leaf,0.0002933333333,2255
4211,leaf,0.0002933333333,2256
4215,leaf,0.0002933333333,2257
1718,leaf,0.0002922222222,2258
1730,leaf,0.0002922222222,2259
1744,leaf,0.0002922222222,2260
1840,leaf,0.0002922222222,2261
1864,leaf,0.0002922222222,2262
1909,leaf,0.0002922222222,2263
1944,leaf,0.0002922222222,2264
1959,leaf,0.0002922222222,2265
2085,leaf,0.0002922222222,2266
2103,leaf,0.0002922222222,2267
2746,leaf,0.0002922222222,2268
2875,leaf,0.0002922222222,2269
2908,leaf,0.0002922222222,2270
2951,leaf,0.0002922222222,2271
3046,leaf,0.0002922222222,2272
3061,leaf,0.0002922222222,2273
3063,leaf,0.0002922222222,2274
3159,leaf,0.0002922222222,2275
3166,leaf,0.0002922222222,2276
3181,leaf,0.0002922222222,2277
3212,leaf,0.0002922222222,2278
3294,leaf,0.0002922222222,2279
3366,leaf,0.0002922222222,2280
3431,leaf,0.0002922222222,2281
3568,leaf,0.0002922222222,2282
3671,leaf,0.0002922222222,2283
3672,leaf,0.0002922222222,2284
10,leaf,0.0002922222222,2285
17,leaf,0.0002922222222,2286
39,leaf,0.0002922222222,2287
55,leaf,0.0002922222222,2288
62,leaf,0.0002922222222,2289
137,leaf,0.0002922222222,2290
216,leaf,0.0002922222222,2291
285,leaf,0.0002922222222,2292
311,leaf,0.0002922222222,2293
683,leaf,0.0002922222222,2294
808,leaf,0.0002922222222,2295
1007,leaf,0.0002922222222,2296
1052,leaf,0.0002922222222,2297
1087,leaf,0.0002922222222,2298
1202,leaf,0.0002922222222,2299
1242,leaf,0.0002922222222,2300
1275,leaf,0.0002922222222,2301
1290,leaf,0.0002922222222,2302
1307,leaf,0.0002922222222,2303
1326,leaf,0.0002922222222,2304
1342,leaf,0.0002922222222,2305
1368,leaf,0.0002922222222,2306
1400,leaf,0.0002922222222,2307
1406,leaf,0.0002922222222,2308
1472,leaf,0.0002922222222,2309
1482,leaf,0.0002922222222,2310
1506,leaf,0.0002922222222,2311
1512,leaf,0.0002922222222,2312
1529,leaf,0.0002922222222,2313
1544,leaf,0.0002922222222,2314
1551,leaf,0.0002922222222,2315
2208,leaf,0.0002922222222,2316
2356,leaf,0.0002922222222,2317
2365,leaf,0.0002922222222,2318
2565,leaf,0.0002922222222,2319
2648,leaf,0.0002922222222,2320
3785,leaf,0.0002922222222,2321
3858,leaf,0.0002922222222,2322
3878,leaf,0.0002922222222,2323
3879,leaf,0.0002922222222,2324
3890,leaf,0.0002922222222,2325
3903,leaf,0.0002922222222,2326
3955,leaf,0.0002922222222,2327
4037,leaf,0.0002922222222,2328
4040,leaf,0.0002922222222,2329
4085,leaf,0.0002922222222,2330
4173,leaf,0.0002922222222,2331
4201,leaf,0.0002922222222,2332
4238,leaf,0.0002922222222,2333
4266,leaf,0.0002922222222,2334
4271,leaf,0.0002922222222,2335
4342,leaf,0.0002922222222,2336
4349,leaf,0.0002922222222,2337
87,leaf,0.0002911111111,2338
207,leaf,0.0002911111111,2339
224,leaf,0.0002911111111,2340
286,leaf,0.0002911111111,2341
309,leaf,0.0002911111111,2342
316,leaf,0.0002911111111,2343
352,leaf,0.0002911111111,2344
383,leaf,0.0002911111111,2345
929,leaf,0.0002911111111,2346
1013,leaf,0.0002911111111,2347
1043,leaf,0.0002911111111,2348
1737,leaf,0.0002911111111,2349
2368,leaf,0.0002911111111,2350
2395,leaf,0.0002911111111,2351
2448,leaf,0.0002911111111,2352
2566,leaf,0.0002911111111,2353
2590,leaf,0.0002911111111,2354
2605,leaf,0.0002911111111,2355
3307,leaf,0.0002911111111,2356
3351,leaf,0.0002911111111,2357
3360,leaf,0.0002911111111,2358
3408,leaf,0.0002911111111,2359
3411,leaf,0.0002911111111,2360
3440,leaf,0.0002911111111,2361
3442,leaf,0.0002911111111,2362
3449,leaf,0.0002911111111,2363
3510,leaf,0.0002911111111,2364
3549,leaf,0.0002911111111,2365
3636,leaf,0.0002911111111,2366
3741,leaf,0.0002911111111,2367
3837,leaf,0.0002911111111,2368
3916,leaf,0.0002911111111,2369
3948,leaf,0.0002911111111,2370
4052,leaf,0.0002911111111,2371
4102,leaf,0.0002911111111,2372
4188,leaf,0.0002911111111,2373
4204,leaf,0.0002911111111,2374
4233,leaf,0.0002911111111,2375
4253,leaf,0.0002911111111,2376
1128,leaf,0.0002911111111,2377
1156,leaf,0.0002911111111,2378
1169,leaf,0.0002911111111,2379
1304,leaf,0.0002911111111,2380
1330,leaf,0.0002911111111,2381
1404,leaf,0.0002911111111,2382
1539,leaf,0.0002911111111,2383
1542,leaf,0.0002911111111,2384
2696,leaf,0.0002911111111,2385
2763,leaf,0.0002911111111,2386
2848,leaf,0.0002911111111,2387
2923,leaf,0.0002911111111,2388
2972,leaf,0.0002911111111,2389
3179,leaf,0.0002911111111,2390
3257,leaf,0.00029,2391
3260,leaf,0.00029,2392
3280,leaf,0.00029,2393
3356,leaf,0.00029,2394
3376,leaf,0.00029,2395
3499,leaf,0.00029,2396
3573,leaf,0.00029,2397
3615,leaf,0.00029,2398
3645,leaf,0.00029,2399
3681,leaf,0.00029,2400
256,leaf,0.00029,2401
349,leaf,0.00029,2402
374,leaf,0.00029,2403
414,leaf,0.00029,2404
592,leaf,0.00029,2405
601,leaf,0.00029,2406
647,leaf,0.00029,2407
761,leaf,0.00029,2408
768,leaf,0.00029,2409
771,leaf,0.00029,2410
792,leaf,0.00029,2411
901,leaf,0.00029,2412
920,leaf,0.00029,2413
1030,leaf,0.00029,2414
1050,leaf,0.00029,2415
1103,leaf,0.00029,2416
1256,leaf,0.00029,2417
1276,leaf,0.00029,2418
1284,leaf,0.00029,2419
1411,leaf,0.00029,2420
1514,leaf,0.00029,2421
1540,leaf,0.00029,2422
1548,leaf,0.00029,2423
1606,leaf,0.00029,2424
1726,leaf,0.00029,2425
1870,leaf,0.00029,2426
1885,leaf,0.00029,2427
1902,leaf,0.00029,2428
2004,leaf,0.00029,2429
2097,leaf,0.00029,2430
2101,leaf,0.00029,2431
2121,leaf,0.00029,2432
2220,leaf,0.00029,2433
2228,leaf,0.00029,2434
2256,leaf,0.00029,2435
2338,leaf,0.00029,2436
2361,leaf,0.00029,2437
2399,leaf,0.00029,2438
2412,leaf,0.00029,2439
2434,leaf,0.00029,2440
2507,leaf,0.00029,2441
2515,leaf,0.00029,2442
2539,leaf,0.00029,2443
3770,leaf,0.00029,2444
3826,leaf,0.00029,2445
3862,leaf,0.00029,2446
4000,leaf,0.00029,2447
4028,leaf,0.00029,2448
4034,leaf,0.00029,2449
4067,leaf,0.00029,2450
4138,leaf,0.00029,2451
4183,leaf,0.00029,2452
4296,leaf,0.00029,2453
2754,leaf,0.00029,2454
2790,leaf,0.00029,2455
2811,leaf,0.00029,2456
2882,leaf,0.00029,2457
2916,leaf,0.00029,2458
2973,leaf,0.00029,2459
3124,leaf,0.00029,2460
3188,leaf,0.00029,2461
129,leaf,0.0002888888889,2462
182,leaf,0.0002888888889,2463
439,leaf,0.0002888888889,2464
522,leaf,0.0002888888889,2465
1127,leaf,0.0002888888889,2466
1155,leaf,0.0002888888889,2467
1165,leaf,0.0002888888889,2468
1209,leaf,0.0002888888889,2469
1238,leaf,0.0002888888889,2470
