page_number,succ_page,count,prob
1486,-2,281,1
1487,-2,274,1
1488,-2,268,1
1489,-2,300,1
1490,-2,306,1
1492,-2,284,1
1493,-2,298,1
1494,-2,298,1
1495,-2,264,1
1496,-2,278,1
1498,-2,290,1
1499,-2,271,1
1501,-2,238,1
1502,-2,258,1
1503,-2,278,1
1505,-2,246,1
1506,-2,264,1
1507,-2,250,1
1509,-2,282,1
1510,-2,252,1
1511,-2,254,1
1512,-2,269,1
1513,-2,289,1
1514,-2,256,1
1516,-2,256,1
1517,-2,237,1
1518,-2,220,1
1520,-2,270,1
1521,-2,273,1
1522,-2,257,1
1524,-2,268,1
1526,-2,252,1
1527,-2,235,1
1529,-2,265,1
1530,-2,271,1
1531,-2,278,1
1532,-2,251,1
1534,-2,310,1
1536,-2,258,1
1537,-2,293,1
1538,-2,245,1
1539,-2,263,1
1540,-2,263,1
1542,-2,269,1
1543,-2,259,1
1544,-2,272,1
1545,-2,287,1
1546,-2,281,1
1547,-2,271,1
1548,-2,265,1
1551,-2,262,1
1552,-2,261,1
1554,-2,300,1
1555,-2,234,1
1556,-2,263,1
1557,-2,231,1
1561,-2,294,1
1562,-2,274,1
1563,-2,306,1
1565,-2,254,1
1566,-2,256,1
1567,-2,251,1
1570,-2,261,1
1571,-2,248,1
1572,-2,297,1
1574,-2,247,1
1575,-2,280,1
1576,-2,279,1
1577,-2,270,1
1579,-2,287,1
1580,-2,307,1
1582,-2,292,1
1583,-2,278,1
1584,-2,255,1
1586,-2,238,1
1590,-2,261,1
1591,-2,262,1
1592,-2,288,1
1594,-2,265,1
1595,-2,272,1
1596,-2,250,1
1598,-2,255,1
1599,-2,267,1
1600,-2,243,1
1601,-2,280,1
1602,-2,270,1
1603,-2,267,1
1604,-2,289,1
1606,-2,257,1
1607,-2,302,1
1608,-2,285,1
1609,-2,254,1
1611,-2,268,1
1612,-2,280,1
1614,-2,266,1
1616,-2,280,1
1617,-2,281,1
1618,-2,266,1
1619,-2,250,1
1620,-2,266,1
1622,-2,279,1
1623,-2,270,1
1624,-2,270,1
1625,-2,277,1
1626,-2,260,1
1627,-2,274,1
1628,-2,274,1
1630,-2,252,1
1631,-2,280,1
1632,-2,288,1
1634,-2,277,1
1635,-2,268,1
1636,-2,273,1
1638,-2,284,1
1642,-2,301,1
1643,-2,284,1
1644,-2,282,1
1645,-2,268,1
1646,-2,272,1
1648,-2,283,1
1649,-2,318,1
1650,-2,283,1
1651,-2,267,1
1652,-2,278,1
1653,-2,287,1
1654,-2,272,1
1656,-2,269,1
1657,-2,273,1
1659,-2,307,1
1660,-2,272,1
1661,-2,291,1
1662,-2,245,1
1664,-2,300,1
1665,-2,286,1
1666,-2,271,1
1667,-2,296,1
1669,-2,254,1
1670,-2,255,1
1672,-2,268,1
1673,-2,241,1
1674,-2,263,1
1675,-2,265,1
1676,-2,280,1
1677,-2,246,1
1678,-2,254,1
1680,-2,289,1
1681,-2,281,1
1682,-2,277,1
1683,-2,245,1
1684,-2,269,1
1685,-2,258,1
1687,-2,299,1
1689,-2,269,1
1690,-2,274,1
1691,-2,279,1
1692,-2,284,1
1693,-2,303,1
1696,-2,271,1
1697,-2,283,1
1698,-2,243,1
1699,-2,287,1
1700,-2,315,1
1701,-2,291,1
1702,-2,278,1
1704,-2,273,1
1705,-2,231,1
1706,-2,274,1
1707,-2,308,1
1709,-2,284,1
1710,-2,277,1
1712,-2,306,1
1713,-2,285,1
1714,-2,293,1
1716,-2,286,1
1717,-2,268,1
1718,-2,270,1
1720,-2,258,1
1721,-2,291,1
1722,-2,261,1
1724,-2,264,1
1725,-2,257,1
1726,-2,265,1
1728,-2,250,1
1730,-2,270,1
1731,-2,264,1
1732,-2,283,1
1734,-2,253,1
1735,-2,264,1
1737,-2,265,1
1739,-2,247,1
1740,-2,252,1
1741,-2,248,1
1742,-2,288,1
1743,-2,257,1
1744,-2,271,1
1746,-2,280,1
1747,-2,261,1
1749,-2,265,1
1750,-2,270,1
1752,-2,291,1
1753,-2,271,1
1754,-2,283,1
1756,-2,256,1
1757,-2,243,1
1758,-2,284,1
1759,-2,262,1
1760,-2,260,1
1761,-2,259,1
1763,-2,267,1
1765,-2,271,1
1766,-2,265,1
1767,-2,260,1
1769,-2,258,1
1770,-2,269,1
1772,-2,272,1
1773,-2,273,1
1774,-2,284,1
1776,-2,268,1
1777,-2,297,1
1778,-2,270,1
1779,-2,268,1
1781,-2,263,1
1782,-2,293,1
1783,-2,290,1
1784,-2,252,1
1785,-2,294,1
1786,-2,286,1
1788,-2,299,1
1789,-2,256,1
1790,-2,257,1
1791,-2,253,1
1792,-2,260,1
1793,-2,270,1
1795,-2,288,1
1796,-2,291,1
1797,-2,254,1
1799,-2,271,1
1800,-2,264,1
1801,-2,277,1
1802,-2,273,1
1804,-2,275,1
1805,-2,258,1
1807,-2,267,1
1808,-2,269,1
1809,-2,280,1
1810,-2,282,1
1812,-2,253,1
1813,-2,253,1
1814,-2,272,1
1815,-2,253,1
1816,-2,297,1
1817,-2,264,1
1819,-2,263,1
1820,-2,270,1
1821,-2,279,1
1822,-2,283,1
1823,-2,269,1
1824,-2,284,1
1826,-2,263,1
1828,-2,272,1
1830,-2,264,1
1832,-2,262,1
1833,-2,281,1
1834,-2,262,1
1835,-2,302,1
1837,-2,314,1
1838,-2,254,1
1840,-2,275,1
1841,-2,243,1
1842,-2,301,1
1843,-2,280,1
1845,-2,242,1
1846,-2,259,1
1848,-2,255,1
1849,-2,261,1
1851,-2,260,1
1852,-2,282,1
1853,-2,265,1
1856,-2,277,1
1857,-2,285,1
1858,-2,266,1
1860,-2,242,1
1861,-2,261,1
1862,-2,264,1
1864,-2,270,1
1865,-2,260,1
1866,1649,318,0.002944171836
1866,1700,315,0.00291639663
1866,1837,314,0.002907138228
1866,1945,312,0.002888621424
1866,2049,312,0.002888621424
1866,1707,308,0.002851587816
1866,1659,307,0.002842329414
1866,1922,307,0.002842329414
1866,2092,307,0.002842329414
1866,1712,306,0.002833071012
1866,1940,304,0.002814554208
1866,2032,304,0.002814554208
1866,1693,303,0.002805295806
1866,1987,303,0.002805295806
1866,1835,302,0.002796037404
1866,1891,302,0.002796037404
1866,1941,302,0.002796037404
1866,1842,301,0.002786779002
1866,1973,301,0.002786779002
1866,2050,301,0.002786779002
1866,1664,300,0.0027775206
1866,1687,299,0.002768262198
1866,1788,299,0.002768262198
1866,2059,299,0.002768262198
1866,2090,299,0.002768262198
1866,2106,299,0.002768262198
1866,2145,298,0.002759003796
1866,1777,297,0.002749745394
1866,1816,297,0.002749745394
1866,1989,297,0.002749745394
1866,1667,296,0.002740486992
1866,2070,296,0.002740486992
1866,2075,296,0.002740486992
1866,2082,296,0.002740486992
1866,2108,296,0.002740486992
1866,2118,296,0.002740486992
1866,2002,295,0.00273122859
1866,2078,295,0.00273122859
1866,1785,294,0.002721970188
1866,1951,294,0.002721970188
1866,1966,294,0.002721970188
1866,2146,294,0.002721970188
1866,1714,293,0.002712711786
1866,1782,293,0.002712711786
1866,2005,293,0.002712711786
1866,2024,292,0.002703453384
1866,2068,292,0.002703453384
1866,1661,291,0.002694194982
1866,1701,291,0.002694194982
1866,1721,291,0.002694194982
1866,1752,291,0.002694194982
1866,1796,291,0.002694194982
1866,1886,291,0.002694194982
1866,1890,291,0.002694194982
1866,1956,291,0.002694194982
1866,1783,290,0.00268493658
1866,1994,290,0.00268493658
1866,2136,290,0.00268493658
1866,1680,289,0.002675678178
1866,1742,288,0.002666419776
1866,1795,288,0.002666419776
1866,1943,288,0.002666419776
1866,1653,287,0.002657161374
1866,1699,287,0.002657161374
1866,1869,287,0.002657161374
1866,1877,287,0.002657161374
1866,2041,287,0.002657161374
1866,2099,287,0.002657161374
1866,2153,287,0.002657161374
1866,2156,287,0.002657161374
1866,1665,286,0.002647902972
1866,1716,286,0.002647902972
1866,1786,286,0.002647902972
1866,1879,286,0.002647902972
1866,2011,286,0.002647902972
1866,2157,286,0.002647902972
1866,1713,285,0.00263864457
1866,1857,285,0.00263864457
1866,1916,285,0.00263864457
1866,2057,285,0.00263864457
1866,2100,285,0.00263864457
1866,2110,285,0.00263864457
1866,1692,284,0.002629386168
1866,1709,284,0.002629386168
1866,1758,284,0.002629386168
1866,1774,284,0.002629386168
1866,1824,284,0.002629386168
1866,1960,284,0.002629386168
1866,1972,284,0.002629386168
1866,1648,283,0.002620127766
1866,1650,283,0.002620127766
1866,1697,283,0.002620127766
1866,1732,283,0.002620127766
1866,1754,283,0.002620127766
1866,1822,283,0.002620127766
1866,1997,283,0.002620127766
1866,2053,283,0.002620127766
1866,2074,283,0.002620127766
1866,1810,282,0.002610869364
1866,1852,282,0.002610869364
1866,2131,282,0.002610869364
1866,1681,281,0.002601610962
1866,1833,281,0.002601610962
1866,1888,281,0.002601610962
1866,1936,281,0.002601610962
1866,1952,281,0.002601610962
1866,1975,281,0.002601610962
1866,1988,281,0.002601610962
1866,2061,281,0.002601610962
1866,2117,281,0.002601610962
1866,1676,280,0.00259235256
1866,1746,280,0.00259235256
1866,1809,280,0.00259235256
1866,1843,280,0.00259235256
1866,1908,280,0.00259235256
1866,1912,280,0.00259235256
1866,1963,280,0.00259235256
1866,2020,280,0.00259235256
1866,2043,280,0.00259235256
1866,2066,280,0.00259235256
1866,1691,279,0.002583094158
1866,1821,279,0.002583094158
1866,2151,279,0.002583094158
1866,2155,279,0.002583094158
1866,1652,278,0.002573835756
1866,1702,278,0.002573835756
1866,1904,278,0.002573835756
1866,1983,278,0.002573835756
1866,2016,278,0.002573835756
1866,2144,278,0.002573835756
1866,1682,277,0.002564577354
1866,1710,277,0.002564577354
1866,1801,277,0.002564577354
1866,1856,277,0.002564577354
1866,1878,277,0.002564577354
1866,1900,277,0.002564577354
1866,1971,277,0.002564577354
1866,2006,277,0.002564577354
1866,2009,277,0.002564577354
1866,2025,277,0.002564577354
1866,2079,277,0.002564577354
1866,2161,277,0.002564577354
1866,1932,276,0.002555318952
1866,1949,276,0.002555318952
1866,2063,276,0.002555318952
1866,2130,276,0.002555318952
1866,1804,275,0.00254606055
1866,1840,275,0.00254606055
1866,1947,275,0.00254606055
1866,1982,275,0.00254606055
1866,2012,275,0.00254606055
1866,2132,275,0.00254606055
1866,2133,275,0.00254606055
1866,1690,274,0.002536802148
1866,1706,274,0.002536802148
1866,1901,274,0.002536802148
1866,1911,274,0.002536802148
1866,1953,274,0.002536802148
1866,1967,274,0.002536802148
1866,1974,274,0.002536802148
1866,1980,274,0.002536802148
1866,2014,274,0.002536802148
1866,2126,274,0.002536802148
1866,2147,274,0.002536802148
1866,2154,274,0.002536802148
1866,1657,273,0.002527543746
1866,1704,273,0.002527543746
1866,1773,273,0.002527543746
1866,1802,273,0.002527543746
1866,2163,273,0.002527543746
1866,1646,272,0.002518285344
1866,1654,272,0.002518285344
1866,1660,272,0.002518285344
1866,1772,272,0.002518285344
1866,1814,272,0.002518285344
1866,1828,272,0.002518285344
1866,1880,272,0.002518285344
1866,1964,272,0.002518285344
1866,2055,272,0.002518285344
1866,2113,272,0.002518285344
1866,2119,272,0.002518285344
1866,2125,272,0.002518285344
1866,1666,271,0.002509026942
1866,1696,271,0.002509026942
1866,1744,271,0.002509026942
1866,1753,271,0.002509026942
1866,1765,271,0.002509026942
1866,1799,271,0.002509026942
1866,1875,271,0.002509026942
1866,1965,271,0.002509026942
1866,2036,271,0.002509026942
1866,2089,271,0.002509026942
1866,2107,271,0.002509026942
1866,2111,271,0.002509026942
1866,2127,271,0.002509026942
1866,1718,270,0.00249976854
1866,1730,270,0.00249976854
1866,1750,270,0.00249976854
1866,1778,270,0.00249976854
1866,1793,270,0.00249976854
1866,1820,270,0.00249976854
1866,1864,270,0.00249976854
1866,2064,270,0.00249976854
1866,2085,270,0.00249976854
1866,2086,270,0.00249976854
1866,2097,270,0.00249976854
1866,2114,270,0.00249976854
1866,2150,270,0.00249976854
1866,1656,269,0.002490510138
1866,1684,269,0.002490510138
1866,1689,269,0.002490510138
1866,1770,269,0.002490510138
1866,1808,269,0.002490510138
1866,1823,269,0.002490510138
1866,1903,269,0.002490510138
1866,1920,269,0.002490510138
1866,1979,269,0.002490510138
1866,1990,269,0.002490510138
1866,2101,269,0.002490510138
1866,1645,268,0.002481251736
1866,1672,268,0.002481251736
1866,1717,268,0.002481251736
1866,1776,268,0.002481251736
1866,1779,268,0.002481251736
1866,1876,268,0.002481251736
1866,1895,268,0.002481251736
1866,1896,268,0.002481251736
1866,1927,268,0.002481251736
1866,1937,268,0.002481251736
1866,1942,268,0.002481251736
1866,1948,268,0.002481251736
1866,1985,268,0.002481251736
1866,2029,268,0.002481251736
1866,2084,268,0.002481251736
1866,2123,268,0.002481251736
1866,1651,267,0.002471993334
1866,1763,267,0.002471993334
1866,1807,267,0.002471993334
1866,1906,267,0.002471993334
1866,1931,267,0.002471993334
1866,2022,267,0.002471993334
1866,2030,267,0.002471993334
1866,2038,267,0.002471993334
1866,1858,266,0.002462734932
1866,1957,266,0.002462734932
1866,2076,266,0.002462734932
1866,1675,265,0.00245347653
1866,1726,265,0.00245347653
1866,1737,265,0.00245347653
1866,1749,265,0.00245347653
1866,1766,265,0.00245347653
1866,1853,265,0.00245347653
1866,1961,265,0.00245347653
1866,2008,265,0.00245347653
1866,2026,265,0.00245347653
1866,2122,265,0.00245347653
1866,1724,264,0.002444218128
1866,1731,264,0.002444218128
1866,1735,264,0.002444218128
1866,1800,264,0.002444218128
1866,1817,264,0.002444218128
1866,1830,264,0.002444218128
1866,1862,264,0.002444218128
1866,1885,264,0.002444218128
1866,1893,264,0.002444218128
1866,1909,264,0.002444218128
1866,1981,264,0.002444218128
1866,2004,264,0.002444218128
1866,2023,264,0.002444218128
1866,2046,264,0.002444218128
1866,1674,263,0.002434959726
1866,1781,263,0.002434959726
1866,1819,263,0.002434959726
1866,1826,263,0.002434959726
1866,1882,263,0.002434959726
1866,1991,263,0.002434959726
1866,2007,263,0.002434959726
1866,2087,263,0.002434959726
1866,1759,262,0.002425701324
1866,1832,262,0.002425701324
1866,1834,262,0.002425701324
1866,1892,262,0.002425701324
1866,1917,262,0.002425701324
1866,1928,262,0.002425701324
1866,2080,262,0.002425701324
1866,2142,262,0.002425701324
1866,1722,261,0.002416442922
1866,1747,261,0.002416442922
1866,1849,261,0.002416442922
1866,1861,261,0.002416442922
1866,1887,261,0.002416442922
1866,2073,261,0.002416442922
1866,2129,261,0.002416442922
1866,1760,260,0.00240718452
1866,1767,260,0.00240718452
1866,1792,260,0.00240718452
1866,1851,260,0.00240718452
1866,1865,260,0.00240718452
1866,1915,260,0.00240718452
1866,1918,260,0.00240718452
1866,1958,260,0.00240718452
1866,1761,259,0.002397926118
1866,1846,259,0.002397926118
1866,1870,259,0.002397926118
1866,1907,259,0.002397926118
1866,1923,259,0.002397926118
1866,2052,259,0.002397926118
1866,2071,259,0.002397926118
1866,2093,259,0.002397926118
1866,2121,259,0.002397926118
1866,2162,259,0.002397926118
1866,1685,258,0.002388667716
1866,1720,258,0.002388667716
1866,1769,258,0.002388667716
1866,1805,258,0.002388667716
1866,1902,258,0.002388667716
1866,2021,258,0.002388667716
1866,2148,258,0.002388667716
1866,1725,257,0.002379409314
1866,1743,257,0.002379409314
1866,1790,257,0.002379409314
1866,1925,257,0.002379409314
1866,1944,257,0.002379409314
1866,1996,257,0.002379409314
1866,1999,257,0.002379409314
1866,2031,257,0.002379409314
1866,2044,257,0.002379409314
1866,2104,257,0.002379409314
1866,2124,257,0.002379409314
1866,1756,256,0.002370150912
1866,1789,256,0.002370150912
1866,1898,256,0.002370150912
1866,2060,256,0.002370150912
1866,2103,256,0.002370150912
1866,1670,255,0.00236089251
1866,1848,255,0.00236089251
1866,1899,255,0.00236089251
1866,2069,255,0.00236089251
1866,2094,255,0.00236089251
1866,2134,255,0.00236089251
1866,1669,254,0.002351634108
1866,1678,254,0.002351634108
1866,1797,254,0.002351634108
1866,1838,254,0.002351634108
1866,1884,254,0.002351634108
1866,1959,254,0.002351634108
1866,1976,254,0.002351634108
1866,2013,254,0.002351634108
1866,2091,254,0.002351634108
1866,1734,253,0.002342375706
1866,1791,253,0.002342375706
1866,1812,253,0.002342375706
1866,1813,253,0.002342375706
1866,1815,253,0.002342375706
1866,1867,253,0.002342375706
1866,1995,253,0.002342375706
1866,2140,253,0.002342375706
1866,1740,252,0.002333117304
1866,1784,252,0.002333117304
1866,1874,252,0.002333117304
1866,1929,252,0.002333117304
1866,2018,252,0.002333117304
1866,1970,251,0.002323858902
1866,2139,251,0.002323858902
1866,1728,250,0.0023146005
1866,2096,250,0.0023146005
1866,2042,249,0.002305342098
1866,2158,249,0.002305342098
1866,1741,248,0.002296083696
1866,2034,248,0.002296083696
1866,2039,248,0.002296083696
1866,2067,248,0.002296083696
1866,1739,247,0.002286825294
1866,1919,247,0.002286825294
1866,2000,247,0.002286825294
1866,1677,246,0.002277566892
1866,1968,246,0.002277566892
1866,2054,246,0.002277566892
1866,2109,246,0.002277566892
1866,1662,245,0.00226830849
1866,1683,245,0.00226830849
1866,1934,245,0.00226830849
1866,1938,245,0.00226830849
1866,1698,243,0.002249791686
1866,1757,243,0.002249791686
1866,1841,243,0.002249791686
1866,2137,243,0.002249791686
1866,1845,242,0.002240533284
1866,1860,242,0.002240533284
1866,2083,242,0.002240533284
1866,1673,241,0.002231274882
1866,1926,241,0.002231274882
1866,2115,240,0.00222201648
1866,1978,236,0.002184982872
1866,2141,236,0.002184982872
1866,1871,234,0.002166466068
1866,1705,231,0.002138690862
1866,1954,231,0.002138690862
1867,-2,253,1
1869,-2,287,1
1870,-2,259,1
1871,-2,234,1
1874,-2,252,1
1875,-2,271,1
1876,-2,268,1
1877,-2,287,1
1878,-2,277,1
1879,-2,286,1
1880,-2,272,1
1882,-2,263,1
1884,-2,254,1
1885,-2,264,1
1886,-2,291,1
1887,-2,261,1
1888,-2,281,1
1890,-2,291,1
1891,-2,302,1
1892,-2,262,1
1893,-2,264,1
1895,-2,268,1
1896,-2,268,1
1898,-2,256,1
1899,-2,255,1
1900,-2,277,1
1901,-2,274,1
1902,-2,258,1
1903,-2,269,1
1904,-2,278,1
1906,-2,267,1
1907,-2,259,1
1908,-2,280,1
1909,-2,264,1
1911,-2,274,1
1912,-2,280,1
1915,-2,260,1
1916,-2,285,1
1917,-2,262,1
1918,-2,260,1
1919,-2,247,1
1920,-2,269,1
1922,-2,307,1
1923,-2,259,1
1925,-2,257,1
1926,-2,241,1
1927,-2,268,1
1928,-2,262,1
1929,-2,252,1
1931,-2,267,1
1932,-2,276,1
1934,-2,245,1
1936,-2,281,1
1937,-2,268,1
1938,-2,245,1
1940,-2,304,1
1941,-2,302,1
1942,-2,268,1
1943,-2,288,1
1944,-2,257,1
1945,-2,312,1
1947,-2,275,1
1948,-2,268,1
1949,-2,276,1
1951,-2,294,1
1952,-2,281,1
1953,-2,274,1
1954,-2,231,1
1956,-2,291,1
1957,-2,266,1
1958,-2,260,1
1959,-2,254,1
1960,-2,284,1
1961,-2,265,1
1963,-2,280,1
1964,-2,272,1
1965,-2,271,1
1966,-2,294,1
1967,-2,274,1
1968,-2,246,1
1970,-2,251,1
1971,-2,277,1
1972,-2,284,1
1973,-2,301,1
1974,-2,274,1
1975,-2,281,1
1976,-2,254,1
1978,-2,236,1
1979,-2,269,1
1980,-2,274,1
1981,-2,264,1
1982,-2,275,1
1983,-2,278,1
1985,-2,268,1
1987,-2,303,1
1988,-2,281,1
1989,-2,297,1
1990,-2,269,1
1991,-2,263,1
1994,-2,290,1
1995,-2,253,1
1996,-2,257,1
1997,-2,283,1
1999,-2,257,1
2000,-2,247,1
2002,-2,295,1
2004,-2,264,1
2005,-2,293,1
2006,-2,277,1
2007,-2,263,1
2008,-2,265,1
2009,-2,277,1
2011,-2,286,1
2012,-2,275,1
2013,-2,254,1
2014,-2,274,1
2016,-2,278,1
2018,-2,252,1
2020,-2,280,1
2021,-2,258,1
2022,-2,267,1
2023,-2,264,1
2024,-2,292,1
2025,-2,277,1
2026,-2,265,1
2029,-2,268,1
2030,-2,267,1
2031,-2,257,1
2032,-2,304,1
2034,-2,248,1
2036,-2,271,1
2038,-2,267,1
2039,-2,248,1
2041,-2,287,1
2042,-2,249,1
2043,-2,280,1
2044,-2,257,1
2046,-2,264,1
2049,-2,312,1
2050,-2,301,1
2052,-2,259,1
2053,-2,283,1
2054,-2,246,1
2055,-2,272,1
2057,-2,285,1
2059,-2,299,1
2060,-2,256,1
2061,-2,281,1
2063,-2,276,1
2064,-2,270,1
2066,-2,280,1
2067,-2,248,1
2068,-2,292,1
2069,-2,255,1
2070,-2,296,1
2071,-2,259,1
2073,-2,261,1
2074,-2,283,1
2075,-2,296,1
2076,-2,266,1
2078,-2,295,1
2079,-2,277,1
2080,-2,262,1
2082,-2,296,1
2083,-2,242,1
2084,-2,268,1
2085,-2,270,1
2086,-2,270,1
2087,-2,263,1
2089,-2,271,1
2090,-2,299,1
2091,-2,254,1
2092,-2,307,1
2093,-2,259,1
2094,-2,255,1
2096,-2,250,1
2097,-2,270,1
2099,-2,287,1
2100,-2,285,1
2101,-2,269,1
2103,-2,256,1
2104,-2,257,1
2106,-2,299,1
2107,-2,271,1
2108,-2,296,1
2109,-2,246,1
2110,-2,285,1
2111,-2,271,1
2113,-2,272,1
2114,-2,270,1
2115,-2,240,1
2117,-2,281,1
2118,-2,296,1
2119,-2,272,1
2121,-2,259,1
2122,-2,265,1
2123,-2,268,1
2124,-2,257,1
2125,-2,272,1
2126,-2,274,1
2127,-2,271,1
2129,-2,261,1
2130,-2,276,1
2131,-2,282,1
2132,-2,275,1
2133,-2,275,1
2134,-2,255,1
2136,-2,290,1
2137,-2,243,1
2139,-2,251,1
2140,-2,253,1
2141,-2,236,1
2142,-2,262,1
2144,-2,278,1
2145,-2,298,1
2146,-2,294,1
2147,-2,274,1
2148,-2,258,1
2150,-2,270,1
2151,-2,279,1
2153,-2,287,1
2154,-2,274,1
2155,-2,279,1
2156,-2,287,1
2157,-2,286,1
2158,-2,249,1
2161,-2,277,1
2162,-2,259,1
2163,-2,273,1
2164,-2,269,1
2165,-2,257,1
2166,-2,257,1
2168,-2,291,1
2169,-2,277,1
2170,-2,257,1
2171,-2,267,1
2172,-2,253,1
2173,-2,276,1
2174,-2,282,1
2176,-2,247,1
2177,-2,276,1
2178,-2,266,1
2180,-2,261,1
2181,-2,263,1
2183,-2,277,1
2185,-2,243,1
2186,-2,252,1
2187,-2,278,1
2188,-2,260,1
2189,-2,283,1
2190,-2,272,1
2192,-2,306,1
2193,-2,266,1
2195,-2,237,1
2196,-2,293,1
2198,-2,267,1
2200,-2,255,1
2201,-2,265,1
2203,-2,291,1
2204,-2,267,1
2205,-2,266,1
2206,-2,299,1
2208,-2,272,1
2209,-2,241,1
2211,-2,270,1
2212,-2,288,1
2213,-2,271,1
2214,-2,247,1
2216,-2,286,1
2218,-2,277,1
2220,-2,248,1
2221,-2,272,1
2222,-2,286,1
2224,-2,257,1
2225,-2,295,1
2227,-2,243,1
2228,-2,267,1
2230,-2,277,1
2231,-2,270,1
2232,-2,235,1
2234,-2,270,1
2235,-2,234,1
2236,-2,247,1
2238,-2,244,1
2239,-2,286,1
2240,-2,248,1
2241,-2,264,1
2242,-2,288,1
2243,-2,298,1
2246,-2,260,1
2247,-2,274,1
2248,-2,261,1
2249,-2,283,1
2250,-2,289,1
2251,-2,283,1
2252,-2,306,1
2254,-2,262,1
2255,-2,287,1
2256,-2,264,1
2257,-2,298,1
2258,-2,260,1
2259,-2,287,1
2261,-2,283,1
2262,-2,244,1
2264,-2,246,1
2265,-2,263,1
2266,-2,265,1
2267,-2,269,1
2269,-2,289,1
2270,-2,273,1
2271,-2,257,1
2272,-2,254,1
2274,-2,248,1
2275,-2,273,1
2276,-2,233,1
2279,-2,271,1
2280,-2,287,1
2281,-2,275,1
2282,-2,276,1
2283,-2,246,1
2285,-2,278,1
2287,-2,299,1
2288,-2,266,1
2289,-2,271,1
2290,-2,281,1
2291,-2,310,1
2292,-2,287,1
2294,-2,273,1
2295,-2,265,1
2296,-2,231,1
2297,-2,275,1
2299,-2,257,1
2300,-2,271,1
2302,-2,282,1
2305,-2,256,1
2306,-2,281,1
2307,-2,272,1
2309,-2,294,1
2310,-2,291,1
2311,-2,249,1
2313,-2,268,1
2314,-2,271,1
2315,-2,290,1
2316,-2,267,1
2317,-2,277,1
2318,-2,273,1
2320,-2,235,1
2321,-2,303,1
2322,-2,241,1
2323,-2,279,1
2324,-2,284,1
2326,-2,276,1
2328,-2,289,1
2330,-2,279,1
2331,-2,259,1
2332,-2,250,1
2333,-2,276,1
2334,-2,279,1
2336,-2,270,1
2338,-2,254,1
2339,-2,299,1
2341,-2,270,1
2342,-2,280,1
2343,-2,276,1
2344,-2,255,1
2347,-2,285,1
2349,-2,245,1
2350,-2,243,1
2351,-2,295,1
2352,-2,260,1
2353,-2,257,1
2354,-2,277,1
2356,-2,272,1
2357,-2,272,1
2359,-2,295,1
2360,-2,266,1
2361,-2,271,1
2362,-2,254,1
2364,-2,273,1
2365,-2,264,1
2366,-2,266,1
2367,-2,249,1
2368,-2,263,1
2369,-2,223,1
2371,-2,262,1
2373,-2,297,1
2374,-2,252,1
2375,-2,259,1
2376,-2,254,1
2377,-2,278,1
2379,-2,276,1
2381,-2,284,1
2382,-2,264,1
2383,-2,258,1
2385,-2,275,1
2386,-2,251,1
2387,-2,264,1
2389,-2,274,1
2390,2429,318,0.002955692496
2390,2291,310,0.002881335453
2390,2192,306,0.002844156931
2390,2252,306,0.002844156931
2390,2626,305,0.0028348623
2390,2321,303,0.002816273039
2390,2601,303,0.002816273039
2390,2654,302,0.002806978409
2390,2567,301,0.002797683778
2390,2417,300,0.002788389148
2390,2206,299,0.002779094517
2390,2287,299,0.002779094517
2390,2339,299,0.002779094517
2390,2439,299,0.002779094517
2390,2662,299,0.002779094517
2390,2243,298,0.002769799887
2390,2257,298,0.002769799887
2390,2629,298,0.002769799887
2390,2373,297,0.002760505256
2390,2577,297,0.002760505256
2390,2588,297,0.002760505256
2390,2225,295,0.002741915995
2390,2351,295,0.002741915995
2390,2359,295,0.002741915995
2390,2400,295,0.002741915995
2390,2491,295,0.002741915995
2390,2616,295,0.002741915995
2390,2309,294,0.002732621365
2390,2661,294,0.002732621365
2390,2196,293,0.002723326734
2390,2424,293,0.002723326734
2390,2431,292,0.002714032104
2390,2481,292,0.002714032104
2390,2569,292,0.002714032104
2390,2578,292,0.002714032104
2390,2672,292,0.002714032104
2390,2168,291,0.002704737473
2390,2203,291,0.002704737473
2390,2310,291,0.002704737473
2390,2562,291,0.002704737473
2390,2608,291,0.002704737473
2390,2676,291,0.002704737473
2390,2315,290,0.002695442843
2390,2442,290,0.002695442843
2390,2521,290,0.002695442843
2390,2583,290,0.002695442843
2390,2643,290,0.002695442843
2390,2250,289,0.002686148212
2390,2269,289,0.002686148212
2390,2328,289,0.002686148212
2390,2677,289,0.002686148212
2390,2212,288,0.002676853582
2390,2242,288,0.002676853582
2390,2501,288,0.002676853582
2390,2671,288,0.002676853582
2390,2255,287,0.002667558951
2390,2259,287,0.002667558951
2390,2280,287,0.002667558951
2390,2292,287,0.002667558951
2390,2394,287,0.002667558951
2390,2216,286,0.002658264321
2390,2222,286,0.002658264321
2390,2239,286,0.002658264321
2390,2458,286,0.002658264321
2390,2484,286,0.002658264321
2390,2522,286,0.002658264321
2390,2540,286,0.002658264321
2390,2559,286,0.002658264321
2390,2598,286,0.002658264321
2390,2618,286,0.002658264321
2390,2635,286,0.002658264321
2390,2679,286,0.002658264321
2390,2347,285,0.00264896969
2390,2476,285,0.00264896969
2390,2550,285,0.00264896969
2390,2324,284,0.00263967506
2390,2381,284,0.00263967506
2390,2414,284,0.00263967506
