page_number,succ_page,count,prob
1488,-2,287,1
1489,-2,298,1
1490,-2,304,1
1492,-2,290,1
1493,-2,302,1
1494,-2,297,1
1495,-2,264,1
1496,-2,282,1
1498,-2,281,1
1499,-2,272,1
1501,-2,243,1
1502,-2,254,1
1503,-2,266,1
1505,-2,241,1
1506,-2,258,1
1507,-2,236,1
1509,-2,274,1
1510,-2,238,1
1511,-2,268,1
1512,-2,267,1
1513,-2,281,1
1514,-2,260,1
1516,-2,257,1
1517,-2,245,1
1518,-2,221,1
1520,-2,263,1
1521,-2,279,1
1522,-2,263,1
1524,-2,270,1
1526,-2,245,1
1527,-2,253,1
1529,-2,264,1
1530,-2,264,1
1531,-2,287,1
1532,-2,264,1
1534,-2,303,1
1536,-2,257,1
1537,-2,278,1
1538,-2,248,1
1539,-2,248,1
1540,-2,269,1
1542,-2,266,1
1543,-2,247,1
1544,-2,278,1
1545,-2,287,1
1546,-2,297,1
1547,-2,270,1
1548,-2,254,1
1551,-2,260,1
1552,-2,252,1
1554,-2,289,1
1555,-2,241,1
1556,-2,273,1
1557,-2,232,1
1561,-2,286,1
1562,-2,266,1
1563,-2,297,1
1565,-2,263,1
1566,-2,266,1
1567,-2,251,1
1570,-2,269,1
1571,-2,253,1
1572,-2,288,1
1574,-2,245,1
1575,-2,284,1
1576,-2,288,1
1577,-2,255,1
1579,-2,292,1
1580,-2,298,1
1582,-2,291,1
1583,-2,281,1
1584,-2,247,1
1586,-2,249,1
1590,-2,258,1
1591,-2,287,1
1592,-2,279,1
1594,-2,272,1
1595,-2,269,1
1596,-2,251,1
1598,-2,259,1
1599,-2,267,1
1600,-2,246,1
1601,-2,277,1
1602,-2,274,1
1603,-2,260,1
1604,-2,279,1
1606,-2,257,1
1607,-2,286,1
1608,-2,280,1
1609,-2,259,1
1611,-2,280,1
1612,-2,282,1
1614,-2,258,1
1616,-2,283,1
1617,-2,285,1
1618,-2,263,1
1619,-2,256,1
1620,-2,264,1
1622,-2,280,1
1623,-2,270,1
1624,-2,271,1
1625,-2,278,1
1626,-2,255,1
1627,-2,277,1
1628,-2,278,1
1630,-2,256,1
1631,-2,271,1
1632,-2,293,1
1634,-2,276,1
1635,-2,268,1
1636,-2,269,1
1638,-2,273,1
1642,-2,308,1
1643,-2,277,1
1644,-2,282,1
1645,-2,251,1
1646,-2,275,1
1648,-2,273,1
1649,-2,308,1
1650,-2,285,1
1651,-2,277,1
1652,-2,272,1
1653,-2,279,1
1654,-2,274,1
1656,-2,286,1
1657,-2,276,1
1659,-2,310,1
1660,-2,266,1
1661,-2,287,1
1662,-2,241,1
1664,-2,287,1
1665,-2,289,1
1666,-2,282,1
1667,-2,293,1
1669,-2,266,1
1670,-2,256,1
1672,-2,266,1
1673,-2,249,1
1674,-2,270,1
1675,-2,261,1
1676,-2,276,1
1677,-2,238,1
1678,-2,267,1
1680,-2,280,1
1681,-2,273,1
1682,-2,270,1
1683,-2,243,1
1684,-2,270,1
1685,-2,261,1
1687,-2,303,1
1689,-2,266,1
1690,-2,275,1
1691,-2,285,1
1692,-2,282,1
1693,-2,306,1
1696,-2,278,1
1697,-2,283,1
1698,-2,239,1
1699,-2,288,1
1700,-2,306,1
1701,-2,301,1
1702,-2,265,1
1704,-2,280,1
1705,-2,224,1
1706,-2,283,1
1707,-2,312,1
1709,-2,290,1
1710,-2,271,1
1712,-2,307,1
1713,-2,278,1
1714,-2,297,1
1716,-2,294,1
1717,-2,266,1
1718,-2,271,1
1720,-2,255,1
1721,-2,283,1
1722,-2,250,1
1724,-2,255,1
1725,-2,250,1
1726,-2,258,1
1728,-2,256,1
1730,-2,277,1
1731,-2,256,1
1732,-2,279,1
1734,-2,254,1
1735,-2,281,1
1737,-2,263,1
1739,-2,248,1
1740,-2,264,1
1741,-2,256,1
1742,-2,281,1
1743,-2,265,1
1744,-2,267,1
1746,-2,272,1
1747,-2,266,1
1749,-2,266,1
1750,-2,265,1
1752,-2,292,1
1753,-2,261,1
1754,-2,276,1
1756,-2,249,1
1757,-2,253,1
1758,-2,272,1
1759,-2,260,1
1760,-2,244,1
1761,-2,268,1
1763,-2,269,1
1765,-2,271,1
1766,-2,268,1
1767,-2,264,1
1769,-2,269,1
1770,-2,260,1
1772,-2,262,1
1773,-2,278,1
1774,-2,283,1
1776,-2,259,1
1777,-2,299,1
1778,-2,272,1
1779,-2,280,1
1781,-2,258,1
1782,-2,282,1
1783,-2,295,1
1784,-2,248,1
1785,-2,297,1
1786,-2,281,1
1788,-2,288,1
1789,-2,259,1
1790,-2,251,1
1791,-2,246,1
1792,-2,259,1
1793,-2,275,1
1795,-2,266,1
1796,-2,290,1
1797,-2,278,1
1799,-2,276,1
1800,-2,271,1
1801,-2,275,1
1802,-2,281,1
1804,-2,279,1
1805,-2,257,1
1807,-2,270,1
1808,-2,273,1
1809,-2,273,1
1810,-2,290,1
1812,-2,263,1
1813,-2,264,1
1814,-2,278,1
1815,-2,260,1
1816,-2,297,1
1817,-2,267,1
1819,-2,269,1
1820,-2,276,1
1821,-2,279,1
1822,-2,284,1
1823,-2,272,1
1824,-2,281,1
1826,-2,272,1
1828,-2,271,1
1830,-2,273,1
1832,-2,278,1
1833,-2,295,1
1834,-2,271,1
1835,-2,296,1
1837,-2,304,1
1838,-2,257,1
1840,-2,269,1
1841,-2,249,1
1842,-2,288,1
1843,-2,272,1
1845,-2,244,1
1846,-2,273,1
1848,-2,265,1
1849,-2,267,1
1851,-2,263,1
1852,-2,280,1
1853,-2,246,1
1856,-2,287,1
1857,-2,287,1
1858,-2,264,1
1860,-2,243,1
1861,-2,270,1
1862,-2,255,1
1864,-2,266,1
1865,-2,250,1
1866,2049,328,0.003039879888
1866,1945,324,0.003002808182
1866,1940,318,0.002947200623
1866,1987,313,0.00290086099
1866,1707,312,0.002891593064
1866,1922,311,0.002882325137
1866,1659,310,0.002873057211
1866,1649,308,0.002854521358
1866,1712,307,0.002845253431
1866,1693,306,0.002835985505
1866,1700,306,0.002835985505
1866,1837,304,0.002817449652
1866,2108,304,0.002817449652
1866,1687,303,0.002808181726
1866,1701,301,0.002789645873
1866,2078,301,0.002789645873
1866,2092,301,0.002789645873
1866,1941,300,0.002780377946
1866,1777,299,0.00277111002
1866,1989,298,0.002761842093
1866,2002,298,0.002761842093
1866,2024,298,0.002761842093
1866,2050,298,0.002761842093
1866,2082,298,0.002761842093
1866,1714,297,0.002752574167
1866,1785,297,0.002752574167
1866,1816,297,0.002752574167
1866,2106,297,0.002752574167
1866,1835,296,0.00274330624
1866,1783,295,0.002734038314
1866,1833,295,0.002734038314
1866,1716,294,0.002724770387
1866,2100,294,0.002724770387
1866,1667,293,0.002715502461
1866,1994,293,0.002715502461
1866,2070,293,0.002715502461
1866,2090,293,0.002715502461
1866,2146,293,0.002715502461
1866,1752,292,0.002706234534
1866,1890,292,0.002706234534
1866,2032,292,0.002706234534
1866,1891,291,0.002696966608
1866,2041,291,0.002696966608
1866,2075,291,0.002696966608
1866,1709,290,0.002687698681
1866,1796,290,0.002687698681
1866,1810,290,0.002687698681
1866,1904,290,0.002687698681
1866,1972,290,0.002687698681
1866,2059,290,0.002687698681
1866,1665,289,0.002678430755
1866,1869,289,0.002678430755
1866,1983,289,0.002678430755
1866,2020,289,0.002678430755
1866,2151,289,0.002678430755
1866,1699,288,0.002669162828
1866,1788,288,0.002669162828
1866,1842,288,0.002669162828
1866,1876,288,0.002669162828
1866,2136,288,0.002669162828
1866,1661,287,0.002659894902
1866,1664,287,0.002659894902
1866,1856,287,0.002659894902
1866,1857,287,0.002659894902
1866,1956,287,0.002659894902
1866,1656,286,0.002650626975
1866,1886,286,0.002650626975
1866,1943,286,0.002650626975
1866,1960,286,0.002650626975
1866,1966,286,0.002650626975
1866,1997,286,0.002650626975
1866,2005,286,0.002650626975
1866,2036,286,0.002650626975
1866,1650,285,0.002641359049
1866,1691,285,0.002641359049
1866,1879,285,0.002641359049
1866,2064,285,0.002641359049
1866,2068,285,0.002641359049
1866,2074,285,0.002641359049
1866,2107,285,0.002641359049
1866,1822,284,0.002632091122
1866,1916,284,0.002632091122
1866,2038,284,0.002632091122
1866,2154,284,0.002632091122
1866,1697,283,0.002622823196
1866,1706,283,0.002622823196
1866,1721,283,0.002622823196
1866,1774,283,0.002622823196
1866,1951,283,0.002622823196
1866,1666,282,0.002613555269
1866,1692,282,0.002613555269
1866,1782,282,0.002613555269
1866,1971,282,0.002613555269
1866,1973,282,0.002613555269
1866,2006,282,0.002613555269
1866,2012,282,0.002613555269
1866,2117,282,0.002613555269
1866,2118,282,0.002613555269
1866,2145,282,0.002613555269
1866,1735,281,0.002604287343
1866,1742,281,0.002604287343
1866,1786,281,0.002604287343
1866,1802,281,0.002604287343
1866,1824,281,0.002604287343
1866,1936,281,0.002604287343
1866,2061,281,0.002604287343
1866,2066,281,0.002604287343
1866,2110,281,0.002604287343
1866,2156,281,0.002604287343
1866,1680,280,0.002595019416
1866,1704,280,0.002595019416
1866,1779,280,0.002595019416
1866,1852,280,0.002595019416
1866,1877,280,0.002595019416
1866,1888,280,0.002595019416
1866,1967,280,0.002595019416
1866,2157,280,0.002595019416
1866,1653,279,0.00258575149
1866,1732,279,0.00258575149
1866,1804,279,0.00258575149
1866,1821,279,0.00258575149
1866,1920,279,0.00258575149
1866,1696,278,0.002576483563
1866,1713,278,0.002576483563
1866,1773,278,0.002576483563
1866,1797,278,0.002576483563
1866,1814,278,0.002576483563
1866,1832,278,0.002576483563
1866,1975,278,0.002576483563
1866,2099,278,0.002576483563
1866,2153,278,0.002576483563
1866,1651,277,0.002567215637
1866,1730,277,0.002567215637
1866,1900,277,0.002567215637
1866,1952,277,0.002567215637
1866,1963,277,0.002567215637
1866,1657,276,0.00255794771
1866,1676,276,0.00255794771
1866,1754,276,0.00255794771
1866,1799,276,0.00255794771
1866,1820,276,0.00255794771
1866,1947,276,0.00255794771
1866,1953,276,0.00255794771
1866,1980,276,0.00255794771
1866,1988,276,0.00255794771
1866,2063,276,0.00255794771
1866,2125,276,0.00255794771
1866,2155,276,0.00255794771
1866,1646,275,0.002548679784
1866,1690,275,0.002548679784
1866,1793,275,0.002548679784
1866,1801,275,0.002548679784
1866,1903,275,0.002548679784
1866,1912,275,0.002548679784
1866,2014,275,0.002548679784
1866,2022,275,0.002548679784
1866,2084,275,0.002548679784
1866,2121,275,0.002548679784
1866,2133,275,0.002548679784
1866,2150,275,0.002548679784
1866,1654,274,0.002539411857
1866,1985,274,0.002539411857
1866,2023,274,0.002539411857
1866,2057,274,0.002539411857
1866,2089,274,0.002539411857
1866,2101,274,0.002539411857
1866,2131,274,0.002539411857
1866,2144,274,0.002539411857
1866,2147,274,0.002539411857
1866,1648,273,0.002530143931
1866,1681,273,0.002530143931
1866,1808,273,0.002530143931
1866,1809,273,0.002530143931
1866,1830,273,0.002530143931
1866,1846,273,0.002530143931
1866,1982,273,0.002530143931
1866,2011,273,0.002530143931
1866,2087,273,0.002530143931
1866,2123,273,0.002530143931
1866,2127,273,0.002530143931
1866,2161,273,0.002530143931
1866,1652,272,0.002520876004
1866,1746,272,0.002520876004
1866,1758,272,0.002520876004
1866,1778,272,0.002520876004
1866,1823,272,0.002520876004
1866,1826,272,0.002520876004
1866,1843,272,0.002520876004
1866,1908,272,0.002520876004
1866,2009,272,0.002520876004
1866,2055,272,0.002520876004
1866,2097,272,0.002520876004
1866,2119,272,0.002520876004
1866,1710,271,0.002511608078
1866,1718,271,0.002511608078
1866,1765,271,0.002511608078
1866,1800,271,0.002511608078
1866,1828,271,0.002511608078
1866,1834,271,0.002511608078
1866,1902,271,0.002511608078
1866,1911,271,0.002511608078
1866,1964,271,0.002511608078
1866,2053,271,0.002511608078
1866,2079,271,0.002511608078
1866,2111,271,0.002511608078
1866,2163,271,0.002511608078
1866,1674,270,0.002502340151
1866,1682,270,0.002502340151
1866,1684,270,0.002502340151
1866,1807,270,0.002502340151
1866,1861,270,0.002502340151
1866,1895,270,0.002502340151
1866,2130,270,0.002502340151
1866,1763,269,0.002493072225
1866,1769,269,0.002493072225
1866,1819,269,0.002493072225
1866,1840,269,0.002493072225
1866,1906,269,0.002493072225
1866,1974,269,0.002493072225
1866,1991,269,0.002493072225
1866,2073,269,0.002493072225
1866,2126,269,0.002493072225
1866,2162,269,0.002493072225
1866,1761,268,0.002483804298
1866,1766,268,0.002483804298
1866,1878,268,0.002483804298
1866,1892,268,0.002483804298
1866,1927,268,0.002483804298
1866,1929,268,0.002483804298
1866,2080,268,0.002483804298
1866,2091,268,0.002483804298
1866,2114,268,0.002483804298
1866,2132,268,0.002483804298
1866,1678,267,0.002474536372
1866,1744,267,0.002474536372
1866,1817,267,0.002474536372
1866,1849,267,0.002474536372
1866,1875,267,0.002474536372
1866,1896,267,0.002474536372
1866,1937,267,0.002474536372
1866,1942,267,0.002474536372
1866,1944,267,0.002474536372
1866,2004,267,0.002474536372
1866,1660,266,0.002465268445
1866,1669,266,0.002465268445
1866,1672,266,0.002465268445
1866,1689,266,0.002465268445
1866,1717,266,0.002465268445
1866,1747,266,0.002465268445
1866,1749,266,0.002465268445
1866,1795,266,0.002465268445
1866,1864,266,0.002465268445
1866,1880,266,0.002465268445
1866,1885,266,0.002465268445
1866,1907,266,0.002465268445
1866,1918,266,0.002465268445
1866,1979,266,0.002465268445
1866,2016,266,0.002465268445
1866,1702,265,0.002456000519
1866,1743,265,0.002456000519
1866,1750,265,0.002456000519
1866,1848,265,0.002456000519
1866,1893,265,0.002456000519
1866,1931,265,0.002456000519
1866,1957,265,0.002456000519
1866,2030,265,0.002456000519
1866,2043,265,0.002456000519
1866,2046,265,0.002456000519
1866,1740,264,0.002446732593
1866,1767,264,0.002446732593
1866,1813,264,0.002446732593
1866,1858,264,0.002446732593
1866,1901,264,0.002446732593
1866,1923,264,0.002446732593
1866,1949,264,0.002446732593
1866,2025,264,0.002446732593
1866,1737,263,0.002437464666
1866,1812,263,0.002437464666
1866,1851,263,0.002437464666
1866,1882,263,0.002437464666
1866,1887,263,0.002437464666
1866,1928,263,0.002437464666
1866,1961,263,0.002437464666
1866,1999,263,0.002437464666
1866,1772,262,0.00242819674
1866,2008,262,0.00242819674
1866,2142,262,0.00242819674
1866,1675,261,0.002418928813
1866,1685,261,0.002418928813
1866,1753,261,0.002418928813
1866,1884,261,0.002418928813
1866,1899,261,0.002418928813
1866,1959,261,0.002418928813
1866,1981,261,0.002418928813
1866,2103,261,0.002418928813
1866,2140,261,0.002418928813
1866,1759,260,0.002409660887
1866,1770,260,0.002409660887
1866,1815,260,0.002409660887
1866,1870,260,0.002409660887
1866,1965,260,0.002409660887
1866,2104,260,0.002409660887
1866,1776,259,0.00240039296
1866,1789,259,0.00240039296
1866,1792,259,0.00240039296
1866,1917,259,0.00240039296
1866,1932,259,0.00240039296
1866,1948,259,0.00240039296
1866,2086,259,0.00240039296
1866,1726,258,0.002391125034
1866,1781,258,0.002391125034
1866,1934,258,0.002391125034
1866,1970,258,0.002391125034
1866,2021,258,0.002391125034
1866,2134,258,0.002391125034
1866,1805,257,0.002381857107
1866,1838,257,0.002381857107
1866,1909,257,0.002381857107
1866,1915,257,0.002381857107
1866,2026,257,0.002381857107
1866,2076,257,0.002381857107
1866,2122,257,0.002381857107
1866,2148,257,0.002381857107
1866,1670,256,0.002372589181
1866,1728,256,0.002372589181
1866,1731,256,0.002372589181
1866,1741,256,0.002372589181
1866,2069,256,0.002372589181
1866,2113,256,0.002372589181
1866,1720,255,0.002363321254
1866,1724,255,0.002363321254
1866,1862,255,0.002363321254
1866,1926,255,0.002363321254
1866,2000,255,0.002363321254
1866,2067,255,0.002363321254
1866,2124,255,0.002363321254
1866,1734,254,0.002354053328
1866,1996,254,0.002354053328
1866,2085,254,0.002354053328
1866,1757,253,0.002344785401
1866,1874,253,0.002344785401
1866,1958,253,0.002344785401
1866,1995,253,0.002344785401
1866,2029,253,0.002344785401
1866,2052,253,0.002344785401
1866,2093,253,0.002344785401
1866,1898,252,0.002335517475
1866,1990,252,0.002335517475
1866,2007,252,0.002335517475
1866,1645,251,0.002326249548
1866,1790,251,0.002326249548
1866,1867,251,0.002326249548
1866,1925,251,0.002326249548
1866,1976,251,0.002326249548
1866,2158,251,0.002326249548
1866,1722,250,0.002316981622
1866,1725,250,0.002316981622
1866,1865,250,0.002316981622
1866,2129,250,0.002316981622
1866,1673,249,0.002307713695
1866,1756,249,0.002307713695
1866,1841,249,0.002307713695
1866,1938,249,0.002307713695
1866,1739,248,0.002298445769
1866,1784,248,0.002298445769
1866,2044,248,0.002298445769
1866,2054,248,0.002298445769
1866,2094,248,0.002298445769
1866,2109,248,0.002298445769
1866,1919,247,0.002289177842
1866,1968,247,0.002289177842
1866,2031,247,0.002289177842
1866,2060,247,0.002289177842
1866,2139,247,0.002289177842
1866,2141,247,0.002289177842
1866,1791,246,0.002279909916
1866,1853,246,0.002279909916
1866,1871,246,0.002279909916
1866,2034,245,0.002270641989
1866,1760,244,0.002261374063
1866,1845,244,0.002261374063
1866,2039,244,0.002261374063
1866,1683,243,0.002252106136
1866,1860,243,0.002252106136
1866,2096,243,0.002252106136
1866,2071,242,0.00224283821
1866,1662,241,0.002233570283
1866,2083,241,0.002233570283
1866,2042,240,0.002224302357
1866,1698,239,0.00221503443
1866,2137,239,0.00221503443
1866,1677,238,0.002205766504
1866,2018,236,0.002187230651
1866,2013,235,0.002177962724
1866,2115,235,0.002177962724
1866,1978,232,0.002150158945
1866,1705,224,0.002076015533
1866,1954,224,0.002076015533
1867,-2,251,1
1869,-2,289,1
1870,-2,260,1
1871,-2,246,1
1874,-2,253,1
1875,-2,267,1
1876,-2,288,1
1877,-2,280,1
1878,-2,268,1
1879,-2,285,1
1880,-2,266,1
1882,-2,263,1
1884,-2,261,1
1885,-2,266,1
1886,-2,286,1
1887,-2,263,1
1888,-2,280,1
1890,-2,292,1
1891,-2,291,1
1892,-2,268,1
1893,-2,265,1
1895,-2,270,1
1896,-2,267,1
1898,-2,252,1
1899,-2,261,1
1900,-2,277,1
1901,-2,264,1
1902,-2,271,1
1903,-2,275,1
1904,-2,290,1
1906,-2,269,1
1907,-2,266,1
1908,-2,272,1
1909,-2,257,1
1911,-2,271,1
1912,-2,275,1
1915,-2,257,1
1916,-2,284,1
1917,-2,259,1
1918,-2,266,1
1919,-2,247,1
1920,-2,279,1
1922,-2,311,1
1923,-2,264,1
1925,-2,251,1
1926,-2,255,1
1927,-2,268,1
1928,-2,263,1
1929,-2,268,1
1931,-2,265,1
1932,-2,259,1
1934,-2,258,1
1936,-2,281,1
1937,-2,267,1
1938,-2,249,1
1940,-2,318,1
1941,-2,300,1
1942,-2,267,1
1943,-2,286,1
1944,-2,267,1
1945,-2,324,1
1947,-2,276,1
1948,-2,259,1
1949,-2,264,1
1951,-2,283,1
1952,-2,277,1
1953,-2,276,1
1954,-2,224,1
1956,-2,287,1
1957,-2,265,1
1958,-2,253,1
1959,-2,261,1
1960,-2,286,1
1961,-2,263,1
1963,-2,277,1
1964,-2,271,1
1965,-2,260,1
1966,-2,286,1
1967,-2,280,1
1968,-2,247,1
1970,-2,258,1
1971,-2,282,1
1972,-2,290,1
1973,-2,282,1
1974,-2,269,1
1975,-2,278,1
1976,-2,251,1
1978,-2,232,1
1979,-2,266,1
1980,-2,276,1
1981,-2,261,1
1982,-2,273,1
1983,-2,289,1
1985,-2,274,1
1987,-2,313,1
1988,-2,276,1
1989,-2,298,1
1990,-2,252,1
1991,-2,269,1
1994,-2,293,1
1995,-2,253,1
1996,-2,254,1
1997,-2,286,1
1999,-2,263,1
2000,-2,255,1
2002,-2,298,1
2004,-2,267,1
2005,-2,286,1
2006,-2,282,1
2007,-2,252,1
2008,-2,262,1
2009,-2,272,1
2011,-2,273,1
2012,-2,282,1
2013,-2,235,1
2014,-2,275,1
2016,-2,266,1
2018,-2,236,1
2020,-2,289,1
2021,-2,258,1
2022,-2,275,1
2023,-2,274,1
2024,-2,298,1
2025,-2,264,1
2026,-2,257,1
2029,-2,253,1
2030,-2,265,1
2031,-2,247,1
2032,-2,292,1
2034,-2,245,1
2036,-2,286,1
2038,-2,284,1
2039,-2,244,1
2041,-2,291,1
2042,-2,240,1
2043,-2,265,1
2044,-2,248,1
2046,-2,265,1
2049,-2,328,1
2050,-2,298,1
2052,-2,253,1
2053,-2,271,1
2054,-2,248,1
2055,-2,272,1
2057,-2,274,1
2059,-2,290,1
2060,-2,247,1
2061,-2,281,1
2063,-2,276,1
2064,-2,285,1
2066,-2,281,1
2067,-2,255,1
2068,-2,285,1
2069,-2,256,1
2070,-2,293,1
2071,-2,242,1
2073,-2,269,1
2074,-2,285,1
2075,-2,291,1
2076,-2,257,1
2078,-2,301,1
2079,-2,271,1
2080,-2,268,1
2082,-2,298,1
2083,-2,241,1
2084,-2,275,1
2085,-2,254,1
2086,-2,259,1
2087,-2,273,1
2089,-2,274,1
2090,-2,293,1
2091,-2,268,1
2092,-2,301,1
2093,-2,253,1
2094,-2,248,1
2096,-2,243,1
2097,-2,272,1
2099,-2,278,1
2100,-2,294,1
2101,-2,274,1
2103,-2,261,1
2104,-2,260,1
2106,-2,297,1
2107,-2,285,1
2108,-2,304,1
2109,-2,248,1
2110,-2,281,1
2111,-2,271,1
2113,-2,256,1
2114,-2,268,1
2115,-2,235,1
2117,-2,282,1
2118,-2,282,1
2119,-2,272,1
2121,-2,275,1
2122,-2,257,1
2123,-2,273,1
2124,-2,255,1
2125,-2,276,1
2126,-2,269,1
2127,-2,273,1
2129,-2,250,1
2130,-2,270,1
2131,-2,274,1
2132,-2,268,1
2133,-2,275,1
2134,-2,258,1
2136,-2,288,1
2137,-2,239,1
2139,-2,247,1
2140,-2,261,1
2141,-2,247,1
2142,-2,262,1
2144,-2,274,1
2145,-2,282,1
2146,-2,293,1
2147,-2,274,1
2148,-2,257,1
2150,-2,275,1
2151,-2,289,1
2153,-2,278,1
2154,-2,284,1
2155,-2,276,1
2156,-2,281,1
2157,-2,280,1
2158,-2,251,1
2161,-2,273,1
2162,-2,269,1
2163,-2,271,1
2164,-2,272,1
2165,-2,265,1
2166,-2,263,1
2168,-2,288,1
2169,-2,276,1
2170,-2,247,1
2171,-2,284,1
2172,-2,260,1
2173,-2,263,1
2174,-2,306,1
2176,-2,245,1
2177,-2,281,1
2178,-2,255,1
2180,-2,260,1
2181,-2,275,1
2183,-2,272,1
2185,-2,237,1
2186,-2,251,1
2187,-2,277,1
2188,-2,268,1
2189,-2,284,1
2190,-2,267,1
2192,-2,307,1
2193,-2,281,1
2195,-2,246,1
2196,-2,289,1
2198,-2,270,1
2200,-2,258,1
2201,-2,265,1
2203,-2,271,1
2204,-2,261,1
2205,-2,265,1
2206,-2,285,1
2208,-2,273,1
2209,-2,233,1
2211,-2,273,1
2212,-2,283,1
2213,-2,287,1
2214,-2,256,1
2216,-2,282,1
2218,-2,273,1
2220,-2,249,1
2221,-2,277,1
2222,-2,273,1
2224,-2,253,1
2225,-2,297,1
2227,-2,258,1
2228,-2,269,1
2230,-2,281,1
2231,-2,275,1
2232,-2,231,1
2234,-2,266,1
2235,-2,242,1
2236,-2,253,1
2238,-2,242,1
2239,-2,285,1
2240,-2,248,1
2241,-2,262,1
2242,-2,285,1
2243,-2,301,1
2246,-2,268,1
2247,-2,268,1
2248,-2,263,1
2249,-2,281,1
2250,-2,289,1
2251,-2,275,1
2252,-2,294,1
2254,-2,264,1
2255,-2,288,1
2256,-2,263,1
2257,-2,288,1
2258,-2,250,1
2259,-2,283,1
2261,-2,281,1
2262,-2,249,1
2264,-2,253,1
2265,-2,267,1
2266,-2,262,1
2267,-2,270,1
2269,-2,294,1
2270,-2,262,1
2271,-2,246,1
2272,-2,256,1
2274,-2,259,1
2275,-2,268,1
2276,-2,237,1
2279,-2,270,1
2280,-2,283,1
2281,-2,277,1
2282,-2,276,1
2283,-2,242,1
2285,-2,285,1
2287,-2,287,1
2288,-2,266,1
2289,-2,268,1
2290,-2,268,1
2291,-2,304,1
2292,-2,284,1
2294,-2,275,1
2295,-2,256,1
2296,-2,235,1
2297,-2,275,1
2299,-2,252,1
2300,-2,266,1
2302,-2,277,1
2305,-2,245,1
2306,-2,283,1
2307,-2,262,1
2309,-2,284,1
2310,-2,291,1
2311,-2,235,1
2313,-2,255,1
2314,-2,282,1
2315,-2,294,1
2316,-2,260,1
2317,-2,281,1
2318,-2,265,1
2320,-2,243,1
2321,-2,301,1
2322,-2,250,1
2323,-2,281,1
2324,-2,277,1
2326,-2,278,1
2328,-2,298,1
2330,-2,288,1
2331,-2,269,1
2332,-2,244,1
2333,-2,274,1
2334,-2,291,1
2336,-2,272,1
2338,-2,251,1
2339,-2,304,1
2341,-2,257,1
2342,-2,270,1
2343,-2,273,1
2344,-2,254,1
2347,-2,291,1
2349,-2,254,1
2350,-2,243,1
2351,-2,293,1
2352,-2,266,1
2353,-2,255,1
2354,-2,279,1
2356,-2,258,1
2357,-2,279,1
2359,-2,301,1
2360,-2,283,1
2361,-2,261,1
2362,-2,258,1
2364,-2,278,1
2365,-2,273,1
2366,-2,256,1
2367,-2,244,1
2368,-2,264,1
2369,-2,242,1
2371,-2,268,1
2373,-2,296,1
2374,-2,259,1
2375,-2,253,1
2376,-2,261,1
2377,-2,280,1
2379,-2,286,1
2381,-2,283,1
2382,-2,256,1
2383,-2,247,1
2385,-2,282,1
2386,-2,251,1
2387,-2,259,1
2389,-2,277,1
2390,2429,315,0.002927373263
2390,2192,307,0.002853027276
2390,2174,306,0.002843734027
2390,2601,306,0.002843734027
2390,2626,305,0.002834440779
2390,2291,304,0.00282514753
2390,2339,304,0.00282514753
2390,2662,304,0.00282514753
2390,2243,301,0.002797267785
2390,2321,301,0.002797267785
2390,2359,301,0.002797267785
2390,2442,301,0.002797267785
2390,2629,299,0.002778681288
2390,2672,299,0.002778681288
2390,2328,298,0.00276938804
2390,2598,298,0.00276938804
2390,2616,298,0.00276938804
2390,2225,297,0.002760094791
2390,2577,297,0.002760094791
2390,2654,297,0.002760094791
2390,2373,296,0.002750801543
2390,2481,296,0.002750801543
2390,2618,296,0.002750801543
2390,2635,295,0.002741508294
2390,2252,294,0.002732215046
2390,2269,294,0.002732215046
2390,2315,294,0.002732215046
2390,2392,294,0.002732215046
2390,2567,294,0.002732215046
2390,2657,294,0.002732215046
2390,2351,293,0.002722921797
2390,2424,293,0.002722921797
2390,2516,292,0.002713628549
2390,2646,292,0.002713628549
2390,2310,291,0.0027043353
2390,2334,291,0.0027043353
2390,2347,291,0.0027043353
2390,2417,291,0.0027043353
2390,2476,291,0.0027043353
2390,2512,291,0.0027043353
2390,2578,291,0.0027043353
2390,2439,290,0.002695042052
2390,2661,290,0.002695042052
2390,2666,290,0.002695042052
2390,2196,289,0.002685748803
2390,2250,289,0.002685748803
2390,2462,289,0.002685748803
2390,2562,289,0.002685748803
2390,2671,289,0.002685748803
2390,2675,289,0.002685748803
2390,2168,288,0.002676455555
2390,2255,288,0.002676455555
2390,2257,288,0.002676455555
2390,2330,288,0.002676455555
2390,2484,288,0.002676455555
2390,2510,288,0.002676455555
2390,2569,288,0.002676455555
2390,2643,288,0.002676455555
2390,2213,287,0.002667162307
2390,2287,287,0.002667162307
2390,2379,286,0.002657869058
2390,2450,286,0.002657869058
2390,2458,286,0.002657869058
2390,2674,286,0.002657869058
2390,2206,285,0.00264857581
2390,2239,285,0.00264857581
2390,2242,285,0.00264857581
2390,2285,285,0.00264857581
2390,2400,285,0.00264857581
2390,2410,285,0.00264857581
2390,2452,285,0.00264857581
2390,2465,285,0.00264857581
2390,2559,285,0.00264857581
2390,2607,285,0.00264857581
2390,2613,285,0.00264857581
2390,2676,285,0.00264857581
2390,2171,284,0.002639282561
2390,2189,284,0.002639282561
2390,2292,284,0.002639282561
