page_number,page_type,expected_visit_score,rank
2472,leaf,0.0001877777778,1673
2573,leaf,0.0001877777778,1674
3235,leaf,0.0001877777778,1675
3946,leaf,0.0001877777778,1676
4004,leaf,0.0001877777778,1677
4174,leaf,0.0001877777778,1678
891,leaf,0.0001877777778,1679
1082,leaf,0.0001877777778,1680
1381,leaf,0.0001877777778,1681
2789,leaf,0.0001877777778,1682
2912,leaf,0.0001877777778,1683
3796,leaf,0.0001866666667,1684
171,leaf,0.0001866666667,1685
182,leaf,0.0001866666667,1686
237,leaf,0.0001866666667,1687
417,leaf,0.0001866666667,1688
426,leaf,0.0001866666667,1689
1312,leaf,0.0001866666667,1690
1356,leaf,0.0001866666667,1691
1506,leaf,0.0001866666667,1692
1877,leaf,0.0001866666667,1693
2754,leaf,0.0001866666667,1694
26,leaf,0.0001855555556,1695
95,leaf,0.0001855555556,1696
409,leaf,0.0001855555556,1697
515,leaf,0.0001855555556,1698
542,leaf,0.0001855555556,1699
560,leaf,0.0001855555556,1700
563,leaf,0.0001855555556,1701
728,leaf,0.0001855555556,1702
773,leaf,0.0001855555556,1703
941,leaf,0.0001855555556,1704
948,leaf,0.0001855555556,1705
1349,leaf,0.0001855555556,1706
1656,leaf,0.0001855555556,1707
1792,leaf,0.0001855555556,1708
2150,leaf,0.0001855555556,1709
2606,leaf,0.0001855555556,1710
3269,leaf,0.0001855555556,1711
3517,leaf,0.0001855555556,1712
3854,leaf,0.0001855555556,1713
3885,leaf,0.0001855555556,1714
4053,leaf,0.0001855555556,1715
4078,leaf,0.0001855555556,1716
4328,leaf,0.0001855555556,1717
4343,leaf,0.0001855555556,1718
2807,leaf,0.0001855555556,1719
3111,leaf,0.0001855555556,1720
3123,leaf,0.0001855555556,1721
3147,leaf,0.0001855555556,1722
1281,leaf,0.0001844444444,1723
1367,leaf,0.0001844444444,1724
1888,leaf,0.0001844444444,1725
3766,leaf,0.0001844444444,1726
3954,leaf,0.0001844444444,1727
208,leaf,0.0001844444444,1728
280,leaf,0.0001844444444,1729
494,leaf,0.0001844444444,1730
523,leaf,0.0001844444444,1731
582,leaf,0.0001844444444,1732
938,leaf,0.0001844444444,1733
2677,leaf,0.0001844444444,1734
2829,leaf,0.0001844444444,1735
3139,leaf,0.0001844444444,1736
22,leaf,0.0001833333333,1737
534,leaf,0.0001833333333,1738
568,leaf,0.0001833333333,1739
1025,leaf,0.0001833333333,1740
1092,leaf,0.0001833333333,1741
1460,leaf,0.0001833333333,1742
1473,leaf,0.0001833333333,1743
1543,leaf,0.0001833333333,1744
1734,leaf,0.0001833333333,1745
2328,leaf,0.0001833333333,1746
2559,leaf,0.0001833333333,1747
2635,leaf,0.0001833333333,1748
3245,leaf,0.0001833333333,1749
3261,leaf,0.0001833333333,1750
3664,leaf,0.0001833333333,1751
3900,leaf,0.0001833333333,1752
3938,leaf,0.0001833333333,1753
4033,leaf,0.0001833333333,1754
4040,leaf,0.0001833333333,1755
4114,leaf,0.0001833333333,1756
4240,leaf,0.0001833333333,1757
2820,leaf,0.0001833333333,1758
277,leaf,0.0001822222222,1759
991,leaf,0.0001822222222,1760
1386,leaf,0.0001822222222,1761
1538,leaf,0.0001822222222,1762
1763,leaf,0.0001822222222,1763
1765,leaf,0.0001822222222,1764
1886,leaf,0.0001822222222,1765
1895,leaf,0.0001822222222,1766
3222,leaf,0.0001822222222,1767
3396,leaf,0.0001822222222,1768
3684,leaf,0.0001822222222,1769
3864,leaf,0.0001822222222,1770
3968,leaf,0.0001822222222,1771
4128,leaf,0.0001822222222,1772
350,leaf,0.0001811111111,1773
2232,leaf,0.0001811111111,1774
2814,leaf,0.0001811111111,1775
3090,leaf,0.0001811111111,1776
3106,leaf,0.0001811111111,1777
3305,leaf,0.0001811111111,1778
3926,leaf,0.0001811111111,1779
4305,leaf,0.0001811111111,1780
672,leaf,0.0001811111111,1781
688,leaf,0.0001811111111,1782
918,leaf,0.0001811111111,1783
980,leaf,0.0001811111111,1784
1079,leaf,0.0001811111111,1785
226,leaf,0.00018,1786
423,leaf,0.00018,1787
470,leaf,0.00018,1788
575,leaf,0.00018,1789
1477,leaf,0.00018,1790
1749,leaf,0.00018,1791
2061,leaf,0.00018,1792
2162,leaf,0.00018,1793
4076,leaf,0.00018,1794
816,leaf,0.00018,1795
875,leaf,0.00018,1796
919,leaf,0.00018,1797
1105,leaf,0.00018,1798
2272,leaf,0.00018,1799
2311,leaf,0.00018,1800
2462,leaf,0.00018,1801
2815,leaf,0.00018,1802
3418,leaf,0.00018,1803
3566,leaf,0.00018,1804
946,leaf,0.0001788888889,1805
1018,leaf,0.0001788888889,1806
1053,leaf,0.0001788888889,1807
1131,leaf,0.0001788888889,1808
1261,leaf,0.0001788888889,1809
1494,leaf,0.0001788888889,1810
1536,leaf,0.0001788888889,1811
1716,leaf,0.0001788888889,1812
1772,leaf,0.0001788888889,1813
1902,leaf,0.0001788888889,1814
1945,leaf,0.0001788888889,1815
1948,leaf,0.0001788888889,1816
1968,leaf,0.0001788888889,1817
2092,leaf,0.0001788888889,1818
2732,leaf,0.0001788888889,1819
2805,leaf,0.0001788888889,1820
2964,leaf,0.0001788888889,1821
3376,leaf,0.0001788888889,1822
3387,leaf,0.0001788888889,1823
3510,leaf,0.0001788888889,1824
3995,leaf,0.0001788888889,1825
4010,leaf,0.0001788888889,1826
4164,leaf,0.0001788888889,1827
181,leaf,0.0001777777778,1828
307,leaf,0.0001777777778,1829
443,leaf,0.0001777777778,1830
495,leaf,0.0001777777778,1831
554,leaf,0.0001777777778,1832
565,leaf,0.0001777777778,1833
901,leaf,0.0001777777778,1834
955,leaf,0.0001777777778,1835
1701,leaf,0.0001777777778,1836
2013,leaf,0.0001777777778,1837
2069,leaf,0.0001777777778,1838
2395,leaf,0.0001777777778,1839
3414,leaf,0.0001777777778,1840
4029,leaf,0.0001777777778,1841
4136,leaf,0.0001777777778,1842
1322,leaf,0.0001777777778,1843
1361,leaf,0.0001777777778,1844
1429,leaf,0.0001777777778,1845
1459,leaf,0.0001777777778,1846
2840,leaf,0.0001777777778,1847
2919,leaf,0.0001777777778,1848
3088,leaf,0.0001777777778,1849
3109,leaf,0.0001777777778,1850
1784,leaf,0.0001766666667,1851
1852,leaf,0.0001766666667,1852
1980,leaf,0.0001766666667,1853
2023,leaf,0.0001766666667,1854
2055,leaf,0.0001766666667,1855
571,leaf,0.0001766666667,1856
593,leaf,0.0001766666667,1857
745,leaf,0.0001766666667,1858
882,leaf,0.0001766666667,1859
985,leaf,0.0001766666667,1860
1269,leaf,0.0001766666667,1861
1414,leaf,0.0001766666667,1862
1571,leaf,0.0001766666667,1863
2517,leaf,0.0001766666667,1864
2664,leaf,0.0001766666667,1865
3282,leaf,0.0001766666667,1866
3567,leaf,0.0001766666667,1867
3851,leaf,0.0001766666667,1868
3923,leaf,0.0001766666667,1869
4132,leaf,0.0001766666667,1870
4181,leaf,0.0001766666667,1871
109,leaf,0.0001755555556,1872
354,leaf,0.0001755555556,1873
1760,leaf,0.0001755555556,1874
1896,leaf,0.0001755555556,1875
2089,leaf,0.0001755555556,1876
2155,leaf,0.0001755555556,1877
2224,leaf,0.0001755555556,1878
2250,leaf,0.0001755555556,1879
2344,leaf,0.0001755555556,1880
2620,leaf,0.0001755555556,1881
3636,leaf,0.0001755555556,1882
3645,leaf,0.0001755555556,1883
3657,leaf,0.0001755555556,1884
1475,leaf,0.0001755555556,1885
2949,leaf,0.0001755555556,1886
3013,leaf,0.0001755555556,1887
3020,leaf,0.0001755555556,1888
3032,leaf,0.0001755555556,1889
3128,leaf,0.0001755555556,1890
3136,leaf,0.0001755555556,1891
3166,leaf,0.0001755555556,1892
1216,leaf,0.0001744444444,1893
1288,leaf,0.0001744444444,1894
1867,leaf,0.0001744444444,1895
2063,leaf,0.0001744444444,1896
2211,leaf,0.0001744444444,1897
3399,leaf,0.0001744444444,1898
3669,leaf,0.0001744444444,1899
3676,leaf,0.0001744444444,1900
3858,leaf,0.0001744444444,1901
4138,leaf,0.0001744444444,1902
4238,leaf,0.0001744444444,1903
4267,leaf,0.0001744444444,1904
4346,leaf,0.0001744444444,1905
263,leaf,0.0001744444444,1906
431,leaf,0.0001744444444,1907
559,leaf,0.0001744444444,1908
634,leaf,0.0001744444444,1909
779,leaf,0.0001744444444,1910
1035,leaf,0.0001744444444,1911
2878,leaf,0.0001744444444,1912
2884,leaf,0.0001744444444,1913
2915,leaf,0.0001744444444,1914
3777,leaf,0.0001733333333,1915
3820,leaf,0.0001733333333,1916
3903,leaf,0.0001733333333,1917
36,leaf,0.0001733333333,1918
38,leaf,0.0001733333333,1919
45,leaf,0.0001733333333,1920
225,leaf,0.0001733333333,1921
243,leaf,0.0001733333333,1922
503,leaf,0.0001733333333,1923
1021,leaf,0.0001733333333,1924
1160,leaf,0.0001733333333,1925
1259,leaf,0.0001733333333,1926
1378,leaf,0.0001733333333,1927
1566,leaf,0.0001733333333,1928
1952,leaf,0.0001733333333,1929
2085,leaf,0.0001733333333,1930
2392,leaf,0.0001733333333,1931
2483,leaf,0.0001733333333,1932
3015,leaf,0.0001733333333,1933
3074,leaf,0.0001733333333,1934
3152,leaf,0.0001733333333,1935
3161,leaf,0.0001733333333,1936
3186,leaf,0.0001733333333,1937
3400,leaf,0.0001733333333,1938
3519,leaf,0.0001733333333,1939
3725,leaf,0.0001733333333,1940
4275,leaf,0.0001733333333,1941
178,leaf,0.0001722222222,1942
434,leaf,0.0001722222222,1943
1141,leaf,0.0001722222222,1944
1169,leaf,0.0001722222222,1945
1325,leaf,0.0001722222222,1946
1351,leaf,0.0001722222222,1947
1452,leaf,0.0001722222222,1948
1492,leaf,0.0001722222222,1949
2292,leaf,0.0001722222222,1950
2318,leaf,0.0001722222222,1951
2371,leaf,0.0001722222222,1952
3788,leaf,0.0001722222222,1953
3834,leaf,0.0001722222222,1954
627,leaf,0.0001722222222,1955
651,leaf,0.0001722222222,1956
703,leaf,0.0001722222222,1957
767,leaf,0.0001722222222,1958
1697,leaf,0.0001722222222,1959
2022,leaf,0.0001722222222,1960
2712,leaf,0.0001722222222,1961
3208,leaf,0.0001722222222,1962
3275,leaf,0.0001722222222,1963
3610,leaf,0.0001722222222,1964
3706,leaf,0.0001722222222,1965
33,leaf,0.0001711111111,1966
289,leaf,0.0001711111111,1967
336,leaf,0.0001711111111,1968
442,leaf,0.0001711111111,1969
707,leaf,0.0001711111111,1970
835,leaf,0.0001711111111,1971
953,leaf,0.0001711111111,1972
1007,leaf,0.0001711111111,1973
1241,leaf,0.0001711111111,1974
1282,leaf,0.0001711111111,1975
1458,leaf,0.0001711111111,1976
1527,leaf,0.0001711111111,1977
1619,leaf,0.0001711111111,1978
2009,leaf,0.0001711111111,1979
2107,leaf,0.0001711111111,1980
2357,leaf,0.0001711111111,1981
2431,leaf,0.0001711111111,1982
2484,leaf,0.0001711111111,1983
2649,leaf,0.0001711111111,1984
2844,leaf,0.0001711111111,1985
2899,leaf,0.0001711111111,1986
2946,leaf,0.0001711111111,1987
3053,leaf,0.0001711111111,1988
3080,leaf,0.0001711111111,1989
3316,leaf,0.0001711111111,1990
3502,leaf,0.0001711111111,1991
3617,leaf,0.0001711111111,1992
3659,leaf,0.0001711111111,1993
3855,leaf,0.0001711111111,1994
3876,leaf,0.0001711111111,1995
4038,leaf,0.0001711111111,1996
120,leaf,0.00017,1997
164,leaf,0.00017,1998
372,leaf,0.00017,1999
530,leaf,0.00017,2000
734,leaf,0.00017,2001
754,leaf,0.00017,2002
812,leaf,0.00017,2003
818,leaf,0.00017,2004
867,leaf,0.00017,2005
1010,leaf,0.00017,2006
1199,leaf,0.00017,2007
1406,leaf,0.00017,2008
1423,leaf,0.00017,2009
1450,leaf,0.00017,2010
1691,leaf,0.00017,2011
1773,leaf,0.00017,2012
1824,leaf,0.00017,2013
3264,leaf,0.00017,2014
3289,leaf,0.00017,2015
3293,leaf,0.00017,2016
3452,leaf,0.00017,2017
3493,leaf,0.00017,2018
3524,leaf,0.00017,2019
3613,leaf,0.00017,2020
3738,leaf,0.00017,2021
4072,leaf,0.00017,2022
4094,leaf,0.00017,2023
4236,leaf,0.00017,2024
4307,leaf,0.00017,2025
2189,leaf,0.00017,2026
2407,leaf,0.00017,2027
2424,leaf,0.00017,2028
2665,leaf,0.00017,2029
2704,leaf,0.00017,2030
2821,leaf,0.00017,2031
3085,leaf,0.00017,2032
3199,leaf,0.00017,2033
2334,leaf,0.0001688888889,2034
2540,leaf,0.0001688888889,2035
2550,leaf,0.0001688888889,2036
2676,leaf,0.0001688888889,2037
653,leaf,0.0001688888889,2038
928,leaf,0.0001688888889,2039
954,leaf,0.0001688888889,2040
956,leaf,0.0001688888889,2041
981,leaf,0.0001688888889,2042
1094,leaf,0.0001688888889,2043
1153,leaf,0.0001688888889,2044
1266,leaf,0.0001688888889,2045
1462,leaf,0.0001688888889,2046
1620,leaf,0.0001688888889,2047
1929,leaf,0.0001688888889,2048
1995,leaf,0.0001688888889,2049
2758,leaf,0.0001688888889,2050
2790,leaf,0.0001688888889,2051
2819,leaf,0.0001688888889,2052
2937,leaf,0.0001688888889,2053
3232,leaf,0.0001688888889,2054
3288,leaf,0.0001688888889,2055
3518,leaf,0.0001688888889,2056
3643,leaf,0.0001688888889,2057
3787,leaf,0.0001688888889,2058
3839,leaf,0.0001688888889,2059
3916,leaf,0.0001688888889,2060
3996,leaf,0.0001688888889,2061
4268,leaf,0.0001688888889,2062
4299,leaf,0.0001688888889,2063
32,leaf,0.0001677777778,2064
114,leaf,0.0001677777778,2065
294,leaf,0.0001677777778,2066
401,leaf,0.0001677777778,2067
535,leaf,0.0001677777778,2068
1790,leaf,0.0001677777778,2069
1958,leaf,0.0001677777778,2070
2084,leaf,0.0001677777778,2071
2582,leaf,0.0001677777778,2072
3286,leaf,0.0001677777778,2073
3323,leaf,0.0001677777778,2074
3553,leaf,0.0001677777778,2075
4123,leaf,0.0001677777778,2076
4254,leaf,0.0001677777778,2077
717,leaf,0.0001677777778,2078
739,leaf,0.0001677777778,2079
824,leaf,0.0001677777778,2080
870,leaf,0.0001677777778,2081
989,leaf,0.0001677777778,2082
995,leaf,0.0001677777778,2083
997,leaf,0.0001677777778,2084
1078,leaf,0.0001677777778,2085
3095,leaf,0.0001677777778,2086
4316,leaf,0.0001677777778,2087
1932,leaf,0.0001666666667,2088
2099,leaf,0.0001666666667,2089
123,leaf,0.0001666666667,2090
223,leaf,0.0001666666667,2091
233,leaf,0.0001666666667,2092
370,leaf,0.0001666666667,2093
501,leaf,0.0001666666667,2094
617,leaf,0.0001666666667,2095
691,leaf,0.0001666666667,2096
1097,leaf,0.0001666666667,2097
1323,leaf,0.0001666666667,2098
1444,leaf,0.0001666666667,2099
1557,leaf,0.0001666666667,2100
2560,leaf,0.0001666666667,2101
2581,leaf,0.0001666666667,2102
2795,leaf,0.0001666666667,2103
2866,leaf,0.0001666666667,2104
2996,leaf,0.0001666666667,2105
3247,leaf,0.0001666666667,2106
3712,leaf,0.0001666666667,2107
3849,leaf,0.0001666666667,2108
4101,leaf,0.0001666666667,2109
324,leaf,0.0001655555556,2110
471,leaf,0.0001655555556,2111
1815,leaf,0.0001655555556,2112
1856,leaf,0.0001655555556,2113
2014,leaf,0.0001655555556,2114
2043,leaf,0.0001655555556,2115
2049,leaf,0.0001655555556,2116
2053,leaf,0.0001655555556,2117
2738,leaf,0.0001655555556,2118
2852,leaf,0.0001655555556,2119
3888,leaf,0.0001655555556,2120
3904,leaf,0.0001655555556,2121
3920,leaf,0.0001655555556,2122
3959,leaf,0.0001655555556,2123
4085,leaf,0.0001655555556,2124
4278,leaf,0.0001655555556,2125
1474,leaf,0.0001655555556,2126
1498,leaf,0.0001655555556,2127
2279,leaf,0.0001655555556,2128
2425,leaf,0.0001655555556,2129
2597,leaf,0.0001655555556,2130
2616,leaf,0.0001655555556,2131
3240,leaf,0.0001655555556,2132
3681,leaf,0.0001655555556,2133
3702,leaf,0.0001655555556,2134
1151,leaf,0.0001644444444,2135
1198,leaf,0.0001644444444,2136
1389,leaf,0.0001644444444,2137
2379,leaf,0.0001644444444,2138
2391,leaf,0.0001644444444,2139
301,leaf,0.0001644444444,2140
782,leaf,0.0001644444444,2141
825,leaf,0.0001644444444,2142
872,leaf,0.0001644444444,2143
1015,leaf,0.0001644444444,2144
2720,leaf,0.0001644444444,2145
2755,leaf,0.0001644444444,2146
2772,leaf,0.0001644444444,2147
3012,leaf,0.0001644444444,2148
3049,leaf,0.0001644444444,2149
3447,leaf,0.0001644444444,2150
3487,leaf,0.0001644444444,2151
3527,leaf,0.0001644444444,2152
3748,leaf,0.0001644444444,2153
3929,leaf,0.0001644444444,2154
3936,leaf,0.0001644444444,2155
4006,leaf,0.0001644444444,2156
4016,leaf,0.0001644444444,2157
4124,leaf,0.0001644444444,2158
4133,leaf,0.0001644444444,2159
4336,leaf,0.0001644444444,2160
4340,leaf,0.0001644444444,2161
4348,leaf,0.0001644444444,2162
121,leaf,0.0001633333333,2163
198,leaf,0.0001633333333,2164
205,leaf,0.0001633333333,2165
246,leaf,0.0001633333333,2166
254,leaf,0.0001633333333,2167
357,leaf,0.0001633333333,2168
455,leaf,0.0001633333333,2169
860,leaf,0.0001633333333,2170
1129,leaf,0.0001633333333,2171
1148,leaf,0.0001633333333,2172
1348,leaf,0.0001633333333,2173
1583,leaf,0.0001633333333,2174
1604,leaf,0.0001633333333,2175
1676,leaf,0.0001633333333,2176
1817,leaf,0.0001633333333,2177
1991,leaf,0.0001633333333,2178
2012,leaf,0.0001633333333,2179
2282,leaf,0.0001633333333,2180
2868,leaf,0.0001633333333,2181
3108,leaf,0.0001633333333,2182
3207,leaf,0.0001633333333,2183
3464,leaf,0.0001633333333,2184
3495,leaf,0.0001633333333,2185
4025,leaf,0.0001633333333,2186
4152,leaf,0.0001633333333,2187
1140,leaf,0.0001622222222,2188
1223,leaf,0.0001622222222,2189
1383,leaf,0.0001622222222,2190
1420,leaf,0.0001622222222,2191
3312,leaf,0.0001622222222,2192
3412,leaf,0.0001622222222,2193
3428,leaf,0.0001622222222,2194
3715,leaf,0.0001622222222,2195
98,leaf,0.0001622222222,2196
158,leaf,0.0001622222222,2197
555,leaf,0.0001622222222,2198
606,leaf,0.0001622222222,2199
858,leaf,0.0001622222222,2200
914,leaf,0.0001622222222,2201
1071,leaf,0.0001622222222,2202
1685,leaf,0.0001622222222,2203
1810,leaf,0.0001622222222,2204
1979,leaf,0.0001622222222,2205
2123,leaf,0.0001622222222,2206
2165,leaf,0.0001622222222,2207
2216,leaf,0.0001622222222,2208
2360,leaf,0.0001622222222,2209
2481,leaf,0.0001622222222,2210
2897,leaf,0.0001622222222,2211
3019,leaf,0.0001622222222,2212
3899,leaf,0.0001622222222,2213
3948,leaf,0.0001622222222,2214
4211,leaf,0.0001622222222,2215
91,leaf,0.0001611111111,2216
124,leaf,0.0001611111111,2217
543,leaf,0.0001611111111,2218
580,leaf,0.0001611111111,2219
612,leaf,0.0001611111111,2220
619,leaf,0.0001611111111,2221
855,leaf,0.0001611111111,2222
966,leaf,0.0001611111111,2223
1013,leaf,0.0001611111111,2224
1056,leaf,0.0001611111111,2225
1119,leaf,0.0001611111111,2226
1426,leaf,0.0001611111111,2227
1435,leaf,0.0001611111111,2228
1510,leaf,0.0001611111111,2229
1911,leaf,0.0001611111111,2230
2038,leaf,0.0001611111111,2231
2071,leaf,0.0001611111111,2232
2203,leaf,0.0001611111111,2233
2641,leaf,0.0001611111111,2234
2668,leaf,0.0001611111111,2235
2841,leaf,0.0001611111111,2236
3175,leaf,0.0001611111111,2237
3273,leaf,0.0001611111111,2238
3457,leaf,0.0001611111111,2239
3486,leaf,0.0001611111111,2240
3559,leaf,0.0001611111111,2241
3808,leaf,0.0001611111111,2242
3914,leaf,0.0001611111111,2243
4145,leaf,0.0001611111111,2244
4191,leaf,0.0001611111111,2245
4323,leaf,0.0001611111111,2246
326,leaf,0.00016,2247
493,leaf,0.00016,2248
1330,leaf,0.00016,2249
1358,leaf,0.00016,2250
1488,leaf,0.00016,2251
1532,leaf,0.00016,2252
1596,leaf,0.00016,2253
1761,leaf,0.00016,2254
1923,leaf,0.00016,2255
1973,leaf,0.00016,2256
2100,leaf,0.00016,2257
2350,leaf,0.00016,2258
2458,leaf,0.00016,2259
3257,leaf,0.00016,2260
3299,leaf,0.00016,2261
3345,leaf,0.00016,2262
3461,leaf,0.00016,2263
1003,leaf,0.00016,2264
2721,leaf,0.00016,2265
2729,leaf,0.00016,2266
3067,leaf,0.00016,2267
3743,leaf,0.00016,2268
3993,leaf,0.00016,2269
4149,leaf,0.00016,2270
4279,leaf,0.00016,2271
5,leaf,0.0001588888889,2272
39,leaf,0.0001588888889,2273
66,leaf,0.0001588888889,2274
765,leaf,0.0001588888889,2275
781,leaf,0.0001588888889,2276
1048,leaf,0.0001588888889,2277
1221,leaf,0.0001588888889,2278
1243,leaf,0.0001588888889,2279
1416,leaf,0.0001588888889,2280
1526,leaf,0.0001588888889,2281
1616,leaf,0.0001588888889,2282
1632,leaf,0.0001588888889,2283
2563,leaf,0.0001588888889,2284
2654,leaf,0.0001588888889,2285
2657,leaf,0.0001588888889,2286
2707,leaf,0.0001588888889,2287
2722,leaf,0.0001588888889,2288
2882,leaf,0.0001588888889,2289
3024,leaf,0.0001588888889,2290
3034,leaf,0.0001588888889,2291
3133,leaf,0.0001588888889,2292
3204,leaf,0.0001588888889,2293
3483,leaf,0.0001588888889,2294
3961,leaf,0.0001588888889,2295
4070,leaf,0.0001588888889,2296
4304,leaf,0.0001588888889,2297
46,leaf,0.0001577777778,2298
373,leaf,0.0001577777778,2299
388,leaf,0.0001577777778,2300
391,leaf,0.0001577777778,2301
698,leaf,0.0001577777778,2302
753,leaf,0.0001577777778,2303
873,leaf,0.0001577777778,2304
965,leaf,0.0001577777778,2305
1137,leaf,0.0001577777778,2306
1143,leaf,0.0001577777778,2307
1156,leaf,0.0001577777778,2308
1274,leaf,0.0001577777778,2309
1296,leaf,0.0001577777778,2310
1353,leaf,0.0001577777778,2311
1432,leaf,0.0001577777778,2312
1561,leaf,0.0001577777778,2313
1789,leaf,0.0001577777778,2314
1800,leaf,0.0001577777778,2315
1832,leaf,0.0001577777778,2316
2339,leaf,0.0001577777778,2317
2532,leaf,0.0001577777778,2318
3807,leaf,0.0001577777778,2319
3976,leaf,0.0001577777778,2320
4074,leaf,0.0001577777778,2321
4121,leaf,0.0001577777778,2322
1842,leaf,0.0001566666667,2323
2153,leaf,0.0001566666667,2324
3815,leaf,0.0001566666667,2325
4219,leaf,0.0001566666667,2326
167,leaf,0.0001566666667,2327
1136,leaf,0.0001566666667,2328
1204,leaf,0.0001566666667,2329
1490,leaf,0.0001566666667,2330
2285,leaf,0.0001566666667,2331
2387,leaf,0.0001566666667,2332
2403,leaf,0.0001566666667,2333
2543,leaf,0.0001566666667,2334
2697,leaf,0.0001566666667,2335
2708,leaf,0.0001566666667,2336
2787,leaf,0.0001566666667,2337
2875,leaf,0.0001566666667,2338
2876,leaf,0.0001566666667,2339
2933,leaf,0.0001566666667,2340
3022,leaf,0.0001566666667,2341
3125,leaf,0.0001566666667,2342
3589,leaf,0.0001566666667,2343
3729,leaf,0.0001566666667,2344
3733,leaf,0.0001566666667,2345
184,leaf,0.0001555555556,2346
215,leaf,0.0001555555556,2347
219,leaf,0.0001555555556,2348
342,leaf,0.0001555555556,2349
498,leaf,0.0001555555556,2350
1651,leaf,0.0001555555556,2351
1659,leaf,0.0001555555556,2352
1681,leaf,0.0001555555556,2353
1874,leaf,0.0001555555556,2354
2768,leaf,0.0001555555556,2355
2771,leaf,0.0001555555556,2356
2887,leaf,0.0001555555556,2357
2953,leaf,0.0001555555556,2358
3081,leaf,0.0001555555556,2359
3241,leaf,0.0001555555556,2360
3322,leaf,0.0001555555556,2361
3398,leaf,0.0001555555556,2362
3724,leaf,0.0001555555556,2363
3880,leaf,0.0001555555556,2364
3965,leaf,0.0001555555556,2365
4140,leaf,0.0001555555556,2366
4324,leaf,0.0001555555556,2367
700,leaf,0.0001555555556,2368
837,leaf,0.0001555555556,2369
841,leaf,0.0001555555556,2370
845,leaf,0.0001555555556,2371
911,leaf,0.0001555555556,2372
1293,leaf,0.0001555555556,2373
2195,leaf,0.0001555555556,2374
2405,leaf,0.0001555555556,2375
2406,leaf,0.0001555555556,2376
2441,leaf,0.0001555555556,2377
2492,leaf,0.0001555555556,2378
2501,leaf,0.0001555555556,2379
1819,leaf,0.0001544444444,2380
1858,leaf,0.0001544444444,2381
1890,leaf,0.0001544444444,2382
1928,leaf,0.0001544444444,2383
1985,leaf,0.0001544444444,2384
2192,leaf,0.0001544444444,2385
2289,leaf,0.0001544444444,2386
2611,leaf,0.0001544444444,2387
2685,leaf,0.0001544444444,2388
3795,leaf,0.0001544444444,2389
3856,leaf,0.0001544444444,2390
4062,leaf,0.0001544444444,2391
4075,leaf,0.0001544444444,2392
4100,leaf,0.0001544444444,2393
241,leaf,0.0001544444444,2394
518,leaf,0.0001544444444,2395
750,leaf,0.0001544444444,2396
768,leaf,0.0001544444444,2397
1026,leaf,0.0001544444444,2398
1273,leaf,0.0001544444444,2399
2749,leaf,0.0001544444444,2400
2932,leaf,0.0001544444444,2401
3050,leaf,0.0001544444444,2402
3184,leaf,0.0001544444444,2403
3422,leaf,0.0001544444444,2404
3602,leaf,0.0001544444444,2405
37,leaf,0.0001533333333,2406
738,leaf,0.0001533333333,2407
751,leaf,0.0001533333333,2408
822,leaf,0.0001533333333,2409
1108,leaf,0.0001533333333,2410
1448,leaf,0.0001533333333,2411
1472,leaf,0.0001533333333,2412
1816,leaf,0.0001533333333,2413
2482,leaf,0.0001533333333,2414
2700,leaf,0.0001533333333,2415
2723,leaf,0.0001533333333,2416
2737,leaf,0.0001533333333,2417
2752,leaf,0.0001533333333,2418
2870,leaf,0.0001533333333,2419
2873,leaf,0.0001533333333,2420
3097,leaf,0.0001533333333,2421
3512,leaf,0.0001533333333,2422
3726,leaf,0.0001533333333,2423
3882,leaf,0.0001533333333,2424
876,leaf,0.0001522222222,2425
885,leaf,0.0001522222222,2426
969,leaf,0.0001522222222,2427
1067,leaf,0.0001522222222,2428
1546,leaf,0.0001522222222,2429
1592,leaf,0.0001522222222,2430
3405,leaf,0.0001522222222,2431
3505,leaf,0.0001522222222,2432
3646,leaf,0.0001522222222,2433
3716,leaf,0.0001522222222,2434
4092,leaf,0.0001522222222,2435
4205,leaf,0.0001522222222,2436
4248,leaf,0.0001522222222,2437
424,leaf,0.0001522222222,2438
439,leaf,0.0001522222222,2439
1702,leaf,0.0001522222222,2440
1740,leaf,0.0001522222222,2441
2086,leaf,0.0001522222222,2442
2297,leaf,0.0001522222222,2443
2474,leaf,0.0001522222222,2444
2648,leaf,0.0001522222222,2445
2715,leaf,0.0001522222222,2446
4308,leaf,0.0001522222222,2447
147,leaf,0.0001511111111,2448
166,leaf,0.0001511111111,2449
274,leaf,0.0001511111111,2450
325,leaf,0.0001511111111,2451
420,leaf,0.0001511111111,2452
556,leaf,0.0001511111111,2453
757,leaf,0.0001511111111,2454
905,leaf,0.0001511111111,2455
930,leaf,0.0001511111111,2456
973,leaf,0.0001511111111,2457
1158,leaf,0.0001511111111,2458
1249,leaf,0.0001511111111,2459
1937,leaf,0.0001511111111,2460
2115,leaf,0.0001511111111,2461
2603,leaf,0.0001511111111,2462
2945,leaf,0.0001511111111,2463
3762,leaf,0.0001511111111,2464
3887,leaf,0.0001511111111,2465
4163,leaf,0.0001511111111,2466
3384,leaf,0.0001511111111,2467
234,leaf,0.00015,2468
259,leaf,0.00015,2469
266,leaf,0.00015,2470
398,leaf,0.00015,2471
446,leaf,0.00015,2472
545,leaf,0.00015,2473
1324,leaf,0.00015,2474
