page_number,page_type,expected_visit_score,rank
2943,leaf,0.0001888888889,1669
3123,leaf,0.0001888888889,1670
3246,leaf,0.0001888888889,1671
3414,leaf,0.0001888888889,1672
3459,leaf,0.0001888888889,1673
3664,leaf,0.0001888888889,1674
249,leaf,0.0001888888889,1675
470,leaf,0.0001888888889,1676
548,leaf,0.0001888888889,1677
1269,leaf,0.0001877777778,1678
1393,leaf,0.0001877777778,1679
1478,leaf,0.0001877777778,1680
1735,leaf,0.0001877777778,1681
1769,leaf,0.0001877777778,1682
1858,leaf,0.0001877777778,1683
1875,leaf,0.0001877777778,1684
2309,leaf,0.0001877777778,1685
2323,leaf,0.0001877777778,1686
2667,leaf,0.0001877777778,1687
3229,leaf,0.0001877777778,1688
3282,leaf,0.0001877777778,1689
3502,leaf,0.0001877777778,1690
3669,leaf,0.0001877777778,1691
4004,leaf,0.0001877777778,1692
4086,leaf,0.0001877777778,1693
4128,leaf,0.0001877777778,1694
862,leaf,0.0001877777778,1695
1053,leaf,0.0001877777778,1696
2780,leaf,0.0001877777778,1697
3851,leaf,0.0001866666667,1698
4077,leaf,0.0001866666667,1699
4105,leaf,0.0001866666667,1700
218,leaf,0.0001866666667,1701
354,leaf,0.0001866666667,1702
560,leaf,0.0001866666667,1703
582,leaf,0.0001866666667,1704
773,leaf,0.0001866666667,1705
777,leaf,0.0001866666667,1706
1066,leaf,0.0001866666667,1707
1092,leaf,0.0001866666667,1708
1312,leaf,0.0001866666667,1709
1571,leaf,0.0001866666667,1710
1792,leaf,0.0001866666667,1711
1877,leaf,0.0001866666667,1712
1929,leaf,0.0001866666667,1713
2823,leaf,0.0001866666667,1714
2912,leaf,0.0001866666667,1715
3136,leaf,0.0001866666667,1716
3432,leaf,0.0001866666667,1717
3510,leaf,0.0001866666667,1718
3636,leaf,0.0001866666667,1719
4287,leaf,0.0001866666667,1720
618,leaf,0.0001855555556,1721
779,leaf,0.0001855555556,1722
1071,leaf,0.0001855555556,1723
1386,leaf,0.0001855555556,1724
2083,leaf,0.0001855555556,1725
2469,leaf,0.0001855555556,1726
2488,leaf,0.0001855555556,1727
2801,leaf,0.0001855555556,1728
2841,leaf,0.0001855555556,1729
2964,leaf,0.0001855555556,1730
3013,leaf,0.0001855555556,1731
3323,leaf,0.0001855555556,1732
3517,leaf,0.0001855555556,1733
3652,leaf,0.0001855555556,1734
243,leaf,0.0001855555556,1735
498,leaf,0.0001855555556,1736
2594,leaf,0.0001844444444,1737
3783,leaf,0.0001844444444,1738
4097,leaf,0.0001844444444,1739
781,leaf,0.0001844444444,1740
785,leaf,0.0001844444444,1741
792,leaf,0.0001844444444,1742
1010,leaf,0.0001844444444,1743
1664,leaf,0.0001844444444,1744
1902,leaf,0.0001844444444,1745
2055,leaf,0.0001844444444,1746
3106,leaf,0.0001844444444,1747
3396,leaf,0.0001844444444,1748
3402,leaf,0.0001844444444,1749
3725,leaf,0.0001844444444,1750
4335,leaf,0.0001844444444,1751
61,leaf,0.0001844444444,1752
237,leaf,0.0001844444444,1753
282,leaf,0.0001844444444,1754
357,leaf,0.0001844444444,1755
350,leaf,0.0001833333333,1756
409,leaf,0.0001833333333,1757
501,leaf,0.0001833333333,1758
568,leaf,0.0001833333333,1759
1024,leaf,0.0001833333333,1760
1543,leaf,0.0001833333333,1761
1824,leaf,0.0001833333333,1762
1852,leaf,0.0001833333333,1763
1888,leaf,0.0001833333333,1764
2208,leaf,0.0001833333333,1765
2334,leaf,0.0001833333333,1766
2658,leaf,0.0001833333333,1767
2884,leaf,0.0001833333333,1768
3954,leaf,0.0001833333333,1769
4038,leaf,0.0001833333333,1770
4241,leaf,0.0001833333333,1771
3235,leaf,0.0001833333333,1772
3400,leaf,0.0001833333333,1773
3639,leaf,0.0001833333333,1774
3681,leaf,0.0001833333333,1775
3720,leaf,0.0001833333333,1776
3777,leaf,0.0001822222222,1777
4033,leaf,0.0001822222222,1778
4053,leaf,0.0001822222222,1779
4068,leaf,0.0001822222222,1780
4094,leaf,0.0001822222222,1781
292,leaf,0.0001822222222,1782
1169,leaf,0.0001822222222,1783
1268,leaf,0.0001822222222,1784
1337,leaf,0.0001822222222,1785
1506,leaf,0.0001822222222,1786
1896,leaf,0.0001822222222,1787
2009,leaf,0.0001822222222,1788
2392,leaf,0.0001822222222,1789
2689,leaf,0.0001822222222,1790
2820,leaf,0.0001822222222,1791
3032,leaf,0.0001822222222,1792
3412,leaf,0.0001822222222,1793
3663,leaf,0.0001822222222,1794
4328,leaf,0.0001822222222,1795
2272,leaf,0.0001811111111,1796
2676,leaf,0.0001811111111,1797
1659,leaf,0.0001811111111,1798
1662,leaf,0.0001811111111,1799
2732,leaf,0.0001811111111,1800
2784,leaf,0.0001811111111,1801
2834,leaf,0.0001811111111,1802
3077,leaf,0.0001811111111,1803
3386,leaf,0.0001811111111,1804
3687,leaf,0.0001811111111,1805
3854,leaf,0.0001811111111,1806
26,leaf,0.0001811111111,1807
91,leaf,0.0001811111111,1808
297,leaf,0.0001811111111,1809
389,leaf,0.0001811111111,1810
434,leaf,0.0001811111111,1811
535,leaf,0.0001811111111,1812
575,leaf,0.00018,1813
3387,leaf,0.00018,1814
3659,leaf,0.00018,1815
3946,leaf,0.00018,1816
4040,leaf,0.00018,1817
4155,leaf,0.00018,1818
4305,leaf,0.00018,1819
627,leaf,0.00018,1820
728,leaf,0.00018,1821
1049,leaf,0.00018,1822
1261,leaf,0.00018,1823
1460,leaf,0.00018,1824
1501,leaf,0.00018,1825
1701,leaf,0.00018,1826
2162,leaf,0.00018,1827
2232,leaf,0.0001788888889,1828
4275,leaf,0.0001788888889,1829
4316,leaf,0.0001788888889,1830
4346,leaf,0.0001788888889,1831
168,leaf,0.0001788888889,1832
418,leaf,0.0001788888889,1833
423,leaf,0.0001788888889,1834
651,leaf,0.0001788888889,1835
1381,leaf,0.0001788888889,1836
1444,leaf,0.0001788888889,1837
1765,leaf,0.0001788888889,1838
2043,leaf,0.0001788888889,1839
2069,leaf,0.0001788888889,1840
2705,leaf,0.0001788888889,1841
2708,leaf,0.0001788888889,1842
2755,leaf,0.0001788888889,1843
3752,leaf,0.0001788888889,1844
3874,leaf,0.0001788888889,1845
3916,leaf,0.0001788888889,1846
991,leaf,0.0001777777778,1847
2433,leaf,0.0001777777778,1848
2677,leaf,0.0001777777778,1849
3017,leaf,0.0001777777778,1850
3200,leaf,0.0001777777778,1851
3286,leaf,0.0001777777778,1852
3288,leaf,0.0001777777778,1853
3449,leaf,0.0001777777778,1854
3657,leaf,0.0001777777778,1855
3811,leaf,0.0001777777778,1856
3870,leaf,0.0001777777778,1857
4133,leaf,0.0001777777778,1858
4138,leaf,0.0001777777778,1859
4220,leaf,0.0001777777778,1860
4268,leaf,0.0001777777778,1861
4291,leaf,0.0001777777778,1862
4296,leaf,0.0001777777778,1863
95,leaf,0.0001777777778,1864
149,leaf,0.0001777777778,1865
181,leaf,0.0001777777778,1866
336,leaf,0.0001777777778,1867
1160,leaf,0.0001777777778,1868
1178,leaf,0.0001777777778,1869
1429,leaf,0.0001777777778,1870
1520,leaf,0.0001777777778,1871
1656,leaf,0.0001777777778,1872
1763,leaf,0.0001777777778,1873
1773,leaf,0.0001777777778,1874
1826,leaf,0.0001777777778,1875
1983,leaf,0.0001777777778,1876
1995,leaf,0.0001777777778,1877
2085,leaf,0.0001777777778,1878
2462,leaf,0.0001766666667,1879
2550,leaf,0.0001766666667,1880
3613,leaf,0.0001766666667,1881
1020,leaf,0.0001766666667,1882
1088,leaf,0.0001766666667,1883
1094,leaf,0.0001766666667,1884
2819,leaf,0.0001766666667,1885
4325,leaf,0.0001766666667,1886
22,leaf,0.0001766666667,1887
37,leaf,0.0001766666667,1888
323,leaf,0.0001766666667,1889
36,leaf,0.0001755555556,1890
45,leaf,0.0001755555556,1891
378,leaf,0.0001755555556,1892
1013,leaf,0.0001755555556,1893
2224,leaf,0.0001755555556,1894
2597,leaf,0.0001755555556,1895
3864,leaf,0.0001755555556,1896
3882,leaf,0.0001755555556,1897
4124,leaf,0.0001755555556,1898
1129,leaf,0.0001755555556,1899
1131,leaf,0.0001755555556,1900
1266,leaf,0.0001755555556,1901
1357,leaf,0.0001755555556,1902
1473,leaf,0.0001755555556,1903
1760,leaf,0.0001755555556,1904
2795,leaf,0.0001755555556,1905
2900,leaf,0.0001755555556,1906
3015,leaf,0.0001755555556,1907
3102,leaf,0.0001755555556,1908
3518,leaf,0.0001755555556,1909
3564,leaf,0.0001755555556,1910
2424,leaf,0.0001744444444,1911
2483,leaf,0.0001744444444,1912
2616,leaf,0.0001744444444,1913
3858,leaf,0.0001744444444,1914
3888,leaf,0.0001744444444,1915
3903,leaf,0.0001744444444,1916
3914,leaf,0.0001744444444,1917
3959,leaf,0.0001744444444,1918
4145,leaf,0.0001744444444,1919
818,leaf,0.0001744444444,1920
819,leaf,0.0001744444444,1921
848,leaf,0.0001744444444,1922
1007,leaf,0.0001744444444,1923
1590,leaf,0.0001744444444,1924
1784,leaf,0.0001744444444,1925
1790,leaf,0.0001744444444,1926
3240,leaf,0.0001744444444,1927
3312,leaf,0.0001744444444,1928
3493,leaf,0.0001744444444,1929
4343,leaf,0.0001744444444,1930
782,leaf,0.0001733333333,1931
1241,leaf,0.0001733333333,1932
1259,leaf,0.0001733333333,1933
1452,leaf,0.0001733333333,1934
1510,leaf,0.0001733333333,1935
1810,leaf,0.0001733333333,1936
1980,leaf,0.0001733333333,1937
2063,leaf,0.0001733333333,1938
2123,leaf,0.0001733333333,1939
2318,leaf,0.0001733333333,1940
3299,leaf,0.0001733333333,1941
3418,leaf,0.0001733333333,1942
3637,leaf,0.0001733333333,1943
3712,leaf,0.0001733333333,1944
3748,leaf,0.0001733333333,1945
3807,leaf,0.0001733333333,1946
3885,leaf,0.0001733333333,1947
3900,leaf,0.0001733333333,1948
251,leaf,0.0001733333333,1949
325,leaf,0.0001733333333,1950
398,leaf,0.0001733333333,1951
443,leaf,0.0001733333333,1952
526,leaf,0.0001733333333,1953
3208,leaf,0.0001733333333,1954
158,leaf,0.0001722222222,1955
178,leaf,0.0001722222222,1956
521,leaf,0.0001722222222,1957
1676,leaf,0.0001722222222,1958
1867,leaf,0.0001722222222,1959
1968,leaf,0.0001722222222,1960
1976,leaf,0.0001722222222,1961
2100,leaf,0.0001722222222,1962
3743,leaf,0.0001722222222,1963
3787,leaf,0.0001722222222,1964
3849,leaf,0.0001722222222,1965
3948,leaf,0.0001722222222,1966
3995,leaf,0.0001722222222,1967
739,leaf,0.0001722222222,1968
1078,leaf,0.0001722222222,1969
1281,leaf,0.0001722222222,1970
1389,leaf,0.0001722222222,1971
2512,leaf,0.0001722222222,1972
2720,leaf,0.0001722222222,1973
3310,leaf,0.0001722222222,1974
3360,leaf,0.0001722222222,1975
3446,leaf,0.0001722222222,1976
3645,leaf,0.0001722222222,1977
33,leaf,0.0001711111111,1978
289,leaf,0.0001711111111,1979
734,leaf,0.0001711111111,1980
738,leaf,0.0001711111111,1981
985,leaf,0.0001711111111,1982
988,leaf,0.0001711111111,1983
1025,leaf,0.0001711111111,1984
1119,leaf,0.0001711111111,1985
1323,leaf,0.0001711111111,1986
1459,leaf,0.0001711111111,1987
1526,leaf,0.0001711111111,1988
2252,leaf,0.0001711111111,1989
3566,leaf,0.0001711111111,1990
3754,leaf,0.0001711111111,1991
3788,leaf,0.0001711111111,1992
3816,leaf,0.0001711111111,1993
3839,leaf,0.0001711111111,1994
3939,leaf,0.0001711111111,1995
2847,leaf,0.0001711111111,1996
2868,leaf,0.0001711111111,1997
3161,leaf,0.0001711111111,1998
3186,leaf,0.0001711111111,1999
3199,leaf,0.0001711111111,2000
2589,leaf,0.00017,2001
2649,leaf,0.00017,2002
1895,leaf,0.00017,2003
2053,leaf,0.00017,2004
2086,leaf,0.00017,2005
3512,leaf,0.00017,2006
3749,leaf,0.00017,2007
3899,leaf,0.00017,2008
4072,leaf,0.00017,2009
4123,leaf,0.00017,2010
4211,leaf,0.00017,2011
123,leaf,0.00017,2012
301,leaf,0.00017,2013
405,leaf,0.00017,2014
442,leaf,0.00017,2015
479,leaf,0.00017,2016
717,leaf,0.00017,2017
997,leaf,0.00017,2018
999,leaf,0.00017,2019
1282,leaf,0.00017,2020
1426,leaf,0.00017,2021
2697,leaf,0.00017,2022
2883,leaf,0.00017,2023
3100,leaf,0.00017,2024
2344,leaf,0.0001688888889,2025
2560,leaf,0.0001688888889,2026
612,leaf,0.0001688888889,2027
769,leaf,0.0001688888889,2028
1141,leaf,0.0001688888889,2029
1205,leaf,0.0001688888889,2030
1325,leaf,0.0001688888889,2031
1435,leaf,0.0001688888889,2032
1494,leaf,0.0001688888889,2033
1697,leaf,0.0001688888889,2034
1981,leaf,0.0001688888889,2035
2023,leaf,0.0001688888889,2036
2712,leaf,0.0001688888889,2037
3111,leaf,0.0001688888889,2038
3128,leaf,0.0001688888889,2039
3175,leaf,0.0001688888889,2040
3495,leaf,0.0001688888889,2041
4198,leaf,0.0001688888889,2042
4254,leaf,0.0001688888889,2043
38,leaf,0.0001688888889,2044
75,leaf,0.0001688888889,2045
166,leaf,0.0001688888889,2046
545,leaf,0.0001688888889,2047
208,leaf,0.0001677777778,2048
294,leaf,0.0001677777778,2049
352,leaf,0.0001677777778,2050
523,leaf,0.0001677777778,2051
556,leaf,0.0001677777778,2052
652,leaf,0.0001677777778,2053
867,leaf,0.0001677777778,2054
875,leaf,0.0001677777778,2055
911,leaf,0.0001677777778,2056
1702,leaf,0.0001677777778,2057
2181,leaf,0.0001677777778,2058
2624,leaf,0.0001677777778,2059
3261,leaf,0.0001677777778,2060
3452,leaf,0.0001677777778,2061
3702,leaf,0.0001677777778,2062
3856,leaf,0.0001677777778,2063
3920,leaf,0.0001677777778,2064
3996,leaf,0.0001677777778,2065
4238,leaf,0.0001677777778,2066
4307,leaf,0.0001677777778,2067
1286,leaf,0.0001677777778,2068
1369,leaf,0.0001677777778,2069
2726,leaf,0.0001677777778,2070
2844,leaf,0.0001677777778,2071
2211,leaf,0.0001666666667,2072
2436,leaf,0.0001666666667,2073
2441,leaf,0.0001666666667,2074
2517,leaf,0.0001666666667,2075
109,leaf,0.0001666666667,2076
263,leaf,0.0001666666667,2077
316,leaf,0.0001666666667,2078
635,leaf,0.0001666666667,2079
691,leaf,0.0001666666667,2080
753,leaf,0.0001666666667,2081
765,leaf,0.0001666666667,2082
948,leaf,0.0001666666667,2083
1079,leaf,0.0001666666667,2084
1105,leaf,0.0001666666667,2085
1136,leaf,0.0001666666667,2086
1156,leaf,0.0001666666667,2087
1204,leaf,0.0001666666667,2088
1391,leaf,0.0001666666667,2089
1458,leaf,0.0001666666667,2090
1596,leaf,0.0001666666667,2091
2124,leaf,0.0001666666667,2092
2765,leaf,0.0001666666667,2093
2840,leaf,0.0001666666667,2094
3061,leaf,0.0001666666667,2095
3125,leaf,0.0001666666667,2096
3204,leaf,0.0001666666667,2097
3245,leaf,0.0001666666667,2098
3610,leaf,0.0001666666667,2099
3876,leaf,0.0001666666667,2100
3929,leaf,0.0001666666667,2101
4076,leaf,0.0001666666667,2102
4152,leaf,0.0001666666667,2103
4342,leaf,0.0001666666667,2104
1749,leaf,0.0001655555556,2105
2189,leaf,0.0001655555556,2106
2251,leaf,0.0001655555556,2107
2292,leaf,0.0001655555556,2108
2342,leaf,0.0001655555556,2109
2357,leaf,0.0001655555556,2110
2635,leaf,0.0001655555556,2111
2664,leaf,0.0001655555556,2112
4010,leaf,0.0001655555556,2113
4016,leaf,0.0001655555556,2114
29,leaf,0.0001655555556,2115
32,leaf,0.0001655555556,2116
108,leaf,0.0001655555556,2117
503,leaf,0.0001655555556,2118
666,leaf,0.0001655555556,2119
703,leaf,0.0001655555556,2120
1026,leaf,0.0001655555556,2121
1198,leaf,0.0001655555556,2122
1322,leaf,0.0001655555556,2123
1406,leaf,0.0001655555556,2124
1423,leaf,0.0001655555556,2125
1475,leaf,0.0001655555556,2126
1522,leaf,0.0001655555556,2127
1626,leaf,0.0001655555556,2128
2724,leaf,0.0001655555556,2129
2772,leaf,0.0001655555556,2130
2904,leaf,0.0001655555556,2131
2937,leaf,0.0001655555556,2132
3345,leaf,0.0001655555556,2133
3617,leaf,0.0001655555556,2134
4321,leaf,0.0001655555556,2135
754,leaf,0.0001644444444,2136
767,leaf,0.0001644444444,2137
858,leaf,0.0001644444444,2138
935,leaf,0.0001644444444,2139
2289,leaf,0.0001644444444,2140
2350,leaf,0.0001644444444,2141
2387,leaf,0.0001644444444,2142
2484,leaf,0.0001644444444,2143
2569,leaf,0.0001644444444,2144
2674,leaf,0.0001644444444,2145
495,leaf,0.0001644444444,2146
1361,leaf,0.0001644444444,2147
1757,leaf,0.0001644444444,2148
1772,leaf,0.0001644444444,2149
1816,leaf,0.0001644444444,2150
1945,leaf,0.0001644444444,2151
1948,leaf,0.0001644444444,2152
1952,leaf,0.0001644444444,2153
2150,leaf,0.0001644444444,2154
2821,leaf,0.0001644444444,2155
3053,leaf,0.0001644444444,2156
3257,leaf,0.0001644444444,2157
3398,leaf,0.0001644444444,2158
3489,leaf,0.0001644444444,2159
3519,leaf,0.0001644444444,2160
4029,leaf,0.0001644444444,2161
552,leaf,0.0001633333333,2162
572,leaf,0.0001633333333,2163
837,leaf,0.0001633333333,2164
871,leaf,0.0001633333333,2165
1691,leaf,0.0001633333333,2166
2254,leaf,0.0001633333333,2167
2282,leaf,0.0001633333333,2168
3000,leaf,0.0001633333333,2169
3012,leaf,0.0001633333333,2170
3447,leaf,0.0001633333333,2171
3646,leaf,0.0001633333333,2172
3653,leaf,0.0001633333333,2173
3815,leaf,0.0001633333333,2174
3936,leaf,0.0001633333333,2175
3956,leaf,0.0001633333333,2176
4132,leaf,0.0001633333333,2177
4240,leaf,0.0001633333333,2178
4324,leaf,0.0001633333333,2179
1527,leaf,0.0001633333333,2180
2285,leaf,0.0001622222222,2181
2412,leaf,0.0001622222222,2182
2501,leaf,0.0001622222222,2183
4267,leaf,0.0001622222222,2184
4336,leaf,0.0001622222222,2185
147,leaf,0.0001622222222,2186
184,leaf,0.0001622222222,2187
226,leaf,0.0001622222222,2188
234,leaf,0.0001622222222,2189
324,leaf,0.0001622222222,2190
385,leaf,0.0001622222222,2191
619,leaf,0.0001622222222,2192
928,leaf,0.0001622222222,2193
966,leaf,0.0001622222222,2194
1171,leaf,0.0001622222222,2195
1632,leaf,0.0001622222222,2196
1685,leaf,0.0001622222222,2197
1716,leaf,0.0001622222222,2198
1874,leaf,0.0001622222222,2199
1985,leaf,0.0001622222222,2200
2071,leaf,0.0001622222222,2201
2752,leaf,0.0001622222222,2202
3097,leaf,0.0001622222222,2203
3108,leaf,0.0001622222222,2204
3133,leaf,0.0001622222222,2205
3399,leaf,0.0001622222222,2206
3457,leaf,0.0001622222222,2207
3893,leaf,0.0001622222222,2208
4025,leaf,0.0001622222222,2209
4165,leaf,0.0001622222222,2210
4245,leaf,0.0001622222222,2211
2216,leaf,0.0001611111111,2212
2246,leaf,0.0001611111111,2213
2407,leaf,0.0001611111111,2214
2431,leaf,0.0001611111111,2215
2446,leaf,0.0001611111111,2216
2489,leaf,0.0001611111111,2217
2629,leaf,0.0001611111111,2218
2899,leaf,0.0001611111111,2219
3155,leaf,0.0001611111111,2220
3232,leaf,0.0001611111111,2221
3643,leaf,0.0001611111111,2222
3852,leaf,0.0001611111111,2223
4074,leaf,0.0001611111111,2224
120,leaf,0.0001611111111,2225
373,leaf,0.0001611111111,2226
493,leaf,0.0001611111111,2227
617,leaf,0.0001611111111,2228
787,leaf,0.0001611111111,2229
1199,leaf,0.0001611111111,2230
1306,leaf,0.0001611111111,2231
1420,leaf,0.0001611111111,2232
1532,leaf,0.0001611111111,2233
1583,leaf,0.0001611111111,2234
1614,leaf,0.0001611111111,2235
1623,leaf,0.0001611111111,2236
1923,leaf,0.0001611111111,2237
1953,leaf,0.0001611111111,2238
1958,leaf,0.0001611111111,2239
113,leaf,0.00016,2240
204,leaf,0.00016,2241
348,leaf,0.00016,2242
407,leaf,0.00016,2243
431,leaf,0.00016,2244
491,leaf,0.00016,2245
530,leaf,0.00016,2246
543,leaf,0.00016,2247
841,leaf,0.00016,2248
1015,leaf,0.00016,2249
2729,leaf,0.00016,2250
2771,leaf,0.00016,2251
3019,leaf,0.00016,2252
3034,leaf,0.00016,2253
3247,leaf,0.00016,2254
3248,leaf,0.00016,2255
3285,leaf,0.00016,2256
3293,leaf,0.00016,2257
3461,leaf,0.00016,2258
3554,leaf,0.00016,2259
3604,leaf,0.00016,2260
1216,leaf,0.00016,2261
1230,leaf,0.00016,2262
1414,leaf,0.00016,2263
1747,leaf,0.00016,2264
1911,leaf,0.00016,2265
1991,leaf,0.00016,2266
2099,leaf,0.00016,2267
2107,leaf,0.00016,2268
2133,leaf,0.00016,2269
2140,leaf,0.00016,2270
2364,leaf,0.00016,2271
2442,leaf,0.00016,2272
2641,leaf,0.00016,2273
4073,leaf,0.00016,2274
4214,leaf,0.00016,2275
4286,leaf,0.00016,2276
2190,leaf,0.0001588888889,2277
2280,leaf,0.0001588888889,2278
2406,leaf,0.0001588888889,2279
2491,leaf,0.0001588888889,2280
2540,leaf,0.0001588888889,2281
2648,leaf,0.0001588888889,2282
701,leaf,0.0001588888889,2283
870,leaf,0.0001588888889,2284
941,leaf,0.0001588888889,2285
947,leaf,0.0001588888889,2286
1085,leaf,0.0001588888889,2287
3993,leaf,0.0001588888889,2288
4121,leaf,0.0001588888889,2289
1411,leaf,0.0001588888889,2290
1612,leaf,0.0001588888889,2291
3528,leaf,0.0001588888889,2292
3567,leaf,0.0001588888889,2293
3715,leaf,0.0001588888889,2294
2187,leaf,0.0001577777778,2295
2250,leaf,0.0001577777778,2296
2391,leaf,0.0001577777778,2297
2405,leaf,0.0001577777778,2298
2866,leaf,0.0001577777778,2299
2914,leaf,0.0001577777778,2300
3050,leaf,0.0001577777778,2301
3887,leaf,0.0001577777778,2302
4119,leaf,0.0001577777778,2303
4149,leaf,0.0001577777778,2304
4191,leaf,0.0001577777778,2305
135,leaf,0.0001577777778,2306
246,leaf,0.0001577777778,2307
1143,leaf,0.0001577777778,2308
1296,leaf,0.0001577777778,2309
1353,leaf,0.0001577777778,2310
1432,leaf,0.0001577777778,2311
1490,leaf,0.0001577777778,2312
1582,leaf,0.0001577777778,2313
1592,leaf,0.0001577777778,2314
1789,leaf,0.0001577777778,2315
1817,leaf,0.0001577777778,2316
2038,leaf,0.0001577777778,2317
3724,leaf,0.0001577777778,2318
2195,leaf,0.0001566666667,2319
2198,leaf,0.0001566666667,2320
2657,leaf,0.0001566666667,2321
835,leaf,0.0001566666667,2322
860,leaf,0.0001566666667,2323
3454,leaf,0.0001566666667,2324
3503,leaf,0.0001566666667,2325
3801,leaf,0.0001566666667,2326
4279,leaf,0.0001566666667,2327
215,leaf,0.0001566666667,2328
221,leaf,0.0001566666667,2329
276,leaf,0.0001566666667,2330
531,leaf,0.0001566666667,2331
1211,leaf,0.0001566666667,2332
1249,leaf,0.0001566666667,2333
1350,leaf,0.0001566666667,2334
1383,leaf,0.0001566666667,2335
1604,leaf,0.0001566666667,2336
39,leaf,0.0001555555556,2337
124,leaf,0.0001555555556,2338
167,leaf,0.0001555555556,2339
198,leaf,0.0001555555556,2340
402,leaf,0.0001555555556,2341
903,leaf,0.0001555555556,2342
918,leaf,0.0001555555556,2343
930,leaf,0.0001555555556,2344
1226,leaf,0.0001555555556,2345
1290,leaf,0.0001555555556,2346
1430,leaf,0.0001555555556,2347
1484,leaf,0.0001555555556,2348
1561,leaf,0.0001555555556,2349
1566,leaf,0.0001555555556,2350
1667,leaf,0.0001555555556,2351
1728,leaf,0.0001555555556,2352
1797,leaf,0.0001555555556,2353
1926,leaf,0.0001555555556,2354
1928,leaf,0.0001555555556,2355
2228,leaf,0.0001555555556,2356
2518,leaf,0.0001555555556,2357
2564,leaf,0.0001555555556,2358
2581,leaf,0.0001555555556,2359
2723,leaf,0.0001555555556,2360
2738,leaf,0.0001555555556,2361
2826,leaf,0.0001555555556,2362
2875,leaf,0.0001555555556,2363
2893,leaf,0.0001555555556,2364
2946,leaf,0.0001555555556,2365
2949,leaf,0.0001555555556,2366
2974,leaf,0.0001555555556,2367
3024,leaf,0.0001555555556,2368
3384,leaf,0.0001555555556,2369
3422,leaf,0.0001555555556,2370
3684,leaf,0.0001555555556,2371
4083,leaf,0.0001555555556,2372
4114,leaf,0.0001555555556,2373
4143,leaf,0.0001555555556,2374
1137,leaf,0.0001544444444,2375
1399,leaf,0.0001544444444,2376
1603,leaf,0.0001544444444,2377
2395,leaf,0.0001544444444,2378
2611,leaf,0.0001544444444,2379
2887,leaf,0.0001544444444,2380
3191,leaf,0.0001544444444,2381
259,leaf,0.0001544444444,2382
511,leaf,0.0001544444444,2383
751,leaf,0.0001544444444,2384
845,leaf,0.0001544444444,2385
954,leaf,0.0001544444444,2386
1840,leaf,0.0001544444444,2387
1937,leaf,0.0001544444444,2388
3289,leaf,0.0001544444444,2389
3322,leaf,0.0001544444444,2390
3524,leaf,0.0001544444444,2391
3553,leaf,0.0001544444444,2392
3867,leaf,0.0001544444444,2393
3952,leaf,0.0001544444444,2394
3961,leaf,0.0001544444444,2395
4323,leaf,0.0001544444444,2396
4340,leaf,0.0001544444444,2397
1174,leaf,0.0001533333333,2398
1348,leaf,0.0001533333333,2399
1498,leaf,0.0001533333333,2400
1743,leaf,0.0001533333333,2401
1800,leaf,0.0001533333333,2402
1832,leaf,0.0001533333333,2403
1841,leaf,0.0001533333333,2404
1919,leaf,0.0001533333333,2405
2328,leaf,0.0001533333333,2406
2330,leaf,0.0001533333333,2407
2502,leaf,0.0001533333333,2408
2542,leaf,0.0001533333333,2409
2563,leaf,0.0001533333333,2410
2994,leaf,0.0001533333333,2411
3480,leaf,0.0001533333333,2412
3647,leaf,0.0001533333333,2413
3716,leaf,0.0001533333333,2414
3847,leaf,0.0001533333333,2415
3865,leaf,0.0001533333333,2416
4017,leaf,0.0001533333333,2417
4062,leaf,0.0001533333333,2418
4136,leaf,0.0001533333333,2419
4192,leaf,0.0001533333333,2420
4196,leaf,0.0001533333333,2421
4260,leaf,0.0001533333333,2422
225,leaf,0.0001533333333,2423
264,leaf,0.0001533333333,2424
583,leaf,0.0001533333333,2425
1051,leaf,0.0001533333333,2426
1148,leaf,0.0001522222222,2427
1158,leaf,0.0001522222222,2428
1293,leaf,0.0001522222222,2429
1364,leaf,0.0001522222222,2430
1471,leaf,0.0001522222222,2431
1630,leaf,0.0001522222222,2432
2339,leaf,0.0001522222222,2433
2379,leaf,0.0001522222222,2434
3243,leaf,0.0001522222222,2435
3428,leaf,0.0001522222222,2436
3505,leaf,0.0001522222222,2437
5,leaf,0.0001522222222,2438
66,leaf,0.0001522222222,2439
205,leaf,0.0001522222222,2440
439,leaf,0.0001522222222,2441
664,leaf,0.0001522222222,2442
730,leaf,0.0001522222222,2443
1003,leaf,0.0001522222222,2444
1746,leaf,0.0001522222222,2445
1842,leaf,0.0001522222222,2446
1987,leaf,0.0001522222222,2447
2721,leaf,0.0001522222222,2448
2733,leaf,0.0001522222222,2449
2939,leaf,0.0001522222222,2450
3152,leaf,0.0001522222222,2451
4067,leaf,0.0001522222222,2452
4075,leaf,0.0001522222222,2453
4232,leaf,0.0001522222222,2454
46,leaf,0.0001511111111,2455
254,leaf,0.0001511111111,2456
320,leaf,0.0001511111111,2457
383,leaf,0.0001511111111,2458
885,leaf,0.0001511111111,2459
899,leaf,0.0001511111111,2460
914,leaf,0.0001511111111,2461
1221,leaf,0.0001511111111,2462
1274,leaf,0.0001511111111,2463
1416,leaf,0.0001511111111,2464
1448,leaf,0.0001511111111,2465
1474,leaf,0.0001511111111,2466
1488,leaf,0.0001511111111,2467
