page_number,succ_page,count,prob
1470,-2,438,1
1471,-2,124,1
1472,-2,139,1
1473,-2,157,1
1474,-2,134,1
1475,-2,165,1
1477,-2,166,1
1478,-2,190,1
1479,-2,97,1
1480,-2,184,1
1481,-2,547,1
1482,-2,252,1
1484,-2,196,1
1486,-2,175,1
1487,-2,148,1
1488,-2,124,1
1489,-2,88,1
1490,-2,136,1
1492,-2,416,1
1493,-2,2884,1
1494,-2,163,1
1495,-2,598,1
1496,-2,123,1
1498,-2,153,1
1499,-2,309,1
1501,-2,177,1
1502,-2,599,1
1503,-2,285,1
1505,-2,182,1
1506,-2,169,1
1507,-2,517,1
1509,-2,123,1
1510,-2,164,1
1511,-2,224,1
1512,-2,190,1
1513,-2,126,1
1514,-2,109,1
1516,-2,905,1
1517,-2,225,1
1518,-2,98,1
1520,-2,186,1
1521,-2,129,1
1522,-2,151,1
1524,-2,306,1
1526,-2,154,1
1527,-2,158,1
1529,-2,116,1
1530,-2,385,1
1531,-2,320,1
1532,-2,144,1
1534,-2,149,1
1536,-2,175,1
1537,-2,144,1
1538,-2,186,1
1539,-2,295,1
1540,-2,122,1
1542,-2,130,1
1543,-2,169,1
1544,-2,213,1
1545,-2,291,1
1546,-2,131,1
1547,-2,191,1
1548,-2,2198,1
1551,-2,399,1
1552,-2,193,1
1554,-2,99,1
1555,-2,225,1
1556,-2,7955,1
1557,-2,290,1
1561,-2,146,1
1562,-2,235,1
1563,-2,451,1
1565,-2,985,1
1566,-2,150,1
1567,-2,234,1
1570,-2,323,1
1571,-2,169,1
1572,-2,633,1
1574,-2,363,1
1575,-2,148,1
1576,-2,113,1
1577,-2,161,1
1579,-2,333,1
1580,-2,145,1
1582,-2,506,1
1583,-2,146,1
1584,-2,194,1
1586,-2,194,1
1590,-2,155,1
1591,-2,393,1
1592,-2,130,1
1594,-2,148,1
1595,-2,214,1
1596,-2,143,1
1598,-2,300,1
1599,-2,104,1
1600,-2,178,1
1601,-2,441,1
1602,-2,411,1
1603,-2,221,1
1604,-2,139,1
1606,-2,103,1
1607,-2,1982,1
1608,-2,126,1
1609,-2,203,1
1611,-2,327,1
1612,-2,304,1
1614,-2,255,1
1616,-2,133,1
1617,-2,354,1
1618,-2,315,1
1619,-2,178,1
1620,-2,125,1
1622,-2,151,1
1623,-2,163,1
1624,-2,135,1
1625,-2,114,1
1626,-2,201,1
1627,-2,149,1
1628,-2,286,1
1630,-2,130,1
1631,-2,110,1
1632,-2,150,1
1634,-2,99,1
1635,-2,289,1
1636,-2,203,1
1638,-2,127,1
1642,-2,1211,1
1643,-2,84,1
1644,-2,174,1
1645,-2,128,1
1646,-2,445,1
1648,-2,113,1
1649,-2,241,1
1650,-2,282,1
1651,-2,132,1
1652,-2,2081,1
1653,-2,286,1
1654,-2,176,1
1656,-2,158,1
1657,-2,608,1
1659,-2,157,1
1660,-2,290,1
1661,-2,640,1
1662,-2,151,1
1664,-2,172,1
1665,-2,358,1
1666,-2,114,1
1667,-2,128,1
1669,-2,98,1
1670,-2,193,1
1672,-2,125,1
1673,-2,129,1
1674,-2,228,1
1675,-2,99,1
1676,-2,140,1
1677,-2,318,1
1678,-2,123,1
1680,-2,111,1
1681,-2,167,1
1682,-2,167,1
1683,-2,122,1
1684,-2,103,1
1685,-2,137,1
1687,-2,251,1
1689,-2,275,1
1690,-2,220,1
1691,-2,113,1
1692,-2,226,1
1693,-2,193,1
1696,-2,234,1
1697,-2,157,1
1698,-2,289,1
1699,-2,103,1
1700,-2,113,1
1701,-2,147,1
1702,-2,137,1
1704,-2,198,1
1705,-2,244,1
1706,-2,198,1
1707,-2,200,1
1709,-2,266,1
1710,-2,91,1
1712,-2,258,1
1713,-2,218,1
1714,-2,120,1
1716,-2,160,1
1717,-2,139,1
1718,-2,189,1
1720,-2,430,1
1721,-2,187,1
1722,-2,375,1
1724,-2,133,1
1725,-2,178,1
1726,-2,122,1
1728,-2,137,1
1730,-2,212,1
1731,-2,194,1
1732,-2,415,1
1734,-2,180,1
1735,-2,169,1
1737,-2,1194,1
1739,-2,202,1
1740,-2,120,1
1741,-2,294,1
1742,-2,216,1
1743,-2,101,1
1744,-2,120,1
1746,-2,133,1
1747,-2,148,1
1749,-2,168,1
1750,-2,217,1
1752,-2,106,1
1753,-2,226,1
1754,-2,115,1
1756,-2,118,1
1757,-2,349,1
1758,-2,100,1
1759,-2,140,1
1760,-2,161,1
1761,-2,155,1
1763,-2,154,1
1765,-2,104,1
1766,-2,381,1
1767,-2,101,1
1769,-2,210,1
1770,-2,114,1
1772,-2,120,1
1773,-2,161,1
1774,-2,223,1
1776,-2,123,1
1777,-2,295,1
1778,-2,316,1
1779,-2,109,1
1781,-2,212,1
1782,-2,213,1
1783,-2,99,1
1784,-2,164,1
1785,-2,878,1
1786,-2,702,1
1788,-2,119,1
1789,-2,152,1
1790,-2,180,1
1791,-2,153,1
1792,-2,165,1
1793,-2,141,1
1795,-2,333,1
1796,-2,102,1
1797,-2,133,1
1799,-2,113,1
1800,-2,135,1
1801,-2,244,1
1802,-2,99,1
1804,-2,90,1
1805,-2,93,1
1807,-2,252,1
1808,-2,1195,1
1809,-2,128,1
1810,-2,160,1
1812,-2,132,1
1813,-2,177,1
1814,-2,129,1
1815,-2,146,1
1816,-2,148,1
1817,-2,124,1
1819,-2,122,1
1820,-2,211,1
1821,-2,362,1
1822,-2,168,1
1823,-2,397,1
1824,-2,160,1
1826,-2,193,1
1828,-2,287,1
1830,-2,260,1
1832,-2,140,1
1833,-2,284,1
1834,-2,117,1
1835,-2,167,1
1837,-2,189,1
1838,-2,260,1
1840,-2,142,1
1841,-2,143,1
1842,-2,134,1
1843,-2,129,1
1845,-2,88,1
1846,-2,177,1
1848,-2,416,1
1849,-2,1017,1
1851,-2,382,1
1852,-2,184,1
1853,-2,91,1
1856,-2,202,1
1857,-2,140,1
1858,-2,174,1
1860,-2,261,1
1861,-2,7954,1
1862,-2,1246,1
1864,-2,188,1
1865,-2,89,1
1866,1861,7954,0.08036372821
1866,2082,2772,0.02800707249
1866,1652,2081,0.02102551149
1866,1963,1705,0.01722657237
1866,1862,1246,0.01258903764
1866,1988,1208,0.0122051023
1866,1808,1195,0.012073756
1866,1737,1194,0.01206365244
1866,1849,1017,0.01027532205
1866,2104,919,0.009285173023
1866,1785,878,0.008870927002
1866,2148,796,0.008042434958
1866,2131,731,0.00738570346
1866,1786,702,0.007092700177
1866,1661,640,0.006466279363
1866,2041,637,0.006435968679
1866,1657,608,0.006142965395
1866,2008,570,0.005759030058
1866,2146,564,0.005698408689
1866,1903,545,0.00550644102
1866,2137,531,0.005364991159
1866,2064,492,0.004970952261
1866,1908,490,0.004950745138
1866,2029,474,0.004789088154
1866,2020,472,0.004768881031
1866,2141,452,0.0045668098
1866,1646,445,0.00449608487
1866,1720,430,0.004344531447
1866,1848,416,0.004203081586
1866,1732,415,0.004192978025
1866,2061,414,0.004182874463
1866,1823,397,0.004011113918
1866,1971,397,0.004011113918
1866,1898,396,0.004001010356
1866,1851,382,0.003859560495
1866,1766,381,0.003849456934
1866,2114,378,0.003819146249
1866,1722,375,0.003788835565
1866,1909,375,0.003788835565
1866,1957,371,0.003748421319
1866,2117,366,0.003697903511
1866,1821,362,0.003657489265
1866,1665,358,0.003617075019
1866,1757,349,0.003526142965
1866,1997,348,0.003516039404
1866,2007,345,0.003485728719
1866,2161,345,0.003485728719
1866,1871,341,0.003445314473
1866,2034,337,0.003404900227
1866,1795,333,0.003364485981
1866,1982,329,0.003324071735
1866,1975,319,0.00322303612
1866,1677,318,0.003212932559
1866,1778,316,0.003192725436
1866,1887,314,0.003172518313
1866,2067,314,0.003172518313
1866,1956,313,0.003162414751
1866,2097,313,0.003162414751
1866,2031,305,0.003081586259
1866,1938,304,0.003071482698
1866,1978,304,0.003071482698
1866,1893,303,0.003061379136
1866,2122,302,0.003051275575
1866,1777,295,0.002980550644
1866,1999,295,0.002980550644
1866,2044,295,0.002980550644
1866,1741,294,0.002970447083
1866,1942,294,0.002970447083
1866,1925,293,0.002960343521
1866,1660,290,0.002930032837
1866,1698,289,0.002919929275
1866,1828,287,0.002899722152
1866,1653,286,0.002889618591
1866,1833,284,0.002869411468
1866,1650,282,0.002849204345
1866,1936,281,0.002839100783
1866,2144,280,0.002828997222
1866,1890,276,0.002788582975
1866,1689,275,0.002778479414
1866,1709,266,0.00268754736
1866,2052,263,0.002657236676
1866,1860,261,0.002637029553
1866,1830,260,0.002626925991
1866,1838,260,0.002626925991
1866,2093,259,0.00261682243
1866,1712,258,0.002606718868
1866,1878,257,0.002596615307
1866,2154,253,0.002556201061
1866,1807,252,0.002546097499
1866,1687,251,0.002535993938
1866,2005,246,0.00248547613
1866,1934,245,0.002475372569
1866,1705,244,0.002465269007
1866,1801,244,0.002465269007
1866,2113,244,0.002465269007
1866,2151,244,0.002465269007
1866,1649,241,0.002434958323
1866,1891,240,0.002424854761
1866,1696,234,0.002364233392
1866,2111,234,0.002364233392
1866,2070,233,0.002354129831
1866,2089,231,0.002333922708
1866,1674,228,0.002303612023
1866,1870,228,0.002303612023
1866,1692,226,0.0022834049
1866,1753,226,0.0022834049
1866,2073,225,0.002273301339
1866,1774,223,0.002253094216
1866,1906,222,0.002242990654
1866,1690,220,0.002222783531
1866,2046,219,0.00221267997
1866,1713,218,0.002202576408
1866,1750,217,0.002192472847
1866,1742,216,0.002182369285
1866,2074,214,0.002162162162
1866,2163,214,0.002162162162
1866,1782,213,0.002152058601
1866,1730,212,0.002141955039
1866,1781,212,0.002141955039
1866,1927,212,0.002141955039
1866,1820,211,0.002131851478
1866,1920,211,0.002131851478
1866,1769,210,0.002121747916
1866,1949,210,0.002121747916
1866,1918,206,0.00208133367
1866,2121,204,0.002061126547
1866,2094,203,0.002051022986
1866,2140,203,0.002051022986
1866,1739,202,0.002040919424
1866,1856,202,0.002040919424
1866,2036,201,0.002030815863
1866,1707,200,0.002020712301
1866,1704,198,0.002000505178
1866,1706,198,0.002000505178
1866,1959,198,0.002000505178
1866,1965,197,0.001990401617
1866,1979,196,0.001980298055
1866,2145,196,0.001980298055
1866,1731,194,0.001960090932
1866,2066,194,0.001960090932
1866,2080,194,0.001960090932
1866,2091,194,0.001960090932
1866,1670,193,0.001949987371
1866,1693,193,0.001949987371
1866,1826,193,0.001949987371
1866,2126,193,0.001949987371
1866,1900,192,0.001939883809
1866,2119,192,0.001939883809
1866,1879,190,0.001919676686
1866,2075,190,0.001919676686
1866,1718,189,0.001909573125
1866,1837,189,0.001909573125
1866,1944,189,0.001909573125
1866,1996,189,0.001909573125
1866,1864,188,0.001899469563
1866,1915,188,0.001899469563
1866,1989,188,0.001899469563
1866,2004,188,0.001899469563
1866,1721,187,0.001889366002
1866,1960,187,0.001889366002
1866,1966,186,0.00187926244
1866,1852,184,0.001859055317
1866,2022,183,0.001848951755
1866,2030,183,0.001848951755
1866,1954,181,0.001828744632
1866,2039,181,0.001828744632
1866,2076,181,0.001828744632
1866,1734,180,0.001818641071
1866,1790,180,0.001818641071
1866,2084,180,0.001818641071
1866,1990,179,0.001808537509
1866,2002,179,0.001808537509
1866,2156,179,0.001808537509
1866,1725,178,0.001798433948
1866,1813,177,0.001788330386
1866,1846,177,0.001788330386
1866,1875,177,0.001788330386
1866,1926,177,0.001788330386
1866,2025,177,0.001788330386
1866,1654,176,0.001778226825
1866,2021,176,0.001778226825
1866,1858,174,0.001758019702
1866,1884,174,0.001758019702
1866,2060,174,0.001758019702
1866,2134,174,0.001758019702
1866,1974,173,0.00174791614
1866,2092,173,0.00174791614
1866,1664,172,0.001737812579
1866,2050,171,0.001727709017
1866,1886,170,0.001717605456
1866,1994,170,0.001717605456
1866,2068,170,0.001717605456
1866,1735,169,0.001707501894
1866,1968,169,0.001707501894
1866,1749,168,0.001697398333
1866,1822,168,0.001697398333
1866,2139,168,0.001697398333
1866,1681,167,0.001687294771
1866,1682,167,0.001687294771
1866,1835,167,0.001687294771
1866,1895,167,0.001687294771
1866,1792,165,0.001667087648
1866,2162,165,0.001667087648
1866,1784,164,0.001656984087
1866,1867,164,0.001656984087
1866,2150,163,0.001646880525
1866,1948,162,0.001636776964
1866,2043,162,0.001636776964
1866,2083,162,0.001636776964
1866,1760,161,0.001626673402
1866,1773,161,0.001626673402
1866,1716,160,0.001616569841
1866,1810,160,0.001616569841
1866,1824,160,0.001616569841
1866,1995,160,0.001616569841
1866,2009,160,0.001616569841
1866,2055,160,0.001616569841
1866,1892,159,0.001606466279
1866,1656,158,0.001596362718
1866,1932,158,0.001596362718
1866,1659,157,0.001586259156
1866,1697,157,0.001586259156
1866,1985,157,0.001586259156
1866,1911,156,0.001576155595
1866,1945,156,0.001576155595
1866,2023,156,0.001576155595
1866,2087,156,0.001576155595
1866,1761,155,0.001566052033
1866,2013,155,0.001566052033
1866,2133,155,0.001566052033
1866,2136,155,0.001566052033
1866,2155,155,0.001566052033
1866,1763,154,0.001555948472
1866,1928,154,0.001555948472
1866,2049,154,0.001555948472
1866,2053,154,0.001555948472
1866,2085,154,0.001555948472
1866,1791,153,0.00154584491
1866,1877,153,0.00154584491
1866,1896,153,0.00154584491
1866,2103,153,0.00154584491
1866,1789,152,0.001535741349
1866,1983,152,0.001535741349
1866,2071,152,0.001535741349
1866,1662,151,0.001525637787
1866,1912,151,0.001525637787
1866,2086,151,0.001525637787
1866,1902,150,0.001515534226
1866,1929,150,0.001515534226
1866,2107,150,0.001515534226
1866,1953,149,0.001505430664
1866,1958,149,0.001505430664
1866,2014,149,0.001505430664
1866,2124,149,0.001505430664
1866,1747,148,0.001495327103
1866,1816,148,0.001495327103
1866,1701,147,0.001485223541
1866,1964,147,0.001485223541
1866,1981,147,0.001485223541
1866,1815,146,0.00147511998
1866,1874,145,0.001465016418
1866,1888,145,0.001465016418
1866,2090,144,0.001454912857
1866,1841,143,0.001444809295
1866,2012,143,0.001444809295
1866,2100,143,0.001444809295
1866,1840,142,0.001434705734
1866,1919,142,0.001434705734
1866,1973,142,0.001434705734
1866,1976,142,0.001434705734
1866,2115,142,0.001434705734
1866,1793,141,0.001424602172
1866,2099,141,0.001424602172
1866,1676,140,0.001414498611
1866,1759,140,0.001414498611
1866,1832,140,0.001414498611
1866,1857,140,0.001414498611
1866,2069,140,0.001414498611
1866,1717,139,0.001404395049
1866,1947,139,0.001404395049
1866,2063,138,0.001394291488
1866,1685,137,0.001384187926
1866,1702,137,0.001384187926
1866,1728,137,0.001384187926
1866,2042,136,0.001374084365
1866,2106,136,0.001374084365
1866,1800,135,0.001363980803
1866,1937,135,0.001363980803
1866,2038,135,0.001363980803
1866,1842,134,0.001353877242
1866,1991,134,0.001353877242
1866,1724,133,0.00134377368
1866,1746,133,0.00134377368
1866,1797,133,0.00134377368
1866,1907,133,0.00134377368
1866,2142,133,0.00134377368
1866,1651,132,0.001333670119
1866,1812,132,0.001333670119
1866,1952,132,0.001333670119
1866,1980,132,0.001333670119
1866,1941,131,0.001323566557
1866,1967,130,0.001313462996
1866,2153,130,0.001313462996
1866,1673,129,0.001303359434
1866,1814,129,0.001303359434
1866,1843,129,0.001303359434
1866,1987,129,0.001303359434
1866,2118,129,0.001303359434
1866,2132,129,0.001303359434
1866,1645,128,0.001293255873
1866,1667,128,0.001293255873
1866,1809,128,0.001293255873
1866,2123,128,0.001293255873
1866,2158,128,0.001293255873
1866,1885,127,0.001283152311
1866,1961,127,0.001283152311
1866,2054,127,0.001283152311
1866,1916,126,0.00127304875
1866,2000,126,0.00127304875
1866,2129,126,0.00127304875
1866,1672,125,0.001262945188
1866,1817,124,0.001252841627
1866,2057,124,0.001252841627
1866,1678,123,0.001242738065
1866,1776,123,0.001242738065
1866,2096,123,0.001242738065
1866,1683,122,0.001232634504
1866,1726,122,0.001232634504
1866,1819,122,0.001232634504
1866,2016,122,0.001232634504
1866,2011,121,0.001222530942
1866,1714,120,0.001212427381
1866,1740,120,0.001212427381
1866,1744,120,0.001212427381
1866,1772,120,0.001212427381
1866,1788,119,0.001202323819
1866,2006,119,0.001202323819
1866,2108,119,0.001202323819
1866,1756,118,0.001192220258
1866,1834,117,0.001182116696
1866,2059,117,0.001182116696
1866,2110,117,0.001182116696
1866,1904,116,0.001172013135
1866,2024,116,0.001172013135
1866,2125,116,0.001172013135
1866,1754,115,0.001161909573
1866,1666,114,0.001151806012
1866,1770,114,0.001151806012
1866,2127,114,0.001151806012
1866,1648,113,0.00114170245
1866,1691,113,0.00114170245
1866,1700,113,0.00114170245
1866,1799,113,0.00114170245
1866,1970,113,0.00114170245
1866,2130,112,0.001131598889
1866,2157,112,0.001131598889
1866,1680,111,0.001121495327
1866,2032,111,0.001121495327
1866,1869,110,0.001111391766
1866,1923,110,0.001111391766
1866,2078,110,0.001111391766
1866,1779,109,0.001101288204
1866,1940,109,0.001101288204
1866,1880,108,0.001091184643
1866,1882,108,0.001091184643
1866,1931,108,0.001091184643
1866,1972,107,0.001081081081
1866,1752,106,0.00107097752
1866,1876,106,0.00107097752
1866,1899,106,0.00107097752
1866,1943,106,0.00107097752
1866,1951,106,0.00107097752
1866,1765,104,0.001050770397
1866,1684,103,0.001040666835
1866,1699,103,0.001040666835
1866,1796,102,0.001030563274
1866,1743,101,0.001020459712
1866,1767,101,0.001020459712
1866,1758,100,0.001010356151
1866,2026,100,0.001010356151
1866,1675,99,0.001000252589
1866,1783,99,0.001000252589
1866,1802,99,0.001000252589
1866,1901,99,0.001000252589
1866,1669,98,0.0009901490275
1866,2018,98,0.0009901490275
1866,2101,98,0.0009901490275
1866,2079,97,0.000980045466
1866,2147,95,0.000959838343
1866,1805,93,0.00093963122
1866,1917,93,0.00093963122
1866,1710,91,0.000919424097
1866,1853,91,0.000919424097
1866,1804,90,0.0009093205355
1866,2109,90,0.0009093205355
1866,1865,89,0.000899216974
1866,1845,88,0.0008891134125
1866,1922,74,0.0007476635514
1867,-2,164,1
1869,-2,110,1
1870,-2,228,1
1871,-2,341,1
1874,-2,145,1
1875,-2,177,1
1876,-2,106,1
1877,-2,153,1
1878,-2,257,1
1879,-2,190,1
1880,-2,108,1
1882,-2,108,1
1884,-2,174,1
1885,-2,127,1
1886,-2,170,1
1887,-2,314,1
1888,-2,145,1
1890,-2,276,1
1891,-2,240,1
1892,-2,159,1
1893,-2,303,1
1895,-2,167,1
1896,-2,153,1
1898,-2,396,1
1899,-2,106,1
1900,-2,192,1
1901,-2,99,1
1902,-2,150,1
1903,-2,545,1
1904,-2,116,1
1906,-2,222,1
1907,-2,133,1
1908,-2,490,1
1909,-2,375,1
1911,-2,156,1
1912,-2,151,1
1915,-2,188,1
1916,-2,126,1
1917,-2,93,1
1918,-2,206,1
1919,-2,142,1
1920,-2,211,1
1922,-2,74,1
1923,-2,110,1
1925,-2,293,1
1926,-2,177,1
1927,-2,212,1
1928,-2,154,1
1929,-2,150,1
1931,-2,108,1
1932,-2,158,1
1934,-2,245,1
1936,-2,281,1
1937,-2,135,1
1938,-2,304,1
1940,-2,109,1
1941,-2,131,1
1942,-2,294,1
1943,-2,106,1
1944,-2,189,1
1945,-2,156,1
1947,-2,139,1
1948,-2,162,1
1949,-2,210,1
1951,-2,106,1
1952,-2,132,1
1953,-2,149,1
1954,-2,181,1
1956,-2,313,1
1957,-2,371,1
1958,-2,149,1
1959,-2,198,1
1960,-2,187,1
1961,-2,127,1
1963,-2,1705,1
1964,-2,147,1
1965,-2,197,1
1966,-2,186,1
1967,-2,130,1
1968,-2,169,1
1970,-2,113,1
1971,-2,397,1
1972,-2,107,1
1973,-2,142,1
1974,-2,173,1
1975,-2,319,1
1976,-2,142,1
1978,-2,304,1
1979,-2,196,1
1980,-2,132,1
1981,-2,147,1
1982,-2,329,1
1983,-2,152,1
1985,-2,157,1
1987,-2,129,1
1988,-2,1208,1
1989,-2,188,1
1990,-2,179,1
1991,-2,134,1
1994,-2,170,1
1995,-2,160,1
1996,-2,189,1
1997,-2,348,1
1999,-2,295,1
2000,-2,126,1
2002,-2,179,1
2004,-2,188,1
2005,-2,246,1
2006,-2,119,1
2007,-2,345,1
2008,-2,570,1
2009,-2,160,1
2011,-2,121,1
2012,-2,143,1
2013,-2,155,1
2014,-2,149,1
2016,-2,122,1
2018,-2,98,1
2020,-2,472,1
2021,-2,176,1
2022,-2,183,1
2023,-2,156,1
2024,-2,116,1
2025,-2,177,1
2026,-2,100,1
2029,-2,474,1
2030,-2,183,1
2031,-2,305,1
2032,-2,111,1
2034,-2,337,1
2036,-2,201,1
2038,-2,135,1
2039,-2,181,1
2041,-2,637,1
2042,-2,136,1
2043,-2,162,1
2044,-2,295,1
2046,-2,219,1
2049,-2,154,1
2050,-2,171,1
2052,-2,263,1
2053,-2,154,1
2054,-2,127,1
2055,-2,160,1
2057,-2,124,1
2059,-2,117,1
2060,-2,174,1
2061,-2,414,1
2063,-2,138,1
2064,-2,492,1
2066,-2,194,1
2067,-2,314,1
2068,-2,170,1
2069,-2,140,1
2070,-2,233,1
2071,-2,152,1
2073,-2,225,1
2074,-2,214,1
2075,-2,190,1
2076,-2,181,1
2078,-2,110,1
2079,-2,97,1
2080,-2,194,1
2082,-2,2772,1
2083,-2,162,1
2084,-2,180,1
2085,-2,154,1
2086,-2,151,1
2087,-2,156,1
2089,-2,231,1
2090,-2,144,1
2091,-2,194,1
2092,-2,173,1
2093,-2,259,1
2094,-2,203,1
2096,-2,123,1
2097,-2,313,1
2099,-2,141,1
2100,-2,143,1
2101,-2,98,1
2103,-2,153,1
2104,-2,919,1
2106,-2,136,1
2107,-2,150,1
2108,-2,119,1
2109,-2,90,1
2110,-2,117,1
2111,-2,234,1
2113,-2,244,1
2114,-2,378,1
2115,-2,142,1
2117,-2,366,1
2118,-2,129,1
2119,-2,192,1
2121,-2,204,1
2122,-2,302,1
2123,-2,128,1
2124,-2,149,1
2125,-2,116,1
2126,-2,193,1
2127,-2,114,1
2129,-2,126,1
2130,-2,112,1
2131,-2,731,1
2132,-2,129,1
2133,-2,155,1
2134,-2,174,1
2136,-2,155,1
2137,-2,531,1
2139,-2,168,1
2140,-2,203,1
2141,-2,452,1
2142,-2,133,1
2144,-2,280,1
2145,-2,196,1
2146,-2,564,1
2147,-2,95,1
2148,-2,796,1
2150,-2,163,1
2151,-2,244,1
2153,-2,130,1
2154,-2,253,1
2155,-2,155,1
2156,-2,179,1
2157,-2,112,1
2158,-2,128,1
2161,-2,345,1
2162,-2,165,1
2163,-2,214,1
2164,-2,339,1
2165,-2,470,1
2166,-2,205,1
2168,-2,209,1
2169,-2,197,1
2170,-2,162,1
2171,-2,322,1
2172,-2,241,1
2173,-2,185,1
2174,-2,134,1
2176,-2,330,1
2177,-2,216,1
2178,-2,335,1
2180,-2,125,1
2181,-2,150,1
2183,-2,84,1
2185,-2,235,1
2186,-2,385,1
2187,-2,224,1
2188,-2,207,1
2189,-2,157,1
2190,-2,142,1
2192,-2,136,1
2193,-2,116,1
2195,-2,133,1
2196,-2,101,1
2198,-2,140,1
2200,-2,103,1
2201,-2,103,1
2203,-2,186,1
2204,-2,230,1
2205,-2,292,1
2206,-2,115,1
2208,-2,159,1
2209,-2,223,1
2211,-2,153,1
2212,-2,226,1
2213,-2,143,1
2214,-2,181,1
2216,-2,140,1
2218,-2,123,1
2220,-2,156,1
2221,-2,103,1
2222,-2,285,1
2224,-2,152,1
2225,-2,129,1
2227,-2,136,1
2228,-2,132,1
2230,-2,353,1
2231,-2,245,1
2232,-2,162,1
2234,-2,1328,1
2235,-2,186,1
2236,-2,648,1
2238,-2,128,1
2239,-2,274,1
2240,-2,240,1
2241,-2,308,1
2242,-2,167,1
2243,-2,259,1
2246,-2,151,1
2247,-2,213,1
2248,-2,156,1
2249,-2,141,1
2250,-2,160,1
2251,-2,147,1
2252,-2,249,1
2254,-2,211,1
2255,-2,158,1
2256,-2,195,1
2257,-2,1234,1
2258,-2,125,1
2259,-2,8127,1
2261,-2,96,1
2262,-2,168,1
2264,-2,588,1
2265,-2,436,1
2266,-2,347,1
2267,-2,113,1
2269,-2,106,1
2270,-2,140,1
2271,-2,191,1
2272,-2,159,1
2274,-2,540,1
2275,-2,139,1
2276,-2,140,1
2279,-2,171,1
2280,-2,168,1
2281,-2,107,1
2282,-2,154,1
2283,-2,87,1
2285,-2,152,1
2287,-2,1048,1
2288,-2,108,1
2289,-2,138,1
2290,-2,296,1
2291,-2,340,1
2292,-2,152,1
2294,-2,232,1
2295,-2,222,1
2296,-2,219,1
2297,-2,130,1
2299,-2,105,1
2300,-2,214,1
2302,-2,3188,1
2305,-2,127,1
2306,-2,121,1
2307,-2,107,1
2309,-2,203,1
2310,-2,140,1
2311,-2,150,1
2313,-2,215,1
2314,-2,800,1
2315,-2,704,1
2316,-2,244,1
2317,-2,216,1
2318,-2,161,1
2320,-2,182,1
2321,-2,356,1
2322,-2,312,1
2323,-2,179,1
2324,-2,104,1
2326,-2,180,1
2328,-2,171,1
2330,-2,138,1
2331,-2,265,1
2332,-2,324,1
2333,-2,111,1
2334,-2,165,1
2336,-2,562,1
2338,-2,224,1
2339,-2,124,1
2341,-2,178,1
2342,-2,301,1
2343,-2,285,1
2344,-2,157,1
2347,-2,133,1
2349,-2,175,1
2350,-2,151,1
2351,-2,125,1
2352,-2,132,1
2353,-2,200,1
2354,-2,275,1
2356,-2,234,1
2357,-2,145,1
2359,-2,242,1
2360,-2,147,1
2361,-2,189,1
2362,-2,136,1
2364,-2,200,1
2365,-2,102,1
2366,-2,640,1
2367,-2,112,1
2368,-2,224,1
2369,-2,196,1
2371,-2,156,1
2373,-2,419,1
2374,-2,196,1
2375,-2,126,1
2376,-2,189,1
2377,-2,1531,1
2379,-2,156,1
2381,-2,353,1
2382,-2,229,1
2383,-2,263,1
2385,-2,304,1
2386,-2,212,1
2387,-2,141,1
2389,-2,324,1
2390,2593,8285,0.0655256685
2390,2259,8127,0.06427605407
2390,2632,8095,0.0640229676
2390,2456,7876,0.06229090708
2390,2302,3188,0.02521373943
2390,2535,2142,0.01694097549
2390,2422,1796,0.01420447805
2390,2377,1531,0.01210860573
2390,2234,1328,0.01050308845
2390,2257,1234,0.009759646944
2390,2287,1048,0.008288581846
2390,2551,980,0.0077507731
2390,2314,800,0.006327161714
2390,2566,789,0.006240163241
2390,2437,759,0.006002894676
2390,2607,731,0.005781444016
2390,2315,704,0.005567902309
2390,2623,651,0.005148727845
2390,2236,648,0.005125000989
2390,2366,640,0.005061729371
2390,2264,588,0.00465046386
2390,2336,562,0.004444831104
2390,2421,560,0.0044290132
2390,2274,540,0.004270834157
2390,2628,529,0.004183835684
2390,2409,511,0.004041474545
2390,2412,499,0.003946567119
2390,2465,486,0.003843750741
2390,2165,470,0.003717207507
2390,2457,464,0.003669753794
2390,2574,460,0.003638117986
2390,2646,458,0.003622300081
2390,2507,456,0.003606482177
2390,2499,441,0.003487847895
2390,2265,436,0.003448303134
2390,2373,419,0.003313850948
2390,2494,409,0.003234761426
2390,2487,401,0.003171489809
2390,2186,385,0.003044946575
2390,2571,376,0.002973766006
2390,2321,356,0.002815586963
2390,2230,353,0.002791860106
2390,2381,353,0.002791860106
2390,2486,353,0.002791860106
2390,2266,347,0.002744406394
2390,2546,347,0.002744406394
2390,2549,346,0.002736497441
2390,2598,343,0.002712770585
2390,2671,341,0.002696952681
2390,2291,340,0.002689043729
2390,2164,339,0.002681134776
2390,2589,339,0.002681134776
2390,2178,335,0.002649498968
2390,2176,330,0.002609954207
2390,2464,327,0.002586227351
2390,2332,324,0.002562500494
2390,2389,324,0.002562500494
2390,2171,322,0.00254668259
2390,2613,322,0.00254668259
2390,2672,320,0.002530864686
2390,2473,319,0.002522955734
2390,2669,318,0.002515046781
2390,2322,312,0.002467593069
2390,2241,308,0.00243595726
2390,2651,306,0.002420139356
2390,2385,304,0.002404321451
