page_number,succ_page,count,prob
1467,-2,123,1
1469,-2,135,1
1470,-2,437,1
1471,-2,123,1
1472,-2,138,1
1473,-2,156,1
1474,-2,147,1
1475,-2,157,1
1477,-2,197,1
1478,-2,213,1
1479,-2,88,1
1480,-2,302,1
1481,-2,464,1
1482,-2,248,1
1484,-2,192,1
1486,-2,163,1
1487,-2,197,1
1488,-2,143,1
1489,-2,130,1
1490,-2,116,1
1492,-2,412,1
1493,-2,2862,1
1494,-2,167,1
1495,-2,306,1
1496,-2,120,1
1498,-2,152,1
1499,-2,252,1
1501,-2,169,1
1502,-2,606,1
1503,-2,286,1
1505,-2,160,1
1506,-2,168,1
1507,-2,516,1
1509,-2,129,1
1510,-2,159,1
1511,-2,239,1
1512,-2,200,1
1513,-2,112,1
1514,-2,114,1
1516,-2,902,1
1517,-2,225,1
1518,-2,75,1
1520,-2,197,1
1521,-2,130,1
1522,-2,153,1
1524,-2,243,1
1526,-2,152,1
1527,-2,142,1
1529,-2,115,1
1530,-2,161,1
1531,-2,349,1
1532,-2,147,1
1534,-2,176,1
1536,-2,174,1
1537,-2,132,1
1538,-2,164,1
1539,-2,369,1
1540,-2,134,1
1542,-2,132,1
1543,-2,113,1
1544,-2,221,1
1545,-2,274,1
1546,-2,147,1
1547,-2,184,1
1548,-2,2184,1
1551,-2,408,1
1552,-2,178,1
1554,-2,95,1
1555,-2,227,1
1556,-2,7964,1
1557,-2,300,1
1561,-2,146,1
1562,-2,242,1
1563,-2,404,1
1565,-2,992,1
1566,-2,155,1
1567,-2,242,1
1570,-2,300,1
1571,-2,147,1
1572,-2,654,1
1574,-2,350,1
1575,-2,138,1
1576,-2,117,1
1577,-2,156,1
1579,-2,256,1
1580,-2,136,1
1582,-2,503,1
1583,-2,147,1
1584,-2,145,1
1586,-2,1709,1
1590,-2,162,1
1591,-2,194,1
1592,-2,136,1
1594,-2,436,1
1595,-2,203,1
1596,-2,155,1
1598,-2,162,1
1599,-2,88,1
1600,-2,183,1
1601,-2,442,1
1602,-2,401,1
1603,-2,224,1
1604,-2,154,1
1606,-2,110,1
1607,-2,1978,1
1608,-2,121,1
1609,-2,198,1
1611,-2,347,1
1612,-2,287,1
1614,-2,268,1
1616,-2,138,1
1617,-2,152,1
1618,-2,372,1
1619,-2,213,1
1620,-2,138,1
1622,-2,141,1
1623,-2,156,1
1624,-2,119,1
1625,-2,130,1
1626,-2,198,1
1627,-2,132,1
1628,-2,298,1
1630,-2,135,1
1631,-2,117,1
1632,-2,151,1
1634,-2,103,1
1635,-2,287,1
1636,-2,203,1
1638,-2,126,1
1642,-2,1064,1
1643,-2,114,1
1644,-2,204,1
1645,-2,117,1
1646,-2,439,1
1648,-2,122,1
1649,-2,242,1
1650,-2,321,1
1651,-2,135,1
1652,-2,2078,1
1653,-2,164,1
1654,-2,143,1
1656,-2,162,1
1657,-2,605,1
1659,-2,169,1
1660,-2,280,1
1661,-2,640,1
1662,-2,158,1
1664,-2,159,1
1665,-2,398,1
1666,-2,124,1
1667,-2,108,1
1669,-2,109,1
1670,-2,178,1
1672,-2,130,1
1673,-2,117,1
1674,-2,238,1
1675,-2,102,1
1676,-2,146,1
1677,-2,310,1
1678,-2,120,1
1680,-2,124,1
1681,-2,157,1
1682,-2,251,1
1683,-2,103,1
1684,-2,113,1
1685,-2,129,1
1687,-2,267,1
1689,-2,270,1
1690,-2,225,1
1691,-2,161,1
1692,-2,247,1
1693,-2,183,1
1696,-2,252,1
1697,-2,152,1
1698,-2,275,1
1699,-2,84,1
1700,-2,96,1
1701,-2,128,1
1702,-2,140,1
1704,-2,161,1
1705,-2,167,1
1706,-2,199,1
1707,-2,197,1
1709,-2,267,1
1710,-2,93,1
1712,-2,143,1
1713,-2,223,1
1714,-2,113,1
1716,-2,140,1
1717,-2,131,1
1718,-2,195,1
1720,-2,433,1
1721,-2,199,1
1722,-2,357,1
1724,-2,136,1
1725,-2,179,1
1726,-2,206,1
1728,-2,134,1
1730,-2,208,1
1731,-2,177,1
1732,-2,407,1
1734,-2,180,1
1735,-2,172,1
1737,-2,182,1
1739,-2,202,1
1740,-2,131,1
1741,-2,285,1
1742,-2,219,1
1743,-2,132,1
1744,-2,221,1
1746,-2,136,1
1747,-2,152,1
1749,-2,163,1
1750,-2,231,1
1752,-2,101,1
1753,-2,162,1
1754,-2,129,1
1756,-2,122,1
1757,-2,349,1
1758,-2,100,1
1759,-2,123,1
1760,-2,159,1
1761,-2,153,1
1763,-2,161,1
1765,-2,158,1
1766,-2,390,1
1767,-2,108,1
1769,-2,203,1
1770,-2,125,1
1772,-2,162,1
1773,-2,169,1
1774,-2,228,1
1776,-2,113,1
1777,-2,294,1
1778,-2,256,1
1779,-2,100,1
1781,-2,222,1
1782,-2,236,1
1783,-2,136,1
1784,-2,150,1
1785,-2,901,1
1786,-2,1292,1
1788,-2,121,1
1789,-2,139,1
1790,-2,173,1
1791,-2,202,1
1792,-2,155,1
1793,-2,137,1
1795,-2,788,1
1796,-2,73,1
1797,-2,135,1
1799,-2,125,1
1800,-2,141,1
1801,-2,245,1
1802,-2,104,1
1804,-2,209,1
1805,-2,98,1
1807,-2,173,1
1808,-2,1507,1
1809,-2,126,1
1810,-2,168,1
1812,-2,200,1
1813,-2,178,1
1814,-2,132,1
1815,-2,139,1
1816,-2,149,1
1817,-2,140,1
1819,-2,138,1
1820,-2,193,1
1821,-2,260,1
1822,-2,374,1
1823,-2,381,1
1824,-2,151,1
1826,-2,183,1
1828,-2,281,1
1830,-2,257,1
1832,-2,147,1
1833,-2,283,1
1834,-2,125,1
1835,-2,227,1
1837,-2,156,1
1838,-2,219,1
1840,-2,139,1
1841,-2,141,1
1842,-2,129,1
1843,-2,109,1
1845,-2,86,1
1846,-2,178,1
1848,-2,449,1
1849,-2,1026,1
1851,-2,168,1
1852,-2,184,1
1853,-2,89,1
1856,-2,225,1
1857,-2,127,1
1858,-2,155,1
1860,-2,261,1
1861,-2,162,1
1862,-2,1249,1
1864,-2,278,1
1865,-2,80,1
1866,2082,2792,0.0300060184
1866,1652,2078,0.02233255954
1866,1963,1699,0.018259393
1866,1808,1507,0.01619594188
1866,1988,1302,0.01399277792
1866,1786,1292,0.01388530651
1866,1862,1249,0.01342317943
1866,1849,1026,0.01102656693
1866,2118,993,0.01067191127
1866,2104,924,0.009930358525
1866,1785,901,0.009683174276
1866,2148,791,0.008500988737
1866,1795,788,0.008468747313
1866,2131,730,0.00784541312
1866,1661,640,0.006878170407
1866,1657,605,0.006502020463
1866,2141,592,0.006362307626
1866,2146,574,0.006168859083
1866,1903,554,0.005953916258
1866,1927,552,0.005932421976
1866,2008,550,0.005910927693
1866,2137,544,0.005846444846
1866,2029,540,0.005803456281
1866,2064,518,0.005567019173
1866,1908,506,0.005438053478
1866,2041,484,0.00520161637
1866,2020,474,0.005094144957
1866,1848,449,0.004825466426
1866,1942,448,0.004814719285
1866,2004,444,0.00477173072
1866,1646,439,0.004717995013
1866,1720,433,0.004653512166
1866,2061,422,0.004535293612
1866,1732,407,0.004374086493
1866,1971,399,0.004288109363
1866,1665,398,0.004277362222
1866,1766,390,0.004191385092
1866,1823,381,0.00409466082
1866,1898,380,0.004083913679
1866,2114,379,0.004073166538
1866,1822,374,0.004019430831
1866,2117,359,0.003858223712
1866,1722,357,0.00383672943
1866,1757,349,0.0037507523
1866,2161,345,0.003707763735
1866,2007,344,0.003697016594
1866,1871,342,0.003675522311
1866,2034,341,0.00366477517
1866,1997,335,0.003600292322
1866,1982,334,0.003589545181
1866,1938,329,0.003535809475
1866,1978,323,0.003471326627
1866,1650,321,0.003449832345
1866,2151,319,0.003428338062
1866,1956,311,0.003342360932
1866,1677,310,0.003331613791
1866,2122,307,0.003299372367
1866,1887,306,0.003288625226
1866,2067,302,0.003245636661
1866,2030,300,0.003224142378
1866,2031,300,0.003224142378
1866,2044,296,0.003181153813
1866,1777,294,0.003159659531
1866,1890,287,0.003084429542
1866,1925,286,0.0030736824
1866,1741,285,0.003062935259
1866,1833,283,0.003041440977
1866,1828,281,0.003019946694
1866,1660,280,0.003009199553
1866,2005,280,0.003009199553
1866,1864,278,0.00298770527
1866,2144,277,0.002976958129
1866,1698,275,0.002955463847
1866,1893,274,0.002944716705
1866,2097,273,0.002933969564
1866,1689,270,0.00290172814
1866,1687,267,0.002869486717
1866,1709,267,0.002869486717
1866,1878,267,0.002869486717
1866,2154,267,0.002869486717
1866,2052,262,0.00281575101
1866,1860,261,0.002805003869
1866,1891,261,0.002805003869
1866,1821,260,0.002794256728
1866,1830,257,0.002762015304
1866,1778,256,0.002751268163
1866,2093,255,0.002740521021
1866,1936,254,0.00272977388
1866,1967,254,0.00272977388
1866,1696,252,0.002708279598
1866,1682,251,0.002697532456
1866,2089,249,0.002676038174
1866,1692,247,0.002654543891
1866,2113,247,0.002654543891
1866,1957,246,0.00264379675
1866,1801,245,0.002633049609
1866,1649,242,0.002600808185
1866,2111,241,0.002590061044
1866,1674,238,0.00255781962
1866,1965,237,0.002547072479
1866,1782,236,0.002536325337
1866,2119,234,0.002514831055
1866,1750,231,0.002482589631
1866,1999,231,0.002482589631
1866,2094,229,0.002461095349
1866,1774,228,0.002450348207
1866,1835,227,0.002439601066
1866,1690,225,0.002418106784
1866,1856,225,0.002418106784
1866,1713,223,0.002396612501
1866,2080,223,0.002396612501
1866,1781,222,0.00238586536
1866,1906,222,0.00238586536
1866,1744,221,0.002375118219
1866,2066,220,0.002364371077
1866,1742,219,0.002353623936
1866,1838,219,0.002353623936
1866,2142,219,0.002353623936
1866,2074,212,0.002278393947
1866,1804,209,0.002246152523
1866,1730,208,0.002235405382
1866,1989,208,0.002235405382
1866,2076,208,0.002235405382
1866,2090,208,0.002235405382
1866,2091,208,0.002235405382
1866,2132,208,0.002235405382
1866,2139,208,0.002235405382
1866,1726,206,0.0022139111
1866,1918,204,0.002192416817
1866,2036,204,0.002192416817
1866,1769,203,0.002181669676
1866,1879,203,0.002181669676
1866,1739,202,0.002170922535
1866,1791,202,0.002170922535
1866,2136,202,0.002170922535
1866,2145,201,0.002160175393
1866,1812,200,0.002149428252
1866,2121,200,0.002149428252
1866,1706,199,0.002138681111
1866,1721,199,0.002138681111
1866,1707,197,0.002117186828
1866,1960,197,0.002117186828
1866,2126,196,0.002106439687
1866,1718,195,0.002095692546
1866,2050,195,0.002095692546
1866,1944,194,0.002084945405
1866,1820,193,0.002074198263
1866,1900,193,0.002074198263
1866,1959,193,0.002074198263
1866,1966,192,0.002063451122
1866,2103,191,0.002052703981
1866,1920,190,0.002041956839
1866,1996,190,0.002041956839
1866,1949,189,0.002031209698
1866,2021,188,0.002020462557
1866,2075,188,0.002020462557
1866,2084,188,0.002020462557
1866,1979,187,0.002009715416
1866,2087,186,0.001998968274
1866,1884,185,0.001988221133
1866,1852,184,0.001977473992
1866,1912,184,0.001977473992
1866,1693,183,0.001966726851
1866,1826,183,0.001966726851
1866,1737,182,0.001955979709
1866,1734,180,0.001934485427
1866,2155,180,0.001934485427
1866,2156,180,0.001934485427
1866,1725,179,0.001923738286
1866,1954,179,0.001923738286
1866,2163,179,0.001923738286
1866,1670,178,0.001912991144
1866,1813,178,0.001912991144
1866,1846,178,0.001912991144
1866,1731,177,0.001902244003
1866,1990,177,0.001902244003
1866,1885,176,0.001891496862
1866,2140,176,0.001891496862
1866,2025,175,0.001880749721
1866,2046,175,0.001880749721
1866,1934,174,0.001870002579
1866,1790,173,0.001859255438
1866,1807,173,0.001859255438
1866,2039,173,0.001859255438
1866,1735,172,0.001848508297
1866,1886,172,0.001848508297
1866,2002,172,0.001848508297
1866,2134,172,0.001848508297
1866,2068,171,0.001837761156
1866,2092,171,0.001837761156
1866,1974,170,0.001827014014
1866,2022,170,0.001827014014
1866,1659,169,0.001816266873
1866,1773,169,0.001816266873
1866,1895,169,0.001816266873
1866,1983,169,0.001816266873
1866,2162,169,0.001816266873
1866,1810,168,0.001805519732
1866,1851,168,0.001805519732
1866,1705,167,0.00179477259
1866,1892,167,0.00179477259
1866,1877,166,0.001784025449
1866,1902,166,0.001784025449
1866,2055,166,0.001784025449
1866,1653,164,0.001762531167
1866,1888,164,0.001762531167
1866,2049,164,0.001762531167
1866,1749,163,0.001751784025
1866,1915,163,0.001751784025
1866,2070,163,0.001751784025
1866,2150,163,0.001751784025
1866,1656,162,0.001741036884
1866,1753,162,0.001741036884
1866,1772,162,0.001741036884
1866,1861,162,0.001741036884
1866,1691,161,0.001730289743
1866,1704,161,0.001730289743
1866,1763,161,0.001730289743
1866,1870,161,0.001730289743
1866,1985,161,0.001730289743
1866,1664,159,0.00170879546
1866,1760,159,0.00170879546
1866,1968,159,0.00170879546
1866,2063,159,0.00170879546
1866,1662,158,0.001698048319
1866,1765,158,0.001698048319
1866,2060,158,0.001698048319
1866,1681,157,0.001687301178
1866,1929,157,0.001687301178
1866,2123,157,0.001687301178
1866,1837,156,0.001676554037
1866,1867,156,0.001676554037
1866,1932,156,0.001676554037
1866,1792,155,0.001665806895
1866,1858,155,0.001665806895
1866,1995,155,0.001665806895
1866,2053,154,0.001655059754
1866,1761,153,0.001644312613
1866,1952,153,0.001644312613
1866,1976,153,0.001644312613
1866,1697,152,0.001633565472
1866,1747,152,0.001633565472
1866,1981,152,0.001633565472
1866,2071,152,0.001633565472
1866,1824,151,0.00162281833
1866,2124,151,0.00162281833
1866,2153,151,0.00162281833
1866,1784,150,0.001612071189
1866,1994,150,0.001612071189
1866,2099,150,0.001612071189
1866,2133,150,0.001612071189
1866,1816,149,0.001601324048
1866,2086,149,0.001601324048
1866,2100,149,0.001601324048
1866,1896,148,0.001590576907
1866,1832,147,0.001579829765
1866,1676,146,0.001569082624
1866,1923,146,0.001569082624
1866,1948,145,0.001558335483
1866,1953,145,0.001558335483
1866,2014,144,0.001547588342
1866,1654,143,0.0015368412
1866,1712,143,0.0015368412
1866,1926,143,0.0015368412
1866,2043,143,0.0015368412
1866,2107,143,0.0015368412
1866,1800,141,0.001515346918
1866,1841,141,0.001515346918
1866,1973,141,0.001515346918
1866,1991,141,0.001515346918
1866,1702,140,0.001504599776
1866,1716,140,0.001504599776
1866,1817,140,0.001504599776
1866,2042,140,0.001504599776
1866,1789,139,0.001493852635
1866,1815,139,0.001493852635
1866,1840,139,0.001493852635
1866,2012,139,0.001493852635
1866,1819,138,0.001483105494
1866,2000,138,0.001483105494
1866,2085,138,0.001483105494
1866,2115,138,0.001483105494
1866,1793,137,0.001472358353
1866,2038,137,0.001472358353
1866,1724,136,0.001461611211
1866,1746,136,0.001461611211
1866,1783,136,0.001461611211
1866,1911,136,0.001461611211
1866,1651,135,0.00145086407
1866,1797,135,0.00145086407
1866,1958,135,0.00145086407
1866,1987,135,0.00145086407
1866,1728,134,0.001440116929
1866,1945,134,0.001440116929
1866,2069,134,0.001440116929
1866,2083,133,0.001429369788
1866,1743,132,0.001418622646
1866,1814,132,0.001418622646
1866,1919,132,0.001418622646
1866,1937,132,0.001418622646
1866,1717,131,0.001407875505
1866,1740,131,0.001407875505
1866,1980,131,0.001407875505
1866,1672,130,0.001397128364
1866,1909,130,0.001397128364
1866,2129,130,0.001397128364
1866,1685,129,0.001386381223
1866,1754,129,0.001386381223
1866,1842,129,0.001386381223
1866,1701,128,0.001375634081
1866,1947,128,0.001375634081
1866,1964,128,0.001375634081
1866,1857,127,0.00136488694
1866,2108,127,0.00136488694
1866,1809,126,0.001354139799
1866,2110,126,0.001354139799
1866,1770,125,0.001343392658
1866,1799,125,0.001343392658
1866,1834,125,0.001343392658
1866,2009,125,0.001343392658
1866,2013,125,0.001343392658
1866,2073,125,0.001343392658
1866,1666,124,0.001332645516
1866,1680,124,0.001332645516
1866,1970,124,0.001332645516
1866,1759,123,0.001321898375
1866,1941,123,0.001321898375
1866,2016,123,0.001321898375
1866,2023,123,0.001321898375
1866,1648,122,0.001311151234
1866,1756,122,0.001311151234
1866,1940,122,0.001311151234
1866,1961,122,0.001311151234
1866,2032,122,0.001311151234
1866,2057,122,0.001311151234
1866,1788,121,0.001300404093
1866,1869,121,0.001300404093
1866,2054,121,0.001300404093
1866,1678,120,0.001289656951
1866,1875,120,0.001289656951
1866,1904,120,0.001289656951
1866,2158,120,0.001289656951
1866,1645,117,0.001257415527
1866,1673,117,0.001257415527
1866,2125,115,0.001235921245
1866,1684,113,0.001214426962
1866,1714,113,0.001214426962
1866,1776,113,0.001214426962
1866,1907,113,0.001214426962
1866,2011,113,0.001214426962
1866,1916,112,0.001203679821
1866,2096,112,0.001203679821
1866,2130,112,0.001203679821
1866,1972,111,0.00119293268
1866,2106,111,0.00119293268
1866,1943,110,0.001182185539
1866,1951,110,0.001182185539
1866,2024,110,0.001182185539
1866,1669,109,0.001171438397
1866,1843,109,0.001171438397
1866,1931,109,0.001171438397
1866,1975,109,0.001171438397
1866,2157,109,0.001171438397
1866,1667,108,0.001160691256
1866,1767,108,0.001160691256
1866,1874,107,0.001149944115
1866,1880,105,0.001128449832
1866,2018,105,0.001128449832
1866,1802,104,0.001117702691
1866,1899,104,0.001117702691
1866,2026,104,0.001117702691
1866,2059,104,0.001117702691
1866,1683,103,0.00110695555
1866,1675,102,0.001096208409
1866,1928,102,0.001096208409
1866,1752,101,0.001085461267
1866,1876,101,0.001085461267
1866,1882,101,0.001085461267
1866,2079,101,0.001085461267
1866,1758,100,0.001074714126
1866,1779,100,0.001074714126
1866,1805,98,0.001053219844
1866,2109,98,0.001053219844
1866,2078,97,0.001042472702
1866,1700,96,0.001031725561
1866,2101,96,0.001031725561
1866,1922,95,0.00102097842
1866,1901,94,0.001010231278
1866,1710,93,0.0009994841372
1866,2147,93,0.0009994841372
1866,2006,92,0.000988736996
1866,2127,91,0.0009779898547
1866,1917,90,0.0009672427134
1866,1853,89,0.0009564955722
1866,1845,86,0.0009242541484
1866,1699,84,0.0009027598659
1866,1865,80,0.0008597713008
1866,1796,73,0.000784541312
1867,-2,156,1
1869,-2,121,1
1870,-2,161,1
1871,-2,342,1
1874,-2,107,1
1875,-2,120,1
1876,-2,101,1
1877,-2,166,1
1878,-2,267,1
1879,-2,203,1
1880,-2,105,1
1882,-2,101,1
1884,-2,185,1
1885,-2,176,1
1886,-2,172,1
1887,-2,306,1
1888,-2,164,1
1890,-2,287,1
1891,-2,261,1
1892,-2,167,1
1893,-2,274,1
1895,-2,169,1
1896,-2,148,1
1898,-2,380,1
1899,-2,104,1
1900,-2,193,1
1901,-2,94,1
1902,-2,166,1
1903,-2,554,1
1904,-2,120,1
1906,-2,222,1
1907,-2,113,1
1908,-2,506,1
1909,-2,130,1
1911,-2,136,1
1912,-2,184,1
1915,-2,163,1
1916,-2,112,1
1917,-2,90,1
1918,-2,204,1
1919,-2,132,1
1920,-2,190,1
1922,-2,95,1
1923,-2,146,1
1925,-2,286,1
1926,-2,143,1
1927,-2,552,1
1928,-2,102,1
1929,-2,157,1
1931,-2,109,1
1932,-2,156,1
1934,-2,174,1
1936,-2,254,1
1937,-2,132,1
1938,-2,329,1
1940,-2,122,1
1941,-2,123,1
1942,-2,448,1
1943,-2,110,1
1944,-2,194,1
1945,-2,134,1
1947,-2,128,1
1948,-2,145,1
1949,-2,189,1
1951,-2,110,1
1952,-2,153,1
1953,-2,145,1
1954,-2,179,1
1956,-2,311,1
1957,-2,246,1
1958,-2,135,1
1959,-2,193,1
1960,-2,197,1
1961,-2,122,1
1963,-2,1699,1
1964,-2,128,1
1965,-2,237,1
1966,-2,192,1
1967,-2,254,1
1968,-2,159,1
1970,-2,124,1
1971,-2,399,1
1972,-2,111,1
1973,-2,141,1
1974,-2,170,1
1975,-2,109,1
1976,-2,153,1
1978,-2,323,1
1979,-2,187,1
1980,-2,131,1
1981,-2,152,1
1982,-2,334,1
1983,-2,169,1
1985,-2,161,1
1987,-2,135,1
1988,-2,1302,1
1989,-2,208,1
1990,-2,177,1
1991,-2,141,1
1994,-2,150,1
1995,-2,155,1
1996,-2,190,1
1997,-2,335,1
1999,-2,231,1
2000,-2,138,1
2002,-2,172,1
2004,-2,444,1
2005,-2,280,1
2006,-2,92,1
2007,-2,344,1
2008,-2,550,1
2009,-2,125,1
2011,-2,113,1
2012,-2,139,1
2013,-2,125,1
2014,-2,144,1
2016,-2,123,1
2018,-2,105,1
2020,-2,474,1
2021,-2,188,1
2022,-2,170,1
2023,-2,123,1
2024,-2,110,1
2025,-2,175,1
2026,-2,104,1
2029,-2,540,1
2030,-2,300,1
2031,-2,300,1
2032,-2,122,1
2034,-2,341,1
2036,-2,204,1
2038,-2,137,1
2039,-2,173,1
2041,-2,484,1
2042,-2,140,1
2043,-2,143,1
2044,-2,296,1
2046,-2,175,1
2049,-2,164,1
2050,-2,195,1
2052,-2,262,1
2053,-2,154,1
2054,-2,121,1
2055,-2,166,1
2057,-2,122,1
2059,-2,104,1
2060,-2,158,1
2061,-2,422,1
2063,-2,159,1
2064,-2,518,1
2066,-2,220,1
2067,-2,302,1
2068,-2,171,1
2069,-2,134,1
2070,-2,163,1
2071,-2,152,1
2073,-2,125,1
2074,-2,212,1
2075,-2,188,1
2076,-2,208,1
2078,-2,97,1
2079,-2,101,1
2080,-2,223,1
2082,-2,2792,1
2083,-2,133,1
2084,-2,188,1
2085,-2,138,1
2086,-2,149,1
2087,-2,186,1
2089,-2,249,1
2090,-2,208,1
2091,-2,208,1
2092,-2,171,1
2093,-2,255,1
2094,-2,229,1
2096,-2,112,1
2097,-2,273,1
2099,-2,150,1
2100,-2,149,1
2101,-2,96,1
2103,-2,191,1
2104,-2,924,1
2106,-2,111,1
2107,-2,143,1
2108,-2,127,1
2109,-2,98,1
2110,-2,126,1
2111,-2,241,1
2113,-2,247,1
2114,-2,379,1
2115,-2,138,1
2117,-2,359,1
2118,-2,993,1
2119,-2,234,1
2121,-2,200,1
2122,-2,307,1
2123,-2,157,1
2124,-2,151,1
2125,-2,115,1
2126,-2,196,1
2127,-2,91,1
2129,-2,130,1
2130,-2,112,1
2131,-2,730,1
2132,-2,208,1
2133,-2,150,1
2134,-2,172,1
2136,-2,202,1
2137,-2,544,1
2139,-2,208,1
2140,-2,176,1
2141,-2,592,1
2142,-2,219,1
2144,-2,277,1
2145,-2,201,1
2146,-2,574,1
2147,-2,93,1
2148,-2,791,1
2150,-2,163,1
2151,-2,319,1
2153,-2,151,1
2154,-2,267,1
2155,-2,180,1
2156,-2,180,1
2157,-2,109,1
2158,-2,120,1
2161,-2,345,1
2162,-2,169,1
2163,-2,179,1
2164,-2,328,1
2165,-2,469,1
2166,-2,195,1
2168,-2,220,1
2169,-2,205,1
2170,-2,148,1
2171,-2,328,1
2172,-2,222,1
2173,-2,183,1
2174,-2,145,1
2176,-2,330,1
2177,-2,215,1
2178,-2,330,1
2180,-2,124,1
2181,-2,155,1
2183,-2,93,1
2185,-2,266,1
2186,-2,382,1
2187,-2,234,1
2188,-2,153,1
2189,-2,138,1
2190,-2,140,1
2192,-2,137,1
2193,-2,124,1
2195,-2,138,1
2196,-2,101,1
2198,-2,145,1
2200,-2,111,1
2201,-2,97,1
2203,-2,189,1
2204,-2,268,1
2205,-2,303,1
2206,-2,105,1
2208,-2,175,1
2209,-2,215,1
2211,-2,150,1
2212,-2,221,1
2213,-2,122,1
2214,-2,180,1
2216,-2,142,1
2218,-2,120,1
2220,-2,184,1
2221,-2,130,1
2222,-2,279,1
2224,-2,149,1
2225,-2,123,1
2227,-2,226,1
2228,-2,142,1
2230,-2,356,1
2231,-2,297,1
2232,-2,167,1
2234,-2,165,1
2235,-2,176,1
2236,-2,646,1
2238,-2,134,1
2239,-2,298,1
2240,-2,248,1
2241,-2,311,1
2242,-2,195,1
2243,-2,256,1
2246,-2,152,1
2247,-2,195,1
2248,-2,165,1
2249,-2,580,1
2250,-2,152,1
2251,-2,156,1
2252,-2,246,1
2254,-2,212,1
2255,-2,221,1
2256,-2,216,1
2257,-2,1259,1
2258,-2,127,1
2259,-2,8127,1
2261,-2,107,1
2262,-2,172,1
2264,-2,852,1
2265,-2,423,1
2266,-2,381,1
2267,-2,107,1
2269,-2,116,1
2270,-2,141,1
2271,-2,173,1
2272,-2,164,1
2274,-2,495,1
2275,-2,145,1
2276,-2,134,1
2279,-2,181,1
2280,-2,164,1
2281,-2,110,1
2282,-2,147,1
2283,-2,99,1
2285,-2,140,1
2287,-2,1052,1
2288,-2,105,1
2289,-2,112,1
2290,-2,303,1
2291,-2,307,1
2292,-2,148,1
2294,-2,200,1
2295,-2,232,1
2296,-2,226,1
2297,-2,127,1
2299,-2,103,1
2300,-2,229,1
2302,-2,3195,1
2305,-2,128,1
2306,-2,126,1
2307,-2,101,1
2309,-2,200,1
2310,-2,202,1
2311,-2,166,1
2313,-2,247,1
2314,-2,725,1
2315,-2,125,1
2316,-2,173,1
2317,-2,227,1
2318,-2,164,1
2320,-2,181,1
2321,-2,168,1
2322,-2,318,1
2323,-2,148,1
2324,-2,112,1
2326,-2,133,1
2328,-2,169,1
2330,-2,132,1
2331,-2,245,1
2332,-2,315,1
2333,-2,107,1
2334,-2,139,1
2336,-2,570,1
2338,-2,215,1
2339,-2,127,1
2341,-2,959,1
2342,-2,294,1
2343,-2,224,1
2344,-2,155,1
2347,-2,134,1
2349,-2,193,1
2350,-2,143,1
2351,-2,129,1
2352,-2,123,1
2353,-2,194,1
2354,-2,269,1
2356,-2,228,1
2357,-2,149,1
2359,-2,226,1
2360,-2,146,1
2361,-2,188,1
2362,-2,122,1
2364,-2,193,1
2365,-2,116,1
2366,-2,641,1
2367,-2,131,1
2368,-2,224,1
2369,-2,189,1
2371,-2,159,1
2373,-2,426,1
2374,-2,168,1
2375,-2,119,1
2376,-2,184,1
2377,-2,1665,1
2379,-2,144,1
2381,-2,354,1
2382,-2,239,1
2383,-2,288,1
2385,-2,119,1
2386,-2,202,1
2387,-2,126,1
2389,-2,321,1
2390,2457,8353,0.0620045132
2390,2593,8295,0.06157397785
2390,2259,8127,0.06032690994
2390,2632,8102,0.06014133436
2390,2456,7900,0.05864188367
2390,2302,3195,0.02371655928
2390,2535,2111,0.01567000208
2390,2422,1814,0.01346536417
2390,2377,1665,0.01235933371
2390,2257,1259,0.00934558627
2390,2287,1052,0.007809020458
2390,2623,1033,0.007667983016
2390,2341,959,0.007118679296
2390,2551,924,0.006858873482
2390,2583,869,0.006450607203
2390,2264,852,0.006324415808
2390,2601,816,0.006057186971
2390,2566,791,0.00587161139
2390,2437,759,0.005634074646
2390,2607,734,0.005448499065
2390,2314,725,0.005381691855
2390,2236,646,0.004795273019
2390,2366,641,0.004758157903
2390,2249,580,0.004305353484
2390,2336,570,0.004231123252
2390,2421,557,0.00413462395
2390,2628,522,0.003874818136
2390,2412,507,0.003763472787
2390,2274,495,0.003674396508
2390,2574,491,0.003644704415
2390,2465,489,0.003629858369
2390,2165,469,0.003481397904
2390,2646,458,0.003399744648
2390,2373,426,0.003162207904
2390,2265,423,0.003139938834
2390,2494,409,0.003036016509
2390,2650,409,0.003036016509
2390,2186,382,0.002835594881
2390,2266,381,0.002828171858
2390,2409,373,0.002768787672
2390,2571,368,0.002731672556
2390,2549,366,0.002716826509
2390,2598,362,0.002687134416
2390,2546,360,0.00267228837
2390,2230,356,0.002642596277
2390,2486,356,0.002642596277
2390,2381,354,0.00262775023
2390,2464,346,0.002568366044
2390,2671,345,0.002560943021
2390,2589,340,0.002523827905
2390,2651,335,0.002486712788
2390,2669,335,0.002486712788
2390,2176,330,0.002449597672
2390,2178,330,0.002449597672
2390,2164,328,0.002434751626
2390,2171,328,0.002434751626
2390,2473,326,0.002419905579
2390,2401,325,0.002412482556
2390,2613,325,0.002412482556
2390,2672,323,0.002397636509
2390,2389,321,0.002382790463
2390,2322,318,0.002360521393
2390,2332,315,0.002338252323
2390,2241,311,0.00230856023
2390,2499,311,0.00230856023
