page_number,page_type,expected_visit_score,rank
1469,leaf,0.0001877777778,1669
2406,leaf,0.0001877777778,1670
2622,leaf,0.0001877777778,1671
3954,leaf,0.0001877777778,1672
328,leaf,0.0001877777778,1673
2912,leaf,0.0001877777778,1674
2639,leaf,0.0001866666667,1675
2780,leaf,0.0001866666667,1676
3946,leaf,0.0001866666667,1677
231,leaf,0.0001866666667,1678
292,leaf,0.0001866666667,1679
517,leaf,0.0001866666667,1680
534,leaf,0.0001866666667,1681
794,leaf,0.0001866666667,1682
991,leaf,0.0001866666667,1683
995,leaf,0.0001866666667,1684
1654,leaf,0.0001866666667,1685
3240,leaf,0.0001866666667,1686
3288,leaf,0.0001866666667,1687
3386,leaf,0.0001866666667,1688
3424,leaf,0.0001866666667,1689
3720,leaf,0.0001866666667,1690
4325,leaf,0.0001866666667,1691
1312,leaf,0.0001855555556,1692
1444,leaf,0.0001855555556,1693
2834,leaf,0.0001855555556,1694
2919,leaf,0.0001855555556,1695
3749,leaf,0.0001855555556,1696
3851,leaf,0.0001855555556,1697
3855,leaf,0.0001855555556,1698
378,leaf,0.0001855555556,1699
389,leaf,0.0001855555556,1700
627,leaf,0.0001855555556,1701
629,leaf,0.0001855555556,1702
771,leaf,0.0001855555556,1703
1076,leaf,0.0001855555556,1704
1086,leaf,0.0001855555556,1705
1105,leaf,0.0001855555556,1706
2049,leaf,0.0001855555556,1707
3473,leaf,0.0001855555556,1708
3687,leaf,0.0001855555556,1709
1571,leaf,0.0001844444444,1710
2415,leaf,0.0001844444444,1711
2472,leaf,0.0001844444444,1712
2573,leaf,0.0001844444444,1713
2595,leaf,0.0001844444444,1714
2671,leaf,0.0001844444444,1715
2841,leaf,0.0001844444444,1716
3025,leaf,0.0001844444444,1717
3032,leaf,0.0001844444444,1718
3739,leaf,0.0001844444444,1719
3783,leaf,0.0001844444444,1720
3811,leaf,0.0001844444444,1721
4128,leaf,0.0001844444444,1722
4240,leaf,0.0001844444444,1723
4251,leaf,0.0001844444444,1724
4257,leaf,0.0001844444444,1725
919,leaf,0.0001844444444,1726
1664,leaf,0.0001844444444,1727
1837,leaf,0.0001844444444,1728
2021,leaf,0.0001844444444,1729
2083,leaf,0.0001844444444,1730
3235,leaf,0.0001844444444,1731
3245,leaf,0.0001844444444,1732
3681,leaf,0.0001844444444,1733
3725,leaf,0.0001844444444,1734
168,leaf,0.0001844444444,1735
409,leaf,0.0001844444444,1736
582,leaf,0.0001844444444,1737
1169,leaf,0.0001833333333,1738
1381,leaf,0.0001833333333,1739
1395,leaf,0.0001833333333,1740
1473,leaf,0.0001833333333,1741
1506,leaf,0.0001833333333,1742
688,leaf,0.0001833333333,1743
831,leaf,0.0001833333333,1744
1968,leaf,0.0001833333333,1745
2162,leaf,0.0001833333333,1746
2328,leaf,0.0001833333333,1747
2635,leaf,0.0001833333333,1748
2701,leaf,0.0001833333333,1749
3136,leaf,0.0001833333333,1750
3166,leaf,0.0001833333333,1751
3303,leaf,0.0001833333333,1752
3579,leaf,0.0001833333333,1753
3664,leaf,0.0001833333333,1754
3823,leaf,0.0001833333333,1755
443,leaf,0.0001833333333,1756
523,leaf,0.0001833333333,1757
1228,leaf,0.0001822222222,1758
1459,leaf,0.0001822222222,1759
1543,leaf,0.0001822222222,1760
3768,leaf,0.0001822222222,1761
3885,leaf,0.0001822222222,1762
3916,leaf,0.0001822222222,1763
4132,leaf,0.0001822222222,1764
4142,leaf,0.0001822222222,1765
816,leaf,0.0001822222222,1766
1013,leaf,0.0001822222222,1767
1021,leaf,0.0001822222222,1768
1662,leaf,0.0001822222222,1769
2055,leaf,0.0001822222222,1770
2311,leaf,0.0001822222222,1771
2433,leaf,0.0001822222222,1772
2644,leaf,0.0001822222222,1773
2755,leaf,0.0001822222222,1774
2982,leaf,0.0001822222222,1775
3275,leaf,0.0001822222222,1776
3312,leaf,0.0001822222222,1777
3527,leaf,0.0001822222222,1778
3613,leaf,0.0001822222222,1779
4305,leaf,0.0001822222222,1780
1590,leaf,0.0001811111111,1781
612,leaf,0.0001811111111,1782
941,leaf,0.0001811111111,1783
1059,leaf,0.0001811111111,1784
1659,leaf,0.0001811111111,1785
1693,leaf,0.0001811111111,1786
1765,leaf,0.0001811111111,1787
1888,leaf,0.0001811111111,1788
1948,leaf,0.0001811111111,1789
2043,leaf,0.0001811111111,1790
2250,leaf,0.0001811111111,1791
2431,leaf,0.0001811111111,1792
2462,leaf,0.0001811111111,1793
3222,leaf,0.0001811111111,1794
3224,leaf,0.0001811111111,1795
3387,leaf,0.0001811111111,1796
3396,leaf,0.0001811111111,1797
3399,leaf,0.0001811111111,1798
3740,leaf,0.0001811111111,1799
3820,leaf,0.0001811111111,1800
4004,leaf,0.0001811111111,1801
4038,leaf,0.0001811111111,1802
225,leaf,0.0001811111111,1803
243,leaf,0.0001811111111,1804
354,leaf,0.0001811111111,1805
431,leaf,0.0001811111111,1806
434,leaf,0.0001811111111,1807
913,leaf,0.00018,1808
1279,leaf,0.00018,1809
4124,leaf,0.00018,1810
405,leaf,0.00018,1811
426,leaf,0.00018,1812
1895,leaf,0.00018,1813
2069,leaf,0.00018,1814
2272,leaf,0.00018,1815
2549,leaf,0.00018,1816
2581,leaf,0.00018,1817
2615,leaf,0.00018,1818
2807,leaf,0.00018,1819
3502,leaf,0.00018,1820
1367,leaf,0.0001788888889,1821
2334,leaf,0.0001788888889,1822
2416,leaf,0.0001788888889,1823
2677,leaf,0.0001788888889,1824
938,leaf,0.0001788888889,1825
1677,leaf,0.0001788888889,1826
2085,leaf,0.0001788888889,1827
2848,leaf,0.0001788888889,1828
2964,leaf,0.0001788888889,1829
3090,leaf,0.0001788888889,1830
3111,leaf,0.0001788888889,1831
3418,leaf,0.0001788888889,1832
3510,leaf,0.0001788888889,1833
3995,leaf,0.0001788888889,1834
4029,leaf,0.0001788888889,1835
4136,leaf,0.0001788888889,1836
237,leaf,0.0001788888889,1837
1266,leaf,0.0001777777778,1838
2170,leaf,0.0001777777778,1839
2232,leaf,0.0001777777778,1840
2248,leaf,0.0001777777778,1841
2708,leaf,0.0001777777778,1842
3053,leaf,0.0001777777778,1843
3186,leaf,0.0001777777778,1844
3200,leaf,0.0001777777778,1845
3414,leaf,0.0001777777778,1846
3524,leaf,0.0001777777778,1847
3567,leaf,0.0001777777778,1848
3657,leaf,0.0001777777778,1849
3751,leaf,0.0001777777778,1850
3854,leaf,0.0001777777778,1851
158,leaf,0.0001777777778,1852
593,leaf,0.0001777777778,1853
738,leaf,0.0001777777778,1854
1025,leaf,0.0001777777778,1855
4328,leaf,0.0001777777778,1856
1259,leaf,0.0001766666667,1857
1331,leaf,0.0001766666667,1858
1450,leaf,0.0001766666667,1859
1458,leaf,0.0001766666667,1860
2483,leaf,0.0001766666667,1861
2560,leaf,0.0001766666667,1862
2649,leaf,0.0001766666667,1863
2676,leaf,0.0001766666667,1864
61,leaf,0.0001766666667,1865
357,leaf,0.0001766666667,1866
449,leaf,0.0001766666667,1867
542,leaf,0.0001766666667,1868
753,leaf,0.0001766666667,1869
1769,leaf,0.0001766666667,1870
1875,leaf,0.0001766666667,1871
1915,leaf,0.0001766666667,1872
1980,leaf,0.0001766666667,1873
2091,leaf,0.0001766666667,1874
2726,leaf,0.0001766666667,1875
2884,leaf,0.0001766666667,1876
3400,leaf,0.0001766666667,1877
3498,leaf,0.0001766666667,1878
3882,leaf,0.0001766666667,1879
3929,leaf,0.0001766666667,1880
4040,leaf,0.0001766666667,1881
1281,leaf,0.0001755555556,1882
1337,leaf,0.0001755555556,1883
1734,leaf,0.0001755555556,1884
1784,leaf,0.0001755555556,1885
1886,leaf,0.0001755555556,1886
2220,leaf,0.0001755555556,1887
2795,leaf,0.0001755555556,1888
3106,leaf,0.0001755555556,1889
3815,leaf,0.0001755555556,1890
326,leaf,0.0001755555556,1891
560,leaf,0.0001755555556,1892
948,leaf,0.0001755555556,1893
954,leaf,0.0001755555556,1894
956,leaf,0.0001755555556,1895
3449,leaf,0.0001755555556,1896
3521,leaf,0.0001755555556,1897
1386,leaf,0.0001744444444,1898
1448,leaf,0.0001744444444,1899
2379,leaf,0.0001744444444,1900
2563,leaf,0.0001744444444,1901
120,leaf,0.0001744444444,1902
178,leaf,0.0001744444444,1903
294,leaf,0.0001744444444,1904
325,leaf,0.0001744444444,1905
498,leaf,0.0001744444444,1906
1691,leaf,0.0001744444444,1907
1707,leaf,0.0001744444444,1908
1749,leaf,0.0001744444444,1909
1896,leaf,0.0001744444444,1910
2840,leaf,0.0001744444444,1911
3049,leaf,0.0001744444444,1912
3346,leaf,0.0001744444444,1913
3380,leaf,0.0001744444444,1914
3948,leaf,0.0001744444444,1915
4010,leaf,0.0001744444444,1916
4076,leaf,0.0001744444444,1917
1216,leaf,0.0001733333333,1918
1322,leaf,0.0001733333333,1919
1325,leaf,0.0001733333333,1920
1351,leaf,0.0001733333333,1921
1424,leaf,0.0001733333333,1922
1460,leaf,0.0001733333333,1923
691,leaf,0.0001733333333,1924
739,leaf,0.0001733333333,1925
985,leaf,0.0001733333333,1926
999,leaf,0.0001733333333,1927
1018,leaf,0.0001733333333,1928
1119,leaf,0.0001733333333,1929
1824,leaf,0.0001733333333,1930
1902,leaf,0.0001733333333,1931
1920,leaf,0.0001733333333,1932
2538,leaf,0.0001733333333,1933
3128,leaf,0.0001733333333,1934
3204,leaf,0.0001733333333,1935
3208,leaf,0.0001733333333,1936
3323,leaf,0.0001733333333,1937
3495,leaf,0.0001733333333,1938
3514,leaf,0.0001733333333,1939
3564,leaf,0.0001733333333,1940
3702,leaf,0.0001733333333,1941
3870,leaf,0.0001733333333,1942
3876,leaf,0.0001733333333,1943
4094,leaf,0.0001733333333,1944
4133,leaf,0.0001733333333,1945
4220,leaf,0.0001733333333,1946
91,leaf,0.0001733333333,1947
95,leaf,0.0001733333333,1948
2211,leaf,0.0001722222222,1949
2224,leaf,0.0001722222222,1950
2664,leaf,0.0001722222222,1951
666,leaf,0.0001722222222,1952
703,leaf,0.0001722222222,1953
767,leaf,0.0001722222222,1954
782,leaf,0.0001722222222,1955
870,leaf,0.0001722222222,1956
872,leaf,0.0001722222222,1957
1007,leaf,0.0001722222222,1958
1078,leaf,0.0001722222222,1959
1945,leaf,0.0001722222222,1960
2023,leaf,0.0001722222222,1961
2053,leaf,0.0001722222222,1962
2732,leaf,0.0001722222222,1963
2945,leaf,0.0001722222222,1964
3080,leaf,0.0001722222222,1965
3177,leaf,0.0001722222222,1966
3264,leaf,0.0001722222222,1967
3518,leaf,0.0001722222222,1968
3528,leaf,0.0001722222222,1969
3788,leaf,0.0001722222222,1970
3849,leaf,0.0001722222222,1971
4053,leaf,0.0001722222222,1972
4072,leaf,0.0001722222222,1973
93,leaf,0.0001722222222,1974
501,leaf,0.0001722222222,1975
526,leaf,0.0001722222222,1976
1161,leaf,0.0001711111111,1977
3923,leaf,0.0001711111111,1978
4055,leaf,0.0001711111111,1979
4058,leaf,0.0001711111111,1980
4105,leaf,0.0001711111111,1981
4174,leaf,0.0001711111111,1982
4181,leaf,0.0001711111111,1983
385,leaf,0.0001711111111,1984
918,leaf,0.0001711111111,1985
946,leaf,0.0001711111111,1986
1716,leaf,0.0001711111111,1987
1772,leaf,0.0001711111111,1988
1800,leaf,0.0001711111111,1989
1816,leaf,0.0001711111111,1990
2489,leaf,0.0001711111111,1991
2569,leaf,0.0001711111111,1992
2768,leaf,0.0001711111111,1993
2844,leaf,0.0001711111111,1994
2875,leaf,0.0001711111111,1995
2990,leaf,0.0001711111111,1996
3059,leaf,0.0001711111111,1997
3088,leaf,0.0001711111111,1998
4340,leaf,0.0001711111111,1999
3363,leaf,0.0001711111111,2000
3402,leaf,0.0001711111111,2001
3486,leaf,0.0001711111111,2002
3552,leaf,0.0001711111111,2003
1131,leaf,0.00017,2004
1250,leaf,0.00017,2005
1268,leaf,0.00017,2006
1510,leaf,0.00017,2007
848,leaf,0.00017,2008
953,leaf,0.00017,2009
3360,leaf,0.00017,2010
3645,leaf,0.00017,2011
3856,leaf,0.00017,2012
3936,leaf,0.00017,2013
4275,leaf,0.00017,2014
33,leaf,0.00017,2015
184,leaf,0.00017,2016
289,leaf,0.00017,2017
324,leaf,0.00017,2018
1813,leaf,0.00017,2019
1932,leaf,0.00017,2020
2164,leaf,0.00017,2021
2292,leaf,0.00017,2022
2456,leaf,0.00017,2023
2821,leaf,0.00017,2024
2937,leaf,0.00017,2025
2949,leaf,0.00017,2026
3082,leaf,0.00017,2027
3754,leaf,0.0001688888889,2028
4145,leaf,0.0001688888889,2029
4238,leaf,0.0001688888889,2030
249,leaf,0.0001688888889,2031
263,leaf,0.0001688888889,2032
373,leaf,0.0001688888889,2033
398,leaf,0.0001688888889,2034
442,leaf,0.0001688888889,2035
502,leaf,0.0001688888889,2036
1010,leaf,0.0001688888889,2037
1051,leaf,0.0001688888889,2038
1153,leaf,0.0001688888889,2039
1183,leaf,0.0001688888889,2040
1475,leaf,0.0001688888889,2041
1494,leaf,0.0001688888889,2042
1604,leaf,0.0001688888889,2043
2542,leaf,0.0001688888889,2044
2712,leaf,0.0001688888889,2045
2720,leaf,0.0001688888889,2046
3089,leaf,0.0001688888889,2047
3247,leaf,0.0001688888889,2048
3261,leaf,0.0001688888889,2049
3375,leaf,0.0001688888889,2050
3459,leaf,0.0001688888889,2051
3519,leaf,0.0001688888889,2052
3712,leaf,0.0001688888889,2053
1735,leaf,0.0001688888889,2054
1815,leaf,0.0001688888889,2055
1867,leaf,0.0001688888889,2056
1129,leaf,0.0001677777778,2057
1141,leaf,0.0001677777778,2058
1329,leaf,0.0001677777778,2059
1406,leaf,0.0001677777778,2060
1596,leaf,0.0001677777778,2061
2360,leaf,0.0001677777778,2062
2371,leaf,0.0001677777778,2063
2407,leaf,0.0001677777778,2064
2578,leaf,0.0001677777778,2065
2738,leaf,0.0001677777778,2066
2820,leaf,0.0001677777778,2067
3013,leaf,0.0001677777778,2068
3161,leaf,0.0001677777778,2069
4114,leaf,0.0001677777778,2070
123,leaf,0.0001677777778,2071
503,leaf,0.0001677777778,2072
765,leaf,0.0001677777778,2073
837,leaf,0.0001677777778,2074
1026,leaf,0.0001677777778,2075
1793,leaf,0.0001677777778,2076
1832,leaf,0.0001677777778,2077
1929,leaf,0.0001677777778,2078
2123,leaf,0.0001677777778,2079
3232,leaf,0.0001677777778,2080
3643,leaf,0.0001677777778,2081
2318,leaf,0.0001666666667,2082
2344,leaf,0.0001666666667,2083
2441,leaf,0.0001666666667,2084
2484,leaf,0.0001666666667,2085
2543,leaf,0.0001666666667,2086
3888,leaf,0.0001666666667,2087
4164,leaf,0.0001666666667,2088
779,leaf,0.0001666666667,2089
785,leaf,0.0001666666667,2090
818,leaf,0.0001666666667,2091
966,leaf,0.0001666666667,2092
997,leaf,0.0001666666667,2093
1474,leaf,0.0001666666667,2094
1527,leaf,0.0001666666667,2095
1817,leaf,0.0001666666667,2096
2012,leaf,0.0001666666667,2097
2014,leaf,0.0001666666667,2098
3017,leaf,0.0001666666667,2099
3085,leaf,0.0001666666667,2100
3199,leaf,0.0001666666667,2101
3398,leaf,0.0001666666667,2102
3493,leaf,0.0001666666667,2103
4336,leaf,0.0001666666667,2104
36,leaf,0.0001666666667,2105
166,leaf,0.0001666666667,2106
370,leaf,0.0001666666667,2107
402,leaf,0.0001666666667,2108
530,leaf,0.0001666666667,2109
531,leaf,0.0001666666667,2110
545,leaf,0.0001666666667,2111
554,leaf,0.0001666666667,2112
372,leaf,0.0001655555556,2113
1204,leaf,0.0001655555556,2114
1241,leaf,0.0001655555556,2115
1985,leaf,0.0001655555556,2116
2743,leaf,0.0001655555556,2117
3175,leaf,0.0001655555556,2118
3257,leaf,0.0001655555556,2119
3512,leaf,0.0001655555556,2120
3553,leaf,0.0001655555556,2121
3646,leaf,0.0001655555556,2122
3684,leaf,0.0001655555556,2123
3848,leaf,0.0001655555556,2124
3893,leaf,0.0001655555556,2125
619,leaf,0.0001655555556,2126
835,leaf,0.0001655555556,2127
1056,leaf,0.0001655555556,2128
1113,leaf,0.0001655555556,2129
4330,leaf,0.0001655555556,2130
2181,leaf,0.0001644444444,2131
2347,leaf,0.0001644444444,2132
2387,leaf,0.0001644444444,2133
2391,leaf,0.0001644444444,2134
2425,leaf,0.0001644444444,2135
2480,leaf,0.0001644444444,2136
2532,leaf,0.0001644444444,2137
2607,leaf,0.0001644444444,2138
3899,leaf,0.0001644444444,2139
4138,leaf,0.0001644444444,2140
4234,leaf,0.0001644444444,2141
4254,leaf,0.0001644444444,2142
205,leaf,0.0001644444444,2143
215,leaf,0.0001644444444,2144
233,leaf,0.0001644444444,2145
254,leaf,0.0001644444444,2146
314,leaf,0.0001644444444,2147
455,leaf,0.0001644444444,2148
521,leaf,0.0001644444444,2149
617,leaf,0.0001644444444,2150
825,leaf,0.0001644444444,2151
1003,leaf,0.0001644444444,2152
1350,leaf,0.0001644444444,2153
1426,leaf,0.0001644444444,2154
1429,leaf,0.0001644444444,2155
1561,leaf,0.0001644444444,2156
1583,leaf,0.0001644444444,2157
1761,leaf,0.0001644444444,2158
2099,leaf,0.0001644444444,2159
3015,leaf,0.0001644444444,2160
3026,leaf,0.0001644444444,2161
3121,leaf,0.0001644444444,2162
3152,leaf,0.0001644444444,2163
3384,leaf,0.0001644444444,2164
3447,leaf,0.0001644444444,2165
3461,leaf,0.0001644444444,2166
754,leaf,0.0001633333333,2167
1071,leaf,0.0001633333333,2168
1286,leaf,0.0001633333333,2169
1361,leaf,0.0001633333333,2170
1928,leaf,0.0001633333333,2171
2133,leaf,0.0001633333333,2172
2405,leaf,0.0001633333333,2173
2458,leaf,0.0001633333333,2174
2512,leaf,0.0001633333333,2175
2657,leaf,0.0001633333333,2176
2668,leaf,0.0001633333333,2177
2771,leaf,0.0001633333333,2178
3061,leaf,0.0001633333333,2179
3286,leaf,0.0001633333333,2180
3617,leaf,0.0001633333333,2181
3735,leaf,0.0001633333333,2182
3743,leaf,0.0001633333333,2183
3766,leaf,0.0001633333333,2184
348,leaf,0.0001633333333,2185
555,leaf,0.0001633333333,2186
1151,leaf,0.0001622222222,2187
1261,leaf,0.0001622222222,2188
1498,leaf,0.0001622222222,2189
2540,leaf,0.0001622222222,2190
2665,leaf,0.0001622222222,2191
2674,leaf,0.0001622222222,2192
3871,leaf,0.0001622222222,2193
3956,leaf,0.0001622222222,2194
4006,leaf,0.0001622222222,2195
4073,leaf,0.0001622222222,2196
5,leaf,0.0001622222222,2197
39,leaf,0.0001622222222,2198
114,leaf,0.0001622222222,2199
246,leaf,0.0001622222222,2200
928,leaf,0.0001622222222,2201
981,leaf,0.0001622222222,2202
1763,leaf,0.0001622222222,2203
1958,leaf,0.0001622222222,2204
1971,leaf,0.0001622222222,2205
2038,leaf,0.0001622222222,2206
2148,leaf,0.0001622222222,2207
2911,leaf,0.0001622222222,2208
3412,leaf,0.0001622222222,2209
841,leaf,0.0001611111111,2210
867,leaf,0.0001611111111,2211
1093,leaf,0.0001611111111,2212
1198,leaf,0.0001611111111,2213
1205,leaf,0.0001611111111,2214
1330,leaf,0.0001611111111,2215
1623,leaf,0.0001611111111,2216
1632,leaf,0.0001611111111,2217
2198,leaf,0.0001611111111,2218
2285,leaf,0.0001611111111,2219
2339,leaf,0.0001611111111,2220
2501,leaf,0.0001611111111,2221
2641,leaf,0.0001611111111,2222
3285,leaf,0.0001611111111,2223
4121,leaf,0.0001611111111,2224
4236,leaf,0.0001611111111,2225
4245,leaf,0.0001611111111,2226
1976,leaf,0.0001611111111,2227
2733,leaf,0.0001611111111,2228
2870,leaf,0.0001611111111,2229
3097,leaf,0.0001611111111,2230
4304,leaf,0.0001611111111,2231
4316,leaf,0.0001611111111,2232
700,leaf,0.00016,2233
871,leaf,0.00016,2234
911,leaf,0.00016,2235
1015,leaf,0.00016,2236
1137,leaf,0.00016,2237
1230,leaf,0.00016,2238
1290,leaf,0.00016,2239
1534,leaf,0.00016,2240
1537,leaf,0.00016,2241
1546,leaf,0.00016,2242
1622,leaf,0.00016,2243
2246,leaf,0.00016,2244
2251,leaf,0.00016,2245
2410,leaf,0.00016,2246
2597,leaf,0.00016,2247
2745,leaf,0.00016,2248
2797,leaf,0.00016,2249
2819,leaf,0.00016,2250
2946,leaf,0.00016,2251
3108,leaf,0.00016,2252
4123,leaf,0.00016,2253
4143,leaf,0.00016,2254
1953,leaf,0.00016,2255
2092,leaf,0.00016,2256
3503,leaf,0.00016,2257
37,leaf,0.00016,2258
221,leaf,0.00016,2259
401,leaf,0.00016,2260
589,leaf,0.00016,2261
29,leaf,0.0001588888889,2262
45,leaf,0.0001588888889,2263
83,leaf,0.0001588888889,2264
234,leaf,0.0001588888889,2265
342,leaf,0.0001588888889,2266
511,leaf,0.0001588888889,2267
1136,leaf,0.0001588888889,2268
1156,leaf,0.0001588888889,2269
1158,leaf,0.0001588888889,2270
1211,leaf,0.0001588888889,2271
1383,leaf,0.0001588888889,2272
1411,leaf,0.0001588888889,2273
1522,leaf,0.0001588888889,2274
1526,leaf,0.0001588888889,2275
1616,leaf,0.0001588888889,2276
2452,leaf,0.0001588888889,2277
2611,leaf,0.0001588888889,2278
2624,leaf,0.0001588888889,2279
2669,leaf,0.0001588888889,2280
2704,leaf,0.0001588888889,2281
2723,leaf,0.0001588888889,2282
2814,leaf,0.0001588888889,2283
2914,leaf,0.0001588888889,2284
3248,leaf,0.0001588888889,2285
3405,leaf,0.0001588888889,2286
3952,leaf,0.0001588888889,2287
3961,leaf,0.0001588888889,2288
4018,leaf,0.0001588888889,2289
4025,leaf,0.0001588888889,2290
4083,leaf,0.0001588888889,2291
4192,leaf,0.0001588888889,2292
4200,leaf,0.0001588888889,2293
4211,leaf,0.0001588888889,2294
4265,leaf,0.0001588888889,2295
4324,leaf,0.0001588888889,2296
1646,leaf,0.0001588888889,2297
1760,leaf,0.0001588888889,2298
1797,leaf,0.0001588888889,2299
1840,leaf,0.0001588888889,2300
1911,leaf,0.0001588888889,2301
2153,leaf,0.0001588888889,2302
1323,leaf,0.0001577777778,2303
1348,leaf,0.0001577777778,2304
1416,leaf,0.0001577777778,2305
1566,leaf,0.0001577777778,2306
1702,leaf,0.0001577777778,2307
1717,leaf,0.0001577777778,2308
1747,leaf,0.0001577777778,2309
1857,leaf,0.0001577777778,2310
1973,leaf,0.0001577777778,2311
2009,leaf,0.0001577777778,2312
2772,leaf,0.0001577777778,2313
3034,leaf,0.0001577777778,2314
3748,leaf,0.0001577777778,2315
3920,leaf,0.0001577777778,2316
3996,leaf,0.0001577777778,2317
4062,leaf,0.0001577777778,2318
66,leaf,0.0001577777778,2319
734,leaf,0.0001577777778,2320
969,leaf,0.0001577777778,2321
1108,leaf,0.0001577777778,2322
2213,leaf,0.0001577777778,2323
2357,leaf,0.0001577777778,2324
2374,leaf,0.0001577777778,2325
2608,leaf,0.0001577777778,2326
2685,leaf,0.0001577777778,2327
3345,leaf,0.0001577777778,2328
3452,leaf,0.0001577777778,2329
3659,leaf,0.0001577777778,2330
3733,leaf,0.0001577777778,2331
1140,leaf,0.0001566666667,2332
1223,leaf,0.0001566666667,2333
1353,leaf,0.0001566666667,2334
1452,leaf,0.0001566666667,2335
2190,leaf,0.0001566666667,2336
2208,leaf,0.0001566666667,2337
2350,leaf,0.0001566666667,2338
2424,leaf,0.0001566666667,2339
2518,leaf,0.0001566666667,2340
32,leaf,0.0001566666667,2341
556,leaf,0.0001566666667,2342
651,leaf,0.0001566666667,2343
717,leaf,0.0001566666667,2344
860,leaf,0.0001566666667,2345
1981,leaf,0.0001566666667,2346
3131,leaf,0.0001566666667,2347
3444,leaf,0.0001566666667,2348
3636,leaf,0.0001566666667,2349
3716,leaf,0.0001566666667,2350
1472,leaf,0.0001555555556,2351
1490,leaf,0.0001555555556,2352
1648,leaf,0.0001555555556,2353
1743,leaf,0.0001555555556,2354
1964,leaf,0.0001555555556,2355
2063,leaf,0.0001555555556,2356
2086,leaf,0.0001555555556,2357
2124,leaf,0.0001555555556,2358
2282,leaf,0.0001555555556,2359
2289,leaf,0.0001555555556,2360
2395,leaf,0.0001555555556,2361
2481,leaf,0.0001555555556,2362
2899,leaf,0.0001555555556,2363
2953,leaf,0.0001555555556,2364
3050,leaf,0.0001555555556,2365
3350,leaf,0.0001555555556,2366
4075,leaf,0.0001555555556,2367
4119,leaf,0.0001555555556,2368
147,leaf,0.0001555555556,2369
493,leaf,0.0001555555556,2370
664,leaf,0.0001555555556,2371
775,leaf,0.0001555555556,2372
945,leaf,0.0001555555556,2373
1094,leaf,0.0001555555556,2374
1148,leaf,0.0001544444444,2375
1375,leaf,0.0001544444444,2376
1414,leaf,0.0001544444444,2377
1423,leaf,0.0001544444444,2378
1471,leaf,0.0001544444444,2379
1575,leaf,0.0001544444444,2380
2195,leaf,0.0001544444444,2381
2517,leaf,0.0001544444444,2382
3778,leaf,0.0001544444444,2383
4017,leaf,0.0001544444444,2384
4223,leaf,0.0001544444444,2385
682,leaf,0.0001544444444,2386
768,leaf,0.0001544444444,2387
885,leaf,0.0001544444444,2388
929,leaf,0.0001544444444,2389
2082,leaf,0.0001544444444,2390
2737,leaf,0.0001544444444,2391
2781,leaf,0.0001544444444,2392
3273,leaf,0.0001544444444,2393
3293,leaf,0.0001544444444,2394
3322,leaf,0.0001544444444,2395
3446,leaf,0.0001544444444,2396
3586,leaf,0.0001544444444,2397
38,leaf,0.0001544444444,2398
47,leaf,0.0001544444444,2399
204,leaf,0.0001544444444,2400
259,leaf,0.0001544444444,2401
276,leaf,0.0001544444444,2402
317,leaf,0.0001544444444,2403
518,leaf,0.0001544444444,2404
580,leaf,0.0001544444444,2405
198,leaf,0.0001533333333,2406
301,leaf,0.0001533333333,2407
393,leaf,0.0001533333333,2408
504,leaf,0.0001533333333,2409
845,leaf,0.0001533333333,2410
1123,leaf,0.0001533333333,2411
1171,leaf,0.0001533333333,2412
1320,leaf,0.0001533333333,2413
1627,leaf,0.0001533333333,2414
2352,leaf,0.0001533333333,2415
2392,leaf,0.0001533333333,2416
4216,leaf,0.0001533333333,2417
4249,leaf,0.0001533333333,2418
4278,leaf,0.0001533333333,2419
1667,leaf,0.0001533333333,2420
1841,leaf,0.0001533333333,2421
2013,leaf,0.0001533333333,2422
2100,leaf,0.0001533333333,2423
2868,leaf,0.0001533333333,2424
2887,leaf,0.0001533333333,2425
2974,leaf,0.0001533333333,2426
2994,leaf,0.0001533333333,2427
3243,leaf,0.0001533333333,2428
3389,leaf,0.0001533333333,2429
3416,leaf,0.0001533333333,2430
3428,leaf,0.0001533333333,2431
3480,leaf,0.0001533333333,2432
1274,leaf,0.0001522222222,2433
1420,leaf,0.0001522222222,2434
2192,leaf,0.0001522222222,2435
2228,leaf,0.0001522222222,2436
2287,leaf,0.0001522222222,2437
2502,leaf,0.0001522222222,2438
2616,leaf,0.0001522222222,2439
2648,leaf,0.0001522222222,2440
2697,leaf,0.0001522222222,2441
2839,leaf,0.0001522222222,2442
3063,leaf,0.0001522222222,2443
3241,leaf,0.0001522222222,2444
3422,leaf,0.0001522222222,2445
3836,leaf,0.0001522222222,2446
3839,leaf,0.0001522222222,2447
3867,leaf,0.0001522222222,2448
4034,leaf,0.0001522222222,2449
4100,leaf,0.0001522222222,2450
4108,leaf,0.0001522222222,2451
124,leaf,0.0001522222222,2452
226,leaf,0.0001522222222,2453
606,leaf,0.0001522222222,2454
750,leaf,0.0001522222222,2455
875,leaf,0.0001522222222,2456
992,leaf,0.0001522222222,2457
1676,leaf,0.0001522222222,2458
1728,leaf,0.0001522222222,2459
1874,leaf,0.0001522222222,2460
1947,leaf,0.0001522222222,2461
630,leaf,0.0001511111111,2462
884,leaf,0.0001511111111,2463
1162,leaf,0.0001511111111,2464
1273,leaf,0.0001511111111,2465
