page_number,page_type,expected_visit_score,rank
3269,leaf,0.0001888888889,1672
3412,leaf,0.0001888888889,1673
3459,leaf,0.0001888888889,1674
3517,leaf,0.0001888888889,1675
3523,leaf,0.0001888888889,1676
3681,leaf,0.0001888888889,1677
3852,leaf,0.0001888888889,1678
3900,leaf,0.0001888888889,1679
4142,leaf,0.0001888888889,1680
22,leaf,0.0001877777778,1681
93,leaf,0.0001877777778,1682
560,leaf,0.0001877777778,1683
781,leaf,0.0001877777778,1684
816,leaf,0.0001877777778,1685
847,leaf,0.0001877777778,1686
1088,leaf,0.0001877777778,1687
2311,leaf,0.0001877777778,1688
2565,leaf,0.0001877777778,1689
3910,leaf,0.0001877777778,1690
3954,leaf,0.0001877777778,1691
4038,leaf,0.0001877777778,1692
1312,leaf,0.0001877777778,1693
1790,leaf,0.0001877777778,1694
1858,leaf,0.0001877777778,1695
1968,leaf,0.0001877777778,1696
2162,leaf,0.0001877777778,1697
2789,leaf,0.0001877777778,1698
2840,leaf,0.0001877777778,1699
2855,leaf,0.0001877777778,1700
3245,leaf,0.0001877777778,1701
3396,leaf,0.0001877777778,1702
208,leaf,0.0001866666667,1703
409,leaf,0.0001866666667,1704
575,leaf,0.0001866666667,1705
3816,leaf,0.0001866666667,1706
3916,leaf,0.0001866666667,1707
3946,leaf,0.0001866666667,1708
627,leaf,0.0001866666667,1709
1765,leaf,0.0001866666667,1710
2203,leaf,0.0001866666667,1711
2857,leaf,0.0001866666667,1712
3013,leaf,0.0001866666667,1713
3106,leaf,0.0001866666667,1714
3152,leaf,0.0001866666667,1715
3357,leaf,0.0001866666667,1716
546,leaf,0.0001855555556,1717
696,leaf,0.0001855555556,1718
745,leaf,0.0001855555556,1719
1053,leaf,0.0001855555556,1720
1571,leaf,0.0001855555556,1721
2242,leaf,0.0001855555556,1722
2280,leaf,0.0001855555556,1723
2617,leaf,0.0001855555556,1724
2654,leaf,0.0001855555556,1725
2876,leaf,0.0001855555556,1726
2964,leaf,0.0001855555556,1727
3534,leaf,0.0001855555556,1728
3676,leaf,0.0001855555556,1729
4004,leaf,0.0001855555556,1730
1846,leaf,0.0001855555556,1731
1983,leaf,0.0001855555556,1732
4305,leaf,0.0001855555556,1733
181,leaf,0.0001844444444,1734
495,leaf,0.0001844444444,1735
2701,leaf,0.0001844444444,1736
2755,leaf,0.0001844444444,1737
2832,leaf,0.0001844444444,1738
2919,leaf,0.0001844444444,1739
3088,leaf,0.0001844444444,1740
4268,leaf,0.0001844444444,1741
918,leaf,0.0001844444444,1742
1097,leaf,0.0001844444444,1743
1165,leaf,0.0001844444444,1744
1281,leaf,0.0001844444444,1745
1469,leaf,0.0001844444444,1746
1475,leaf,0.0001844444444,1747
1664,leaf,0.0001844444444,1748
2093,leaf,0.0001844444444,1749
2214,leaf,0.0001844444444,1750
2649,leaf,0.0001844444444,1751
3489,leaf,0.0001844444444,1752
3663,leaf,0.0001844444444,1753
3684,leaf,0.0001844444444,1754
3739,leaf,0.0001844444444,1755
3747,leaf,0.0001844444444,1756
3874,leaf,0.0001844444444,1757
3947,leaf,0.0001844444444,1758
4124,leaf,0.0001844444444,1759
243,leaf,0.0001833333333,1760
612,leaf,0.0001833333333,1761
688,leaf,0.0001833333333,1762
1749,leaf,0.0001833333333,1763
2049,leaf,0.0001833333333,1764
2060,leaf,0.0001833333333,1765
2069,leaf,0.0001833333333,1766
2279,leaf,0.0001833333333,1767
2392,leaf,0.0001833333333,1768
2780,leaf,0.0001833333333,1769
3039,leaf,0.0001833333333,1770
3166,leaf,0.0001833333333,1771
3669,leaf,0.0001833333333,1772
3796,leaf,0.0001833333333,1773
3801,leaf,0.0001833333333,1774
3815,leaf,0.0001833333333,1775
3885,leaf,0.0001833333333,1776
4257,leaf,0.0001833333333,1777
72,leaf,0.0001822222222,1778
249,leaf,0.0001822222222,1779
470,leaf,0.0001822222222,1780
3498,leaf,0.0001822222222,1781
3784,leaf,0.0001822222222,1782
3851,leaf,0.0001822222222,1783
3939,leaf,0.0001822222222,1784
3959,leaf,0.0001822222222,1785
3995,leaf,0.0001822222222,1786
4220,leaf,0.0001822222222,1787
938,leaf,0.0001822222222,1788
1066,leaf,0.0001822222222,1789
1254,leaf,0.0001822222222,1790
1773,leaf,0.0001822222222,1791
1824,leaf,0.0001822222222,1792
2087,leaf,0.0001822222222,1793
2248,leaf,0.0001822222222,1794
2334,leaf,0.0001822222222,1795
2726,leaf,0.0001822222222,1796
350,leaf,0.0001811111111,1797
2436,leaf,0.0001811111111,1798
1013,leaf,0.0001811111111,1799
1080,leaf,0.0001811111111,1800
1381,leaf,0.0001811111111,1801
2103,leaf,0.0001811111111,1802
2150,leaf,0.0001811111111,1803
2834,leaf,0.0001811111111,1804
3712,leaf,0.0001811111111,1805
3855,leaf,0.0001811111111,1806
4094,leaf,0.0001811111111,1807
4212,leaf,0.0001811111111,1808
2174,leaf,0.00018,1809
2232,leaf,0.00018,1810
2639,leaf,0.00018,1811
61,leaf,0.00018,1812
237,leaf,0.00018,1813
434,leaf,0.00018,1814
501,leaf,0.00018,1815
1007,leaf,0.00018,1816
2720,leaf,0.00018,1817
2765,leaf,0.00018,1818
3128,leaf,0.00018,1819
3659,leaf,0.00018,1820
3720,leaf,0.00018,1821
3929,leaf,0.00018,1822
3948,leaf,0.00018,1823
4181,leaf,0.00018,1824
4307,leaf,0.00018,1825
1169,leaf,0.00018,1826
1178,leaf,0.00018,1827
1307,leaf,0.00018,1828
1462,leaf,0.00018,1829
1494,leaf,0.00018,1830
1875,leaf,0.00018,1831
1929,leaf,0.00018,1832
2063,leaf,0.00018,1833
254,leaf,0.0001788888889,1834
523,leaf,0.0001788888889,1835
554,leaf,0.0001788888889,1836
582,leaf,0.0001788888889,1837
741,leaf,0.0001788888889,1838
773,leaf,0.0001788888889,1839
848,leaf,0.0001788888889,1840
1079,leaf,0.0001788888889,1841
2662,leaf,0.0001788888889,1842
1199,leaf,0.0001788888889,1843
1414,leaf,0.0001788888889,1844
1676,leaf,0.0001788888889,1845
2023,leaf,0.0001788888889,1846
3080,leaf,0.0001788888889,1847
3161,leaf,0.0001788888889,1848
3400,leaf,0.0001788888889,1849
3510,leaf,0.0001788888889,1850
3636,leaf,0.0001788888889,1851
3787,leaf,0.0001788888889,1852
4136,leaf,0.0001788888889,1853
2170,leaf,0.0001777777778,1854
2454,leaf,0.0001777777778,1855
2464,leaf,0.0001777777778,1856
2597,leaf,0.0001777777778,1857
1268,leaf,0.0001777777778,1858
1376,leaf,0.0001777777778,1859
1412,leaf,0.0001777777778,1860
1424,leaf,0.0001777777778,1861
1460,leaf,0.0001777777778,1862
1510,leaf,0.0001777777778,1863
3193,leaf,0.0001777777778,1864
3743,leaf,0.0001777777778,1865
3820,leaf,0.0001777777778,1866
3888,leaf,0.0001777777778,1867
4033,leaf,0.0001777777778,1868
4078,leaf,0.0001777777778,1869
1659,leaf,0.0001777777778,1870
1867,leaf,0.0001777777778,1871
1888,leaf,0.0001777777778,1872
2002,leaf,0.0001777777778,1873
3235,leaf,0.0001777777778,1874
3261,leaf,0.0001777777778,1875
3528,leaf,0.0001777777778,1876
3657,leaf,0.0001777777778,1877
956,leaf,0.0001766666667,1878
1105,leaf,0.0001766666667,1879
2472,leaf,0.0001766666667,1880
2483,leaf,0.0001766666667,1881
2581,leaf,0.0001766666667,1882
2615,leaf,0.0001766666667,1883
2665,leaf,0.0001766666667,1884
36,leaf,0.0001766666667,1885
95,leaf,0.0001766666667,1886
294,leaf,0.0001766666667,1887
354,leaf,0.0001766666667,1888
357,leaf,0.0001766666667,1889
398,leaf,0.0001766666667,1890
517,leaf,0.0001766666667,1891
1205,leaf,0.0001766666667,1892
1351,leaf,0.0001766666667,1893
2043,leaf,0.0001766666667,1894
2768,leaf,0.0001766666667,1895
2912,leaf,0.0001766666667,1896
2946,leaf,0.0001766666667,1897
3136,leaf,0.0001766666667,1898
3312,leaf,0.0001766666667,1899
3613,leaf,0.0001766666667,1900
33,leaf,0.0001755555556,1901
322,leaf,0.0001755555556,1902
431,leaf,0.0001755555556,1903
568,leaf,0.0001755555556,1904
703,leaf,0.0001755555556,1905
2899,leaf,0.0001755555556,1906
4061,leaf,0.0001755555556,1907
4127,leaf,0.0001755555556,1908
4128,leaf,0.0001755555556,1909
4174,leaf,0.0001755555556,1910
4194,leaf,0.0001755555556,1911
1450,leaf,0.0001755555556,1912
1534,leaf,0.0001755555556,1913
1895,leaf,0.0001755555556,1914
3518,leaf,0.0001755555556,1915
3725,leaf,0.0001755555556,1916
328,leaf,0.0001744444444,1917
767,leaf,0.0001744444444,1918
779,leaf,0.0001744444444,1919
1078,leaf,0.0001744444444,1920
1094,leaf,0.0001744444444,1921
1164,leaf,0.0001744444444,1922
1459,leaf,0.0001744444444,1923
1656,leaf,0.0001744444444,1924
1697,leaf,0.0001744444444,1925
1772,leaf,0.0001744444444,1926
2712,leaf,0.0001744444444,1927
2957,leaf,0.0001744444444,1928
3702,leaf,0.0001744444444,1929
3748,leaf,0.0001744444444,1930
3812,leaf,0.0001744444444,1931
3882,leaf,0.0001744444444,1932
3923,leaf,0.0001744444444,1933
4198,leaf,0.0001744444444,1934
372,leaf,0.0001733333333,1935
405,leaf,0.0001733333333,1936
526,leaf,0.0001733333333,1937
534,leaf,0.0001733333333,1938
535,leaf,0.0001733333333,1939
2292,leaf,0.0001733333333,1940
2431,leaf,0.0001733333333,1941
593,leaf,0.0001733333333,1942
599,leaf,0.0001733333333,1943
651,leaf,0.0001733333333,1944
1089,leaf,0.0001733333333,1945
1735,leaf,0.0001733333333,1946
2074,leaf,0.0001733333333,1947
2732,leaf,0.0001733333333,1948
2754,leaf,0.0001733333333,1949
2945,leaf,0.0001733333333,1950
3286,leaf,0.0001733333333,1951
3387,leaf,0.0001733333333,1952
3524,leaf,0.0001733333333,1953
4283,leaf,0.0001733333333,1954
1216,leaf,0.0001733333333,1955
1527,leaf,0.0001733333333,1956
108,leaf,0.0001722222222,1957
182,leaf,0.0001722222222,1958
663,leaf,0.0001722222222,1959
753,leaf,0.0001722222222,1960
1035,leaf,0.0001722222222,1961
2371,leaf,0.0001722222222,1962
2469,leaf,0.0001722222222,1963
2682,leaf,0.0001722222222,1964
2875,leaf,0.0001722222222,1965
2911,leaf,0.0001722222222,1966
3125,leaf,0.0001722222222,1967
3858,leaf,0.0001722222222,1968
4211,leaf,0.0001722222222,1969
1153,leaf,0.0001722222222,1970
1259,leaf,0.0001722222222,1971
1448,leaf,0.0001722222222,1972
1501,leaf,0.0001722222222,1973
1526,leaf,0.0001722222222,1974
1632,leaf,0.0001722222222,1975
1896,leaf,0.0001722222222,1976
2009,leaf,0.0001722222222,1977
2111,leaf,0.0001722222222,1978
3264,leaf,0.0001722222222,1979
3275,leaf,0.0001722222222,1980
4343,leaf,0.0001722222222,1981
4346,leaf,0.0001722222222,1982
37,leaf,0.0001711111111,1983
45,leaf,0.0001711111111,1984
301,leaf,0.0001711111111,1985
326,leaf,0.0001711111111,1986
2489,leaf,0.0001711111111,1987
691,leaf,0.0001711111111,1988
714,leaf,0.0001711111111,1989
948,leaf,0.0001711111111,1990
1361,leaf,0.0001711111111,1991
1596,leaf,0.0001711111111,1992
1623,leaf,0.0001711111111,1993
1784,leaf,0.0001711111111,1994
2022,leaf,0.0001711111111,1995
2055,leaf,0.0001711111111,1996
3053,leaf,0.0001711111111,1997
3085,leaf,0.0001711111111,1998
3149,leaf,0.0001711111111,1999
3323,leaf,0.0001711111111,2000
3664,leaf,0.0001711111111,2001
3811,leaf,0.0001711111111,2002
4118,leaf,0.0001711111111,2003
4316,leaf,0.0001711111111,2004
366,leaf,0.00017,2005
479,leaf,0.00017,2006
503,leaf,0.00017,2007
531,leaf,0.00017,2008
604,leaf,0.00017,2009
818,leaf,0.00017,2010
1003,leaf,0.00017,2011
2250,leaf,0.00017,2012
2446,leaf,0.00017,2013
2624,leaf,0.00017,2014
2648,leaf,0.00017,2015
2749,leaf,0.00017,2016
2821,leaf,0.00017,2017
2844,leaf,0.00017,2018
3111,leaf,0.00017,2019
3299,leaf,0.00017,2020
3345,leaf,0.00017,2021
3360,leaf,0.00017,2022
3414,leaf,0.00017,2023
3551,leaf,0.00017,2024
3807,leaf,0.00017,2025
1406,leaf,0.00017,2026
1474,leaf,0.00017,2027
1932,leaf,0.00017,2028
1945,leaf,0.00017,2029
120,leaf,0.0001688888889,2030
435,leaf,0.0001688888889,2031
2357,leaf,0.0001688888889,2032
2676,leaf,0.0001688888889,2033
889,leaf,0.0001688888889,2034
1056,leaf,0.0001688888889,2035
1085,leaf,0.0001688888889,2036
1131,leaf,0.0001688888889,2037
1156,leaf,0.0001688888889,2038
1160,leaf,0.0001688888889,2039
1350,leaf,0.0001688888889,2040
1389,leaf,0.0001688888889,2041
1404,leaf,0.0001688888889,2042
1590,leaf,0.0001688888889,2043
1763,leaf,0.0001688888889,2044
1902,leaf,0.0001688888889,2045
1911,leaf,0.0001688888889,2046
1980,leaf,0.0001688888889,2047
2085,leaf,0.0001688888889,2048
2107,leaf,0.0001688888889,2049
2704,leaf,0.0001688888889,2050
2841,leaf,0.0001688888889,2051
3207,leaf,0.0001688888889,2052
3398,leaf,0.0001688888889,2053
3876,leaf,0.0001688888889,2054
4254,leaf,0.0001688888889,2055
4275,leaf,0.0001688888889,2056
38,leaf,0.0001677777778,2057
114,leaf,0.0001677777778,2058
135,leaf,0.0001677777778,2059
205,leaf,0.0001677777778,2060
555,leaf,0.0001677777778,2061
619,leaf,0.0001677777778,2062
738,leaf,0.0001677777778,2063
872,leaf,0.0001677777778,2064
953,leaf,0.0001677777778,2065
985,leaf,0.0001677777778,2066
1286,leaf,0.0001677777778,2067
1423,leaf,0.0001677777778,2068
1622,leaf,0.0001677777778,2069
2344,leaf,0.0001677777778,2070
2424,leaf,0.0001677777778,2071
2820,leaf,0.0001677777778,2072
2823,leaf,0.0001677777778,2073
2937,leaf,0.0001677777778,2074
3199,leaf,0.0001677777778,2075
3384,leaf,0.0001677777778,2076
3399,leaf,0.0001677777778,2077
3783,leaf,0.0001677777778,2078
3893,leaf,0.0001677777778,2079
4010,leaf,0.0001677777778,2080
4018,leaf,0.0001677777778,2081
4238,leaf,0.0001677777778,2082
1662,leaf,0.0001677777778,2083
1747,leaf,0.0001677777778,2084
1789,leaf,0.0001677777778,2085
1995,leaf,0.0001677777778,2086
2124,leaf,0.0001677777778,2087
4263,leaf,0.0001677777778,2088
4328,leaf,0.0001677777778,2089
109,leaf,0.0001666666667,2090
226,leaf,0.0001666666667,2091
263,leaf,0.0001666666667,2092
370,leaf,0.0001666666667,2093
502,leaf,0.0001666666667,2094
2350,leaf,0.0001666666667,2095
2550,leaf,0.0001666666667,2096
3754,leaf,0.0001666666667,2097
4016,leaf,0.0001666666667,2098
4062,leaf,0.0001666666667,2099
4323,leaf,0.0001666666667,2100
4324,leaf,0.0001666666667,2101
617,leaf,0.0001666666667,2102
837,leaf,0.0001666666667,2103
935,leaf,0.0001666666667,2104
1760,leaf,0.0001666666667,2105
1923,leaf,0.0001666666667,2106
2144,leaf,0.0001666666667,2107
2708,leaf,0.0001666666667,2108
2736,leaf,0.0001666666667,2109
2790,leaf,0.0001666666667,2110
3061,leaf,0.0001666666667,2111
3223,leaf,0.0001666666667,2112
3257,leaf,0.0001666666667,2113
3462,leaf,0.0001666666667,2114
3566,leaf,0.0001666666667,2115
32,leaf,0.0001655555556,2116
455,leaf,0.0001655555556,2117
666,leaf,0.0001655555556,2118
734,leaf,0.0001655555556,2119
999,leaf,0.0001655555556,2120
1022,leaf,0.0001655555556,2121
1108,leaf,0.0001655555556,2122
2211,leaf,0.0001655555556,2123
2213,leaf,0.0001655555556,2124
2285,leaf,0.0001655555556,2125
2512,leaf,0.0001655555556,2126
2852,leaf,0.0001655555556,2127
3019,leaf,0.0001655555556,2128
3849,leaf,0.0001655555556,2129
3854,leaf,0.0001655555556,2130
3920,leaf,0.0001655555556,2131
4055,leaf,0.0001655555556,2132
4123,leaf,0.0001655555556,2133
4138,leaf,0.0001655555556,2134
1892,leaf,0.0001655555556,2135
3243,leaf,0.0001655555556,2136
3610,leaf,0.0001655555556,2137
259,leaf,0.0001644444444,2138
385,leaf,0.0001644444444,2139
2189,leaf,0.0001644444444,2140
2379,leaf,0.0001644444444,2141
2484,leaf,0.0001644444444,2142
717,leaf,0.0001644444444,2143
835,leaf,0.0001644444444,2144
870,leaf,0.0001644444444,2145
911,leaf,0.0001644444444,2146
981,leaf,0.0001644444444,2147
997,leaf,0.0001644444444,2148
1026,leaf,0.0001644444444,2149
1119,leaf,0.0001644444444,2150
1136,leaf,0.0001644444444,2151
1143,leaf,0.0001644444444,2152
1241,leaf,0.0001644444444,2153
1426,leaf,0.0001644444444,2154
1444,leaf,0.0001644444444,2155
1561,leaf,0.0001644444444,2156
1583,leaf,0.0001644444444,2157
1716,leaf,0.0001644444444,2158
1761,leaf,0.0001644444444,2159
1928,leaf,0.0001644444444,2160
2153,leaf,0.0001644444444,2161
2752,leaf,0.0001644444444,2162
3026,leaf,0.0001644444444,2163
3175,leaf,0.0001644444444,2164
3447,leaf,0.0001644444444,2165
3493,leaf,0.0001644444444,2166
3519,leaf,0.0001644444444,2167
3643,leaf,0.0001644444444,2168
4121,leaf,0.0001644444444,2169
29,leaf,0.0001633333333,2170
66,leaf,0.0001633333333,2171
98,leaf,0.0001633333333,2172
368,leaf,0.0001633333333,2173
875,leaf,0.0001633333333,2174
954,leaf,0.0001633333333,2175
1249,leaf,0.0001633333333,2176
1323,leaf,0.0001633333333,2177
1546,leaf,0.0001633333333,2178
1575,leaf,0.0001633333333,2179
1620,leaf,0.0001633333333,2180
2425,leaf,0.0001633333333,2181
2463,leaf,0.0001633333333,2182
2543,leaf,0.0001633333333,2183
2664,leaf,0.0001633333333,2184
2733,leaf,0.0001633333333,2185
3133,leaf,0.0001633333333,2186
3951,leaf,0.0001633333333,2187
3996,leaf,0.0001633333333,2188
4140,leaf,0.0001633333333,2189
4164,leaf,0.0001633333333,2190
1731,leaf,0.0001633333333,2191
1810,leaf,0.0001633333333,2192
2086,leaf,0.0001633333333,2193
2133,leaf,0.0001633333333,2194
3715,leaf,0.0001633333333,2195
3724,leaf,0.0001633333333,2196
3735,leaf,0.0001633333333,2197
178,leaf,0.0001622222222,2198
530,leaf,0.0001622222222,2199
584,leaf,0.0001622222222,2200
589,leaf,0.0001622222222,2201
2532,leaf,0.0001622222222,2202
2616,leaf,0.0001622222222,2203
2697,leaf,0.0001622222222,2204
2870,leaf,0.0001622222222,2205
3024,leaf,0.0001622222222,2206
3740,leaf,0.0001622222222,2207
3936,leaf,0.0001622222222,2208
4278,leaf,0.0001622222222,2209
782,leaf,0.0001622222222,2210
1266,leaf,0.0001622222222,2211
1498,leaf,0.0001622222222,2212
1815,leaf,0.0001622222222,2213
1886,leaf,0.0001622222222,2214
3646,leaf,0.0001622222222,2215
5,leaf,0.0001611111111,2216
124,leaf,0.0001611111111,2217
184,leaf,0.0001611111111,2218
204,leaf,0.0001611111111,2219
215,leaf,0.0001611111111,2220
348,leaf,0.0001611111111,2221
402,leaf,0.0001611111111,2222
518,leaf,0.0001611111111,2223
871,leaf,0.0001611111111,2224
1293,leaf,0.0001611111111,2225
1435,leaf,0.0001611111111,2226
1522,leaf,0.0001611111111,2227
2246,leaf,0.0001611111111,2228
2504,leaf,0.0001611111111,2229
2611,leaf,0.0001611111111,2230
2668,leaf,0.0001611111111,2231
2819,leaf,0.0001611111111,2232
3049,leaf,0.0001611111111,2233
3050,leaf,0.0001611111111,2234
3486,leaf,0.0001611111111,2235
3604,leaf,0.0001611111111,2236
3788,leaf,0.0001611111111,2237
3914,leaf,0.0001611111111,2238
3952,leaf,0.0001611111111,2239
4083,leaf,0.0001611111111,2240
4149,leaf,0.0001611111111,2241
4152,leaf,0.0001611111111,2242
159,leaf,0.00016,2243
221,leaf,0.00016,2244
264,leaf,0.00016,2245
336,leaf,0.00016,2246
656,leaf,0.00016,2247
754,leaf,0.00016,2248
858,leaf,0.00016,2249
1049,leaf,0.00016,2250
1051,leaf,0.00016,2251
1234,leaf,0.00016,2252
1290,leaf,0.00016,2253
1486,leaf,0.00016,2254
2387,leaf,0.00016,2255
2481,leaf,0.00016,2256
2492,leaf,0.00016,2257
2657,leaf,0.00016,2258
3836,leaf,0.00016,2259
4091,leaf,0.00016,2260
4092,leaf,0.00016,2261
1702,leaf,0.00016,2262
1991,leaf,0.00016,2263
2012,leaf,0.00016,2264
2123,leaf,0.00016,2265
2887,leaf,0.00016,2266
2953,leaf,0.00016,2267
3247,leaf,0.00016,2268
317,leaf,0.0001588888889,2269
493,leaf,0.0001588888889,2270
521,leaf,0.0001588888889,2271
1093,leaf,0.0001588888889,2272
1797,leaf,0.0001588888889,2273
1953,leaf,0.0001588888889,2274
2099,leaf,0.0001588888889,2275
2569,leaf,0.0001588888889,2276
2641,leaf,0.0001588888889,2277
2674,leaf,0.0001588888889,2278
2866,leaf,0.0001588888889,2279
2882,leaf,0.0001588888889,2280
3102,leaf,0.0001588888889,2281
3292,leaf,0.0001588888889,2282
3322,leaf,0.0001588888889,2283
3512,leaf,0.0001588888889,2284
3956,leaf,0.0001588888889,2285
3976,leaf,0.0001588888889,2286
4029,leaf,0.0001588888889,2287
4119,leaf,0.0001588888889,2288
1148,leaf,0.0001588888889,2289
1230,leaf,0.0001588888889,2290
1325,leaf,0.0001588888889,2291
1411,leaf,0.0001588888889,2292
1488,leaf,0.0001588888889,2293
1627,leaf,0.0001588888889,2294
147,leaf,0.0001577777778,2295
166,leaf,0.0001577777778,2296
373,leaf,0.0001577777778,2297
439,leaf,0.0001577777778,2298
765,leaf,0.0001577777778,2299
841,leaf,0.0001577777778,2300
2181,leaf,0.0001577777778,2301
2272,leaf,0.0001577777778,2302
2339,leaf,0.0001577777778,2303
2395,leaf,0.0001577777778,2304
2405,leaf,0.0001577777778,2305
2442,leaf,0.0001577777778,2306
2482,leaf,0.0001577777778,2307
3204,leaf,0.0001577777778,2308
3241,leaf,0.0001577777778,2309
3553,leaf,0.0001577777778,2310
4145,leaf,0.0001577777778,2311
4236,leaf,0.0001577777778,2312
1473,leaf,0.0001577777778,2313
1616,leaf,0.0001577777778,2314
1842,leaf,0.0001577777778,2315
234,leaf,0.0001566666667,2316
424,leaf,0.0001566666667,2317
511,leaf,0.0001566666667,2318
903,leaf,0.0001566666667,2319
928,leaf,0.0001566666667,2320
2932,leaf,0.0001566666667,2321
3017,leaf,0.0001566666667,2322
3155,leaf,0.0001566666667,2323
3186,leaf,0.0001566666667,2324
3856,leaf,0.0001566666667,2325
4025,leaf,0.0001566666667,2326
4070,leaf,0.0001566666667,2327
4204,leaf,0.0001566666667,2328
4245,leaf,0.0001566666667,2329
1239,leaf,0.0001566666667,2330
1356,leaf,0.0001566666667,2331
1543,leaf,0.0001566666667,2332
1685,leaf,0.0001566666667,2333
2013,leaf,0.0001566666667,2334
2053,leaf,0.0001566666667,2335
2071,leaf,0.0001566666667,2336
2075,leaf,0.0001566666667,2337
2100,leaf,0.0001566666667,2338
2347,leaf,0.0001566666667,2339
2542,leaf,0.0001566666667,2340
3452,leaf,0.0001566666667,2341
3653,leaf,0.0001566666667,2342
4265,leaf,0.0001566666667,2343
233,leaf,0.0001555555556,2344
442,leaf,0.0001555555556,2345
497,leaf,0.0001555555556,2346
739,leaf,0.0001555555556,2347
769,leaf,0.0001555555556,2348
930,leaf,0.0001555555556,2349
992,leaf,0.0001555555556,2350
2318,leaf,0.0001555555556,2351
3273,leaf,0.0001555555556,2352
3288,leaf,0.0001555555556,2353
3350,leaf,0.0001555555556,2354
3446,leaf,0.0001555555556,2355
3483,leaf,0.0001555555556,2356
3567,leaf,0.0001555555556,2357
3887,leaf,0.0001555555556,2358
4006,leaf,0.0001555555556,2359
4073,leaf,0.0001555555556,2360
4200,leaf,0.0001555555556,2361
1171,leaf,0.0001555555556,2362
1223,leaf,0.0001555555556,2363
1300,leaf,0.0001555555556,2364
1378,leaf,0.0001555555556,2365
1532,leaf,0.0001555555556,2366
1672,leaf,0.0001555555556,2367
1681,leaf,0.0001555555556,2368
1693,leaf,0.0001555555556,2369
1973,leaf,0.0001555555556,2370
2700,leaf,0.0001555555556,2371
2787,leaf,0.0001555555556,2372
2816,leaf,0.0001555555556,2373
2933,leaf,0.0001555555556,2374
46,leaf,0.0001544444444,2375
246,leaf,0.0001544444444,2376
289,leaf,0.0001544444444,2377
324,leaf,0.0001544444444,2378
325,leaf,0.0001544444444,2379
469,leaf,0.0001544444444,2380
694,leaf,0.0001544444444,2381
3428,leaf,0.0001544444444,2382
3480,leaf,0.0001544444444,2383
4074,leaf,0.0001544444444,2384
4133,leaf,0.0001544444444,2385
1211,leaf,0.0001544444444,2386
1221,leaf,0.0001544444444,2387
1348,leaf,0.0001544444444,2388
1386,leaf,0.0001544444444,2389
1429,leaf,0.0001544444444,2390
1648,leaf,0.0001544444444,2391
1832,leaf,0.0001544444444,2392
2353,leaf,0.0001544444444,2393
3012,leaf,0.0001544444444,2394
3067,leaf,0.0001544444444,2395
39,leaf,0.0001533333333,2396
54,leaf,0.0001533333333,2397
634,leaf,0.0001533333333,2398
845,leaf,0.0001533333333,2399
897,leaf,0.0001533333333,2400
1010,leaf,0.0001533333333,2401
1123,leaf,0.0001533333333,2402
1158,leaf,0.0001533333333,2403
1322,leaf,0.0001533333333,2404
2330,leaf,0.0001533333333,2405
2407,leaf,0.0001533333333,2406
2433,leaf,0.0001533333333,2407
2540,leaf,0.0001533333333,2408
2635,leaf,0.0001533333333,2409
2729,leaf,0.0001533333333,2410
2771,leaf,0.0001533333333,2411
2795,leaf,0.0001533333333,2412
3034,leaf,0.0001533333333,2413
3191,leaf,0.0001533333333,2414
4072,leaf,0.0001533333333,2415
4132,leaf,0.0001533333333,2416
1985,leaf,0.0001533333333,2417
2014,leaf,0.0001533333333,2418
3248,leaf,0.0001533333333,2419
3647,leaf,0.0001533333333,2420
4267,leaf,0.0001533333333,2421
274,leaf,0.0001522222222,2422
393,leaf,0.0001522222222,2423
730,leaf,0.0001522222222,2424
873,leaf,0.0001522222222,2425
1015,leaf,0.0001522222222,2426
1025,leaf,0.0001522222222,2427
1074,leaf,0.0001522222222,2428
2868,leaf,0.0001522222222,2429
3097,leaf,0.0001522222222,2430
3184,leaf,0.0001522222222,2431
1353,leaf,0.0001522222222,2432
1537,leaf,0.0001522222222,2433
1667,leaf,0.0001522222222,2434
1919,leaf,0.0001522222222,2435
1958,leaf,0.0001522222222,2436
2108,leaf,0.0001522222222,2437
2190,leaf,0.0001522222222,2438
2501,leaf,0.0001522222222,2439
3268,leaf,0.0001522222222,2440
3283,leaf,0.0001522222222,2441
3293,leaf,0.0001522222222,2442
3330,leaf,0.0001522222222,2443
3405,leaf,0.0001522222222,2444
3537,leaf,0.0001522222222,2445
3564,leaf,0.0001522222222,2446
3733,leaf,0.0001522222222,2447
3778,leaf,0.0001522222222,2448
3867,leaf,0.0001522222222,2449
123,leaf,0.0001511111111,2450
219,leaf,0.0001511111111,2451
241,leaf,0.0001511111111,2452
420,leaf,0.0001511111111,2453
446,leaf,0.0001511111111,2454
544,leaf,0.0001511111111,2455
545,leaf,0.0001511111111,2456
580,leaf,0.0001511111111,2457
905,leaf,0.0001511111111,2458
1141,leaf,0.0001511111111,2459
1162,leaf,0.0001511111111,2460
1416,leaf,0.0001511111111,2461
1630,leaf,0.0001511111111,2462
2238,leaf,0.0001511111111,2463
2608,leaf,0.0001511111111,2464
2839,leaf,0.0001511111111,2465
3081,leaf,0.0001511111111,2466
3170,leaf,0.0001511111111,2467
3200,leaf,0.0001511111111,2468
3290,leaf,0.0001511111111,2469
3389,leaf,0.0001511111111,2470
