page_number,succ_page,count,prob
1487,-2,274,1
1488,-2,283,1
1489,-2,298,1
1490,-2,292,1
1492,-2,287,1
1493,-2,300,1
1494,-2,284,1
1495,-2,257,1
1496,-2,283,1
1498,-2,282,1
1499,-2,271,1
1501,-2,249,1
1502,-2,264,1
1503,-2,285,1
1505,-2,248,1
1506,-2,249,1
1507,-2,244,1
1509,-2,282,1
1510,-2,251,1
1511,-2,252,1
1512,-2,264,1
1513,-2,280,1
1514,-2,257,1
1516,-2,255,1
1517,-2,240,1
1518,-2,217,1
1520,-2,252,1
1521,-2,258,1
1522,-2,257,1
1524,-2,272,1
1526,-2,235,1
1527,-2,248,1
1529,-2,253,1
1530,-2,263,1
1531,-2,281,1
1532,-2,255,1
1534,-2,301,1
1536,-2,259,1
1537,-2,280,1
1538,-2,258,1
1539,-2,260,1
1540,-2,262,1
1542,-2,263,1
1543,-2,245,1
1544,-2,263,1
1545,-2,297,1
1546,-2,276,1
1547,-2,256,1
1548,-2,252,1
1551,-2,269,1
1552,-2,251,1
1554,-2,298,1
1555,-2,231,1
1556,-2,264,1
1557,-2,236,1
1561,-2,289,1
1562,-2,266,1
1563,-2,304,1
1565,-2,262,1
1566,-2,250,1
1567,-2,252,1
1570,-2,274,1
1571,-2,247,1
1572,-2,293,1
1574,-2,250,1
1575,-2,283,1
1576,-2,286,1
1577,-2,257,1
1579,-2,287,1
1580,-2,302,1
1582,-2,296,1
1583,-2,270,1
1584,-2,252,1
1586,-2,246,1
1590,-2,251,1
1591,-2,274,1
1592,-2,288,1
1594,-2,271,1
1595,-2,264,1
1596,-2,252,1
1598,-2,255,1
1599,-2,275,1
1600,-2,248,1
1601,-2,283,1
1602,-2,268,1
1603,-2,259,1
1604,-2,290,1
1606,-2,265,1
1607,-2,301,1
1608,-2,282,1
1609,-2,249,1
1611,-2,278,1
1612,-2,266,1
1614,-2,260,1
1616,-2,271,1
1617,-2,285,1
1618,-2,256,1
1619,-2,262,1
1620,-2,259,1
1622,-2,283,1
1623,-2,256,1
1624,-2,271,1
1625,-2,281,1
1626,-2,259,1
1627,-2,282,1
1628,-2,268,1
1630,-2,258,1
1631,-2,276,1
1632,-2,299,1
1634,-2,284,1
1635,-2,266,1
1636,-2,279,1
1638,-2,279,1
1642,-2,318,1
1643,-2,271,1
1644,-2,277,1
1645,-2,260,1
1646,-2,265,1
1648,-2,280,1
1649,-2,310,1
1650,-2,278,1
1651,-2,261,1
1652,-2,279,1
1653,-2,285,1
1654,-2,283,1
1656,-2,283,1
1657,-2,265,1
1659,-2,292,1
1660,-2,273,1
1661,-2,288,1
1662,-2,248,1
1664,-2,297,1
1665,-2,288,1
1666,-2,280,1
1667,-2,288,1
1669,-2,253,1
1670,-2,255,1
1672,-2,274,1
1673,-2,252,1
1674,-2,269,1
1675,-2,270,1
1676,-2,280,1
1677,-2,249,1
1678,-2,263,1
1680,-2,289,1
1681,-2,271,1
1682,-2,277,1
1683,-2,248,1
1684,-2,254,1
1685,-2,254,1
1687,-2,311,1
1689,-2,261,1
1690,-2,275,1
1691,-2,279,1
1692,-2,285,1
1693,-2,305,1
1696,-2,279,1
1697,-2,285,1
1698,-2,244,1
1699,-2,281,1
1700,-2,303,1
1701,-2,291,1
1702,-2,275,1
1704,-2,287,1
1705,-2,228,1
1706,-2,283,1
1707,-2,314,1
1709,-2,281,1
1710,-2,290,1
1712,-2,310,1
1713,-2,286,1
1714,-2,306,1
1716,-2,305,1
1717,-2,272,1
1718,-2,264,1
1720,-2,253,1
1721,-2,269,1
1722,-2,251,1
1724,-2,266,1
1725,-2,262,1
1726,-2,253,1
1728,-2,244,1
1730,-2,267,1
1731,-2,263,1
1732,-2,277,1
1734,-2,253,1
1735,-2,272,1
1737,-2,262,1
1739,-2,252,1
1740,-2,257,1
1741,-2,254,1
1742,-2,293,1
1743,-2,261,1
1744,-2,263,1
1746,-2,260,1
1747,-2,265,1
1749,-2,267,1
1750,-2,268,1
1752,-2,284,1
1753,-2,261,1
1754,-2,271,1
1756,-2,256,1
1757,-2,249,1
1758,-2,275,1
1759,-2,266,1
1760,-2,261,1
1761,-2,253,1
1763,-2,264,1
1765,-2,273,1
1766,-2,260,1
1767,-2,253,1
1769,-2,263,1
1770,-2,266,1
1772,-2,269,1
1773,-2,277,1
1774,-2,293,1
1776,-2,279,1
1777,-2,298,1
1778,-2,277,1
1779,-2,272,1
1781,-2,255,1
1782,-2,295,1
1783,-2,295,1
1784,-2,250,1
1785,-2,298,1
1786,-2,278,1
1788,-2,289,1
1789,-2,253,1
1790,-2,260,1
1791,-2,244,1
1792,-2,260,1
1793,-2,265,1
1795,-2,288,1
1796,-2,296,1
1797,-2,262,1
1799,-2,274,1
1800,-2,266,1
1801,-2,279,1
1802,-2,277,1
1804,-2,286,1
1805,-2,252,1
1807,-2,262,1
1808,-2,269,1
1809,-2,277,1
1810,-2,290,1
1812,-2,267,1
1813,-2,267,1
1814,-2,273,1
1815,-2,259,1
1816,-2,292,1
1817,-2,277,1
1819,-2,263,1
1820,-2,256,1
1821,-2,286,1
1822,-2,280,1
1823,-2,269,1
1824,-2,280,1
1826,-2,277,1
1828,-2,269,1
1830,-2,281,1
1832,-2,274,1
1833,-2,298,1
1834,-2,271,1
1835,-2,298,1
1837,-2,306,1
1838,-2,257,1
1840,-2,268,1
1841,-2,247,1
1842,-2,288,1
1843,-2,277,1
1845,-2,244,1
1846,-2,272,1
1848,-2,265,1
1849,-2,270,1
1851,-2,269,1
1852,-2,284,1
1853,-2,268,1
1856,-2,272,1
1857,-2,276,1
1858,-2,274,1
1860,-2,243,1
1861,-2,263,1
1862,-2,271,1
1864,-2,267,1
1865,-2,263,1
1866,2049,324,0.00299819553
1866,1945,320,0.002961180771
1866,1707,314,0.002905658631
1866,1940,314,0.002905658631
1866,1687,311,0.002877897562
1866,1987,311,0.002877897562
1866,1649,310,0.002868643872
1866,1712,310,0.002868643872
1866,2108,308,0.002850136492
1866,1714,306,0.002831629112
1866,1837,306,0.002831629112
1866,2002,306,0.002831629112
1866,1693,305,0.002822375422
1866,1716,305,0.002822375422
1866,1700,303,0.002803868042
1866,1922,303,0.002803868042
1866,1994,302,0.002794614352
1866,2024,302,0.002794614352
1866,2050,302,0.002794614352
1866,2075,302,0.002794614352
1866,2092,302,0.002794614352
1866,2078,301,0.002785360663
1866,2059,299,0.002766853283
1866,2136,299,0.002766853283
1866,1777,298,0.002757599593
1866,1785,298,0.002757599593
1866,1833,298,0.002757599593
1866,1835,298,0.002757599593
1866,2032,298,0.002757599593
1866,1664,297,0.002748345903
1866,2020,297,0.002748345903
1866,1796,296,0.002739092213
1866,1890,296,0.002739092213
1866,2090,296,0.002739092213
1866,1782,295,0.002729838523
1866,1783,295,0.002729838523
1866,1891,295,0.002729838523
1866,1742,293,0.002711331143
1866,1774,293,0.002711331143
1866,1659,292,0.002702077453
1866,1816,292,0.002702077453
1866,1989,292,0.002702077453
1866,1701,291,0.002692823763
1866,1941,291,0.002692823763
1866,1947,291,0.002692823763
1866,2082,291,0.002692823763
1866,1710,290,0.002683570074
1866,1810,290,0.002683570074
1866,1869,290,0.002683570074
1866,1943,290,0.002683570074
1866,2106,290,0.002683570074
1866,1680,289,0.002674316384
1866,1788,289,0.002674316384
1866,1936,289,0.002674316384
1866,1973,289,0.002674316384
1866,2005,289,0.002674316384
1866,2061,289,0.002674316384
1866,2068,289,0.002674316384
1866,1661,288,0.002665062694
1866,1665,288,0.002665062694
1866,1667,288,0.002665062694
1866,1795,288,0.002665062694
1866,1842,288,0.002665062694
1866,1876,288,0.002665062694
1866,1988,288,0.002665062694
1866,1704,287,0.002655809004
1866,1975,287,0.002655809004
1866,2131,287,0.002655809004
1866,1713,286,0.002646555314
1866,1804,286,0.002646555314
1866,1821,286,0.002646555314
1866,1886,286,0.002646555314
1866,2107,286,0.002646555314
1866,2118,286,0.002646555314
1866,2157,286,0.002646555314
1866,1653,285,0.002637301624
1866,1692,285,0.002637301624
1866,1697,285,0.002637301624
1866,1966,285,0.002637301624
1866,1997,285,0.002637301624
1866,2110,285,0.002637301624
1866,2145,285,0.002637301624
1866,1752,284,0.002628047934
1866,1852,284,0.002628047934
1866,1960,284,0.002628047934
1866,2006,284,0.002628047934
1866,2064,284,0.002628047934
1866,2153,284,0.002628047934
1866,1654,283,0.002618794244
1866,1656,283,0.002618794244
1866,1706,283,0.002618794244
1866,1877,283,0.002618794244
1866,1911,283,0.002618794244
1866,1951,283,0.002618794244
1866,2063,283,0.002618794244
1866,2087,283,0.002618794244
1866,2151,283,0.002618794244
1866,1888,282,0.002609540554
1866,1912,282,0.002609540554
1866,2156,282,0.002609540554
1866,1699,281,0.002600286864
1866,1709,281,0.002600286864
1866,1830,281,0.002600286864
1866,1956,281,0.002600286864
1866,1983,281,0.002600286864
1866,2038,281,0.002600286864
1866,2053,281,0.002600286864
1866,2121,281,0.002600286864
1866,2146,281,0.002600286864
1866,2154,281,0.002600286864
1866,1648,280,0.002591033174
1866,1666,280,0.002591033174
1866,1676,280,0.002591033174
1866,1822,280,0.002591033174
1866,1824,280,0.002591033174
1866,1893,280,0.002591033174
1866,1953,280,0.002591033174
1866,1972,280,0.002591033174
1866,2111,280,0.002591033174
1866,2117,280,0.002591033174
1866,1652,279,0.002581779485
1866,1691,279,0.002581779485
1866,1696,279,0.002581779485
1866,1776,279,0.002581779485
1866,1801,279,0.002581779485
1866,2057,279,0.002581779485
1866,2074,279,0.002581779485
1866,1650,278,0.002572525795
1866,1786,278,0.002572525795
1866,1963,278,0.002572525795
1866,2036,278,0.002572525795
1866,2041,278,0.002572525795
1866,2043,278,0.002572525795
1866,2066,278,0.002572525795
1866,2070,278,0.002572525795
1866,2133,278,0.002572525795
1866,1682,277,0.002563272105
1866,1732,277,0.002563272105
1866,1773,277,0.002563272105
1866,1778,277,0.002563272105
1866,1802,277,0.002563272105
1866,1809,277,0.002563272105
1866,1817,277,0.002563272105
1866,1826,277,0.002563272105
1866,1843,277,0.002563272105
1866,1879,277,0.002563272105
1866,1904,277,0.002563272105
1866,1920,277,0.002563272105
1866,1949,277,0.002563272105
1866,1952,277,0.002563272105
1866,1971,277,0.002563272105
1866,1974,277,0.002563272105
1866,2012,277,0.002563272105
1866,2100,277,0.002563272105
1866,2119,277,0.002563272105
1866,2132,277,0.002563272105
1866,1857,276,0.002554018415
1866,1900,276,0.002554018415
1866,2130,276,0.002554018415
1866,1690,275,0.002544764725
1866,1702,275,0.002544764725
1866,1758,275,0.002544764725
1866,2016,275,0.002544764725
1866,2025,275,0.002544764725
1866,2084,275,0.002544764725
1866,1672,274,0.002535511035
1866,1799,274,0.002535511035
1866,1832,274,0.002535511035
1866,1858,274,0.002535511035
1866,1875,274,0.002535511035
1866,1937,274,0.002535511035
1866,2009,274,0.002535511035
1866,2099,274,0.002535511035
1866,2144,274,0.002535511035
1866,1660,273,0.002526257345
1866,1765,273,0.002526257345
1866,1814,273,0.002526257345
1866,1916,273,0.002526257345
1866,2085,273,0.002526257345
1866,2101,273,0.002526257345
1866,2125,273,0.002526257345
1866,1717,272,0.002517003655
1866,1735,272,0.002517003655
1866,1779,272,0.002517003655
1866,1846,272,0.002517003655
1866,1856,272,0.002517003655
1866,1932,272,0.002517003655
1866,1967,272,0.002517003655
1866,1982,272,0.002517003655
1866,2163,272,0.002517003655
1866,1681,271,0.002507749965
1866,1754,271,0.002507749965
1866,1834,271,0.002507749965
1866,1862,271,0.002507749965
1866,1903,271,0.002507749965
1866,1906,271,0.002507749965
1866,2004,271,0.002507749965
1866,2079,271,0.002507749965
1866,2155,271,0.002507749965
1866,1675,270,0.002498496275
1866,1849,270,0.002498496275
1866,1901,270,0.002498496275
1866,1907,270,0.002498496275
1866,1931,270,0.002498496275
1866,1957,270,0.002498496275
1866,1980,270,0.002498496275
1866,2023,270,0.002498496275
1866,2046,270,0.002498496275
1866,1674,269,0.002489242585
1866,1721,269,0.002489242585
1866,1772,269,0.002489242585
1866,1808,269,0.002489242585
1866,1823,269,0.002489242585
1866,1828,269,0.002489242585
1866,1851,269,0.002489242585
1866,1928,269,0.002489242585
1866,2007,269,0.002489242585
1866,2150,269,0.002489242585
1866,2162,269,0.002489242585
1866,1750,268,0.002479988896
1866,1840,268,0.002479988896
1866,1853,268,0.002479988896
1866,2147,268,0.002479988896
1866,1730,267,0.002470735206
1866,1749,267,0.002470735206
1866,1812,267,0.002470735206
1866,1813,267,0.002470735206
1866,1864,267,0.002470735206
1866,1918,267,0.002470735206
1866,1929,267,0.002470735206
1866,1965,267,0.002470735206
1866,1985,267,0.002470735206
1866,1999,267,0.002470735206
1866,2011,267,0.002470735206
1866,2031,267,0.002470735206
1866,2127,267,0.002470735206
1866,1724,266,0.002461481516
1866,1759,266,0.002461481516
1866,1770,266,0.002461481516
1866,1800,266,0.002461481516
1866,1917,266,0.002461481516
1866,2014,266,0.002461481516
1866,2030,266,0.002461481516
1866,2055,266,0.002461481516
1866,2073,266,0.002461481516
1866,2080,266,0.002461481516
1866,2089,266,0.002461481516
1866,2097,266,0.002461481516
1866,1646,265,0.002452227826
1866,1657,265,0.002452227826
1866,1747,265,0.002452227826
1866,1793,265,0.002452227826
1866,1848,265,0.002452227826
1866,1896,265,0.002452227826
1866,1964,265,0.002452227826
1866,1718,264,0.002442974136
1866,1763,264,0.002442974136
1866,2029,264,0.002442974136
1866,2126,264,0.002442974136
1866,1678,263,0.002433720446
1866,1731,263,0.002433720446
1866,1744,263,0.002433720446
1866,1769,263,0.002433720446
1866,1819,263,0.002433720446
1866,1861,263,0.002433720446
1866,1865,263,0.002433720446
1866,1882,263,0.002433720446
1866,1909,263,0.002433720446
1866,2026,263,0.002433720446
1866,2091,263,0.002433720446
1866,2114,263,0.002433720446
1866,2123,263,0.002433720446
1866,2142,263,0.002433720446
1866,2161,263,0.002433720446
1866,1725,262,0.002424466756
1866,1737,262,0.002424466756
1866,1797,262,0.002424466756
1866,1807,262,0.002424466756
1866,1880,262,0.002424466756
1866,1885,262,0.002424466756
1866,1927,262,0.002424466756
1866,1942,262,0.002424466756
1866,2022,262,0.002424466756
1866,2093,262,0.002424466756
1866,1651,261,0.002415213066
1866,1689,261,0.002415213066
1866,1743,261,0.002415213066
1866,1753,261,0.002415213066
1866,1760,261,0.002415213066
1866,1867,261,0.002415213066
1866,1878,261,0.002415213066
1866,1981,261,0.002415213066
1866,1990,261,0.002415213066
1866,1991,261,0.002415213066
1866,2113,261,0.002415213066
1866,1645,260,0.002405959376
1866,1746,260,0.002405959376
1866,1766,260,0.002405959376
1866,1790,260,0.002405959376
1866,1792,260,0.002405959376
1866,1915,260,0.002405959376
1866,1979,260,0.002405959376
1866,2044,260,0.002405959376
1866,1815,259,0.002396705686
1866,1934,259,0.002396705686
1866,2052,259,0.002396705686
1866,1908,258,0.002387451996
1866,1948,258,0.002387451996
1866,2021,258,0.002387451996
1866,2067,258,0.002387451996
1866,2071,258,0.002387451996
1866,2122,258,0.002387451996
1866,2124,258,0.002387451996
1866,1740,257,0.002378198307
1866,1838,257,0.002378198307
1866,1892,257,0.002378198307
1866,1895,257,0.002378198307
1866,1925,257,0.002378198307
1866,1996,257,0.002378198307
1866,1756,256,0.002368944617
1866,1820,256,0.002368944617
1866,1899,256,0.002368944617
1866,1958,256,0.002368944617
1866,1959,256,0.002368944617
1866,2076,256,0.002368944617
1866,2134,256,0.002368944617
1866,1670,255,0.002359690927
1866,1781,255,0.002359690927
1866,1874,255,0.002359690927
1866,1884,255,0.002359690927
1866,1944,255,0.002359690927
1866,2013,255,0.002359690927
1866,2096,255,0.002359690927
1866,2104,255,0.002359690927
1866,1684,254,0.002350437237
1866,1685,254,0.002350437237
1866,1741,254,0.002350437237
1866,1887,254,0.002350437237
1866,1926,254,0.002350437237
1866,1970,254,0.002350437237
1866,2008,254,0.002350437237
1866,2060,254,0.002350437237
1866,2129,254,0.002350437237
1866,1669,253,0.002341183547
1866,1720,253,0.002341183547
1866,1726,253,0.002341183547
1866,1734,253,0.002341183547
1866,1761,253,0.002341183547
1866,1767,253,0.002341183547
1866,1789,253,0.002341183547
1866,1902,253,0.002341183547
1866,1923,253,0.002341183547
1866,1961,253,0.002341183547
1866,1995,253,0.002341183547
1866,2018,253,0.002341183547
1866,1673,252,0.002331929857
1866,1739,252,0.002331929857
1866,1805,252,0.002331929857
1866,2034,252,0.002331929857
1866,2069,252,0.002331929857
1866,2083,252,0.002331929857
1866,1722,251,0.002322676167
1866,1870,251,0.002322676167
1866,2042,251,0.002322676167
1866,2148,251,0.002322676167
1866,1784,250,0.002313422477
1866,1898,250,0.002313422477
1866,1919,250,0.002313422477
1866,2086,250,0.002313422477
1866,2103,250,0.002313422477
1866,2140,250,0.002313422477
1866,1677,249,0.002304168787
1866,1757,249,0.002304168787
1866,2054,249,0.002304168787
1866,2139,249,0.002304168787
1866,2158,249,0.002304168787
1866,1662,248,0.002294915097
1866,1683,248,0.002294915097
1866,1841,247,0.002285661407
1866,1968,247,0.002285661407
1866,1976,247,0.002285661407
1866,2115,247,0.002285661407
1866,1871,246,0.002276407718
1866,2039,246,0.002276407718
1866,1698,244,0.002257900338
1866,1728,244,0.002257900338
1866,1791,244,0.002257900338
1866,1845,244,0.002257900338
1866,2000,244,0.002257900338
1866,1860,243,0.002248646648
1866,2094,243,0.002248646648
1866,2109,243,0.002248646648
1866,1938,242,0.002239392958
1866,2141,238,0.002202378198
1866,2137,237,0.002193124508
1866,1978,236,0.002183870818
1866,1954,229,0.002119094989
1866,1705,228,0.002109841299
1867,-2,261,1
1869,-2,290,1
1870,-2,251,1
1871,-2,246,1
1874,-2,255,1
1875,-2,274,1
1876,-2,288,1
1877,-2,283,1
1878,-2,261,1
1879,-2,277,1
1880,-2,262,1
1882,-2,263,1
1884,-2,255,1
1885,-2,262,1
1886,-2,286,1
1887,-2,254,1
1888,-2,282,1
1890,-2,296,1
1891,-2,295,1
1892,-2,257,1
1893,-2,280,1
1895,-2,257,1
1896,-2,265,1
1898,-2,250,1
1899,-2,256,1
1900,-2,276,1
1901,-2,270,1
1902,-2,253,1
1903,-2,271,1
1904,-2,277,1
1906,-2,271,1
1907,-2,270,1
1908,-2,258,1
1909,-2,263,1
1911,-2,283,1
1912,-2,282,1
1915,-2,260,1
1916,-2,273,1
1917,-2,266,1
1918,-2,267,1
1919,-2,250,1
1920,-2,277,1
1922,-2,303,1
1923,-2,253,1
1925,-2,257,1
1926,-2,254,1
1927,-2,262,1
1928,-2,269,1
1929,-2,267,1
1931,-2,270,1
1932,-2,272,1
1934,-2,259,1
1936,-2,289,1
1937,-2,274,1
1938,-2,242,1
1940,-2,314,1
1941,-2,291,1
1942,-2,262,1
1943,-2,290,1
1944,-2,255,1
1945,-2,320,1
1947,-2,291,1
1948,-2,258,1
1949,-2,277,1
1951,-2,283,1
1952,-2,277,1
1953,-2,280,1
1954,-2,229,1
1956,-2,281,1
1957,-2,270,1
1958,-2,256,1
1959,-2,256,1
1960,-2,284,1
1961,-2,253,1
1963,-2,278,1
1964,-2,265,1
1965,-2,267,1
1966,-2,285,1
1967,-2,272,1
1968,-2,247,1
1970,-2,254,1
1971,-2,277,1
1972,-2,280,1
1973,-2,289,1
1974,-2,277,1
1975,-2,287,1
1976,-2,247,1
1978,-2,236,1
1979,-2,260,1
1980,-2,270,1
1981,-2,261,1
1982,-2,272,1
1983,-2,281,1
1985,-2,267,1
1987,-2,311,1
1988,-2,288,1
1989,-2,292,1
1990,-2,261,1
1991,-2,261,1
1994,-2,302,1
1995,-2,253,1
1996,-2,257,1
1997,-2,285,1
1999,-2,267,1
2000,-2,244,1
2002,-2,306,1
2004,-2,271,1
2005,-2,289,1
2006,-2,284,1
2007,-2,269,1
2008,-2,254,1
2009,-2,274,1
2011,-2,267,1
2012,-2,277,1
2013,-2,255,1
2014,-2,266,1
2016,-2,275,1
2018,-2,253,1
2020,-2,297,1
2021,-2,258,1
2022,-2,262,1
2023,-2,270,1
2024,-2,302,1
2025,-2,275,1
2026,-2,263,1
2029,-2,264,1
2030,-2,266,1
2031,-2,267,1
2032,-2,298,1
2034,-2,252,1
2036,-2,278,1
2038,-2,281,1
2039,-2,246,1
2041,-2,278,1
2042,-2,251,1
2043,-2,278,1
2044,-2,260,1
2046,-2,270,1
2049,-2,324,1
2050,-2,302,1
2052,-2,259,1
2053,-2,281,1
2054,-2,249,1
2055,-2,266,1
2057,-2,279,1
2059,-2,299,1
2060,-2,254,1
2061,-2,289,1
2063,-2,283,1
2064,-2,284,1
2066,-2,278,1
2067,-2,258,1
2068,-2,289,1
2069,-2,252,1
2070,-2,278,1
2071,-2,258,1
2073,-2,266,1
2074,-2,279,1
2075,-2,302,1
2076,-2,256,1
2078,-2,301,1
2079,-2,271,1
2080,-2,266,1
2082,-2,291,1
2083,-2,252,1
2084,-2,275,1
2085,-2,273,1
2086,-2,250,1
2087,-2,283,1
2089,-2,266,1
2090,-2,296,1
2091,-2,263,1
2092,-2,302,1
2093,-2,262,1
2094,-2,243,1
2096,-2,255,1
2097,-2,266,1
2099,-2,274,1
2100,-2,277,1
2101,-2,273,1
2103,-2,250,1
2104,-2,255,1
2106,-2,290,1
2107,-2,286,1
2108,-2,308,1
2109,-2,243,1
2110,-2,285,1
2111,-2,280,1
2113,-2,261,1
2114,-2,263,1
2115,-2,247,1
2117,-2,280,1
2118,-2,286,1
2119,-2,277,1
2121,-2,281,1
2122,-2,258,1
2123,-2,263,1
2124,-2,258,1
2125,-2,273,1
2126,-2,264,1
2127,-2,267,1
2129,-2,254,1
2130,-2,276,1
2131,-2,287,1
2132,-2,277,1
2133,-2,278,1
2134,-2,256,1
2136,-2,299,1
2137,-2,237,1
2139,-2,249,1
2140,-2,250,1
2141,-2,238,1
2142,-2,263,1
2144,-2,274,1
2145,-2,285,1
2146,-2,281,1
2147,-2,268,1
2148,-2,251,1
2150,-2,269,1
2151,-2,283,1
2153,-2,284,1
2154,-2,281,1
2155,-2,271,1
2156,-2,282,1
2157,-2,286,1
2158,-2,249,1
2161,-2,263,1
2162,-2,269,1
2163,-2,272,1
2164,-2,269,1
2165,-2,265,1
2166,-2,261,1
2168,-2,296,1
2169,-2,278,1
2170,-2,250,1
2171,-2,273,1
2172,-2,248,1
2173,-2,273,1
2174,-2,287,1
2176,-2,249,1
2177,-2,279,1
2178,-2,275,1
2180,-2,258,1
2181,-2,272,1
2183,-2,269,1
2185,-2,234,1
2186,-2,261,1
2187,-2,282,1
2188,-2,256,1
2189,-2,278,1
2190,-2,282,1
2192,-2,310,1
2193,-2,266,1
2195,-2,244,1
2196,-2,292,1
2198,-2,269,1
2200,-2,245,1
2201,-2,262,1
2203,-2,272,1
2204,-2,256,1
2205,-2,263,1
2206,-2,297,1
2208,-2,275,1
2209,-2,245,1
2211,-2,268,1
2212,-2,270,1
2213,-2,284,1
2214,-2,249,1
2216,-2,282,1
2218,-2,274,1
2220,-2,253,1
2221,-2,275,1
2222,-2,278,1
2224,-2,243,1
2225,-2,288,1
2227,-2,262,1
2228,-2,265,1
2230,-2,272,1
2231,-2,278,1
2232,-2,229,1
2234,-2,271,1
2235,-2,240,1
2236,-2,253,1
2238,-2,242,1
2239,-2,302,1
2240,-2,254,1
2241,-2,263,1
2242,-2,286,1
2243,-2,299,1
2246,-2,266,1
2247,-2,266,1
2248,-2,261,1
2249,-2,273,1
2250,-2,287,1
2251,-2,287,1
2252,-2,298,1
2254,-2,273,1
2255,-2,277,1
2256,-2,268,1
2257,-2,301,1
2258,-2,259,1
2259,-2,285,1
2261,-2,294,1
2262,-2,257,1
2264,-2,251,1
2265,-2,263,1
2266,-2,276,1
2267,-2,273,1
2269,-2,289,1
2270,-2,283,1
2271,-2,253,1
2272,-2,253,1
2274,-2,255,1
2275,-2,271,1
2276,-2,235,1
2279,-2,281,1
2280,-2,277,1
2281,-2,275,1
2282,-2,274,1
2283,-2,235,1
2285,-2,287,1
2287,-2,283,1
2288,-2,267,1
2289,-2,259,1
2290,-2,275,1
2291,-2,307,1
2292,-2,291,1
2294,-2,277,1
2295,-2,265,1
2296,-2,238,1
2297,-2,276,1
2299,-2,250,1
2300,-2,261,1
2302,-2,285,1
2305,-2,257,1
2306,-2,288,1
2307,-2,249,1
2309,-2,294,1
2310,-2,290,1
2311,-2,246,1
2313,-2,262,1
2314,-2,275,1
2315,-2,296,1
2316,-2,261,1
2317,-2,272,1
2318,-2,269,1
2320,-2,247,1
2321,-2,297,1
2322,-2,235,1
2323,-2,272,1
2324,-2,271,1
2326,-2,275,1
2328,-2,299,1
2330,-2,285,1
2331,-2,276,1
2332,-2,237,1
2333,-2,268,1
2334,-2,278,1
2336,-2,269,1
2338,-2,262,1
2339,-2,296,1
2341,-2,266,1
2342,-2,281,1
2343,-2,268,1
2344,-2,258,1
2347,-2,282,1
2349,-2,252,1
2350,-2,247,1
2351,-2,284,1
2352,-2,265,1
2353,-2,257,1
2354,-2,281,1
2356,-2,269,1
2357,-2,277,1
2359,-2,299,1
2360,-2,273,1
2361,-2,268,1
2362,-2,248,1
2364,-2,278,1
2365,-2,270,1
2366,-2,268,1
2367,-2,251,1
2368,-2,267,1
2369,-2,233,1
2371,-2,271,1
2373,-2,299,1
2374,-2,252,1
2375,-2,253,1
2376,-2,260,1
2377,-2,284,1
2379,-2,291,1
2381,-2,286,1
2382,-2,262,1
2383,-2,248,1
2385,-2,272,1
2386,-2,249,1
2387,-2,259,1
2389,-2,265,1
2390,2429,314,0.002921446581
2390,2192,310,0.002884230701
2390,2626,310,0.002884230701
2390,2481,309,0.002874926731
2390,2291,307,0.002856318791
2390,2577,306,0.002847014821
2390,2672,306,0.002847014821
2390,2417,305,0.002837710851
2390,2239,302,0.002809798941
2390,2257,301,0.002800494971
2390,2601,300,0.002791191001
2390,2243,299,0.002781887031
2390,2328,299,0.002781887031
2390,2359,299,0.002781887031
2390,2373,299,0.002781887031
2390,2567,299,0.002781887031
2390,2569,299,0.002781887031
2390,2608,299,0.002781887031
2390,2252,298,0.002772583061
2390,2635,298,0.002772583061
2390,2206,297,0.002763279091
2390,2321,297,0.002763279091
2390,2442,297,0.002763279091
2390,2675,297,0.002763279091
2390,2168,296,0.002753975121
2390,2315,296,0.002753975121
2390,2339,296,0.002753975121
2390,2484,296,0.002753975121
2390,2510,296,0.002753975121
2390,2615,296,0.002753975121
2390,2261,294,0.002735367181
2390,2309,294,0.002735367181
2390,2196,292,0.002716759241
2390,2578,292,0.002716759241
2390,2292,291,0.002707455271
2390,2379,291,0.002707455271
2390,2501,291,0.002707455271
2390,2310,290,0.002698151301
2390,2439,290,0.002698151301
2390,2491,290,0.002698151301
2390,2662,290,0.002698151301
2390,2269,289,0.002688847331
2390,2431,289,0.002688847331
2390,2225,288,0.002679543361
2390,2306,288,0.002679543361
2390,2394,288,0.002679543361
2390,2516,288,0.002679543361
2390,2616,288,0.002679543361
2390,2629,288,0.002679543361
2390,2643,288,0.002679543361
2390,2666,288,0.002679543361
2390,2174,287,0.002670239391
2390,2250,287,0.002670239391
2390,2251,287,0.002670239391
2390,2285,287,0.002670239391
2390,2424,287,0.002670239391
2390,2499,287,0.002670239391
2390,2657,287,0.002670239391
2390,2661,287,0.002670239391
2390,2242,286,0.002660935421
2390,2381,286,0.002660935421
2390,2476,286,0.002660935421
2390,2562,286,0.002660935421
2390,2654,286,0.002660935421
2390,2259,285,0.002651631451
2390,2302,285,0.002651631451
2390,2330,285,0.002651631451
2390,2400,285,0.002651631451
2390,2457,285,0.002651631451
2390,2458,285,0.002651631451
2390,2213,284,0.002642327481
2390,2351,284,0.002642327481
2390,2377,284,0.002642327481
2390,2470,284,0.002642327481
2390,2494,284,0.002642327481
2390,2583,284,0.002642327481
2390,2636,284,0.002642327481
2390,2270,283,0.002633023511
2390,2287,283,0.002633023511
