page_number,page_type,visits,rank
1399,leaf,136,2455
1537,leaf,136,2456
1604,leaf,136,2457
1717,leaf,136,2458
1746,leaf,136,2459
1814,leaf,136,2460
2238,leaf,136,2461
2442,leaf,136,2462
2518,leaf,136,2463
2577,leaf,136,2464
2782,leaf,136,2465
2882,leaf,136,2466
2932,leaf,136,2467
3024,leaf,136,2468
3131,leaf,136,2469
3560,leaf,136,2470
3584,leaf,136,2471
3695,leaf,136,2472
3788,leaf,136,2473
3993,leaf,136,2474
4018,leaf,136,2475
4067,leaf,136,2476
4074,leaf,136,2477
4140,leaf,136,2478
4254,leaf,136,2479
4304,leaf,136,2480
5,leaf,135,2481
221,leaf,135,2482
234,leaf,135,2483
442,leaf,135,2484
583,leaf,135,2485
587,leaf,135,2486
589,leaf,135,2487
739,leaf,135,2488
789,leaf,135,2489
903,leaf,135,2490
905,leaf,135,2491
956,leaf,135,2492
1274,leaf,135,2493
1303,leaf,135,2494
1457,leaf,135,2495
1667,leaf,135,2496
2379,leaf,135,2497
2415,leaf,135,2498
2608,leaf,135,2499
2712,leaf,135,2500
2718,leaf,135,2501
2723,leaf,135,2502
3026,leaf,135,2503
3408,leaf,135,2504
3599,leaf,135,2505
3647,leaf,135,2506
3657,leaf,135,2507
3680,leaf,135,2508
3914,leaf,135,2509
3936,leaf,135,2510
4056,leaf,135,2511
4260,leaf,135,2512
4266,leaf,135,2513
174,leaf,134,2514
393,leaf,134,2515
747,leaf,134,2516
755,leaf,134,2517
757,leaf,134,2518
930,leaf,134,2519
1089,leaf,134,2520
1130,leaf,134,2521
1257,leaf,134,2522
1322,leaf,134,2523
1353,leaf,134,2524
1616,leaf,134,2525
1721,leaf,134,2526
1947,leaf,134,2527
2106,leaf,134,2528
2352,leaf,134,2529
2624,leaf,134,2530
2826,leaf,134,2531
3042,leaf,134,2532
3643,leaf,134,2533
3995,leaf,134,2534
4308,leaf,134,2535
137,leaf,133,2536
229,leaf,133,2537
568,leaf,133,2538
841,leaf,133,2539
885,leaf,133,2540
910,leaf,133,2541
928,leaf,133,2542
948,leaf,133,2543
1125,leaf,133,2544
1276,leaf,133,2545
1471,leaf,133,2546
1702,leaf,133,2547
1840,leaf,133,2548
1841,leaf,133,2549
2042,leaf,133,2550
2108,leaf,133,2551
2214,leaf,133,2552
2228,leaf,133,2553
2344,leaf,133,2554
2387,leaf,133,2555
2715,leaf,133,2556
2870,leaf,133,2557
2893,leaf,133,2558
3019,leaf,133,2559
3256,leaf,133,2560
3268,leaf,133,2561
3335,leaf,133,2562
3416,leaf,133,2563
3467,leaf,133,2564
3703,leaf,133,2565
4123,leaf,133,2566
264,leaf,132,2567
274,leaf,132,2568
1158,leaf,132,2569
1331,leaf,132,2570
1678,leaf,132,2571
1740,leaf,132,2572
2221,leaf,132,2573
2347,leaf,132,2574
2425,leaf,132,2575
2501,leaf,132,2576
2695,leaf,132,2577
2962,leaf,132,2578
3090,leaf,132,2579
11,leaf,131,2580
751,leaf,131,2581
1230,leaf,131,2582
1231,leaf,131,2583
1521,leaf,131,2584
1728,leaf,131,2585
1754,leaf,131,2586
1842,leaf,131,2587
1953,leaf,131,2588
2124,leaf,131,2589
2195,leaf,131,2590
2297,leaf,131,2591
2482,leaf,131,2592
2787,leaf,131,2593
2970,leaf,131,2594
2974,leaf,131,2595
2987,leaf,131,2596
3505,leaf,131,2597
3783,leaf,131,2598
3794,leaf,131,2599
3828,leaf,131,2600
4108,leaf,131,2601
4247,leaf,131,2602
108,leaf,130,2603
131,leaf,130,2604
356,leaf,130,2605
505,leaf,130,2606
553,leaf,130,2607
1061,leaf,130,2608
1123,leaf,130,2609
1270,leaf,130,2610
1375,leaf,130,2611
1383,leaf,130,2612
1513,leaf,130,2613
1542,leaf,130,2614
1724,leaf,130,2615
1776,leaf,130,2616
2276,leaf,130,2617
2413,leaf,130,2618
2429,leaf,130,2619
2502,leaf,130,2620
2520,leaf,130,2621
2626,leaf,130,2622
2659,leaf,130,2623
2660,leaf,130,2624
2696,leaf,130,2625
2816,leaf,130,2626
3022,leaf,130,2627
3330,leaf,130,2628
3384,leaf,130,2629
3920,leaf,130,2630
4135,leaf,130,2631
4176,leaf,130,2632
4183,leaf,130,2633
4232,leaf,130,2634
4300,leaf,130,2635
123,leaf,129,2636
320,leaf,129,2637
485,leaf,129,2638
619,leaf,129,2639
703,leaf,129,2640
750,leaf,129,2641
1015,leaf,129,2642
1364,leaf,129,2643
1432,leaf,129,2644
1672,leaf,129,2645
1809,leaf,129,2646
1970,leaf,129,2647
2000,leaf,129,2648
2115,leaf,129,2649
2190,leaf,129,2650
2362,leaf,129,2651
3206,leaf,129,2652
3404,leaf,129,2653
3889,leaf,129,2654
3923,leaf,129,2655
4111,leaf,129,2656
4248,leaf,129,2657
4331,leaf,129,2658
19,leaf,128,2659
276,leaf,128,2660
309,leaf,128,2661
383,leaf,128,2662
511,leaf,128,2663
974,leaf,128,2664
1074,leaf,128,2665
1354,leaf,128,2666
1436,leaf,128,2667
1509,leaf,128,2668
1632,leaf,128,2669
2218,leaf,128,2670
2351,leaf,128,2671
2405,leaf,128,2672
2729,leaf,128,2673
2989,leaf,128,2674
2994,leaf,128,2675
3199,leaf,128,2676
3290,leaf,128,2677
3318,leaf,128,2678
3692,leaf,128,2679
3746,leaf,128,2680
3771,leaf,128,2681
3782,leaf,128,2682
3847,leaf,128,2683
4069,leaf,128,2684
122,leaf,127,2685
140,leaf,127,2686
240,leaf,127,2687
845,leaf,127,2688
863,leaf,127,2689
979,leaf,127,2690
1010,leaf,127,2691
1317,leaf,127,2692
1680,leaf,127,2693
2129,leaf,127,2694
2180,leaf,127,2695
2211,leaf,127,2696
2529,leaf,127,2697
2748,leaf,127,2698
2933,leaf,127,2699
2979,leaf,127,2700
3174,leaf,127,2701
3209,leaf,127,2702
3578,leaf,127,2703
3602,leaf,127,2704
3684,leaf,127,2705
3755,leaf,127,2706
3979,leaf,127,2707
4070,leaf,127,2708
4153,leaf,127,2709
4199,leaf,127,2710
4316,leaf,127,2711
562,leaf,126,2712
563,leaf,126,2713
817,leaf,126,2714
968,leaf,126,2715
1191,leaf,126,2716
1252,leaf,126,2717
1373,leaf,126,2718
1467,leaf,126,2719
1532,leaf,126,2720
1759,leaf,126,2721
2225,leaf,126,2722
2285,leaf,126,2723
2424,leaf,126,2724
2570,leaf,126,2725
2842,leaf,126,2726
2897,leaf,126,2727
3248,leaf,126,2728
3542,leaf,126,2729
3831,leaf,126,2730
3843,leaf,126,2731
4034,leaf,126,2732
4204,leaf,126,2733
4315,leaf,126,2734
99,leaf,125,2735
150,leaf,125,2736
241,leaf,125,2737
380,leaf,125,2738
508,leaf,125,2739
615,leaf,125,2740
684,leaf,125,2741
1324,leaf,125,2742
1496,leaf,125,2743
1747,leaf,125,2744
1843,leaf,125,2745
2054,leaf,125,2746
2216,leaf,125,2747
2271,leaf,125,2748
2403,leaf,125,2749
2423,leaf,125,2750
2474,leaf,125,2751
2586,leaf,125,2752
3014,leaf,125,2753
3077,leaf,125,2754
3165,leaf,125,2755
3726,leaf,125,2756
3735,leaf,125,2757
3781,leaf,125,2758
3821,leaf,125,2759
3887,leaf,125,2760
3954,leaf,125,2761
4080,leaf,125,2762
4171,leaf,125,2763
4207,leaf,125,2764
214,leaf,124,2765
651,leaf,124,2766
746,leaf,124,2767
1118,leaf,124,2768
1201,leaf,124,2769
1401,leaf,124,2770
1489,leaf,124,2771
1592,leaf,124,2772
1961,leaf,124,2773
1973,leaf,124,2774
2305,leaf,124,2775
2467,leaf,124,2776
2618,leaf,124,2777
3211,leaf,124,2778
3826,leaf,124,2779
4147,leaf,124,2780
4179,leaf,124,2781
8,leaf,123,2782
117,leaf,123,2783
130,leaf,123,2784
533,leaf,123,2785
705,leaf,123,2786
754,leaf,123,2787
854,leaf,123,2788
907,leaf,123,2789
1263,leaf,123,2790
1381,leaf,123,2791
1437,leaf,123,2792
1651,leaf,123,2793
1916,leaf,123,2794
2014,leaf,123,2795
2107,leaf,123,2796
2737,leaf,123,2797
2839,leaf,123,2798
2861,leaf,123,2799
3005,leaf,123,2800
3158,leaf,123,2801
3488,leaf,123,2802
3978,leaf,123,2803
4066,leaf,123,2804
4109,leaf,123,2805
4200,leaf,123,2806
4329,leaf,123,2807
39,leaf,122,2808
73,leaf,122,2809
183,leaf,122,2810
600,leaf,122,2811
647,leaf,122,2812
799,leaf,122,2813
1136,leaf,122,2814
1226,leaf,122,2815
1339,leaf,122,2816
1648,leaf,122,2817
1788,leaf,122,2818
1907,leaf,122,2819
2110,leaf,122,2820
2496,leaf,122,2821
2711,leaf,122,2822
2769,leaf,122,2823
3097,leaf,122,2824
3395,leaf,122,2825
3803,leaf,122,2826
4301,leaf,122,2827
65,leaf,121,2828
72,leaf,121,2829
138,leaf,121,2830
802,leaf,121,2831
856,leaf,121,2832
969,leaf,121,2833
1899,leaf,121,2834
1904,leaf,121,2835
2158,leaf,121,2836
2722,leaf,121,2837
3329,leaf,121,2838
3792,leaf,121,2839
4106,leaf,121,2840
4219,leaf,121,2841
4237,leaf,121,2842
71,leaf,120,2843
436,leaf,120,2844
506,leaf,120,2845
513,leaf,120,2846
949,leaf,120,2847
1008,leaf,120,2848
1054,leaf,120,2849
1087,leaf,120,2850
1122,leaf,120,2851
1128,leaf,120,2852
1189,leaf,120,2853
2193,leaf,120,2854
2258,leaf,120,2855
2306,leaf,120,2856
2956,leaf,120,2857
3016,leaf,120,2858
3045,leaf,120,2859
3081,leaf,120,2860
3285,leaf,120,2861
3668,leaf,120,2862
3700,leaf,120,2863
3859,leaf,120,2864
4215,leaf,120,2865
4280,leaf,120,2866
4312,leaf,120,2867
439,leaf,119,2868
611,leaf,119,2869
731,leaf,119,2870
811,leaf,119,2871
1347,leaf,119,2872
1423,leaf,119,2873
1630,leaf,119,2874
1673,leaf,119,2875
1770,leaf,119,2876
1783,leaf,119,2877
1799,leaf,119,2878
1937,leaf,119,2879
2057,leaf,119,2880
2133,leaf,119,2881
2157,leaf,119,2882
2386,leaf,119,2883
2408,leaf,119,2884
2466,leaf,119,2885
2648,leaf,119,2886
2753,leaf,119,2887
2776,leaf,119,2888
2890,leaf,119,2889
2937,leaf,119,2890
2981,leaf,119,2891
2984,leaf,119,2892
3147,leaf,119,2893
3366,leaf,119,2894
3456,leaf,119,2895
3895,leaf,119,2896
64,leaf,118,2897
662,leaf,118,2898
804,leaf,118,2899
1434,leaf,118,2900
1454,leaf,118,2901
1526,leaf,118,2902
2016,leaf,118,2903
2127,leaf,118,2904
2206,leaf,118,2905
2475,leaf,118,2906
3148,leaf,118,2907
3271,leaf,118,2908
3403,leaf,118,2909
3626,leaf,118,2910
4044,leaf,118,2911
4059,leaf,118,2912
4191,leaf,118,2913
74,leaf,117,2914
132,leaf,117,2915
160,leaf,117,2916
232,leaf,117,2917
290,leaf,117,2918
453,leaf,117,2919
920,leaf,117,2920
1625,leaf,117,2921
1683,leaf,117,2922
1931,leaf,117,2923
1940,leaf,117,2924
2011,leaf,117,2925
2071,leaf,117,2926
2200,leaf,117,2927
2509,leaf,117,2928
2727,leaf,117,2929
2888,leaf,117,2930
3175,leaf,117,2931
3314,leaf,117,2932
3422,leaf,117,2933
3535,leaf,117,2934
3557,leaf,117,2935
3609,leaf,117,2936
3675,leaf,117,2937
4041,leaf,117,2938
4065,leaf,117,2939
305,leaf,116,2940
317,leaf,116,2941
392,leaf,116,2942
478,leaf,116,2943
803,leaf,116,2944
1027,leaf,116,2945
1206,leaf,116,2946
1514,leaf,116,2947
1529,leaf,116,2948
1645,leaf,116,2949
2032,leaf,116,2950
2096,leaf,116,2951
2288,leaf,116,2952
2567,leaf,116,2953
2679,leaf,116,2954
2684,leaf,116,2955
3082,leaf,116,2956
3189,leaf,116,2957
3391,leaf,116,2958
3579,leaf,116,2959
3610,leaf,116,2960
3945,leaf,116,2961
283,leaf,115,2962
558,leaf,115,2963
725,leaf,115,2964
973,leaf,115,2965
1408,leaf,115,2966
1576,leaf,115,2967
1606,leaf,115,2968
1714,leaf,115,2969
2059,leaf,115,2970
2874,leaf,115,2971
3009,leaf,115,2972
3038,leaf,115,2973
3253,leaf,115,2974
3540,leaf,115,2975
3760,leaf,115,2976
4139,leaf,115,2977
4289,leaf,115,2978
28,leaf,114,2979
432,leaf,114,2980
740,leaf,114,2981
879,leaf,114,2982
971,leaf,114,2983
1188,leaf,114,2984
1638,leaf,114,2985
1643,leaf,114,2986
1666,leaf,114,2987
1906,leaf,114,2988
1972,leaf,114,2989
2053,leaf,114,2990
2470,leaf,114,2991
2747,leaf,114,2992
2796,leaf,114,2993
3034,leaf,114,2994
3137,leaf,114,2995
3262,leaf,114,2996
3470,leaf,114,2997
3481,leaf,114,2998
3813,leaf,114,2999
3940,leaf,114,3000
4168,leaf,114,3001
4253,leaf,114,3002
4294,leaf,114,3003
173,leaf,113,3004
271,leaf,113,3005
544,leaf,113,3006
923,leaf,113,3007
1217,leaf,113,3008
1400,leaf,113,3009
1684,leaf,113,3010
1756,leaf,113,3011
1834,leaf,113,3012
2006,leaf,113,3013
2125,leaf,113,3014
2324,leaf,113,3015
2558,leaf,113,3016
2687,leaf,113,3017
3594,leaf,113,3018
3688,leaf,113,3019
3957,leaf,113,3020
3997,leaf,113,3021
4009,leaf,113,3022
4103,leaf,113,3023
796,leaf,112,3024
829,leaf,112,3025
1042,leaf,112,3026
1063,leaf,112,3027
1190,leaf,112,3028
1273,leaf,112,3029
1313,leaf,112,3030
1345,leaf,112,3031
1433,leaf,112,3032
1608,leaf,112,3033
2267,leaf,112,3034
2636,leaf,112,3035
2691,leaf,112,3036
2692,leaf,112,3037
2699,leaf,112,3038
3283,leaf,112,3039
3397,leaf,112,3040
3440,leaf,112,3041
3611,leaf,112,3042
3723,leaf,112,3043
3942,leaf,112,3044
4186,leaf,112,3045
180,leaf,111,3046
187,leaf,111,3047
272,leaf,111,3048
833,leaf,111,3049
846,leaf,111,3050
894,leaf,111,3051
1138,leaf,111,3052
1456,leaf,111,3053
1631,leaf,111,3054
2359,leaf,111,3055
2367,leaf,111,3056
2510,leaf,111,3057
2523,leaf,111,3058
3458,leaf,111,3059
3625,leaf,111,3060
3763,leaf,111,3061
4063,leaf,111,3062
95,leaf,110,3063
594,leaf,110,3064
859,leaf,110,3065
916,leaf,110,3066
959,leaf,110,3067
1218,leaf,110,3068
1540,leaf,110,3069
1876,leaf,110,3070
1943,leaf,110,3071
2269,leaf,110,3072
2500,leaf,110,3073
2661,leaf,110,3074
2821,leaf,110,3075
2849,leaf,110,3076
2896,leaf,110,3077
2940,leaf,110,3078
3236,leaf,110,3079
3273,leaf,110,3080
3307,leaf,110,3081
3501,leaf,110,3082
3842,leaf,110,3083
4157,leaf,110,3084
4218,leaf,110,3085
107,leaf,109,3086
412,leaf,109,3087
519,leaf,109,3088
721,leaf,109,3089
742,leaf,109,3090
1634,leaf,109,3091
1882,leaf,109,3092
1941,leaf,109,3093
2259,leaf,109,3094
2339,leaf,109,3095
2780,leaf,109,3096
2966,leaf,109,3097
3693,leaf,109,3098
3913,leaf,109,3099
4005,leaf,109,3100
190,leaf,108,3101
373,leaf,108,3102
641,leaf,108,3103
1197,leaf,108,3104
1235,leaf,108,3105
1278,leaf,108,3106
1421,leaf,108,3107
1700,leaf,108,3108
1779,leaf,108,3109
2555,leaf,108,3110
2735,leaf,108,3111
2905,leaf,108,3112
3173,leaf,108,3113
3228,leaf,108,3114
3874,leaf,108,3115
4178,leaf,108,3116
1104,leaf,107,3117
2320,leaf,107,3118
2375,leaf,107,3119
2655,leaf,107,3120
3216,leaf,107,3121
3623,leaf,107,3122
4003,leaf,107,3123
4159,leaf,107,3124
4271,leaf,107,3125
1518,leaf,106,3126
2526,leaf,106,3127
2763,leaf,106,3128
2800,leaf,106,3129
3343,leaf,106,3130
3465,leaf,106,3131
3496,leaf,106,3132
3590,leaf,106,3133
27,leaf,105,3134
196,leaf,105,3135
475,leaf,105,3136
715,leaf,105,3137
801,leaf,105,3138
1544,leaf,105,3139
2130,leaf,105,3140
2196,leaf,105,3141
2261,leaf,105,3142
2307,leaf,105,3143
2365,leaf,105,3144
2420,leaf,105,3145
2809,leaf,105,3146
2851,leaf,105,3147
3029,leaf,105,3148
3255,leaf,105,3149
749,leaf,104,3150
992,leaf,104,3151
993,leaf,104,3152
1388,leaf,104,3153
1669,leaf,104,3154
1699,leaf,104,3155
1880,leaf,104,3156
2007,leaf,104,3157
2018,leaf,104,3158
2281,leaf,104,3159
2333,leaf,104,3160
2402,leaf,104,3161
2537,leaf,104,3162
3479,leaf,104,3163
3638,leaf,104,3164
3973,leaf,104,3165
1011,leaf,103,3166
1045,leaf,103,3167
1147,leaf,103,3168
1224,leaf,103,3169
1869,leaf,103,3170
1951,leaf,103,3171
2299,leaf,103,3172
2483,leaf,103,3173
3008,leaf,103,3174
3105,leaf,103,3175
3337,leaf,103,3176
3750,leaf,103,3177
3963,leaf,103,3178
1112,leaf,102,3179
2426,leaf,102,3180
2481,leaf,102,3181
2528,leaf,102,3182
2774,leaf,102,3183
3450,leaf,102,3184
3476,leaf,102,3185
3916,leaf,102,3186
258,leaf,101,3187
764,leaf,101,3188
838,leaf,101,3189
1032,leaf,101,3190
1319,leaf,101,3191
1325,leaf,101,3192
3186,leaf,101,3193
3317,leaf,101,3194
3332,leaf,101,3195
3365,leaf,101,3196
3372,leaf,101,3197
3471,leaf,101,3198
3805,leaf,101,3199
31,leaf,100,3200
89,leaf,100,3201
1232,leaf,100,3202
1297,leaf,100,3203
1675,leaf,100,3204
1796,leaf,100,3205
1802,leaf,100,3206
1987,leaf,100,3207
2024,leaf,100,3208
2079,leaf,100,3209
2934,leaf,100,3210
3569,leaf,100,3211
3618,leaf,100,3212
4028,leaf,100,3213
613,leaf,99,3214
1167,leaf,99,3215
1193,leaf,99,3216
2445,leaf,99,3217
2959,leaf,99,3218
3092,leaf,99,3219
3244,leaf,99,3220
3431,leaf,99,3221
3767,leaf,99,3222
4134,leaf,99,3223
4273,leaf,99,3224
440,leaf,98,3225
912,leaf,98,3226
1152,leaf,98,3227
1752,leaf,98,3228
1805,leaf,98,3229
2283,leaf,98,3230
2398,leaf,98,3231
3003,leaf,98,3232
3133,leaf,98,3233
3213,leaf,98,3234
3270,leaf,98,3235
4297,leaf,98,3236
67,leaf,97,3237
441,leaf,97,3238
1034,leaf,97,3239
1043,leaf,97,3240
1246,leaf,97,3241
1403,leaf,97,3242
1865,leaf,97,3243
2600,leaf,97,3244
2822,leaf,97,3245
3374,leaf,97,3246
3515,leaf,97,3247
3683,leaf,97,3248
4119,leaf,97,3249
55,leaf,96,3250
1236,leaf,96,3251
1767,leaf,96,3252
2078,leaf,96,3253
3037,leaf,96,3254
3301,leaf,96,3255
3420,leaf,96,3256
1917,leaf,95,3257
1922,leaf,95,3258
2026,leaf,95,3259
3164,leaf,95,3260
3853,leaf,95,3261
306,leaf,94,3262
578,leaf,94,3263
2147,leaf,94,3264
2958,leaf,94,3265
628,leaf,93,3266
1029,leaf,93,3267
1554,leaf,93,3268
1710,leaf,93,3269
2109,leaf,93,3270
2680,leaf,93,3271
1901,leaf,92,3272
2992,leaf,92,3273
3544,leaf,92,3274
4201,leaf,92,3275
826,leaf,91,3276
1479,leaf,91,3277
1599,leaf,91,3278
1758,leaf,91,3279
2771,leaf,91,3280
1464,leaf,90,3281
2183,leaf,90,3282
2444,leaf,90,3283
3010,leaf,90,3284
3168,leaf,90,3285
3294,leaf,90,3286
3704,leaf,90,3287
1463,leaf,89,3288
2201,leaf,89,3289
3233,leaf,89,3290
3819,leaf,89,3291
1853,leaf,88,3292
3180,leaf,88,3293
3982,leaf,88,3294
591,leaf,87,3295
636,leaf,87,3296
1073,leaf,87,3297
3927,leaf,87,3298
4285,leaf,87,3299
3066,leaf,86,3300
3429,leaf,86,3301
3587,leaf,86,3302
3663,leaf,86,3303
4002,leaf,86,3304
4081,leaf,86,3305
273,leaf,85,3306
2101,leaf,85,3307
3124,leaf,85,3308
2742,leaf,84,3309
2779,leaf,84,3310
3987,leaf,84,3311
4167,leaf,84,3312
1427,leaf,83,3313
4126,leaf,83,3314
1845,leaf,82,3315
2928,leaf,82,3316
4351,leaf,82,3317
2930,leaf,81,3318
3491,leaf,81,3319
638,leaf,79,3320
3733,leaf,77,3321
2547,leaf,76,3322
3799,leaf,76,3323
3522,leaf,73,3324
4130,leaf,73,3325
2901,leaf,70,3326
