page_number,page_type,expected_visit_score,rank
1256,leaf,0.0003011111111,1661
1282,leaf,0.0003011111111,1662
1340,leaf,0.0003011111111,1663
1346,leaf,0.0003011111111,1664
1398,leaf,0.0003011111111,1665
1436,leaf,0.0003011111111,1666
1480,leaf,0.0003011111111,1667
3767,leaf,0.0003011111111,1668
3795,leaf,0.0003011111111,1669
3807,leaf,0.0003011111111,1670
3822,leaf,0.0003011111111,1671
3878,leaf,0.0003011111111,1672
3910,leaf,0.0003011111111,1673
3914,leaf,0.0003011111111,1674
3932,leaf,0.0003011111111,1675
3979,leaf,0.0003011111111,1676
4060,leaf,0.0003011111111,1677
4075,leaf,0.0003011111111,1678
4102,leaf,0.0003011111111,1679
4111,leaf,0.0003011111111,1680
4164,leaf,0.0003011111111,1681
4172,leaf,0.0003011111111,1682
4237,leaf,0.0003011111111,1683
4257,leaf,0.0003011111111,1684
595,leaf,0.0003011111111,1685
663,leaf,0.0003011111111,1686
711,leaf,0.0003011111111,1687
753,leaf,0.0003011111111,1688
779,leaf,0.0003011111111,1689
881,leaf,0.0003011111111,1690
913,leaf,0.0003011111111,1691
1015,leaf,0.0003011111111,1692
1067,leaf,0.0003011111111,1693
1765,leaf,0.0003011111111,1694
1882,leaf,0.0003011111111,1695
1896,leaf,0.0003011111111,1696
1928,leaf,0.0003011111111,1697
1932,leaf,0.0003011111111,1698
1953,leaf,0.0003011111111,1699
1980,leaf,0.0003011111111,1700
2016,leaf,0.0003011111111,1701
2085,leaf,0.0003011111111,1702
2086,leaf,0.0003011111111,1703
2114,leaf,0.0003011111111,1704
2281,leaf,0.0003011111111,1705
2288,leaf,0.0003011111111,1706
2326,leaf,0.0003011111111,1707
2366,leaf,0.0003011111111,1708
2502,leaf,0.0003011111111,1709
2532,leaf,0.0003011111111,1710
2540,leaf,0.0003011111111,1711
2580,leaf,0.0003011111111,1712
2667,leaf,0.0003011111111,1713
2711,leaf,0.0003011111111,1714
2990,leaf,0.0003011111111,1715
3089,leaf,0.0003011111111,1716
3175,leaf,0.0003011111111,1717
3181,leaf,0.0003011111111,1718
3214,leaf,0.0003011111111,1719
3244,leaf,0.0003011111111,1720
3319,leaf,0.0003011111111,1721
3326,leaf,0.0003011111111,1722
3343,leaf,0.0003011111111,1723
3355,leaf,0.0003011111111,1724
3415,leaf,0.0003011111111,1725
3496,leaf,0.0003011111111,1726
3599,leaf,0.0003011111111,1727
3716,leaf,0.0003011111111,1728
4313,leaf,0.0003011111111,1729
208,leaf,0.0003,1730
230,leaf,0.0003,1731
248,leaf,0.0003,1732
272,leaf,0.0003,1733
318,leaf,0.0003,1734
326,leaf,0.0003,1735
381,leaf,0.0003,1736
539,leaf,0.0003,1737
594,leaf,0.0003,1738
791,leaf,0.0003,1739
893,leaf,0.0003,1740
980,leaf,0.0003,1741
1118,leaf,0.0003,1742
1200,leaf,0.0003,1743
1219,leaf,0.0003,1744
1307,leaf,0.0003,1745
1316,leaf,0.0003,1746
1365,leaf,0.0003,1747
1434,leaf,0.0003,1748
1450,leaf,0.0003,1749
1556,leaf,0.0003,1750
1602,leaf,0.0003,1751
2730,leaf,0.0003,1752
2763,leaf,0.0003,1753
2881,leaf,0.0003,1754
2896,leaf,0.0003,1755
2951,leaf,0.0003,1756
3001,leaf,0.0003,1757
3083,leaf,0.0003,1758
3135,leaf,0.0003,1759
3184,leaf,0.0003,1760
3198,leaf,0.0003,1761
3764,leaf,0.0003,1762
3832,leaf,0.0003,1763
3871,leaf,0.0003,1764
3942,leaf,0.0003,1765
3981,leaf,0.0003,1766
3986,leaf,0.0003,1767
4091,leaf,0.0003,1768
4109,leaf,0.0003,1769
4271,leaf,0.0003,1770
4274,leaf,0.0003,1771
4278,leaf,0.0003,1772
1654,leaf,0.0003,1773
1657,leaf,0.0003,1774
1690,leaf,0.0003,1775
1724,leaf,0.0003,1776
1800,leaf,0.0003,1777
1828,leaf,0.0003,1778
1901,leaf,0.0003,1779
1912,leaf,0.0003,1780
1948,leaf,0.0003,1781
1952,leaf,0.0003,1782
1990,leaf,0.0003,1783
2023,leaf,0.0003,1784
2079,leaf,0.0003,1785
2107,leaf,0.0003,1786
2113,leaf,0.0003,1787
2178,leaf,0.0003,1788
2181,leaf,0.0003,1789
2218,leaf,0.0003,1790
2221,leaf,0.0003,1791
2343,leaf,0.0003,1792
2385,leaf,0.0003,1793
2398,leaf,0.0003,1794
2402,leaf,0.0003,1795
2448,leaf,0.0003,1796
2509,leaf,0.0003,1797
2581,leaf,0.0003,1798
3286,leaf,0.0003,1799
3330,leaf,0.0003,1800
3358,leaf,0.0003,1801
3414,leaf,0.0003,1802
3449,leaf,0.0003,1803
3482,leaf,0.0003,1804
3488,leaf,0.0003,1805
3531,leaf,0.0003,1806
3540,leaf,0.0003,1807
3712,leaf,0.0003,1808
39,leaf,0.0002988888889,1809
58,leaf,0.0002988888889,1810
237,leaf,0.0002988888889,1811
352,leaf,0.0002988888889,1812
363,leaf,0.0002988888889,1813
426,leaf,0.0002988888889,1814
439,leaf,0.0002988888889,1815
537,leaf,0.0002988888889,1816
1138,leaf,0.0002988888889,1817
1187,leaf,0.0002988888889,1818
1495,leaf,0.0002988888889,1819
1624,leaf,0.0002988888889,1820
2249,leaf,0.0002988888889,1821
2279,leaf,0.0002988888889,1822
2300,leaf,0.0002988888889,1823
2318,leaf,0.0002988888889,1824
2357,leaf,0.0002988888889,1825
2547,leaf,0.0002988888889,1826
3773,leaf,0.0002988888889,1827
3838,leaf,0.0002988888889,1828
3839,leaf,0.0002988888889,1829
3985,leaf,0.0002988888889,1830
4020,leaf,0.0002988888889,1831
4040,leaf,0.0002988888889,1832
4118,leaf,0.0002988888889,1833
4168,leaf,0.0002988888889,1834
4181,leaf,0.0002988888889,1835
4266,leaf,0.0002988888889,1836
4280,leaf,0.0002988888889,1837
4282,leaf,0.0002988888889,1838
609,leaf,0.0002988888889,1839
782,leaf,0.0002988888889,1840
795,leaf,0.0002988888889,1841
810,leaf,0.0002988888889,1842
855,leaf,0.0002988888889,1843
856,leaf,0.0002988888889,1844
936,leaf,0.0002988888889,1845
1008,leaf,0.0002988888889,1846
1025,leaf,0.0002988888889,1847
1040,leaf,0.0002988888889,1848
1051,leaf,0.0002988888889,1849
1063,leaf,0.0002988888889,1850
1078,leaf,0.0002988888889,1851
1696,leaf,0.0002988888889,1852
1717,leaf,0.0002988888889,1853
1749,leaf,0.0002988888889,1854
1772,leaf,0.0002988888889,1855
1776,leaf,0.0002988888889,1856
1799,leaf,0.0002988888889,1857
1957,leaf,0.0002988888889,1858
2022,leaf,0.0002988888889,1859
2127,leaf,0.0002988888889,1860
2147,leaf,0.0002988888889,1861
2693,leaf,0.0002988888889,1862
3053,leaf,0.0002988888889,1863
3118,leaf,0.0002988888889,1864
3121,leaf,0.0002988888889,1865
3130,leaf,0.0002988888889,1866
3154,leaf,0.0002988888889,1867
3165,leaf,0.0002988888889,1868
3261,leaf,0.0002988888889,1869
3299,leaf,0.0002988888889,1870
3301,leaf,0.0002988888889,1871
3370,leaf,0.0002988888889,1872
3420,leaf,0.0002988888889,1873
3512,leaf,0.0002988888889,1874
3600,leaf,0.0002988888889,1875
3606,leaf,0.0002988888889,1876
3617,leaf,0.0002988888889,1877
3619,leaf,0.0002988888889,1878
3631,leaf,0.0002988888889,1879
3636,leaf,0.0002988888889,1880
3667,leaf,0.0002988888889,1881
3762,leaf,0.0002977777778,1882
3771,leaf,0.0002977777778,1883
3876,leaf,0.0002977777778,1884
3895,leaf,0.0002977777778,1885
3956,leaf,0.0002977777778,1886
3978,leaf,0.0002977777778,1887
4107,leaf,0.0002977777778,1888
4119,leaf,0.0002977777778,1889
4236,leaf,0.0002977777778,1890
96,leaf,0.0002977777778,1891
108,leaf,0.0002977777778,1892
116,leaf,0.0002977777778,1893
159,leaf,0.0002977777778,1894
205,leaf,0.0002977777778,1895
336,leaf,0.0002977777778,1896
392,leaf,0.0002977777778,1897
397,leaf,0.0002977777778,1898
424,leaf,0.0002977777778,1899
620,leaf,0.0002977777778,1900
768,leaf,0.0002977777778,1901
818,leaf,0.0002977777778,1902
880,leaf,0.0002977777778,1903
889,leaf,0.0002977777778,1904
894,leaf,0.0002977777778,1905
895,leaf,0.0002977777778,1906
945,leaf,0.0002977777778,1907
982,leaf,0.0002977777778,1908
1060,leaf,0.0002977777778,1909
1074,leaf,0.0002977777778,1910
1114,leaf,0.0002977777778,1911
1157,leaf,0.0002977777778,1912
1233,leaf,0.0002977777778,1913
1334,leaf,0.0002977777778,1914
1350,leaf,0.0002977777778,1915
1356,leaf,0.0002977777778,1916
1363,leaf,0.0002977777778,1917
1374,leaf,0.0002977777778,1918
1375,leaf,0.0002977777778,1919
1414,leaf,0.0002977777778,1920
1427,leaf,0.0002977777778,1921
1444,leaf,0.0002977777778,1922
1512,leaf,0.0002977777778,1923
1521,leaf,0.0002977777778,1924
1594,leaf,0.0002977777778,1925
1595,leaf,0.0002977777778,1926
1623,leaf,0.0002977777778,1927
1628,leaf,0.0002977777778,1928
1651,leaf,0.0002977777778,1929
1652,leaf,0.0002977777778,1930
1746,leaf,0.0002977777778,1931
1846,leaf,0.0002977777778,1932
1858,leaf,0.0002977777778,1933
1864,leaf,0.0002977777778,1934
1917,leaf,0.0002977777778,1935
1920,leaf,0.0002977777778,1936
1956,leaf,0.0002977777778,1937
1967,leaf,0.0002977777778,1938
2004,leaf,0.0002977777778,1939
2289,leaf,0.0002977777778,1940
2342,leaf,0.0002977777778,1941
2368,leaf,0.0002977777778,1942
2478,leaf,0.0002977777778,1943
2489,leaf,0.0002977777778,1944
2565,leaf,0.0002977777778,1945
2585,leaf,0.0002977777778,1946
2611,leaf,0.0002977777778,1947
2648,leaf,0.0002977777778,1948
2797,leaf,0.0002977777778,1949
2805,leaf,0.0002977777778,1950
2872,leaf,0.0002977777778,1951
3152,leaf,0.0002977777778,1952
3156,leaf,0.0002977777778,1953
3208,leaf,0.0002977777778,1954
3268,leaf,0.0002977777778,1955
3402,leaf,0.0002977777778,1956
3481,leaf,0.0002977777778,1957
3497,leaf,0.0002977777778,1958
3643,leaf,0.0002977777778,1959
3722,leaf,0.0002977777778,1960
4289,leaf,0.0002977777778,1961
4294,leaf,0.0002977777778,1962
4309,leaf,0.0002977777778,1963
4345,leaf,0.0002977777778,1964
4349,leaf,0.0002977777778,1965
55,leaf,0.0002966666667,1966
82,leaf,0.0002966666667,1967
125,leaf,0.0002966666667,1968
181,leaf,0.0002966666667,1969
182,leaf,0.0002966666667,1970
264,leaf,0.0002966666667,1971
286,leaf,0.0002966666667,1972
323,leaf,0.0002966666667,1973
502,leaf,0.0002966666667,1974
522,leaf,0.0002966666667,1975
587,leaf,0.0002966666667,1976
686,leaf,0.0002966666667,1977
759,leaf,0.0002966666667,1978
819,leaf,0.0002966666667,1979
839,leaf,0.0002966666667,1980
859,leaf,0.0002966666667,1981
861,leaf,0.0002966666667,1982
907,leaf,0.0002966666667,1983
947,leaf,0.0002966666667,1984
966,leaf,0.0002966666667,1985
1034,leaf,0.0002966666667,1986
1085,leaf,0.0002966666667,1987
3826,leaf,0.0002966666667,1988
3864,leaf,0.0002966666667,1989
3982,leaf,0.0002966666667,1990
4028,leaf,0.0002966666667,1991
4081,leaf,0.0002966666667,1992
1264,leaf,0.0002966666667,1993
1274,leaf,0.0002966666667,1994
1281,leaf,0.0002966666667,1995
1286,leaf,0.0002966666667,1996
1322,leaf,0.0002966666667,1997
1333,leaf,0.0002966666667,1998
1349,leaf,0.0002966666667,1999
1435,leaf,0.0002966666667,2000
1524,leaf,0.0002966666667,2001
1539,leaf,0.0002966666667,2002
1565,leaf,0.0002966666667,2003
1681,leaf,0.0002966666667,2004
1750,leaf,0.0002966666667,2005
1779,leaf,0.0002966666667,2006
1862,leaf,0.0002966666667,2007
1895,leaf,0.0002966666667,2008
1906,leaf,0.0002966666667,2009
2063,leaf,0.0002966666667,2010
2064,leaf,0.0002966666667,2011
2162,leaf,0.0002966666667,2012
2193,leaf,0.0002966666667,2013
2353,leaf,0.0002966666667,2014
2403,leaf,0.0002966666667,2015
2474,leaf,0.0002966666667,2016
2483,leaf,0.0002966666667,2017
2650,leaf,0.0002966666667,2018
2655,leaf,0.0002966666667,2019
2682,leaf,0.0002966666667,2020
2687,leaf,0.0002966666667,2021
2739,leaf,0.0002966666667,2022
2776,leaf,0.0002966666667,2023
2819,leaf,0.0002966666667,2024
2884,leaf,0.0002966666667,2025
2912,leaf,0.0002966666667,2026
2933,leaf,0.0002966666667,2027
2937,leaf,0.0002966666667,2028
3067,leaf,0.0002966666667,2029
3108,leaf,0.0002966666667,2030
3216,leaf,0.0002966666667,2031
3312,leaf,0.0002966666667,2032
3395,leaf,0.0002966666667,2033
3612,leaf,0.0002966666667,2034
3615,leaf,0.0002966666667,2035
20,leaf,0.0002955555556,2036
26,leaf,0.0002955555556,2037
137,leaf,0.0002955555556,2038
216,leaf,0.0002955555556,2039
301,leaf,0.0002955555556,2040
382,leaf,0.0002955555556,2041
493,leaf,0.0002955555556,2042
506,leaf,0.0002955555556,2043
579,leaf,0.0002955555556,2044
2241,leaf,0.0002955555556,2045
2247,leaf,0.0002955555556,2046
2267,leaf,0.0002955555556,2047
2282,leaf,0.0002955555556,2048
2389,leaf,0.0002955555556,2049
2573,leaf,0.0002955555556,2050
2811,leaf,0.0002955555556,2051
2915,leaf,0.0002955555556,2052
2923,leaf,0.0002955555556,2053
3038,leaf,0.0002955555556,2054
3116,leaf,0.0002955555556,2055
3140,leaf,0.0002955555556,2056
3819,leaf,0.0002955555556,2057
3856,leaf,0.0002955555556,2058
3879,leaf,0.0002955555556,2059
3882,leaf,0.0002955555556,2060
3890,leaf,0.0002955555556,2061
3894,leaf,0.0002955555556,2062
3951,leaf,0.0002955555556,2063
3991,leaf,0.0002955555556,2064
4037,leaf,0.0002955555556,2065
4053,leaf,0.0002955555556,2066
4088,leaf,0.0002955555556,2067
4183,leaf,0.0002955555556,2068
4203,leaf,0.0002955555556,2069
4223,leaf,0.0002955555556,2070
4231,leaf,0.0002955555556,2071
601,leaf,0.0002955555556,2072
653,leaf,0.0002955555556,2073
905,leaf,0.0002955555556,2074
917,leaf,0.0002955555556,2075
930,leaf,0.0002955555556,2076
1057,leaf,0.0002955555556,2077
1076,leaf,0.0002955555556,2078
1079,leaf,0.0002955555556,2079
1110,leaf,0.0002955555556,2080
1165,leaf,0.0002955555556,2081
1209,leaf,0.0002955555556,2082
1279,leaf,0.0002955555556,2083
1291,leaf,0.0002955555556,2084
1304,leaf,0.0002955555556,2085
1400,leaf,0.0002955555556,2086
1471,leaf,0.0002955555556,2087
1609,leaf,0.0002955555556,2088
1620,leaf,0.0002955555556,2089
1747,leaf,0.0002955555556,2090
1770,leaf,0.0002955555556,2091
1808,leaf,0.0002955555556,2092
1851,leaf,0.0002955555556,2093
1963,leaf,0.0002955555556,2094
2006,leaf,0.0002955555556,2095
2046,leaf,0.0002955555556,2096
2091,leaf,0.0002955555556,2097
2122,leaf,0.0002955555556,2098
3233,leaf,0.0002955555556,2099
3249,leaf,0.0002955555556,2100
3296,leaf,0.0002955555556,2101
3304,leaf,0.0002955555556,2102
3320,leaf,0.0002955555556,2103
3389,leaf,0.0002955555556,2104
3465,leaf,0.0002955555556,2105
3510,leaf,0.0002955555556,2106
3517,leaf,0.0002955555556,2107
3569,leaf,0.0002955555556,2108
3669,leaf,0.0002955555556,2109
3700,leaf,0.0002955555556,2110
112,leaf,0.0002944444444,2111
129,leaf,0.0002944444444,2112
151,leaf,0.0002944444444,2113
364,leaf,0.0002944444444,2114
373,leaf,0.0002944444444,2115
435,leaf,0.0002944444444,2116
531,leaf,0.0002944444444,2117
718,leaf,0.0002944444444,2118
769,leaf,0.0002944444444,2119
826,leaf,0.0002944444444,2120
871,leaf,0.0002944444444,2121
973,leaf,0.0002944444444,2122
1065,leaf,0.0002944444444,2123
1080,leaf,0.0002944444444,2124
1109,leaf,0.0002944444444,2125
1131,leaf,0.0002944444444,2126
1147,leaf,0.0002944444444,2127
1273,leaf,0.0002944444444,2128
1315,leaf,0.0002944444444,2129
1442,leaf,0.0002944444444,2130
1529,leaf,0.0002944444444,2131
1540,leaf,0.0002944444444,2132
1618,leaf,0.0002944444444,2133
1622,leaf,0.0002944444444,2134
1710,leaf,0.0002944444444,2135
1927,leaf,0.0002944444444,2136
2080,leaf,0.0002944444444,2137
2097,leaf,0.0002944444444,2138
2188,leaf,0.0002944444444,2139
2190,leaf,0.0002944444444,2140
2246,leaf,0.0002944444444,2141
2254,leaf,0.0002944444444,2142
2333,leaf,0.0002944444444,2143
2451,leaf,0.0002944444444,2144
2507,leaf,0.0002944444444,2145
2582,leaf,0.0002944444444,2146
2732,leaf,0.0002944444444,2147
2735,leaf,0.0002944444444,2148
2784,leaf,0.0002944444444,2149
2903,leaf,0.0002944444444,2150
2940,leaf,0.0002944444444,2151
2971,leaf,0.0002944444444,2152
2992,leaf,0.0002944444444,2153
3025,leaf,0.0002944444444,2154
3096,leaf,0.0002944444444,2155
3142,leaf,0.0002944444444,2156
3196,leaf,0.0002944444444,2157
3260,leaf,0.0002944444444,2158
3609,leaf,0.0002944444444,2159
3618,leaf,0.0002944444444,2160
3647,leaf,0.0002944444444,2161
3651,leaf,0.0002944444444,2162
3655,leaf,0.0002944444444,2163
3695,leaf,0.0002944444444,2164
3729,leaf,0.0002944444444,2165
3733,leaf,0.0002944444444,2166
3814,leaf,0.0002944444444,2167
3889,leaf,0.0002944444444,2168
3903,leaf,0.0002944444444,2169
3937,leaf,0.0002944444444,2170
3950,leaf,0.0002944444444,2171
3972,leaf,0.0002944444444,2172
3997,leaf,0.0002944444444,2173
4041,leaf,0.0002944444444,2174
4059,leaf,0.0002944444444,2175
4186,leaf,0.0002944444444,2176
1149,leaf,0.0002933333333,2177
1202,leaf,0.0002933333333,2178
1230,leaf,0.0002933333333,2179
1242,leaf,0.0002933333333,2180
1251,leaf,0.0002933333333,2181
1276,leaf,0.0002933333333,2182
1301,leaf,0.0002933333333,2183
1342,leaf,0.0002933333333,2184
1361,leaf,0.0002933333333,2185
1432,leaf,0.0002933333333,2186
1441,leaf,0.0002933333333,2187
1520,leaf,0.0002933333333,2188
10,leaf,0.0002933333333,2189
48,leaf,0.0002933333333,2190
80,leaf,0.0002933333333,2191
113,leaf,0.0002933333333,2192
160,leaf,0.0002933333333,2193
307,leaf,0.0002933333333,2194
309,leaf,0.0002933333333,2195
343,leaf,0.0002933333333,2196
376,leaf,0.0002933333333,2197
461,leaf,0.0002933333333,2198
838,leaf,0.0002933333333,2199
848,leaf,0.0002933333333,2200
901,leaf,0.0002933333333,2201
993,leaf,0.0002933333333,2202
1689,leaf,0.0002933333333,2203
1726,leaf,0.0002933333333,2204
1737,leaf,0.0002933333333,2205
1744,leaf,0.0002933333333,2206
1820,leaf,0.0002933333333,2207
1876,leaf,0.0002933333333,2208
1899,leaf,0.0002933333333,2209
1902,leaf,0.0002933333333,2210
1961,leaf,0.0002933333333,2211
1999,leaf,0.0002933333333,2212
2008,leaf,0.0002933333333,2213
2014,leaf,0.0002933333333,2214
2101,leaf,0.0002933333333,2215
2163,leaf,0.0002933333333,2216
2266,leaf,0.0002933333333,2217
2397,leaf,0.0002933333333,2218
2529,leaf,0.0002933333333,2219
2591,leaf,0.0002933333333,2220
2706,leaf,0.0002933333333,2221
2769,leaf,0.0002933333333,2222
2906,leaf,0.0002933333333,2223
2955,leaf,0.0002933333333,2224
2972,leaf,0.0002933333333,2225
2973,leaf,0.0002933333333,2226
3061,leaf,0.0002933333333,2227
3098,leaf,0.0002933333333,2228
3163,leaf,0.0002933333333,2229
3179,leaf,0.0002933333333,2230
3298,leaf,0.0002933333333,2231
3466,leaf,0.0002933333333,2232
3499,leaf,0.0002933333333,2233
3523,leaf,0.0002933333333,2234
3552,leaf,0.0002933333333,2235
3686,leaf,0.0002933333333,2236
3842,leaf,0.0002933333333,2237
3854,leaf,0.0002933333333,2238
3893,leaf,0.0002933333333,2239
4139,leaf,0.0002933333333,2240
4229,leaf,0.0002933333333,2241
4300,leaf,0.0002933333333,2242
105,leaf,0.0002922222222,2243
229,leaf,0.0002922222222,2244
348,leaf,0.0002922222222,2245
406,leaf,0.0002922222222,2246
421,leaf,0.0002922222222,2247
473,leaf,0.0002922222222,2248
589,leaf,0.0002922222222,2249
1128,leaf,0.0002922222222,2250
1180,leaf,0.0002922222222,2251
1190,leaf,0.0002922222222,2252
1199,leaf,0.0002922222222,2253
1275,leaf,0.0002922222222,2254
1328,leaf,0.0002922222222,2255
1353,leaf,0.0002922222222,2256
1368,leaf,0.0002922222222,2257
1397,leaf,0.0002922222222,2258
1417,leaf,0.0002922222222,2259
1606,leaf,0.0002922222222,2260
3844,leaf,0.0002922222222,2261
3865,leaf,0.0002922222222,2262
4056,leaf,0.0002922222222,2263
4124,leaf,0.0002922222222,2264
4138,leaf,0.0002922222222,2265
4188,leaf,0.0002922222222,2266
4254,leaf,0.0002922222222,2267
4268,leaf,0.0002922222222,2268
4328,leaf,0.0002922222222,2269
604,leaf,0.0002922222222,2270
611,leaf,0.0002922222222,2271
724,leaf,0.0002922222222,2272
803,leaf,0.0002922222222,2273
863,leaf,0.0002922222222,2274
942,leaf,0.0002922222222,2275
968,leaf,0.0002922222222,2276
1013,leaf,0.0002922222222,2277
1050,leaf,0.0002922222222,2278
1059,leaf,0.0002922222222,2279
1108,leaf,0.0002922222222,2280
1722,leaf,0.0002922222222,2281
1761,leaf,0.0002922222222,2282
1807,leaf,0.0002922222222,2283
1964,leaf,0.0002922222222,2284
2248,leaf,0.0002922222222,2285
2387,leaf,0.0002922222222,2286
2406,leaf,0.0002922222222,2287
2506,leaf,0.0002922222222,2288
2535,leaf,0.0002922222222,2289
2684,leaf,0.0002922222222,2290
2746,leaf,0.0002922222222,2291
2754,leaf,0.0002922222222,2292
2782,leaf,0.0002922222222,2293
2796,leaf,0.0002922222222,2294
2834,leaf,0.0002922222222,2295
2849,leaf,0.0002922222222,2296
2885,leaf,0.0002922222222,2297
2889,leaf,0.0002922222222,2298
2928,leaf,0.0002922222222,2299
2930,leaf,0.0002922222222,2300
2974,leaf,0.0002922222222,2301
2978,leaf,0.0002922222222,2302
2988,leaf,0.0002922222222,2303
3137,leaf,0.0002922222222,2304
3177,leaf,0.0002922222222,2305
3264,leaf,0.0002922222222,2306
3307,leaf,0.0002922222222,2307
3329,leaf,0.0002922222222,2308
3356,leaf,0.0002922222222,2309
3379,leaf,0.0002922222222,2310
3428,leaf,0.0002922222222,2311
3447,leaf,0.0002922222222,2312
3509,leaf,0.0002922222222,2313
3646,leaf,0.0002922222222,2314
3681,leaf,0.0002922222222,2315
642,leaf,0.0002911111111,2316
683,leaf,0.0002911111111,2317
750,leaf,0.0002911111111,2318
761,leaf,0.0002911111111,2319
822,leaf,0.0002911111111,2320
910,leaf,0.0002911111111,2321
918,leaf,0.0002911111111,2322
933,leaf,0.0002911111111,2323
958,leaf,0.0002911111111,2324
988,leaf,0.0002911111111,2325
999,leaf,0.0002911111111,2326
1130,leaf,0.0002911111111,2327
1208,leaf,0.0002911111111,2328
1261,leaf,0.0002911111111,2329
1290,leaf,0.0002911111111,2330
1300,leaf,0.0002911111111,2331
1303,leaf,0.0002911111111,2332
1306,leaf,0.0002911111111,2333
1392,leaf,0.0002911111111,2334
1516,leaf,0.0002911111111,2335
1542,leaf,0.0002911111111,2336
1551,leaf,0.0002911111111,2337
1590,leaf,0.0002911111111,2338
1599,leaf,0.0002911111111,2339
2265,leaf,0.0002911111111,2340
2274,leaf,0.0002911111111,2341
2341,leaf,0.0002911111111,2342
2395,leaf,0.0002911111111,2343
2436,leaf,0.0002911111111,2344
2475,leaf,0.0002911111111,2345
2487,leaf,0.0002911111111,2346
2504,leaf,0.0002911111111,2347
2528,leaf,0.0002911111111,2348
2558,leaf,0.0002911111111,2349
2566,leaf,0.0002911111111,2350
2651,leaf,0.0002911111111,2351
2721,leaf,0.0002911111111,2352
2868,leaf,0.0002911111111,2353
2870,leaf,0.0002911111111,2354
2938,leaf,0.0002911111111,2355
2946,leaf,0.0002911111111,2356
3020,leaf,0.0002911111111,2357
3034,leaf,0.0002911111111,2358
3049,leaf,0.0002911111111,2359
3056,leaf,0.0002911111111,2360
3200,leaf,0.0002911111111,2361
3862,leaf,0.0002911111111,2362
3923,leaf,0.0002911111111,2363
3948,leaf,0.0002911111111,2364
3952,leaf,0.0002911111111,2365
4052,leaf,0.0002911111111,2366
4074,leaf,0.0002911111111,2367
4198,leaf,0.0002911111111,2368
4262,leaf,0.0002911111111,2369
30,leaf,0.0002911111111,2370
311,leaf,0.0002911111111,2371
414,leaf,0.0002911111111,2372
1672,leaf,0.0002911111111,2373
1684,leaf,0.0002911111111,2374
1720,leaf,0.0002911111111,2375
1740,leaf,0.0002911111111,2376
1766,leaf,0.0002911111111,2377
1767,leaf,0.0002911111111,2378
1781,leaf,0.0002911111111,2379
1826,leaf,0.0002911111111,2380
1958,leaf,0.0002911111111,2381
1979,leaf,0.0002911111111,2382
1981,leaf,0.0002911111111,2383
1991,leaf,0.0002911111111,2384
2030,leaf,0.0002911111111,2385
2073,leaf,0.0002911111111,2386
2132,leaf,0.0002911111111,2387
2148,leaf,0.0002911111111,2388
2161,leaf,0.0002911111111,2389
3212,leaf,0.0002911111111,2390
3257,leaf,0.0002911111111,2391
3262,leaf,0.0002911111111,2392
3357,leaf,0.0002911111111,2393
3383,leaf,0.0002911111111,2394
3472,leaf,0.0002911111111,2395
3501,leaf,0.0002911111111,2396
3672,leaf,0.0002911111111,2397
191,leaf,0.00029,2398
385,leaf,0.00029,2399
453,leaf,0.00029,2400
484,leaf,0.00029,2401
513,leaf,0.00029,2402
783,leaf,0.00029,2403
827,leaf,0.00029,2404
847,leaf,0.00029,2405
850,leaf,0.00029,2406
932,leaf,0.00029,2407
954,leaf,0.00029,2408
970,leaf,0.00029,2409
997,leaf,0.00029,2410
1035,leaf,0.00029,2411
1263,leaf,0.00029,2412
1331,leaf,0.00029,2413
1395,leaf,0.00029,2414
1437,leaf,0.00029,2415
1458,leaf,0.00029,2416
1598,leaf,0.00029,2417
1813,leaf,0.00029,2418
1903,leaf,0.00029,2419
2007,leaf,0.00029,2420
2031,leaf,0.00029,2421
2104,leaf,0.00029,2422
2165,leaf,0.00029,2423
2198,leaf,0.00029,2424
2204,leaf,0.00029,2425
2211,leaf,0.00029,2426
2376,leaf,0.00029,2427
2496,leaf,0.00029,2428
2556,leaf,0.00029,2429
2574,leaf,0.00029,2430
2700,leaf,0.00029,2431
2820,leaf,0.00029,2432
2898,leaf,0.00029,2433
3354,leaf,0.00029,2434
3408,leaf,0.00029,2435
3411,leaf,0.00029,2436
3485,leaf,0.00029,2437
3706,leaf,0.00029,2438
3709,leaf,0.00029,2439
3806,leaf,0.00029,2440
3811,leaf,0.00029,2441
3858,leaf,0.00029,2442
3861,leaf,0.00029,2443
3891,leaf,0.00029,2444
3934,leaf,0.00029,2445
3971,leaf,0.00029,2446
4103,leaf,0.00029,2447
4146,leaf,0.00029,2448
4150,leaf,0.00029,2449
4233,leaf,0.00029,2450
4317,leaf,0.00029,2451
87,leaf,0.0002888888889,2452
239,leaf,0.0002888888889,2453
292,leaf,0.0002888888889,2454
349,leaf,0.0002888888889,2455
436,leaf,0.0002888888889,2456
443,leaf,0.0002888888889,2457
478,leaf,0.0002888888889,2458
533,leaf,0.0002888888889,2459
551,leaf,0.0002888888889,2460
1127,leaf,0.0002888888889,2461
1232,leaf,0.0002888888889,2462
1250,leaf,0.0002888888889,2463
1391,leaf,0.0002888888889,2464
1451,leaf,0.0002888888889,2465
1532,leaf,0.0002888888889,2466
634,leaf,0.0002888888889,2467
741,leaf,0.0002888888889,2468
