page_number,page_type,visits,rank
2520,leaf,136,2455
2674,leaf,136,2456
2718,leaf,136,2457
2781,leaf,136,2458
2897,leaf,136,2459
3000,leaf,136,2460
3085,leaf,136,2461
3461,leaf,136,2462
3483,leaf,136,2463
3599,leaf,136,2464
3733,leaf,136,2465
4140,leaf,136,2466
4192,leaf,136,2467
4266,leaf,136,2468
4267,leaf,136,2469
36,leaf,135,2470
219,leaf,135,2471
295,leaf,135,2472
968,leaf,135,2473
1087,leaf,135,2474
1108,leaf,135,2475
1273,leaf,135,2476
1303,leaf,135,2477
1630,leaf,135,2478
1819,leaf,135,2479
2577,leaf,135,2480
2859,leaf,135,2481
3075,leaf,135,2482
3243,leaf,135,2483
3393,leaf,135,2484
3512,leaf,135,2485
3519,leaf,135,2486
3542,leaf,135,2487
3983,leaf,135,2488
4138,leaf,135,2489
4163,leaf,135,2490
167,leaf,134,2491
241,leaf,134,2492
691,leaf,134,2493
1066,leaf,134,2494
1538,leaf,134,2495
1592,leaf,134,2496
1627,leaf,134,2497
1732,leaf,134,2498
2000,leaf,134,2499
2212,leaf,134,2500
2282,leaf,134,2501
2405,leaf,134,2502
2863,leaf,134,2503
2974,leaf,134,2504
3050,leaf,134,2505
3273,leaf,134,2506
3290,leaf,134,2507
3602,leaf,134,2508
3724,leaf,134,2509
4017,leaf,134,2510
4062,leaf,134,2511
4100,leaf,134,2512
4108,leaf,134,2513
4176,leaf,134,2514
4248,leaf,134,2515
4254,leaf,134,2516
122,leaf,133,2517
446,leaf,133,2518
662,leaf,133,2519
817,leaf,133,2520
973,leaf,133,2521
1140,leaf,133,2522
1148,leaf,133,2523
1364,leaf,133,2524
1399,leaf,133,2525
1532,leaf,133,2526
1763,leaf,133,2527
1809,leaf,133,2528
1816,leaf,133,2529
1830,leaf,133,2530
2289,leaf,133,2531
2502,leaf,133,2532
2787,leaf,133,2533
3189,leaf,133,2534
3240,leaf,133,2535
3647,leaf,133,2536
3726,leaf,133,2537
3889,leaf,133,2538
4067,leaf,133,2539
4143,leaf,133,2540
130,leaf,132,2541
259,leaf,132,2542
583,leaf,132,2543
717,leaf,132,2544
730,leaf,132,2545
884,leaf,132,2546
930,leaf,132,2547
1361,leaf,132,2548
1421,leaf,132,2549
1488,leaf,132,2550
1521,leaf,132,2551
1561,leaf,132,2552
1645,leaf,132,2553
1840,leaf,132,2554
1895,leaf,132,2555
2195,leaf,132,2556
2236,leaf,132,2557
2641,leaf,132,2558
2661,leaf,132,2559
2816,leaf,132,2560
2826,leaf,132,2561
2994,leaf,132,2562
3009,leaf,132,2563
3024,leaf,132,2564
3257,leaf,132,2565
3283,leaf,132,2566
3480,leaf,132,2567
3503,leaf,132,2568
3792,leaf,132,2569
4070,leaf,132,2570
71,leaf,131,2571
356,leaf,131,2572
562,leaf,131,2573
751,leaf,131,2574
1130,leaf,131,2575
1454,leaf,131,2576
1832,leaf,131,2577
2039,leaf,131,2578
2158,leaf,131,2579
2425,leaf,131,2580
2570,leaf,131,2581
2937,leaf,131,2582
3161,leaf,131,2583
3456,leaf,131,2584
3680,leaf,131,2585
3703,leaf,131,2586
4219,leaf,131,2587
28,leaf,130,2588
137,leaf,130,2589
147,leaf,130,2590
229,leaf,130,2591
580,leaf,130,2592
1156,leaf,130,2593
1252,leaf,130,2594
1436,leaf,130,2595
1462,leaf,130,2596
1575,leaf,130,2597
1713,leaf,130,2598
1783,leaf,130,2599
1904,leaf,130,2600
1968,leaf,130,2601
2413,leaf,130,2602
2509,leaf,130,2603
2529,leaf,130,2604
2660,leaf,130,2605
2711,leaf,130,2606
3330,leaf,130,2607
3389,leaf,130,2608
3773,leaf,130,2609
3909,leaf,130,2610
4059,leaf,130,2611
4280,leaf,130,2612
8,leaf,129,2613
309,leaf,129,2614
526,leaf,129,2615
544,leaf,129,2616
587,leaf,129,2617
630,leaf,129,2618
773,leaf,129,2619
905,leaf,129,2620
974,leaf,129,2621
1008,leaf,129,2622
1061,leaf,129,2623
1123,leaf,129,2624
1250,leaf,129,2625
1513,leaf,129,2626
1608,leaf,129,2627
1624,leaf,129,2628
1651,leaf,129,2629
1916,leaf,129,2630
1947,leaf,129,2631
2054,leaf,129,2632
2106,leaf,129,2633
2424,leaf,129,2634
2700,leaf,129,2635
2987,leaf,129,2636
3366,leaf,129,2637
3688,leaf,129,2638
3828,leaf,129,2639
4065,leaf,129,2640
4111,leaf,129,2641
4260,leaf,129,2642
232,leaf,128,2643
233,leaf,128,2644
290,leaf,128,2645
907,leaf,128,2646
1128,leaf,128,2647
1217,leaf,128,2648
1226,leaf,128,2649
1257,leaf,128,2650
1458,leaf,128,2651
1471,leaf,128,2652
1740,leaf,128,2653
1743,leaf,128,2654
1761,leaf,128,2655
1945,leaf,128,2656
1987,leaf,128,2657
2129,leaf,128,2658
2275,leaf,128,2659
2367,leaf,128,2660
2603,leaf,128,2661
2696,leaf,128,2662
2713,leaf,128,2663
2721,leaf,128,2664
3209,leaf,128,2665
3293,leaf,128,2666
3893,leaf,128,2667
4308,leaf,128,2668
65,leaf,127,2669
138,leaf,127,2670
317,leaf,127,2671
393,leaf,127,2672
731,leaf,127,2673
755,leaf,127,2674
1317,leaf,127,2675
1841,leaf,127,2676
2096,leaf,127,2677
2216,leaf,127,2678
2225,leaf,127,2679
2757,leaf,127,2680
3390,leaf,127,2681
3675,leaf,127,2682
3847,leaf,127,2683
4232,leaf,127,2684
32,leaf,126,2685
150,leaf,126,2686
209,leaf,126,2687
214,leaf,126,2688
505,leaf,126,2689
1275,leaf,126,2690
1489,leaf,126,2691
2270,leaf,126,2692
2408,leaf,126,2693
2851,leaf,126,2694
2984,leaf,126,2695
3287,leaf,126,2696
3318,leaf,126,2697
3540,leaf,126,2698
3821,leaf,126,2699
4183,leaf,126,2700
4301,leaf,126,2701
132,leaf,125,2702
451,leaf,125,2703
469,leaf,125,2704
894,leaf,125,2705
910,leaf,125,2706
949,leaf,125,2707
1118,leaf,125,2708
1201,leaf,125,2709
1249,leaf,125,2710
1274,leaf,125,2711
1297,leaf,125,2712
1354,leaf,125,2713
1457,leaf,125,2714
1474,leaf,125,2715
1662,leaf,125,2716
1678,leaf,125,2717
1754,leaf,125,2718
1799,leaf,125,2719
1843,leaf,125,2720
1970,leaf,125,2721
2114,leaf,125,2722
2351,leaf,125,2723
2523,leaf,125,2724
2611,leaf,125,2725
2874,leaf,125,2726
2962,leaf,125,2727
2970,leaf,125,2728
2979,leaf,125,2729
3034,leaf,125,2730
3136,leaf,125,2731
3246,leaf,125,2732
3746,leaf,125,2733
3826,leaf,125,2734
4153,leaf,125,2735
4199,leaf,125,2736
4237,leaf,125,2737
38,leaf,124,2738
271,leaf,124,2739
478,leaf,124,2740
1125,leaf,124,2741
1189,leaf,124,2742
1374,leaf,124,2743
1408,leaf,124,2744
1469,leaf,124,2745
1472,leaf,124,2746
1907,leaf,124,2747
1941,leaf,124,2748
2100,leaf,124,2749
2470,leaf,124,2750
3042,leaf,124,2751
3045,leaf,124,2752
3097,leaf,124,2753
3420,leaf,124,2754
3447,leaf,124,2755
3578,leaf,124,2756
3668,leaf,124,2757
3867,leaf,124,2758
3979,leaf,124,2759
4207,leaf,124,2760
4216,leaf,124,2761
385,leaf,123,2762
440,leaf,123,2763
746,leaf,123,2764
863,leaf,123,2765
903,leaf,123,2766
1400,leaf,123,2767
1437,leaf,123,2768
1673,leaf,123,2769
1690,leaf,123,2770
1788,leaf,123,2771
1842,leaf,123,2772
1874,leaf,123,2773
1961,leaf,123,2774
2025,leaf,123,2775
2238,leaf,123,2776
2429,leaf,123,2777
2466,leaf,123,2778
2467,leaf,123,2779
2692,leaf,123,2780
2861,leaf,123,2781
3704,leaf,123,2782
3727,leaf,123,2783
3771,leaf,123,2784
4069,leaf,123,2785
4312,leaf,123,2786
140,leaf,122,2787
183,leaf,122,2788
283,leaf,122,2789
342,leaf,122,2790
407,leaf,122,2791
455,leaf,122,2792
582,leaf,122,2793
750,leaf,122,2794
789,leaf,122,2795
1231,leaf,122,2796
1509,leaf,122,2797
1540,leaf,122,2798
1666,leaf,122,2799
1792,leaf,122,2800
1919,leaf,122,2801
2108,leaf,122,2802
2110,leaf,122,2803
2626,leaf,122,2804
2715,leaf,122,2805
2896,leaf,122,2806
2953,leaf,122,2807
3515,leaf,122,2808
3803,leaf,122,2809
3855,leaf,122,2810
4106,leaf,122,2811
4191,leaf,122,2812
4329,leaf,122,2813
4331,leaf,122,2814
19,leaf,121,2815
99,leaf,121,2816
184,leaf,121,2817
647,leaf,121,2818
684,leaf,121,2819
742,leaf,121,2820
802,leaf,121,2821
1191,leaf,121,2822
1323,leaf,121,2823
2016,leaf,121,2824
2057,leaf,121,2825
2218,leaf,121,2826
2362,leaf,121,2827
2423,leaf,121,2828
3148,leaf,121,2829
3232,leaf,121,2830
3256,leaf,121,2831
3262,leaf,121,2832
3488,leaf,121,2833
3794,leaf,121,2834
3996,leaf,121,2835
4075,leaf,121,2836
4135,leaf,121,2837
4179,leaf,121,2838
160,leaf,120,2839
436,leaf,120,2840
533,leaf,120,2841
551,leaf,120,2842
768,leaf,120,2843
836,leaf,120,2844
1033,leaf,120,2845
1263,leaf,120,2846
1348,leaf,120,2847
1625,leaf,120,2848
1683,leaf,120,2849
1746,leaf,120,2850
1940,leaf,120,2851
2012,leaf,120,2852
2032,leaf,120,2853
2157,leaf,120,2854
2193,leaf,120,2855
2375,leaf,120,2856
2821,leaf,120,2857
2899,leaf,120,2858
3165,leaf,120,2859
3716,leaf,120,2860
3782,leaf,120,2861
3853,leaf,120,2862
4171,leaf,120,2863
11,leaf,119,2864
664,leaf,119,2865
811,leaf,119,2866
833,leaf,119,2867
854,leaf,119,2868
916,leaf,119,2869
923,leaf,119,2870
928,leaf,119,2871
1027,leaf,119,2872
1276,leaf,119,2873
1339,leaf,119,2874
1373,leaf,119,2875
1427,leaf,119,2876
1899,leaf,119,2877
2011,leaf,119,2878
2258,leaf,119,2879
2365,leaf,119,2880
2618,leaf,119,2881
2684,leaf,119,2882
2727,leaf,119,2883
3081,leaf,119,2884
3173,leaf,119,2885
3236,leaf,119,2886
3253,leaf,119,2887
3927,leaf,119,2888
3940,leaf,119,2889
4066,leaf,119,2890
4109,leaf,119,2891
4121,leaf,119,2892
4300,leaf,119,2893
600,leaf,118,2894
911,leaf,118,2895
1313,leaf,118,2896
1601,leaf,118,2897
1878,leaf,118,2898
2206,leaf,118,2899
2636,leaf,118,2900
2695,leaf,118,2901
3005,leaf,118,2902
3206,leaf,118,2903
3535,leaf,118,2904
3693,leaf,118,2905
4125,leaf,118,2906
308,leaf,117,2907
558,leaf,117,2908
611,leaf,117,2909
829,leaf,117,2910
846,leaf,117,2911
1007,leaf,117,2912
1054,leaf,117,2913
1104,leaf,117,2914
1224,leaf,117,2915
1324,leaf,117,2916
1680,leaf,117,2917
1714,leaf,117,2918
1776,leaf,117,2919
2735,leaf,117,2920
2748,leaf,117,2921
2769,leaf,117,2922
3158,leaf,117,2923
3391,leaf,117,2924
3590,leaf,117,2925
3611,leaf,117,2926
3712,leaf,117,2927
3942,leaf,117,2928
3974,leaf,117,2929
4063,leaf,117,2930
4336,leaf,117,2931
64,leaf,116,2932
85,leaf,116,2933
485,leaf,116,2934
506,leaf,116,2935
799,leaf,116,2936
1190,leaf,116,2937
1609,leaf,116,2938
1869,leaf,116,2939
2352,leaf,116,2940
2747,leaf,116,2941
2849,leaf,116,2942
2914,leaf,116,2943
3137,leaf,116,2944
3211,leaf,116,2945
3307,leaf,116,2946
3470,leaf,116,2947
3476,leaf,116,2948
3584,leaf,116,2949
3729,leaf,116,2950
3831,leaf,116,2951
3842,leaf,116,2952
3859,leaf,116,2953
174,leaf,115,2954
380,leaf,115,2955
508,leaf,115,2956
803,leaf,115,2957
804,leaf,115,2958
1188,leaf,115,2959
1389,leaf,115,2960
1434,leaf,115,2961
1514,leaf,115,2962
1634,leaf,115,2963
1814,leaf,115,2964
1880,leaf,115,2965
1951,leaf,115,2966
1958,leaf,115,2967
1990,leaf,115,2968
2200,leaf,115,2969
2398,leaf,115,2970
2407,leaf,115,2971
2776,leaf,115,2972
2796,leaf,115,2973
2940,leaf,115,2974
3370,leaf,115,2975
3397,leaf,115,2976
3450,leaf,115,2977
3594,leaf,115,2978
4271,leaf,115,2979
353,leaf,114,2980
513,leaf,114,2981
531,leaf,114,2982
553,leaf,114,2983
757,leaf,114,2984
782,leaf,114,2985
801,leaf,114,2986
856,leaf,114,2987
1529,leaf,114,2988
1700,leaf,114,2989
2333,leaf,114,2990
2809,leaf,114,2991
3014,leaf,114,2992
3180,leaf,114,2993
3329,leaf,114,2994
3332,leaf,114,2995
3481,leaf,114,2996
4146,leaf,114,2997
4247,leaf,114,2998
180,leaf,113,2999
240,leaf,113,3000
879,leaf,113,3001
1112,leaf,113,3002
1576,leaf,113,3003
1867,leaf,113,3004
1972,leaf,113,3005
2006,leaf,113,3006
2127,leaf,113,3007
2228,leaf,113,3008
2753,leaf,113,3009
2870,leaf,113,3010
2882,leaf,113,3011
3404,leaf,113,3012
3440,leaf,113,3013
3505,leaf,113,3014
3592,leaf,113,3015
3755,leaf,113,3016
3781,leaf,113,3017
3993,leaf,113,3018
190,leaf,112,3019
272,leaf,112,3020
383,leaf,112,3021
392,leaf,112,3022
715,leaf,112,3023
859,leaf,112,3024
1063,leaf,112,3025
1756,leaf,112,3026
1956,leaf,112,3027
2125,leaf,112,3028
2981,leaf,112,3029
3216,leaf,112,3030
3403,leaf,112,3031
3626,leaf,112,3032
4044,leaf,112,3033
104,leaf,111,3034
117,leaf,111,3035
187,leaf,111,3036
432,leaf,111,3037
979,leaf,111,3038
1138,leaf,111,3039
1264,leaf,111,3040
1583,leaf,111,3041
1643,leaf,111,3042
1669,leaf,111,3043
1876,leaf,111,3044
2059,leaf,111,3045
2130,leaf,111,3046
2288,leaf,111,3047
2297,leaf,111,3048
2324,leaf,111,3049
2500,leaf,111,3050
2567,leaf,111,3051
2989,leaf,111,3052
3038,leaf,111,3053
3314,leaf,111,3054
3501,leaf,111,3055
3553,leaf,111,3056
3913,leaf,111,3057
3957,leaf,111,3058
4003,leaf,111,3059
4005,leaf,111,3060
4294,leaf,111,3061
305,leaf,110,3062
796,leaf,110,3063
959,leaf,110,3064
1011,leaf,110,3065
1167,leaf,110,3066
1631,leaf,110,3067
1684,leaf,110,3068
2387,leaf,110,3069
2402,leaf,110,3070
2655,leaf,110,3071
2659,leaf,110,3072
2687,leaf,110,3073
3396,leaf,110,3074
3805,leaf,110,3075
3843,leaf,110,3076
3945,leaf,110,3077
46,leaf,109,3078
73,leaf,109,3079
578,leaf,109,3080
615,leaf,109,3081
641,leaf,109,3082
1042,leaf,109,3083
1197,leaf,109,3084
1218,leaf,109,3085
1246,leaf,109,3086
1278,leaf,109,3087
1388,leaf,109,3088
2526,leaf,109,3089
2586,leaf,109,3090
2679,leaf,109,3091
2992,leaf,109,3092
3452,leaf,109,3093
3458,leaf,109,3094
3623,leaf,109,3095
3760,leaf,109,3096
4028,leaf,109,3097
4041,leaf,109,3098
89,leaf,108,3099
412,leaf,108,3100
453,leaf,108,3101
475,leaf,108,3102
705,leaf,108,3103
1076,leaf,108,3104
1206,leaf,108,3105
1401,leaf,108,3106
1770,leaf,108,3107
2267,leaf,108,3108
2555,leaf,108,3109
2691,leaf,108,3110
2699,leaf,108,3111
2820,leaf,108,3112
3003,leaf,108,3113
3228,leaf,108,3114
3372,leaf,108,3115
3431,leaf,108,3116
3723,leaf,108,3117
4346,leaf,108,3118
55,leaf,107,3119
107,leaf,107,3120
173,leaf,107,3121
636,leaf,107,3122
721,leaf,107,3123
993,leaf,107,3124
1147,leaf,107,3125
1496,leaf,107,3126
1518,leaf,107,3127
1802,leaf,107,3128
2024,leaf,107,3129
2420,leaf,107,3130
2445,leaf,107,3131
2763,leaf,107,3132
2774,leaf,107,3133
2779,leaf,107,3134
2924,leaf,107,3135
2934,leaf,107,3136
3496,leaf,107,3137
3625,leaf,107,3138
4273,leaf,107,3139
4297,leaf,107,3140
1779,leaf,106,3141
2078,leaf,106,3142
2305,leaf,106,3143
2475,leaf,106,3144
2510,leaf,106,3145
4218,leaf,106,3146
594,leaf,105,3147
1767,leaf,105,3148
2018,leaf,105,3149
2192,leaf,105,3150
2281,leaf,105,3151
2307,leaf,105,3152
2381,leaf,105,3153
2537,leaf,105,3154
2842,leaf,105,3155
2888,leaf,105,3156
3337,leaf,105,3157
3395,leaf,105,3158
3609,leaf,105,3159
4168,leaf,105,3160
441,leaf,104,3161
1456,leaf,104,3162
1699,leaf,104,3163
1882,leaf,104,3164
2890,leaf,104,3165
3067,leaf,104,3166
3479,leaf,104,3167
3569,leaf,104,3168
196,leaf,103,3169
1032,leaf,103,3170
1157,leaf,103,3171
1599,leaf,103,3172
2421,leaf,103,3173
3066,leaf,103,3174
3092,leaf,103,3175
3168,leaf,103,3176
4134,leaf,103,3177
4285,leaf,103,3178
246,leaf,102,3179
628,leaf,102,3180
1406,leaf,102,3181
1426,leaf,102,3182
2026,leaf,102,3183
2261,leaf,102,3184
2299,leaf,102,3185
2558,leaf,102,3186
2676,leaf,102,3187
2966,leaf,102,3188
3016,leaf,102,3189
3365,leaf,102,3190
3471,leaf,102,3191
4289,leaf,102,3192
764,leaf,101,3193
1467,leaf,101,3194
1901,leaf,101,3195
2742,leaf,101,3196
2959,leaf,101,3197
3213,leaf,101,3198
3270,leaf,101,3199
3465,leaf,101,3200
1345,leaf,100,3201
1433,leaf,100,3202
1834,leaf,100,3203
1931,leaf,100,3204
2180,leaf,100,3205
2201,leaf,100,3206
2283,leaf,100,3207
3029,leaf,100,3208
3255,leaf,100,3209
3374,leaf,100,3210
3557,leaf,100,3211
3973,leaf,100,3212
4139,leaf,100,3213
27,leaf,99,3214
749,leaf,99,3215
1193,leaf,99,3216
1319,leaf,99,3217
1403,leaf,99,3218
1638,leaf,99,3219
2042,leaf,99,3220
2269,leaf,99,3221
3618,leaf,99,3222
3819,leaf,99,3223
3970,leaf,99,3224
591,leaf,98,3225
838,leaf,98,3226
920,leaf,98,3227
1043,leaf,98,3228
1045,leaf,98,3229
1152,leaf,98,3230
1675,leaf,98,3231
1710,leaf,98,3232
1752,leaf,98,3233
2426,leaf,98,3234
2444,leaf,98,3235
3008,leaf,98,3236
3429,leaf,98,3237
4159,leaf,98,3238
519,leaf,97,3239
1796,leaf,97,3240
2600,leaf,97,3241
2800,leaf,97,3242
2958,leaf,97,3243
3010,leaf,97,3244
3105,leaf,97,3245
3767,leaf,97,3246
1236,leaf,96,3247
2680,leaf,96,3248
3037,leaf,96,3249
3544,leaf,96,3250
3895,leaf,96,3251
273,leaf,95,3252
1479,leaf,95,3253
1554,leaf,95,3254
3638,leaf,95,3255
3750,leaf,95,3256
67,leaf,94,3257
971,leaf,94,3258
1029,leaf,94,3259
1034,leaf,94,3260
2109,leaf,94,3261
3244,leaf,94,3262
3271,leaf,94,3263
3317,leaf,94,3264
3522,leaf,94,3265
3876,leaf,94,3266
74,leaf,93,3267
426,leaf,93,3268
1805,leaf,93,3269
1853,leaf,93,3270
2306,leaf,93,3271
3164,leaf,93,3272
3266,leaf,93,3273
4126,leaf,93,3274
4201,leaf,93,3275
1606,leaf,92,3276
1758,leaf,92,3277
2528,leaf,92,3278
3294,leaf,92,3279
3683,leaf,92,3280
3813,leaf,92,3281
258,leaf,91,3282
2147,leaf,91,3283
2196,leaf,91,3284
4215,leaf,91,3285
31,leaf,90,3286
733,leaf,90,3287
1865,leaf,90,3288
2101,leaf,90,3289
1922,leaf,89,3290
1943,leaf,89,3291
3997,leaf,89,3292
912,leaf,88,3293
1917,leaf,88,3294
1724,leaf,87,3295
1845,leaf,87,3296
2350,leaf,87,3297
2932,leaf,87,3298
3587,leaf,87,3299
4351,leaf,87,3300
2183,leaf,86,3301
2930,leaf,86,3302
3124,leaf,86,3303
4167,leaf,86,3304
306,leaf,85,3305
2079,leaf,85,3306
2928,leaf,85,3307
1073,leaf,84,3308
4081,leaf,84,3309
4130,leaf,84,3310
3987,leaf,83,3311
3491,leaf,82,3312
4324,leaf,82,3313
613,leaf,81,3314
3799,leaf,81,3315
3900,leaf,81,3316
3982,leaf,81,3317
826,leaf,80,3318
1232,leaf,79,3319
3644,leaf,79,3320
638,leaf,78,3321
1464,leaf,75,3322
2547,leaf,75,3323
2901,leaf,74,3324
4002,leaf,73,3325
3233,leaf,72,3326
