page_number,succ_page,count,prob
1487,-2,256,1
1488,-2,284,1
1489,-2,310,1
1490,-2,295,1
1492,-2,293,1
1493,-2,303,1
1494,-2,291,1
1495,-2,258,1
1496,-2,280,1
1498,-2,278,1
1499,-2,278,1
1501,-2,236,1
1502,-2,259,1
1503,-2,264,1
1505,-2,239,1
1506,-2,263,1
1507,-2,248,1
1509,-2,280,1
1510,-2,254,1
1511,-2,269,1
1512,-2,263,1
1513,-2,283,1
1514,-2,261,1
1516,-2,258,1
1517,-2,243,1
1518,-2,219,1
1520,-2,267,1
1521,-2,268,1
1522,-2,257,1
1524,-2,265,1
1526,-2,246,1
1527,-2,243,1
1529,-2,263,1
1530,-2,283,1
1531,-2,276,1
1532,-2,265,1
1534,-2,302,1
1536,-2,270,1
1537,-2,281,1
1538,-2,247,1
1539,-2,262,1
1540,-2,261,1
1542,-2,262,1
1543,-2,250,1
1544,-2,263,1
1545,-2,290,1
1546,-2,281,1
1547,-2,272,1
1548,-2,261,1
1551,-2,263,1
1552,-2,260,1
1554,-2,297,1
1555,-2,238,1
1556,-2,271,1
1557,-2,224,1
1561,-2,287,1
1562,-2,257,1
1563,-2,299,1
1565,-2,270,1
1566,-2,253,1
1567,-2,259,1
1570,-2,274,1
1571,-2,245,1
1572,-2,291,1
1574,-2,255,1
1575,-2,274,1
1576,-2,287,1
1577,-2,268,1
1579,-2,288,1
1580,-2,298,1
1582,-2,297,1
1583,-2,278,1
1584,-2,267,1
1586,-2,245,1
1590,-2,259,1
1591,-2,270,1
1592,-2,287,1
1594,-2,269,1
1595,-2,271,1
1596,-2,244,1
1598,-2,251,1
1599,-2,268,1
1600,-2,244,1
1601,-2,285,1
1602,-2,278,1
1603,-2,267,1
1604,-2,277,1
1606,-2,261,1
1607,-2,292,1
1608,-2,288,1
1609,-2,255,1
1611,-2,264,1
1612,-2,278,1
1614,-2,252,1
1616,-2,287,1
1617,-2,291,1
1618,-2,253,1
1619,-2,266,1
1620,-2,266,1
1622,-2,271,1
1623,-2,266,1
1624,-2,266,1
1625,-2,272,1
1626,-2,252,1
1627,-2,284,1
1628,-2,277,1
1630,-2,255,1
1631,-2,266,1
1632,-2,293,1
1634,-2,287,1
1635,-2,268,1
1636,-2,270,1
1638,-2,276,1
1642,-2,300,1
1643,-2,278,1
1644,-2,282,1
1645,-2,257,1
1646,-2,272,1
1648,-2,278,1
1649,-2,312,1
1650,-2,282,1
1651,-2,277,1
1652,-2,277,1
1653,-2,286,1
1654,-2,265,1
1656,-2,272,1
1657,-2,266,1
1659,-2,301,1
1660,-2,269,1
1661,-2,278,1
1662,-2,243,1
1664,-2,293,1
1665,-2,275,1
1666,-2,273,1
1667,-2,282,1
1669,-2,265,1
1670,-2,254,1
1672,-2,266,1
1673,-2,246,1
1674,-2,279,1
1675,-2,264,1
1676,-2,277,1
1677,-2,245,1
1678,-2,251,1
1680,-2,278,1
1681,-2,280,1
1682,-2,281,1
1683,-2,248,1
1684,-2,267,1
1685,-2,258,1
1687,-2,302,1
1689,-2,260,1
1690,-2,271,1
1691,-2,281,1
1692,-2,292,1
1693,-2,303,1
1696,-2,282,1
1697,-2,267,1
1698,-2,242,1
1699,-2,287,1
1700,-2,305,1
1701,-2,284,1
1702,-2,269,1
1704,-2,275,1
1705,-2,244,1
1706,-2,278,1
1707,-2,313,1
1709,-2,291,1
1710,-2,276,1
1712,-2,313,1
1713,-2,280,1
1714,-2,297,1
1716,-2,296,1
1717,-2,267,1
1718,-2,263,1
1720,-2,254,1
1721,-2,285,1
1722,-2,256,1
1724,-2,260,1
1725,-2,267,1
1726,-2,261,1
1728,-2,244,1
1730,-2,263,1
1731,-2,258,1
1732,-2,276,1
1734,-2,249,1
1735,-2,275,1
1737,-2,262,1
1739,-2,250,1
1740,-2,255,1
1741,-2,246,1
1742,-2,292,1
1743,-2,264,1
1744,-2,263,1
1746,-2,285,1
1747,-2,270,1
1749,-2,268,1
1750,-2,268,1
1752,-2,293,1
1753,-2,265,1
1754,-2,270,1
1756,-2,252,1
1757,-2,246,1
1758,-2,290,1
1759,-2,268,1
1760,-2,248,1
1761,-2,266,1
1763,-2,266,1
1765,-2,268,1
1766,-2,254,1
1767,-2,255,1
1769,-2,267,1
1770,-2,259,1
1772,-2,265,1
1773,-2,276,1
1774,-2,292,1
1776,-2,271,1
1777,-2,303,1
1778,-2,270,1
1779,-2,273,1
1781,-2,255,1
1782,-2,292,1
1783,-2,287,1
1784,-2,249,1
1785,-2,287,1
1786,-2,275,1
1788,-2,297,1
1789,-2,270,1
1790,-2,239,1
1791,-2,242,1
1792,-2,255,1
1793,-2,267,1
1795,-2,279,1
1796,-2,284,1
1797,-2,264,1
1799,-2,276,1
1800,-2,266,1
1801,-2,269,1
1802,-2,283,1
1804,-2,291,1
1805,-2,258,1
1807,-2,273,1
1808,-2,267,1
1809,-2,279,1
1810,-2,296,1
1812,-2,258,1
1813,-2,270,1
1814,-2,265,1
1815,-2,256,1
1816,-2,294,1
1817,-2,269,1
1819,-2,275,1
1820,-2,264,1
1821,-2,288,1
1822,-2,282,1
1823,-2,276,1
1824,-2,269,1
1826,-2,266,1
1828,-2,264,1
1830,-2,273,1
1832,-2,276,1
1833,-2,292,1
1834,-2,269,1
1835,-2,302,1
1837,-2,304,1
1838,-2,255,1
1840,-2,263,1
1841,-2,257,1
1842,-2,288,1
1843,-2,270,1
1845,-2,246,1
1846,-2,272,1
1848,-2,254,1
1849,-2,260,1
1851,-2,268,1
1852,-2,282,1
1853,-2,255,1
1856,-2,284,1
1857,-2,280,1
1858,-2,275,1
1860,-2,250,1
1861,-2,273,1
1862,-2,270,1
1864,-2,263,1
1865,-2,265,1
1866,2049,323,0.002995066949
1866,1945,314,0.002911613071
1866,1707,313,0.002902340418
1866,1712,313,0.002902340418
1866,1649,312,0.002893067765
1866,1987,309,0.002865249805
1866,1700,305,0.002828159193
1866,1922,305,0.002828159193
1866,2075,305,0.002828159193
1866,1837,304,0.00281888654
1866,2050,304,0.00281888654
1866,1693,303,0.002809613887
1866,1777,303,0.002809613887
1866,1940,303,0.002809613887
1866,1687,302,0.002800341234
1866,1835,302,0.002800341234
1866,1891,302,0.002800341234
1866,1659,301,0.002791068581
1866,1973,301,0.002791068581
1866,2090,300,0.002781795927
1866,2092,300,0.002781795927
1866,2108,300,0.002781795927
1866,2059,299,0.002772523274
1866,1714,297,0.002753977968
1866,1788,297,0.002753977968
1866,2068,297,0.002753977968
1866,2078,297,0.002753977968
1866,1716,296,0.002744705315
1866,1810,296,0.002744705315
1866,2074,296,0.002744705315
1866,2024,295,0.002735432662
1866,1816,294,0.002726160009
1866,2020,294,0.002726160009
1866,2082,294,0.002726160009
1866,1664,293,0.002716887356
1866,1752,293,0.002716887356
1866,1951,293,0.002716887356
1866,1994,293,0.002716887356
1866,2118,293,0.002716887356
1866,1692,292,0.002707614703
1866,1742,292,0.002707614703
1866,1774,292,0.002707614703
1866,1782,292,0.002707614703
1866,1833,292,0.002707614703
1866,2145,292,0.002707614703
1866,1709,291,0.00269834205
1866,1804,291,0.00269834205
1866,1941,291,0.00269834205
1866,2032,291,0.00269834205
1866,2136,291,0.00269834205
1866,1758,290,0.002689069397
1866,2110,290,0.002689069397
1866,2146,290,0.002689069397
1866,2002,289,0.002679796743
1866,2070,289,0.002679796743
1866,1821,288,0.00267052409
1866,1842,288,0.00267052409
1866,1916,288,0.00267052409
1866,2100,288,0.00267052409
1866,1699,287,0.002661251437
1866,1783,287,0.002661251437
1866,1785,287,0.002661251437
1866,1886,287,0.002661251437
1866,1900,287,0.002661251437
1866,1653,286,0.002651978784
1866,1890,286,0.002651978784
1866,2009,286,0.002651978784
1866,1721,285,0.002642706131
1866,1746,285,0.002642706131
1866,1869,285,0.002642706131
1866,1920,285,0.002642706131
1866,1943,285,0.002642706131
1866,1947,285,0.002642706131
1866,1975,285,0.002642706131
1866,1989,285,0.002642706131
1866,2005,285,0.002642706131
1866,2106,285,0.002642706131
1866,1701,284,0.002633433478
1866,1796,284,0.002633433478
1866,1856,284,0.002633433478
1866,1972,284,0.002633433478
1866,2066,284,0.002633433478
1866,2125,284,0.002633433478
1866,1802,283,0.002624160825
1866,1879,283,0.002624160825
1866,1956,283,0.002624160825
1866,2057,283,0.002624160825
1866,2064,283,0.002624160825
1866,1650,282,0.002614888172
1866,1667,282,0.002614888172
1866,1696,282,0.002614888172
1866,1822,282,0.002614888172
1866,1852,282,0.002614888172
1866,1983,282,0.002614888172
1866,2006,282,0.002614888172
1866,2107,282,0.002614888172
1866,1682,281,0.002605615519
1866,1691,281,0.002605615519
1866,1904,281,0.002605615519
1866,1966,281,0.002605615519
1866,2036,281,0.002605615519
1866,1681,280,0.002596342866
1866,1713,280,0.002596342866
1866,1857,280,0.002596342866
1866,1967,280,0.002596342866
1866,1982,280,0.002596342866
1866,1988,280,0.002596342866
1866,2041,280,0.002596342866
1866,2133,280,0.002596342866
1866,2151,280,0.002596342866
1866,2157,280,0.002596342866
1866,1674,279,0.002587070213
1866,1795,279,0.002587070213
1866,1809,279,0.002587070213
1866,1877,279,0.002587070213
1866,2023,279,0.002587070213
1866,2043,279,0.002587070213
1866,1648,278,0.002577797559
1866,1661,278,0.002577797559
1866,1680,278,0.002577797559
1866,1706,278,0.002577797559
1866,1937,278,0.002577797559
1866,1960,278,0.002577797559
1866,1963,278,0.002577797559
1866,2153,278,0.002577797559
1866,2154,278,0.002577797559
1866,1651,277,0.002568524906
1866,1652,277,0.002568524906
1866,1676,277,0.002568524906
1866,1888,277,0.002568524906
1866,1974,277,0.002568524906
1866,2111,277,0.002568524906
1866,2127,277,0.002568524906
1866,2131,277,0.002568524906
1866,2144,277,0.002568524906
1866,1710,276,0.002559252253
1866,1732,276,0.002559252253
1866,1773,276,0.002559252253
1866,1799,276,0.002559252253
1866,1823,276,0.002559252253
1866,1832,276,0.002559252253
1866,1912,276,0.002559252253
1866,1936,276,0.002559252253
1866,2012,276,0.002559252253
1866,2084,276,0.002559252253
1866,2114,276,0.002559252253
1866,1665,275,0.0025499796
1866,1704,275,0.0025499796
1866,1735,275,0.0025499796
1866,1786,275,0.0025499796
1866,1819,275,0.0025499796
1866,1858,275,0.0025499796
1866,1911,275,0.0025499796
1866,2087,275,0.0025499796
1866,2142,275,0.0025499796
1866,2147,275,0.0025499796
1866,1893,274,0.002540706947
1866,1952,274,0.002540706947
1866,1971,274,0.002540706947
1866,1980,274,0.002540706947
1866,2011,274,0.002540706947
1866,2053,274,0.002540706947
1866,2061,274,0.002540706947
1866,1666,273,0.002531434294
1866,1779,273,0.002531434294
1866,1807,273,0.002531434294
1866,1830,273,0.002531434294
1866,1861,273,0.002531434294
1866,1876,273,0.002531434294
1866,1880,273,0.002531434294
1866,1646,272,0.002522161641
1866,1656,272,0.002522161641
1866,1846,272,0.002522161641
1866,1878,272,0.002522161641
1866,1903,272,0.002522161641
1866,1931,272,0.002522161641
1866,1997,272,0.002522161641
1866,2016,272,0.002522161641
1866,2073,272,0.002522161641
1866,2132,272,0.002522161641
1866,1690,271,0.002512888988
1866,1776,271,0.002512888988
1866,1908,271,0.002512888988
1866,1942,271,0.002512888988
1866,2038,271,0.002512888988
1866,2063,271,0.002512888988
1866,2117,271,0.002512888988
1866,2126,271,0.002512888988
1866,2155,271,0.002512888988
1866,1747,270,0.002503616335
1866,1754,270,0.002503616335
1866,1778,270,0.002503616335
1866,1789,270,0.002503616335
1866,1813,270,0.002503616335
1866,1843,270,0.002503616335
1866,1862,270,0.002503616335
1866,1901,270,0.002503616335
1866,1906,270,0.002503616335
1866,1907,270,0.002503616335
1866,1990,270,0.002503616335
1866,2025,270,0.002503616335
1866,2156,270,0.002503616335
1866,1660,269,0.002494343682
1866,1702,269,0.002494343682
1866,1801,269,0.002494343682
1866,1817,269,0.002494343682
1866,1824,269,0.002494343682
1866,1834,269,0.002494343682
1866,1918,269,0.002494343682
1866,2079,269,0.002494343682
1866,2119,269,0.002494343682
1866,1749,268,0.002485071029
1866,1750,268,0.002485071029
1866,1759,268,0.002485071029
1866,1765,268,0.002485071029
1866,1851,268,0.002485071029
1866,1964,268,0.002485071029
1866,1965,268,0.002485071029
1866,1976,268,0.002485071029
1866,2014,268,0.002485071029
1866,2055,268,0.002485071029
1866,2130,268,0.002485071029
1866,2162,268,0.002485071029
1866,1684,267,0.002475798375
1866,1697,267,0.002475798375
1866,1717,267,0.002475798375
1866,1725,267,0.002475798375
1866,1769,267,0.002475798375
1866,1793,267,0.002475798375
1866,1808,267,0.002475798375
1866,1892,267,0.002475798375
1866,1896,267,0.002475798375
1866,1923,267,0.002475798375
1866,1961,267,0.002475798375
1866,2008,267,0.002475798375
1866,2046,267,0.002475798375
1866,2091,267,0.002475798375
1866,2099,267,0.002475798375
1866,2163,267,0.002475798375
1866,1657,266,0.002466525722
1866,1672,266,0.002466525722
1866,1761,266,0.002466525722
1866,1763,266,0.002466525722
1866,1800,266,0.002466525722
1866,1826,266,0.002466525722
1866,1875,266,0.002466525722
1866,1882,266,0.002466525722
1866,1884,266,0.002466525722
1866,1895,266,0.002466525722
1866,1915,266,0.002466525722
1866,1932,266,0.002466525722
1866,1953,266,0.002466525722
1866,2030,266,0.002466525722
1866,2080,266,0.002466525722
1866,1654,265,0.002457253069
1866,1669,265,0.002457253069
1866,1753,265,0.002457253069
1866,1772,265,0.002457253069
1866,1814,265,0.002457253069
1866,1865,265,0.002457253069
1866,1887,265,0.002457253069
1866,1917,265,0.002457253069
1866,1927,265,0.002457253069
1866,1948,265,0.002457253069
1866,2022,265,0.002457253069
1866,2089,265,0.002457253069
1866,1675,264,0.002447980416
1866,1743,264,0.002447980416
1866,1797,264,0.002447980416
1866,1820,264,0.002447980416
1866,1828,264,0.002447980416
1866,1949,264,0.002447980416
1866,1985,264,0.002447980416
1866,2113,264,0.002447980416
1866,1718,263,0.002438707763
1866,1730,263,0.002438707763
1866,1744,263,0.002438707763
1866,1840,263,0.002438707763
1866,1864,263,0.002438707763
1866,1909,263,0.002438707763
1866,1944,263,0.002438707763
1866,1959,263,0.002438707763
1866,2085,263,0.002438707763
1866,2103,263,0.002438707763
1866,1737,262,0.00242943511
1866,1726,261,0.002420162457
1866,1870,261,0.002420162457
1866,1885,261,0.002420162457
1866,1902,261,0.002420162457
1866,2004,261,0.002420162457
1866,2097,261,0.002420162457
1866,2101,261,0.002420162457
1866,2121,261,0.002420162457
1866,1689,260,0.002410889804
1866,1724,260,0.002410889804
1866,1849,260,0.002410889804
1866,1899,260,0.002410889804
1866,1928,260,0.002410889804
1866,2007,260,0.002410889804
1866,2086,260,0.002410889804
1866,2123,260,0.002410889804
1866,2124,260,0.002410889804
1866,2161,260,0.002410889804
1866,1770,259,0.002401617151
1866,1919,259,0.002401617151
1866,1981,259,0.002401617151
1866,1999,259,0.002401617151
1866,2026,259,0.002401617151
1866,1685,258,0.002392344498
1866,1731,258,0.002392344498
1866,1805,258,0.002392344498
1866,1812,258,0.002392344498
1866,1898,258,0.002392344498
1866,1996,258,0.002392344498
1866,2052,258,0.002392344498
1866,2067,258,0.002392344498
1866,2076,258,0.002392344498
1866,1645,257,0.002383071845
1866,1841,257,0.002383071845
1866,1929,257,0.002383071845
1866,2031,257,0.002383071845
1866,2044,257,0.002383071845
1866,2093,257,0.002383071845
1866,2129,257,0.002383071845
1866,2150,257,0.002383071845
1866,1722,256,0.002373799191
1866,1815,256,0.002373799191
1866,2029,256,0.002373799191
1866,2122,256,0.002373799191
1866,1740,255,0.002364526538
1866,1767,255,0.002364526538
1866,1781,255,0.002364526538
1866,1792,255,0.002364526538
1866,1838,255,0.002364526538
1866,1853,255,0.002364526538
1866,1867,255,0.002364526538
1866,1970,255,0.002364526538
1866,2021,255,0.002364526538
1866,2071,255,0.002364526538
1866,2094,255,0.002364526538
1866,2140,255,0.002364526538
1866,1670,254,0.002355253885
1866,1720,254,0.002355253885
1866,1766,254,0.002355253885
1866,1848,254,0.002355253885
1866,1958,254,0.002355253885
1866,2039,254,0.002355253885
1866,1925,253,0.002345981232
1866,1957,253,0.002345981232
1866,1991,253,0.002345981232
1866,2134,253,0.002345981232
1866,2158,253,0.002345981232
1866,1756,252,0.002336708579
1866,1995,252,0.002336708579
1866,2060,252,0.002336708579
1866,2083,252,0.002336708579
1866,1678,251,0.002327435926
1866,1874,251,0.002327435926
1866,1979,251,0.002327435926
1866,1739,250,0.002318163273
1866,1860,250,0.002318163273
1866,1934,250,0.002318163273
1866,2054,250,0.002318163273
1866,2139,250,0.002318163273
1866,2148,250,0.002318163273
1866,1734,249,0.00230889062
1866,1784,249,0.00230889062
1866,1938,249,0.00230889062
1866,1968,249,0.00230889062
1866,1683,248,0.002299617967
1866,1760,248,0.002299617967
1866,2000,248,0.002299617967
1866,1926,247,0.002290345314
1866,2141,247,0.002290345314
1866,1673,246,0.002281072661
1866,1741,246,0.002281072661
1866,1757,246,0.002281072661
1866,1845,246,0.002281072661
1866,2042,246,0.002281072661
1866,2069,246,0.002281072661
1866,1677,245,0.002271800007
1866,2013,245,0.002271800007
1866,2115,245,0.002271800007
1866,1705,244,0.002262527354
1866,1728,244,0.002262527354
1866,1662,243,0.002253254701
1866,2104,243,0.002253254701
1866,1698,242,0.002243982048
1866,1791,242,0.002243982048
1866,2018,242,0.002243982048
1866,2109,242,0.002243982048
1866,1871,241,0.002234709395
1866,2096,241,0.002234709395
1866,2034,240,0.002225436742
1866,1790,239,0.002216164089
1866,2137,236,0.00218834613
1866,1978,234,0.002169800823
1866,1954,224,0.002077074292
1867,-2,255,1
1869,-2,285,1
1870,-2,261,1
1871,-2,241,1
1874,-2,251,1
1875,-2,266,1
1876,-2,273,1
1877,-2,279,1
1878,-2,272,1
1879,-2,283,1
1880,-2,273,1
1882,-2,266,1
1884,-2,266,1
1885,-2,261,1
1886,-2,287,1
1887,-2,265,1
1888,-2,277,1
1890,-2,286,1
1891,-2,302,1
1892,-2,267,1
1893,-2,274,1
1895,-2,266,1
1896,-2,267,1
1898,-2,258,1
1899,-2,260,1
1900,-2,287,1
1901,-2,270,1
1902,-2,261,1
1903,-2,272,1
1904,-2,281,1
1906,-2,270,1
1907,-2,270,1
1908,-2,271,1
1909,-2,263,1
1911,-2,275,1
1912,-2,276,1
1915,-2,266,1
1916,-2,288,1
1917,-2,265,1
1918,-2,269,1
1919,-2,259,1
1920,-2,285,1
1922,-2,305,1
1923,-2,267,1
1925,-2,253,1
1926,-2,247,1
1927,-2,265,1
1928,-2,260,1
1929,-2,257,1
1931,-2,272,1
1932,-2,266,1
1934,-2,250,1
1936,-2,276,1
1937,-2,278,1
1938,-2,249,1
1940,-2,303,1
1941,-2,291,1
1942,-2,271,1
1943,-2,285,1
1944,-2,263,1
1945,-2,314,1
1947,-2,285,1
1948,-2,265,1
1949,-2,264,1
1951,-2,293,1
1952,-2,274,1
1953,-2,266,1
1954,-2,224,1
1956,-2,283,1
1957,-2,253,1
1958,-2,254,1
1959,-2,263,1
1960,-2,278,1
1961,-2,267,1
1963,-2,278,1
1964,-2,268,1
1965,-2,268,1
1966,-2,281,1
1967,-2,280,1
1968,-2,249,1
1970,-2,255,1
1971,-2,274,1
1972,-2,284,1
1973,-2,301,1
1974,-2,277,1
1975,-2,285,1
1976,-2,268,1
1978,-2,234,1
1979,-2,251,1
1980,-2,274,1
1981,-2,259,1
1982,-2,280,1
1983,-2,282,1
1985,-2,264,1
1987,-2,309,1
1988,-2,280,1
1989,-2,285,1
1990,-2,270,1
1991,-2,253,1
1994,-2,293,1
1995,-2,252,1
1996,-2,258,1
1997,-2,272,1
1999,-2,259,1
2000,-2,248,1
2002,-2,289,1
2004,-2,261,1
2005,-2,285,1
2006,-2,282,1
2007,-2,260,1
2008,-2,267,1
2009,-2,286,1
2011,-2,274,1
2012,-2,276,1
2013,-2,245,1
2014,-2,268,1
2016,-2,272,1
2018,-2,242,1
2020,-2,294,1
2021,-2,255,1
2022,-2,265,1
2023,-2,279,1
2024,-2,295,1
2025,-2,270,1
2026,-2,259,1
2029,-2,256,1
2030,-2,266,1
2031,-2,257,1
2032,-2,291,1
2034,-2,240,1
2036,-2,281,1
2038,-2,271,1
2039,-2,254,1
2041,-2,280,1
2042,-2,246,1
2043,-2,279,1
2044,-2,257,1
2046,-2,267,1
2049,-2,323,1
2050,-2,304,1
2052,-2,258,1
2053,-2,274,1
2054,-2,250,1
2055,-2,268,1
2057,-2,283,1
2059,-2,299,1
2060,-2,252,1
2061,-2,274,1
2063,-2,271,1
2064,-2,283,1
2066,-2,284,1
2067,-2,258,1
2068,-2,297,1
2069,-2,246,1
2070,-2,289,1
2071,-2,255,1
2073,-2,272,1
2074,-2,296,1
2075,-2,305,1
2076,-2,258,1
2078,-2,297,1
2079,-2,269,1
2080,-2,266,1
2082,-2,294,1
2083,-2,252,1
2084,-2,276,1
2085,-2,263,1
2086,-2,260,1
2087,-2,275,1
2089,-2,265,1
2090,-2,300,1
2091,-2,267,1
2092,-2,300,1
2093,-2,257,1
2094,-2,255,1
2096,-2,241,1
2097,-2,261,1
2099,-2,267,1
2100,-2,288,1
2101,-2,261,1
2103,-2,263,1
2104,-2,243,1
2106,-2,285,1
2107,-2,282,1
2108,-2,300,1
2109,-2,242,1
2110,-2,290,1
2111,-2,277,1
2113,-2,264,1
2114,-2,276,1
2115,-2,245,1
2117,-2,271,1
2118,-2,293,1
2119,-2,269,1
2121,-2,261,1
2122,-2,256,1
2123,-2,260,1
2124,-2,260,1
2125,-2,284,1
2126,-2,271,1
2127,-2,277,1
2129,-2,257,1
2130,-2,268,1
2131,-2,277,1
2132,-2,272,1
2133,-2,280,1
2134,-2,253,1
2136,-2,291,1
2137,-2,236,1
2139,-2,250,1
2140,-2,255,1
2141,-2,247,1
2142,-2,275,1
2144,-2,277,1
2145,-2,292,1
2146,-2,290,1
2147,-2,275,1
2148,-2,250,1
2150,-2,257,1
2151,-2,280,1
2153,-2,278,1
2154,-2,278,1
2155,-2,271,1
2156,-2,270,1
2157,-2,280,1
2158,-2,253,1
2161,-2,260,1
2162,-2,268,1
2163,-2,267,1
2164,-2,272,1
2165,-2,258,1
2166,-2,266,1
2168,-2,294,1
2169,-2,282,1
2170,-2,240,1
2171,-2,275,1
2172,-2,247,1
2173,-2,280,1
2174,-2,289,1
2176,-2,241,1
2177,-2,275,1
2178,-2,274,1
2180,-2,250,1
2181,-2,270,1
2183,-2,272,1
2185,-2,237,1
2186,-2,252,1
2187,-2,281,1
2188,-2,269,1
2189,-2,275,1
2190,-2,264,1
2192,-2,302,1
2193,-2,270,1
2195,-2,252,1
2196,-2,296,1
2198,-2,266,1
2200,-2,270,1
2201,-2,264,1
2203,-2,283,1
2204,-2,257,1
2205,-2,272,1
2206,-2,286,1
2208,-2,263,1
2209,-2,235,1
2211,-2,253,1
2212,-2,277,1
2213,-2,277,1
2214,-2,251,1
2216,-2,287,1
2218,-2,282,1
2220,-2,261,1
2221,-2,274,1
2222,-2,275,1
2224,-2,253,1
2225,-2,296,1
2227,-2,257,1
2228,-2,261,1
2230,-2,274,1
2231,-2,273,1
2232,-2,234,1
2234,-2,268,1
2235,-2,239,1
2236,-2,254,1
2238,-2,243,1
2239,-2,301,1
2240,-2,248,1
2241,-2,265,1
2242,-2,268,1
2243,-2,301,1
2246,-2,277,1
2247,-2,268,1
2248,-2,254,1
2249,-2,284,1
2250,-2,289,1
2251,-2,285,1
2252,-2,291,1
2254,-2,264,1
2255,-2,277,1
2256,-2,261,1
2257,-2,290,1
2258,-2,253,1
2259,-2,295,1
2261,-2,295,1
2262,-2,251,1
2264,-2,255,1
2265,-2,268,1
2266,-2,268,1
2267,-2,266,1
2269,-2,293,1
2270,-2,282,1
2271,-2,258,1
2272,-2,254,1
2274,-2,274,1
2275,-2,268,1
2276,-2,237,1
2279,-2,264,1
2280,-2,291,1
2281,-2,281,1
2282,-2,265,1
2283,-2,241,1
2285,-2,295,1
2287,-2,303,1
2288,-2,272,1
2289,-2,267,1
2290,-2,284,1
2291,-2,303,1
2292,-2,284,1
2294,-2,273,1
2295,-2,256,1
2296,-2,240,1
2297,-2,270,1
2299,-2,248,1
2300,-2,268,1
2302,-2,288,1
2305,-2,254,1
2306,-2,275,1
2307,-2,267,1
2309,-2,280,1
2310,-2,288,1
2311,-2,249,1
2313,-2,258,1
2314,-2,267,1
2315,-2,291,1
2316,-2,266,1
2317,-2,266,1
2318,-2,265,1
2320,-2,241,1
2321,-2,317,1
2322,-2,246,1
2323,-2,281,1
2324,-2,271,1
2326,-2,270,1
2328,-2,296,1
2330,-2,293,1
2331,-2,271,1
2332,-2,247,1
2333,-2,267,1
2334,-2,284,1
2336,-2,287,1
2338,-2,261,1
2339,-2,308,1
2341,-2,264,1
2342,-2,266,1
2343,-2,274,1
2344,-2,249,1
2347,-2,286,1
2349,-2,256,1
2350,-2,241,1
2351,-2,278,1
2352,-2,258,1
2353,-2,251,1
2354,-2,280,1
2356,-2,263,1
2357,-2,279,1
2359,-2,301,1
2360,-2,280,1
2361,-2,261,1
2362,-2,250,1
2364,-2,270,1
2365,-2,263,1
2366,-2,267,1
2367,-2,237,1
2368,-2,262,1
2369,-2,234,1
2371,-2,276,1
2373,-2,298,1
2374,-2,258,1
2375,-2,251,1
2376,-2,264,1
2377,-2,288,1
2379,-2,295,1
2381,-2,283,1
2382,-2,256,1
2383,-2,247,1
2385,-2,279,1
2386,-2,247,1
2387,-2,254,1
2389,-2,279,1
2390,2321,317,0.002948562924
2390,2417,312,0.002902055623
2390,2339,308,0.002864849781
2390,2481,308,0.002864849781
2390,2429,307,0.002855548321
2390,2626,306,0.002846246861
2390,2510,304,0.00282764394
2390,2601,304,0.00282764394
2390,2287,303,0.00281834248
2390,2291,303,0.00281834248
2390,2567,303,0.00281834248
2390,2192,302,0.002809041019
2390,2672,302,0.002809041019
2390,2239,301,0.002799739559
2390,2243,301,0.002799739559
2390,2359,301,0.002799739559
2390,2662,301,0.002799739559
2390,2635,299,0.002781136638
2390,2373,298,0.002771835178
2390,2439,298,0.002771835178
2390,2484,297,0.002762533718
2390,2578,297,0.002762533718
2390,2196,296,0.002753232257
2390,2225,296,0.002753232257
2390,2328,296,0.002753232257
2390,2442,296,0.002753232257
2390,2643,296,0.002753232257
2390,2259,295,0.002743930797
2390,2261,295,0.002743930797
2390,2285,295,0.002743930797
2390,2379,295,0.002743930797
2390,2168,294,0.002734629337
2390,2501,294,0.002734629337
2390,2512,294,0.002734629337
2390,2577,294,0.002734629337
2390,2269,293,0.002725327876
2390,2330,293,0.002725327876
2390,2392,293,0.002725327876
2390,2431,292,0.002716026416
2390,2629,292,0.002716026416
2390,2641,292,0.002716026416
2390,2661,292,0.002716026416
2390,2252,291,0.002706724956
2390,2280,291,0.002706724956
2390,2315,291,0.002706724956
2390,2491,291,0.002706724956
2390,2569,291,0.002706724956
2390,2675,291,0.002706724956
2390,2257,290,0.002697423495
2390,2588,290,0.002697423495
2390,2657,290,0.002697423495
2390,2174,289,0.002688122035
2390,2250,289,0.002688122035
2390,2432,289,0.002688122035
2390,2677,289,0.002688122035
2390,2302,288,0.002678820575
2390,2310,288,0.002678820575
2390,2377,288,0.002678820575
2390,2516,288,0.002678820575
2390,2583,288,0.002678820575
2390,2608,288,0.002678820575
2390,2616,288,0.002678820575
2390,2618,288,0.002678820575
2390,2216,287,0.002669519115
2390,2336,287,0.002669519115
2390,2518,287,0.002669519115
2390,2206,286,0.002660217654
2390,2347,286,0.002660217654
2390,2462,286,0.002660217654
2390,2598,286,0.002660217654
2390,2251,285,0.002650916194
2390,2476,285,0.002650916194
2390,2564,285,0.002650916194
2390,2600,285,0.002650916194
2390,2623,285,0.002650916194
2390,2633,285,0.002650916194
2390,2671,285,0.002650916194
2390,2249,284,0.002641614734
2390,2290,284,0.002641614734
