page_number,page_type,expected_visit_score,rank
3130,leaf,0.0003011111111,1660
3158,leaf,0.0003011111111,1661
601,leaf,0.0003011111111,1662
855,leaf,0.0003011111111,1663
881,leaf,0.0003011111111,1664
1174,leaf,0.0003011111111,1665
1256,leaf,0.0003011111111,1666
1328,leaf,0.0003011111111,1667
1343,leaf,0.0003011111111,1668
1375,leaf,0.0003011111111,1669
1406,leaf,0.0003011111111,1670
1429,leaf,0.0003011111111,1671
1470,leaf,0.0003011111111,1672
1479,leaf,0.0003011111111,1673
1499,leaf,0.0003011111111,1674
1530,leaf,0.0003011111111,1675
1547,leaf,0.0003011111111,1676
1666,leaf,0.0003011111111,1677
1696,leaf,0.0003011111111,1678
1744,leaf,0.0003011111111,1679
1753,leaf,0.0003011111111,1680
1765,leaf,0.0003011111111,1681
1799,leaf,0.0003011111111,1682
1875,leaf,0.0003011111111,1683
1965,leaf,0.0003011111111,1684
2036,leaf,0.0003011111111,1685
2089,leaf,0.0003011111111,1686
2107,leaf,0.0003011111111,1687
2111,leaf,0.0003011111111,1688
2127,leaf,0.0003011111111,1689
3261,leaf,0.0003011111111,1690
3338,leaf,0.0003011111111,1691
3349,leaf,0.0003011111111,1692
3431,leaf,0.0003011111111,1693
3515,leaf,0.0003011111111,1694
3599,leaf,0.0003011111111,1695
3629,leaf,0.0003011111111,1696
3890,leaf,0.0003011111111,1697
4015,leaf,0.0003011111111,1698
4085,leaf,0.0003011111111,1699
4147,leaf,0.0003011111111,1700
4160,leaf,0.0003011111111,1701
4263,leaf,0.0003011111111,1702
91,leaf,0.0003,1703
140,leaf,0.0003,1704
154,leaf,0.0003,1705
349,leaf,0.0003,1706
399,leaf,0.0003,1707
477,leaf,0.0003,1708
504,leaf,0.0003,1709
591,leaf,0.0003,1710
602,leaf,0.0003,1711
694,leaf,0.0003,1712
704,leaf,0.0003,1713
708,leaf,0.0003,1714
871,leaf,0.0003,1715
873,leaf,0.0003,1716
916,leaf,0.0003,1717
946,leaf,0.0003,1718
1035,leaf,0.0003,1719
1063,leaf,0.0003,1720
1108,leaf,0.0003,1721
1718,leaf,0.0003,1722
1730,leaf,0.0003,1723
1750,leaf,0.0003,1724
1778,leaf,0.0003,1725
1793,leaf,0.0003,1726
1820,leaf,0.0003,1727
1864,leaf,0.0003,1728
2064,leaf,0.0003,1729
2085,leaf,0.0003,1730
2086,leaf,0.0003,1731
2097,leaf,0.0003,1732
2114,leaf,0.0003,1733
2150,leaf,0.0003,1734
3343,leaf,0.0003,1735
3345,leaf,0.0003,1736
3365,leaf,0.0003,1737
3383,leaf,0.0003,1738
3545,leaf,0.0003,1739
3593,leaf,0.0003,1740
3702,leaf,0.0003,1741
3726,leaf,0.0003,1742
4300,leaf,0.0003,1743
1146,leaf,0.0003,1744
1290,leaf,0.0003,1745
1351,leaf,0.0003,1746
1421,leaf,0.0003,1747
1520,leaf,0.0003,1748
1577,leaf,0.0003,1749
1602,leaf,0.0003,1750
1623,leaf,0.0003,1751
1624,leaf,0.0003,1752
2211,leaf,0.0003,1753
2231,leaf,0.0003,1754
2234,leaf,0.0003,1755
2336,leaf,0.0003,1756
2341,leaf,0.0003,1757
2483,leaf,0.0003,1758
2487,leaf,0.0003,1759
2648,leaf,0.0003,1760
2778,leaf,0.0003,1761
2937,leaf,0.0003,1762
2949,leaf,0.0003,1763
3001,leaf,0.0003,1764
3056,leaf,0.0003,1765
3076,leaf,0.0003,1766
3175,leaf,0.0003,1767
3806,leaf,0.0003,1768
3846,leaf,0.0003,1769
3882,leaf,0.0003,1770
3894,leaf,0.0003,1771
3901,leaf,0.0003,1772
3950,leaf,0.0003,1773
4017,leaf,0.0003,1774
4048,leaf,0.0003,1775
4061,leaf,0.0003,1776
4081,leaf,0.0003,1777
4108,leaf,0.0003,1778
4181,leaf,0.0003,1779
4201,leaf,0.0003,1780
29,leaf,0.0002988888889,1781
138,leaf,0.0002988888889,1782
167,leaf,0.0002988888889,1783
224,leaf,0.0002988888889,1784
292,leaf,0.0002988888889,1785
348,leaf,0.0002988888889,1786
406,leaf,0.0002988888889,1787
501,leaf,0.0002988888889,1788
572,leaf,0.0002988888889,1789
595,leaf,0.0002988888889,1790
613,leaf,0.0002988888889,1791
686,leaf,0.0002988888889,1792
734,leaf,0.0002988888889,1793
742,leaf,0.0002988888889,1794
764,leaf,0.0002988888889,1795
790,leaf,0.0002988888889,1796
822,leaf,0.0002988888889,1797
839,leaf,0.0002988888889,1798
867,leaf,0.0002988888889,1799
952,leaf,0.0002988888889,1800
1041,leaf,0.0002988888889,1801
1059,leaf,0.0002988888889,1802
1092,leaf,0.0002988888889,1803
1147,leaf,0.0002988888889,1804
1187,leaf,0.0002988888889,1805
1255,leaf,0.0002988888889,1806
1270,leaf,0.0002988888889,1807
1326,leaf,0.0002988888889,1808
1363,leaf,0.0002988888889,1809
1372,leaf,0.0002988888889,1810
1392,leaf,0.0002988888889,1811
1404,leaf,0.0002988888889,1812
1435,leaf,0.0002988888889,1813
1512,leaf,0.0002988888889,1814
1542,leaf,0.0002988888889,1815
1656,leaf,0.0002988888889,1816
1684,leaf,0.0002988888889,1817
1689,leaf,0.0002988888889,1818
1770,leaf,0.0002988888889,1819
1808,leaf,0.0002988888889,1820
1823,leaf,0.0002988888889,1821
1903,leaf,0.0002988888889,1822
1920,leaf,0.0002988888889,1823
1979,leaf,0.0002988888889,1824
1990,leaf,0.0002988888889,1825
2101,leaf,0.0002988888889,1826
2164,leaf,0.0002988888889,1827
2267,leaf,0.0002988888889,1828
2496,leaf,0.0002988888889,1829
2507,leaf,0.0002988888889,1830
2535,leaf,0.0002988888889,1831
2872,leaf,0.0002988888889,1832
2980,leaf,0.0002988888889,1833
3059,leaf,0.0002988888889,1834
3790,leaf,0.0002988888889,1835
3826,leaf,0.0002988888889,1836
3832,leaf,0.0002988888889,1837
3839,leaf,0.0002988888889,1838
3854,leaf,0.0002988888889,1839
3893,leaf,0.0002988888889,1840
3910,leaf,0.0002988888889,1841
3932,leaf,0.0002988888889,1842
3951,leaf,0.0002988888889,1843
3979,leaf,0.0002988888889,1844
4041,leaf,0.0002988888889,1845
4102,leaf,0.0002988888889,1846
4142,leaf,0.0002988888889,1847
4155,leaf,0.0002988888889,1848
4183,leaf,0.0002988888889,1849
4265,leaf,0.0002988888889,1850
4293,leaf,0.0002988888889,1851
3243,leaf,0.0002988888889,1852
3447,leaf,0.0002988888889,1853
3544,leaf,0.0002988888889,1854
3598,leaf,0.0002988888889,1855
3652,leaf,0.0002988888889,1856
3667,leaf,0.0002988888889,1857
3693,leaf,0.0002988888889,1858
3709,leaf,0.0002988888889,1859
1342,leaf,0.0002977777778,1860
1348,leaf,0.0002977777778,1861
1416,leaf,0.0002977777778,1862
1423,leaf,0.0002977777778,1863
1434,leaf,0.0002977777778,1864
1441,leaf,0.0002977777778,1865
1449,leaf,0.0002977777778,1866
1450,leaf,0.0002977777778,1867
1458,leaf,0.0002977777778,1868
1488,leaf,0.0002977777778,1869
1524,leaf,0.0002977777778,1870
1611,leaf,0.0002977777778,1871
1635,leaf,0.0002977777778,1872
20,leaf,0.0002977777778,1873
27,leaf,0.0002977777778,1874
39,leaf,0.0002977777778,1875
48,leaf,0.0002977777778,1876
55,leaf,0.0002977777778,1877
98,leaf,0.0002977777778,1878
332,leaf,0.0002977777778,1879
424,leaf,0.0002977777778,1880
426,leaf,0.0002977777778,1881
493,leaf,0.0002977777778,1882
508,leaf,0.0002977777778,1883
522,leaf,0.0002977777778,1884
551,leaf,0.0002977777778,1885
606,leaf,0.0002977777778,1886
743,leaf,0.0002977777778,1887
751,leaf,0.0002977777778,1888
768,leaf,0.0002977777778,1889
781,leaf,0.0002977777778,1890
782,leaf,0.0002977777778,1891
880,leaf,0.0002977777778,1892
985,leaf,0.0002977777778,1893
992,leaf,0.0002977777778,1894
1034,leaf,0.0002977777778,1895
1114,leaf,0.0002977777778,1896
1645,leaf,0.0002977777778,1897
1672,leaf,0.0002977777778,1898
1717,leaf,0.0002977777778,1899
1776,leaf,0.0002977777778,1900
1779,leaf,0.0002977777778,1901
1876,leaf,0.0002977777778,1902
1895,leaf,0.0002977777778,1903
1896,leaf,0.0002977777778,1904
1927,leaf,0.0002977777778,1905
1937,leaf,0.0002977777778,1906
1942,leaf,0.0002977777778,1907
1948,leaf,0.0002977777778,1908
1985,leaf,0.0002977777778,1909
2029,leaf,0.0002977777778,1910
2084,leaf,0.0002977777778,1911
2123,leaf,0.0002977777778,1912
2313,leaf,0.0002977777778,1913
2426,leaf,0.0002977777778,1914
2434,leaf,0.0002977777778,1915
2582,leaf,0.0002977777778,1916
2627,leaf,0.0002977777778,1917
2696,leaf,0.0002977777778,1918
2732,leaf,0.0002977777778,1919
2795,leaf,0.0002977777778,1920
2805,leaf,0.0002977777778,1921
2823,leaf,0.0002977777778,1922
2940,leaf,0.0002977777778,1923
2972,leaf,0.0002977777778,1924
2990,leaf,0.0002977777778,1925
2994,leaf,0.0002977777778,1926
3067,leaf,0.0002977777778,1927
3082,leaf,0.0002977777778,1928
3131,leaf,0.0002977777778,1929
3184,leaf,0.0002977777778,1930
3186,leaf,0.0002977777778,1931
3244,leaf,0.0002977777778,1932
3298,leaf,0.0002977777778,1933
3348,leaf,0.0002977777778,1934
3429,leaf,0.0002977777778,1935
3496,leaf,0.0002977777778,1936
3669,leaf,0.0002977777778,1937
3814,leaf,0.0002977777778,1938
3831,leaf,0.0002977777778,1939
3858,leaf,0.0002977777778,1940
3885,leaf,0.0002977777778,1941
4034,leaf,0.0002977777778,1942
4138,leaf,0.0002977777778,1943
4188,leaf,0.0002977777778,1944
4325,leaf,0.0002977777778,1945
609,leaf,0.0002966666667,1946
620,leaf,0.0002966666667,1947
669,leaf,0.0002966666667,1948
707,leaf,0.0002966666667,1949
761,leaf,0.0002966666667,1950
801,leaf,0.0002966666667,1951
863,leaf,0.0002966666667,1952
1008,leaf,0.0002966666667,1953
1051,leaf,0.0002966666667,1954
1077,leaf,0.0002966666667,1955
1140,leaf,0.0002966666667,1956
1149,leaf,0.0002966666667,1957
1233,leaf,0.0002966666667,1958
1244,leaf,0.0002966666667,1959
1246,leaf,0.0002966666667,1960
1316,leaf,0.0002966666667,1961
1365,leaf,0.0002966666667,1962
1382,leaf,0.0002966666667,1963
1391,leaf,0.0002966666667,1964
1432,leaf,0.0002966666667,1965
1481,leaf,0.0002966666667,1966
1599,leaf,0.0002966666667,1967
1603,leaf,0.0002966666667,1968
2171,leaf,0.0002966666667,1969
2198,leaf,0.0002966666667,1970
2204,leaf,0.0002966666667,1971
2228,leaf,0.0002966666667,1972
2316,leaf,0.0002966666667,1973
2398,leaf,0.0002966666667,1974
2438,leaf,0.0002966666667,1975
2558,leaf,0.0002966666667,1976
2565,leaf,0.0002966666667,1977
2624,leaf,0.0002966666667,1978
2673,leaf,0.0002966666667,1979
2682,leaf,0.0002966666667,1980
2739,leaf,0.0002966666667,1981
2754,leaf,0.0002966666667,1982
2774,leaf,0.0002966666667,1983
2781,leaf,0.0002966666667,1984
2784,leaf,0.0002966666667,1985
2811,leaf,0.0002966666667,1986
2859,leaf,0.0002966666667,1987
2978,leaf,0.0002966666667,1988
3034,leaf,0.0002966666667,1989
3081,leaf,0.0002966666667,1990
3096,leaf,0.0002966666667,1991
197,leaf,0.0002966666667,1992
364,leaf,0.0002966666667,1993
374,leaf,0.0002966666667,1994
392,leaf,0.0002966666667,1995
435,leaf,0.0002966666667,1996
466,leaf,0.0002966666667,1997
479,leaf,0.0002966666667,1998
502,leaf,0.0002966666667,1999
533,leaf,0.0002966666667,2000
537,leaf,0.0002966666667,2001
565,leaf,0.0002966666667,2002
579,leaf,0.0002966666667,2003
589,leaf,0.0002966666667,2004
1651,leaf,0.0002966666667,2005
1763,leaf,0.0002966666667,2006
1807,leaf,0.0002966666667,2007
1906,leaf,0.0002966666667,2008
1931,leaf,0.0002966666667,2009
2022,leaf,0.0002966666667,2010
2030,leaf,0.0002966666667,2011
2038,leaf,0.0002966666667,2012
3216,leaf,0.0002966666667,2013
3241,leaf,0.0002966666667,2014
3307,leaf,0.0002966666667,2015
3531,leaf,0.0002966666667,2016
3671,leaf,0.0002966666667,2017
3672,leaf,0.0002966666667,2018
3716,leaf,0.0002966666667,2019
3819,leaf,0.0002966666667,2020
3900,leaf,0.0002966666667,2021
3986,leaf,0.0002966666667,2022
4206,leaf,0.0002966666667,2023
4268,leaf,0.0002966666667,2024
4271,leaf,0.0002966666667,2025
4309,leaf,0.0002966666667,2026
4315,leaf,0.0002966666667,2027
1201,leaf,0.0002955555556,2028
1240,leaf,0.0002955555556,2029
1274,leaf,0.0002955555556,2030
1288,leaf,0.0002955555556,2031
1312,leaf,0.0002955555556,2032
1333,leaf,0.0002955555556,2033
1368,leaf,0.0002955555556,2034
1467,leaf,0.0002955555556,2035
1614,leaf,0.0002955555556,2036
1618,leaf,0.0002955555556,2037
1620,leaf,0.0002955555556,2038
2765,leaf,0.0002955555556,2039
2769,leaf,0.0002955555556,2040
2874,leaf,0.0002955555556,2041
2887,leaf,0.0002955555556,2042
2906,leaf,0.0002955555556,2043
3015,leaf,0.0002955555556,2044
3089,leaf,0.0002955555556,2045
3326,leaf,0.0002955555556,2046
3366,leaf,0.0002955555556,2047
3398,leaf,0.0002955555556,2048
3402,leaf,0.0002955555556,2049
3464,leaf,0.0002955555556,2050
3482,leaf,0.0002955555556,2051
3488,leaf,0.0002955555556,2052
3619,leaf,0.0002955555556,2053
3723,leaf,0.0002955555556,2054
137,leaf,0.0002955555556,2055
191,leaf,0.0002955555556,2056
207,leaf,0.0002955555556,2057
264,leaf,0.0002955555556,2058
265,leaf,0.0002955555556,2059
280,leaf,0.0002955555556,2060
307,leaf,0.0002955555556,2061
316,leaf,0.0002955555556,2062
388,leaf,0.0002955555556,2063
621,leaf,0.0002955555556,2064
861,leaf,0.0002955555556,2065
888,leaf,0.0002955555556,2066
889,leaf,0.0002955555556,2067
894,leaf,0.0002955555556,2068
905,leaf,0.0002955555556,2069
930,leaf,0.0002955555556,2070
970,leaf,0.0002955555556,2071
1080,leaf,0.0002955555556,2072
1858,leaf,0.0002955555556,2073
1957,leaf,0.0002955555556,2074
2076,leaf,0.0002955555556,2075
2178,leaf,0.0002955555556,2076
2193,leaf,0.0002955555556,2077
2205,leaf,0.0002955555556,2078
2288,leaf,0.0002955555556,2079
2360,leaf,0.0002955555556,2080
2366,leaf,0.0002955555556,2081
2504,leaf,0.0002955555556,2082
2547,leaf,0.0002955555556,2083
2573,leaf,0.0002955555556,2084
3749,leaf,0.0002955555556,2085
3789,leaf,0.0002955555556,2086
4077,leaf,0.0002955555556,2087
4233,leaf,0.0002955555556,2088
4236,leaf,0.0002955555556,2089
4249,leaf,0.0002955555556,2090
4254,leaf,0.0002955555556,2091
80,leaf,0.0002944444444,2092
188,leaf,0.0002944444444,2093
258,leaf,0.0002944444444,2094
323,leaf,0.0002944444444,2095
373,leaf,0.0002944444444,2096
418,leaf,0.0002944444444,2097
421,leaf,0.0002944444444,2098
604,leaf,0.0002944444444,2099
634,leaf,0.0002944444444,2100
642,leaf,0.0002944444444,2101
682,leaf,0.0002944444444,2102
726,leaf,0.0002944444444,2103
754,leaf,0.0002944444444,2104
825,leaf,0.0002944444444,2105
856,leaf,0.0002944444444,2106
859,leaf,0.0002944444444,2107
907,leaf,0.0002944444444,2108
913,leaf,0.0002944444444,2109
932,leaf,0.0002944444444,2110
1025,leaf,0.0002944444444,2111
1038,leaf,0.0002944444444,2112
1067,leaf,0.0002944444444,2113
1105,leaf,0.0002944444444,2114
1141,leaf,0.0002944444444,2115
1184,leaf,0.0002944444444,2116
1282,leaf,0.0002944444444,2117
1301,leaf,0.0002944444444,2118
1315,leaf,0.0002944444444,2119
1417,leaf,0.0002944444444,2120
1529,leaf,0.0002944444444,2121
1548,leaf,0.0002944444444,2122
1594,leaf,0.0002944444444,2123
1675,leaf,0.0002944444444,2124
1726,leaf,0.0002944444444,2125
1737,leaf,0.0002944444444,2126
1749,leaf,0.0002944444444,2127
1766,leaf,0.0002944444444,2128
1853,leaf,0.0002944444444,2129
1961,leaf,0.0002944444444,2130
2008,leaf,0.0002944444444,2131
2026,leaf,0.0002944444444,2132
2122,leaf,0.0002944444444,2133
2201,leaf,0.0002944444444,2134
2266,leaf,0.0002944444444,2135
2295,leaf,0.0002944444444,2136
2412,leaf,0.0002944444444,2137
2446,leaf,0.0002944444444,2138
2488,leaf,0.0002944444444,2139
2502,leaf,0.0002944444444,2140
2506,leaf,0.0002944444444,2141
2509,leaf,0.0002944444444,2142
2546,leaf,0.0002944444444,2143
2560,leaf,0.0002944444444,2144
2699,leaf,0.0002944444444,2145
2809,leaf,0.0002944444444,2146
2820,leaf,0.0002944444444,2147
2971,leaf,0.0002944444444,2148
3061,leaf,0.0002944444444,2149
3084,leaf,0.0002944444444,2150
3088,leaf,0.0002944444444,2151
3152,leaf,0.0002944444444,2152
3177,leaf,0.0002944444444,2153
3188,leaf,0.0002944444444,2154
3286,leaf,0.0002944444444,2155
3287,leaf,0.0002944444444,2156
3312,leaf,0.0002944444444,2157
3370,leaf,0.0002944444444,2158
3475,leaf,0.0002944444444,2159
3485,leaf,0.0002944444444,2160
3594,leaf,0.0002944444444,2161
3700,leaf,0.0002944444444,2162
3722,leaf,0.0002944444444,2163
4338,leaf,0.0002944444444,2164
3815,leaf,0.0002944444444,2165
3864,leaf,0.0002944444444,2166
3991,leaf,0.0002944444444,2167
4052,leaf,0.0002944444444,2168
4088,leaf,0.0002944444444,2169
4105,leaf,0.0002944444444,2170
4237,leaf,0.0002944444444,2171
4238,leaf,0.0002944444444,2172
146,leaf,0.0002933333333,2173
208,leaf,0.0002933333333,2174
299,leaf,0.0002933333333,2175
410,leaf,0.0002933333333,2176
461,leaf,0.0002933333333,2177
484,leaf,0.0002933333333,2178
562,leaf,0.0002933333333,2179
1251,leaf,0.0002933333333,2180
1263,leaf,0.0002933333333,2181
1307,leaf,0.0002933333333,2182
1331,leaf,0.0002933333333,2183
1334,leaf,0.0002933333333,2184
1340,leaf,0.0002933333333,2185
1374,leaf,0.0002933333333,2186
1495,leaf,0.0002933333333,2187
1506,leaf,0.0002933333333,2188
594,leaf,0.0002933333333,2189
628,leaf,0.0002933333333,2190
750,leaf,0.0002933333333,2191
799,leaf,0.0002933333333,2192
1088,leaf,0.0002933333333,2193
1724,leaf,0.0002933333333,2194
1731,leaf,0.0002933333333,2195
1735,leaf,0.0002933333333,2196
1800,leaf,0.0002933333333,2197
1817,leaf,0.0002933333333,2198
1830,leaf,0.0002933333333,2199
1862,leaf,0.0002933333333,2200
1885,leaf,0.0002933333333,2201
1893,leaf,0.0002933333333,2202
1909,leaf,0.0002933333333,2203
1981,leaf,0.0002933333333,2204
2004,leaf,0.0002933333333,2205
2023,leaf,0.0002933333333,2206
2046,leaf,0.0002933333333,2207
2241,leaf,0.0002933333333,2208
2256,leaf,0.0002933333333,2209
2365,leaf,0.0002933333333,2210
2382,leaf,0.0002933333333,2211
2387,leaf,0.0002933333333,2212
2395,leaf,0.0002933333333,2213
2403,leaf,0.0002933333333,2214
2406,leaf,0.0002933333333,2215
2420,leaf,0.0002933333333,2216
2454,leaf,0.0002933333333,2217
2532,leaf,0.0002933333333,2218
2539,leaf,0.0002933333333,2219
2693,leaf,0.0002933333333,2220
2740,leaf,0.0002933333333,2221
2757,leaf,0.0002933333333,2222
2861,leaf,0.0002933333333,2223
2889,leaf,0.0002933333333,2224
3058,leaf,0.0002933333333,2225
3091,leaf,0.0002933333333,2226
3102,leaf,0.0002933333333,2227
3140,leaf,0.0002933333333,2228
3221,leaf,0.0002933333333,2229
3320,leaf,0.0002933333333,2230
3444,leaf,0.0002933333333,2231
3452,leaf,0.0002933333333,2232
3512,leaf,0.0002933333333,2233
3631,leaf,0.0002933333333,2234
3681,leaf,0.0002933333333,2235
3695,leaf,0.0002933333333,2236
3735,leaf,0.0002933333333,2237
3844,leaf,0.0002933333333,2238
3856,leaf,0.0002933333333,2239
4097,leaf,0.0002933333333,2240
4111,leaf,0.0002933333333,2241
4125,leaf,0.0002933333333,2242
4198,leaf,0.0002933333333,2243
4317,leaf,0.0002933333333,2244
4319,leaf,0.0002933333333,2245
4337,leaf,0.0002933333333,2246
37,leaf,0.0002922222222,2247
96,leaf,0.0002922222222,2248
105,leaf,0.0002922222222,2249
151,leaf,0.0002922222222,2250
178,leaf,0.0002922222222,2251
317,leaf,0.0002922222222,2252
385,leaf,0.0002922222222,2253
473,leaf,0.0002922222222,2254
519,leaf,0.0002922222222,2255
544,leaf,0.0002922222222,2256
1138,leaf,0.0002922222222,2257
1169,leaf,0.0002922222222,2258
1189,leaf,0.0002922222222,2259
1202,leaf,0.0002922222222,2260
1257,leaf,0.0002922222222,2261
1261,leaf,0.0002922222222,2262
1269,leaf,0.0002922222222,2263
1273,leaf,0.0002922222222,2264
1303,leaf,0.0002922222222,2265
1322,leaf,0.0002922222222,2266
1354,leaf,0.0002922222222,2267
1398,leaf,0.0002922222222,2268
1539,leaf,0.0002922222222,2269
1540,leaf,0.0002922222222,2270
1556,leaf,0.0002922222222,2271
3249,leaf,0.0002922222222,2272
3251,leaf,0.0002922222222,2273
3376,leaf,0.0002922222222,2274
3420,leaf,0.0002922222222,2275
3461,leaf,0.0002922222222,2276
3476,leaf,0.0002922222222,2277
3540,leaf,0.0002922222222,2278
3568,leaf,0.0002922222222,2279
3627,leaf,0.0002922222222,2280
3687,leaf,0.0002922222222,2281
700,leaf,0.0002922222222,2282
711,leaf,0.0002922222222,2283
783,leaf,0.0002922222222,2284
803,leaf,0.0002922222222,2285
824,leaf,0.0002922222222,2286
826,leaf,0.0002922222222,2287
877,leaf,0.0002922222222,2288
987,leaf,0.0002922222222,2289
1065,leaf,0.0002922222222,2290
1079,leaf,0.0002922222222,2291
1674,leaf,0.0002922222222,2292
1781,leaf,0.0002922222222,2293
1819,leaf,0.0002922222222,2294
1826,leaf,0.0002922222222,2295
1882,leaf,0.0002922222222,2296
1991,leaf,0.0002922222222,2297
2007,leaf,0.0002922222222,2298
2087,leaf,0.0002922222222,2299
2181,leaf,0.0002922222222,2300
2265,leaf,0.0002922222222,2301
2368,leaf,0.0002922222222,2302
2474,leaf,0.0002922222222,2303
2489,leaf,0.0002922222222,2304
2685,leaf,0.0002922222222,2305
2705,leaf,0.0002922222222,2306
2706,leaf,0.0002922222222,2307
2782,leaf,0.0002922222222,2308
2834,leaf,0.0002922222222,2309
2865,leaf,0.0002922222222,2310
2868,leaf,0.0002922222222,2311
3032,leaf,0.0002922222222,2312
3046,leaf,0.0002922222222,2313
3097,leaf,0.0002922222222,2314
3211,leaf,0.0002922222222,2315
3771,leaf,0.0002922222222,2316
3785,leaf,0.0002922222222,2317
3796,leaf,0.0002922222222,2318
3821,leaf,0.0002922222222,2319
3871,leaf,0.0002922222222,2320
3878,leaf,0.0002922222222,2321
3880,leaf,0.0002922222222,2322
4146,leaf,0.0002922222222,2323
4168,leaf,0.0002922222222,2324
4218,leaf,0.0002922222222,2325
4302,leaf,0.0002922222222,2326
4342,leaf,0.0002922222222,2327
4344,leaf,0.0002922222222,2328
108,leaf,0.0002911111111,2329
113,leaf,0.0002911111111,2330
182,leaf,0.0002911111111,2331
308,leaf,0.0002911111111,2332
336,leaf,0.0002911111111,2333
478,leaf,0.0002911111111,2334
653,leaf,0.0002911111111,2335
887,leaf,0.0002911111111,2336
909,leaf,0.0002911111111,2337
949,leaf,0.0002911111111,2338
1043,leaf,0.0002911111111,2339
1078,leaf,0.0002911111111,2340
1219,leaf,0.0002911111111,2341
1291,leaf,0.0002911111111,2342
1350,leaf,0.0002911111111,2343
1353,leaf,0.0002911111111,2344
1411,leaf,0.0002911111111,2345
1551,leaf,0.0002911111111,2346
1591,leaf,0.0002911111111,2347
1759,leaf,0.0002911111111,2348
1832,leaf,0.0002911111111,2349
1834,leaf,0.0002911111111,2350
1892,leaf,0.0002911111111,2351
1917,leaf,0.0002911111111,2352
1928,leaf,0.0002911111111,2353
2080,leaf,0.0002911111111,2354
2142,leaf,0.0002911111111,2355
2254,leaf,0.0002911111111,2356
2371,leaf,0.0002911111111,2357
2517,leaf,0.0002911111111,2358
2529,leaf,0.0002911111111,2359
2551,leaf,0.0002911111111,2360
2557,leaf,0.0002911111111,2361
2585,leaf,0.0002911111111,2362
2660,leaf,0.0002911111111,2363
2829,leaf,0.0002911111111,2364
2896,leaf,0.0002911111111,2365
2903,leaf,0.0002911111111,2366
2916,leaf,0.0002911111111,2367
2930,leaf,0.0002911111111,2368
3755,leaf,0.0002911111111,2369
3842,leaf,0.0002911111111,2370
3851,leaf,0.0002911111111,2371
3855,leaf,0.0002911111111,2372
3972,leaf,0.0002911111111,2373
3985,leaf,0.0002911111111,2374
4004,leaf,0.0002911111111,2375
4018,leaf,0.0002911111111,2376
4037,leaf,0.0002911111111,2377
4089,leaf,0.0002911111111,2378
4130,leaf,0.0002911111111,2379
4145,leaf,0.0002911111111,2380
4180,leaf,0.0002911111111,2381
4186,leaf,0.0002911111111,2382
4215,leaf,0.0002911111111,2383
4278,leaf,0.0002911111111,2384
4299,leaf,0.0002911111111,2385
3212,leaf,0.0002911111111,2386
3264,leaf,0.0002911111111,2387
3296,leaf,0.0002911111111,2388
3304,leaf,0.0002911111111,2389
3329,leaf,0.0002911111111,2390
3440,leaf,0.0002911111111,2391
3441,leaf,0.0002911111111,2392
3481,leaf,0.0002911111111,2393
3483,leaf,0.0002911111111,2394
3510,leaf,0.0002911111111,2395
3559,leaf,0.0002911111111,2396
3564,leaf,0.0002911111111,2397
3688,leaf,0.0002911111111,2398
131,leaf,0.00029,2399
285,leaf,0.00029,2400
301,leaf,0.00029,2401
309,leaf,0.00029,2402
315,leaf,0.00029,2403
443,leaf,0.00029,2404
575,leaf,0.00029,2405
683,leaf,0.00029,2406
718,leaf,0.00029,2407
724,leaf,0.00029,2408
893,leaf,0.00029,2409
942,leaf,0.00029,2410
999,leaf,0.00029,2411
1030,leaf,0.00029,2412
1040,leaf,0.00029,2413
1087,leaf,0.00029,2414
1109,leaf,0.00029,2415
1145,leaf,0.00029,2416
1178,leaf,0.00029,2417
1200,leaf,0.00029,2418
1279,leaf,0.00029,2419
1400,leaf,0.00029,2420
1482,leaf,0.00029,2421
1552,leaf,0.00029,2422
1570,leaf,0.00029,2423
1590,leaf,0.00029,2424
1722,leaf,0.00029,2425
1747,leaf,0.00029,2426
1849,leaf,0.00029,2427
1861,leaf,0.00029,2428
1887,leaf,0.00029,2429
2073,leaf,0.00029,2430
2129,leaf,0.00029,2431
2180,leaf,0.00029,2432
2248,leaf,0.00029,2433
2413,leaf,0.00029,2434
2460,leaf,0.00029,2435
2520,leaf,0.00029,2436
2566,leaf,0.00029,2437
2735,leaf,0.00029,2438
2849,leaf,0.00029,2439
2875,leaf,0.00029,2440
2992,leaf,0.00029,2441
3007,leaf,0.00029,2442
3010,leaf,0.00029,2443
3230,leaf,0.00029,2444
3252,leaf,0.00029,2445
3355,leaf,0.00029,2446
3395,leaf,0.00029,2447
3428,leaf,0.00029,2448
3509,leaf,0.00029,2449
3523,leaf,0.00029,2450
3615,leaf,0.00029,2451
3663,leaf,0.00029,2452
3664,leaf,0.00029,2453
3822,leaf,0.00029,2454
3879,leaf,0.00029,2455
3936,leaf,0.00029,2456
3956,leaf,0.00029,2457
3970,leaf,0.00029,2458
3978,leaf,0.00029,2459
3983,leaf,0.00029,2460
4044,leaf,0.00029,2461
4053,leaf,0.00029,2462
4165,leaf,0.00029,2463
4173,leaf,0.00029,2464
4175,leaf,0.00029,2465
4229,leaf,0.00029,2466
4349,leaf,0.00029,2467
1165,leaf,0.0002888888889,2468
1199,leaf,0.0002888888889,2469
