page_number,page_type,visits,rank
3241,leaf,137,2454
3422,leaf,137,2455
3836,leaf,137,2456
3839,leaf,137,2457
3867,leaf,137,2458
4034,leaf,137,2459
4100,leaf,137,2460
4108,leaf,137,2461
46,leaf,136,2462
264,leaf,136,2463
495,leaf,136,2464
630,leaf,136,2465
884,leaf,136,2466
1162,leaf,136,2467
1273,leaf,136,2468
1364,leaf,136,2469
1432,leaf,136,2470
1462,leaf,136,2471
1540,leaf,136,2472
1740,leaf,136,2473
2042,leaf,136,2474
2108,leaf,136,2475
2790,leaf,136,2476
3040,leaf,136,2477
3081,leaf,136,2478
3467,leaf,136,2479
3847,leaf,136,2480
3865,leaf,136,2481
3976,leaf,136,2482
4074,leaf,136,2483
4248,leaf,136,2484
8,leaf,135,2485
135,leaf,135,2486
240,leaf,135,2487
277,leaf,135,2488
444,leaf,135,2489
587,leaf,135,2490
1249,leaf,135,2491
1783,leaf,135,2492
2362,leaf,135,2493
2509,leaf,135,2494
2603,leaf,135,2495
2932,leaf,135,2496
2962,leaf,135,2497
3299,leaf,135,2498
3355,leaf,135,2499
3610,leaf,135,2500
3703,leaf,135,2501
3795,leaf,135,2502
4346,leaf,135,2503
54,leaf,134,2504
167,leaf,134,2505
197,leaf,134,2506
309,leaf,134,2507
424,leaf,134,2508
1276,leaf,134,2509
1296,leaf,134,2510
1724,leaf,134,2511
2238,leaf,134,2512
2323,leaf,134,2513
2369,leaf,134,2514
2403,leaf,134,2515
2437,leaf,134,2516
2816,leaf,134,2517
2842,leaf,134,2518
2882,leaf,134,2519
2893,leaf,134,2520
2970,leaf,134,2521
3268,leaf,134,2522
3599,leaf,134,2523
3887,leaf,134,2524
4163,leaf,134,2525
4191,leaf,134,2526
4267,leaf,134,2527
4332,leaf,134,2528
229,leaf,133,2529
446,leaf,133,2530
451,leaf,133,2531
544,leaf,133,2532
757,leaf,133,2533
935,leaf,133,2534
1048,leaf,133,2535
1789,leaf,133,2536
1907,leaf,133,2537
1987,leaf,133,2538
2000,leaf,133,2539
2446,leaf,133,2540
2474,leaf,133,2541
2492,leaf,133,2542
2721,leaf,133,2543
2722,leaf,133,2544
2826,leaf,133,2545
3022,leaf,133,2546
3133,leaf,133,2547
3542,leaf,133,2548
3559,leaf,133,2549
3680,leaf,133,2550
3959,leaf,133,2551
3979,leaf,133,2552
4149,leaf,133,2553
4198,leaf,133,2554
108,leaf,132,2555
109,leaf,132,2556
439,leaf,132,2557
562,leaf,132,2558
634,leaf,132,2559
769,leaf,132,2560
1324,leaf,132,2561
1374,leaf,132,2562
1436,leaf,132,2563
1672,leaf,132,2564
2270,leaf,132,2565
2276,leaf,132,2566
2506,leaf,132,2567
2577,leaf,132,2568
2752,leaf,132,2569
2933,leaf,132,2570
3000,leaf,132,2571
3024,leaf,132,2572
3155,leaf,132,2573
3771,leaf,132,2574
4016,leaf,132,2575
4043,leaf,132,2576
4279,leaf,132,2577
4308,leaf,132,2578
469,leaf,131,2579
505,leaf,131,2580
583,leaf,131,2581
684,leaf,131,2582
731,leaf,131,2583
755,leaf,131,2584
876,leaf,131,2585
1130,leaf,131,2586
1263,leaf,131,2587
1373,leaf,131,2588
1620,leaf,131,2589
1941,leaf,131,2590
2221,leaf,131,2591
2297,leaf,131,2592
2414,leaf,131,2593
2550,leaf,131,2594
2703,leaf,131,2595
2718,leaf,131,2596
2918,leaf,131,2597
3009,leaf,131,2598
3570,leaf,131,2599
3726,leaf,131,2600
3777,leaf,131,2601
3889,leaf,131,2602
3939,leaf,131,2603
3974,leaf,131,2604
4215,leaf,131,2605
4300,leaf,131,2606
131,leaf,130,2607
150,leaf,130,2608
208,leaf,130,2609
420,leaf,130,2610
817,leaf,130,2611
892,leaf,130,2612
930,leaf,130,2613
968,leaf,130,2614
973,leaf,130,2615
1143,leaf,130,2616
1252,leaf,130,2617
1317,leaf,130,2618
1625,leaf,130,2619
1843,leaf,130,2620
1919,leaf,130,2621
2071,leaf,130,2622
2096,leaf,130,2623
2106,leaf,130,2624
2225,leaf,130,2625
2258,leaf,130,2626
2330,leaf,130,2627
2482,leaf,130,2628
2896,leaf,130,2629
2897,leaf,130,2630
3454,leaf,130,2631
3515,leaf,130,2632
3578,leaf,130,2633
4080,leaf,130,2634
4140,leaf,130,2635
789,leaf,129,2636
1085,leaf,129,2637
1087,leaf,129,2638
1133,leaf,129,2639
1221,leaf,129,2640
1257,leaf,129,2641
1293,leaf,129,2642
1592,leaf,129,2643
1624,leaf,129,2644
1776,leaf,129,2645
1916,leaf,129,2646
1961,leaf,129,2647
1970,leaf,129,2648
2222,leaf,129,2649
2351,leaf,129,2650
2715,leaf,129,2651
2787,leaf,129,2652
2987,leaf,129,2653
3012,leaf,129,2654
3179,leaf,129,2655
3626,leaf,129,2656
3653,leaf,129,2657
3729,leaf,129,2658
3989,leaf,129,2659
4232,leaf,129,2660
71,leaf,128,2661
99,leaf,128,2662
122,leaf,128,2663
179,leaf,128,2664
183,leaf,128,2665
241,leaf,128,2666
336,leaf,128,2667
730,leaf,128,2668
854,leaf,128,2669
863,leaf,128,2670
1125,leaf,128,2671
1521,leaf,128,2672
1937,leaf,128,2673
2306,leaf,128,2674
2626,leaf,128,2675
3005,leaf,128,2676
3184,leaf,128,2677
3256,leaf,128,2678
3307,leaf,128,2679
3602,leaf,128,2680
3755,leaf,128,2681
4092,leaf,128,2682
4178,leaf,128,2683
4260,leaf,128,2684
4301,leaf,128,2685
4323,leaf,128,2686
28,leaf,127,2687
65,leaf,127,2688
214,leaf,127,2689
290,leaf,127,2690
353,leaf,127,2691
746,leaf,127,2692
1638,leaf,127,2693
1645,leaf,127,2694
1673,leaf,127,2695
1809,leaf,127,2696
1898,leaf,127,2697
2107,leaf,127,2698
2275,leaf,127,2699
2423,leaf,127,2700
2729,leaf,127,2701
2873,leaf,127,2702
3189,leaf,127,2703
3483,leaf,127,2704
3505,leaf,127,2705
3792,leaf,127,2706
3794,leaf,127,2707
3831,leaf,127,2708
4204,leaf,127,2709
4237,leaf,127,2710
85,leaf,126,2711
132,leaf,126,2712
873,leaf,126,2713
905,leaf,126,2714
1399,leaf,126,2715
1488,leaf,126,2716
1496,leaf,126,2717
1678,leaf,126,2718
1814,leaf,126,2719
1834,leaf,126,2720
1952,leaf,126,2721
2110,leaf,126,2722
2129,leaf,126,2723
2429,leaf,126,2724
2673,leaf,126,2725
2695,leaf,126,2726
2700,leaf,126,2727
2727,leaf,126,2728
2984,leaf,126,2729
3067,leaf,126,2730
3165,leaf,126,2731
3282,leaf,126,2732
3330,leaf,126,2733
3404,leaf,126,2734
3566,leaf,126,2735
3828,leaf,126,2736
4059,leaf,126,2737
4070,leaf,126,2738
4152,leaf,126,2739
4247,leaf,126,2740
137,leaf,125,2741
383,leaf,125,2742
476,leaf,125,2743
575,leaf,125,2744
894,leaf,125,2745
910,leaf,125,2746
914,leaf,125,2747
974,leaf,125,2748
1118,leaf,125,2749
1217,leaf,125,2750
1231,leaf,125,2751
1454,leaf,125,2752
1630,leaf,125,2753
1651,leaf,125,2754
1685,leaf,125,2755
1819,leaf,125,2756
1904,leaf,125,2757
1991,leaf,125,2758
2367,leaf,125,2759
2660,leaf,125,2760
3209,leaf,125,2761
3290,leaf,125,2762
3647,leaf,125,2763
3821,leaf,125,2764
3843,leaf,125,2765
4266,leaf,125,2766
174,leaf,124,2767
219,leaf,124,2768
320,leaf,124,2769
349,leaf,124,2770
350,leaf,124,2771
829,leaf,124,2772
1226,leaf,124,2773
1437,leaf,124,2774
1513,leaf,124,2775
1532,leaf,124,2776
1746,leaf,124,2777
2158,leaf,124,2778
2408,leaf,124,2779
2570,leaf,124,2780
2661,leaf,124,2781
2711,leaf,124,2782
2851,leaf,124,2783
3064,leaf,124,2784
3332,leaf,124,2785
3457,leaf,124,2786
3914,leaf,124,2787
4069,leaf,124,2788
4212,leaf,124,2789
4280,leaf,124,2790
232,leaf,123,2791
543,leaf,123,2792
809,leaf,123,2793
1079,leaf,123,2794
1400,leaf,123,2795
1542,leaf,123,2796
1580,leaf,123,2797
1799,leaf,123,2798
2218,leaf,123,2799
2618,leaf,123,2800
2748,leaf,123,2801
2874,leaf,123,2802
3148,leaf,123,2803
3236,leaf,123,2804
3253,leaf,123,2805
3420,leaf,123,2806
3470,leaf,123,2807
3704,leaf,123,2808
3746,leaf,123,2809
3782,leaf,123,2810
3853,leaf,123,2811
3879,leaf,123,2812
4109,leaf,123,2813
98,leaf,122,2814
164,leaf,122,2815
380,leaf,122,2816
621,leaf,122,2817
751,leaf,122,2818
811,leaf,122,2819
856,leaf,122,2820
1027,leaf,122,2821
1191,leaf,122,2822
1389,leaf,122,2823
1529,leaf,122,2824
1680,leaf,122,2825
1788,leaf,122,2826
2523,leaf,122,2827
2659,leaf,122,2828
3314,leaf,122,2829
3391,leaf,122,2830
3456,leaf,122,2831
3501,leaf,122,2832
3584,leaf,122,2833
3842,leaf,122,2834
3993,leaf,122,2835
4312,leaf,122,2836
130,leaf,121,2837
305,leaf,121,2838
1189,leaf,121,2839
1201,leaf,121,2840
1401,leaf,121,2841
1421,leaf,121,2842
1435,leaf,121,2843
1666,leaf,121,2844
1754,leaf,121,2845
1770,leaf,121,2846
2024,leaf,121,2847
2445,leaf,121,2848
2861,leaf,121,2849
2979,leaf,121,2850
3206,leaf,121,2851
3476,leaf,121,2852
3609,leaf,121,2853
3750,leaf,121,2854
3781,leaf,121,2855
4179,leaf,121,2856
4183,leaf,121,2857
4207,leaf,121,2858
11,leaf,120,2859
647,leaf,120,2860
662,leaf,120,2861
742,leaf,120,2862
796,leaf,120,2863
949,leaf,120,2864
979,leaf,120,2865
1138,leaf,120,2866
1434,leaf,120,2867
1697,leaf,120,2868
2054,leaf,120,2869
2475,leaf,120,2870
2636,leaf,120,2871
2774,leaf,120,2872
3262,leaf,120,2873
3366,leaf,120,2874
3807,leaf,120,2875
4063,leaf,120,2876
4171,leaf,120,2877
180,leaf,119,2878
283,leaf,119,2879
804,leaf,119,2880
920,leaf,119,2881
1035,leaf,119,2882
1054,leaf,119,2883
1188,leaf,119,2884
1427,leaf,119,2885
1608,leaf,119,2886
1923,leaf,119,2887
2393,leaf,119,2888
2470,leaf,119,2889
3318,leaf,119,2890
3395,leaf,119,2891
3623,leaf,119,2892
4066,leaf,119,2893
4135,leaf,119,2894
4199,leaf,119,2895
4315,leaf,119,2896
74,leaf,118,2897
196,leaf,118,2898
725,leaf,118,2899
747,leaf,118,2900
1297,leaf,118,2901
1683,leaf,118,2902
1742,leaf,118,2903
2442,leaf,118,2904
2692,leaf,118,2905
3283,leaf,118,2906
3365,leaf,118,2907
3450,leaf,118,2908
3675,leaf,118,2909
3693,leaf,118,2910
3895,leaf,118,2911
3945,leaf,118,2912
4044,leaf,118,2913
4168,leaf,118,2914
19,leaf,117,2915
138,leaf,117,2916
160,leaf,117,2917
271,leaf,117,2918
356,leaf,117,2919
533,leaf,117,2920
600,leaf,117,2921
801,leaf,117,2922
833,leaf,117,2923
903,leaf,117,2924
1489,leaf,117,2925
2365,leaf,117,2926
2467,leaf,117,2927
2672,leaf,117,2928
2849,leaf,117,2929
3016,leaf,117,2930
3458,leaf,117,2931
3479,leaf,117,2932
3488,leaf,117,2933
4176,leaf,117,2934
4331,leaf,117,2935
478,leaf,116,2936
803,leaf,116,2937
1718,leaf,116,2938
2180,leaf,116,2939
2216,leaf,116,2940
2586,leaf,116,2941
2776,leaf,116,2942
3042,leaf,116,2943
3075,leaf,116,2944
3137,leaf,116,2945
3191,leaf,116,2946
3228,leaf,116,2947
3557,leaf,116,2948
3688,leaf,116,2949
3803,leaf,116,2950
64,leaf,115,2951
190,leaf,115,2952
485,leaf,115,2953
859,leaf,115,2954
1224,leaf,115,2955
1313,leaf,115,2956
1467,leaf,115,2957
1756,leaf,115,2958
2006,leaf,115,2959
2127,leaf,115,2960
2555,leaf,115,2961
2666,leaf,115,2962
2684,leaf,115,2963
2769,leaf,115,2964
3173,leaf,115,2965
3535,leaf,115,2966
3668,leaf,115,2967
3913,leaf,115,2968
4067,leaf,115,2969
4287,leaf,115,2970
126,leaf,114,2971
140,leaf,114,2972
453,leaf,114,2973
692,leaf,114,2974
802,leaf,114,2975
2269,leaf,114,2976
2398,leaf,114,2977
2753,leaf,114,2978
2767,leaf,114,2979
3158,leaf,114,2980
3180,leaf,114,2981
3397,leaf,114,2982
3826,leaf,114,2983
4106,leaf,114,2984
432,leaf,113,2985
1408,leaf,113,2986
1606,leaf,113,2987
1643,leaf,113,2988
1940,leaf,113,2989
2011,leaf,113,2990
2115,leaf,113,2991
2558,leaf,113,2992
2966,leaf,113,2993
3014,leaf,113,2994
3594,leaf,113,2995
3713,leaf,113,2996
3957,leaf,113,2997
4041,leaf,113,2998
4111,leaf,113,2999
4139,leaf,113,3000
4159,leaf,113,3001
4195,leaf,113,3002
55,leaf,112,3003
392,leaf,112,3004
611,leaf,112,3005
879,leaf,112,3006
998,leaf,112,3007
1045,leaf,112,3008
1061,leaf,112,3009
1339,leaf,112,3010
1433,leaf,112,3011
1631,leaf,112,3012
1842,leaf,112,3013
1869,leaf,112,3014
1943,leaf,112,3015
1972,leaf,112,3016
2057,leaf,112,3017
2130,leaf,112,3018
2466,leaf,112,3019
2679,leaf,112,3020
2735,leaf,112,3021
3211,leaf,112,3022
3669,leaf,112,3023
3744,leaf,112,3024
3940,leaf,112,3025
4065,leaf,112,3026
4271,leaf,112,3027
4307,leaf,112,3028
173,leaf,111,3029
187,leaf,111,3030
513,leaf,111,3031
636,leaf,111,3032
923,leaf,111,3033
1011,leaf,111,3034
1104,leaf,111,3035
1218,leaf,111,3036
1388,leaf,111,3037
2059,leaf,111,3038
2131,leaf,111,3039
2200,leaf,111,3040
2206,leaf,111,3041
2402,leaf,111,3042
2500,leaf,111,3043
2510,leaf,111,3044
2809,leaf,111,3045
2989,leaf,111,3046
3271,leaf,111,3047
3471,leaf,111,3048
3859,leaf,111,3049
4219,leaf,111,3050
107,leaf,110,3051
1354,leaf,110,3052
1656,leaf,110,3053
2189,leaf,110,3054
2205,leaf,110,3055
2375,leaf,110,3056
2420,leaf,110,3057
2940,leaf,110,3058
3038,leaf,110,3059
3045,leaf,110,3060
3496,leaf,110,3061
3625,leaf,110,3062
506,leaf,109,3063
553,leaf,109,3064
705,leaf,109,3065
971,leaf,109,3066
1074,leaf,109,3067
1349,leaf,109,3068
1509,leaf,109,3069
1802,leaf,109,3070
1899,leaf,109,3071
1931,leaf,109,3072
2032,leaf,109,3073
2036,leaf,109,3074
2193,leaf,109,3075
2336,leaf,109,3076
2520,leaf,109,3077
2567,leaf,109,3078
2699,leaf,109,3079
2796,leaf,109,3080
2981,leaf,109,3081
3611,leaf,109,3082
3723,leaf,109,3083
3805,leaf,109,3084
3858,leaf,109,3085
4218,leaf,109,3086
73,leaf,108,3087
440,leaf,108,3088
519,leaf,108,3089
715,leaf,108,3090
916,leaf,108,3091
1112,leaf,108,3092
1457,leaf,108,3093
1767,leaf,108,3094
1880,leaf,108,3095
2026,leaf,108,3096
2125,leaf,108,3097
2267,leaf,108,3098
2529,leaf,108,3099
2866,leaf,108,3100
3695,leaf,108,3101
3760,leaf,108,3102
4056,leaf,108,3103
4273,leaf,108,3104
4285,leaf,108,3105
176,leaf,107,3106
412,leaf,107,3107
441,leaf,107,3108
508,leaf,107,3109
558,leaf,107,3110
1199,leaf,107,3111
1206,leaf,107,3112
1518,leaf,107,3113
1700,leaf,107,3114
1759,leaf,107,3115
1882,leaf,107,3116
2016,leaf,107,3117
2305,leaf,107,3118
2333,leaf,107,3119
2528,leaf,107,3120
2696,leaf,107,3121
2890,leaf,107,3122
3255,leaf,107,3123
3329,leaf,107,3124
4005,leaf,107,3125
4028,leaf,107,3126
272,leaf,106,3127
613,leaf,106,3128
721,leaf,106,3129
2201,leaf,106,3130
2261,leaf,106,3131
2779,leaf,106,3132
3440,leaf,106,3133
3465,leaf,106,3134
3481,leaf,106,3135
3997,leaf,106,3136
4289,leaf,106,3137
117,leaf,105,3138
1008,leaf,105,3139
1167,leaf,105,3140
1699,leaf,105,3141
1779,leaf,105,3142
1995,leaf,105,3143
2299,leaf,105,3144
2426,leaf,105,3145
2526,leaf,105,3146
2763,leaf,105,3147
3813,leaf,105,3148
594,leaf,104,3149
641,leaf,104,3150
858,leaf,104,3151
887,leaf,104,3152
1042,leaf,104,3153
1193,leaf,104,3154
1244,leaf,104,3155
1479,leaf,104,3156
1514,leaf,104,3157
1634,leaf,104,3158
1684,leaf,104,3159
1901,leaf,104,3160
1951,leaf,104,3161
2101,leaf,104,3162
2281,leaf,104,3163
2747,leaf,104,3164
3125,leaf,104,3165
3168,leaf,104,3166
764,leaf,103,3167
799,leaf,103,3168
912,leaf,103,3169
1063,leaf,103,3170
1197,leaf,103,3171
2018,leaf,103,3172
2575,leaf,103,3173
2687,leaf,103,3174
2742,leaf,103,3175
3003,leaf,103,3176
3569,leaf,103,3177
3590,leaf,103,3178
3650,leaf,103,3179
3787,leaf,103,3180
306,leaf,102,3181
959,leaf,102,3182
1190,leaf,102,3183
1278,leaf,102,3184
1599,leaf,102,3185
2324,leaf,102,3186
3337,leaf,102,3187
3942,leaf,102,3188
4294,leaf,102,3189
4297,leaf,102,3190
591,leaf,101,3191
615,leaf,101,3192
749,leaf,101,3193
1303,leaf,101,3194
1758,leaf,101,3195
1796,leaf,101,3196
1876,leaf,101,3197
2079,leaf,101,3198
2288,leaf,101,3199
2992,leaf,101,3200
3019,leaf,101,3201
3105,leaf,101,3202
3216,leaf,101,3203
3372,leaf,101,3204
4033,leaf,101,3205
4153,leaf,101,3206
1128,leaf,100,3207
1236,leaf,100,3208
1246,leaf,100,3209
2196,leaf,100,3210
2537,leaf,100,3211
3164,leaf,100,3212
3819,leaf,100,3213
3927,leaf,100,3214
1034,leaf,99,3215
1073,leaf,99,3216
1403,leaf,99,3217
1456,leaf,99,3218
2655,leaf,99,3219
2959,leaf,99,3220
4134,leaf,99,3221
4329,leaf,99,3222
258,leaf,98,3223
274,leaf,98,3224
1554,leaf,98,3225
1576,leaf,98,3226
3066,leaf,98,3227
3374,leaf,98,3228
3638,leaf,98,3229
31,leaf,97,3230
1669,leaf,97,3231
1752,leaf,97,3232
2171,leaf,97,3233
3724,leaf,97,3234
3973,leaf,97,3235
4003,leaf,97,3236
578,leaf,96,3237
1464,leaf,96,3238
2078,leaf,96,3239
2852,leaf,96,3240
3008,leaf,96,3241
3010,leaf,96,3242
3540,leaf,96,3243
3767,leaf,96,3244
907,leaf,95,3245
1029,leaf,95,3246
2307,leaf,95,3247
2800,leaf,95,3248
3429,leaf,95,3249
4166,leaf,95,3250
475,leaf,94,3251
1675,leaf,94,3252
1865,leaf,94,3253
2680,leaf,94,3254
3544,leaf,94,3255
3715,leaf,94,3256
1043,leaf,93,3257
1147,leaf,93,3258
1845,leaf,93,3259
1922,leaf,93,3260
2444,leaf,93,3261
2691,leaf,93,3262
3317,leaf,93,3263
27,leaf,92,3264
273,leaf,92,3265
436,leaf,92,3266
838,leaf,92,3267
1319,leaf,92,3268
1345,leaf,92,3269
1853,leaf,92,3270
3213,leaf,92,3271
3244,leaf,92,3272
3270,leaf,92,3273
2600,leaf,91,3274
3403,leaf,91,3275
1862,leaf,90,3276
1917,leaf,90,3277
2109,leaf,90,3278
2413,leaf,90,3279
2934,leaf,90,3280
89,leaf,89,3281
846,leaf,89,3282
993,leaf,89,3283
2147,leaf,89,3284
2183,leaf,89,3285
3294,leaf,89,3286
3618,leaf,89,3287
63,leaf,88,3288
1032,leaf,88,3289
1710,leaf,88,3290
3092,leaf,88,3291
4201,leaf,88,3292
628,leaf,87,3293
3037,leaf,87,3294
3124,leaf,86,3295
3987,leaf,86,3296
4130,leaf,86,3297
1152,leaf,85,3298
3431,leaf,85,3299
3522,leaf,85,3300
3683,leaf,85,3301
3982,leaf,85,3302
4126,leaf,85,3303
2283,leaf,84,3304
2888,leaf,84,3305
2958,leaf,84,3306
3233,leaf,84,3307
4167,leaf,84,3308
4002,leaf,83,3309
4351,leaf,83,3310
826,leaf,82,3311
1805,leaf,82,3312
2928,leaf,82,3313
3799,leaf,82,3314
3029,leaf,81,3315
67,leaf,80,3316
1232,leaf,80,3317
2547,leaf,80,3318
3491,leaf,79,3319
1714,leaf,78,3320
2930,leaf,78,3321
638,leaf,77,3322
2901,leaf,77,3323
2157,leaf,74,3324
3587,leaf,74,3325
4081,leaf,69,3326
