page_number,page_type,expected_visit_score,rank
476,leaf,0.0001877777778,1672
1160,leaf,0.0001877777778,1673
1295,leaf,0.0001877777778,1674
1501,leaf,0.0001877777778,1675
1659,leaf,0.0001877777778,1676
1773,leaf,0.0001877777778,1677
1895,leaf,0.0001877777778,1678
1983,leaf,0.0001877777778,1679
2162,leaf,0.0001877777778,1680
2726,leaf,0.0001877777778,1681
2789,leaf,0.0001877777778,1682
2946,leaf,0.0001877777778,1683
2990,leaf,0.0001877777778,1684
3261,leaf,0.0001877777778,1685
3393,leaf,0.0001877777778,1686
3669,leaf,0.0001877777778,1687
4240,leaf,0.0001877777778,1688
4343,leaf,0.0001877777778,1689
1506,leaf,0.0001866666667,1690
1810,leaf,0.0001866666667,1691
1851,leaf,0.0001866666667,1692
3245,leaf,0.0001866666667,1693
3414,leaf,0.0001866666667,1694
277,leaf,0.0001866666667,1695
2321,leaf,0.0001866666667,1696
2374,leaf,0.0001866666667,1697
2615,leaf,0.0001866666667,1698
2848,leaf,0.0001866666667,1699
3885,leaf,0.0001866666667,1700
3916,leaf,0.0001866666667,1701
4015,leaf,0.0001866666667,1702
434,leaf,0.0001855555556,1703
1105,leaf,0.0001855555556,1704
1131,leaf,0.0001855555556,1705
1381,leaf,0.0001855555556,1706
1424,leaf,0.0001855555556,1707
1494,leaf,0.0001855555556,1708
1705,leaf,0.0001855555556,1709
1892,leaf,0.0001855555556,1710
2232,leaf,0.0001855555556,1711
2565,leaf,0.0001855555556,1712
3240,leaf,0.0001855555556,1713
3380,leaf,0.0001855555556,1714
3534,leaf,0.0001855555556,1715
3659,leaf,0.0001855555556,1716
3738,leaf,0.0001855555556,1717
4040,leaf,0.0001855555556,1718
4124,leaf,0.0001855555556,1719
2755,leaf,0.0001855555556,1720
2996,leaf,0.0001855555556,1721
3128,leaf,0.0001855555556,1722
350,leaf,0.0001844444444,1723
363,leaf,0.0001844444444,1724
426,leaf,0.0001844444444,1725
535,leaf,0.0001844444444,1726
2311,leaf,0.0001844444444,1727
2658,leaf,0.0001844444444,1728
3323,leaf,0.0001844444444,1729
3466,leaf,0.0001844444444,1730
3636,leaf,0.0001844444444,1731
4307,leaf,0.0001844444444,1732
941,leaf,0.0001844444444,1733
1035,leaf,0.0001844444444,1734
1169,leaf,0.0001844444444,1735
1877,leaf,0.0001844444444,1736
1902,leaf,0.0001844444444,1737
2055,leaf,0.0001844444444,1738
2840,leaf,0.0001844444444,1739
2841,leaf,0.0001844444444,1740
3136,leaf,0.0001844444444,1741
3900,leaf,0.0001844444444,1742
2234,leaf,0.0001833333333,1743
2248,leaf,0.0001833333333,1744
2515,leaf,0.0001833333333,1745
2606,leaf,0.0001833333333,1746
2676,leaf,0.0001833333333,1747
470,leaf,0.0001833333333,1748
517,leaf,0.0001833333333,1749
651,leaf,0.0001833333333,1750
779,leaf,0.0001833333333,1751
781,leaf,0.0001833333333,1752
1041,leaf,0.0001833333333,1753
1306,leaf,0.0001833333333,1754
1367,leaf,0.0001833333333,1755
1429,leaf,0.0001833333333,1756
1460,leaf,0.0001833333333,1757
2795,leaf,0.0001833333333,1758
3088,leaf,0.0001833333333,1759
3123,leaf,0.0001833333333,1760
3161,leaf,0.0001833333333,1761
3489,leaf,0.0001833333333,1762
3661,leaf,0.0001833333333,1763
3684,leaf,0.0001833333333,1764
3725,leaf,0.0001833333333,1765
409,leaf,0.0001822222222,1766
623,leaf,0.0001822222222,1767
1010,leaf,0.0001822222222,1768
1538,leaf,0.0001822222222,1769
1653,leaf,0.0001822222222,1770
1888,leaf,0.0001822222222,1771
2049,leaf,0.0001822222222,1772
2272,leaf,0.0001822222222,1773
2280,leaf,0.0001822222222,1774
2318,leaf,0.0001822222222,1775
2406,leaf,0.0001822222222,1776
2559,leaf,0.0001822222222,1777
3412,leaf,0.0001822222222,1778
3766,leaf,0.0001822222222,1779
3852,leaf,0.0001822222222,1780
3959,leaf,0.0001822222222,1781
2780,leaf,0.0001822222222,1782
2815,leaf,0.0001822222222,1783
2919,leaf,0.0001822222222,1784
3166,leaf,0.0001822222222,1785
1486,leaf,0.0001811111111,1786
158,leaf,0.0001811111111,1787
254,leaf,0.0001811111111,1788
443,leaf,0.0001811111111,1789
534,leaf,0.0001811111111,1790
918,leaf,0.0001811111111,1791
985,leaf,0.0001811111111,1792
1749,leaf,0.0001811111111,1793
1915,leaf,0.0001811111111,1794
2070,leaf,0.0001811111111,1795
2150,leaf,0.0001811111111,1796
2483,leaf,0.0001811111111,1797
2957,leaf,0.0001811111111,1798
3080,leaf,0.0001811111111,1799
3386,leaf,0.0001811111111,1800
3399,leaf,0.0001811111111,1801
3777,leaf,0.0001811111111,1802
3815,leaf,0.0001811111111,1803
3854,leaf,0.0001811111111,1804
4335,leaf,0.0001811111111,1805
336,leaf,0.00018,1806
354,leaf,0.00018,1807
429,leaf,0.00018,1808
723,leaf,0.00018,1809
1025,leaf,0.00018,1810
1590,leaf,0.00018,1811
1598,leaf,0.00018,1812
1656,leaf,0.00018,1813
1753,leaf,0.00018,1814
1772,leaf,0.00018,1815
1861,leaf,0.00018,1816
2462,leaf,0.00018,1817
3486,leaf,0.00018,1818
3652,leaf,0.00018,1819
3870,leaf,0.00018,1820
4319,leaf,0.00018,1821
2732,leaf,0.00018,1822
2517,leaf,0.0001788888889,1823
4094,leaf,0.0001788888889,1824
36,leaf,0.0001788888889,1825
141,leaf,0.0001788888889,1826
324,leaf,0.0001788888889,1827
398,leaf,0.0001788888889,1828
773,leaf,0.0001788888889,1829
818,leaf,0.0001788888889,1830
919,leaf,0.0001788888889,1831
1013,leaf,0.0001788888889,1832
1444,leaf,0.0001788888889,1833
1530,leaf,0.0001788888889,1834
1691,leaf,0.0001788888889,1835
1704,leaf,0.0001788888889,1836
1763,leaf,0.0001788888889,1837
1870,leaf,0.0001788888889,1838
1985,leaf,0.0001788888889,1839
3152,leaf,0.0001788888889,1840
3288,leaf,0.0001788888889,1841
3566,leaf,0.0001788888889,1842
2395,leaf,0.0001777777778,1843
2424,leaf,0.0001777777778,1844
2639,leaf,0.0001777777778,1845
205,leaf,0.0001777777778,1846
243,leaf,0.0001777777778,1847
782,leaf,0.0001777777778,1848
785,leaf,0.0001777777778,1849
848,leaf,0.0001777777778,1850
875,leaf,0.0001777777778,1851
1007,leaf,0.0001777777778,1852
1268,leaf,0.0001777777778,1853
1351,leaf,0.0001777777778,1854
1505,leaf,0.0001777777778,1855
3264,leaf,0.0001777777778,1856
3111,leaf,0.0001777777778,1857
38,leaf,0.0001766666667,1858
523,leaf,0.0001766666667,1859
1510,leaf,0.0001766666667,1860
1664,leaf,0.0001766666667,1861
1760,leaf,0.0001766666667,1862
1968,leaf,0.0001766666667,1863
2063,leaf,0.0001766666667,1864
3495,leaf,0.0001766666667,1865
3681,leaf,0.0001766666667,1866
4305,leaf,0.0001766666667,1867
2371,leaf,0.0001766666667,1868
2581,leaf,0.0001766666667,1869
2624,leaf,0.0001766666667,1870
2820,leaf,0.0001766666667,1871
2876,leaf,0.0001766666667,1872
2945,leaf,0.0001766666667,1873
2950,leaf,0.0001766666667,1874
3820,leaf,0.0001766666667,1875
3839,leaf,0.0001766666667,1876
3855,leaf,0.0001766666667,1877
3858,leaf,0.0001766666667,1878
4076,leaf,0.0001766666667,1879
4145,leaf,0.0001766666667,1880
22,leaf,0.0001755555556,1881
23,leaf,0.0001755555556,1882
526,leaf,0.0001755555556,1883
612,leaf,0.0001755555556,1884
842,leaf,0.0001755555556,1885
1199,leaf,0.0001755555556,1886
1323,leaf,0.0001755555556,1887
1662,leaf,0.0001755555556,1888
1765,leaf,0.0001755555556,1889
2060,leaf,0.0001755555556,1890
2433,leaf,0.0001755555556,1891
2654,leaf,0.0001755555556,1892
3159,leaf,0.0001755555556,1893
3502,leaf,0.0001755555556,1894
3748,leaf,0.0001755555556,1895
3986,leaf,0.0001755555556,1896
4114,leaf,0.0001755555556,1897
4136,leaf,0.0001755555556,1898
146,leaf,0.0001744444444,1899
168,leaf,0.0001744444444,1900
208,leaf,0.0001744444444,1901
209,leaf,0.0001744444444,1902
226,leaf,0.0001744444444,1903
1205,leaf,0.0001744444444,1904
1361,leaf,0.0001744444444,1905
1386,leaf,0.0001744444444,1906
1448,leaf,0.0001744444444,1907
1475,leaf,0.0001744444444,1908
2525,leaf,0.0001744444444,1909
2597,leaf,0.0001744444444,1910
3275,leaf,0.0001744444444,1911
3299,leaf,0.0001744444444,1912
3387,leaf,0.0001744444444,1913
3528,leaf,0.0001744444444,1914
634,leaf,0.0001744444444,1915
666,leaf,0.0001744444444,1916
734,leaf,0.0001744444444,1917
765,leaf,0.0001744444444,1918
1089,leaf,0.0001744444444,1919
1097,leaf,0.0001744444444,1920
1681,leaf,0.0001744444444,1921
1929,leaf,0.0001744444444,1922
2123,leaf,0.0001744444444,1923
4105,leaf,0.0001744444444,1924
2251,leaf,0.0001733333333,1925
2431,leaf,0.0001733333333,1926
2644,leaf,0.0001733333333,1927
450,leaf,0.0001733333333,1928
503,leaf,0.0001733333333,1929
1216,leaf,0.0001733333333,1930
1266,leaf,0.0001733333333,1931
1307,leaf,0.0001733333333,1932
1322,leaf,0.0001733333333,1933
1382,leaf,0.0001733333333,1934
1440,leaf,0.0001733333333,1935
1473,leaf,0.0001733333333,1936
1577,leaf,0.0001733333333,1937
1623,leaf,0.0001733333333,1938
1837,leaf,0.0001733333333,1939
1867,leaf,0.0001733333333,1940
1932,leaf,0.0001733333333,1941
3247,leaf,0.0001733333333,1942
3567,leaf,0.0001733333333,1943
3645,leaf,0.0001733333333,1944
3754,leaf,0.0001733333333,1945
3783,leaf,0.0001733333333,1946
3787,leaf,0.0001733333333,1947
3788,leaf,0.0001733333333,1948
3929,leaf,0.0001733333333,1949
4033,leaf,0.0001733333333,1950
4211,leaf,0.0001733333333,1951
4236,leaf,0.0001733333333,1952
4344,leaf,0.0001733333333,1953
816,leaf,0.0001733333333,1954
948,leaf,0.0001733333333,1955
980,leaf,0.0001733333333,1956
1119,leaf,0.0001733333333,1957
2878,leaf,0.0001733333333,1958
2964,leaf,0.0001733333333,1959
3032,leaf,0.0001733333333,1960
3053,leaf,0.0001733333333,1961
1331,leaf,0.0001722222222,1962
1566,leaf,0.0001722222222,1963
1596,leaf,0.0001722222222,1964
3232,leaf,0.0001722222222,1965
3613,leaf,0.0001722222222,1966
3655,leaf,0.0001722222222,1967
3720,leaf,0.0001722222222,1968
3996,leaf,0.0001722222222,1969
4029,leaf,0.0001722222222,1970
4132,leaf,0.0001722222222,1971
4220,leaf,0.0001722222222,1972
4346,leaf,0.0001722222222,1973
91,leaf,0.0001722222222,1974
120,leaf,0.0001722222222,1975
325,leaf,0.0001722222222,1976
352,leaf,0.0001722222222,1977
465,leaf,0.0001722222222,1978
489,leaf,0.0001722222222,1979
554,leaf,0.0001722222222,1980
1792,leaf,0.0001722222222,1981
1858,leaf,0.0001722222222,1982
1995,leaf,0.0001722222222,1983
2181,leaf,0.0001722222222,1984
2344,leaf,0.0001722222222,1985
2472,leaf,0.0001722222222,1986
2819,leaf,0.0001722222222,1987
2884,leaf,0.0001722222222,1988
3200,leaf,0.0001722222222,1989
2053,leaf,0.0001711111111,1990
32,leaf,0.0001711111111,1991
37,leaf,0.0001711111111,1992
402,leaf,0.0001711111111,1993
405,leaf,0.0001711111111,1994
521,leaf,0.0001711111111,1995
627,leaf,0.0001711111111,1996
703,leaf,0.0001711111111,1997
767,leaf,0.0001711111111,1998
1059,leaf,0.0001711111111,1999
1604,leaf,0.0001711111111,2000
2689,leaf,0.0001711111111,2001
2768,leaf,0.0001711111111,2002
3077,leaf,0.0001711111111,2003
3657,leaf,0.0001711111111,2004
4181,leaf,0.0001711111111,2005
33,leaf,0.00017,2006
178,leaf,0.00017,2007
216,leaf,0.00017,2008
530,leaf,0.00017,2009
1129,leaf,0.00017,2010
1259,leaf,0.00017,2011
1458,leaf,0.00017,2012
1522,leaf,0.00017,2013
1761,leaf,0.00017,2014
1952,leaf,0.00017,2015
1976,leaf,0.00017,2016
2188,leaf,0.00017,2017
2532,leaf,0.00017,2018
3400,leaf,0.00017,2019
3449,leaf,0.00017,2020
3564,leaf,0.00017,2021
3711,leaf,0.00017,2022
3856,leaf,0.00017,2023
3876,leaf,0.00017,2024
4053,leaf,0.00017,2025
4198,leaf,0.00017,2026
739,leaf,0.00017,2027
825,leaf,0.00017,2028
837,leaf,0.00017,2029
2697,leaf,0.00017,2030
2844,leaf,0.00017,2031
2949,leaf,0.00017,2032
3017,leaf,0.00017,2033
3085,leaf,0.00017,2034
237,leaf,0.0001688888889,2035
315,leaf,0.0001688888889,2036
385,leaf,0.0001688888889,2037
401,leaf,0.0001688888889,2038
495,leaf,0.0001688888889,2039
1498,leaf,0.0001688888889,2040
1526,leaf,0.0001688888889,2041
1617,leaf,0.0001688888889,2042
2246,leaf,0.0001688888889,2043
2250,leaf,0.0001688888889,2044
2560,leaf,0.0001688888889,2045
717,leaf,0.0001688888889,2046
753,leaf,0.0001688888889,2047
1697,leaf,0.0001688888889,2048
1747,leaf,0.0001688888889,2049
1981,leaf,0.0001688888889,2050
2071,leaf,0.0001688888889,2051
2704,leaf,0.0001688888889,2052
3125,leaf,0.0001688888889,2053
3184,leaf,0.0001688888889,2054
3186,leaf,0.0001688888889,2055
3199,leaf,0.0001688888889,2056
3702,leaf,0.0001688888889,2057
3807,leaf,0.0001688888889,2058
3939,leaf,0.0001688888889,2059
4091,leaf,0.0001688888889,2060
4143,leaf,0.0001688888889,2061
4164,leaf,0.0001688888889,2062
2446,leaf,0.0001677777778,2063
2489,leaf,0.0001677777778,2064
61,leaf,0.0001677777778,2065
431,leaf,0.0001677777778,2066
502,leaf,0.0001677777778,2067
568,leaf,0.0001677777778,2068
619,leaf,0.0001677777778,2069
728,leaf,0.0001677777778,2070
991,leaf,0.0001677777778,2071
999,leaf,0.0001677777778,2072
1051,leaf,0.0001677777778,2073
1056,leaf,0.0001677777778,2074
1406,leaf,0.0001677777778,2075
1632,leaf,0.0001677777778,2076
1824,leaf,0.0001677777778,2077
2124,leaf,0.0001677777778,2078
2153,leaf,0.0001677777778,2079
3524,leaf,0.0001677777778,2080
4055,leaf,0.0001677777778,2081
4254,leaf,0.0001677777778,2082
4275,leaf,0.0001677777778,2083
2855,leaf,0.0001677777778,2084
2898,leaf,0.0001677777778,2085
3610,leaf,0.0001666666667,2086
3914,leaf,0.0001666666667,2087
4092,leaf,0.0001666666667,2088
4293,leaf,0.0001666666667,2089
98,leaf,0.0001666666667,2090
286,leaf,0.0001666666667,2091
326,leaf,0.0001666666667,2092
370,leaf,0.0001666666667,2093
372,leaf,0.0001666666667,2094
569,leaf,0.0001666666667,2095
867,leaf,0.0001666666667,2096
966,leaf,0.0001666666667,2097
1003,leaf,0.0001666666667,2098
1204,leaf,0.0001666666667,2099
1784,leaf,0.0001666666667,2100
1994,leaf,0.0001666666667,2101
2099,leaf,0.0001666666667,2102
2133,leaf,0.0001666666667,2103
2211,leaf,0.0001666666667,2104
2441,leaf,0.0001666666667,2105
2633,leaf,0.0001666666667,2106
2648,leaf,0.0001666666667,2107
2899,leaf,0.0001666666667,2108
3049,leaf,0.0001666666667,2109
3061,leaf,0.0001666666667,2110
3204,leaf,0.0001666666667,2111
95,leaf,0.0001655555556,2112
225,leaf,0.0001655555556,2113
333,leaf,0.0001655555556,2114
348,leaf,0.0001655555556,2115
455,leaf,0.0001655555556,2116
700,leaf,0.0001655555556,2117
914,leaf,0.0001655555556,2118
1079,leaf,0.0001655555556,2119
1085,leaf,0.0001655555556,2120
1156,leaf,0.0001655555556,2121
1171,leaf,0.0001655555556,2122
1416,leaf,0.0001655555556,2123
1420,leaf,0.0001655555556,2124
1423,leaf,0.0001655555556,2125
1452,leaf,0.0001655555556,2126
2224,leaf,0.0001655555556,2127
2357,leaf,0.0001655555556,2128
2391,leaf,0.0001655555556,2129
2512,leaf,0.0001655555556,2130
2578,leaf,0.0001655555556,2131
2641,leaf,0.0001655555556,2132
3322,leaf,0.0001655555556,2133
3743,leaf,0.0001655555556,2134
3888,leaf,0.0001655555556,2135
3923,leaf,0.0001655555556,2136
3954,leaf,0.0001655555556,2137
1816,leaf,0.0001655555556,2138
2086,leaf,0.0001655555556,2139
2100,leaf,0.0001655555556,2140
3000,leaf,0.0001655555556,2141
3078,leaf,0.0001655555556,2142
1153,leaf,0.0001644444444,2143
1896,leaf,0.0001644444444,2144
2170,leaf,0.0001644444444,2145
2292,leaf,0.0001644444444,2146
2323,leaf,0.0001644444444,2147
2425,leaf,0.0001644444444,2148
2569,leaf,0.0001644444444,2149
4267,leaf,0.0001644444444,2150
233,leaf,0.0001644444444,2151
841,leaf,0.0001644444444,2152
2937,leaf,0.0001644444444,2153
3116,leaf,0.0001644444444,2154
3899,leaf,0.0001644444444,2155
4018,leaf,0.0001644444444,2156
4138,leaf,0.0001644444444,2157
2282,leaf,0.0001633333333,2158
215,leaf,0.0001633333333,2159
221,leaf,0.0001633333333,2160
871,leaf,0.0001633333333,2161
935,leaf,0.0001633333333,2162
1071,leaf,0.0001633333333,2163
1077,leaf,0.0001633333333,2164
1093,leaf,0.0001633333333,2165
1389,leaf,0.0001633333333,2166
1435,leaf,0.0001633333333,2167
1474,leaf,0.0001633333333,2168
1532,leaf,0.0001633333333,2169
1546,leaf,0.0001633333333,2170
1571,leaf,0.0001633333333,2171
1583,leaf,0.0001633333333,2172
1832,leaf,0.0001633333333,2173
2852,leaf,0.0001633333333,2174
2866,leaf,0.0001633333333,2175
2953,leaf,0.0001633333333,2176
3015,leaf,0.0001633333333,2177
3418,leaf,0.0001633333333,2178
3461,leaf,0.0001633333333,2179
3498,leaf,0.0001633333333,2180
3509,leaf,0.0001633333333,2181
3553,leaf,0.0001633333333,2182
3643,leaf,0.0001633333333,2183
4152,leaf,0.0001633333333,2184
4278,leaf,0.0001633333333,2185
108,leaf,0.0001622222222,2186
123,leaf,0.0001622222222,2187
246,leaf,0.0001622222222,2188
545,leaf,0.0001622222222,2189
555,leaf,0.0001622222222,2190
1136,leaf,0.0001622222222,2191
1363,leaf,0.0001622222222,2192
1561,leaf,0.0001622222222,2193
3243,leaf,0.0001622222222,2194
3712,leaf,0.0001622222222,2195
997,leaf,0.0001622222222,2196
1676,leaf,0.0001622222222,2197
1923,leaf,0.0001622222222,2198
2360,leaf,0.0001622222222,2199
2417,leaf,0.0001622222222,2200
2518,leaf,0.0001622222222,2201
2543,leaf,0.0001622222222,2202
2563,leaf,0.0001622222222,2203
2708,leaf,0.0001622222222,2204
2821,leaf,0.0001622222222,2205
2897,leaf,0.0001622222222,2206
3039,leaf,0.0001622222222,2207
3089,leaf,0.0001622222222,2208
3893,leaf,0.0001622222222,2209
3936,leaf,0.0001622222222,2210
3976,leaf,0.0001622222222,2211
4077,leaf,0.0001622222222,2212
4328,leaf,0.0001622222222,2213
39,leaf,0.0001611111111,2214
184,leaf,0.0001611111111,2215
245,leaf,0.0001611111111,2216
264,leaf,0.0001611111111,2217
543,leaf,0.0001611111111,2218
577,leaf,0.0001611111111,2219
982,leaf,0.0001611111111,2220
1094,leaf,0.0001611111111,2221
1108,leaf,0.0001611111111,2222
1200,leaf,0.0001611111111,2223
1211,leaf,0.0001611111111,2224
1286,leaf,0.0001611111111,2225
1584,leaf,0.0001611111111,2226
1948,leaf,0.0001611111111,2227
1953,leaf,0.0001611111111,2228
2174,leaf,0.0001611111111,2229
2198,leaf,0.0001611111111,2230
2275,leaf,0.0001611111111,2231
2405,leaf,0.0001611111111,2232
2442,leaf,0.0001611111111,2233
2674,leaf,0.0001611111111,2234
3402,leaf,0.0001611111111,2235
3435,leaf,0.0001611111111,2236
3653,leaf,0.0001611111111,2237
3662,leaf,0.0001611111111,2238
3715,leaf,0.0001611111111,2239
3960,leaf,0.0001611111111,2240
4010,leaf,0.0001611111111,2241
4140,leaf,0.0001611111111,2242
4191,leaf,0.0001611111111,2243
2730,leaf,0.0001611111111,2244
2733,leaf,0.0001611111111,2245
2868,leaf,0.0001611111111,2246
2943,leaf,0.0001611111111,2247
46,leaf,0.00016,2248
109,leaf,0.00016,2249
234,leaf,0.00016,2250
294,leaf,0.00016,2251
373,leaf,0.00016,2252
439,leaf,0.00016,2253
589,leaf,0.00016,2254
1141,leaf,0.00016,2255
1290,leaf,0.00016,2256
1350,leaf,0.00016,2257
2379,leaf,0.00016,2258
3235,leaf,0.00016,2259
3951,leaf,0.00016,2260
4073,leaf,0.00016,2261
738,leaf,0.00016,2262
1015,leaf,0.00016,2263
2014,leaf,0.00016,2264
2799,leaf,0.00016,2265
3019,leaf,0.00016,2266
3108,leaf,0.00016,2267
2350,leaf,0.0001588888889,2268
2481,leaf,0.0001588888889,2269
4340,leaf,0.0001588888889,2270
263,leaf,0.0001588888889,2271
301,leaf,0.0001588888889,2272
531,leaf,0.0001588888889,2273
858,leaf,0.0001588888889,2274
870,leaf,0.0001588888889,2275
933,leaf,0.0001588888889,2276
1078,leaf,0.0001588888889,2277
1414,leaf,0.0001588888889,2278
1426,leaf,0.0001588888889,2279
1488,leaf,0.0001588888889,2280
1654,leaf,0.0001588888889,2281
1712,leaf,0.0001588888889,2282
1926,leaf,0.0001588888889,2283
2043,leaf,0.0001588888889,2284
2107,leaf,0.0001588888889,2285
3133,leaf,0.0001588888889,2286
3202,leaf,0.0001588888889,2287
3285,leaf,0.0001588888889,2288
3360,leaf,0.0001588888889,2289
3452,leaf,0.0001588888889,2290
3751,leaf,0.0001588888889,2291
4034,leaf,0.0001588888889,2292
4121,leaf,0.0001588888889,2293
2216,leaf,0.0001577777778,2294
2228,leaf,0.0001577777778,2295
2492,leaf,0.0001577777778,2296
289,leaf,0.0001577777778,2297
862,leaf,0.0001577777778,2298
928,leaf,0.0001577777778,2299
1221,leaf,0.0001577777778,2300
1312,leaf,0.0001577777778,2301
1325,leaf,0.0001577777778,2302
1432,leaf,0.0001577777778,2303
1527,leaf,0.0001577777778,2304
3012,leaf,0.0001577777778,2305
3106,leaf,0.0001577777778,2306
3175,leaf,0.0001577777778,2307
3191,leaf,0.0001577777778,2308
3248,leaf,0.0001577777778,2309
3887,leaf,0.0001577777778,2310
4245,leaf,0.0001577777778,2311
1622,leaf,0.0001566666667,2312
3995,leaf,0.0001566666667,2313
437,leaf,0.0001566666667,2314
580,leaf,0.0001566666667,2315
953,leaf,0.0001566666667,2316
1800,leaf,0.0001566666667,2317
1841,leaf,0.0001566666667,2318
1973,leaf,0.0001566666667,2319
1991,leaf,0.0001566666667,2320
2270,leaf,0.0001566666667,2321
2540,leaf,0.0001566666667,2322
2616,leaf,0.0001566666667,2323
2729,leaf,0.0001566666667,2324
2737,leaf,0.0001566666667,2325
2752,leaf,0.0001566666667,2326
2826,leaf,0.0001566666667,2327
2875,leaf,0.0001566666667,2328
2882,leaf,0.0001566666667,2329
2914,leaf,0.0001566666667,2330
3022,leaf,0.0001566666667,2331
3034,leaf,0.0001566666667,2332
3100,leaf,0.0001566666667,2333
3389,leaf,0.0001566666667,2334
3447,leaf,0.0001566666667,2335
3559,leaf,0.0001566666667,2336
3735,leaf,0.0001566666667,2337
4324,leaf,0.0001566666667,2338
1140,leaf,0.0001555555556,2339
66,leaf,0.0001555555556,2340
114,leaf,0.0001555555556,2341
135,leaf,0.0001555555556,2342
261,leaf,0.0001555555556,2343
320,leaf,0.0001555555556,2344
1702,leaf,0.0001555555556,2345
1716,leaf,0.0001555555556,2346
1817,leaf,0.0001555555556,2347
2042,leaf,0.0001555555556,2348
2190,leaf,0.0001555555556,2349
2285,leaf,0.0001555555556,2350
2664,leaf,0.0001555555556,2351
2665,leaf,0.0001555555556,2352
3345,leaf,0.0001555555556,2353
3416,leaf,0.0001555555556,2354
3441,leaf,0.0001555555556,2355
3454,leaf,0.0001555555556,2356
3554,leaf,0.0001555555556,2357
3719,leaf,0.0001555555556,2358
4006,leaf,0.0001555555556,2359
4160,leaf,0.0001555555556,2360
630,leaf,0.0001555555556,2361
835,leaf,0.0001555555556,2362
2787,leaf,0.0001555555556,2363
204,leaf,0.0001544444444,2364
259,leaf,0.0001544444444,2365
730,leaf,0.0001544444444,2366
2334,leaf,0.0001544444444,2367
2660,leaf,0.0001544444444,2368
3778,leaf,0.0001544444444,2369
3849,leaf,0.0001544444444,2370
3961,leaf,0.0001544444444,2371
4017,leaf,0.0001544444444,2372
4074,leaf,0.0001544444444,2373
4083,leaf,0.0001544444444,2374
1182,leaf,0.0001544444444,2375
1230,leaf,0.0001544444444,2376
1462,leaf,0.0001544444444,2377
1789,leaf,0.0001544444444,2378
1815,leaf,0.0001544444444,2379
1840,leaf,0.0001544444444,2380
2012,leaf,0.0001544444444,2381
2720,leaf,0.0001544444444,2382
2781,leaf,0.0001544444444,2383
2911,leaf,0.0001544444444,2384
3097,leaf,0.0001544444444,2385
3170,leaf,0.0001544444444,2386
4315,leaf,0.0001544444444,2387
2189,leaf,0.0001533333333,2388
2195,leaf,0.0001533333333,2389
2430,leaf,0.0001533333333,2390
2502,leaf,0.0001533333333,2391
2603,leaf,0.0001533333333,2392
54,leaf,0.0001533333333,2393
550,leaf,0.0001533333333,2394
751,leaf,0.0001533333333,2395
1048,leaf,0.0001533333333,2396
1162,leaf,0.0001533333333,2397
1450,leaf,0.0001533333333,2398
1472,leaf,0.0001533333333,2399
1575,leaf,0.0001533333333,2400
1616,leaf,0.0001533333333,2401
1620,leaf,0.0001533333333,2402
1819,leaf,0.0001533333333,2403
2000,leaf,0.0001533333333,2404
2085,leaf,0.0001533333333,2405
2115,leaf,0.0001533333333,2406
3013,leaf,0.0001533333333,2407
3024,leaf,0.0001533333333,2408
3050,leaf,0.0001533333333,2409
3067,leaf,0.0001533333333,2410
3286,leaf,0.0001533333333,2411
3602,leaf,0.0001533333333,2412
3716,leaf,0.0001533333333,2413
3729,leaf,0.0001533333333,2414
3736,leaf,0.0001533333333,2415
3847,leaf,0.0001533333333,2416
3889,leaf,0.0001533333333,2417
4067,leaf,0.0001533333333,2418
4075,leaf,0.0001533333333,2419
4108,leaf,0.0001533333333,2420
4279,leaf,0.0001533333333,2421
29,leaf,0.0001522222222,2422
124,leaf,0.0001522222222,2423
182,leaf,0.0001522222222,2424
241,leaf,0.0001522222222,2425
501,leaf,0.0001522222222,2426
1137,leaf,0.0001522222222,2427
1212,leaf,0.0001522222222,2428
1223,leaf,0.0001522222222,2429
1226,leaf,0.0001522222222,2430
1793,leaf,0.0001522222222,2431
2038,leaf,0.0001522222222,2432
3257,leaf,0.0001522222222,2433
3518,leaf,0.0001522222222,2434
3724,leaf,0.0001522222222,2435
1026,leaf,0.0001522222222,2436
2192,leaf,0.0001522222222,2437
2403,leaf,0.0001522222222,2438
2550,leaf,0.0001522222222,2439
2657,leaf,0.0001522222222,2440
3026,leaf,0.0001522222222,2441
4056,leaf,0.0001522222222,2442
4119,leaf,0.0001522222222,2443
4133,leaf,0.0001522222222,2444
167,leaf,0.0001511111111,2445
342,leaf,0.0001511111111,2446
420,leaf,0.0001511111111,2447
424,leaf,0.0001511111111,2448
905,leaf,0.0001511111111,2449
945,leaf,0.0001511111111,2450
1273,leaf,0.0001511111111,2451
1580,leaf,0.0001511111111,2452
1592,leaf,0.0001511111111,2453
1724,leaf,0.0001511111111,2454
1746,leaf,0.0001511111111,2455
1783,leaf,0.0001511111111,2456
1911,leaf,0.0001511111111,2457
2488,leaf,0.0001511111111,2458
2712,leaf,0.0001511111111,2459
2771,leaf,0.0001511111111,2460
2790,leaf,0.0001511111111,2461
2974,leaf,0.0001511111111,2462
3131,leaf,0.0001511111111,2463
3208,leaf,0.0001511111111,2464
3384,leaf,0.0001511111111,2465
3398,leaf,0.0001511111111,2466
3405,leaf,0.0001511111111,2467
3483,leaf,0.0001511111111,2468
