page_number,succ_page,count,prob
1487,-2,275,1
1488,-2,276,1
1489,-2,301,1
1490,-2,301,1
1492,-2,288,1
1493,-2,301,1
1494,-2,293,1
1495,-2,270,1
1496,-2,266,1
1498,-2,289,1
1499,-2,281,1
1501,-2,244,1
1502,-2,265,1
1503,-2,266,1
1505,-2,244,1
1506,-2,261,1
1507,-2,249,1
1509,-2,282,1
1510,-2,249,1
1511,-2,266,1
1512,-2,268,1
1513,-2,277,1
1514,-2,252,1
1516,-2,250,1
1517,-2,243,1
1518,-2,225,1
1520,-2,276,1
1521,-2,273,1
1522,-2,264,1
1524,-2,268,1
1526,-2,257,1
1527,-2,254,1
1529,-2,249,1
1530,-2,275,1
1531,-2,289,1
1532,-2,256,1
1534,-2,303,1
1536,-2,264,1
1537,-2,273,1
1538,-2,256,1
1539,-2,263,1
1540,-2,261,1
1542,-2,251,1
1543,-2,260,1
1544,-2,272,1
1545,-2,294,1
1546,-2,284,1
1547,-2,272,1
1548,-2,265,1
1551,-2,263,1
1552,-2,250,1
1554,-2,289,1
1555,-2,243,1
1556,-2,272,1
1557,-2,232,1
1561,-2,298,1
1562,-2,265,1
1563,-2,308,1
1565,-2,274,1
1566,-2,254,1
1567,-2,254,1
1570,-2,267,1
1571,-2,252,1
1572,-2,299,1
1574,-2,245,1
1575,-2,279,1
1576,-2,288,1
1577,-2,262,1
1579,-2,292,1
1580,-2,305,1
1582,-2,303,1
1583,-2,280,1
1584,-2,260,1
1586,-2,230,1
1590,-2,265,1
1591,-2,264,1
1592,-2,282,1
1594,-2,269,1
1595,-2,268,1
1596,-2,252,1
1598,-2,252,1
1599,-2,275,1
1600,-2,237,1
1601,-2,278,1
1602,-2,261,1
1603,-2,253,1
1604,-2,279,1
1606,-2,262,1
1607,-2,289,1
1608,-2,282,1
1609,-2,253,1
1611,-2,280,1
1612,-2,274,1
1614,-2,260,1
1616,-2,276,1
1617,-2,277,1
1618,-2,254,1
1619,-2,250,1
1620,-2,276,1
1622,-2,270,1
1623,-2,255,1
1624,-2,275,1
1625,-2,277,1
1626,-2,250,1
1627,-2,276,1
1628,-2,277,1
1630,-2,252,1
1631,-2,269,1
1632,-2,295,1
1634,-2,281,1
1635,-2,265,1
1636,-2,280,1
1638,-2,280,1
1642,-2,317,1
1643,-2,285,1
1644,-2,281,1
1645,-2,254,1
1646,-2,271,1
1648,-2,275,1
1649,-2,322,1
1650,-2,291,1
1651,-2,262,1
1652,-2,274,1
1653,-2,290,1
1654,-2,275,1
1656,-2,263,1
1657,-2,274,1
1659,-2,305,1
1660,-2,267,1
1661,-2,280,1
1662,-2,251,1
1664,-2,302,1
1665,-2,286,1
1666,-2,276,1
1667,-2,283,1
1669,-2,256,1
1670,-2,253,1
1672,-2,270,1
1673,-2,244,1
1674,-2,273,1
1675,-2,263,1
1676,-2,277,1
1677,-2,253,1
1678,-2,262,1
1680,-2,286,1
1681,-2,271,1
1682,-2,278,1
1683,-2,231,1
1684,-2,259,1
1685,-2,260,1
1687,-2,296,1
1689,-2,266,1
1690,-2,274,1
1691,-2,285,1
1692,-2,287,1
1693,-2,302,1
1696,-2,278,1
1697,-2,275,1
1698,-2,231,1
1699,-2,292,1
1700,-2,300,1
1701,-2,299,1
1702,-2,268,1
1704,-2,282,1
1705,-2,232,1
1706,-2,276,1
1707,-2,306,1
1709,-2,289,1
1710,-2,282,1
1712,-2,310,1
1713,-2,288,1
1714,-2,294,1
1716,-2,287,1
1717,-2,281,1
1718,-2,265,1
1720,-2,256,1
1721,-2,279,1
1722,-2,246,1
1724,-2,257,1
1725,-2,263,1
1726,-2,263,1
1728,-2,248,1
1730,-2,263,1
1731,-2,266,1
1732,-2,261,1
1734,-2,253,1
1735,-2,277,1
1737,-2,261,1
1739,-2,244,1
1740,-2,260,1
1741,-2,249,1
1742,-2,280,1
1743,-2,250,1
1744,-2,266,1
1746,-2,271,1
1747,-2,266,1
1749,-2,261,1
1750,-2,268,1
1752,-2,287,1
1753,-2,261,1
1754,-2,268,1
1756,-2,258,1
1757,-2,252,1
1758,-2,285,1
1759,-2,262,1
1760,-2,250,1
1761,-2,259,1
1763,-2,270,1
1765,-2,265,1
1766,-2,263,1
1767,-2,251,1
1769,-2,269,1
1770,-2,260,1
1772,-2,263,1
1773,-2,279,1
1774,-2,295,1
1776,-2,274,1
1777,-2,297,1
1778,-2,267,1
1779,-2,272,1
1781,-2,261,1
1782,-2,294,1
1783,-2,292,1
1784,-2,253,1
1785,-2,296,1
1786,-2,292,1
1788,-2,295,1
1789,-2,257,1
1790,-2,258,1
1791,-2,249,1
1792,-2,249,1
1793,-2,275,1
1795,-2,277,1
1796,-2,292,1
1797,-2,271,1
1799,-2,272,1
1800,-2,263,1
1801,-2,283,1
1802,-2,274,1
1804,-2,290,1
1805,-2,257,1
1807,-2,269,1
1808,-2,266,1
1809,-2,279,1
1810,-2,292,1
1812,-2,265,1
1813,-2,258,1
1814,-2,270,1
1815,-2,262,1
1816,-2,298,1
1817,-2,269,1
1819,-2,269,1
1820,-2,263,1
1821,-2,286,1
1822,-2,287,1
1823,-2,277,1
1824,-2,274,1
1826,-2,268,1
1828,-2,262,1
1830,-2,278,1
1832,-2,273,1
1833,-2,287,1
1834,-2,262,1
1835,-2,303,1
1837,-2,297,1
1838,-2,258,1
1840,-2,272,1
1841,-2,252,1
1842,-2,292,1
1843,-2,279,1
1845,-2,249,1
1846,-2,288,1
1848,-2,248,1
1849,-2,265,1
1851,-2,261,1
1852,-2,281,1
1853,-2,255,1
1856,-2,283,1
1857,-2,285,1
1858,-2,277,1
1860,-2,242,1
1861,-2,276,1
1862,-2,272,1
1864,-2,264,1
1865,-2,257,1
1866,2049,333,0.003087764848
1866,1649,322,0.002985766609
1866,1940,313,0.002902313505
1866,1945,311,0.002883768371
1866,1712,310,0.002874495804
1866,1707,306,0.002837405536
1866,1987,306,0.002837405536
1866,2002,306,0.002837405536
1866,1659,305,0.002828132969
1866,2050,304,0.002818860402
1866,1835,303,0.002809587834
1866,1973,303,0.002809587834
1866,1664,302,0.002800315267
1866,1693,302,0.002800315267
1866,2024,302,0.002800315267
1866,2078,302,0.002800315267
1866,2106,302,0.002800315267
1866,2108,302,0.002800315267
1866,1700,300,0.002781770133
1866,2082,300,0.002781770133
1866,1701,299,0.002772497566
1866,1869,299,0.002772497566
1866,1816,298,0.002763224999
1866,1922,298,0.002763224999
1866,1777,297,0.002753952432
1866,1837,297,0.002753952432
1866,1687,296,0.002744679865
1866,1785,296,0.002744679865
1866,2032,296,0.002744679865
1866,2059,296,0.002744679865
1866,1774,295,0.002735407298
1866,1788,295,0.002735407298
1866,2075,295,0.002735407298
1866,1714,294,0.00272613473
1866,1782,294,0.00272613473
1866,1951,294,0.00272613473
1866,1989,294,0.00272613473
1866,1891,293,0.002716862163
1866,1983,293,0.002716862163
1866,1699,292,0.002707589596
1866,1783,292,0.002707589596
1866,1786,292,0.002707589596
1866,1796,292,0.002707589596
1866,1810,292,0.002707589596
1866,1842,292,0.002707589596
1866,1650,291,0.002698317029
1866,2005,291,0.002698317029
1866,2145,291,0.002698317029
1866,1653,290,0.002689044462
1866,1804,290,0.002689044462
1866,2070,290,0.002689044462
1866,2090,290,0.002689044462
1866,2157,290,0.002689044462
1866,1709,289,0.002679771895
1866,1900,289,0.002679771895
1866,1960,289,0.002679771895
1866,1994,289,0.002679771895
1866,2092,289,0.002679771895
1866,1713,288,0.002670499328
1866,1846,288,0.002670499328
1866,1692,287,0.002661226761
1866,1716,287,0.002661226761
1866,1752,287,0.002661226761
1866,1822,287,0.002661226761
1866,1833,287,0.002661226761
1866,2074,287,0.002661226761
1866,2100,287,0.002661226761
1866,2117,287,0.002661226761
1866,1665,286,0.002651954194
1866,1680,286,0.002651954194
1866,1821,286,0.002651954194
1866,1966,286,0.002651954194
1866,2136,286,0.002651954194
1866,1691,285,0.002642681626
1866,1758,285,0.002642681626
1866,1857,285,0.002642681626
1866,1879,285,0.002642681626
1866,2006,285,0.002642681626
1866,2009,285,0.002642681626
1866,2036,285,0.002642681626
1866,1972,284,0.002633409059
1866,2153,284,0.002633409059
1866,2154,284,0.002633409059
1866,2156,284,0.002633409059
1866,1667,283,0.002624136492
1866,1801,283,0.002624136492
1866,1856,283,0.002624136492
1866,1890,283,0.002624136492
1866,1988,283,0.002624136492
1866,2041,283,0.002624136492
1866,2089,283,0.002624136492
1866,1704,282,0.002614863925
1866,1710,282,0.002614863925
1866,1936,282,0.002614863925
1866,1943,282,0.002614863925
1866,1947,282,0.002614863925
1866,1953,282,0.002614863925
1866,2020,282,0.002614863925
1866,2066,282,0.002614863925
1866,1717,281,0.002605591358
1866,1852,281,0.002605591358
1866,1886,281,0.002605591358
1866,1941,281,0.002605591358
1866,1975,281,0.002605591358
1866,2023,281,0.002605591358
1866,2025,281,0.002605591358
1866,2107,281,0.002605591358
1866,2146,281,0.002605591358
1866,1661,280,0.002596318791
1866,1742,280,0.002596318791
1866,2110,280,0.002596318791
1866,2155,280,0.002596318791
1866,1721,279,0.002587046224
1866,1773,279,0.002587046224
1866,1809,279,0.002587046224
1866,1843,279,0.002587046224
1866,1916,279,0.002587046224
1866,1967,279,0.002587046224
1866,2012,279,0.002587046224
1866,2043,279,0.002587046224
1866,2057,279,0.002587046224
1866,2079,279,0.002587046224
1866,2097,279,0.002587046224
1866,2131,279,0.002587046224
1866,2151,279,0.002587046224
1866,1682,278,0.002577773657
1866,1696,278,0.002577773657
1866,1830,278,0.002577773657
1866,1904,278,0.002577773657
1866,1963,278,0.002577773657
1866,2064,278,0.002577773657
1866,1676,277,0.00256850109
1866,1735,277,0.00256850109
1866,1795,277,0.00256850109
1866,1823,277,0.00256850109
1866,1858,277,0.00256850109
1866,1876,277,0.00256850109
1866,1877,277,0.00256850109
1866,1920,277,0.00256850109
1866,1666,276,0.002559228522
1866,1706,276,0.002559228522
1866,1861,276,0.002559228522
1866,1878,276,0.002559228522
1866,1893,276,0.002559228522
1866,1949,276,0.002559228522
1866,1952,276,0.002559228522
1866,2068,276,0.002559228522
1866,2119,276,0.002559228522
1866,2150,276,0.002559228522
1866,1648,275,0.002549955955
1866,1654,275,0.002549955955
1866,1697,275,0.002549955955
1866,1793,275,0.002549955955
1866,1888,275,0.002549955955
1866,1912,275,0.002549955955
1866,1985,275,0.002549955955
1866,2014,275,0.002549955955
1866,2118,275,0.002549955955
1866,2127,275,0.002549955955
1866,2161,275,0.002549955955
1866,1652,274,0.002540683388
1866,1657,274,0.002540683388
1866,1690,274,0.002540683388
1866,1776,274,0.002540683388
1866,1802,274,0.002540683388
1866,1824,274,0.002540683388
1866,1997,274,0.002540683388
1866,2016,274,0.002540683388
1866,2022,274,0.002540683388
1866,2085,274,0.002540683388
1866,1674,273,0.002531410821
1866,1832,273,0.002531410821
1866,1982,273,0.002531410821
1866,2080,273,0.002531410821
1866,2084,273,0.002531410821
1866,2099,273,0.002531410821
1866,2130,273,0.002531410821
1866,2133,273,0.002531410821
1866,2163,273,0.002531410821
1866,1779,272,0.002522138254
1866,1799,272,0.002522138254
1866,1840,272,0.002522138254
1866,1862,272,0.002522138254
1866,1880,272,0.002522138254
1866,1980,272,0.002522138254
1866,2061,272,0.002522138254
1866,2101,272,0.002522138254
1866,2122,272,0.002522138254
1866,2144,272,0.002522138254
1866,2147,272,0.002522138254
1866,1646,271,0.002512865687
1866,1681,271,0.002512865687
1866,1746,271,0.002512865687
1866,1797,271,0.002512865687
1866,1906,271,0.002512865687
1866,1937,271,0.002512865687
1866,2053,271,0.002512865687
1866,2063,271,0.002512865687
1866,2087,271,0.002512865687
1866,2121,271,0.002512865687
1866,1672,270,0.00250359312
1866,1763,270,0.00250359312
1866,1814,270,0.00250359312
1866,1911,270,0.00250359312
1866,1959,270,0.00250359312
1866,1974,270,0.00250359312
1866,1979,270,0.00250359312
1866,2132,270,0.00250359312
1866,1769,269,0.002494320553
1866,1807,269,0.002494320553
1866,1817,269,0.002494320553
1866,1819,269,0.002494320553
1866,1892,269,0.002494320553
1866,1999,269,0.002494320553
1866,2008,269,0.002494320553
1866,2038,269,0.002494320553
1866,2055,269,0.002494320553
1866,1702,268,0.002485047986
1866,1750,268,0.002485047986
1866,1754,268,0.002485047986
1866,1826,268,0.002485047986
1866,1903,268,0.002485047986
1866,1918,268,0.002485047986
1866,1928,268,0.002485047986
1866,2004,268,0.002485047986
1866,2046,268,0.002485047986
1866,2111,268,0.002485047986
1866,2123,268,0.002485047986
1866,2162,268,0.002485047986
1866,1660,267,0.002475775418
1866,1778,267,0.002475775418
1866,1932,267,0.002475775418
1866,2126,267,0.002475775418
1866,1689,266,0.002466502851
1866,1731,266,0.002466502851
1866,1744,266,0.002466502851
1866,1747,266,0.002466502851
1866,1808,266,0.002466502851
1866,1895,266,0.002466502851
1866,1956,266,0.002466502851
1866,2030,266,0.002466502851
1866,1718,265,0.002457230284
1866,1765,265,0.002457230284
1866,1812,265,0.002457230284
1866,1849,265,0.002457230284
1866,1931,265,0.002457230284
1866,1964,265,0.002457230284
1866,1981,265,0.002457230284
1866,2031,265,0.002457230284
1866,2073,265,0.002457230284
1866,2091,265,0.002457230284
1866,1864,264,0.002447957717
1866,1901,264,0.002447957717
1866,1957,264,0.002447957717
1866,1961,264,0.002447957717
1866,1970,264,0.002447957717
1866,2021,264,0.002447957717
1866,2054,264,0.002447957717
1866,1656,263,0.00243868515
1866,1675,263,0.00243868515
1866,1725,263,0.00243868515
1866,1726,263,0.00243868515
1866,1730,263,0.00243868515
1866,1766,263,0.00243868515
1866,1772,263,0.00243868515
1866,1800,263,0.00243868515
1866,1820,263,0.00243868515
1866,1907,263,0.00243868515
1866,1917,263,0.00243868515
1866,1971,263,0.00243868515
1866,1990,263,0.00243868515
1866,2067,263,0.00243868515
1866,2125,263,0.00243868515
1866,1651,262,0.002429412583
1866,1678,262,0.002429412583
1866,1759,262,0.002429412583
1866,1815,262,0.002429412583
1866,1828,262,0.002429412583
1866,1834,262,0.002429412583
1866,1870,262,0.002429412583
1866,1882,262,0.002429412583
1866,1915,262,0.002429412583
1866,1944,262,0.002429412583
1866,1948,262,0.002429412583
1866,1965,262,0.002429412583
1866,2114,262,0.002429412583
1866,1732,261,0.002420140016
1866,1737,261,0.002420140016
1866,1749,261,0.002420140016
1866,1753,261,0.002420140016
1866,1781,261,0.002420140016
1866,1851,261,0.002420140016
1866,1902,261,0.002420140016
1866,1908,261,0.002420140016
1866,2011,261,0.002420140016
1866,2086,261,0.002420140016
1866,2142,261,0.002420140016
1866,1685,260,0.002410867449
1866,1740,260,0.002410867449
1866,1770,260,0.002410867449
1866,1927,260,0.002410867449
1866,1991,260,0.002410867449
1866,2007,260,0.002410867449
1866,2029,260,0.002410867449
1866,2060,260,0.002410867449
1866,1684,259,0.002401594882
1866,1761,259,0.002401594882
1866,1884,259,0.002401594882
1866,1896,259,0.002401594882
1866,1942,259,0.002401594882
1866,2044,259,0.002401594882
1866,2083,259,0.002401594882
1866,1756,258,0.002392322314
1866,1790,258,0.002392322314
1866,1813,258,0.002392322314
1866,1838,258,0.002392322314
1866,1899,258,0.002392322314
1866,1923,258,0.002392322314
1866,1929,258,0.002392322314
1866,2013,258,0.002392322314
1866,1724,257,0.002383049747
1866,1789,257,0.002383049747
1866,1805,257,0.002383049747
1866,1865,257,0.002383049747
1866,1885,257,0.002383049747
1866,1887,257,0.002383049747
1866,2076,257,0.002383049747
1866,2093,257,0.002383049747
1866,1669,256,0.00237377718
1866,1720,256,0.00237377718
1866,1898,256,0.00237377718
1866,2026,256,0.00237377718
1866,1853,255,0.002364504613
1866,1976,255,0.002364504613
1866,2000,255,0.002364504613
1866,2113,255,0.002364504613
1866,2129,255,0.002364504613
1866,1645,254,0.002355232046
1866,1875,254,0.002355232046
1866,1909,254,0.002355232046
1866,1919,254,0.002355232046
1866,2139,254,0.002355232046
1866,2158,254,0.002355232046
1866,1670,253,0.002345959479
1866,1677,253,0.002345959479
1866,1734,253,0.002345959479
1866,1784,253,0.002345959479
1866,2018,253,0.002345959479
1866,2052,253,0.002345959479
1866,2103,253,0.002345959479
1866,2134,253,0.002345959479
1866,1757,252,0.002336686912
1866,1841,252,0.002336686912
1866,1995,252,0.002336686912
1866,1662,251,0.002327414345
1866,1767,251,0.002327414345
1866,1867,251,0.002327414345
1866,2124,251,0.002327414345
1866,1743,250,0.002318141778
1866,1760,250,0.002318141778
1866,1996,250,0.002318141778
1866,2069,250,0.002318141778
1866,2071,250,0.002318141778
1866,1741,249,0.00230886921
1866,1791,249,0.00230886921
1866,1792,249,0.00230886921
1866,1845,249,0.00230886921
1866,1925,249,0.00230886921
1866,1968,249,0.00230886921
1866,2039,249,0.00230886921
1866,2094,249,0.00230886921
1866,2104,249,0.00230886921
1866,1728,248,0.002299596643
1866,1848,248,0.002299596643
1866,2109,248,0.002299596643
1866,1926,247,0.002290324076
1866,1938,247,0.002290324076
1866,1722,246,0.002281051509
1866,1958,246,0.002281051509
1866,1874,245,0.002271778942
1866,2096,245,0.002271778942
1866,1673,244,0.002262506375
1866,1739,244,0.002262506375
1866,1934,243,0.002253233808
1866,2140,243,0.002253233808
1866,1860,242,0.002243961241
1866,2148,241,0.002234688674
1866,2137,240,0.002225416106
1866,2034,238,0.002206870972
1866,2042,238,0.002206870972
1866,2115,234,0.002169780704
1866,1705,232,0.00215123557
1866,1683,231,0.002141963002
1866,1698,231,0.002141963002
1866,1978,231,0.002141963002
1866,2141,231,0.002141963002
1866,1871,228,0.002114145301
1866,1954,223,0.002067782466
1867,-2,251,1
1869,-2,299,1
1870,-2,262,1
1871,-2,228,1
1874,-2,245,1
1875,-2,254,1
1876,-2,277,1
1877,-2,277,1
1878,-2,276,1
1879,-2,285,1
1880,-2,272,1
1882,-2,262,1
1884,-2,259,1
1885,-2,257,1
1886,-2,281,1
1887,-2,257,1
1888,-2,275,1
1890,-2,283,1
1891,-2,293,1
1892,-2,269,1
1893,-2,276,1
1895,-2,266,1
1896,-2,259,1
1898,-2,256,1
1899,-2,258,1
1900,-2,289,1
1901,-2,264,1
1902,-2,261,1
1903,-2,268,1
1904,-2,278,1
1906,-2,271,1
1907,-2,263,1
1908,-2,261,1
1909,-2,254,1
1911,-2,270,1
1912,-2,275,1
1915,-2,262,1
1916,-2,279,1
1917,-2,263,1
1918,-2,268,1
1919,-2,254,1
1920,-2,277,1
1922,-2,298,1
1923,-2,258,1
1925,-2,249,1
1926,-2,247,1
1927,-2,260,1
1928,-2,268,1
1929,-2,258,1
1931,-2,265,1
1932,-2,267,1
1934,-2,243,1
1936,-2,282,1
1937,-2,271,1
1938,-2,247,1
1940,-2,313,1
1941,-2,281,1
1942,-2,259,1
1943,-2,282,1
1944,-2,262,1
1945,-2,311,1
1947,-2,282,1
1948,-2,262,1
1949,-2,276,1
1951,-2,294,1
1952,-2,276,1
1953,-2,282,1
1954,-2,223,1
1956,-2,266,1
1957,-2,264,1
1958,-2,246,1
1959,-2,270,1
1960,-2,289,1
1961,-2,264,1
1963,-2,278,1
1964,-2,265,1
1965,-2,262,1
1966,-2,286,1
1967,-2,279,1
1968,-2,249,1
1970,-2,264,1
1971,-2,263,1
1972,-2,284,1
1973,-2,303,1
1974,-2,270,1
1975,-2,281,1
1976,-2,255,1
1978,-2,231,1
1979,-2,270,1
1980,-2,272,1
1981,-2,265,1
1982,-2,273,1
1983,-2,293,1
1985,-2,275,1
1987,-2,306,1
1988,-2,283,1
1989,-2,294,1
1990,-2,263,1
1991,-2,260,1
1994,-2,289,1
1995,-2,252,1
1996,-2,250,1
1997,-2,274,1
1999,-2,269,1
2000,-2,255,1
2002,-2,306,1
2004,-2,268,1
2005,-2,291,1
2006,-2,285,1
2007,-2,260,1
2008,-2,269,1
2009,-2,285,1
2011,-2,261,1
2012,-2,279,1
2013,-2,258,1
2014,-2,275,1
2016,-2,274,1
2018,-2,253,1
2020,-2,282,1
2021,-2,264,1
2022,-2,274,1
2023,-2,281,1
2024,-2,302,1
2025,-2,281,1
2026,-2,256,1
2029,-2,260,1
2030,-2,266,1
2031,-2,265,1
2032,-2,296,1
2034,-2,238,1
2036,-2,285,1
2038,-2,269,1
2039,-2,249,1
2041,-2,283,1
2042,-2,238,1
2043,-2,279,1
2044,-2,259,1
2046,-2,268,1
2049,-2,333,1
2050,-2,304,1
2052,-2,253,1
2053,-2,271,1
2054,-2,264,1
2055,-2,269,1
2057,-2,279,1
2059,-2,296,1
2060,-2,260,1
2061,-2,272,1
2063,-2,271,1
2064,-2,278,1
2066,-2,282,1
2067,-2,263,1
2068,-2,276,1
2069,-2,250,1
2070,-2,290,1
2071,-2,250,1
2073,-2,265,1
2074,-2,287,1
2075,-2,295,1
2076,-2,257,1
2078,-2,302,1
2079,-2,279,1
2080,-2,273,1
2082,-2,300,1
2083,-2,259,1
2084,-2,273,1
2085,-2,274,1
2086,-2,261,1
2087,-2,271,1
2089,-2,283,1
2090,-2,290,1
2091,-2,265,1
2092,-2,289,1
2093,-2,257,1
2094,-2,249,1
2096,-2,245,1
2097,-2,279,1
2099,-2,273,1
2100,-2,287,1
2101,-2,272,1
2103,-2,253,1
2104,-2,249,1
2106,-2,302,1
2107,-2,281,1
2108,-2,302,1
2109,-2,248,1
2110,-2,280,1
2111,-2,268,1
2113,-2,255,1
2114,-2,262,1
2115,-2,234,1
2117,-2,287,1
2118,-2,275,1
2119,-2,276,1
2121,-2,271,1
2122,-2,272,1
2123,-2,268,1
2124,-2,251,1
2125,-2,263,1
2126,-2,267,1
2127,-2,275,1
2129,-2,255,1
2130,-2,273,1
2131,-2,279,1
2132,-2,270,1
2133,-2,273,1
2134,-2,253,1
2136,-2,286,1
2137,-2,240,1
2139,-2,254,1
2140,-2,243,1
2141,-2,231,1
2142,-2,261,1
2144,-2,272,1
2145,-2,291,1
2146,-2,281,1
2147,-2,272,1
2148,-2,241,1
2150,-2,276,1
2151,-2,279,1
2153,-2,284,1
2154,-2,284,1
2155,-2,280,1
2156,-2,284,1
2157,-2,290,1
2158,-2,254,1
2161,-2,275,1
2162,-2,268,1
2163,-2,273,1
2164,-2,265,1
2165,-2,264,1
2166,-2,259,1
2168,-2,292,1
2169,-2,274,1
2170,-2,253,1
2171,-2,274,1
2172,-2,252,1
2173,-2,278,1
2174,-2,291,1
2176,-2,233,1
2177,-2,277,1
2178,-2,276,1
2180,-2,259,1
2181,-2,272,1
2183,-2,268,1
2185,-2,241,1
2186,-2,251,1
2187,-2,293,1
2188,-2,273,1
2189,-2,275,1
2190,-2,279,1
2192,-2,290,1
2193,-2,273,1
2195,-2,239,1
2196,-2,295,1
2198,-2,259,1
2200,-2,258,1
2201,-2,263,1
2203,-2,286,1
2204,-2,259,1
2205,-2,271,1
2206,-2,291,1
2208,-2,281,1
2209,-2,251,1
2211,-2,265,1
2212,-2,286,1
2213,-2,287,1
2214,-2,254,1
2216,-2,287,1
2218,-2,271,1
2220,-2,252,1
2221,-2,272,1
2222,-2,270,1
2224,-2,254,1
2225,-2,283,1
2227,-2,261,1
2228,-2,265,1
2230,-2,276,1
2231,-2,280,1
2232,-2,224,1
2234,-2,269,1
2235,-2,234,1
2236,-2,248,1
2238,-2,247,1
2239,-2,303,1
2240,-2,251,1
2241,-2,262,1
2242,-2,271,1
2243,-2,301,1
2246,-2,277,1
2247,-2,271,1
2248,-2,260,1
2249,-2,270,1
2250,-2,290,1
2251,-2,275,1
2252,-2,298,1
2254,-2,270,1
2255,-2,274,1
2256,-2,256,1
2257,-2,297,1
2258,-2,253,1
2259,-2,294,1
2261,-2,287,1
2262,-2,251,1
2264,-2,264,1
2265,-2,268,1
2266,-2,273,1
2267,-2,273,1
2269,-2,290,1
2270,-2,271,1
2271,-2,250,1
2272,-2,259,1
2274,-2,255,1
2275,-2,266,1
2276,-2,232,1
2279,-2,272,1
2280,-2,286,1
2281,-2,280,1
2282,-2,270,1
2283,-2,231,1
2285,-2,279,1
2287,-2,284,1
2288,-2,265,1
2289,-2,260,1
2290,-2,280,1
2291,-2,298,1
2292,-2,276,1
2294,-2,281,1
2295,-2,257,1
2296,-2,244,1
2297,-2,278,1
2299,-2,253,1
2300,-2,268,1
2302,-2,285,1
2305,-2,260,1
2306,-2,295,1
2307,-2,259,1
2309,-2,292,1
2310,-2,302,1
2311,-2,253,1
2313,-2,260,1
2314,-2,268,1
2315,-2,292,1
2316,-2,262,1
2317,-2,271,1
2318,-2,270,1
2320,-2,246,1
2321,-2,308,1
2322,-2,253,1
2323,-2,275,1
2324,-2,281,1
2326,-2,265,1
2328,-2,293,1
2330,-2,294,1
2331,-2,274,1
2332,-2,241,1
2333,-2,277,1
2334,-2,277,1
2336,-2,277,1
2338,-2,259,1
2339,-2,306,1
2341,-2,268,1
2342,-2,283,1
2343,-2,268,1
2344,-2,252,1
2347,-2,300,1
2349,-2,257,1
2350,-2,253,1
2351,-2,286,1
2352,-2,267,1
2353,-2,267,1
2354,-2,273,1
2356,-2,263,1
2357,-2,275,1
2359,-2,301,1
2360,-2,280,1
2361,-2,255,1
2362,-2,252,1
2364,-2,268,1
2365,-2,278,1
2366,-2,265,1
2367,-2,241,1
2368,-2,260,1
2369,-2,244,1
2371,-2,285,1
2373,-2,302,1
2374,-2,252,1
2375,-2,254,1
2376,-2,258,1
2377,-2,287,1
2379,-2,282,1
2381,-2,289,1
2382,-2,258,1
2383,-2,252,1
2385,-2,278,1
2386,-2,253,1
2387,-2,252,1
2389,-2,271,1
2390,2321,308,0.002858256464
2390,2339,306,0.002839696357
2390,2481,305,0.002830416303
2390,2239,303,0.002811856196
2390,2626,303,0.002811856196
2390,2310,302,0.002802576143
2390,2373,302,0.002802576143
2390,2598,302,0.002802576143
2390,2243,301,0.002793296089
2390,2359,301,0.002793296089
2390,2491,301,0.002793296089
2390,2672,301,0.002793296089
2390,2347,300,0.002784016036
2390,2662,300,0.002784016036
2390,2252,298,0.002765455929
2390,2291,298,0.002765455929
2390,2257,297,0.002756175876
2390,2654,297,0.002756175876
2390,2675,297,0.002756175876
2390,2429,296,0.002746895822
2390,2569,296,0.002746895822
2390,2196,295,0.002737615769
2390,2306,295,0.002737615769
2390,2439,295,0.002737615769
2390,2442,295,0.002737615769
2390,2521,295,0.002737615769
2390,2583,295,0.002737615769
2390,2601,295,0.002737615769
2390,2661,295,0.002737615769
2390,2259,294,0.002728335715
2390,2330,294,0.002728335715
2390,2431,294,0.002728335715
2390,2567,294,0.002728335715
2390,2187,293,0.002719055662
2390,2328,293,0.002719055662
2390,2516,293,0.002719055662
2390,2616,293,0.002719055662
2390,2168,292,0.002709775608
2390,2309,292,0.002709775608
2390,2315,292,0.002709775608
2390,2392,292,0.002709775608
2390,2424,292,0.002709775608
2390,2559,292,0.002709775608
2390,2577,292,0.002709775608
2390,2588,292,0.002709775608
2390,2174,291,0.002700495555
2390,2206,291,0.002700495555
2390,2410,291,0.002700495555
2390,2417,291,0.002700495555
2390,2510,291,0.002700495555
2390,2608,291,0.002700495555
2390,2192,290,0.002691215501
2390,2250,290,0.002691215501
2390,2269,290,0.002691215501
2390,2564,290,0.002691215501
2390,2629,290,0.002691215501
2390,2680,290,0.002691215501
2390,2381,289,0.002681935448
2390,2394,289,0.002681935448
2390,2432,289,0.002681935448
2390,2593,289,0.002681935448
2390,2634,289,0.002681935448
2390,2578,288,0.002672655394
2390,2213,287,0.002663375341
2390,2216,287,0.002663375341
2390,2261,287,0.002663375341
2390,2377,287,0.002663375341
2390,2400,287,0.002663375341
2390,2433,287,0.002663375341
2390,2470,287,0.002663375341
2390,2522,287,0.002663375341
2390,2643,287,0.002663375341
2390,2203,286,0.002654095288
2390,2212,286,0.002654095288
2390,2280,286,0.002654095288
2390,2351,286,0.002654095288
2390,2408,286,0.002654095288
2390,2465,286,0.002654095288
2390,2512,286,0.002654095288
