page_number,page_type,expected_visit_score,rank
2416,leaf,0.0001888888889,1671
3363,leaf,0.0001888888889,1672
3489,leaf,0.0001888888889,1673
3510,leaf,0.0001888888889,1674
3662,leaf,0.0001888888889,1675
3720,leaf,0.0001888888889,1676
3738,leaf,0.0001888888889,1677
3739,leaf,0.0001888888889,1678
3916,leaf,0.0001888888889,1679
3946,leaf,0.0001888888889,1680
4043,leaf,0.0001888888889,1681
2755,leaf,0.0001888888889,1682
3013,leaf,0.0001888888889,1683
3111,leaf,0.0001888888889,1684
322,leaf,0.0001877777778,1685
357,leaf,0.0001877777778,1686
559,leaf,0.0001877777778,1687
781,leaf,0.0001877777778,1688
991,leaf,0.0001877777778,1689
1077,leaf,0.0001877777778,1690
1393,leaf,0.0001877777778,1691
1506,leaf,0.0001877777778,1692
1543,leaf,0.0001877777778,1693
1571,leaf,0.0001877777778,1694
3240,leaf,0.0001877777778,1695
3269,leaf,0.0001877777778,1696
3288,leaf,0.0001877777778,1697
3396,leaf,0.0001877777778,1698
3408,leaf,0.0001877777778,1699
3412,leaf,0.0001877777778,1700
3446,leaf,0.0001877777778,1701
1735,leaf,0.0001877777778,1702
1968,leaf,0.0001877777778,1703
2639,leaf,0.0001877777778,1704
2841,leaf,0.0001877777778,1705
3766,leaf,0.0001877777778,1706
3855,leaf,0.0001877777778,1707
3874,leaf,0.0001877777778,1708
3954,leaf,0.0001877777778,1709
4287,leaf,0.0001877777778,1710
311,leaf,0.0001866666667,1711
352,leaf,0.0001866666667,1712
1331,leaf,0.0001866666667,1713
1749,leaf,0.0001866666667,1714
1822,leaf,0.0001866666667,1715
2139,leaf,0.0001866666667,1716
3238,leaf,0.0001866666667,1717
3393,leaf,0.0001866666667,1718
3498,leaf,0.0001866666667,1719
3619,leaf,0.0001866666667,1720
2262,leaf,0.0001866666667,1721
2280,leaf,0.0001866666667,1722
3834,leaf,0.0001866666667,1723
4212,leaf,0.0001866666667,1724
2946,leaf,0.0001866666667,1725
325,leaf,0.0001855555556,1726
575,leaf,0.0001855555556,1727
698,leaf,0.0001855555556,1728
948,leaf,0.0001855555556,1729
1018,leaf,0.0001855555556,1730
1076,leaf,0.0001855555556,1731
1681,leaf,0.0001855555556,1732
1682,leaf,0.0001855555556,1733
1835,leaf,0.0001855555556,1734
1895,leaf,0.0001855555556,1735
2242,leaf,0.0001855555556,1736
2406,leaf,0.0001855555556,1737
2469,leaf,0.0001855555556,1738
2654,leaf,0.0001855555556,1739
3251,leaf,0.0001855555556,1740
3663,leaf,0.0001855555556,1741
2724,leaf,0.0001855555556,1742
2754,leaf,0.0001855555556,1743
3880,leaf,0.0001855555556,1744
4040,leaf,0.0001855555556,1745
4343,leaf,0.0001855555556,1746
188,leaf,0.0001844444444,1747
254,leaf,0.0001844444444,1748
398,leaf,0.0001844444444,1749
651,leaf,0.0001844444444,1750
1089,leaf,0.0001844444444,1751
1269,leaf,0.0001844444444,1752
1306,leaf,0.0001844444444,1753
1367,leaf,0.0001844444444,1754
1477,leaf,0.0001844444444,1755
3820,leaf,0.0001844444444,1756
3851,leaf,0.0001844444444,1757
3989,leaf,0.0001844444444,1758
4053,leaf,0.0001844444444,1759
2795,leaf,0.0001844444444,1760
955,leaf,0.0001833333333,1761
1030,leaf,0.0001833333333,1762
1071,leaf,0.0001833333333,1763
1469,leaf,0.0001833333333,1764
1475,leaf,0.0001833333333,1765
95,leaf,0.0001833333333,1766
423,leaf,0.0001833333333,1767
1792,leaf,0.0001833333333,1768
2162,leaf,0.0001833333333,1769
2943,leaf,0.0001833333333,1770
3102,leaf,0.0001833333333,1771
3170,leaf,0.0001833333333,1772
3528,leaf,0.0001833333333,1773
3749,leaf,0.0001833333333,1774
3762,leaf,0.0001833333333,1775
4004,leaf,0.0001833333333,1776
4147,leaf,0.0001833333333,1777
2334,leaf,0.0001833333333,1778
324,leaf,0.0001822222222,1779
336,leaf,0.0001822222222,1780
350,leaf,0.0001822222222,1781
363,leaf,0.0001822222222,1782
550,leaf,0.0001822222222,1783
1357,leaf,0.0001822222222,1784
1510,leaf,0.0001822222222,1785
1784,leaf,0.0001822222222,1786
1867,leaf,0.0001822222222,1787
2823,leaf,0.0001822222222,1788
3032,leaf,0.0001822222222,1789
3152,leaf,0.0001822222222,1790
3743,leaf,0.0001822222222,1791
3929,leaf,0.0001822222222,1792
4305,leaf,0.0001822222222,1793
607,leaf,0.0001811111111,1794
1013,leaf,0.0001811111111,1795
3224,leaf,0.0001811111111,1796
3305,leaf,0.0001811111111,1797
3664,leaf,0.0001811111111,1798
22,leaf,0.0001811111111,1799
91,leaf,0.0001811111111,1800
1131,leaf,0.0001811111111,1801
1460,leaf,0.0001811111111,1802
1494,leaf,0.0001811111111,1803
1623,leaf,0.0001811111111,1804
2150,leaf,0.0001811111111,1805
2720,leaf,0.0001811111111,1806
2780,leaf,0.0001811111111,1807
3166,leaf,0.0001811111111,1808
3200,leaf,0.0001811111111,1809
4072,leaf,0.0001811111111,1810
4174,leaf,0.0001811111111,1811
182,leaf,0.00018,1812
409,leaf,0.00018,1813
495,leaf,0.00018,1814
892,leaf,0.00018,1815
1035,leaf,0.00018,1816
1178,leaf,0.00018,1817
1948,leaf,0.00018,1818
2043,leaf,0.00018,1819
2083,leaf,0.00018,1820
2170,leaf,0.00018,1821
2232,leaf,0.00018,1822
2524,leaf,0.00018,1823
2708,leaf,0.00018,1824
2884,leaf,0.00018,1825
2964,leaf,0.00018,1826
3106,leaf,0.00018,1827
3161,leaf,0.00018,1828
3370,leaf,0.00018,1829
3383,leaf,0.00018,1830
3687,leaf,0.00018,1831
3903,leaf,0.00018,1832
208,leaf,0.0001788888889,1833
488,leaf,0.0001788888889,1834
515,leaf,0.0001788888889,1835
582,leaf,0.0001788888889,1836
1209,leaf,0.0001788888889,1837
1234,leaf,0.0001788888889,1838
1414,leaf,0.0001788888889,1839
1577,leaf,0.0001788888889,1840
1760,leaf,0.0001788888889,1841
1773,leaf,0.0001788888889,1842
2318,leaf,0.0001788888889,1843
2550,leaf,0.0001788888889,1844
2677,leaf,0.0001788888889,1845
3128,leaf,0.0001788888889,1846
3190,leaf,0.0001788888889,1847
3564,leaf,0.0001788888889,1848
4038,leaf,0.0001788888889,1849
4133,leaf,0.0001788888889,1850
4172,leaf,0.0001788888889,1851
4307,leaf,0.0001788888889,1852
593,leaf,0.0001777777778,1853
748,leaf,0.0001777777778,1854
997,leaf,0.0001777777778,1855
1092,leaf,0.0001777777778,1856
1241,leaf,0.0001777777778,1857
1716,leaf,0.0001777777778,1858
1810,leaf,0.0001777777778,1859
1824,leaf,0.0001777777778,1860
1995,leaf,0.0001777777778,1861
2009,leaf,0.0001777777778,1862
2055,leaf,0.0001777777778,1863
3386,leaf,0.0001777777778,1864
2250,leaf,0.0001777777778,1865
2517,leaf,0.0001777777778,1866
2573,leaf,0.0001777777778,1867
2664,leaf,0.0001777777778,1868
2676,leaf,0.0001777777778,1869
3858,leaf,0.0001777777778,1870
3995,leaf,0.0001777777778,1871
1444,leaf,0.0001766666667,1872
3261,leaf,0.0001766666667,1873
3275,leaf,0.0001766666667,1874
3502,leaf,0.0001766666667,1875
158,leaf,0.0001766666667,1876
501,leaf,0.0001766666667,1877
517,leaf,0.0001766666667,1878
523,leaf,0.0001766666667,1879
568,leaf,0.0001766666667,1880
739,leaf,0.0001766666667,1881
753,leaf,0.0001766666667,1882
818,leaf,0.0001766666667,1883
985,leaf,0.0001766666667,1884
1020,leaf,0.0001766666667,1885
1094,leaf,0.0001766666667,1886
1892,leaf,0.0001766666667,1887
2949,leaf,0.0001766666667,1888
3078,leaf,0.0001766666667,1889
3888,leaf,0.0001766666667,1890
4033,leaf,0.0001766666667,1891
4240,leaf,0.0001766666667,1892
2208,leaf,0.0001766666667,1893
2272,leaf,0.0001766666667,1894
2581,leaf,0.0001766666667,1895
2667,leaf,0.0001766666667,1896
1256,leaf,0.0001755555556,1897
1527,leaf,0.0001755555556,1898
33,leaf,0.0001755555556,1899
178,leaf,0.0001755555556,1900
237,leaf,0.0001755555556,1901
431,leaf,0.0001755555556,1902
560,leaf,0.0001755555556,1903
767,leaf,0.0001755555556,1904
794,leaf,0.0001755555556,1905
954,leaf,0.0001755555556,1906
980,leaf,0.0001755555556,1907
1656,leaf,0.0001755555556,1908
1932,leaf,0.0001755555556,1909
3449,leaf,0.0001755555556,1910
3617,leaf,0.0001755555556,1911
3717,leaf,0.0001755555556,1912
3815,leaf,0.0001755555556,1913
2255,leaf,0.0001755555556,1914
2392,leaf,0.0001755555556,1915
2674,leaf,0.0001755555556,1916
2704,leaf,0.0001755555556,1917
2730,leaf,0.0001755555556,1918
2789,leaf,0.0001755555556,1919
61,leaf,0.0001744444444,1920
470,leaf,0.0001744444444,1921
1325,leaf,0.0001744444444,1922
1351,leaf,0.0001744444444,1923
1459,leaf,0.0001744444444,1924
1473,leaf,0.0001744444444,1925
1659,leaf,0.0001744444444,1926
1697,leaf,0.0001744444444,1927
1985,leaf,0.0001744444444,1928
2189,leaf,0.0001744444444,1929
2344,leaf,0.0001744444444,1930
2569,leaf,0.0001744444444,1931
2712,leaf,0.0001744444444,1932
2820,leaf,0.0001744444444,1933
3109,leaf,0.0001744444444,1934
3232,leaf,0.0001744444444,1935
3282,leaf,0.0001744444444,1936
3418,leaf,0.0001744444444,1937
3486,leaf,0.0001744444444,1938
3669,leaf,0.0001744444444,1939
3914,leaf,0.0001744444444,1940
4114,leaf,0.0001744444444,1941
326,leaf,0.0001733333333,1942
328,leaf,0.0001733333333,1943
521,leaf,0.0001733333333,1944
765,leaf,0.0001733333333,1945
953,leaf,0.0001733333333,1946
1266,leaf,0.0001733333333,1947
1406,leaf,0.0001733333333,1948
2220,leaf,0.0001733333333,1949
2248,leaf,0.0001733333333,1950
2371,leaf,0.0001733333333,1951
2379,leaf,0.0001733333333,1952
2424,leaf,0.0001733333333,1953
3345,leaf,0.0001733333333,1954
3754,leaf,0.0001733333333,1955
3787,leaf,0.0001733333333,1956
3870,leaf,0.0001733333333,1957
3893,leaf,0.0001733333333,1958
4076,leaf,0.0001733333333,1959
4077,leaf,0.0001733333333,1960
4181,leaf,0.0001733333333,1961
1911,leaf,0.0001733333333,1962
1945,leaf,0.0001733333333,1963
2023,leaf,0.0001733333333,1964
2087,leaf,0.0001733333333,1965
2875,leaf,0.0001733333333,1966
3080,leaf,0.0001733333333,1967
3193,leaf,0.0001733333333,1968
4275,leaf,0.0001733333333,1969
4317,leaf,0.0001733333333,1970
38,leaf,0.0001722222222,1971
45,leaf,0.0001722222222,1972
442,leaf,0.0001722222222,1973
777,leaf,0.0001722222222,1974
940,leaf,0.0001722222222,1975
1160,leaf,0.0001722222222,1976
1198,leaf,0.0001722222222,1977
1590,leaf,0.0001722222222,1978
1761,leaf,0.0001722222222,1979
2013,leaf,0.0001722222222,1980
2133,leaf,0.0001722222222,1981
2136,leaf,0.0001722222222,1982
2155,leaf,0.0001722222222,1983
3293,leaf,0.0001722222222,1984
3566,leaf,0.0001722222222,1985
2790,leaf,0.0001722222222,1986
3015,leaf,0.0001722222222,1987
3085,leaf,0.0001722222222,1988
3100,leaf,0.0001722222222,1989
3885,leaf,0.0001722222222,1990
4023,leaf,0.0001722222222,1991
867,leaf,0.0001711111111,1992
911,leaf,0.0001711111111,1993
1003,leaf,0.0001711111111,1994
1079,leaf,0.0001711111111,1995
3360,leaf,0.0001711111111,1996
531,leaf,0.0001711111111,1997
1171,leaf,0.0001711111111,1998
1199,leaf,0.0001711111111,1999
1462,leaf,0.0001711111111,2000
1526,leaf,0.0001711111111,2001
1763,leaf,0.0001711111111,2002
1928,leaf,0.0001711111111,2003
2049,leaf,0.0001711111111,2004
2053,leaf,0.0001711111111,2005
2085,leaf,0.0001711111111,2006
2282,leaf,0.0001711111111,2007
2649,leaf,0.0001711111111,2008
2701,leaf,0.0001711111111,2009
2732,leaf,0.0001711111111,2010
2761,leaf,0.0001711111111,2011
2768,leaf,0.0001711111111,2012
2945,leaf,0.0001711111111,2013
3088,leaf,0.0001711111111,2014
3899,leaf,0.0001711111111,2015
3959,leaf,0.0001711111111,2016
3976,leaf,0.0001711111111,2017
4029,leaf,0.0001711111111,2018
4138,leaf,0.0001711111111,2019
4198,leaf,0.0001711111111,2020
36,leaf,0.00017,2021
109,leaf,0.00017,2022
477,leaf,0.00017,2023
754,leaf,0.00017,2024
848,leaf,0.00017,2025
1498,leaf,0.00017,2026
1791,leaf,0.00017,2027
1877,leaf,0.00017,2028
1896,leaf,0.00017,2029
2103,leaf,0.00017,2030
2211,leaf,0.00017,2031
2446,leaf,0.00017,2032
2560,leaf,0.00017,2033
2624,leaf,0.00017,2034
2772,leaf,0.00017,2035
2819,leaf,0.00017,2036
2844,leaf,0.00017,2037
3125,leaf,0.00017,2038
3186,leaf,0.00017,2039
3414,leaf,0.00017,2040
3452,leaf,0.00017,2041
3524,leaf,0.00017,2042
3610,leaf,0.00017,2043
3684,leaf,0.00017,2044
3788,leaf,0.00017,2045
3939,leaf,0.00017,2046
4078,leaf,0.00017,2047
4123,leaf,0.00017,2048
691,leaf,0.0001688888889,2049
738,leaf,0.0001688888889,2050
999,leaf,0.0001688888889,2051
1119,leaf,0.0001688888889,2052
1204,leaf,0.0001688888889,2053
1322,leaf,0.0001688888889,2054
1386,leaf,0.0001688888889,2055
1448,leaf,0.0001688888889,2056
116,leaf,0.0001688888889,2057
202,leaf,0.0001688888889,2058
1789,leaf,0.0001688888889,2059
1983,leaf,0.0001688888889,2060
2071,leaf,0.0001688888889,2061
3493,leaf,0.0001688888889,2062
3636,leaf,0.0001688888889,2063
3712,leaf,0.0001688888889,2064
3854,leaf,0.0001688888889,2065
3876,leaf,0.0001688888889,2066
3956,leaf,0.0001688888889,2067
2224,leaf,0.0001688888889,2068
2285,leaf,0.0001688888889,2069
2292,leaf,0.0001688888889,2070
2407,leaf,0.0001688888889,2071
2542,leaf,0.0001688888889,2072
2635,leaf,0.0001688888889,2073
2868,leaf,0.0001688888889,2074
1315,leaf,0.0001677777778,2075
1522,leaf,0.0001677777778,2076
1622,leaf,0.0001677777778,2077
108,leaf,0.0001677777778,2078
617,leaf,0.0001677777778,2079
717,leaf,0.0001677777778,2080
816,leaf,0.0001677777778,2081
1662,leaf,0.0001677777778,2082
1912,leaf,0.0001677777778,2083
2086,leaf,0.0001677777778,2084
3299,leaf,0.0001677777778,2085
4316,leaf,0.0001677777778,2086
2246,leaf,0.0001677777778,2087
2350,leaf,0.0001677777778,2088
2433,leaf,0.0001677777778,2089
2483,leaf,0.0001677777778,2090
2489,leaf,0.0001677777778,2091
2648,leaf,0.0001677777778,2092
2689,leaf,0.0001677777778,2093
2726,leaf,0.0001677777778,2094
2821,leaf,0.0001677777778,2095
3208,leaf,0.0001677777778,2096
782,leaf,0.0001666666667,2097
792,leaf,0.0001666666667,2098
919,leaf,0.0001666666667,2099
935,leaf,0.0001666666667,2100
1105,leaf,0.0001666666667,2101
3245,leaf,0.0001666666667,2102
3312,leaf,0.0001666666667,2103
3677,leaf,0.0001666666667,2104
372,leaf,0.0001666666667,2105
493,leaf,0.0001666666667,2106
1452,leaf,0.0001666666667,2107
1458,leaf,0.0001666666667,2108
1566,leaf,0.0001666666667,2109
1632,leaf,0.0001666666667,2110
1902,leaf,0.0001666666667,2111
1929,leaf,0.0001666666667,2112
2107,leaf,0.0001666666667,2113
2181,leaf,0.0001666666667,2114
2311,leaf,0.0001666666667,2115
2597,leaf,0.0001666666667,2116
2866,leaf,0.0001666666667,2117
2899,leaf,0.0001666666667,2118
3777,leaf,0.0001666666667,2119
3882,leaf,0.0001666666667,2120
4092,leaf,0.0001666666667,2121
4267,leaf,0.0001666666667,2122
7,leaf,0.0001655555556,2123
66,leaf,0.0001655555556,2124
123,leaf,0.0001655555556,2125
205,leaf,0.0001655555556,2126
348,leaf,0.0001655555556,2127
443,leaf,0.0001655555556,2128
872,leaf,0.0001655555556,2129
938,leaf,0.0001655555556,2130
1350,leaf,0.0001655555556,2131
1534,leaf,0.0001655555556,2132
1627,leaf,0.0001655555556,2133
1953,leaf,0.0001655555556,2134
1958,leaf,0.0001655555556,2135
2014,leaf,0.0001655555556,2136
2124,leaf,0.0001655555556,2137
2911,leaf,0.0001655555556,2138
2937,leaf,0.0001655555556,2139
3017,leaf,0.0001655555556,2140
3204,leaf,0.0001655555556,2141
4016,leaf,0.0001655555556,2142
4211,leaf,0.0001655555556,2143
2405,leaf,0.0001655555556,2144
2441,leaf,0.0001655555556,2145
3495,leaf,0.0001655555556,2146
405,leaf,0.0001644444444,2147
646,leaf,0.0001644444444,2148
703,leaf,0.0001644444444,2149
1141,leaf,0.0001644444444,2150
1420,leaf,0.0001644444444,2151
1487,leaf,0.0001644444444,2152
1575,leaf,0.0001644444444,2153
1594,leaf,0.0001644444444,2154
1747,leaf,0.0001644444444,2155
1816,leaf,0.0001644444444,2156
3856,leaf,0.0001644444444,2157
3948,leaf,0.0001644444444,2158
4018,leaf,0.0001644444444,2159
4149,leaf,0.0001644444444,2160
4346,leaf,0.0001644444444,2161
147,leaf,0.0001633333333,2162
226,leaf,0.0001633333333,2163
263,leaf,0.0001633333333,2164
401,leaf,0.0001633333333,2165
424,leaf,0.0001633333333,2166
686,leaf,0.0001633333333,2167
1290,leaf,0.0001633333333,2168
1389,leaf,0.0001633333333,2169
1450,leaf,0.0001633333333,2170
1701,leaf,0.0001633333333,2171
1964,leaf,0.0001633333333,2172
1981,leaf,0.0001633333333,2173
2251,leaf,0.0001633333333,2174
2360,leaf,0.0001633333333,2175
2492,leaf,0.0001633333333,2176
2532,leaf,0.0001633333333,2177
2543,leaf,0.0001633333333,2178
3191,leaf,0.0001633333333,2179
3285,leaf,0.0001633333333,2180
3613,leaf,0.0001633333333,2181
3735,leaf,0.0001633333333,2182
3740,leaf,0.0001633333333,2183
3811,leaf,0.0001633333333,2184
3823,leaf,0.0001633333333,2185
4010,leaf,0.0001633333333,2186
4083,leaf,0.0001633333333,2187
4127,leaf,0.0001633333333,2188
4191,leaf,0.0001633333333,2189
437,leaf,0.0001622222222,2190
610,leaf,0.0001622222222,2191
619,leaf,0.0001622222222,2192
634,leaf,0.0001622222222,2193
655,leaf,0.0001622222222,2194
700,leaf,0.0001622222222,2195
941,leaf,0.0001622222222,2196
1143,leaf,0.0001622222222,2197
1205,leaf,0.0001622222222,2198
1223,leaf,0.0001622222222,2199
1249,leaf,0.0001622222222,2200
1426,leaf,0.0001622222222,2201
1561,leaf,0.0001622222222,2202
1583,leaf,0.0001622222222,2203
1815,leaf,0.0001622222222,2204
3399,leaf,0.0001622222222,2205
3400,leaf,0.0001622222222,2206
2563,leaf,0.0001622222222,2207
2616,leaf,0.0001622222222,2208
2852,leaf,0.0001622222222,2209
3000,leaf,0.0001622222222,2210
3049,leaf,0.0001622222222,2211
3133,leaf,0.0001622222222,2212
3839,leaf,0.0001622222222,2213
3936,leaf,0.0001622222222,2214
4073,leaf,0.0001622222222,2215
4152,leaf,0.0001622222222,2216
4324,leaf,0.0001622222222,2217
1293,leaf,0.0001611111111,2218
1296,leaf,0.0001611111111,2219
1580,leaf,0.0001611111111,2220
3384,leaf,0.0001611111111,2221
3454,leaf,0.0001611111111,2222
3457,leaf,0.0001611111111,2223
37,leaf,0.0001611111111,2224
184,leaf,0.0001611111111,2225
221,leaf,0.0001611111111,2226
243,leaf,0.0001611111111,2227
301,leaf,0.0001611111111,2228
406,leaf,0.0001611111111,2229
455,leaf,0.0001611111111,2230
773,leaf,0.0001611111111,2231
918,leaf,0.0001611111111,2232
1108,leaf,0.0001611111111,2233
1874,leaf,0.0001611111111,2234
1888,leaf,0.0001611111111,2235
2781,leaf,0.0001611111111,2236
2801,leaf,0.0001611111111,2237
2950,leaf,0.0001611111111,2238
3067,leaf,0.0001611111111,2239
4136,leaf,0.0001611111111,2240
4145,leaf,0.0001611111111,2241
4192,leaf,0.0001611111111,2242
4279,leaf,0.0001611111111,2243
4336,leaf,0.0001611111111,2244
2357,leaf,0.0001611111111,2245
2442,leaf,0.0001611111111,2246
2462,leaf,0.0001611111111,2247
2482,leaf,0.0001611111111,2248
2501,leaf,0.0001611111111,2249
2685,leaf,0.0001611111111,2250
29,leaf,0.00016,2251
39,leaf,0.00016,2252
219,leaf,0.00016,2253
370,leaf,0.00016,2254
555,leaf,0.00016,2255
841,leaf,0.00016,2256
914,leaf,0.00016,2257
1156,leaf,0.00016,2258
1532,leaf,0.00016,2259
1537,leaf,0.00016,2260
2090,leaf,0.00016,2261
2611,leaf,0.00016,2262
2657,leaf,0.00016,2263
2668,leaf,0.00016,2264
2733,leaf,0.00016,2265
3019,leaf,0.00016,2266
3235,leaf,0.00016,2267
3241,leaf,0.00016,2268
3659,leaf,0.00016,2269
3715,leaf,0.00016,2270
3849,leaf,0.00016,2271
3852,leaf,0.00016,2272
3923,leaf,0.00016,2273
4017,leaf,0.00016,2274
4132,leaf,0.00016,2275
630,leaf,0.0001588888889,2276
1007,leaf,0.0001588888889,2277
114,leaf,0.0001588888889,2278
120,leaf,0.0001588888889,2279
259,leaf,0.0001588888889,2280
534,leaf,0.0001588888889,2281
539,leaf,0.0001588888889,2282
1169,leaf,0.0001588888889,2283
1411,leaf,0.0001588888889,2284
1424,leaf,0.0001588888889,2285
1596,leaf,0.0001588888889,2286
1841,leaf,0.0001588888889,2287
2012,leaf,0.0001588888889,2288
2100,leaf,0.0001588888889,2289
2213,leaf,0.0001588888889,2290
2431,leaf,0.0001588888889,2291
2665,leaf,0.0001588888889,2292
2738,leaf,0.0001588888889,2293
3248,leaf,0.0001588888889,2294
3357,leaf,0.0001588888889,2295
3784,leaf,0.0001588888889,2296
3804,leaf,0.0001588888889,2297
3807,leaf,0.0001588888889,2298
124,leaf,0.0001577777778,2299
135,leaf,0.0001577777778,2300
276,leaf,0.0001577777778,2301
389,leaf,0.0001577777778,2302
402,leaf,0.0001577777778,2303
476,leaf,0.0001577777778,2304
543,leaf,0.0001577777778,2305
545,leaf,0.0001577777778,2306
728,leaf,0.0001577777778,2307
769,leaf,0.0001577777778,2308
1078,leaf,0.0001577777778,2309
1083,leaf,0.0001577777778,2310
1337,leaf,0.0001577777778,2311
1418,leaf,0.0001577777778,2312
1840,leaf,0.0001577777778,2313
1919,leaf,0.0001577777778,2314
1973,leaf,0.0001577777778,2315
1976,leaf,0.0001577777778,2316
2115,leaf,0.0001577777778,2317
3646,leaf,0.0001577777778,2318
3861,leaf,0.0001577777778,2319
4055,leaf,0.0001577777778,2320
4062,leaf,0.0001577777778,2321
2190,leaf,0.0001577777778,2322
2391,leaf,0.0001577777778,2323
2481,leaf,0.0001577777778,2324
3034,leaf,0.0001577777778,2325
3061,leaf,0.0001577777778,2326
602,leaf,0.0001566666667,2327
720,leaf,0.0001566666667,2328
858,leaf,0.0001566666667,2329
945,leaf,0.0001566666667,2330
1056,leaf,0.0001566666667,2331
1383,leaf,0.0001566666667,2332
3480,leaf,0.0001566666667,2333
3483,leaf,0.0001566666667,2334
3733,leaf,0.0001566666667,2335
264,leaf,0.0001566666667,2336
503,leaf,0.0001566666667,2337
518,leaf,0.0001566666667,2338
554,leaf,0.0001566666667,2339
1793,leaf,0.0001566666667,2340
2099,leaf,0.0001566666667,2341
2249,leaf,0.0001566666667,2342
2387,leaf,0.0001566666667,2343
2425,leaf,0.0001566666667,2344
2484,leaf,0.0001566666667,2345
2518,leaf,0.0001566666667,2346
2697,leaf,0.0001566666667,2347
2721,leaf,0.0001566666667,2348
2723,leaf,0.0001566666667,2349
3199,leaf,0.0001566666667,2350
3836,leaf,0.0001566666667,2351
3920,leaf,0.0001566666667,2352
4245,leaf,0.0001566666667,2353
4315,leaf,0.0001566666667,2354
54,leaf,0.0001555555556,2355
162,leaf,0.0001555555556,2356
233,leaf,0.0001555555556,2357
373,leaf,0.0001555555556,2358
385,leaf,0.0001555555556,2359
903,leaf,0.0001555555556,2360
992,leaf,0.0001555555556,2361
1129,leaf,0.0001555555556,2362
1140,leaf,0.0001555555556,2363
1286,leaf,0.0001555555556,2364
1432,leaf,0.0001555555556,2365
1676,leaf,0.0001555555556,2366
1759,leaf,0.0001555555556,2367
1832,leaf,0.0001555555556,2368
1857,leaf,0.0001555555556,2369
2069,leaf,0.0001555555556,2370
2198,leaf,0.0001555555556,2371
2216,leaf,0.0001555555556,2372
2270,leaf,0.0001555555556,2373
2276,leaf,0.0001555555556,2374
2310,leaf,0.0001555555556,2375
2771,leaf,0.0001555555556,2376
2870,leaf,0.0001555555556,2377
2932,leaf,0.0001555555556,2378
3108,leaf,0.0001555555556,2379
3416,leaf,0.0001555555556,2380
3485,leaf,0.0001555555556,2381
3748,leaf,0.0001555555556,2382
3865,leaf,0.0001555555556,2383
4220,leaf,0.0001555555556,2384
1158,leaf,0.0001544444444,2385
1273,leaf,0.0001544444444,2386
1353,leaf,0.0001544444444,2387
1374,leaf,0.0001544444444,2388
1416,leaf,0.0001544444444,2389
1472,leaf,0.0001544444444,2390
1604,leaf,0.0001544444444,2391
96,leaf,0.0001544444444,2392
98,leaf,0.0001544444444,2393
204,leaf,0.0001544444444,2394
229,leaf,0.0001544444444,2395
1717,leaf,0.0001544444444,2396
1947,leaf,0.0001544444444,2397
2953,leaf,0.0001544444444,2398
3024,leaf,0.0001544444444,2399
3175,leaf,0.0001544444444,2400
3198,leaf,0.0001544444444,2401
3724,leaf,0.0001544444444,2402
3778,leaf,0.0001544444444,2403
4056,leaf,0.0001544444444,2404
4119,leaf,0.0001544444444,2405
4143,leaf,0.0001544444444,2406
4304,leaf,0.0001544444444,2407
4328,leaf,0.0001544444444,2408
2275,leaf,0.0001544444444,2409
2540,leaf,0.0001544444444,2410
2658,leaf,0.0001544444444,2411
1274,leaf,0.0001533333333,2412
1323,leaf,0.0001533333333,2413
1348,leaf,0.0001533333333,2414
1364,leaf,0.0001533333333,2415
1375,leaf,0.0001533333333,2416
1435,leaf,0.0001533333333,2417
317,leaf,0.0001533333333,2418
530,leaf,0.0001533333333,2419
556,leaf,0.0001533333333,2420
580,leaf,0.0001533333333,2421
871,leaf,0.0001533333333,2422
875,leaf,0.0001533333333,2423
1051,leaf,0.0001533333333,2424
2063,leaf,0.0001533333333,2425
3680,leaf,0.0001533333333,2426
4268,leaf,0.0001533333333,2427
2289,leaf,0.0001533333333,2428
2330,leaf,0.0001533333333,2429
3012,leaf,0.0001533333333,2430
3041,leaf,0.0001533333333,2431
3184,leaf,0.0001533333333,2432
3961,leaf,0.0001533333333,2433
131,leaf,0.0001522222222,2434
734,leaf,0.0001522222222,2435
853,leaf,0.0001522222222,2436
870,leaf,0.0001522222222,2437
3447,leaf,0.0001522222222,2438
3643,leaf,0.0001522222222,2439
1221,leaf,0.0001522222222,2440
1226,leaf,0.0001522222222,2441
1361,leaf,0.0001522222222,2442
1685,leaf,0.0001522222222,2443
1702,leaf,0.0001522222222,2444
1728,leaf,0.0001522222222,2445
2882,leaf,0.0001522222222,2446
2893,leaf,0.0001522222222,2447
3996,leaf,0.0001522222222,2448
4070,leaf,0.0001522222222,2449
4163,leaf,0.0001522222222,2450
4236,leaf,0.0001522222222,2451
3257,leaf,0.0001511111111,2452
3286,leaf,0.0001511111111,2453
3350,leaf,0.0001511111111,2454
3459,leaf,0.0001511111111,2455
3647,leaf,0.0001511111111,2456
3657,leaf,0.0001511111111,2457
3702,leaf,0.0001511111111,2458
71,leaf,0.0001511111111,2459
85,leaf,0.0001511111111,2460
353,leaf,0.0001511111111,2461
502,leaf,0.0001511111111,2462
511,leaf,0.0001511111111,2463
1230,leaf,0.0001511111111,2464
1490,leaf,0.0001511111111,2465
2042,leaf,0.0001511111111,2466
2106,leaf,0.0001511111111,2467
2192,leaf,0.0001511111111,2468
2227,leaf,0.0001511111111,2469
