page_number,succ_page,count,prob
1466,-2,413,1
1467,-2,115,1
1469,-2,169,1
1470,-2,437,1
1471,-2,139,1
1472,-2,140,1
1473,-2,165,1
1474,-2,150,1
1475,-2,152,1
1477,-2,198,1
1478,-2,218,1
1479,-2,104,1
1480,-2,340,1
1481,-2,504,1
1482,-2,260,1
1484,-2,186,1
1486,-2,181,1
1487,-2,208,1
1488,-2,126,1
1489,-2,117,1
1490,-2,140,1
1492,-2,418,1
1493,-2,2877,1
1494,-2,152,1
1495,-2,579,1
1496,-2,126,1
1498,-2,146,1
1499,-2,301,1
1501,-2,173,1
1502,-2,609,1
1503,-2,278,1
1505,-2,180,1
1506,-2,165,1
1507,-2,519,1
1509,-2,109,1
1510,-2,153,1
1511,-2,228,1
1512,-2,189,1
1513,-2,124,1
1514,-2,104,1
1516,-2,898,1
1517,-2,196,1
1518,-2,107,1
1520,-2,206,1
1521,-2,128,1
1522,-2,143,1
1524,-2,216,1
1526,-2,143,1
1527,-2,150,1
1529,-2,122,1
1530,-2,385,1
1531,-2,342,1
1532,-2,124,1
1534,-2,144,1
1536,-2,177,1
1537,-2,144,1
1538,-2,170,1
1539,-2,370,1
1540,-2,136,1
1542,-2,123,1
1543,-2,164,1
1544,-2,225,1
1545,-2,283,1
1546,-2,144,1
1547,-2,182,1
1548,-2,2193,1
1551,-2,404,1
1552,-2,176,1
1554,-2,98,1
1555,-2,204,1
1556,-2,7966,1
1557,-2,296,1
1561,-2,148,1
1562,-2,216,1
1563,-2,408,1
1565,-2,977,1
1566,-2,142,1
1567,-2,236,1
1570,-2,293,1
1571,-2,166,1
1572,-2,658,1
1574,-2,365,1
1575,-2,139,1
1576,-2,98,1
1577,-2,184,1
1579,-2,329,1
1580,-2,123,1
1582,-2,512,1
1583,-2,148,1
1584,-2,195,1
1586,-2,1755,1
1590,-2,163,1
1591,-2,391,1
1592,-2,129,1
1594,-2,444,1
1595,-2,211,1
1596,-2,151,1
1598,-2,296,1
1599,-2,102,1
1600,-2,182,1
1601,-2,438,1
1602,-2,383,1
1603,-2,221,1
1604,-2,152,1
1606,-2,113,1
1607,-2,385,1
1608,-2,119,1
1609,-2,202,1
1611,-2,324,1
1612,-2,320,1
1614,-2,251,1
1616,-2,143,1
1617,-2,356,1
1618,-2,347,1
1619,-2,210,1
1620,-2,131,1
1622,-2,144,1
1623,-2,145,1
1624,-2,129,1
1625,-2,130,1
1626,-2,202,1
1627,-2,138,1
1628,-2,297,1
1630,-2,125,1
1631,-2,112,1
1632,-2,145,1
1634,-2,104,1
1635,-2,257,1
1636,-2,184,1
1638,-2,127,1
1642,-2,1214,1
1643,-2,113,1
1644,-2,244,1
1645,-2,127,1
1646,-2,143,1
1648,-2,140,1
1649,-2,238,1
1650,-2,283,1
1651,-2,125,1
1652,-2,2077,1
1653,-2,289,1
1654,-2,168,1
1656,-2,110,1
1657,-2,462,1
1659,-2,163,1
1660,-2,284,1
1661,-2,650,1
1662,-2,164,1
1664,-2,166,1
1665,-2,371,1
1666,-2,121,1
1667,-2,138,1
1669,-2,97,1
1670,-2,193,1
1672,-2,132,1
1673,-2,127,1
1674,-2,227,1
1675,-2,94,1
1676,-2,137,1
1677,-2,161,1
1678,-2,126,1
1680,-2,122,1
1681,-2,175,1
1682,-2,253,1
1683,-2,118,1
1684,-2,104,1
1685,-2,125,1
1687,-2,258,1
1689,-2,281,1
1690,-2,222,1
1691,-2,157,1
1692,-2,241,1
1693,-2,163,1
1696,-2,251,1
1697,-2,120,1
1698,-2,276,1
1699,-2,105,1
1700,-2,107,1
1701,-2,171,1
1702,-2,142,1
1704,-2,194,1
1705,-2,248,1
1706,-2,202,1
1707,-2,157,1
1709,-2,254,1
1710,-2,88,1
1712,-2,265,1
1713,-2,227,1
1714,-2,78,1
1716,-2,154,1
1717,-2,142,1
1718,-2,116,1
1720,-2,436,1
1721,-2,185,1
1722,-2,374,1
1724,-2,134,1
1725,-2,190,1
1726,-2,207,1
1728,-2,137,1
1730,-2,216,1
1731,-2,188,1
1732,-2,415,1
1734,-2,158,1
1735,-2,152,1
1737,-2,1197,1
1739,-2,210,1
1740,-2,136,1
1741,-2,235,1
1742,-2,118,1
1743,-2,140,1
1744,-2,222,1
1746,-2,124,1
1747,-2,142,1
1749,-2,157,1
1750,-2,224,1
1752,-2,97,1
1753,-2,219,1
1754,-2,121,1
1756,-2,115,1
1757,-2,350,1
1758,-2,101,1
1759,-2,107,1
1760,-2,143,1
1761,-2,148,1
1763,-2,146,1
1765,-2,163,1
1766,-2,387,1
1767,-2,108,1
1769,-2,159,1
1770,-2,121,1
1772,-2,154,1
1773,-2,171,1
1774,-2,229,1
1776,-2,129,1
1777,-2,296,1
1778,-2,336,1
1779,-2,105,1
1781,-2,218,1
1782,-2,230,1
1783,-2,135,1
1784,-2,158,1
1785,-2,898,1
1786,-2,1287,1
1788,-2,122,1
1789,-2,133,1
1790,-2,177,1
1791,-2,208,1
1792,-2,171,1
1793,-2,151,1
1795,-2,781,1
1796,-2,101,1
1797,-2,143,1
1799,-2,123,1
1800,-2,154,1
1801,-2,250,1
1802,-2,109,1
1804,-2,206,1
1805,-2,82,1
1807,-2,247,1
1808,-2,760,1
1809,-2,127,1
1810,-2,171,1
1812,-2,202,1
1813,-2,153,1
1814,-2,126,1
1815,-2,152,1
1816,-2,154,1
1817,-2,150,1
1819,-2,125,1
1820,-2,203,1
1821,-2,367,1
1822,-2,373,1
1823,-2,382,1
1824,-2,156,1
1826,-2,196,1
1828,-2,273,1
1830,-2,277,1
1832,-2,151,1
1833,-2,278,1
1834,-2,126,1
1835,-2,238,1
1837,-2,166,1
1838,-2,258,1
1840,-2,143,1
1841,-2,138,1
1842,-2,112,1
1843,-2,130,1
1845,-2,93,1
1846,-2,194,1
1848,-2,202,1
1849,-2,186,1
1851,-2,369,1
1852,-2,182,1
1853,-2,92,1
1856,-2,229,1
1857,-2,142,1
1858,-2,171,1
1860,-2,263,1
1861,-2,7938,1
1862,-2,90,1
1864,-2,273,1
1865,-2,94,1
1866,1861,7938,0.08330447376
1866,1652,2077,0.02179684958
1866,1963,1701,0.01785095866
1866,1988,1303,0.01367419114
1866,1786,1287,0.01350628089
1866,1737,1197,0.01256178573
1866,2118,993,0.01042093001
1866,2104,920,0.009654839488
1866,1785,898,0.009423962892
1866,1795,781,0.008196119174
1866,1808,760,0.007975736969
1866,2041,651,0.006831848377
1866,1661,650,0.006821353986
1866,2008,571,0.005992297117
1866,2146,557,0.005845375647
1866,2029,555,0.005824386865
1866,1927,553,0.005803398084
1866,2137,548,0.00575092613
1866,2064,520,0.005457083189
1866,1903,518,0.005436094408
1866,1908,500,0.005247195374
1866,2020,476,0.004995329996
1866,1657,462,0.004848408526
1866,1942,455,0.00477494779
1866,1720,436,0.004575554366
1866,2061,420,0.004407644114
1866,2004,417,0.004376160942
1866,1732,415,0.00435517216
1866,1766,387,0.00406132922
1866,1909,386,0.004050834829
1866,1823,382,0.004008857266
1866,2114,382,0.004008857266
1866,1722,374,0.00392490214
1866,1822,373,0.003914407749
1866,1665,371,0.003893418968
1866,1851,369,0.003872430186
1866,1821,367,0.003851441405
1866,1957,365,0.003830452623
1866,2007,352,0.003694025543
1866,2117,351,0.003683531153
1866,1757,350,0.003673036762
1866,2034,347,0.00364155359
1866,2161,347,0.00364155359
1866,1871,343,0.003599576027
1866,1778,336,0.003526115291
1866,1982,333,0.003494632119
1866,1887,332,0.003484137728
1866,1975,323,0.003389688212
1866,2141,323,0.003389688212
1866,2067,319,0.003347710649
1866,2097,317,0.003326721867
1866,2122,307,0.00322177796
1866,1893,305,0.003200789178
1866,1956,302,0.003169306006
1866,2030,299,0.003137822834
1866,2031,298,0.003127328443
1866,1777,296,0.003106339661
1866,1936,295,0.003095845271
1866,1978,294,0.00308535088
1866,1653,289,0.003032878926
1866,1925,286,0.003001395754
1866,1938,286,0.003001395754
1866,2005,286,0.003001395754
1866,1660,284,0.002980406972
1866,1650,283,0.002969912582
1866,1689,281,0.0029489238
1866,1890,280,0.002938429409
1866,1833,278,0.002917440628
1866,1830,277,0.002906946237
1866,1698,276,0.002896451846
1866,2044,276,0.002896451846
1866,1828,273,0.002864968674
1866,1864,273,0.002864968674
1866,2144,270,0.002833485502
1866,1712,265,0.002781013548
1866,1878,265,0.002781013548
1866,2052,265,0.002781013548
1866,2154,264,0.002770519158
1866,1860,263,0.002760024767
1866,2093,260,0.002728541595
1866,1687,258,0.002707552813
1866,1838,258,0.002707552813
1866,1999,256,0.002686564032
1866,1709,254,0.00266557525
1866,1997,254,0.00266557525
1866,1682,253,0.002655080859
1866,1696,251,0.002634092078
1866,1801,250,0.002623597687
1866,1967,250,0.002623597687
1866,1705,248,0.002602608906
1866,1807,247,0.002592114515
1866,1692,241,0.00252914817
1866,2111,241,0.00252914817
1866,1934,240,0.00251865378
1866,2070,240,0.00251865378
1866,1649,238,0.002497664998
1866,1835,238,0.002497664998
1866,1891,237,0.002487170607
1866,1741,235,0.002466181826
1866,2073,235,0.002466181826
1866,1782,230,0.002413709872
1866,1906,230,0.002413709872
1866,1774,229,0.002403215481
1866,1856,229,0.002403215481
1866,1674,227,0.0023822267
1866,1713,227,0.0023822267
1866,2094,227,0.0023822267
1866,2119,227,0.0023822267
1866,1750,224,0.002350743528
1866,2089,223,0.002340249137
1866,2139,223,0.002340249137
1866,1690,222,0.002329754746
1866,1744,222,0.002329754746
1866,2074,220,0.002308765965
1866,1753,219,0.002298271574
1866,1965,219,0.002298271574
1866,1989,219,0.002298271574
1866,1781,218,0.002287777183
1866,2132,217,0.002277282792
1866,2163,217,0.002277282792
1866,1730,216,0.002266788402
1866,1870,214,0.00224579962
1866,2046,212,0.002224810839
1866,2151,212,0.002224810839
1866,2080,211,0.002214316448
1866,2142,211,0.002214316448
1866,1739,210,0.002203822057
1866,1791,208,0.002182833276
1866,1726,207,0.002172338885
1866,2050,207,0.002172338885
1866,2121,207,0.002172338885
1866,1804,206,0.002161844494
1866,1900,206,0.002161844494
1866,1820,203,0.002130361322
1866,1879,203,0.002130361322
1866,1949,203,0.002130361322
1866,2076,203,0.002130361322
1866,2090,203,0.002130361322
1866,1706,202,0.002119866931
1866,1812,202,0.002119866931
1866,1848,202,0.002119866931
1866,2140,201,0.00210937254
1866,2145,201,0.00210937254
1866,2066,199,0.002088383759
1866,2084,198,0.002077889368
1866,2103,198,0.002077889368
1866,2126,198,0.002077889368
1866,1960,197,0.002067394977
1866,1826,196,0.002056900587
1866,1918,196,0.002056900587
1866,1959,195,0.002046406196
1866,1704,194,0.002035911805
1866,1846,194,0.002035911805
1866,1944,194,0.002035911805
1866,1670,193,0.002025417414
1866,1725,190,0.001993934242
1866,1892,190,0.001993934242
1866,1966,190,0.001993934242
1866,2136,189,0.001983439851
1866,2155,189,0.001983439851
1866,1731,188,0.001972945461
1866,1979,188,0.001972945461
1866,2002,187,0.00196245107
1866,1849,186,0.001951956679
1866,1990,186,0.001951956679
1866,1721,185,0.001941462288
1866,1954,185,0.001941462288
1866,2134,185,0.001941462288
1866,2039,183,0.001920473507
1866,1852,182,0.001909979116
1866,2113,181,0.001899484725
1866,2156,181,0.001899484725
1866,1912,180,0.001888990335
1866,1926,180,0.001888990335
1866,1996,180,0.001888990335
1866,2022,179,0.001878495944
1866,2060,179,0.001878495944
1866,1877,178,0.001868001553
1866,2025,178,0.001868001553
1866,2075,178,0.001868001553
1866,1790,177,0.001857507162
1866,1884,177,0.001857507162
1866,1681,175,0.001836518381
1866,2068,175,0.001836518381
1866,2087,175,0.001836518381
1866,1885,174,0.00182602399
1866,1974,174,0.00182602399
1866,1983,174,0.00182602399
1866,1994,172,0.001805035209
1866,1701,171,0.001794540818
1866,1773,171,0.001794540818
1866,1792,171,0.001794540818
1866,1810,171,0.001794540818
1866,1858,171,0.001794540818
1866,2150,170,0.001784046427
1866,1654,168,0.001763057646
1866,2049,167,0.001752563255
1866,1664,166,0.001742068864
1866,1837,166,0.001742068864
1866,2021,166,0.001742068864
1866,2083,166,0.001742068864
1866,1968,165,0.001731574473
1866,2162,165,0.001731574473
1866,1662,164,0.001721080083
1866,2055,164,0.001721080083
1866,1659,163,0.001710585692
1866,1693,163,0.001710585692
1866,1765,163,0.001710585692
1866,1888,163,0.001710585692
1866,1948,163,0.001710585692
1866,2043,163,0.001710585692
1866,1895,162,0.001700091301
1866,2069,162,0.001700091301
1866,1677,161,0.00168959691
1866,2085,161,0.00168959691
1866,1769,159,0.001668608129
1866,1875,159,0.001668608129
1866,1915,159,0.001668608129
1866,1980,159,0.001668608129
1866,2091,159,0.001668608129
1866,1734,158,0.001658113738
1866,1784,158,0.001658113738
1866,1886,158,0.001658113738
1866,1691,157,0.001647619347
1866,1707,157,0.001647619347
1866,1749,157,0.001647619347
1866,1896,157,0.001647619347
1866,1824,156,0.001637124957
1866,1902,156,0.001637124957
1866,1920,156,0.001637124957
1866,1945,155,0.001626630566
1866,2023,155,0.001626630566
1866,2053,155,0.001626630566
1866,1716,154,0.001616136175
1866,1772,154,0.001616136175
1866,1800,154,0.001616136175
1866,1816,154,0.001616136175
1866,1813,153,0.001605641784
1866,1932,153,0.001605641784
1866,1735,152,0.001595147394
1866,1815,152,0.001595147394
1866,1867,152,0.001595147394
1866,1793,151,0.001584653003
1866,1832,151,0.001584653003
1866,1929,151,0.001584653003
1866,2123,151,0.001584653003
1866,1817,150,0.001574158612
1866,2012,150,0.001574158612
1866,2014,150,0.001574158612
1866,1985,149,0.001563664221
1866,1761,148,0.001553169831
1866,2099,148,0.001553169831
1866,1928,147,0.00154267544
1866,2133,147,0.00154267544
1866,1763,146,0.001532181049
1866,1958,146,0.001532181049
1866,1971,146,0.001532181049
1866,2038,146,0.001532181049
1866,2148,146,0.001532181049
1866,1976,145,0.001521686658
1866,1953,144,0.001511192268
1866,2092,144,0.001511192268
1866,1646,143,0.001500697877
1866,1760,143,0.001500697877
1866,1797,143,0.001500697877
1866,1840,143,0.001500697877
1866,1911,143,0.001500697877
1866,2153,143,0.001500697877
1866,1702,142,0.001490203486
1866,1717,142,0.001490203486
1866,1747,142,0.001490203486
1866,1857,142,0.001490203486
1866,1973,142,0.001490203486
1866,2009,142,0.001490203486
1866,1981,141,0.001479709095
1866,1648,140,0.001469214705
1866,1743,140,0.001469214705
1866,1964,140,0.001469214705
1866,2063,140,0.001469214705
1866,2086,140,0.001469214705
1866,2124,140,0.001469214705
1866,2082,139,0.001458720314
1866,1667,138,0.001448225923
1866,1841,138,0.001448225923
1866,2013,138,0.001448225923
1866,2100,138,0.001448225923
1866,1676,137,0.001437731532
1866,1728,137,0.001437731532
1866,1874,137,0.001437731532
1866,1947,137,0.001437731532
1866,1740,136,0.001427237142
1866,2042,136,0.001427237142
1866,2108,136,0.001427237142
1866,1783,135,0.001416742751
1866,1724,134,0.00140624836
1866,1789,133,0.00139575397
1866,1907,133,0.00139575397
1866,1987,133,0.00139575397
1866,2000,133,0.00139575397
1866,1672,132,0.001385259579
1866,1941,131,0.001374765188
1866,1843,130,0.001364270797
1866,1919,130,0.001364270797
1866,2071,130,0.001364270797
1866,2096,130,0.001364270797
1866,2106,130,0.001364270797
1866,1776,129,0.001353776407
1866,1916,129,0.001353776407
1866,1961,129,0.001353776407
1866,1970,129,0.001353776407
1866,1937,128,0.001343282016
1866,1645,127,0.001332787625
1866,1673,127,0.001332787625
1866,1809,127,0.001332787625
1866,1898,127,0.001332787625
1866,2107,127,0.001332787625
1866,1678,126,0.001322293234
1866,1814,126,0.001322293234
1866,1834,126,0.001322293234
1866,1952,126,0.001322293234
1866,2110,126,0.001322293234
1866,2129,126,0.001322293234
1866,1651,125,0.001311798844
1866,1685,125,0.001311798844
1866,1819,125,0.001311798844
1866,1904,125,0.001311798844
1866,1991,125,0.001311798844
1866,1746,124,0.001301304453
1866,2158,124,0.001301304453
1866,1799,123,0.001290810062
1866,1680,122,0.001280315671
1866,1788,122,0.001280315671
1866,1666,121,0.001269821281
1866,1754,121,0.001269821281
1866,1770,121,0.001269821281
1866,2024,121,0.001269821281
1866,1697,120,0.00125932689
1866,2054,120,0.00125932689
1866,1923,119,0.001248832499
1866,1683,118,0.001238338108
1866,1742,118,0.001238338108
1866,1718,116,0.001217349327
1866,1756,115,0.001206854936
1866,2006,115,0.001206854936
1866,2127,115,0.001206854936
1866,1940,113,0.001185866155
1866,2011,113,0.001185866155
1866,2115,113,0.001185866155
1866,1842,112,0.001175371764
1866,1869,112,0.001175371764
1866,1943,112,0.001175371764
1866,1972,112,0.001175371764
1866,2057,112,0.001175371764
1866,2130,112,0.001175371764
1866,2059,111,0.001164877373
1866,2131,111,0.001164877373
1866,1656,110,0.001154382982
1866,1802,109,0.001143888592
1866,1899,109,0.001143888592
1866,1931,109,0.001143888592
1866,2032,109,0.001143888592
1866,2036,109,0.001143888592
1866,1767,108,0.001133394201
1866,1880,108,0.001133394201
1866,2026,108,0.001133394201
1866,2125,108,0.001133394201
1866,1700,107,0.00112289981
1866,1759,107,0.00112289981
1866,1882,107,0.00112289981
1866,2016,107,0.00112289981
1866,1699,105,0.001101911029
1866,1779,105,0.001101911029
1866,1995,105,0.001101911029
1866,1684,104,0.001091416638
1866,1901,104,0.001091416638
1866,1951,104,0.001091416638
1866,2101,104,0.001091416638
1866,2018,103,0.001080922247
1866,1758,101,0.001059933466
1866,1796,101,0.001059933466
1866,1876,101,0.001059933466
1866,2079,101,0.001059933466
1866,1669,97,0.001017955903
1866,1752,97,0.001017955903
1866,2078,96,0.001007461512
1866,1675,94,0.0009864727303
1866,1865,94,0.0009864727303
1866,1845,93,0.0009759783396
1866,1922,93,0.0009759783396
1866,1853,92,0.0009654839488
1866,1862,90,0.0009444951673
1866,1917,90,0.0009444951673
1866,2109,90,0.0009444951673
1866,2147,89,0.0009340007766
1866,1710,88,0.0009235063858
1866,1805,82,0.0008605400413
1866,1714,78,0.0008185624784
1866,2157,74,0.0007765849154
1867,-2,152,1
1869,-2,112,1
1870,-2,214,1
1871,-2,343,1
1874,-2,137,1
1875,-2,159,1
1876,-2,101,1
1877,-2,178,1
1878,-2,265,1
1879,-2,203,1
1880,-2,108,1
1882,-2,107,1
1884,-2,177,1
1885,-2,174,1
1886,-2,158,1
1887,-2,332,1
1888,-2,163,1
1890,-2,280,1
1891,-2,237,1
1892,-2,190,1
1893,-2,305,1
1895,-2,162,1
1896,-2,157,1
1898,-2,127,1
1899,-2,109,1
1900,-2,206,1
1901,-2,104,1
1902,-2,156,1
1903,-2,518,1
1904,-2,125,1
1906,-2,230,1
1907,-2,133,1
1908,-2,500,1
1909,-2,386,1
1911,-2,143,1
1912,-2,180,1
1915,-2,159,1
1916,-2,129,1
1917,-2,90,1
1918,-2,196,1
1919,-2,130,1
1920,-2,156,1
1922,-2,93,1
1923,-2,119,1
1925,-2,286,1
1926,-2,180,1
1927,-2,553,1
1928,-2,147,1
1929,-2,151,1
1931,-2,109,1
1932,-2,153,1
1934,-2,240,1
1936,-2,295,1
1937,-2,128,1
1938,-2,286,1
1940,-2,113,1
1941,-2,131,1
1942,-2,455,1
1943,-2,112,1
1944,-2,194,1
1945,-2,155,1
1947,-2,137,1
1948,-2,163,1
1949,-2,203,1
1951,-2,104,1
1952,-2,126,1
1953,-2,144,1
1954,-2,185,1
1956,-2,302,1
1957,-2,365,1
1958,-2,146,1
1959,-2,195,1
1960,-2,197,1
1961,-2,129,1
1963,-2,1701,1
1964,-2,140,1
1965,-2,219,1
1966,-2,190,1
1967,-2,250,1
1968,-2,165,1
1970,-2,129,1
1971,-2,146,1
1972,-2,112,1
1973,-2,142,1
1974,-2,174,1
1975,-2,323,1
1976,-2,145,1
1978,-2,294,1
1979,-2,188,1
1980,-2,159,1
1981,-2,141,1
1982,-2,333,1
1983,-2,174,1
1985,-2,149,1
1987,-2,133,1
1988,-2,1303,1
1989,-2,219,1
1990,-2,186,1
1991,-2,125,1
1994,-2,172,1
1995,-2,105,1
1996,-2,180,1
1997,-2,254,1
1999,-2,256,1
2000,-2,133,1
2002,-2,187,1
2004,-2,417,1
2005,-2,286,1
2006,-2,115,1
2007,-2,352,1
2008,-2,571,1
2009,-2,142,1
2011,-2,113,1
2012,-2,150,1
2013,-2,138,1
2014,-2,150,1
2016,-2,107,1
2018,-2,103,1
2020,-2,476,1
2021,-2,166,1
2022,-2,179,1
2023,-2,155,1
2024,-2,121,1
2025,-2,178,1
2026,-2,108,1
2029,-2,555,1
2030,-2,299,1
2031,-2,298,1
2032,-2,109,1
2034,-2,347,1
2036,-2,109,1
2038,-2,146,1
2039,-2,183,1
2041,-2,651,1
2042,-2,136,1
2043,-2,163,1
2044,-2,276,1
2046,-2,212,1
2049,-2,167,1
2050,-2,207,1
2052,-2,265,1
2053,-2,155,1
2054,-2,120,1
2055,-2,164,1
2057,-2,112,1
2059,-2,111,1
2060,-2,179,1
2061,-2,420,1
2063,-2,140,1
2064,-2,520,1
2066,-2,199,1
2067,-2,319,1
2068,-2,175,1
2069,-2,162,1
2070,-2,240,1
2071,-2,130,1
2073,-2,235,1
2074,-2,220,1
2075,-2,178,1
2076,-2,203,1
2078,-2,96,1
2079,-2,101,1
2080,-2,211,1
2082,-2,139,1
2083,-2,166,1
2084,-2,198,1
2085,-2,161,1
2086,-2,140,1
2087,-2,175,1
2089,-2,223,1
2090,-2,203,1
2091,-2,159,1
2092,-2,144,1
2093,-2,260,1
2094,-2,227,1
2096,-2,130,1
2097,-2,317,1
2099,-2,148,1
2100,-2,138,1
2101,-2,104,1
2103,-2,198,1
2104,-2,920,1
2106,-2,130,1
2107,-2,127,1
2108,-2,136,1
2109,-2,90,1
2110,-2,126,1
2111,-2,241,1
2113,-2,181,1
2114,-2,382,1
2115,-2,113,1
2117,-2,351,1
2118,-2,993,1
2119,-2,227,1
2121,-2,207,1
2122,-2,307,1
2123,-2,151,1
2124,-2,140,1
2125,-2,108,1
2126,-2,198,1
2127,-2,115,1
2129,-2,126,1
2130,-2,112,1
2131,-2,111,1
2132,-2,217,1
2133,-2,147,1
2134,-2,185,1
2136,-2,189,1
2137,-2,548,1
2139,-2,223,1
2140,-2,201,1
2141,-2,323,1
2142,-2,211,1
2144,-2,270,1
2145,-2,201,1
2146,-2,557,1
2147,-2,89,1
2148,-2,146,1
2150,-2,170,1
2151,-2,212,1
2153,-2,143,1
2154,-2,264,1
2155,-2,189,1
2156,-2,181,1
2157,-2,74,1
2158,-2,124,1
2161,-2,347,1
2162,-2,165,1
2163,-2,217,1
2164,-2,153,1
2165,-2,460,1
2166,-2,190,1
2168,-2,216,1
2169,-2,200,1
2170,-2,160,1
2171,-2,97,1
2172,-2,289,1
2173,-2,186,1
2174,-2,171,1
2176,-2,322,1
2177,-2,209,1
2178,-2,333,1
2180,-2,116,1
2181,-2,148,1
2183,-2,89,1
2185,-2,283,1
2186,-2,386,1
2187,-2,214,1
2188,-2,190,1
2189,-2,110,1
2190,-2,141,1
2192,-2,137,1
2193,-2,109,1
2195,-2,139,1
2196,-2,100,1
2198,-2,145,1
2200,-2,111,1
2201,-2,106,1
2203,-2,190,1
2204,-2,290,1
2205,-2,110,1
2206,-2,111,1
2208,-2,141,1
2209,-2,213,1
2211,-2,155,1
2212,-2,232,1
2213,-2,142,1
2214,-2,178,1
2216,-2,116,1
2218,-2,123,1
2220,-2,158,1
2221,-2,131,1
2222,-2,129,1
2224,-2,155,1
2225,-2,130,1
2227,-2,235,1
2228,-2,137,1
2230,-2,358,1
2231,-2,305,1
2232,-2,160,1
2234,-2,1325,1
2235,-2,189,1
2236,-2,627,1
2238,-2,134,1
2239,-2,293,1
2240,-2,231,1
2241,-2,302,1
2242,-2,199,1
2243,-2,227,1
2246,-2,144,1
2247,-2,199,1
2248,-2,160,1
2249,-2,565,1
2250,-2,163,1
2251,-2,144,1
2252,-2,243,1
2254,-2,206,1
2255,-2,211,1
2256,-2,229,1
2257,-2,1257,1
2258,-2,130,1
2259,-2,8128,1
2261,-2,106,1
2262,-2,179,1
2264,-2,852,1
2265,-2,441,1
2266,-2,182,1
2267,-2,108,1
2269,-2,114,1
2270,-2,132,1
2271,-2,182,1
2272,-2,162,1
2274,-2,292,1
2275,-2,127,1
2276,-2,132,1
2279,-2,172,1
2280,-2,173,1
2281,-2,104,1
2282,-2,140,1
2283,-2,84,1
2285,-2,145,1
2287,-2,137,1
2288,-2,101,1
2289,-2,140,1
2290,-2,269,1
2291,-2,344,1
2292,-2,153,1
2294,-2,241,1
2295,-2,240,1
2296,-2,208,1
2297,-2,131,1
2299,-2,105,1
2300,-2,203,1
2302,-2,3135,1
2305,-2,107,1
2306,-2,128,1
2307,-2,95,1
2309,-2,198,1
2310,-2,201,1
2311,-2,164,1
2313,-2,251,1
2314,-2,770,1
2315,-2,717,1
2316,-2,212,1
2317,-2,235,1
2318,-2,150,1
2320,-2,184,1
2321,-2,348,1
2322,-2,323,1
2323,-2,134,1
2324,-2,102,1
2326,-2,190,1
2328,-2,165,1
2330,-2,130,1
2331,-2,240,1
2332,-2,316,1
2333,-2,107,1
2334,-2,161,1
2336,-2,109,1
2338,-2,179,1
2339,-2,145,1
2341,-2,925,1
2342,-2,296,1
2343,-2,223,1
2344,-2,150,1
2347,-2,148,1
2349,-2,192,1
2350,-2,141,1
2351,-2,129,1
2352,-2,138,1
2353,-2,191,1
2354,-2,286,1
2356,-2,223,1
2357,-2,142,1
2359,-2,229,1
2360,-2,151,1
2361,-2,189,1
2362,-2,135,1
2364,-2,179,1
2365,-2,117,1
2366,-2,635,1
2367,-2,125,1
2368,-2,222,1
2369,-2,134,1
2371,-2,151,1
2373,-2,417,1
2374,-2,142,1
2375,-2,110,1
2376,-2,200,1
2377,-2,1670,1
2379,-2,157,1
2381,-2,339,1
2382,-2,236,1
2383,-2,296,1
2385,-2,310,1
2386,-2,211,1
2387,-2,148,1
2389,-2,335,1
2390,2457,8350,0.0667674175
2390,2593,8295,0.06632763212
2390,2259,8128,0.06499228377
2390,2632,8082,0.06462446326
2390,2302,3135,0.02506776693
2390,2535,2142,0.01712764171
2390,2422,1811,0.0144809333
2390,2377,1670,0.0133534835
2390,2234,1325,0.01059482972
2390,2257,1257,0.01005109507
2390,2623,1035,0.008275961331
2390,2551,975,0.007796195457
2390,2341,925,0.007396390561
2390,2583,870,0.006956605177
2390,2264,852,0.006812675414
2390,2601,839,0.006708726142
2390,2566,793,0.006340905638
2390,2314,770,0.006156995386
2390,2315,717,0.005733202197
2390,2366,635,0.005077522169
2390,2236,627,0.005013553386
2390,2249,565,0.004517795316
2390,2421,555,0.004437834337
2390,2628,529,0.004229935791
2390,2409,510,0.004078009931
2390,2412,498,0.003982056756
2390,2465,486,0.003886103581
2390,2574,482,0.00385411919
2390,2165,460,0.003678205036
2390,2507,455,0.003638224546
2390,2646,449,0.003590247959
2390,2265,441,0.003526279176
2390,2499,441,0.003526279176
2390,2487,423,0.003382349413
2390,2373,417,0.003334372826
2390,2494,417,0.003334372826
2390,2650,405,0.003238419651
2390,2186,386,0.003086493791
2390,2571,360,0.002878595246
2390,2230,358,0.00286260305
2390,2546,357,0.002854606952
2390,2598,356,0.002846610854
2390,2321,348,0.002782642071
2390,2291,344,0.002750657679
2390,2381,339,0.00271067719
2390,2486,336,0.002686688896
2390,2389,335,0.002678692798
2390,2178,333,0.002662700602
2390,2401,327,0.002614724015
2390,2322,323,0.002582739623
2390,2176,322,0.002574743525
2390,2473,320,0.002558751329
2390,2589,319,0.002550755231
2390,2613,319,0.002550755231
2390,2332,316,0.002526766938
2390,2385,310,0.00247879035
2390,2651,310,0.00247879035
2390,2464,308,0.002462798155
2390,2504,306,0.002446805959
2390,2521,306,0.002446805959
2390,2231,305,0.002438809861
2390,2241,302,0.002414821567
2390,2342,296,0.00236684498
2390,2383,296,0.00236684498
