page_number,page_type,expected_visit_score,rank
734,leaf,0.0003011111111,1662
782,leaf,0.0003011111111,1663
855,leaf,0.0003011111111,1664
876,leaf,0.0003011111111,1665
906,leaf,0.0003011111111,1666
936,leaf,0.0003011111111,1667
938,leaf,0.0003011111111,1668
973,leaf,0.0003011111111,1669
993,leaf,0.0003011111111,1670
998,leaf,0.0003011111111,1671
1000,leaf,0.0003011111111,1672
1204,leaf,0.0003011111111,1673
1233,leaf,0.0003011111111,1674
1286,leaf,0.0003011111111,1675
1341,leaf,0.0003011111111,1676
1350,leaf,0.0003011111111,1677
1408,leaf,0.0003011111111,1678
1424,leaf,0.0003011111111,1679
1465,leaf,0.0003011111111,1680
1484,leaf,0.0003011111111,1681
1488,leaf,0.0003011111111,1682
1524,leaf,0.0003011111111,1683
1599,leaf,0.0003011111111,1684
1635,leaf,0.0003011111111,1685
1651,leaf,0.0003011111111,1686
1657,leaf,0.0003011111111,1687
1690,leaf,0.0003011111111,1688
1706,leaf,0.0003011111111,1689
1820,leaf,0.0003011111111,1690
1878,leaf,0.0003011111111,1691
1953,leaf,0.0003011111111,1692
2007,leaf,0.0003011111111,1693
2023,leaf,0.0003011111111,1694
2046,leaf,0.0003011111111,1695
2101,leaf,0.0003011111111,1696
2157,leaf,0.0003011111111,1697
2805,leaf,0.0003011111111,1698
2878,leaf,0.0003011111111,1699
2906,leaf,0.0003011111111,1700
2938,leaf,0.0003011111111,1701
2946,leaf,0.0003011111111,1702
2957,leaf,0.0003011111111,1703
2997,leaf,0.0003011111111,1704
3060,leaf,0.0003011111111,1705
3095,leaf,0.0003011111111,1706
3131,leaf,0.0003011111111,1707
3166,leaf,0.0003011111111,1708
3173,leaf,0.0003011111111,1709
3179,leaf,0.0003011111111,1710
3343,leaf,0.0003011111111,1711
3366,leaf,0.0003011111111,1712
3403,leaf,0.0003011111111,1713
3407,leaf,0.0003011111111,1714
3412,leaf,0.0003011111111,1715
3414,leaf,0.0003011111111,1716
3432,leaf,0.0003011111111,1717
3442,leaf,0.0003011111111,1718
3465,leaf,0.0003011111111,1719
3505,leaf,0.0003011111111,1720
3517,leaf,0.0003011111111,1721
3544,leaf,0.0003011111111,1722
3553,leaf,0.0003011111111,1723
3686,leaf,0.0003011111111,1724
3700,leaf,0.0003011111111,1725
3741,leaf,0.0003011111111,1726
3748,leaf,0.0003011111111,1727
3804,leaf,0.0003011111111,1728
3814,leaf,0.0003011111111,1729
3854,leaf,0.0003011111111,1730
4077,leaf,0.0003011111111,1731
4172,leaf,0.0003011111111,1732
4183,leaf,0.0003011111111,1733
4307,leaf,0.0003011111111,1734
4309,leaf,0.0003011111111,1735
1656,leaf,0.0003,1736
1674,leaf,0.0003,1737
1753,leaf,0.0003,1738
1779,leaf,0.0003,1739
1801,leaf,0.0003,1740
1808,leaf,0.0003,1741
1896,leaf,0.0003,1742
1990,leaf,0.0003,1743
2055,leaf,0.0003,1744
2080,leaf,0.0003,1745
2093,leaf,0.0003,1746
2153,leaf,0.0003,1747
3330,leaf,0.0003,1748
3389,leaf,0.0003,1749
3488,leaf,0.0003,1750
3599,leaf,0.0003,1751
3651,leaf,0.0003,1752
3683,leaf,0.0003,1753
3785,leaf,0.0003,1754
3895,leaf,0.0003,1755
3965,leaf,0.0003,1756
4028,leaf,0.0003,1757
4060,leaf,0.0003,1758
4086,leaf,0.0003,1759
4118,leaf,0.0003,1760
4254,leaf,0.0003,1761
29,leaf,0.0003,1762
117,leaf,0.0003,1763
205,leaf,0.0003,1764
264,leaf,0.0003,1765
332,leaf,0.0003,1766
343,leaf,0.0003,1767
389,leaf,0.0003,1768
611,leaf,0.0003,1769
683,leaf,0.0003,1770
764,leaf,0.0003,1771
838,leaf,0.0003,1772
888,leaf,0.0003,1773
950,leaf,0.0003,1774
954,leaf,0.0003,1775
968,leaf,0.0003,1776
1038,leaf,0.0003,1777
1041,leaf,0.0003,1778
1074,leaf,0.0003,1779
1274,leaf,0.0003,1780
1276,leaf,0.0003,1781
1285,leaf,0.0003,1782
1421,leaf,0.0003,1783
1467,leaf,0.0003,1784
1565,leaf,0.0003,1785
1623,leaf,0.0003,1786
1627,leaf,0.0003,1787
2198,leaf,0.0003,1788
2242,leaf,0.0003,1789
2254,leaf,0.0003,1790
2265,leaf,0.0003,1791
2364,leaf,0.0003,1792
2444,leaf,0.0003,1793
2475,leaf,0.0003,1794
2489,leaf,0.0003,1795
2494,leaf,0.0003,1796
2496,leaf,0.0003,1797
2551,leaf,0.0003,1798
2607,leaf,0.0003,1799
2739,leaf,0.0003,1800
2811,leaf,0.0003,1801
2971,leaf,0.0003,1802
3046,leaf,0.0003,1803
5,leaf,0.0002988888889,1804
23,leaf,0.0002988888889,1805
138,leaf,0.0002988888889,1806
216,leaf,0.0002988888889,1807
405,leaf,0.0002988888889,1808
420,leaf,0.0002988888889,1809
501,leaf,0.0002988888889,1810
502,leaf,0.0002988888889,1811
531,leaf,0.0002988888889,1812
853,leaf,0.0002988888889,1813
863,leaf,0.0002988888889,1814
985,leaf,0.0002988888889,1815
992,leaf,0.0002988888889,1816
1034,leaf,0.0002988888889,1817
1077,leaf,0.0002988888889,1818
1078,leaf,0.0002988888889,1819
1079,leaf,0.0002988888889,1820
1114,leaf,0.0002988888889,1821
1158,leaf,0.0002988888889,1822
1353,leaf,0.0002988888889,1823
1442,leaf,0.0002988888889,1824
1487,leaf,0.0002988888889,1825
1530,leaf,0.0002988888889,1826
1570,leaf,0.0002988888889,1827
1609,leaf,0.0002988888889,1828
1882,leaf,0.0002988888889,1829
1929,leaf,0.0002988888889,1830
1957,leaf,0.0002988888889,1831
2063,leaf,0.0002988888889,1832
2073,leaf,0.0002988888889,1833
2178,leaf,0.0002988888889,1834
2181,leaf,0.0002988888889,1835
2189,leaf,0.0002988888889,1836
2205,leaf,0.0002988888889,1837
2221,leaf,0.0002988888889,1838
2342,leaf,0.0002988888889,1839
2450,leaf,0.0002988888889,1840
2497,leaf,0.0002988888889,1841
2520,leaf,0.0002988888889,1842
2542,leaf,0.0002988888889,1843
2582,leaf,0.0002988888889,1844
2648,leaf,0.0002988888889,1845
2699,leaf,0.0002988888889,1846
2724,leaf,0.0002988888889,1847
2868,leaf,0.0002988888889,1848
2870,leaf,0.0002988888889,1849
2889,leaf,0.0002988888889,1850
2903,leaf,0.0002988888889,1851
2940,leaf,0.0002988888889,1852
2978,leaf,0.0002988888889,1853
2980,leaf,0.0002988888889,1854
2990,leaf,0.0002988888889,1855
3025,leaf,0.0002988888889,1856
3049,leaf,0.0002988888889,1857
3165,leaf,0.0002988888889,1858
3175,leaf,0.0002988888889,1859
3216,leaf,0.0002988888889,1860
3275,leaf,0.0002988888889,1861
3304,leaf,0.0002988888889,1862
3326,leaf,0.0002988888889,1863
3522,leaf,0.0002988888889,1864
3523,leaf,0.0002988888889,1865
3531,leaf,0.0002988888889,1866
3613,leaf,0.0002988888889,1867
3621,leaf,0.0002988888889,1868
3722,leaf,0.0002988888889,1869
3739,leaf,0.0002988888889,1870
3811,leaf,0.0002988888889,1871
3882,leaf,0.0002988888889,1872
3890,leaf,0.0002988888889,1873
3914,leaf,0.0002988888889,1874
3978,leaf,0.0002988888889,1875
3980,leaf,0.0002988888889,1876
4091,leaf,0.0002988888889,1877
4166,leaf,0.0002988888889,1878
4203,leaf,0.0002988888889,1879
4231,leaf,0.0002988888889,1880
4263,leaf,0.0002988888889,1881
1710,leaf,0.0002977777778,1882
1718,leaf,0.0002977777778,1883
1747,leaf,0.0002977777778,1884
1763,leaf,0.0002977777778,1885
1849,leaf,0.0002977777778,1886
1887,leaf,0.0002977777778,1887
1903,leaf,0.0002977777778,1888
1920,leaf,0.0002977777778,1889
1982,leaf,0.0002977777778,1890
2022,leaf,0.0002977777778,1891
2079,leaf,0.0002977777778,1892
2091,leaf,0.0002977777778,1893
2132,leaf,0.0002977777778,1894
20,leaf,0.0002977777778,1895
55,leaf,0.0002977777778,1896
79,leaf,0.0002977777778,1897
91,leaf,0.0002977777778,1898
108,leaf,0.0002977777778,1899
112,leaf,0.0002977777778,1900
154,leaf,0.0002977777778,1901
181,leaf,0.0002977777778,1902
291,leaf,0.0002977777778,1903
364,leaf,0.0002977777778,1904
382,leaf,0.0002977777778,1905
399,leaf,0.0002977777778,1906
613,leaf,0.0002977777778,1907
746,leaf,0.0002977777778,1908
750,leaf,0.0002977777778,1909
791,leaf,0.0002977777778,1910
792,leaf,0.0002977777778,1911
907,leaf,0.0002977777778,1912
916,leaf,0.0002977777778,1913
919,leaf,0.0002977777778,1914
982,leaf,0.0002977777778,1915
997,leaf,0.0002977777778,1916
1040,leaf,0.0002977777778,1917
1240,leaf,0.0002977777778,1918
1256,leaf,0.0002977777778,1919
1259,leaf,0.0002977777778,1920
1270,leaf,0.0002977777778,1921
1279,leaf,0.0002977777778,1922
1322,leaf,0.0002977777778,1923
1334,leaf,0.0002977777778,1924
1363,leaf,0.0002977777778,1925
1365,leaf,0.0002977777778,1926
1392,leaf,0.0002977777778,1927
1434,leaf,0.0002977777778,1928
1435,leaf,0.0002977777778,1929
1521,leaf,0.0002977777778,1930
1536,leaf,0.0002977777778,1931
1556,leaf,0.0002977777778,1932
2169,leaf,0.0002977777778,1933
2193,leaf,0.0002977777778,1934
2211,leaf,0.0002977777778,1935
2246,leaf,0.0002977777778,1936
2326,leaf,0.0002977777778,1937
2331,leaf,0.0002977777778,1938
2451,leaf,0.0002977777778,1939
2509,leaf,0.0002977777778,1940
2611,leaf,0.0002977777778,1941
2732,leaf,0.0002977777778,1942
2758,leaf,0.0002977777778,1943
2881,leaf,0.0002977777778,1944
2885,leaf,0.0002977777778,1945
3000,leaf,0.0002977777778,1946
3034,leaf,0.0002977777778,1947
3073,leaf,0.0002977777778,1948
3232,leaf,0.0002977777778,1949
3269,leaf,0.0002977777778,1950
3402,leaf,0.0002977777778,1951
3499,leaf,0.0002977777778,1952
3616,leaf,0.0002977777778,1953
3647,leaf,0.0002977777778,1954
3703,leaf,0.0002977777778,1955
3746,leaf,0.0002977777778,1956
3821,leaf,0.0002977777778,1957
3832,leaf,0.0002977777778,1958
3858,leaf,0.0002977777778,1959
3889,leaf,0.0002977777778,1960
3893,leaf,0.0002977777778,1961
3950,leaf,0.0002977777778,1962
3991,leaf,0.0002977777778,1963
4020,leaf,0.0002977777778,1964
4059,leaf,0.0002977777778,1965
4088,leaf,0.0002977777778,1966
4142,leaf,0.0002977777778,1967
4145,leaf,0.0002977777778,1968
4293,leaf,0.0002977777778,1969
4322,leaf,0.0002977777778,1970
1725,leaf,0.0002966666667,1971
1726,leaf,0.0002966666667,1972
1776,leaf,0.0002966666667,1973
1834,leaf,0.0002966666667,1974
1846,leaf,0.0002966666667,1975
2016,leaf,0.0002966666667,1976
2164,leaf,0.0002966666667,1977
2247,leaf,0.0002966666667,1978
2341,leaf,0.0002966666667,1979
2436,leaf,0.0002966666667,1980
2438,leaf,0.0002966666667,1981
2487,leaf,0.0002966666667,1982
2539,leaf,0.0002966666667,1983
2546,leaf,0.0002966666667,1984
2585,leaf,0.0002966666667,1985
3212,leaf,0.0002966666667,1986
3243,leaf,0.0002966666667,1987
3279,leaf,0.0002966666667,1988
3298,leaf,0.0002966666667,1989
3573,leaf,0.0002966666667,1990
3574,leaf,0.0002966666667,1991
3618,leaf,0.0002966666667,1992
3709,leaf,0.0002966666667,1993
3723,leaf,0.0002966666667,1994
761,leaf,0.0002966666667,1995
825,leaf,0.0002966666667,1996
848,leaf,0.0002966666667,1997
971,leaf,0.0002966666667,1998
1025,leaf,0.0002966666667,1999
1035,leaf,0.0002966666667,2000
1063,leaf,0.0002966666667,2001
1140,leaf,0.0002966666667,2002
1189,leaf,0.0002966666667,2003
1238,leaf,0.0002966666667,2004
1339,leaf,0.0002966666667,2005
1577,leaf,0.0002966666667,2006
1620,leaf,0.0002966666667,2007
2782,leaf,0.0002966666667,2008
2849,leaf,0.0002966666667,2009
3135,leaf,0.0002966666667,2010
3764,leaf,0.0002966666667,2011
3767,leaf,0.0002966666667,2012
3874,leaf,0.0002966666667,2013
4015,leaf,0.0002966666667,2014
4025,leaf,0.0002966666667,2015
4101,leaf,0.0002966666667,2016
4107,leaf,0.0002966666667,2017
4315,leaf,0.0002966666667,2018
4349,leaf,0.0002966666667,2019
105,leaf,0.0002966666667,2020
308,leaf,0.0002966666667,2021
352,leaf,0.0002966666667,2022
410,leaf,0.0002966666667,2023
443,leaf,0.0002966666667,2024
589,leaf,0.0002966666667,2025
783,leaf,0.0002955555556,2026
826,leaf,0.0002955555556,2027
889,leaf,0.0002955555556,2028
901,leaf,0.0002955555556,2029
913,leaf,0.0002955555556,2030
933,leaf,0.0002955555556,2031
970,leaf,0.0002955555556,2032
987,leaf,0.0002955555556,2033
1187,leaf,0.0002955555556,2034
1269,leaf,0.0002955555556,2035
1288,leaf,0.0002955555556,2036
1295,leaf,0.0002955555556,2037
1307,leaf,0.0002955555556,2038
1324,leaf,0.0002955555556,2039
1411,leaf,0.0002955555556,2040
1551,leaf,0.0002955555556,2041
1611,leaf,0.0002955555556,2042
1624,leaf,0.0002955555556,2043
1660,leaf,0.0002955555556,2044
1731,leaf,0.0002955555556,2045
1800,leaf,0.0002955555556,2046
1809,leaf,0.0002955555556,2047
1895,leaf,0.0002955555556,2048
1912,leaf,0.0002955555556,2049
2085,leaf,0.0002955555556,2050
2097,leaf,0.0002955555556,2051
2142,leaf,0.0002955555556,2052
2204,leaf,0.0002955555556,2053
2266,leaf,0.0002955555556,2054
2288,leaf,0.0002955555556,2055
2289,leaf,0.0002955555556,2056
2324,leaf,0.0002955555556,2057
2397,leaf,0.0002955555556,2058
2460,leaf,0.0002955555556,2059
2502,leaf,0.0002955555556,2060
2558,leaf,0.0002955555556,2061
2684,leaf,0.0002955555556,2062
2729,leaf,0.0002955555556,2063
2819,leaf,0.0002955555556,2064
2908,leaf,0.0002955555556,2065
2932,leaf,0.0002955555556,2066
2984,leaf,0.0002955555556,2067
3058,leaf,0.0002955555556,2068
3266,leaf,0.0002955555556,2069
3286,leaf,0.0002955555556,2070
3323,leaf,0.0002955555556,2071
3370,leaf,0.0002955555556,2072
3418,leaf,0.0002955555556,2073
3452,leaf,0.0002955555556,2074
3509,leaf,0.0002955555556,2075
3646,leaf,0.0002955555556,2076
3716,leaf,0.0002955555556,2077
3726,leaf,0.0002955555556,2078
10,leaf,0.0002955555556,2079
30,leaf,0.0002955555556,2080
39,leaf,0.0002955555556,2081
58,leaf,0.0002955555556,2082
82,leaf,0.0002955555556,2083
239,leaf,0.0002955555556,2084
3751,leaf,0.0002955555556,2085
3862,leaf,0.0002955555556,2086
3885,leaf,0.0002955555556,2087
3951,leaf,0.0002955555556,2088
4040,leaf,0.0002955555556,2089
4105,leaf,0.0002955555556,2090
4115,leaf,0.0002955555556,2091
4138,leaf,0.0002955555556,2092
4198,leaf,0.0002955555556,2093
4265,leaf,0.0002955555556,2094
4319,leaf,0.0002955555556,2095
663,leaf,0.0002944444444,2096
669,leaf,0.0002944444444,2097
801,leaf,0.0002944444444,2098
847,leaf,0.0002944444444,2099
1051,leaf,0.0002944444444,2100
1127,leaf,0.0002944444444,2101
1169,leaf,0.0002944444444,2102
1315,leaf,0.0002944444444,2103
1522,leaf,0.0002944444444,2104
1603,leaf,0.0002944444444,2105
1646,leaf,0.0002944444444,2106
1740,leaf,0.0002944444444,2107
1906,leaf,0.0002944444444,2108
1964,leaf,0.0002944444444,2109
2188,leaf,0.0002944444444,2110
2300,leaf,0.0002944444444,2111
2353,leaf,0.0002944444444,2112
2356,leaf,0.0002944444444,2113
2399,leaf,0.0002944444444,2114
2474,leaf,0.0002944444444,2115
2529,leaf,0.0002944444444,2116
2543,leaf,0.0002944444444,2117
2603,leaf,0.0002944444444,2118
2655,leaf,0.0002944444444,2119
2772,leaf,0.0002944444444,2120
2809,leaf,0.0002944444444,2121
2972,leaf,0.0002944444444,2122
3020,leaf,0.0002944444444,2123
3056,leaf,0.0002944444444,2124
3083,leaf,0.0002944444444,2125
3091,leaf,0.0002944444444,2126
3156,leaf,0.0002944444444,2127
3307,leaf,0.0002944444444,2128
3354,leaf,0.0002944444444,2129
3524,leaf,0.0002944444444,2130
3560,leaf,0.0002944444444,2131
3636,leaf,0.0002944444444,2132
3815,leaf,0.0002944444444,2133
3820,leaf,0.0002944444444,2134
3851,leaf,0.0002944444444,2135
3970,leaf,0.0002944444444,2136
3981,leaf,0.0002944444444,2137
3983,leaf,0.0002944444444,2138
4056,leaf,0.0002944444444,2139
4146,leaf,0.0002944444444,2140
4168,leaf,0.0002944444444,2141
4238,leaf,0.0002944444444,2142
4271,leaf,0.0002944444444,2143
4282,leaf,0.0002944444444,2144
4299,leaf,0.0002944444444,2145
4338,leaf,0.0002944444444,2146
4342,leaf,0.0002944444444,2147
62,leaf,0.0002944444444,2148
103,leaf,0.0002944444444,2149
208,leaf,0.0002944444444,2150
272,leaf,0.0002944444444,2151
299,leaf,0.0002944444444,2152
373,leaf,0.0002944444444,2153
396,leaf,0.0002944444444,2154
519,leaf,0.0002944444444,2155
522,leaf,0.0002944444444,2156
537,leaf,0.0002944444444,2157
1131,leaf,0.0002933333333,2158
1146,leaf,0.0002933333333,2159
1147,leaf,0.0002933333333,2160
1190,leaf,0.0002933333333,2161
1257,leaf,0.0002933333333,2162
1333,leaf,0.0002933333333,2163
1382,leaf,0.0002933333333,2164
1383,leaf,0.0002933333333,2165
1447,leaf,0.0002933333333,2166
1482,leaf,0.0002933333333,2167
1506,leaf,0.0002933333333,2168
1630,leaf,0.0002933333333,2169
87,leaf,0.0002933333333,2170
114,leaf,0.0002933333333,2171
116,leaf,0.0002933333333,2172
129,leaf,0.0002933333333,2173
315,leaf,0.0002933333333,2174
349,leaf,0.0002933333333,2175
409,leaf,0.0002933333333,2176
579,leaf,0.0002933333333,2177
596,leaf,0.0002933333333,2178
628,leaf,0.0002933333333,2179
754,leaf,0.0002933333333,2180
781,leaf,0.0002933333333,2181
873,leaf,0.0002933333333,2182
880,leaf,0.0002933333333,2183
922,leaf,0.0002933333333,2184
949,leaf,0.0002933333333,2185
1007,leaf,0.0002933333333,2186
1013,leaf,0.0002933333333,2187
1689,leaf,0.0002933333333,2188
1717,leaf,0.0002933333333,2189
1724,leaf,0.0002933333333,2190
1772,leaf,0.0002933333333,2191
1840,leaf,0.0002933333333,2192
1843,leaf,0.0002933333333,2193
1902,leaf,0.0002933333333,2194
1911,leaf,0.0002933333333,2195
1928,leaf,0.0002933333333,2196
2025,leaf,0.0002933333333,2197
2122,leaf,0.0002933333333,2198
2234,leaf,0.0002933333333,2199
2248,leaf,0.0002933333333,2200
2307,leaf,0.0002933333333,2201
2406,leaf,0.0002933333333,2202
2469,leaf,0.0002933333333,2203
2557,leaf,0.0002933333333,2204
2560,leaf,0.0002933333333,2205
2682,leaf,0.0002933333333,2206
2705,leaf,0.0002933333333,2207
2796,leaf,0.0002933333333,2208
2872,leaf,0.0002933333333,2209
2963,leaf,0.0002933333333,2210
3032,leaf,0.0002933333333,2211
3040,leaf,0.0002933333333,2212
3097,leaf,0.0002933333333,2213
3188,leaf,0.0002933333333,2214
3196,leaf,0.0002933333333,2215
3471,leaf,0.0002933333333,2216
3609,leaf,0.0002933333333,2217
3671,leaf,0.0002933333333,2218
3837,leaf,0.0002933333333,2219
3871,leaf,0.0002933333333,2220
3974,leaf,0.0002933333333,2221
3997,leaf,0.0002933333333,2222
4048,leaf,0.0002933333333,2223
4100,leaf,0.0002933333333,2224
4186,leaf,0.0002933333333,2225
4201,leaf,0.0002933333333,2226
4253,leaf,0.0002933333333,2227
4280,leaf,0.0002933333333,2228
1789,leaf,0.0002922222222,2229
1807,leaf,0.0002922222222,2230
1813,leaf,0.0002922222222,2231
1858,leaf,0.0002922222222,2232
1892,leaf,0.0002922222222,2233
1927,leaf,0.0002922222222,2234
1937,leaf,0.0002922222222,2235
1944,leaf,0.0002922222222,2236
1999,leaf,0.0002922222222,2237
2147,leaf,0.0002922222222,2238
2161,leaf,0.0002922222222,2239
2220,leaf,0.0002922222222,2240
2231,leaf,0.0002922222222,2241
2241,leaf,0.0002922222222,2242
2338,leaf,0.0002922222222,2243
2454,leaf,0.0002922222222,2244
2515,leaf,0.0002922222222,2245
2535,leaf,0.0002922222222,2246
2548,leaf,0.0002922222222,2247
2565,leaf,0.0002922222222,2248
2586,leaf,0.0002922222222,2249
2665,leaf,0.0002922222222,2250
3252,leaf,0.0002922222222,2251
3261,leaf,0.0002922222222,2252
3320,leaf,0.0002922222222,2253
3329,leaf,0.0002922222222,2254
3379,leaf,0.0002922222222,2255
3420,leaf,0.0002922222222,2256
3615,leaf,0.0002922222222,2257
3619,leaf,0.0002922222222,2258
3688,leaf,0.0002922222222,2259
3698,leaf,0.0002922222222,2260
3706,leaf,0.0002922222222,2261
385,leaf,0.0002922222222,2262
397,leaf,0.0002922222222,2263
513,leaf,0.0002922222222,2264
572,leaf,0.0002922222222,2265
601,leaf,0.0002922222222,2266
662,leaf,0.0002922222222,2267
711,leaf,0.0002922222222,2268
724,leaf,0.0002922222222,2269
741,leaf,0.0002922222222,2270
772,leaf,0.0002922222222,2271
810,leaf,0.0002922222222,2272
827,leaf,0.0002922222222,2273
867,leaf,0.0002922222222,2274
1050,leaf,0.0002922222222,2275
1057,leaf,0.0002922222222,2276
1130,leaf,0.0002922222222,2277
1420,leaf,0.0002922222222,2278
1520,leaf,0.0002922222222,2279
1562,leaf,0.0002922222222,2280
1614,leaf,0.0002922222222,2281
2735,leaf,0.0002922222222,2282
2859,leaf,0.0002922222222,2283
2916,leaf,0.0002922222222,2284
3007,leaf,0.0002922222222,2285
3118,leaf,0.0002922222222,2286
3138,leaf,0.0002922222222,2287
3181,leaf,0.0002922222222,2288
3186,leaf,0.0002922222222,2289
3807,leaf,0.0002922222222,2290
3846,leaf,0.0002922222222,2291
3946,leaf,0.0002922222222,2292
3986,leaf,0.0002922222222,2293
4052,leaf,0.0002922222222,2294
4124,leaf,0.0002922222222,2295
4170,leaf,0.0002922222222,2296
639,leaf,0.0002911111111,2297
695,leaf,0.0002911111111,2298
803,leaf,0.0002911111111,2299
893,leaf,0.0002911111111,2300
902,leaf,0.0002911111111,2301
959,leaf,0.0002911111111,2302
962,leaf,0.0002911111111,2303
963,leaf,0.0002911111111,2304
1045,leaf,0.0002911111111,2305
1059,leaf,0.0002911111111,2306
1684,leaf,0.0002911111111,2307
1737,leaf,0.0002911111111,2308
1744,leaf,0.0002911111111,2309
1759,leaf,0.0002911111111,2310
1828,leaf,0.0002911111111,2311
1885,leaf,0.0002911111111,2312
1917,leaf,0.0002911111111,2313
1979,leaf,0.0002911111111,2314
1991,leaf,0.0002911111111,2315
2014,leaf,0.0002911111111,2316
2127,leaf,0.0002911111111,2317
2165,leaf,0.0002911111111,2318
2264,leaf,0.0002911111111,2319
2275,leaf,0.0002911111111,2320
2528,leaf,0.0002911111111,2321
2549,leaf,0.0002911111111,2322
2590,leaf,0.0002911111111,2323
2591,leaf,0.0002911111111,2324
2605,leaf,0.0002911111111,2325
2687,leaf,0.0002911111111,2326
3244,leaf,0.0002911111111,2327
3249,leaf,0.0002911111111,2328
3255,leaf,0.0002911111111,2329
3476,leaf,0.0002911111111,2330
3663,leaf,0.0002911111111,2331
3727,leaf,0.0002911111111,2332
3816,leaf,0.0002911111111,2333
3865,leaf,0.0002911111111,2334
3894,leaf,0.0002911111111,2335
3985,leaf,0.0002911111111,2336
4075,leaf,0.0002911111111,2337
4085,leaf,0.0002911111111,2338
4102,leaf,0.0002911111111,2339
4111,leaf,0.0002911111111,2340
4218,leaf,0.0002911111111,2341
37,leaf,0.0002911111111,2342
157,leaf,0.0002911111111,2343
383,leaf,0.0002911111111,2344
435,leaf,0.0002911111111,2345
562,leaf,0.0002911111111,2346
566,leaf,0.0002911111111,2347
1136,leaf,0.0002911111111,2348
1141,leaf,0.0002911111111,2349
1180,leaf,0.0002911111111,2350
1242,leaf,0.0002911111111,2351
1246,leaf,0.0002911111111,2352
1304,leaf,0.0002911111111,2353
1312,leaf,0.0002911111111,2354
1349,leaf,0.0002911111111,2355
1372,leaf,0.0002911111111,2356
1414,leaf,0.0002911111111,2357
1417,leaf,0.0002911111111,2358
1539,leaf,0.0002911111111,2359
1584,leaf,0.0002911111111,2360
1598,leaf,0.0002911111111,2361
2826,leaf,0.0002911111111,2362
2896,leaf,0.0002911111111,2363
3063,leaf,0.0002911111111,2364
3115,leaf,0.0002911111111,2365
3208,leaf,0.0002911111111,2366
3211,leaf,0.0002911111111,2367
4345,leaf,0.0002911111111,2368
609,leaf,0.00029,2369
686,leaf,0.00029,2370
894,leaf,0.00029,2371
909,leaf,0.00029,2372
932,leaf,0.00029,2373
942,leaf,0.00029,2374
946,leaf,0.00029,2375
966,leaf,0.00029,2376
979,leaf,0.00029,2377
1003,leaf,0.00029,2378
1008,leaf,0.00029,2379
1065,leaf,0.00029,2380
1156,leaf,0.00029,2381
1250,leaf,0.00029,2382
1303,leaf,0.00029,2383
1316,leaf,0.00029,2384
1331,leaf,0.00029,2385
1451,leaf,0.00029,2386
1454,leaf,0.00029,2387
1481,leaf,0.00029,2388
1590,leaf,0.00029,2389
1730,leaf,0.00029,2390
1770,leaf,0.00029,2391
1861,leaf,0.00029,2392
1875,leaf,0.00029,2393
1899,leaf,0.00029,2394
1942,leaf,0.00029,2395
2104,leaf,0.00029,2396
2113,leaf,0.00029,2397
2183,leaf,0.00029,2398
2201,leaf,0.00029,2399
2305,leaf,0.00029,2400
2349,leaf,0.00029,2401
2456,leaf,0.00029,2402
2553,leaf,0.00029,2403
2556,leaf,0.00029,2404
2683,leaf,0.00029,2405
3222,leaf,0.00029,2406
3230,leaf,0.00029,2407
3264,leaf,0.00029,2408
3378,leaf,0.00029,2409
3444,leaf,0.00029,2410
3483,leaf,0.00029,2411
3496,leaf,0.00029,2412
3612,leaf,0.00029,2413
3627,leaf,0.00029,2414
3693,leaf,0.00029,2415
3792,leaf,0.00029,2416
3806,leaf,0.00029,2417
3828,leaf,0.00029,2418
3879,leaf,0.00029,2419
3899,leaf,0.00029,2420
3900,leaf,0.00029,2421
4030,leaf,0.00029,2422
4108,leaf,0.00029,2423
4143,leaf,0.00029,2424
4175,leaf,0.00029,2425
4236,leaf,0.00029,2426
4251,leaf,0.00029,2427
4278,leaf,0.00029,2428
4344,leaf,0.00029,2429
80,leaf,0.00029,2430
98,leaf,0.00029,2431
125,leaf,0.00029,2432
131,leaf,0.00029,2433
230,leaf,0.00029,2434
309,leaf,0.00029,2435
316,leaf,0.00029,2436
584,leaf,0.00029,2437
2700,leaf,0.00029,2438
2730,leaf,0.00029,2439
2740,leaf,0.00029,2440
2763,leaf,0.00029,2441
2892,leaf,0.00029,2442
2907,leaf,0.00029,2443
2926,leaf,0.00029,2444
2988,leaf,0.00029,2445
2992,leaf,0.00029,2446
3177,leaf,0.00029,2447
96,leaf,0.0002888888889,2448
182,leaf,0.0002888888889,2449
368,leaf,0.0002888888889,2450
380,leaf,0.0002888888889,2451
484,leaf,0.0002888888889,2452
493,leaf,0.0002888888889,2453
620,leaf,0.0002888888889,2454
647,leaf,0.0002888888889,2455
887,leaf,0.0002888888889,2456
895,leaf,0.0002888888889,2457
920,leaf,0.0002888888889,2458
952,leaf,0.0002888888889,2459
1043,leaf,0.0002888888889,2460
1109,leaf,0.0002888888889,2461
1128,leaf,0.0002888888889,2462
1145,leaf,0.0002888888889,2463
1171,leaf,0.0002888888889,2464
1209,leaf,0.0002888888889,2465
1263,leaf,0.0002888888889,2466
1273,leaf,0.0002888888889,2467
1275,leaf,0.0002888888889,2468
1368,leaf,0.0002888888889,2469
1369,leaf,0.0002888888889,2470
1374,leaf,0.0002888888889,2471
