page_number,page_type,visits,rank
1746,leaf,136,2455
1783,leaf,136,2456
1911,leaf,136,2457
2488,leaf,136,2458
2712,leaf,136,2459
2771,leaf,136,2460
2790,leaf,136,2461
2974,leaf,136,2462
3131,leaf,136,2463
3208,leaf,136,2464
3384,leaf,136,2465
3398,leaf,136,2466
3405,leaf,136,2467
3483,leaf,136,2468
3811,leaf,136,2469
3952,leaf,136,2470
4013,leaf,136,2471
4025,leaf,136,2472
4316,leaf,136,2473
198,leaf,135,2474
393,leaf,135,2475
747,leaf,135,2476
1469,leaf,135,2477
1630,leaf,135,2478
1651,leaf,135,2479
1797,leaf,135,2480
1958,leaf,135,2481
1987,leaf,135,2482
2608,leaf,135,2483
2738,leaf,135,2484
2887,leaf,135,2485
3273,leaf,135,2486
3542,leaf,135,2487
3688,leaf,135,2488
3733,leaf,135,2489
3867,leaf,135,2490
4072,leaf,135,2491
19,leaf,134,2492
353,leaf,134,2493
511,leaf,134,2494
559,leaf,134,2495
691,leaf,134,2496
845,leaf,134,2497
872,leaf,134,2498
1217,leaf,134,2499
1274,leaf,134,2500
1375,leaf,134,2501
1540,leaf,134,2502
1728,leaf,134,2503
1945,leaf,134,2504
2069,leaf,134,2505
2238,leaf,134,2506
2276,leaf,134,2507
2347,leaf,134,2508
2484,leaf,134,2509
2577,leaf,134,2510
2772,leaf,134,2511
2851,leaf,134,2512
3189,leaf,134,2513
3422,leaf,134,2514
3457,leaf,134,2515
4123,leaf,134,2516
4216,leaf,134,2517
4266,leaf,134,2518
71,leaf,133,2519
147,leaf,133,2520
317,leaf,133,2521
664,leaf,133,2522
679,leaf,133,2523
750,leaf,133,2524
903,leaf,133,2525
938,leaf,133,2526
1158,leaf,133,2527
1353,leaf,133,2528
1399,leaf,133,2529
2083,leaf,133,2530
2326,leaf,133,2531
2696,leaf,133,2532
2823,leaf,133,2533
2870,leaf,133,2534
2893,leaf,133,2535
3149,leaf,133,2536
3792,leaf,133,2537
3882,leaf,133,2538
4199,leaf,133,2539
4336,leaf,133,2540
28,leaf,132,2541
451,leaf,132,2542
757,leaf,132,2543
876,leaf,132,2544
910,leaf,132,2545
981,leaf,132,2546
992,leaf,132,2547
1130,leaf,132,2548
1281,leaf,132,2549
1330,leaf,132,2550
1537,leaf,132,2551
1542,leaf,132,2552
1627,leaf,132,2553
1743,leaf,132,2554
1814,leaf,132,2555
1919,leaf,132,2556
1937,leaf,132,2557
2330,leaf,132,2558
2392,leaf,132,2559
2722,leaf,132,2560
2932,leaf,132,2561
3256,leaf,132,2562
3290,leaf,132,2563
3480,leaf,132,2564
3617,leaf,132,2565
3675,leaf,132,2566
3795,leaf,132,2567
3974,leaf,132,2568
4215,leaf,132,2569
4331,leaf,132,2570
85,leaf,131,2571
138,leaf,131,2572
219,leaf,131,2573
356,leaf,131,2574
446,leaf,131,2575
469,leaf,131,2576
662,leaf,131,2577
684,leaf,131,2578
725,leaf,131,2579
768,leaf,131,2580
954,leaf,131,2581
1128,leaf,131,2582
1148,leaf,131,2583
1231,leaf,131,2584
1383,leaf,131,2585
1717,leaf,131,2586
1740,leaf,131,2587
1980,leaf,131,2588
2367,leaf,131,2589
2721,leaf,131,2590
2839,leaf,131,2591
3350,leaf,131,2592
3781,leaf,131,2593
4004,leaf,131,2594
4149,leaf,131,2595
4178,leaf,131,2596
4204,leaf,131,2597
4219,leaf,131,2598
347,leaf,130,2599
505,leaf,130,2600
556,leaf,130,2601
562,leaf,130,2602
593,leaf,130,2603
606,leaf,130,2604
817,leaf,130,2605
968,leaf,130,2606
1364,leaf,130,2607
1489,leaf,130,2608
1521,leaf,130,2609
1625,leaf,130,2610
1672,leaf,130,2611
1909,leaf,130,2612
2129,leaf,130,2613
2221,leaf,130,2614
2408,leaf,130,2615
2591,leaf,130,2616
2611,leaf,130,2617
2857,leaf,130,2618
2979,leaf,130,2619
2987,leaf,130,2620
3042,leaf,130,2621
3075,leaf,130,2622
3293,leaf,130,2623
3330,leaf,130,2624
3493,leaf,130,2625
3646,leaf,130,2626
3993,leaf,130,2627
3998,leaf,130,2628
4280,leaf,130,2629
99,leaf,129,2630
309,leaf,129,2631
442,leaf,129,2632
911,leaf,129,2633
1118,leaf,129,2634
1257,leaf,129,2635
1263,leaf,129,2636
1348,leaf,129,2637
1427,leaf,129,2638
1509,leaf,129,2639
1685,leaf,129,2640
1754,leaf,129,2641
1842,leaf,129,2642
2351,leaf,129,2643
2570,leaf,129,2644
2962,leaf,129,2645
3014,leaf,129,2646
3045,leaf,129,2647
3081,leaf,129,2648
3515,leaf,129,2649
3599,leaf,129,2650
3865,leaf,129,2651
4062,leaf,129,2652
4192,leaf,129,2653
4323,leaf,129,2654
166,leaf,128,2655
285,leaf,128,2656
485,leaf,128,2657
583,leaf,128,2658
742,leaf,128,2659
884,leaf,128,2660
1087,leaf,128,2661
1317,leaf,128,2662
1436,leaf,128,2663
1701,leaf,128,2664
1947,leaf,128,2665
1964,leaf,128,2666
2305,leaf,128,2667
2407,leaf,128,2668
2661,leaf,128,2669
2842,leaf,128,2670
2861,leaf,128,2671
2873,leaf,128,2672
3241,leaf,128,2673
3404,leaf,128,2674
3680,leaf,128,2675
3704,leaf,128,2676
3843,leaf,128,2677
4207,leaf,128,2678
4232,leaf,128,2679
4265,leaf,128,2680
132,leaf,127,2681
150,leaf,127,2682
240,leaf,127,2683
338,leaf,127,2684
769,leaf,127,2685
851,leaf,127,2686
854,leaf,127,2687
873,leaf,127,2688
930,leaf,127,2689
974,leaf,127,2690
1276,leaf,127,2691
1857,leaf,127,2692
2108,leaf,127,2693
2258,leaf,127,2694
2297,leaf,127,2695
2339,leaf,127,2696
2429,leaf,127,2697
2989,leaf,127,2698
3209,leaf,127,2699
3314,leaf,127,2700
3668,leaf,127,2701
3703,leaf,127,2702
4016,leaf,127,2703
4069,leaf,127,2704
4078,leaf,127,2705
4080,leaf,127,2706
4111,leaf,127,2707
137,leaf,126,2708
174,leaf,126,2709
755,leaf,126,2710
789,leaf,126,2711
1191,leaf,126,2712
1201,leaf,126,2713
1638,leaf,126,2714
1809,leaf,126,2715
2110,leaf,126,2716
2306,leaf,126,2717
2387,leaf,126,2718
2413,leaf,126,2719
2718,leaf,126,2720
2994,leaf,126,2721
3206,leaf,126,2722
3215,leaf,126,2723
3363,leaf,126,2724
3366,leaf,126,2725
3391,leaf,126,2726
3584,leaf,126,2727
3695,leaf,126,2728
3836,leaf,126,2729
3853,leaf,126,2730
4044,leaf,126,2731
4100,leaf,126,2732
4135,leaf,126,2733
122,leaf,125,2734
587,leaf,125,2735
731,leaf,125,2736
1061,leaf,125,2737
1074,leaf,125,2738
1354,leaf,125,2739
1373,leaf,125,2740
1401,leaf,125,2741
1770,leaf,125,2742
1799,leaf,125,2743
1834,leaf,125,2744
2009,leaf,125,2745
2013,leaf,125,2746
2073,leaf,125,2747
2315,leaf,125,2748
2520,leaf,125,2749
2626,leaf,125,2750
3283,leaf,125,2751
3505,leaf,125,2752
3512,leaf,125,2753
3755,leaf,125,2754
3803,leaf,125,2755
3828,leaf,125,2756
3920,leaf,125,2757
4300,leaf,125,2758
117,leaf,124,2759
130,leaf,124,2760
183,leaf,124,2761
533,leaf,124,2762
553,leaf,124,2763
618,leaf,124,2764
754,leaf,124,2765
885,leaf,124,2766
979,leaf,124,2767
1053,leaf,124,2768
1457,leaf,124,2769
1666,leaf,124,2770
1680,leaf,124,2771
1970,leaf,124,2772
2180,leaf,124,2773
2193,leaf,124,2774
2659,leaf,124,2775
3503,leaf,124,2776
4026,leaf,124,2777
4179,leaf,124,2778
4238,leaf,124,2779
4247,leaf,124,2780
74,leaf,123,2781
131,leaf,123,2782
180,leaf,123,2783
513,leaf,123,2784
1125,leaf,123,2785
1303,leaf,123,2786
1467,leaf,123,2787
1471,leaf,123,2788
1759,leaf,123,2789
1941,leaf,123,2790
2016,leaf,123,2791
2023,leaf,123,2792
2225,leaf,123,2793
2352,leaf,123,2794
2482,leaf,123,2795
2542,leaf,123,2796
2635,leaf,123,2797
2677,leaf,123,2798
2692,leaf,123,2799
2748,leaf,123,2800
2890,leaf,123,2801
3005,leaf,123,2802
3211,leaf,123,2803
3236,leaf,123,2804
3307,leaf,123,2805
3332,leaf,123,2806
3623,leaf,123,2807
3626,leaf,123,2808
4059,leaf,123,2809
187,leaf,122,2810
544,leaf,122,2811
802,leaf,122,2812
973,leaf,122,2813
1411,leaf,122,2814
1648,leaf,122,2815
1756,leaf,122,2816
1940,leaf,122,2817
1961,leaf,122,2818
2032,leaf,122,2819
2057,leaf,122,2820
2213,leaf,122,2821
2362,leaf,122,2822
2423,leaf,122,2823
2466,leaf,122,2824
2555,leaf,122,2825
2715,leaf,122,2826
2753,leaf,122,2827
2769,leaf,122,2828
3016,leaf,122,2829
3155,leaf,122,2830
3165,leaf,122,2831
3540,leaf,122,2832
3578,leaf,122,2833
3726,leaf,122,2834
3794,leaf,122,2835
3956,leaf,122,2836
4248,leaf,122,2837
4308,leaf,122,2838
5,leaf,121,2839
140,leaf,121,2840
214,leaf,121,2841
271,leaf,121,2842
305,leaf,121,2843
436,leaf,121,2844
440,leaf,121,2845
705,leaf,121,2846
829,leaf,121,2847
833,leaf,121,2848
860,leaf,121,2849
907,leaf,121,2850
1027,leaf,121,2851
1241,leaf,121,2852
1339,leaf,121,2853
1400,leaf,121,2854
1608,leaf,121,2855
1788,leaf,121,2856
1869,leaf,121,2857
2054,leaf,121,2858
2586,leaf,121,2859
2618,leaf,121,2860
2796,leaf,121,2861
3009,leaf,121,2862
3148,leaf,121,2863
3173,leaf,121,2864
3271,leaf,121,2865
3318,leaf,121,2866
3488,leaf,121,2867
3510,leaf,121,2868
3750,leaf,121,2869
3821,leaf,121,2870
3945,leaf,121,2871
4163,leaf,121,2872
4171,leaf,121,2873
232,leaf,120,2874
846,leaf,120,2875
920,leaf,120,2876
1189,leaf,120,2877
1434,leaf,120,2878
1496,leaf,120,2879
1678,leaf,120,2880
1875,leaf,120,2881
1904,leaf,120,2882
2158,leaf,120,2883
2218,leaf,120,2884
2445,leaf,120,2885
2509,leaf,120,2886
2567,leaf,120,2887
2816,leaf,120,2888
2933,leaf,120,2889
3470,leaf,120,2890
3826,leaf,120,2891
4065,leaf,120,2892
4237,leaf,120,2893
4329,leaf,120,2894
283,leaf,119,2895
290,leaf,119,2896
478,leaf,119,2897
801,leaf,119,2898
811,leaf,119,2899
1016,leaf,119,2900
1138,leaf,119,2901
1224,leaf,119,2902
1297,leaf,119,2903
1408,leaf,119,2904
1624,leaf,119,2905
2375,leaf,119,2906
2385,leaf,119,2907
2470,leaf,119,2908
2679,leaf,119,2909
2896,leaf,119,2910
3557,leaf,119,2911
3921,leaf,119,2912
923,leaf,118,2913
1421,leaf,118,2914
1454,leaf,118,2915
2695,leaf,118,2916
2849,leaf,118,2917
2970,leaf,118,2918
3329,leaf,118,2919
3395,leaf,118,2920
3456,leaf,118,2921
3467,leaf,118,2922
3782,leaf,118,2923
3927,leaf,118,2924
4200,leaf,118,2925
229,leaf,117,2926
274,leaf,117,2927
322,leaf,117,2928
380,leaf,117,2929
615,leaf,117,2930
859,leaf,117,2931
1252,leaf,117,2932
1313,leaf,117,2933
1576,leaf,117,2934
1631,leaf,117,2935
1645,leaf,117,2936
1673,leaf,117,2937
2398,leaf,117,2938
2475,leaf,117,2939
3262,leaf,117,2940
3476,leaf,117,2941
3501,leaf,117,2942
3519,leaf,117,2943
3590,leaf,117,2944
3948,leaf,117,2945
4066,leaf,117,2946
4176,leaf,117,2947
4294,leaf,117,2948
107,leaf,116,2949
160,leaf,116,2950
647,leaf,116,2951
1249,leaf,116,2952
1296,leaf,116,2953
1490,leaf,116,2954
2269,leaf,116,2955
2365,leaf,116,2956
2685,leaf,116,2957
2776,leaf,116,2958
2888,leaf,116,2959
2981,leaf,116,2960
3842,leaf,116,2961
3851,leaf,116,2962
3895,leaf,116,2963
4289,leaf,116,2964
383,leaf,115,2965
453,leaf,115,2966
506,leaf,115,2967
508,leaf,115,2968
856,leaf,115,2969
863,leaf,115,2970
894,leaf,115,2971
1529,leaf,115,2972
2125,leaf,115,2973
2529,leaf,115,2974
2558,leaf,115,2975
2655,leaf,115,2976
2727,leaf,115,2977
2747,leaf,115,2978
3496,leaf,115,2979
3664,leaf,115,2980
3796,leaf,115,2981
4301,leaf,115,2982
65,leaf,114,2983
73,leaf,114,2984
475,leaf,114,2985
611,leaf,114,2986
946,leaf,114,2987
1112,leaf,114,2988
1188,leaf,114,2989
1459,leaf,114,2990
1514,leaf,114,2991
1643,leaf,114,2992
2691,leaf,114,2993
2700,leaf,114,2994
3158,leaf,114,2995
3420,leaf,114,2996
3471,leaf,114,2997
4028,leaf,114,2998
4260,leaf,114,2999
4304,leaf,114,3000
64,leaf,113,3001
190,leaf,113,3002
746,leaf,113,3003
1008,leaf,113,3004
1543,leaf,113,3005
1684,leaf,113,3006
1714,leaf,113,3007
1776,leaf,113,3008
1907,leaf,113,3009
2011,leaf,113,3010
2501,leaf,113,3011
2711,leaf,113,3012
3228,leaf,113,3013
3458,leaf,113,3014
3481,leaf,113,3015
4183,leaf,113,3016
4218,leaf,113,3017
4271,leaf,113,3018
276,leaf,112,3019
594,leaf,112,3020
879,leaf,112,3021
971,leaf,112,3022
1167,leaf,112,3023
1190,leaf,112,3024
1197,leaf,112,3025
1513,leaf,112,3026
1916,leaf,112,3027
2096,leaf,112,3028
2130,leaf,112,3029
2289,leaf,112,3030
2324,leaf,112,3031
2668,leaf,112,3032
2684,leaf,112,3033
2874,leaf,112,3034
3038,leaf,112,3035
3137,leaf,112,3036
3180,leaf,112,3037
3535,leaf,112,3038
3569,leaf,112,3039
3594,leaf,112,3040
4038,leaf,112,3041
4285,leaf,112,3042
1011,leaf,111,3043
1063,leaf,111,3044
1206,leaf,111,3045
1293,leaf,111,3046
1972,leaf,111,3047
2106,leaf,111,3048
2200,leaf,111,3049
2402,leaf,111,3050
2467,leaf,111,3051
2774,leaf,111,3052
2966,leaf,111,3053
2992,leaf,111,3054
3365,leaf,111,3055
3403,leaf,111,3056
3611,leaf,111,3057
4003,leaf,111,3058
4041,leaf,111,3059
392,leaf,110,3060
518,leaf,110,3061
1123,leaf,110,3062
1606,leaf,110,3063
1943,leaf,110,3064
1951,leaf,110,3065
2024,leaf,110,3066
2281,leaf,110,3067
2526,leaf,110,3068
2940,leaf,110,3069
3268,leaf,110,3070
3859,leaf,110,3071
4005,leaf,110,3072
4153,leaf,110,3073
4312,leaf,110,3074
519,leaf,109,3075
1042,leaf,109,3076
1198,leaf,109,3077
1324,leaf,109,3078
1669,leaf,109,3079
1843,leaf,109,3080
1931,leaf,109,3081
1975,leaf,109,3082
2157,leaf,109,3083
2951,leaf,109,3084
3609,leaf,109,3085
3693,leaf,109,3086
3746,leaf,109,3087
3997,leaf,109,3088
969,leaf,108,3089
1388,leaf,108,3090
1667,leaf,108,3091
1767,leaf,108,3092
2510,leaf,108,3093
2687,leaf,108,3094
3107,leaf,108,3095
3771,leaf,108,3096
3813,leaf,108,3097
196,leaf,107,3098
715,leaf,107,3099
949,leaf,107,3100
1054,leaf,107,3101
1345,leaf,107,3102
1456,leaf,107,3103
1874,leaf,107,3104
2261,leaf,107,3105
2267,leaf,107,3106
2333,leaf,107,3107
2763,leaf,107,3108
2809,leaf,107,3109
3337,leaf,107,3110
3431,leaf,107,3111
3723,leaf,107,3112
3749,leaf,107,3113
3770,leaf,107,3114
4070,leaf,107,3115
4168,leaf,107,3116
4273,leaf,107,3117
89,leaf,106,3118
613,leaf,106,3119
804,leaf,106,3120
2528,leaf,106,3121
2735,leaf,106,3122
3216,leaf,106,3123
3760,leaf,106,3124
3940,leaf,106,3125
4063,leaf,106,3126
636,leaf,105,3127
1043,leaf,105,3128
1147,leaf,105,3129
1880,leaf,105,3130
2018,leaf,105,3131
2206,leaf,105,3132
2288,leaf,105,3133
3253,leaf,105,3134
3942,leaf,105,3135
4106,leaf,105,3136
8,leaf,104,3137
11,leaf,104,3138
412,leaf,104,3139
600,leaf,104,3140
1193,leaf,104,3141
1319,leaf,104,3142
1802,leaf,104,3143
1899,leaf,104,3144
2026,leaf,104,3145
2059,leaf,104,3146
2812,leaf,104,3147
3440,leaf,104,3148
3450,leaf,104,3149
3479,leaf,104,3150
3913,leaf,104,3151
3979,leaf,104,3152
4159,leaf,104,3153
44,leaf,103,3154
441,leaf,103,3155
578,leaf,103,3156
591,leaf,103,3157
617,leaf,103,3158
641,leaf,103,3159
721,leaf,103,3160
1236,leaf,103,3161
1247,leaf,103,3162
1634,leaf,103,3163
1683,leaf,103,3164
2299,leaf,103,3165
2537,leaf,103,3166
2779,leaf,103,3167
2934,leaf,103,3168
3003,leaf,103,3169
3066,leaf,103,3170
3397,leaf,103,3171
3957,leaf,103,3172
4297,leaf,103,3173
628,leaf,102,3174
749,leaf,102,3175
959,leaf,102,3176
993,leaf,102,3177
1246,leaf,102,3178
1374,leaf,102,3179
1433,leaf,102,3180
1675,leaf,102,3181
1928,leaf,102,3182
2474,leaf,102,3183
2742,leaf,102,3184
2984,leaf,102,3185
3255,leaf,102,3186
3312,leaf,102,3187
3372,leaf,102,3188
3618,leaf,102,3189
3805,leaf,102,3190
3819,leaf,102,3191
55,leaf,101,3192
173,leaf,101,3193
306,leaf,101,3194
1752,leaf,101,3195
1876,leaf,101,3196
1882,leaf,101,3197
2079,leaf,101,3198
2196,leaf,101,3199
2307,leaf,101,3200
3145,leaf,101,3201
3317,leaf,101,3202
3374,leaf,101,3203
3625,leaf,101,3204
3831,leaf,101,3205
4109,leaf,101,3206
4134,leaf,101,3207
796,leaf,100,3208
916,leaf,100,3209
1073,leaf,100,3210
1758,leaf,100,3211
1779,leaf,100,3212
3270,leaf,100,3213
3638,leaf,100,3214
3683,leaf,100,3215
3973,leaf,100,3216
67,leaf,99,3217
493,leaf,99,3218
1403,leaf,99,3219
2283,leaf,99,3220
2636,leaf,99,3221
432,leaf,98,3222
799,leaf,98,3223
1278,leaf,98,3224
1805,leaf,98,3225
2109,leaf,98,3226
2439,leaf,98,3227
2600,leaf,98,3228
2680,leaf,98,3229
2800,leaf,98,3230
3168,leaf,98,3231
838,leaf,97,3232
1034,leaf,97,3233
2078,leaf,97,3234
2201,leaf,97,3235
2444,leaf,97,3236
2500,leaf,97,3237
2523,leaf,97,3238
3092,leaf,97,3239
3105,leaf,97,3240
3213,leaf,97,3241
4201,leaf,97,3242
45,leaf,96,3243
839,leaf,96,3244
1032,leaf,96,3245
1700,leaf,96,3246
2101,leaf,96,3247
2420,leaf,96,3248
3522,leaf,96,3249
3544,leaf,96,3250
3946,leaf,96,3251
272,leaf,95,3252
764,leaf,95,3253
803,leaf,95,3254
1554,leaf,95,3255
1922,leaf,95,3256
2958,leaf,95,3257
2959,leaf,95,3258
3008,leaf,95,3259
3244,leaf,95,3260
558,leaf,94,3261
912,leaf,94,3262
1109,leaf,94,3263
1232,leaf,94,3264
1901,leaf,94,3265
2723,leaf,94,3266
3029,leaf,94,3267
3037,leaf,94,3268
416,leaf,93,3269
1437,leaf,93,3270
1710,leaf,93,3271
2147,leaf,93,3272
2183,leaf,93,3273
3233,leaf,93,3274
3428,leaf,93,3275
3465,leaf,93,3276
4126,leaf,93,3277
4139,leaf,93,3278
1045,leaf,92,3279
2006,leaf,92,3280
2928,leaf,92,3281
27,leaf,91,3282
273,leaf,91,3283
826,leaf,91,3284
1104,leaf,91,3285
1464,leaf,91,3286
2127,leaf,91,3287
2699,leaf,91,3288
258,leaf,90,3289
1218,leaf,90,3290
1917,leaf,90,3291
3124,leaf,90,3292
1853,leaf,89,3293
3429,leaf,89,3294
3587,leaf,89,3295
3767,leaf,89,3296
3982,leaf,89,3297
3987,leaf,89,3298
31,leaf,88,3299
1479,leaf,88,3300
1599,leaf,88,3301
4002,leaf,88,3302
1845,leaf,86,3303
638,leaf,85,3304
1029,leaf,85,3305
1143,leaf,85,3306
1152,leaf,84,3307
1699,leaf,84,3308
2930,leaf,84,3309
3164,leaf,84,3310
3647,leaf,84,3311
3294,leaf,83,3312
4167,leaf,83,3313
2426,leaf,81,3314
3122,leaf,81,3315
3491,leaf,81,3316
4081,leaf,81,3317
4130,leaf,81,3318
1865,leaf,80,3319
2901,leaf,80,3320
4351,leaf,80,3321
3010,leaf,79,3322
1518,leaf,75,3323
1796,leaf,73,3324
3799,leaf,73,3325
2547,leaf,66,3326
