page_number,succ_page,count,prob
1487,-2,268,1
1488,-2,274,1
1489,-2,295,1
1490,-2,295,1
1492,-2,278,1
1493,-2,293,1
1494,-2,287,1
1495,-2,268,1
1496,-2,278,1
1498,-2,284,1
1499,-2,275,1
1501,-2,243,1
1502,-2,257,1
1503,-2,284,1
1505,-2,254,1
1506,-2,262,1
1507,-2,246,1
1509,-2,278,1
1510,-2,246,1
1511,-2,262,1
1512,-2,261,1
1513,-2,284,1
1514,-2,247,1
1516,-2,259,1
1517,-2,231,1
1518,-2,219,1
1520,-2,254,1
1521,-2,268,1
1522,-2,268,1
1524,-2,272,1
1526,-2,243,1
1527,-2,244,1
1529,-2,259,1
1530,-2,277,1
1531,-2,277,1
1532,-2,260,1
1534,-2,301,1
1536,-2,268,1
1537,-2,281,1
1538,-2,265,1
1539,-2,266,1
1540,-2,265,1
1542,-2,270,1
1543,-2,246,1
1544,-2,263,1
1545,-2,293,1
1546,-2,279,1
1547,-2,274,1
1548,-2,257,1
1551,-2,259,1
1552,-2,250,1
1554,-2,290,1
1555,-2,240,1
1556,-2,274,1
1557,-2,227,1
1561,-2,283,1
1562,-2,261,1
1563,-2,308,1
1565,-2,255,1
1566,-2,258,1
1567,-2,242,1
1570,-2,266,1
1571,-2,257,1
1572,-2,282,1
1574,-2,250,1
1575,-2,285,1
1576,-2,284,1
1577,-2,267,1
1579,-2,282,1
1580,-2,306,1
1582,-2,288,1
1583,-2,271,1
1584,-2,248,1
1586,-2,237,1
1590,-2,260,1
1591,-2,271,1
1592,-2,290,1
1594,-2,268,1
1595,-2,262,1
1596,-2,242,1
1598,-2,253,1
1599,-2,268,1
1600,-2,242,1
1601,-2,277,1
1602,-2,273,1
1603,-2,257,1
1604,-2,281,1
1606,-2,267,1
1607,-2,295,1
1608,-2,290,1
1609,-2,257,1
1611,-2,271,1
1612,-2,280,1
1614,-2,254,1
1616,-2,272,1
1617,-2,284,1
1618,-2,256,1
1619,-2,243,1
1620,-2,271,1
1622,-2,273,1
1623,-2,267,1
1624,-2,274,1
1625,-2,277,1
1626,-2,254,1
1627,-2,272,1
1628,-2,260,1
1630,-2,264,1
1631,-2,266,1
1632,-2,285,1
1634,-2,284,1
1635,-2,275,1
1636,-2,279,1
1638,-2,270,1
1642,-2,311,1
1643,-2,293,1
1644,-2,294,1
1645,-2,260,1
1646,-2,270,1
1648,-2,275,1
1649,-2,305,1
1650,-2,283,1
1651,-2,270,1
1652,-2,274,1
1653,-2,281,1
1654,-2,276,1
1656,-2,283,1
1657,-2,275,1
1659,-2,292,1
1660,-2,278,1
1661,-2,285,1
1662,-2,253,1
1664,-2,291,1
1665,-2,284,1
1666,-2,268,1
1667,-2,308,1
1669,-2,263,1
1670,-2,261,1
1672,-2,266,1
1673,-2,239,1
1674,-2,267,1
1675,-2,265,1
1676,-2,280,1
1677,-2,233,1
1678,-2,250,1
1680,-2,272,1
1681,-2,274,1
1682,-2,274,1
1683,-2,244,1
1684,-2,263,1
1685,-2,256,1
1687,-2,300,1
1689,-2,256,1
1690,-2,268,1
1691,-2,284,1
1692,-2,286,1
1693,-2,308,1
1696,-2,266,1
1697,-2,278,1
1698,-2,236,1
1699,-2,283,1
1700,-2,309,1
1701,-2,296,1
1702,-2,268,1
1704,-2,284,1
1705,-2,219,1
1706,-2,280,1
1707,-2,321,1
1709,-2,278,1
1710,-2,288,1
1712,-2,317,1
1713,-2,281,1
1714,-2,306,1
1716,-2,299,1
1717,-2,261,1
1718,-2,266,1
1720,-2,265,1
1721,-2,285,1
1722,-2,262,1
1724,-2,259,1
1725,-2,257,1
1726,-2,266,1
1728,-2,252,1
1730,-2,268,1
1731,-2,264,1
1732,-2,271,1
1734,-2,254,1
1735,-2,279,1
1737,-2,263,1
1739,-2,257,1
1740,-2,248,1
1741,-2,255,1
1742,-2,283,1
1743,-2,254,1
1744,-2,268,1
1746,-2,282,1
1747,-2,270,1
1749,-2,264,1
1750,-2,268,1
1752,-2,292,1
1753,-2,266,1
1754,-2,282,1
1756,-2,252,1
1757,-2,243,1
1758,-2,290,1
1759,-2,257,1
1760,-2,253,1
1761,-2,256,1
1763,-2,265,1
1765,-2,276,1
1766,-2,259,1
1767,-2,255,1
1769,-2,274,1
1770,-2,255,1
1772,-2,257,1
1773,-2,279,1
1774,-2,285,1
1776,-2,269,1
1777,-2,291,1
1778,-2,266,1
1779,-2,273,1
1781,-2,261,1
1782,-2,284,1
1783,-2,290,1
1784,-2,250,1
1785,-2,295,1
1786,-2,285,1
1788,-2,285,1
1789,-2,262,1
1790,-2,261,1
1791,-2,244,1
1792,-2,259,1
1793,-2,284,1
1795,-2,280,1
1796,-2,286,1
1797,-2,273,1
1799,-2,270,1
1800,-2,272,1
1801,-2,286,1
1802,-2,282,1
1804,-2,275,1
1805,-2,254,1
1807,-2,265,1
1808,-2,263,1
1809,-2,271,1
1810,-2,307,1
1812,-2,250,1
1813,-2,272,1
1814,-2,261,1
1815,-2,258,1
1816,-2,282,1
1817,-2,273,1
1819,-2,271,1
1820,-2,273,1
1821,-2,283,1
1822,-2,277,1
1823,-2,265,1
1824,-2,281,1
1826,-2,262,1
1828,-2,271,1
1830,-2,273,1
1832,-2,279,1
1833,-2,287,1
1834,-2,259,1
1835,-2,307,1
1837,-2,305,1
1838,-2,263,1
1840,-2,265,1
1841,-2,260,1
1842,-2,289,1
1843,-2,279,1
1845,-2,247,1
1846,-2,268,1
1848,-2,256,1
1849,-2,272,1
1851,-2,276,1
1852,-2,288,1
1853,-2,259,1
1856,-2,276,1
1857,-2,293,1
1858,-2,271,1
1860,-2,251,1
1861,-2,269,1
1862,-2,257,1
1864,-2,254,1
1865,-2,256,1
1866,1707,321,0.002972635088
1866,1945,320,0.002963374543
1866,2049,320,0.002963374543
1866,1712,317,0.002935592906
1866,1700,309,0.002861508543
1866,1987,309,0.002861508543
1866,1667,308,0.002852247997
1866,1693,308,0.002852247997
1866,1891,308,0.002852247997
1866,1940,308,0.002852247997
1866,1810,307,0.002842987452
1866,1835,307,0.002842987452
1866,1714,306,0.002833726907
1866,1649,305,0.002824466361
1866,1837,305,0.002824466361
1866,2024,305,0.002824466361
1866,2108,305,0.002824466361
1866,1922,301,0.002787424179
1866,1687,300,0.002778163634
1866,2092,300,0.002778163634
1866,2136,300,0.002778163634
1866,1716,299,0.002768903088
1866,1973,299,0.002768903088
1866,2068,299,0.002768903088
1866,2075,299,0.002768903088
1866,2157,298,0.002759642543
1866,1701,296,0.002741121452
1866,2050,296,0.002741121452
1866,1785,295,0.002731860907
1866,2078,295,0.002731860907
1866,2066,294,0.002722600361
1866,2082,294,0.002722600361
1866,1857,293,0.002713339816
1866,2059,293,0.002713339816
1866,1659,292,0.00270407927
1866,1752,292,0.00270407927
1866,2002,292,0.00270407927
1866,2020,292,0.00270407927
1866,2106,292,0.00270407927
1866,2146,292,0.00270407927
1866,1664,291,0.002694818725
1866,1777,291,0.002694818725
1866,2032,291,0.002694818725
1866,2110,291,0.002694818725
1866,1758,290,0.002685558179
1866,1783,290,0.002685558179
1866,1943,290,0.002685558179
1866,1960,290,0.002685558179
1866,1983,290,0.002685558179
1866,2090,290,0.002685558179
1866,1842,289,0.002676297634
1866,1994,289,0.002676297634
1866,2156,289,0.002676297634
1866,1710,288,0.002667037088
1866,1852,288,0.002667037088
1866,2100,288,0.002667037088
1866,1833,287,0.002657776543
1866,1988,287,0.002657776543
1866,2061,287,0.002657776543
1866,1692,286,0.002648515998
1866,1796,286,0.002648515998
1866,1801,286,0.002648515998
1866,1900,286,0.002648515998
1866,1989,286,0.002648515998
1866,2070,286,0.002648515998
1866,2145,286,0.002648515998
1866,1661,285,0.002639255452
1866,1721,285,0.002639255452
1866,1774,285,0.002639255452
1866,1786,285,0.002639255452
1866,1788,285,0.002639255452
1866,2005,285,0.002639255452
1866,2041,285,0.002639255452
1866,2043,285,0.002639255452
1866,1665,284,0.002629994907
1866,1691,284,0.002629994907
1866,1704,284,0.002629994907
1866,1782,284,0.002629994907
1866,1793,284,0.002629994907
1866,1879,284,0.002629994907
1866,1972,284,0.002629994907
1866,2087,284,0.002629994907
1866,2099,284,0.002629994907
1866,1650,283,0.002620734361
1866,1656,283,0.002620734361
1866,1699,283,0.002620734361
1866,1742,283,0.002620734361
1866,1821,283,0.002620734361
1866,1904,283,0.002620734361
1866,2009,283,0.002620734361
1866,2057,283,0.002620734361
1866,2133,283,0.002620734361
1866,2154,283,0.002620734361
1866,1746,282,0.002611473816
1866,1754,282,0.002611473816
1866,1802,282,0.002611473816
1866,1816,282,0.002611473816
1866,1997,282,0.002611473816
1866,2006,282,0.002611473816
1866,2118,282,0.002611473816
1866,2131,282,0.002611473816
1866,1653,281,0.00260221327
1866,1713,281,0.00260221327
1866,1824,281,0.00260221327
1866,1869,281,0.00260221327
1866,1890,281,0.00260221327
1866,1952,281,0.00260221327
1866,1966,281,0.00260221327
1866,2011,281,0.00260221327
1866,2036,281,0.00260221327
1866,2074,281,0.00260221327
1866,2127,281,0.00260221327
1866,2163,281,0.00260221327
1866,1676,280,0.002592952725
1866,1706,280,0.002592952725
1866,1795,280,0.002592952725
1866,1886,280,0.002592952725
1866,1912,280,0.002592952725
1866,1936,280,0.002592952725
1866,2012,280,0.002592952725
1866,2084,280,0.002592952725
1866,2107,280,0.002592952725
1866,1735,279,0.002583692179
1866,1773,279,0.002583692179
1866,1832,279,0.002583692179
1866,1843,279,0.002583692179
1866,1875,279,0.002583692179
1866,1941,279,0.002583692179
1866,1975,279,0.002583692179
1866,2064,279,0.002583692179
1866,2125,279,0.002583692179
1866,1660,278,0.002574431634
1866,1697,278,0.002574431634
1866,1709,278,0.002574431634
1866,1963,278,0.002574431634
1866,2117,278,0.002574431634
1866,2151,278,0.002574431634
1866,2155,278,0.002574431634
1866,1822,277,0.002565171089
1866,1951,277,0.002565171089
1866,2023,277,0.002565171089
1866,2111,277,0.002565171089
1866,1654,276,0.002555910543
1866,1765,276,0.002555910543
1866,1851,276,0.002555910543
1866,1856,276,0.002555910543
1866,1876,276,0.002555910543
1866,1908,276,0.002555910543
1866,1916,276,0.002555910543
1866,1949,276,0.002555910543
1866,1957,276,0.002555910543
1866,2144,276,0.002555910543
1866,1648,275,0.002546649998
1866,1657,275,0.002546649998
1866,1804,275,0.002546649998
1866,1888,275,0.002546649998
1866,1947,275,0.002546649998
1866,1971,275,0.002546649998
1866,2025,275,0.002546649998
1866,2119,275,0.002546649998
1866,1652,274,0.002537389452
1866,1681,274,0.002537389452
1866,1682,274,0.002537389452
1866,1769,274,0.002537389452
1866,1907,274,0.002537389452
1866,2022,274,0.002537389452
1866,1779,273,0.002528128907
1866,1797,273,0.002528128907
1866,1817,273,0.002528128907
1866,1820,273,0.002528128907
1866,1830,273,0.002528128907
1866,1923,273,0.002528128907
1866,1680,272,0.002518868361
1866,1800,272,0.002518868361
1866,1813,272,0.002518868361
1866,1849,272,0.002518868361
1866,1870,272,0.002518868361
1866,1967,272,0.002518868361
1866,2038,272,0.002518868361
1866,2053,272,0.002518868361
1866,2079,272,0.002518868361
1866,2085,272,0.002518868361
1866,2123,272,0.002518868361
1866,1732,271,0.002509607816
1866,1809,271,0.002509607816
1866,1819,271,0.002509607816
1866,1828,271,0.002509607816
1866,1858,271,0.002509607816
1866,1893,271,0.002509607816
1866,1902,271,0.002509607816
1866,1903,271,0.002509607816
1866,1911,271,0.002509607816
1866,1980,271,0.002509607816
1866,1982,271,0.002509607816
1866,2147,271,0.002509607816
1866,2153,271,0.002509607816
1866,1646,270,0.00250034727
1866,1651,270,0.00250034727
1866,1747,270,0.00250034727
1866,1799,270,0.00250034727
1866,1882,270,0.00250034727
1866,2089,270,0.00250034727
1866,2113,270,0.00250034727
1866,2132,270,0.00250034727
1866,2142,270,0.00250034727
1866,1776,269,0.002491086725
1866,1861,269,0.002491086725
1866,1877,269,0.002491086725
1866,1953,269,0.002491086725
1866,1965,269,0.002491086725
1866,1974,269,0.002491086725
1866,2008,269,0.002491086725
1866,2016,269,0.002491086725
1866,2055,269,0.002491086725
1866,2063,269,0.002491086725
1866,2101,269,0.002491086725
1866,2121,269,0.002491086725
1866,1666,268,0.00248182618
1866,1690,268,0.00248182618
1866,1702,268,0.00248182618
1866,1730,268,0.00248182618
1866,1744,268,0.00248182618
1866,1750,268,0.00248182618
1866,1846,268,0.00248182618
1866,1896,268,0.00248182618
1866,1901,268,0.00248182618
1866,2030,268,0.00248182618
1866,2073,268,0.00248182618
1866,2104,268,0.00248182618
1866,2126,268,0.00248182618
1866,2161,268,0.00248182618
1866,1674,267,0.002472565634
1866,1887,267,0.002472565634
1866,1920,267,0.002472565634
1866,1927,267,0.002472565634
1866,1964,267,0.002472565634
1866,2014,267,0.002472565634
1866,1672,266,0.002463305089
1866,1696,266,0.002463305089
1866,1718,266,0.002463305089
1866,1726,266,0.002463305089
1866,1753,266,0.002463305089
1866,1778,266,0.002463305089
1866,1880,266,0.002463305089
1866,1970,266,0.002463305089
1866,1985,266,0.002463305089
1866,1990,266,0.002463305089
1866,2004,266,0.002463305089
1866,2031,266,0.002463305089
1866,1675,265,0.002454044543
1866,1720,265,0.002454044543
1866,1763,265,0.002454044543
1866,1807,265,0.002454044543
1866,1823,265,0.002454044543
1866,1840,265,0.002454044543
1866,1895,265,0.002454044543
1866,1918,265,0.002454044543
1866,1928,265,0.002454044543
1866,2094,265,0.002454044543
1866,2097,265,0.002454044543
1866,2150,265,0.002454044543
1866,1731,264,0.002444783998
1866,1749,264,0.002444783998
1866,1878,264,0.002444783998
1866,1915,264,0.002444783998
1866,1948,264,0.002444783998
1866,1961,264,0.002444783998
1866,2046,264,0.002444783998
1866,2067,264,0.002444783998
1866,2148,264,0.002444783998
1866,2162,264,0.002444783998
1866,1669,263,0.002435523452
1866,1684,263,0.002435523452
1866,1737,263,0.002435523452
1866,1808,263,0.002435523452
1866,1838,263,0.002435523452
1866,1884,263,0.002435523452
1866,1937,263,0.002435523452
1866,1956,263,0.002435523452
1866,2080,263,0.002435523452
1866,2130,263,0.002435523452
1866,1722,262,0.002426262907
1866,1789,262,0.002426262907
1866,1826,262,0.002426262907
1866,1899,262,0.002426262907
1866,1906,262,0.002426262907
1866,2007,262,0.002426262907
1866,2091,262,0.002426262907
1866,2122,262,0.002426262907
1866,1670,261,0.002417002361
1866,1717,261,0.002417002361
1866,1781,261,0.002417002361
1866,1790,261,0.002417002361
1866,1814,261,0.002417002361
1866,1892,261,0.002417002361
1866,1909,261,0.002417002361
1866,1917,261,0.002417002361
1866,1931,261,0.002417002361
1866,1942,261,0.002417002361
1866,1991,261,0.002417002361
1866,1999,261,0.002417002361
1866,2114,261,0.002417002361
1866,1645,260,0.002407741816
1866,1841,260,0.002407741816
1866,1898,260,0.002407741816
1866,1976,260,0.002407741816
1866,2086,260,0.002407741816
1866,2140,260,0.002407741816
1866,1724,259,0.002398481271
1866,1766,259,0.002398481271
1866,1792,259,0.002398481271
1866,1834,259,0.002398481271
1866,1853,259,0.002398481271
1866,1958,259,0.002398481271
1866,1959,259,0.002398481271
1866,2044,259,0.002398481271
1866,1815,258,0.002389220725
1866,1979,258,0.002389220725
1866,1981,258,0.002389220725
1866,2134,258,0.002389220725
1866,1725,257,0.00237996018
1866,1739,257,0.00237996018
1866,1759,257,0.00237996018
1866,1772,257,0.00237996018
1866,1862,257,0.00237996018
1866,1932,257,0.00237996018
1866,1934,257,0.00237996018
1866,2018,257,0.00237996018
1866,2052,257,0.00237996018
1866,1685,256,0.002370699634
1866,1689,256,0.002370699634
1866,1761,256,0.002370699634
1866,1848,256,0.002370699634
1866,1865,256,0.002370699634
1866,1885,256,0.002370699634
1866,1944,256,0.002370699634
1866,2021,256,0.002370699634
1866,2083,256,0.002370699634
1866,2103,256,0.002370699634
1866,1741,255,0.002361439089
1866,1767,255,0.002361439089
1866,1770,255,0.002361439089
1866,2076,255,0.002361439089
1866,1734,254,0.002352178543
1866,1743,254,0.002352178543
1866,1805,254,0.002352178543
1866,1864,254,0.002352178543
1866,1926,254,0.002352178543
1866,2054,254,0.002352178543
1866,2129,254,0.002352178543
1866,2139,254,0.002352178543
1866,1662,253,0.002342917998
1866,1760,253,0.002342917998
1866,2060,253,0.002342917998
1866,2124,253,0.002342917998
1866,1728,252,0.002333657452
1866,1756,252,0.002333657452
1866,1929,252,0.002333657452
1866,1996,252,0.002333657452
1866,2000,252,0.002333657452
1866,2069,252,0.002333657452
1866,2071,252,0.002333657452
1866,2109,252,0.002333657452
1866,1860,251,0.002324396907
1866,1919,251,0.002324396907
1866,1678,250,0.002315136362
1866,1784,250,0.002315136362
1866,1812,250,0.002315136362
1866,1867,250,0.002315136362
1866,2039,250,0.002315136362
1866,2093,250,0.002315136362
1866,1925,249,0.002305875816
1866,2013,249,0.002305875816
1866,2029,249,0.002305875816
1866,1740,248,0.002296615271
1866,1874,248,0.002296615271
1866,1995,248,0.002296615271
1866,2141,248,0.002296615271
1866,2158,248,0.002296615271
1866,1845,247,0.002287354725
1866,2042,247,0.002287354725
1866,2026,245,0.002268833634
1866,2096,245,0.002268833634
1866,1683,244,0.002259573089
1866,1791,244,0.002259573089
1866,1757,243,0.002250312543
1866,1871,242,0.002241051998
1866,1978,240,0.002222530907
1866,2034,240,0.002222530907
1866,1673,239,0.002213270362
1866,1968,239,0.002213270362
1866,2115,239,0.002213270362
1866,1938,238,0.002204009816
1866,1698,236,0.002185488725
1866,2137,235,0.00217622818
1866,1677,233,0.002157707089
1866,1705,219,0.002028059453
1866,1954,216,0.002000277816
1867,-2,250,1
1869,-2,281,1
1870,-2,272,1
1871,-2,242,1
1874,-2,248,1
1875,-2,279,1
1876,-2,276,1
1877,-2,269,1
1878,-2,264,1
1879,-2,284,1
1880,-2,266,1
1882,-2,270,1
1884,-2,263,1
1885,-2,256,1
1886,-2,280,1
1887,-2,267,1
1888,-2,275,1
1890,-2,281,1
1891,-2,308,1
1892,-2,261,1
1893,-2,271,1
1895,-2,265,1
1896,-2,268,1
1898,-2,260,1
1899,-2,262,1
1900,-2,286,1
1901,-2,268,1
1902,-2,271,1
1903,-2,271,1
1904,-2,283,1
1906,-2,262,1
1907,-2,274,1
1908,-2,276,1
1909,-2,261,1
1911,-2,271,1
1912,-2,280,1
1915,-2,264,1
1916,-2,276,1
1917,-2,261,1
1918,-2,265,1
1919,-2,251,1
1920,-2,267,1
1922,-2,301,1
1923,-2,273,1
1925,-2,249,1
1926,-2,254,1
1927,-2,267,1
1928,-2,265,1
1929,-2,252,1
1931,-2,261,1
1932,-2,257,1
1934,-2,257,1
1936,-2,280,1
1937,-2,263,1
1938,-2,238,1
1940,-2,308,1
1941,-2,279,1
1942,-2,261,1
1943,-2,290,1
1944,-2,256,1
1945,-2,320,1
1947,-2,275,1
1948,-2,264,1
1949,-2,276,1
1951,-2,277,1
1952,-2,281,1
1953,-2,269,1
1954,-2,216,1
1956,-2,263,1
1957,-2,276,1
1958,-2,259,1
1959,-2,259,1
1960,-2,290,1
1961,-2,264,1
1963,-2,278,1
1964,-2,267,1
1965,-2,269,1
1966,-2,281,1
1967,-2,272,1
1968,-2,239,1
1970,-2,266,1
1971,-2,275,1
1972,-2,284,1
1973,-2,299,1
1974,-2,269,1
1975,-2,279,1
1976,-2,260,1
1978,-2,240,1
1979,-2,258,1
1980,-2,271,1
1981,-2,258,1
1982,-2,271,1
1983,-2,290,1
1985,-2,266,1
1987,-2,309,1
1988,-2,287,1
1989,-2,286,1
1990,-2,266,1
1991,-2,261,1
1994,-2,289,1
1995,-2,248,1
1996,-2,252,1
1997,-2,282,1
1999,-2,261,1
2000,-2,252,1
2002,-2,292,1
2004,-2,266,1
2005,-2,285,1
2006,-2,282,1
2007,-2,262,1
2008,-2,269,1
2009,-2,283,1
2011,-2,281,1
2012,-2,280,1
2013,-2,249,1
2014,-2,267,1
2016,-2,269,1
2018,-2,257,1
2020,-2,292,1
2021,-2,256,1
2022,-2,274,1
2023,-2,277,1
2024,-2,305,1
2025,-2,275,1
2026,-2,245,1
2029,-2,249,1
2030,-2,268,1
2031,-2,266,1
2032,-2,291,1
2034,-2,240,1
2036,-2,281,1
2038,-2,272,1
2039,-2,250,1
2041,-2,285,1
2042,-2,247,1
2043,-2,285,1
2044,-2,259,1
2046,-2,264,1
2049,-2,320,1
2050,-2,296,1
2052,-2,257,1
2053,-2,272,1
2054,-2,254,1
2055,-2,269,1
2057,-2,283,1
2059,-2,293,1
2060,-2,253,1
2061,-2,287,1
2063,-2,269,1
2064,-2,279,1
2066,-2,294,1
2067,-2,264,1
2068,-2,299,1
2069,-2,252,1
2070,-2,286,1
2071,-2,252,1
2073,-2,268,1
2074,-2,281,1
2075,-2,299,1
2076,-2,255,1
2078,-2,295,1
2079,-2,272,1
2080,-2,263,1
2082,-2,294,1
2083,-2,256,1
2084,-2,280,1
2085,-2,272,1
2086,-2,260,1
2087,-2,284,1
2089,-2,270,1
2090,-2,290,1
2091,-2,262,1
2092,-2,300,1
2093,-2,250,1
2094,-2,265,1
2096,-2,245,1
2097,-2,265,1
2099,-2,284,1
2100,-2,288,1
2101,-2,269,1
2103,-2,256,1
2104,-2,268,1
2106,-2,292,1
2107,-2,280,1
2108,-2,305,1
2109,-2,252,1
2110,-2,291,1
2111,-2,277,1
2113,-2,270,1
2114,-2,261,1
2115,-2,239,1
2117,-2,278,1
2118,-2,282,1
2119,-2,275,1
2121,-2,269,1
2122,-2,262,1
2123,-2,272,1
2124,-2,253,1
2125,-2,279,1
2126,-2,268,1
2127,-2,281,1
2129,-2,254,1
2130,-2,263,1
2131,-2,282,1
2132,-2,270,1
2133,-2,283,1
2134,-2,258,1
2136,-2,300,1
2137,-2,235,1
2139,-2,254,1
2140,-2,260,1
2141,-2,248,1
2142,-2,270,1
2144,-2,276,1
2145,-2,286,1
2146,-2,292,1
2147,-2,271,1
2148,-2,264,1
2150,-2,265,1
2151,-2,278,1
2153,-2,271,1
2154,-2,283,1
2155,-2,278,1
2156,-2,289,1
2157,-2,298,1
2158,-2,248,1
2161,-2,268,1
2162,-2,264,1
2163,-2,281,1
2164,-2,274,1
2165,-2,257,1
2166,-2,258,1
2168,-2,302,1
2169,-2,282,1
2170,-2,253,1
2171,-2,280,1
2172,-2,259,1
2173,-2,274,1
2174,-2,286,1
2176,-2,248,1
2177,-2,282,1
2178,-2,269,1
2180,-2,256,1
2181,-2,273,1
2183,-2,285,1
2185,-2,237,1
2186,-2,249,1
2187,-2,282,1
2188,-2,271,1
2189,-2,283,1
2190,-2,279,1
2192,-2,300,1
2193,-2,269,1
2195,-2,241,1
2196,-2,292,1
2198,-2,262,1
2200,-2,260,1
2201,-2,258,1
2203,-2,273,1
2204,-2,259,1
2205,-2,264,1
2206,-2,300,1
2208,-2,275,1
2209,-2,238,1
2211,-2,270,1
2212,-2,284,1
2213,-2,275,1
2214,-2,250,1
2216,-2,284,1
2218,-2,277,1
2220,-2,242,1
2221,-2,272,1
2222,-2,275,1
2224,-2,259,1
2225,-2,287,1
2227,-2,250,1
2228,-2,252,1
2230,-2,283,1
2231,-2,279,1
2232,-2,228,1
2234,-2,266,1
2235,-2,236,1
2236,-2,250,1
2238,-2,234,1
2239,-2,290,1
2240,-2,249,1
2241,-2,266,1
2242,-2,273,1
2243,-2,307,1
2246,-2,267,1
2247,-2,271,1
2248,-2,264,1
2249,-2,293,1
2250,-2,291,1
2251,-2,274,1
2252,-2,302,1
2254,-2,275,1
2255,-2,274,1
2256,-2,256,1
2257,-2,296,1
2258,-2,260,1
2259,-2,285,1
2261,-2,283,1
2262,-2,258,1
2264,-2,252,1
2265,-2,260,1
2266,-2,272,1
2267,-2,277,1
2269,-2,299,1
2270,-2,275,1
2271,-2,248,1
2272,-2,259,1
2274,-2,268,1
2275,-2,276,1
2276,-2,236,1
2279,-2,273,1
2280,-2,285,1
2281,-2,275,1
2282,-2,266,1
2283,-2,236,1
2285,-2,285,1
2287,-2,289,1
2288,-2,269,1
2289,-2,267,1
2290,-2,279,1
2291,-2,300,1
2292,-2,283,1
2294,-2,270,1
2295,-2,263,1
2296,-2,232,1
2297,-2,271,1
2299,-2,250,1
2300,-2,267,1
2302,-2,287,1
2305,-2,242,1
2306,-2,285,1
2307,-2,267,1
2309,-2,297,1
2310,-2,282,1
2311,-2,253,1
2313,-2,251,1
2314,-2,275,1
2315,-2,294,1
2316,-2,268,1
2317,-2,272,1
2318,-2,271,1
2320,-2,240,1
2321,-2,307,1
2322,-2,248,1
2323,-2,285,1
2324,-2,267,1
2326,-2,270,1
2328,-2,295,1
2330,-2,282,1
2331,-2,275,1
2332,-2,247,1
2333,-2,268,1
2334,-2,277,1
2336,-2,288,1
2338,-2,263,1
2339,-2,305,1
2341,-2,261,1
2342,-2,275,1
2343,-2,271,1
2344,-2,259,1
2347,-2,291,1
2349,-2,252,1
2350,-2,250,1
2351,-2,272,1
2352,-2,250,1
2353,-2,252,1
2354,-2,267,1
2356,-2,253,1
2357,-2,279,1
2359,-2,298,1
2360,-2,279,1
2361,-2,261,1
2362,-2,251,1
2364,-2,267,1
2365,-2,266,1
2366,-2,264,1
2367,-2,239,1
2368,-2,265,1
2369,-2,228,1
2371,-2,266,1
2373,-2,302,1
2374,-2,260,1
2375,-2,246,1
2376,-2,265,1
2377,-2,276,1
2379,-2,289,1
2381,-2,281,1
2382,-2,260,1
2383,-2,250,1
2385,-2,277,1
2386,-2,250,1
2387,-2,260,1
2389,-2,273,1
2390,2626,311,0.002893211651
2390,2243,307,0.002855999926
2390,2321,307,0.002855999926
2390,2339,305,0.002837394063
2390,2442,303,0.0028187882
2390,2168,302,0.002809485269
2390,2252,302,0.002809485269
2390,2373,302,0.002809485269
2390,2429,302,0.002809485269
2390,2567,302,0.002809485269
2390,2481,301,0.002800182337
2390,2577,301,0.002800182337
2390,2661,301,0.002800182337
2390,2662,301,0.002800182337
2390,2192,300,0.002790879406
2390,2206,300,0.002790879406
2390,2291,300,0.002790879406
2390,2491,300,0.002790879406
2390,2269,299,0.002781576475
2390,2601,299,0.002781576475
2390,2359,298,0.002772273543
2390,2439,298,0.002772273543
2390,2629,298,0.002772273543
2390,2309,297,0.002762970612
2390,2654,297,0.002762970612
2390,2257,296,0.002753667681
2390,2578,296,0.002753667681
2390,2328,295,0.002744364749
2390,2315,294,0.002735061818
2390,2510,294,0.002735061818
2390,2635,294,0.002735061818
2390,2249,293,0.002725758887
2390,2417,293,0.002725758887
2390,2521,293,0.002725758887
2390,2672,293,0.002725758887
2390,2676,293,0.002725758887
2390,2196,292,0.002716455955
2390,2675,292,0.002716455955
2390,2250,291,0.002707153024
2390,2347,291,0.002707153024
2390,2239,290,0.002697850093
2390,2431,290,0.002697850093
2390,2512,290,0.002697850093
2390,2562,290,0.002697850093
2390,2287,289,0.002688547161
2390,2379,289,0.002688547161
2390,2336,288,0.00267924423
2390,2679,288,0.00267924423
2390,2225,287,0.002669941299
2390,2302,287,0.002669941299
2390,2394,287,0.002669941299
2390,2492,287,0.002669941299
2390,2174,286,0.002660638367
2390,2522,286,0.002660638367
2390,2600,286,0.002660638367
2390,2183,285,0.002651335436
2390,2259,285,0.002651335436
2390,2280,285,0.002651335436
2390,2285,285,0.002651335436
2390,2306,285,0.002651335436
2390,2323,285,0.002651335436
2390,2400,285,0.002651335436
2390,2501,285,0.002651335436
2390,2643,285,0.002651335436
2390,2671,285,0.002651335436
2390,2677,285,0.002651335436
2390,2212,284,0.002642032504
2390,2216,284,0.002642032504
2390,2484,284,0.002642032504
2390,2523,284,0.002642032504
2390,2569,284,0.002642032504
2390,2583,284,0.002642032504
2390,2598,284,0.002642032504
2390,2616,284,0.002642032504
2390,2634,284,0.002642032504
2390,2646,284,0.002642032504
2390,2674,284,0.002642032504
2390,2189,283,0.002632729573
2390,2230,283,0.002632729573
