page_number,page_type,expected_visit_score,rank
3412,leaf,0.0001888888889,1665
3740,leaf,0.0001888888889,1666
3874,leaf,0.0001888888889,1667
3954,leaf,0.0001888888889,1668
389,leaf,0.0001877777778,1669
498,leaf,0.0001877777778,1670
794,leaf,0.0001877777778,1671
880,leaf,0.0001877777778,1672
991,leaf,0.0001877777778,1673
1021,leaf,0.0001877777778,1674
1025,leaf,0.0001877777778,1675
1309,leaf,0.0001877777778,1676
1473,leaf,0.0001877777778,1677
1571,leaf,0.0001877777778,1678
1810,leaf,0.0001877777778,1679
1900,leaf,0.0001877777778,1680
2155,leaf,0.0001877777778,1681
3123,leaf,0.0001877777778,1682
3198,leaf,0.0001877777778,1683
3305,leaf,0.0001877777778,1684
3414,leaf,0.0001877777778,1685
3498,leaf,0.0001877777778,1686
3551,leaf,0.0001877777778,1687
3604,leaf,0.0001877777778,1688
3718,leaf,0.0001877777778,1689
4268,leaf,0.0001877777778,1690
2242,leaf,0.0001877777778,1691
560,leaf,0.0001866666667,1692
565,leaf,0.0001866666667,1693
1664,leaf,0.0001866666667,1694
1774,leaf,0.0001866666667,1695
1885,leaf,0.0001866666667,1696
1985,leaf,0.0001866666667,1697
2049,leaf,0.0001866666667,1698
2162,leaf,0.0001866666667,1699
2349,leaf,0.0001866666667,1700
2749,leaf,0.0001866666667,1701
2755,leaf,0.0001866666667,1702
3088,leaf,0.0001866666667,1703
612,leaf,0.0001866666667,1704
669,leaf,0.0001866666667,1705
1097,leaf,0.0001866666667,1706
3586,leaf,0.0001866666667,1707
3811,leaf,0.0001866666667,1708
3852,leaf,0.0001866666667,1709
181,leaf,0.0001855555556,1710
328,leaf,0.0001855555556,1711
431,leaf,0.0001855555556,1712
779,leaf,0.0001855555556,1713
946,leaf,0.0001855555556,1714
1022,leaf,0.0001855555556,1715
1071,leaf,0.0001855555556,1716
1281,leaf,0.0001855555556,1717
1312,leaf,0.0001855555556,1718
1656,leaf,0.0001855555556,1719
2055,leaf,0.0001855555556,1720
2383,leaf,0.0001855555556,1721
3060,leaf,0.0001855555556,1722
3510,leaf,0.0001855555556,1723
3851,leaf,0.0001855555556,1724
91,leaf,0.0001844444444,1725
182,leaf,0.0001844444444,1726
322,leaf,0.0001844444444,1727
354,leaf,0.0001844444444,1728
501,leaf,0.0001844444444,1729
781,leaf,0.0001844444444,1730
1010,leaf,0.0001844444444,1731
1357,leaf,0.0001844444444,1732
2701,leaf,0.0001844444444,1733
2780,leaf,0.0001844444444,1734
2919,leaf,0.0001844444444,1735
3109,leaf,0.0001844444444,1736
2170,leaf,0.0001844444444,1737
3288,leaf,0.0001844444444,1738
4311,leaf,0.0001844444444,1739
1268,leaf,0.0001833333333,1740
225,leaf,0.0001833333333,1741
548,leaf,0.0001833333333,1742
670,leaf,0.0001833333333,1743
941,leaf,0.0001833333333,1744
1053,leaf,0.0001833333333,1745
1902,leaf,0.0001833333333,1746
3063,leaf,0.0001833333333,1747
3091,leaf,0.0001833333333,1748
3138,leaf,0.0001833333333,1749
3235,leaf,0.0001833333333,1750
3357,leaf,0.0001833333333,1751
3462,leaf,0.0001833333333,1752
3541,leaf,0.0001833333333,1753
3739,leaf,0.0001833333333,1754
4010,leaf,0.0001833333333,1755
218,leaf,0.0001822222222,1756
237,leaf,0.0001822222222,1757
302,leaf,0.0001822222222,1758
534,leaf,0.0001822222222,1759
559,leaf,0.0001822222222,1760
1494,leaf,0.0001822222222,1761
1701,leaf,0.0001822222222,1762
1760,leaf,0.0001822222222,1763
1784,leaf,0.0001822222222,1764
1886,leaf,0.0001822222222,1765
1974,leaf,0.0001822222222,1766
2009,leaf,0.0001822222222,1767
2150,leaf,0.0001822222222,1768
2823,leaf,0.0001822222222,1769
2885,leaf,0.0001822222222,1770
739,leaf,0.0001822222222,1771
893,leaf,0.0001822222222,1772
938,leaf,0.0001822222222,1773
1119,leaf,0.0001822222222,1774
2250,leaf,0.0001822222222,1775
2328,leaf,0.0001822222222,1776
2392,leaf,0.0001822222222,1777
2516,leaf,0.0001822222222,1778
2573,leaf,0.0001822222222,1779
2649,leaf,0.0001822222222,1780
2677,leaf,0.0001822222222,1781
3502,leaf,0.0001822222222,1782
4078,leaf,0.0001822222222,1783
4335,leaf,0.0001822222222,1784
350,leaf,0.0001811111111,1785
495,leaf,0.0001811111111,1786
1447,leaf,0.0001811111111,1787
593,leaf,0.0001811111111,1788
728,leaf,0.0001811111111,1789
1094,leaf,0.0001811111111,1790
3214,leaf,0.0001811111111,1791
3636,leaf,0.0001811111111,1792
3681,leaf,0.0001811111111,1793
3784,leaf,0.0001811111111,1794
3858,leaf,0.0001811111111,1795
3870,leaf,0.0001811111111,1796
3903,leaf,0.0001811111111,1797
3959,leaf,0.0001811111111,1798
4053,leaf,0.0001811111111,1799
95,leaf,0.00018,1800
409,leaf,0.00018,1801
510,leaf,0.00018,1802
568,leaf,0.00018,1803
1824,leaf,0.00018,1804
2272,leaf,0.00018,1805
2311,leaf,0.00018,1806
2334,leaf,0.00018,1807
2720,leaf,0.00018,1808
3032,leaf,0.00018,1809
1386,leaf,0.00018,1810
1543,leaf,0.00018,1811
3386,leaf,0.00018,1812
3820,leaf,0.00018,1813
3888,leaf,0.00018,1814
3939,leaf,0.00018,1815
4240,leaf,0.00018,1816
4307,leaf,0.00018,1817
45,leaf,0.0001788888889,1818
51,leaf,0.0001788888889,1819
292,leaf,0.0001788888889,1820
294,leaf,0.0001788888889,1821
523,leaf,0.0001788888889,1822
2801,leaf,0.0001788888889,1823
2815,leaf,0.0001788888889,1824
2956,leaf,0.0001788888889,1825
3053,leaf,0.0001788888889,1826
3106,leaf,0.0001788888889,1827
932,leaf,0.0001788888889,1828
1205,leaf,0.0001788888889,1829
1395,leaf,0.0001788888889,1830
1429,leaf,0.0001788888889,1831
2406,leaf,0.0001788888889,1832
2483,leaf,0.0001788888889,1833
2575,leaf,0.0001788888889,1834
3489,leaf,0.0001788888889,1835
3684,leaf,0.0001788888889,1836
3749,leaf,0.0001788888889,1837
3766,leaf,0.0001788888889,1838
3885,leaf,0.0001788888889,1839
3948,leaf,0.0001788888889,1840
3995,leaf,0.0001788888889,1841
4142,leaf,0.0001788888889,1842
398,leaf,0.0001777777778,1843
443,leaf,0.0001777777778,1844
1178,leaf,0.0001777777778,1845
1510,leaf,0.0001777777778,1846
1611,leaf,0.0001777777778,1847
1623,leaf,0.0001777777778,1848
2069,leaf,0.0001777777778,1849
2085,leaf,0.0001777777778,1850
2635,leaf,0.0001777777778,1851
3152,leaf,0.0001777777778,1852
3916,leaf,0.0001777777778,1853
4024,leaf,0.0001777777778,1854
4238,leaf,0.0001777777778,1855
3400,leaf,0.0001777777778,1856
3486,leaf,0.0001777777778,1857
109,leaf,0.0001766666667,1858
336,leaf,0.0001766666667,1859
554,leaf,0.0001766666667,1860
818,leaf,0.0001766666667,1861
1079,leaf,0.0001766666667,1862
1160,leaf,0.0001766666667,1863
1459,leaf,0.0001766666667,1864
1595,leaf,0.0001766666667,1865
2023,leaf,0.0001766666667,1866
2569,leaf,0.0001766666667,1867
2658,leaf,0.0001766666667,1868
2768,leaf,0.0001766666667,1869
3200,leaf,0.0001766666667,1870
3402,leaf,0.0001766666667,1871
3564,leaf,0.0001766666667,1872
3783,leaf,0.0001766666667,1873
4033,leaf,0.0001766666667,1874
4072,leaf,0.0001766666667,1875
4174,leaf,0.0001766666667,1876
37,leaf,0.0001755555556,1877
178,leaf,0.0001755555556,1878
288,leaf,0.0001755555556,1879
837,leaf,0.0001755555556,1880
862,leaf,0.0001755555556,1881
872,leaf,0.0001755555556,1882
1056,leaf,0.0001755555556,1883
1716,leaf,0.0001755555556,1884
1875,leaf,0.0001755555556,1885
1995,leaf,0.0001755555556,1886
3743,leaf,0.0001755555556,1887
3748,leaf,0.0001755555556,1888
3839,leaf,0.0001755555556,1889
3923,leaf,0.0001755555556,1890
2208,leaf,0.0001755555556,1891
2624,leaf,0.0001755555556,1892
3207,leaf,0.0001755555556,1893
3323,leaf,0.0001755555556,1894
3524,leaf,0.0001755555556,1895
3617,leaf,0.0001755555556,1896
3736,leaf,0.0001755555556,1897
4316,leaf,0.0001755555556,1898
254,leaf,0.0001744444444,1899
325,leaf,0.0001744444444,1900
687,leaf,0.0001744444444,1901
948,leaf,0.0001744444444,1902
983,leaf,0.0001744444444,1903
1284,leaf,0.0001744444444,1904
1381,leaf,0.0001744444444,1905
1555,leaf,0.0001744444444,1906
1600,leaf,0.0001744444444,1907
2517,leaf,0.0001744444444,1908
1772,leaf,0.0001744444444,1909
1911,leaf,0.0001744444444,1910
1981,leaf,0.0001744444444,1911
2043,leaf,0.0001744444444,1912
2708,leaf,0.0001744444444,1913
2772,leaf,0.0001744444444,1914
2996,leaf,0.0001744444444,1915
3567,leaf,0.0001744444444,1916
3645,leaf,0.0001744444444,1917
3787,leaf,0.0001744444444,1918
3815,leaf,0.0001744444444,1919
4094,leaf,0.0001744444444,1920
4208,leaf,0.0001744444444,1921
4220,leaf,0.0001744444444,1922
530,leaf,0.0001733333333,1923
848,leaf,0.0001733333333,1924
995,leaf,0.0001733333333,1925
1450,leaf,0.0001733333333,1926
1460,leaf,0.0001733333333,1927
1527,leaf,0.0001733333333,1928
1604,leaf,0.0001733333333,1929
1800,leaf,0.0001733333333,1930
1896,leaf,0.0001733333333,1931
2013,leaf,0.0001733333333,1932
2092,leaf,0.0001733333333,1933
2704,leaf,0.0001733333333,1934
2868,leaf,0.0001733333333,1935
2884,leaf,0.0001733333333,1936
3111,leaf,0.0001733333333,1937
3834,leaf,0.0001733333333,1938
3946,leaf,0.0001733333333,1939
4029,leaf,0.0001733333333,1940
4133,leaf,0.0001733333333,1941
3659,leaf,0.0001733333333,1942
3725,leaf,0.0001733333333,1943
289,leaf,0.0001722222222,1944
1198,leaf,0.0001722222222,1945
1199,leaf,0.0001722222222,1946
1351,leaf,0.0001722222222,1947
1435,leaf,0.0001722222222,1948
754,leaf,0.0001722222222,1949
1013,leaf,0.0001722222222,1950
1051,leaf,0.0001722222222,1951
1086,leaf,0.0001722222222,1952
1661,leaf,0.0001722222222,1953
1765,leaf,0.0001722222222,1954
1976,leaf,0.0001722222222,1955
2462,leaf,0.0001722222222,1956
2581,leaf,0.0001722222222,1957
2654,leaf,0.0001722222222,1958
2834,leaf,0.0001722222222,1959
2911,leaf,0.0001722222222,1960
3398,leaf,0.0001722222222,1961
3449,leaf,0.0001722222222,1962
3534,leaf,0.0001722222222,1963
3687,leaf,0.0001722222222,1964
3711,leaf,0.0001722222222,1965
3801,leaf,0.0001722222222,1966
3882,leaf,0.0001722222222,1967
3899,leaf,0.0001722222222,1968
3929,leaf,0.0001722222222,1969
4275,leaf,0.0001722222222,1970
1171,leaf,0.0001711111111,1971
1259,leaf,0.0001711111111,1972
1452,leaf,0.0001711111111,1973
1536,leaf,0.0001711111111,1974
158,leaf,0.0001711111111,1975
652,leaf,0.0001711111111,1976
953,leaf,0.0001711111111,1977
1735,leaf,0.0001711111111,1978
2224,leaf,0.0001711111111,1979
2433,leaf,0.0001711111111,1980
2732,leaf,0.0001711111111,1981
2949,leaf,0.0001711111111,1982
3056,leaf,0.0001711111111,1983
3132,leaf,0.0001711111111,1984
3264,leaf,0.0001711111111,1985
3345,leaf,0.0001711111111,1986
3657,leaf,0.0001711111111,1987
4018,leaf,0.0001711111111,1988
4038,leaf,0.0001711111111,1989
4043,leaf,0.0001711111111,1990
4114,leaf,0.0001711111111,1991
4132,leaf,0.0001711111111,1992
4188,leaf,0.0001711111111,1993
4190,leaf,0.0001711111111,1994
66,leaf,0.00017,1995
75,leaf,0.00017,1996
226,leaf,0.00017,1997
406,leaf,0.00017,1998
476,leaf,0.00017,1999
620,leaf,0.00017,2000
634,leaf,0.00017,2001
875,leaf,0.00017,2002
918,leaf,0.00017,2003
1078,leaf,0.00017,2004
3312,leaf,0.00017,2005
3418,leaf,0.00017,2006
3566,leaf,0.00017,2007
3664,leaf,0.00017,2008
3777,leaf,0.00017,2009
4025,leaf,0.00017,2010
4055,leaf,0.00017,2011
4198,leaf,0.00017,2012
4211,leaf,0.00017,2013
1676,leaf,0.00017,2014
2107,leaf,0.00017,2015
2211,leaf,0.00017,2016
2540,leaf,0.00017,2017
2790,leaf,0.00017,2018
2844,leaf,0.00017,2019
3199,leaf,0.00017,2020
4343,leaf,0.00017,2021
1266,leaf,0.0001688888889,2022
1325,leaf,0.0001688888889,2023
1622,leaf,0.0001688888889,2024
33,leaf,0.0001688888889,2025
123,leaf,0.0001688888889,2026
517,leaf,0.0001688888889,2027
870,leaf,0.0001688888889,2028
1092,leaf,0.0001688888889,2029
1692,leaf,0.0001688888889,2030
1704,leaf,0.0001688888889,2031
1747,leaf,0.0001688888889,2032
1815,leaf,0.0001688888889,2033
2086,leaf,0.0001688888889,2034
2189,leaf,0.0001688888889,2035
2379,leaf,0.0001688888889,2036
2648,leaf,0.0001688888889,2037
2712,leaf,0.0001688888889,2038
2945,leaf,0.0001688888889,2039
3013,leaf,0.0001688888889,2040
3015,leaf,0.0001688888889,2041
3411,leaf,0.0001688888889,2042
3738,leaf,0.0001688888889,2043
3754,leaf,0.0001688888889,2044
3849,leaf,0.0001688888889,2045
4328,leaf,0.0001688888889,2046
1131,leaf,0.0001677777778,2047
1241,leaf,0.0001677777778,2048
1286,leaf,0.0001677777778,2049
1526,leaf,0.0001677777778,2050
301,leaf,0.0001677777778,2051
340,leaf,0.0001677777778,2052
372,leaf,0.0001677777778,2053
405,leaf,0.0001677777778,2054
434,leaf,0.0001677777778,2055
543,leaf,0.0001677777778,2056
2532,leaf,0.0001677777778,2057
2542,leaf,0.0001677777778,2058
2866,leaf,0.0001677777778,2059
2875,leaf,0.0001677777778,2060
2964,leaf,0.0001677777778,2061
3185,leaf,0.0001677777778,2062
3493,leaf,0.0001677777778,2063
3495,leaf,0.0001677777778,2064
3788,leaf,0.0001677777778,2065
4040,leaf,0.0001677777778,2066
4245,leaf,0.0001677777778,2067
1980,leaf,0.0001677777778,2068
2053,leaf,0.0001677777778,2069
2123,leaf,0.0001677777778,2070
4305,leaf,0.0001677777778,2071
765,leaf,0.0001666666667,2072
767,leaf,0.0001666666667,2073
769,leaf,0.0001666666667,2074
825,leaf,0.0001666666667,2075
1136,leaf,0.0001666666667,2076
1141,leaf,0.0001666666667,2077
1498,leaf,0.0001666666667,2078
1522,leaf,0.0001666666667,2079
1590,leaf,0.0001666666667,2080
1659,leaf,0.0001666666667,2081
1793,leaf,0.0001666666667,2082
1817,leaf,0.0001666666667,2083
1928,leaf,0.0001666666667,2084
2133,leaf,0.0001666666667,2085
2190,leaf,0.0001666666667,2086
2550,leaf,0.0001666666667,2087
2733,leaf,0.0001666666667,2088
2738,leaf,0.0001666666667,2089
2840,leaf,0.0001666666667,2090
2876,leaf,0.0001666666667,2091
3093,leaf,0.0001666666667,2092
3247,leaf,0.0001666666667,2093
3285,leaf,0.0001666666667,2094
3387,leaf,0.0001666666667,2095
3585,leaf,0.0001666666667,2096
4322,leaf,0.0001666666667,2097
4340,leaf,0.0001666666667,2098
502,leaf,0.0001655555556,2099
545,leaf,0.0001655555556,2100
695,leaf,0.0001655555556,2101
738,leaf,0.0001655555556,2102
753,leaf,0.0001655555556,2103
1003,leaf,0.0001655555556,2104
1239,leaf,0.0001655555556,2105
1505,leaf,0.0001655555556,2106
1620,leaf,0.0001655555556,2107
1691,leaf,0.0001655555556,2108
2246,leaf,0.0001655555556,2109
2292,leaf,0.0001655555556,2110
2441,leaf,0.0001655555556,2111
3017,leaf,0.0001655555556,2112
3019,leaf,0.0001655555556,2113
3061,leaf,0.0001655555556,2114
3175,leaf,0.0001655555556,2115
3275,leaf,0.0001655555556,2116
3613,leaf,0.0001655555556,2117
3643,leaf,0.0001655555556,2118
3662,leaf,0.0001655555556,2119
3702,leaf,0.0001655555556,2120
3807,leaf,0.0001655555556,2121
3856,leaf,0.0001655555556,2122
3920,leaf,0.0001655555556,2123
3936,leaf,0.0001655555556,2124
4123,leaf,0.0001655555556,2125
4323,leaf,0.0001655555556,2126
124,leaf,0.0001644444444,2127
208,leaf,0.0001644444444,2128
215,leaf,0.0001644444444,2129
324,leaf,0.0001644444444,2130
326,leaf,0.0001644444444,2131
348,leaf,0.0001644444444,2132
401,leaf,0.0001644444444,2133
442,leaf,0.0001644444444,2134
566,leaf,0.0001644444444,2135
3399,leaf,0.0001644444444,2136
3610,leaf,0.0001644444444,2137
743,leaf,0.0001644444444,2138
919,leaf,0.0001644444444,2139
1137,leaf,0.0001644444444,2140
1153,leaf,0.0001644444444,2141
1216,leaf,0.0001644444444,2142
1350,leaf,0.0001644444444,2143
1789,leaf,0.0001644444444,2144
1932,leaf,0.0001644444444,2145
1952,leaf,0.0001644444444,2146
1966,leaf,0.0001644444444,2147
2391,leaf,0.0001644444444,2148
2752,leaf,0.0001644444444,2149
2795,leaf,0.0001644444444,2150
3049,leaf,0.0001644444444,2151
3108,leaf,0.0001644444444,2152
4074,leaf,0.0001644444444,2153
4076,leaf,0.0001644444444,2154
4145,leaf,0.0001644444444,2155
4333,leaf,0.0001644444444,2156
98,leaf,0.0001633333333,2157
617,leaf,0.0001633333333,2158
703,leaf,0.0001633333333,2159
791,leaf,0.0001633333333,2160
997,leaf,0.0001633333333,2161
1411,leaf,0.0001633333333,2162
1475,leaf,0.0001633333333,2163
1697,leaf,0.0001633333333,2164
3012,leaf,0.0001633333333,2165
3197,leaf,0.0001633333333,2166
3222,leaf,0.0001633333333,2167
3384,leaf,0.0001633333333,2168
3914,leaf,0.0001633333333,2169
4149,leaf,0.0001633333333,2170
2181,leaf,0.0001633333333,2171
2213,leaf,0.0001633333333,2172
2251,leaf,0.0001633333333,2173
2371,leaf,0.0001633333333,2174
2512,leaf,0.0001633333333,2175
2560,leaf,0.0001633333333,2176
2616,leaf,0.0001633333333,2177
263,leaf,0.0001622222222,2178
277,leaf,0.0001622222222,2179
424,leaf,0.0001622222222,2180
493,leaf,0.0001622222222,2181
556,leaf,0.0001622222222,2182
678,leaf,0.0001622222222,2183
867,leaf,0.0001622222222,2184
914,leaf,0.0001622222222,2185
1093,leaf,0.0001622222222,2186
1105,leaf,0.0001622222222,2187
1204,leaf,0.0001622222222,2188
1230,leaf,0.0001622222222,2189
1506,leaf,0.0001622222222,2190
1546,leaf,0.0001622222222,2191
1632,leaf,0.0001622222222,2192
2819,leaf,0.0001622222222,2193
3208,leaf,0.0001622222222,2194
3653,leaf,0.0001622222222,2195
2280,leaf,0.0001622222222,2196
2484,leaf,0.0001622222222,2197
2563,leaf,0.0001622222222,2198
2657,leaf,0.0001622222222,2199
3961,leaf,0.0001622222222,2200
4001,leaf,0.0001622222222,2201
4136,leaf,0.0001622222222,2202
4304,leaf,0.0001622222222,2203
114,leaf,0.0001611111111,2204
135,leaf,0.0001611111111,2205
373,leaf,0.0001611111111,2206
439,leaf,0.0001611111111,2207
666,leaf,0.0001611111111,2208
816,leaf,0.0001611111111,2209
945,leaf,0.0001611111111,2210
966,leaf,0.0001611111111,2211
1026,leaf,0.0001611111111,2212
1330,leaf,0.0001611111111,2213
1414,leaf,0.0001611111111,2214
1448,leaf,0.0001611111111,2215
1702,leaf,0.0001611111111,2216
2318,leaf,0.0001611111111,2217
2446,leaf,0.0001611111111,2218
2771,leaf,0.0001611111111,2219
3080,leaf,0.0001611111111,2220
3204,leaf,0.0001611111111,2221
3241,leaf,0.0001611111111,2222
3299,leaf,0.0001611111111,2223
3428,leaf,0.0001611111111,2224
3837,leaf,0.0001611111111,2225
3956,leaf,0.0001611111111,2226
4006,leaf,0.0001611111111,2227
108,leaf,0.00016,2228
555,leaf,0.00016,2229
841,leaf,0.00016,2230
954,leaf,0.00016,2231
981,leaf,0.00016,2232
1143,leaf,0.00016,2233
1223,leaf,0.00016,2234
1296,leaf,0.00016,2235
1444,leaf,0.00016,2236
1749,leaf,0.00016,2237
1837,leaf,0.00016,2238
2063,leaf,0.00016,2239
2360,leaf,0.00016,2240
2597,leaf,0.00016,2241
2729,leaf,0.00016,2242
3186,leaf,0.00016,2243
3778,leaf,0.00016,2244
3976,leaf,0.00016,2245
4092,leaf,0.00016,2246
4119,leaf,0.00016,2247
4181,leaf,0.00016,2248
4236,leaf,0.00016,2249
4278,leaf,0.00016,2250
5,leaf,0.0001588888889,2251
166,leaf,0.0001588888889,2252
204,leaf,0.0001588888889,2253
357,leaf,0.0001588888889,2254
488,leaf,0.0001588888889,2255
1129,leaf,0.0001588888889,2256
1566,leaf,0.0001588888889,2257
835,leaf,0.0001588888889,2258
873,leaf,0.0001588888889,2259
985,leaf,0.0001588888889,2260
992,leaf,0.0001588888889,2261
1012,leaf,0.0001588888889,2262
1057,leaf,0.0001588888889,2263
1667,leaf,0.0001588888889,2264
1888,leaf,0.0001588888889,2265
1937,leaf,0.0001588888889,2266
1953,leaf,0.0001588888889,2267
1964,leaf,0.0001588888889,2268
2038,leaf,0.0001588888889,2269
2071,leaf,0.0001588888889,2270
2153,leaf,0.0001588888889,2271
2482,leaf,0.0001588888889,2272
2887,leaf,0.0001588888889,2273
3026,leaf,0.0001588888889,2274
3281,leaf,0.0001588888889,2275
3454,leaf,0.0001588888889,2276
3630,leaf,0.0001588888889,2277
3836,leaf,0.0001588888889,2278
3991,leaf,0.0001588888889,2279
29,leaf,0.0001577777778,2280
221,leaf,0.0001577777778,2281
619,leaf,0.0001577777778,2282
725,leaf,0.0001577777778,2283
871,leaf,0.0001577777778,2284
1015,leaf,0.0001577777778,2285
1158,leaf,0.0001577777778,2286
1169,leaf,0.0001577777778,2287
1432,leaf,0.0001577777778,2288
1685,leaf,0.0001577777778,2289
1973,leaf,0.0001577777778,2290
2737,leaf,0.0001577777778,2291
2852,leaf,0.0001577777778,2292
3022,leaf,0.0001577777778,2293
3166,leaf,0.0001577777778,2294
3286,leaf,0.0001577777778,2295
2174,leaf,0.0001577777778,2296
2501,leaf,0.0001577777778,2297
2543,leaf,0.0001577777778,2298
2685,leaf,0.0001577777778,2299
3887,leaf,0.0001577777778,2300
3952,leaf,0.0001577777778,2301
4083,leaf,0.0001577777778,2302
4200,leaf,0.0001577777778,2303
61,leaf,0.0001566666667,2304
198,leaf,0.0001566666667,2305
205,leaf,0.0001566666667,2306
276,leaf,0.0001566666667,2307
320,leaf,0.0001566666667,2308
402,leaf,0.0001566666667,2309
521,leaf,0.0001566666667,2310
1162,leaf,0.0001566666667,2311
1290,leaf,0.0001566666667,2312
1293,leaf,0.0001566666667,2313
1307,leaf,0.0001566666667,2314
1322,leaf,0.0001566666667,2315
1420,leaf,0.0001566666667,2316
1423,leaf,0.0001566666667,2317
1648,leaf,0.0001566666667,2318
1797,leaf,0.0001566666667,2319
1860,leaf,0.0001566666667,2320
2124,leaf,0.0001566666667,2321
2723,leaf,0.0001566666667,2322
3140,leaf,0.0001566666667,2323
3184,leaf,0.0001566666667,2324
700,leaf,0.0001566666667,2325
734,leaf,0.0001566666667,2326
885,leaf,0.0001566666667,2327
2403,leaf,0.0001566666667,2328
2664,leaf,0.0001566666667,2329
3350,leaf,0.0001566666667,2330
4016,leaf,0.0001566666667,2331
4164,leaf,0.0001566666667,2332
4265,leaf,0.0001566666667,2333
1383,leaf,0.0001555555556,2334
1416,leaf,0.0001555555556,2335
264,leaf,0.0001555555556,2336
274,leaf,0.0001555555556,2337
627,leaf,0.0001555555556,2338
651,leaf,0.0001555555556,2339
845,leaf,0.0001555555556,2340
860,leaf,0.0001555555556,2341
935,leaf,0.0001555555556,2342
1728,leaf,0.0001555555556,2343
2697,leaf,0.0001555555556,2344
3125,leaf,0.0001555555556,2345
3261,leaf,0.0001555555556,2346
3405,leaf,0.0001555555556,2347
3854,leaf,0.0001555555556,2348
2339,leaf,0.0001555555556,2349
2357,leaf,0.0001555555556,2350
2489,leaf,0.0001555555556,2351
1857,leaf,0.0001544444444,2352
2198,leaf,0.0001544444444,2353
2285,leaf,0.0001544444444,2354
2347,leaf,0.0001544444444,2355
2395,leaf,0.0001544444444,2356
2431,leaf,0.0001544444444,2357
2442,leaf,0.0001544444444,2358
2492,leaf,0.0001544444444,2359
2665,leaf,0.0001544444444,2360
2722,leaf,0.0001544444444,2361
3131,leaf,0.0001544444444,2362
3155,leaf,0.0001544444444,2363
47,leaf,0.0001544444444,2364
54,leaf,0.0001544444444,2365
503,leaf,0.0001544444444,2366
999,leaf,0.0001544444444,2367
1048,leaf,0.0001544444444,2368
1074,leaf,0.0001544444444,2369
1221,leaf,0.0001544444444,2370
1353,leaf,0.0001544444444,2371
1537,leaf,0.0001544444444,2372
3360,leaf,0.0001544444444,2373
3416,leaf,0.0001544444444,2374
3467,leaf,0.0001544444444,2375
3676,leaf,0.0001544444444,2376
3735,leaf,0.0001544444444,2377
4034,leaf,0.0001544444444,2378
4073,leaf,0.0001544444444,2379
4152,leaf,0.0001544444444,2380
4279,leaf,0.0001544444444,2381
4345,leaf,0.0001544444444,2382
22,leaf,0.0001533333333,2383
518,leaf,0.0001533333333,2384
1542,leaf,0.0001533333333,2385
1759,leaf,0.0001533333333,2386
2014,leaf,0.0001533333333,2387
2099,leaf,0.0001533333333,2388
2221,leaf,0.0001533333333,2389
2262,leaf,0.0001533333333,2390
2330,leaf,0.0001533333333,2391
2344,leaf,0.0001533333333,2392
2481,leaf,0.0001533333333,2393
2608,leaf,0.0001533333333,2394
2839,leaf,0.0001533333333,2395
2933,leaf,0.0001533333333,2396
3128,leaf,0.0001533333333,2397
3191,leaf,0.0001533333333,2398
3268,leaf,0.0001533333333,2399
3304,leaf,0.0001533333333,2400
3322,leaf,0.0001533333333,2401
3518,leaf,0.0001533333333,2402
3559,leaf,0.0001533333333,2403
3695,leaf,0.0001533333333,2404
3816,leaf,0.0001533333333,2405
4204,leaf,0.0001533333333,2406
4315,leaf,0.0001533333333,2407
131,leaf,0.0001522222222,2408
370,leaf,0.0001522222222,2409
511,leaf,0.0001522222222,2410
589,leaf,0.0001522222222,2411
694,leaf,0.0001522222222,2412
858,leaf,0.0001522222222,2413
876,leaf,0.0001522222222,2414
969,leaf,0.0001522222222,2415
1672,leaf,0.0001522222222,2416
1773,leaf,0.0001522222222,2417
1923,leaf,0.0001522222222,2418
1991,leaf,0.0001522222222,2419
2115,leaf,0.0001522222222,2420
2873,leaf,0.0001522222222,2421
2893,leaf,0.0001522222222,2422
3133,leaf,0.0001522222222,2423
3795,leaf,0.0001522222222,2424
3865,leaf,0.0001522222222,2425
4056,leaf,0.0001522222222,2426
4080,leaf,0.0001522222222,2427
4178,leaf,0.0001522222222,2428
1580,leaf,0.0001522222222,2429
1616,leaf,0.0001522222222,2430
2276,leaf,0.0001522222222,2431
2354,leaf,0.0001522222222,2432
2622,leaf,0.0001522222222,2433
2668,leaf,0.0001522222222,2434
3248,leaf,0.0001522222222,2435
3422,leaf,0.0001522222222,2436
3457,leaf,0.0001522222222,2437
3646,leaf,0.0001522222222,2438
3715,leaf,0.0001522222222,2439
39,leaf,0.0001511111111,2440
120,leaf,0.0001511111111,2441
234,leaf,0.0001511111111,2442
420,leaf,0.0001511111111,2443
606,leaf,0.0001511111111,2444
747,leaf,0.0001511111111,2445
1085,leaf,0.0001511111111,2446
1211,leaf,0.0001511111111,2447
1375,leaf,0.0001511111111,2448
1490,leaf,0.0001511111111,2449
1596,leaf,0.0001511111111,2450
1717,leaf,0.0001511111111,2451
2146,leaf,0.0001511111111,2452
2474,leaf,0.0001511111111,2453
2518,leaf,0.0001511111111,2454
2520,leaf,0.0001511111111,2455
2674,leaf,0.0001511111111,2456
2718,leaf,0.0001511111111,2457
2781,leaf,0.0001511111111,2458
2897,leaf,0.0001511111111,2459
3000,leaf,0.0001511111111,2460
3085,leaf,0.0001511111111,2461
3461,leaf,0.0001511111111,2462
