page_number,page_type,expected_visit_score,rank
2087,leaf,0.0003011111111,1657
2121,leaf,0.0003011111111,1658
2786,leaf,0.0003011111111,1659
2805,leaf,0.0003011111111,1660
2808,leaf,0.0003011111111,1661
2815,leaf,0.0003011111111,1662
2903,leaf,0.0003011111111,1663
2957,leaf,0.0003011111111,1664
37,leaf,0.0003011111111,1665
48,leaf,0.0003011111111,1666
89,leaf,0.0003011111111,1667
91,leaf,0.0003011111111,1668
307,leaf,0.0003011111111,1669
311,leaf,0.0003011111111,1670
382,leaf,0.0003011111111,1671
459,leaf,0.0003011111111,1672
479,leaf,0.0003011111111,1673
486,leaf,0.0003011111111,1674
493,leaf,0.0003011111111,1675
539,leaf,0.0003011111111,1676
694,leaf,0.0003011111111,1677
847,leaf,0.0003011111111,1678
855,leaf,0.0003011111111,1679
896,leaf,0.0003011111111,1680
980,leaf,0.0003011111111,1681
985,leaf,0.0003011111111,1682
1008,leaf,0.0003011111111,1683
1078,leaf,0.0003011111111,1684
1114,leaf,0.0003011111111,1685
2205,leaf,0.0003011111111,1686
2218,leaf,0.0003011111111,1687
2242,leaf,0.0003011111111,1688
2247,leaf,0.0003011111111,1689
2270,leaf,0.0003011111111,1690
2317,leaf,0.0003011111111,1691
2389,leaf,0.0003011111111,1692
2393,leaf,0.0003011111111,1693
2398,leaf,0.0003011111111,1694
2463,leaf,0.0003011111111,1695
2497,leaf,0.0003011111111,1696
2520,leaf,0.0003011111111,1697
2547,leaf,0.0003011111111,1698
2648,leaf,0.0003011111111,1699
2684,leaf,0.0003011111111,1700
3355,leaf,0.0003011111111,1701
3358,leaf,0.0003011111111,1702
3390,leaf,0.0003011111111,1703
3668,leaf,0.0003011111111,1704
3687,leaf,0.0003011111111,1705
3723,leaf,0.0003011111111,1706
3729,leaf,0.0003011111111,1707
3739,leaf,0.0003011111111,1708
3747,leaf,0.0003011111111,1709
3807,leaf,0.0003011111111,1710
3923,leaf,0.0003011111111,1711
3982,leaf,0.0003011111111,1712
4085,leaf,0.0003011111111,1713
4114,leaf,0.0003011111111,1714
4121,leaf,0.0003011111111,1715
4153,leaf,0.0003011111111,1716
4199,leaf,0.0003011111111,1717
4210,leaf,0.0003011111111,1718
4268,leaf,0.0003011111111,1719
46,leaf,0.0003,1720
98,leaf,0.0003,1721
181,leaf,0.0003,1722
188,leaf,0.0003,1723
285,leaf,0.0003,1724
360,leaf,0.0003,1725
373,leaf,0.0003,1726
377,leaf,0.0003,1727
389,leaf,0.0003,1728
392,leaf,0.0003,1729
439,leaf,0.0003,1730
467,leaf,0.0003,1731
508,leaf,0.0003,1732
1165,leaf,0.0003,1733
1198,leaf,0.0003,1734
1230,leaf,0.0003,1735
1233,leaf,0.0003,1736
1256,leaf,0.0003,1737
1270,leaf,0.0003,1738
1312,leaf,0.0003,1739
1334,leaf,0.0003,1740
1351,leaf,0.0003,1741
1382,leaf,0.0003,1742
1414,leaf,0.0003,1743
1424,leaf,0.0003,1744
1471,leaf,0.0003,1745
1495,leaf,0.0003,1746
1622,leaf,0.0003,1747
1672,leaf,0.0003,1748
1763,leaf,0.0003,1749
1814,leaf,0.0003,1750
1911,leaf,0.0003,1751
1959,leaf,0.0003,1752
1974,leaf,0.0003,1753
1979,leaf,0.0003,1754
2132,leaf,0.0003,1755
2222,leaf,0.0003,1756
2249,leaf,0.0003,1757
2254,leaf,0.0003,1758
2282,leaf,0.0003,1759
2318,leaf,0.0003,1760
2422,leaf,0.0003,1761
2549,leaf,0.0003,1762
2551,leaf,0.0003,1763
2727,leaf,0.0003,1764
2940,leaf,0.0003,1765
2989,leaf,0.0003,1766
3108,leaf,0.0003,1767
3118,leaf,0.0003,1768
3142,leaf,0.0003,1769
3156,leaf,0.0003,1770
3189,leaf,0.0003,1771
3301,leaf,0.0003,1772
3338,leaf,0.0003,1773
3418,leaf,0.0003,1774
3431,leaf,0.0003,1775
3452,leaf,0.0003,1776
3553,leaf,0.0003,1777
3638,leaf,0.0003,1778
4294,leaf,0.0003,1779
4309,leaf,0.0003,1780
4319,leaf,0.0003,1781
601,leaf,0.0003,1782
607,leaf,0.0003,1783
611,leaf,0.0003,1784
663,leaf,0.0003,1785
732,leaf,0.0003,1786
758,leaf,0.0003,1787
792,leaf,0.0003,1788
811,leaf,0.0003,1789
959,leaf,0.0003,1790
971,leaf,0.0003,1791
973,leaf,0.0003,1792
993,leaf,0.0003,1793
1013,leaf,0.0003,1794
3804,leaf,0.0003,1795
3814,leaf,0.0003,1796
3932,leaf,0.0003,1797
4001,leaf,0.0003,1798
4029,leaf,0.0003,1799
4050,leaf,0.0003,1800
4059,leaf,0.0003,1801
4105,leaf,0.0003,1802
4108,leaf,0.0003,1803
4109,leaf,0.0003,1804
4145,leaf,0.0003,1805
30,leaf,0.0002988888889,1806
112,leaf,0.0002988888889,1807
133,leaf,0.0002988888889,1808
208,leaf,0.0002988888889,1809
235,leaf,0.0002988888889,1810
286,leaf,0.0002988888889,1811
299,leaf,0.0002988888889,1812
323,leaf,0.0002988888889,1813
343,leaf,0.0002988888889,1814
385,leaf,0.0002988888889,1815
420,leaf,0.0002988888889,1816
704,leaf,0.0002988888889,1817
1110,leaf,0.0002988888889,1818
1250,leaf,0.0002988888889,1819
1273,leaf,0.0002988888889,1820
1279,leaf,0.0002988888889,1821
1304,leaf,0.0002988888889,1822
1313,leaf,0.0002988888889,1823
1347,leaf,0.0002988888889,1824
1363,leaf,0.0002988888889,1825
1392,leaf,0.0002988888889,1826
1423,leaf,0.0002988888889,1827
1435,leaf,0.0002988888889,1828
1449,leaf,0.0002988888889,1829
1458,leaf,0.0002988888889,1830
1470,leaf,0.0002988888889,1831
1481,leaf,0.0002988888889,1832
1594,leaf,0.0002988888889,1833
1631,leaf,0.0002988888889,1834
1769,leaf,0.0002988888889,1835
1807,leaf,0.0002988888889,1836
1817,leaf,0.0002988888889,1837
1819,leaf,0.0002988888889,1838
1892,leaf,0.0002988888889,1839
1999,leaf,0.0002988888889,1840
2008,leaf,0.0002988888889,1841
2038,leaf,0.0002988888889,1842
2055,leaf,0.0002988888889,1843
2849,leaf,0.0002988888889,1844
2881,leaf,0.0002988888889,1845
2946,leaf,0.0002988888889,1846
3000,leaf,0.0002988888889,1847
3026,leaf,0.0002988888889,1848
3076,leaf,0.0002988888889,1849
3140,leaf,0.0002988888889,1850
3158,leaf,0.0002988888889,1851
3159,leaf,0.0002988888889,1852
3193,leaf,0.0002988888889,1853
3241,leaf,0.0002988888889,1854
3298,leaf,0.0002988888889,1855
3307,leaf,0.0002988888889,1856
3345,leaf,0.0002988888889,1857
3357,leaf,0.0002988888889,1858
3428,leaf,0.0002988888889,1859
3449,leaf,0.0002988888889,1860
3464,leaf,0.0002988888889,1861
3703,leaf,0.0002988888889,1862
3722,leaf,0.0002988888889,1863
3771,leaf,0.0002988888889,1864
3921,leaf,0.0002988888889,1865
3997,leaf,0.0002988888889,1866
4075,leaf,0.0002988888889,1867
4160,leaf,0.0002988888889,1868
2234,leaf,0.0002988888889,1869
2414,leaf,0.0002988888889,1870
2445,leaf,0.0002988888889,1871
2448,leaf,0.0002988888889,1872
2496,leaf,0.0002988888889,1873
2506,leaf,0.0002988888889,1874
2537,leaf,0.0002988888889,1875
2550,leaf,0.0002988888889,1876
2555,leaf,0.0002988888889,1877
2580,leaf,0.0002988888889,1878
2655,leaf,0.0002988888889,1879
1138,leaf,0.0002977777778,1880
1275,leaf,0.0002977777778,1881
1333,leaf,0.0002977777778,1882
1365,leaf,0.0002977777778,1883
1372,leaf,0.0002977777778,1884
1397,leaf,0.0002977777778,1885
1432,leaf,0.0002977777778,1886
1467,leaf,0.0002977777778,1887
1512,leaf,0.0002977777778,1888
1524,leaf,0.0002977777778,1889
1595,leaf,0.0002977777778,1890
1702,leaf,0.0002977777778,1891
1750,leaf,0.0002977777778,1892
1754,leaf,0.0002977777778,1893
1826,leaf,0.0002977777778,1894
1903,leaf,0.0002977777778,1895
1918,leaf,0.0002977777778,1896
1928,leaf,0.0002977777778,1897
2004,leaf,0.0002977777778,1898
2046,leaf,0.0002977777778,1899
2111,leaf,0.0002977777778,1900
2123,leaf,0.0002977777778,1901
2162,leaf,0.0002977777778,1902
2696,leaf,0.0002977777778,1903
2763,leaf,0.0002977777778,1904
2765,leaf,0.0002977777778,1905
2795,leaf,0.0002977777778,1906
2896,leaf,0.0002977777778,1907
2906,leaf,0.0002977777778,1908
3135,leaf,0.0002977777778,1909
3152,leaf,0.0002977777778,1910
3177,leaf,0.0002977777778,1911
3186,leaf,0.0002977777778,1912
23,leaf,0.0002977777778,1913
218,leaf,0.0002977777778,1914
233,leaf,0.0002977777778,1915
282,leaf,0.0002977777778,1916
504,leaf,0.0002977777778,1917
642,leaf,0.0002977777778,1918
768,leaf,0.0002977777778,1919
781,leaf,0.0002977777778,1920
821,leaf,0.0002977777778,1921
824,leaf,0.0002977777778,1922
905,leaf,0.0002977777778,1923
1040,leaf,0.0002977777778,1924
1058,leaf,0.0002977777778,1925
1076,leaf,0.0002977777778,1926
1103,leaf,0.0002977777778,1927
2183,leaf,0.0002977777778,1928
2265,leaf,0.0002977777778,1929
2300,leaf,0.0002977777778,1930
2314,leaf,0.0002977777778,1931
2341,leaf,0.0002977777778,1932
2343,leaf,0.0002977777778,1933
2364,leaf,0.0002977777778,1934
2451,leaf,0.0002977777778,1935
2500,leaf,0.0002977777778,1936
2509,leaf,0.0002977777778,1937
2546,leaf,0.0002977777778,1938
2671,leaf,0.0002977777778,1939
3216,leaf,0.0002977777778,1940
3245,leaf,0.0002977777778,1941
3326,leaf,0.0002977777778,1942
3523,leaf,0.0002977777778,1943
3680,leaf,0.0002977777778,1944
3709,leaf,0.0002977777778,1945
3726,leaf,0.0002977777778,1946
3785,leaf,0.0002977777778,1947
3790,leaf,0.0002977777778,1948
3854,leaf,0.0002977777778,1949
3900,leaf,0.0002977777778,1950
4028,leaf,0.0002977777778,1951
4048,leaf,0.0002977777778,1952
4088,leaf,0.0002977777778,1953
4138,leaf,0.0002977777778,1954
4155,leaf,0.0002977777778,1955
4159,leaf,0.0002977777778,1956
4183,leaf,0.0002977777778,1957
4315,leaf,0.0002977777778,1958
4322,leaf,0.0002977777778,1959
1187,leaf,0.0002966666667,1960
1238,leaf,0.0002966666667,1961
1282,leaf,0.0002966666667,1962
1322,leaf,0.0002966666667,1963
1326,leaf,0.0002966666667,1964
1348,leaf,0.0002966666667,1965
1375,leaf,0.0002966666667,1966
1570,leaf,0.0002966666667,1967
1660,leaf,0.0002966666667,1968
1778,leaf,0.0002966666667,1969
1932,leaf,0.0002966666667,1970
2126,leaf,0.0002966666667,1971
2699,leaf,0.0002966666667,1972
2754,leaf,0.0002966666667,1973
2819,leaf,0.0002966666667,1974
2990,leaf,0.0002966666667,1975
3184,leaf,0.0002966666667,1976
3383,leaf,0.0002966666667,1977
3466,leaf,0.0002966666667,1978
3541,leaf,0.0002966666667,1979
3574,leaf,0.0002966666667,1980
3599,leaf,0.0002966666667,1981
36,leaf,0.0002966666667,1982
108,leaf,0.0002966666667,1983
191,leaf,0.0002966666667,1984
248,leaf,0.0002966666667,1985
272,leaf,0.0002966666667,1986
421,leaf,0.0002966666667,1987
551,leaf,0.0002966666667,1988
579,leaf,0.0002966666667,1989
609,leaf,0.0002966666667,1990
634,leaf,0.0002966666667,1991
646,leaf,0.0002966666667,1992
880,leaf,0.0002966666667,1993
909,leaf,0.0002966666667,1994
966,leaf,0.0002966666667,1995
998,leaf,0.0002966666667,1996
1060,leaf,0.0002966666667,1997
1118,leaf,0.0002966666667,1998
2352,leaf,0.0002966666667,1999
2353,leaf,0.0002966666667,2000
2399,leaf,0.0002966666667,2001
2438,leaf,0.0002966666667,2002
2466,leaf,0.0002966666667,2003
2489,leaf,0.0002966666667,2004
2535,leaf,0.0002966666667,2005
2560,leaf,0.0002966666667,2006
2611,leaf,0.0002966666667,2007
2650,leaf,0.0002966666667,2008
2687,leaf,0.0002966666667,2009
3741,leaf,0.0002966666667,2010
3792,leaf,0.0002966666667,2011
3819,leaf,0.0002966666667,2012
3874,leaf,0.0002966666667,2013
3882,leaf,0.0002966666667,2014
3936,leaf,0.0002966666667,2015
3974,leaf,0.0002966666667,2016
3995,leaf,0.0002966666667,2017
4074,leaf,0.0002966666667,2018
4097,leaf,0.0002966666667,2019
4118,leaf,0.0002966666667,2020
4130,leaf,0.0002966666667,2021
4134,leaf,0.0002966666667,2022
4325,leaf,0.0002966666667,2023
707,leaf,0.0002955555556,2024
736,leaf,0.0002955555556,2025
746,leaf,0.0002955555556,2026
750,leaf,0.0002955555556,2027
826,leaf,0.0002955555556,2028
1149,leaf,0.0002955555556,2029
1169,leaf,0.0002955555556,2030
1180,leaf,0.0002955555556,2031
1200,leaf,0.0002955555556,2032
1246,leaf,0.0002955555556,2033
1261,leaf,0.0002955555556,2034
1303,leaf,0.0002955555556,2035
1315,leaf,0.0002955555556,2036
1356,leaf,0.0002955555556,2037
1368,leaf,0.0002955555556,2038
1472,leaf,0.0002955555556,2039
1479,leaf,0.0002955555556,2040
1496,leaf,0.0002955555556,2041
1503,leaf,0.0002955555556,2042
1511,leaf,0.0002955555556,2043
1689,leaf,0.0002955555556,2044
1731,leaf,0.0002955555556,2045
1744,leaf,0.0002955555556,2046
1747,leaf,0.0002955555556,2047
1808,leaf,0.0002955555556,2048
1895,leaf,0.0002955555556,2049
1956,leaf,0.0002955555556,2050
2030,leaf,0.0002955555556,2051
2275,leaf,0.0002955555556,2052
2403,leaf,0.0002955555556,2053
2420,leaf,0.0002955555556,2054
2502,leaf,0.0002955555556,2055
2573,leaf,0.0002955555556,2056
2585,leaf,0.0002955555556,2057
2682,leaf,0.0002955555556,2058
2710,leaf,0.0002955555556,2059
2721,leaf,0.0002955555556,2060
2730,leaf,0.0002955555556,2061
2769,leaf,0.0002955555556,2062
2826,leaf,0.0002955555556,2063
3034,leaf,0.0002955555556,2064
3083,leaf,0.0002955555556,2065
3091,leaf,0.0002955555556,2066
3116,leaf,0.0002955555556,2067
3173,leaf,0.0002955555556,2068
3249,leaf,0.0002955555556,2069
3260,leaf,0.0002955555556,2070
3370,leaf,0.0002955555556,2071
3444,leaf,0.0002955555556,2072
3481,leaf,0.0002955555556,2073
3540,leaf,0.0002955555556,2074
3636,leaf,0.0002955555556,2075
3647,leaf,0.0002955555556,2076
3733,leaf,0.0002955555556,2077
4271,leaf,0.0002955555556,2078
4340,leaf,0.0002955555556,2079
20,leaf,0.0002955555556,2080
55,leaf,0.0002955555556,2081
137,leaf,0.0002955555556,2082
237,leaf,0.0002955555556,2083
397,leaf,0.0002955555556,2084
399,leaf,0.0002955555556,2085
426,leaf,0.0002955555556,2086
461,leaf,0.0002955555556,2087
478,leaf,0.0002955555556,2088
513,leaf,0.0002955555556,2089
3767,leaf,0.0002955555556,2090
3796,leaf,0.0002955555556,2091
3910,leaf,0.0002955555556,2092
3986,leaf,0.0002955555556,2093
4037,leaf,0.0002955555556,2094
4041,leaf,0.0002955555556,2095
4055,leaf,0.0002955555556,2096
4115,leaf,0.0002955555556,2097
4128,leaf,0.0002955555556,2098
4223,leaf,0.0002955555556,2099
1146,leaf,0.0002944444444,2100
1178,leaf,0.0002944444444,2101
1269,leaf,0.0002944444444,2102
1301,leaf,0.0002944444444,2103
1340,leaf,0.0002944444444,2104
1383,leaf,0.0002944444444,2105
1502,leaf,0.0002944444444,2106
1548,leaf,0.0002944444444,2107
1562,leaf,0.0002944444444,2108
1590,leaf,0.0002944444444,2109
1635,leaf,0.0002944444444,2110
647,leaf,0.0002944444444,2111
711,leaf,0.0002944444444,2112
810,leaf,0.0002944444444,2113
888,leaf,0.0002944444444,2114
889,leaf,0.0002944444444,2115
895,leaf,0.0002944444444,2116
982,leaf,0.0002944444444,2117
1718,leaf,0.0002944444444,2118
1765,leaf,0.0002944444444,2119
1812,leaf,0.0002944444444,2120
1849,leaf,0.0002944444444,2121
1931,leaf,0.0002944444444,2122
1964,leaf,0.0002944444444,2123
1981,leaf,0.0002944444444,2124
2031,leaf,0.0002944444444,2125
2073,leaf,0.0002944444444,2126
2091,leaf,0.0002944444444,2127
2164,leaf,0.0002944444444,2128
2211,leaf,0.0002944444444,2129
2228,leaf,0.0002944444444,2130
2288,leaf,0.0002944444444,2131
2326,leaf,0.0002944444444,2132
2366,leaf,0.0002944444444,2133
2434,leaf,0.0002944444444,2134
2436,leaf,0.0002944444444,2135
2474,leaf,0.0002944444444,2136
2478,leaf,0.0002944444444,2137
2494,leaf,0.0002944444444,2138
2507,leaf,0.0002944444444,2139
2581,leaf,0.0002944444444,2140
2591,leaf,0.0002944444444,2141
2595,leaf,0.0002944444444,2142
2719,leaf,0.0002944444444,2143
2778,leaf,0.0002944444444,2144
2884,leaf,0.0002944444444,2145
2889,leaf,0.0002944444444,2146
2973,leaf,0.0002944444444,2147
3061,leaf,0.0002944444444,2148
3073,leaf,0.0002944444444,2149
3290,leaf,0.0002944444444,2150
3395,leaf,0.0002944444444,2151
3404,leaf,0.0002944444444,2152
3462,leaf,0.0002944444444,2153
3488,leaf,0.0002944444444,2154
3501,leaf,0.0002944444444,2155
3531,leaf,0.0002944444444,2156
3573,leaf,0.0002944444444,2157
3575,leaf,0.0002944444444,2158
3606,leaf,0.0002944444444,2159
3619,leaf,0.0002944444444,2160
3663,leaf,0.0002944444444,2161
3681,leaf,0.0002944444444,2162
3686,leaf,0.0002944444444,2163
3805,leaf,0.0002944444444,2164
3826,leaf,0.0002944444444,2165
3839,leaf,0.0002944444444,2166
3844,leaf,0.0002944444444,2167
3856,leaf,0.0002944444444,2168
3878,leaf,0.0002944444444,2169
3903,leaf,0.0002944444444,2170
3905,leaf,0.0002944444444,2171
3972,leaf,0.0002944444444,2172
3978,leaf,0.0002944444444,2173
3991,leaf,0.0002944444444,2174
4052,leaf,0.0002944444444,2175
4056,leaf,0.0002944444444,2176
4081,leaf,0.0002944444444,2177
4186,leaf,0.0002944444444,2178
4215,leaf,0.0002944444444,2179
4263,leaf,0.0002944444444,2180
4293,leaf,0.0002944444444,2181
4337,leaf,0.0002944444444,2182
167,leaf,0.0002944444444,2183
216,leaf,0.0002944444444,2184
306,leaf,0.0002944444444,2185
383,leaf,0.0002944444444,2186
405,leaf,0.0002944444444,2187
2689,leaf,0.0002933333333,2188
2693,leaf,0.0002933333333,2189
2705,leaf,0.0002933333333,2190
2714,leaf,0.0002933333333,2191
2739,leaf,0.0002933333333,2192
2758,leaf,0.0002933333333,2193
2870,leaf,0.0002933333333,2194
2971,leaf,0.0002933333333,2195
2978,leaf,0.0002933333333,2196
2980,leaf,0.0002933333333,2197
3010,leaf,0.0002933333333,2198
3053,leaf,0.0002933333333,2199
3179,leaf,0.0002933333333,2200
3200,leaf,0.0002933333333,2201
113,leaf,0.0002933333333,2202
182,leaf,0.0002933333333,2203
204,leaf,0.0002933333333,2204
376,leaf,0.0002933333333,2205
409,leaf,0.0002933333333,2206
506,leaf,0.0002933333333,2207
662,leaf,0.0002933333333,2208
739,leaf,0.0002933333333,2209
751,leaf,0.0002933333333,2210
850,leaf,0.0002933333333,2211
887,leaf,0.0002933333333,2212
929,leaf,0.0002933333333,2213
1030,leaf,0.0002933333333,2214
1088,leaf,0.0002933333333,2215
1156,leaf,0.0002933333333,2216
1221,leaf,0.0002933333333,2217
1276,leaf,0.0002933333333,2218
1404,leaf,0.0002933333333,2219
1420,leaf,0.0002933333333,2220
1482,leaf,0.0002933333333,2221
1522,leaf,0.0002933333333,2222
1536,leaf,0.0002933333333,2223
1591,leaf,0.0002933333333,2224
1864,leaf,0.0002933333333,2225
1901,leaf,0.0002933333333,2226
1957,leaf,0.0002933333333,2227
1961,leaf,0.0002933333333,2228
1970,leaf,0.0002933333333,2229
2021,leaf,0.0002933333333,2230
2054,leaf,0.0002933333333,2231
2165,leaf,0.0002933333333,2232
2264,leaf,0.0002933333333,2233
2406,leaf,0.0002933333333,2234
2412,leaf,0.0002933333333,2235
2528,leaf,0.0002933333333,2236
2529,leaf,0.0002933333333,2237
2556,leaf,0.0002933333333,2238
2558,leaf,0.0002933333333,2239
2664,leaf,0.0002933333333,2240
3294,leaf,0.0002933333333,2241
3304,leaf,0.0002933333333,2242
3312,leaf,0.0002933333333,2243
3323,leaf,0.0002933333333,2244
3329,leaf,0.0002933333333,2245
3350,leaf,0.0002933333333,2246
3379,leaf,0.0002933333333,2247
3398,leaf,0.0002933333333,2248
3408,leaf,0.0002933333333,2249
3564,leaf,0.0002933333333,2250
3609,leaf,0.0002933333333,2251
3618,leaf,0.0002933333333,2252
3629,leaf,0.0002933333333,2253
3651,leaf,0.0002933333333,2254
3691,leaf,0.0002933333333,2255
3755,leaf,0.0002933333333,2256
3768,leaf,0.0002933333333,2257
3806,leaf,0.0002933333333,2258
3871,leaf,0.0002933333333,2259
3879,leaf,0.0002933333333,2260
3889,leaf,0.0002933333333,2261
3916,leaf,0.0002933333333,2262
3971,leaf,0.0002933333333,2263
4004,leaf,0.0002933333333,2264
4040,leaf,0.0002933333333,2265
4150,leaf,0.0002933333333,2266
4188,leaf,0.0002933333333,2267
4342,leaf,0.0002933333333,2268
1656,leaf,0.0002922222222,2269
1675,leaf,0.0002922222222,2270
1725,leaf,0.0002922222222,2271
1726,leaf,0.0002922222222,2272
1730,leaf,0.0002922222222,2273
1766,leaf,0.0002922222222,2274
1772,leaf,0.0002922222222,2275
1800,leaf,0.0002922222222,2276
1820,leaf,0.0002922222222,2277
1907,leaf,0.0002922222222,2278
1917,leaf,0.0002922222222,2279
1971,leaf,0.0002922222222,2280
1990,leaf,0.0002922222222,2281
2067,leaf,0.0002922222222,2282
2125,leaf,0.0002922222222,2283
2732,leaf,0.0002922222222,2284
2868,leaf,0.0002922222222,2285
2926,leaf,0.0002922222222,2286
2956,leaf,0.0002922222222,2287
2974,leaf,0.0002922222222,2288
2992,leaf,0.0002922222222,2289
3007,leaf,0.0002922222222,2290
3188,leaf,0.0002922222222,2291
4328,leaf,0.0002922222222,2292
114,leaf,0.0002922222222,2293
131,leaf,0.0002922222222,2294
333,leaf,0.0002922222222,2295
336,leaf,0.0002922222222,2296
414,leaf,0.0002922222222,2297
589,leaf,0.0002922222222,2298
669,leaf,0.0002922222222,2299
769,leaf,0.0002922222222,2300
867,leaf,0.0002922222222,2301
1051,leaf,0.0002922222222,2302
1057,leaf,0.0002922222222,2303
1183,leaf,0.0002922222222,2304
1189,leaf,0.0002922222222,2305
1199,leaf,0.0002922222222,2306
1242,leaf,0.0002922222222,2307
1316,leaf,0.0002922222222,2308
1339,leaf,0.0002922222222,2309
1361,leaf,0.0002922222222,2310
1391,leaf,0.0002922222222,2311
1539,leaf,0.0002922222222,2312
1551,leaf,0.0002922222222,2313
2201,leaf,0.0002922222222,2314
2356,leaf,0.0002922222222,2315
2472,leaf,0.0002922222222,2316
2548,leaf,0.0002922222222,2317
2566,leaf,0.0002922222222,2318
3230,leaf,0.0002922222222,2319
3243,leaf,0.0002922222222,2320
3257,leaf,0.0002922222222,2321
3336,leaf,0.0002922222222,2322
3524,leaf,0.0002922222222,2323
3549,leaf,0.0002922222222,2324
3676,leaf,0.0002922222222,2325
3688,leaf,0.0002922222222,2326
3770,leaf,0.0002922222222,2327
3816,leaf,0.0002922222222,2328
3822,leaf,0.0002922222222,2329
3894,leaf,0.0002922222222,2330
3946,leaf,0.0002922222222,2331
4107,leaf,0.0002922222222,2332
4142,leaf,0.0002922222222,2333
4181,leaf,0.0002922222222,2334
87,leaf,0.0002911111111,2335
129,leaf,0.0002911111111,2336
604,leaf,0.0002911111111,2337
653,leaf,0.0002911111111,2338
742,leaf,0.0002911111111,2339
871,leaf,0.0002911111111,2340
894,leaf,0.0002911111111,2341
932,leaf,0.0002911111111,2342
938,leaf,0.0002911111111,2343
958,leaf,0.0002911111111,2344
988,leaf,0.0002911111111,2345
1029,leaf,0.0002911111111,2346
1164,leaf,0.0002911111111,2347
1244,leaf,0.0002911111111,2348
1389,leaf,0.0002911111111,2349
1437,leaf,0.0002911111111,2350
1577,leaf,0.0002911111111,2351
1606,leaf,0.0002911111111,2352
1651,leaf,0.0002911111111,2353
1678,leaf,0.0002911111111,2354
1759,leaf,0.0002911111111,2355
1815,leaf,0.0002911111111,2356
1828,leaf,0.0002911111111,2357
1834,leaf,0.0002911111111,2358
1870,leaf,0.0002911111111,2359
1882,leaf,0.0002911111111,2360
1915,leaf,0.0002911111111,2361
1944,leaf,0.0002911111111,2362
1948,leaf,0.0002911111111,2363
1965,leaf,0.0002911111111,2364
2114,leaf,0.0002911111111,2365
2241,leaf,0.0002911111111,2366
2316,leaf,0.0002911111111,2367
2426,leaf,0.0002911111111,2368
2543,leaf,0.0002911111111,2369
2582,leaf,0.0002911111111,2370
2668,leaf,0.0002911111111,2371
2706,leaf,0.0002911111111,2372
2848,leaf,0.0002911111111,2373
2915,leaf,0.0002911111111,2374
3114,leaf,0.0002911111111,2375
3164,leaf,0.0002911111111,2376
3181,leaf,0.0002911111111,2377
3194,leaf,0.0002911111111,2378
3286,leaf,0.0002911111111,2379
3362,leaf,0.0002911111111,2380
3378,leaf,0.0002911111111,2381
3461,leaf,0.0002911111111,2382
3594,leaf,0.0002911111111,2383
3646,leaf,0.0002911111111,2384
3716,leaf,0.0002911111111,2385
3762,leaf,0.0002911111111,2386
3893,leaf,0.0002911111111,2387
3914,leaf,0.0002911111111,2388
3943,leaf,0.0002911111111,2389
3985,leaf,0.0002911111111,2390
4067,leaf,0.0002911111111,2391
4216,leaf,0.0002911111111,2392
4218,leaf,0.0002911111111,2393
4231,leaf,0.0002911111111,2394
4262,leaf,0.0002911111111,2395
4302,leaf,0.0002911111111,2396
49,leaf,0.00029,2397
146,leaf,0.00029,2398
380,leaf,0.00029,2399
406,leaf,0.00029,2400
435,leaf,0.00029,2401
502,leaf,0.00029,2402
537,leaf,0.00029,2403
572,leaf,0.00029,2404
701,leaf,0.00029,2405
791,leaf,0.00029,2406
818,leaf,0.00029,2407
942,leaf,0.00029,2408
987,leaf,0.00029,2409
1043,leaf,0.00029,2410
1091,leaf,0.00029,2411
1219,leaf,0.00029,2412
1257,leaf,0.00029,2413
1285,leaf,0.00029,2414
1328,leaf,0.00029,2415
1442,leaf,0.00029,2416
1454,leaf,0.00029,2417
1506,leaf,0.00029,2418
1540,leaf,0.00029,2419
1602,leaf,0.00029,2420
1732,leaf,0.00029,2421
1737,leaf,0.00029,2422
1749,leaf,0.00029,2423
1753,leaf,0.00029,2424
1781,leaf,0.00029,2425
1851,leaf,0.00029,2426
1902,leaf,0.00029,2427
1908,leaf,0.00029,2428
2011,leaf,0.00029,2429
2086,leaf,0.00029,2430
2142,leaf,0.00029,2431
2227,leaf,0.00029,2432
2483,leaf,0.00029,2433
2517,leaf,0.00029,2434
2553,leaf,0.00029,2435
2718,leaf,0.00029,2436
2851,leaf,0.00029,2437
2898,leaf,0.00029,2438
2933,leaf,0.00029,2439
3032,leaf,0.00029,2440
3138,leaf,0.00029,2441
3222,leaf,0.00029,2442
3299,leaf,0.00029,2443
3320,leaf,0.00029,2444
3420,leaf,0.00029,2445
3476,leaf,0.00029,2446
3482,leaf,0.00029,2447
3509,leaf,0.00029,2448
3612,leaf,0.00029,2449
3627,leaf,0.00029,2450
4317,leaf,0.00029,2451
3821,leaf,0.00029,2452
3846,leaf,0.00029,2453
3858,leaf,0.00029,2454
3956,leaf,0.00029,2455
4139,leaf,0.00029,2456
4173,leaf,0.00029,2457
58,leaf,0.0002888888889,2458
80,leaf,0.0002888888889,2459
82,leaf,0.0002888888889,2460
116,leaf,0.0002888888889,2461
159,leaf,0.0002888888889,2462
239,leaf,0.0002888888889,2463
251,leaf,0.0002888888889,2464
317,leaf,0.0002888888889,2465
501,leaf,0.0002888888889,2466
