page_number,page_type,visits,rank
4232,leaf,137,2454
46,leaf,136,2455
254,leaf,136,2456
320,leaf,136,2457
383,leaf,136,2458
885,leaf,136,2459
899,leaf,136,2460
914,leaf,136,2461
1221,leaf,136,2462
1274,leaf,136,2463
1416,leaf,136,2464
1448,leaf,136,2465
1474,leaf,136,2466
1488,leaf,136,2467
2000,leaf,136,2468
2186,leaf,136,2469
2532,leaf,136,2470
2668,leaf,136,2471
2737,leaf,136,2472
2911,leaf,136,2473
2933,leaf,136,2474
3088,leaf,136,2475
3131,leaf,136,2476
3264,leaf,136,2477
3388,leaf,136,2478
3416,leaf,136,2479
3733,leaf,136,2480
3836,leaf,136,2481
3923,leaf,136,2482
3976,leaf,136,2483
4018,leaf,136,2484
4070,leaf,136,2485
4163,leaf,136,2486
274,leaf,135,2487
317,leaf,135,2488
342,leaf,135,2489
353,leaf,135,2490
634,leaf,135,2491
747,leaf,135,2492
789,leaf,135,2493
1153,leaf,135,2494
1276,leaf,135,2495
1375,leaf,135,2496
1622,leaf,135,2497
1759,leaf,135,2498
2425,leaf,135,2499
2570,leaf,135,2500
2718,leaf,135,2501
2787,leaf,135,2502
2790,leaf,135,2503
3067,leaf,135,2504
3184,leaf,135,2505
3305,leaf,135,2506
3792,leaf,135,2507
19,leaf,134,2508
54,leaf,134,2509
536,leaf,134,2510
589,leaf,134,2511
700,leaf,134,2512
757,leaf,134,2513
768,leaf,134,2514
884,leaf,134,2515
1093,leaf,134,2516
1181,leaf,134,2517
1472,leaf,134,2518
1542,leaf,134,2519
2013,leaf,134,2520
2106,leaf,134,2521
2108,leaf,134,2522
2153,leaf,134,2523
2331,leaf,134,2524
2362,leaf,134,2525
2481,leaf,134,2526
2659,leaf,134,2527
2661,leaf,134,2528
2685,leaf,134,2529
2696,leaf,134,2530
2816,leaf,134,2531
2897,leaf,134,2532
3026,leaf,134,2533
3081,leaf,134,2534
3405,leaf,134,2535
3483,leaf,134,2536
3695,leaf,134,2537
3795,leaf,134,2538
4034,leaf,134,2539
4078,leaf,134,2540
4266,leaf,134,2541
71,leaf,133,2542
131,leaf,133,2543
469,leaf,133,2544
725,leaf,133,2545
873,leaf,133,2546
1074,leaf,133,2547
1263,leaf,133,2548
1421,leaf,133,2549
1450,leaf,133,2550
1454,leaf,133,2551
1620,leaf,133,2552
1761,leaf,133,2553
1793,leaf,133,2554
2192,leaf,133,2555
2360,leaf,133,2556
2413,leaf,133,2557
2852,leaf,133,2558
2979,leaf,133,2559
3042,leaf,133,2560
3268,leaf,133,2561
3290,leaf,133,2562
3729,leaf,133,2563
4056,leaf,133,2564
4204,leaf,133,2565
4236,leaf,133,2566
85,leaf,132,2567
183,leaf,132,2568
606,leaf,132,2569
969,leaf,132,2570
973,leaf,132,2571
1021,leaf,132,2572
1087,leaf,132,2573
1303,leaf,132,2574
1317,leaf,132,2575
1324,leaf,132,2576
1351,leaf,132,2577
1374,leaf,132,2578
1436,leaf,132,2579
1572,leaf,132,2580
1648,leaf,132,2581
1754,leaf,132,2582
2014,leaf,132,2583
2276,leaf,132,2584
2347,leaf,132,2585
2509,leaf,132,2586
2608,leaf,132,2587
2768,leaf,132,2588
3318,leaf,132,2589
3688,leaf,132,2590
3794,leaf,132,2591
4006,leaf,132,2592
4278,leaf,132,2593
69,leaf,131,2594
219,leaf,131,2595
229,leaf,131,2596
241,leaf,131,2597
377,leaf,131,2598
455,leaf,131,2599
518,leaf,131,2600
544,leaf,131,2601
587,leaf,131,2602
755,leaf,131,2603
919,leaf,131,2604
1580,leaf,131,2605
1717,leaf,131,2606
1783,leaf,131,2607
1904,leaf,131,2608
1954,leaf,131,2609
2115,leaf,131,2610
2221,leaf,131,2611
2238,leaf,131,2612
2474,leaf,131,2613
2492,leaf,131,2614
2529,leaf,131,2615
2839,leaf,131,2616
2882,leaf,131,2617
2932,leaf,131,2618
2953,leaf,131,2619
2962,leaf,131,2620
3130,leaf,131,2621
3256,leaf,131,2622
3467,leaf,131,2623
3559,leaf,131,2624
3584,leaf,131,2625
3599,leaf,131,2626
3974,leaf,131,2627
4178,leaf,131,2628
4200,leaf,131,2629
4248,leaf,131,2630
8,leaf,130,2631
240,leaf,130,2632
485,leaf,130,2633
553,leaf,130,2634
981,leaf,130,2635
992,leaf,130,2636
1462,leaf,130,2637
1482,leaf,130,2638
1627,leaf,130,2639
3189,leaf,130,2640
3609,leaf,130,2641
4135,leaf,130,2642
4199,leaf,130,2643
137,leaf,129,2644
505,leaf,129,2645
750,leaf,129,2646
974,leaf,129,2647
1056,leaf,129,2648
1061,leaf,129,2649
1130,leaf,129,2650
1257,leaf,129,2651
1395,leaf,129,2652
1916,leaf,129,2653
1964,leaf,129,2654
2042,leaf,129,2655
2158,leaf,129,2656
2270,leaf,129,2657
2305,leaf,129,2658
2851,leaf,129,2659
3075,leaf,129,2660
3206,leaf,129,2661
3209,leaf,129,2662
3478,leaf,129,2663
3703,leaf,129,2664
3726,leaf,129,2665
3778,leaf,129,2666
3803,leaf,129,2667
4065,leaf,129,2668
4225,leaf,129,2669
4265,leaf,129,2670
4304,leaf,129,2671
99,leaf,128,2672
1125,leaf,128,2673
1297,leaf,128,2674
1316,leaf,128,2675
1354,leaf,128,2676
1546,leaf,128,2677
1638,leaf,128,2678
1651,leaf,128,2679
1857,leaf,128,2680
2096,leaf,128,2681
2275,leaf,128,2682
2297,leaf,128,2683
2367,leaf,128,2684
2520,leaf,128,2685
2523,leaf,128,2686
2567,leaf,128,2687
2842,leaf,128,2688
3022,leaf,128,2689
3275,leaf,128,2690
3668,leaf,128,2691
3821,leaf,128,2692
3831,leaf,128,2693
4092,leaf,128,2694
4140,leaf,128,2695
4176,leaf,128,2696
4206,leaf,128,2697
4247,leaf,128,2698
4315,leaf,128,2699
11,leaf,127,2700
28,leaf,127,2701
326,leaf,127,2702
420,leaf,127,2703
600,leaf,127,2704
825,leaf,127,2705
1008,leaf,127,2706
1108,leaf,127,2707
1123,leaf,127,2708
1201,leaf,127,2709
1217,leaf,127,2710
1373,leaf,127,2711
1521,leaf,127,2712
1575,leaf,127,2713
1624,leaf,127,2714
1625,leaf,127,2715
2258,leaf,127,2716
2375,leaf,127,2717
2408,leaf,127,2718
2987,leaf,127,2719
3076,leaf,127,2720
3273,leaf,127,2721
3366,leaf,127,2722
3456,leaf,127,2723
3540,leaf,127,2724
3542,leaf,127,2725
3675,leaf,127,2726
3680,leaf,127,2727
3755,leaf,127,2728
3782,leaf,127,2729
4108,leaf,127,2730
150,leaf,126,2731
401,leaf,126,2732
451,leaf,126,2733
662,leaf,126,2734
894,leaf,126,2735
1294,leaf,126,2736
1330,leaf,126,2737
1457,leaf,126,2738
1799,leaf,126,2739
1834,leaf,126,2740
1941,leaf,126,2741
2129,leaf,126,2742
2193,leaf,126,2743
3005,leaf,126,2744
3014,leaf,126,2745
3313,leaf,126,2746
3473,leaf,126,2747
3488,leaf,126,2748
3612,leaf,126,2749
3826,leaf,126,2750
3979,leaf,126,2751
4080,leaf,126,2752
4164,leaf,126,2753
4207,leaf,126,2754
4215,leaf,126,2755
74,leaf,125,2756
98,leaf,125,2757
138,leaf,125,2758
356,leaf,125,2759
436,leaf,125,2760
872,leaf,125,2761
1100,leaf,125,2762
1231,leaf,125,2763
1489,leaf,125,2764
1645,leaf,125,2765
1672,leaf,125,2766
1673,leaf,125,2767
1724,leaf,125,2768
1770,leaf,125,2769
1776,leaf,125,2770
1809,leaf,125,2771
1843,leaf,125,2772
2218,leaf,125,2773
2423,leaf,125,2774
2467,leaf,125,2775
2807,leaf,125,2776
2873,leaf,125,2777
4153,leaf,125,2778
65,leaf,124,2779
117,leaf,124,2780
829,leaf,124,2781
833,leaf,124,2782
863,leaf,124,2783
1118,leaf,124,2784
1162,leaf,124,2785
1191,leaf,124,2786
1313,leaf,124,2787
1467,leaf,124,2788
1540,leaf,124,2789
1577,leaf,124,2790
1678,leaf,124,2791
1740,leaf,124,2792
1819,leaf,124,2793
1932,leaf,124,2794
2970,leaf,124,2795
3283,leaf,124,2796
3307,leaf,124,2797
3746,leaf,124,2798
3771,leaf,124,2799
3837,leaf,124,2800
4012,leaf,124,2801
4088,leaf,124,2802
4331,leaf,124,2803
130,leaf,123,2804
232,leaf,123,2805
290,leaf,123,2806
440,leaf,123,2807
517,leaf,123,2808
968,leaf,123,2809
970,leaf,123,2810
1140,leaf,123,2811
1608,leaf,123,2812
1616,leaf,123,2813
1683,leaf,123,2814
1814,leaf,123,2815
1893,leaf,123,2816
1907,leaf,123,2817
2127,leaf,123,2818
2470,leaf,123,2819
2543,leaf,123,2820
2603,leaf,123,2821
2665,leaf,123,2822
2700,leaf,123,2823
2776,leaf,123,2824
3330,leaf,123,2825
3781,leaf,123,2826
3842,leaf,123,2827
3889,leaf,123,2828
4055,leaf,123,2829
4171,leaf,123,2830
4329,leaf,123,2831
309,leaf,122,2832
742,leaf,122,2833
854,leaf,122,2834
1427,leaf,122,2835
1788,leaf,122,2836
1899,leaf,122,2837
1961,leaf,122,2838
2032,leaf,122,2839
2054,leaf,122,2840
2213,leaf,122,2841
2586,leaf,122,2842
2722,leaf,122,2843
2874,leaf,122,2844
3165,leaf,122,2845
3314,leaf,122,2846
3486,leaf,122,2847
3853,leaf,122,2848
4044,leaf,122,2849
4183,leaf,122,2850
122,leaf,121,2851
380,leaf,121,2852
393,leaf,121,2853
562,leaf,121,2854
647,leaf,121,2855
876,leaf,121,2856
907,leaf,121,2857
1048,leaf,121,2858
1128,leaf,121,2859
1138,leaf,121,2860
1496,leaf,121,2861
1514,leaf,121,2862
1529,leaf,121,2863
1714,leaf,121,2864
1869,leaf,121,2865
1970,leaf,121,2866
2024,leaf,121,2867
2059,leaf,121,2868
2617,leaf,121,2869
2727,leaf,121,2870
3236,leaf,121,2871
3340,leaf,121,2872
3626,leaf,121,2873
4111,leaf,121,2874
4179,leaf,121,2875
114,leaf,120,2876
174,leaf,120,2877
803,leaf,120,2878
817,leaf,120,2879
949,leaf,120,2880
1666,leaf,120,2881
1815,leaf,120,2882
1931,leaf,120,2883
1947,leaf,120,2884
2012,leaf,120,2885
2626,leaf,120,2886
2692,leaf,120,2887
2896,leaf,120,2888
2984,leaf,120,2889
2989,leaf,120,2890
3704,leaf,120,2891
3750,leaf,120,2892
3843,leaf,120,2893
3945,leaf,120,2894
4059,leaf,120,2895
4181,leaf,120,2896
132,leaf,119,2897
283,leaf,119,2898
453,leaf,119,2899
801,leaf,119,2900
804,leaf,119,2901
1273,leaf,119,2902
1643,leaf,119,2903
2011,leaf,119,2904
2403,leaf,119,2905
2781,leaf,119,2906
4066,leaf,119,2907
4218,leaf,119,2908
4308,leaf,119,2909
392,leaf,118,2910
555,leaf,118,2911
684,leaf,118,2912
796,leaf,118,2913
910,leaf,118,2914
1223,leaf,118,2915
1224,leaf,118,2916
1434,leaf,118,2917
1940,leaf,118,2918
2324,leaf,118,2919
2445,leaf,118,2920
2482,leaf,118,2921
2711,leaf,118,2922
2870,leaf,118,2923
2945,leaf,118,2924
3049,leaf,118,2925
3085,leaf,118,2926
3137,leaf,118,2927
3350,leaf,118,2928
3470,leaf,118,2929
3496,leaf,118,2930
3515,leaf,118,2931
4216,leaf,118,2932
73,leaf,117,2933
187,leaf,117,2934
233,leaf,117,2935
446,leaf,117,2936
508,leaf,117,2937
630,leaf,117,2938
1188,leaf,117,2939
1189,leaf,117,2940
1234,leaf,117,2941
1401,leaf,117,2942
1441,leaf,117,2943
2269,leaf,117,2944
2555,leaf,117,2945
2769,leaf,117,2946
2890,leaf,117,2947
2966,leaf,117,2948
2981,leaf,117,2949
3080,leaf,117,2950
3391,leaf,117,2951
3420,leaf,117,2952
3735,leaf,117,2953
4100,leaf,117,2954
4106,leaf,117,2955
4168,leaf,117,2956
4300,leaf,117,2957
370,leaf,116,2958
396,leaf,116,2959
578,leaf,116,2960
615,leaf,116,2961
705,leaf,116,2962
731,leaf,116,2963
1206,leaf,116,2964
1509,leaf,116,2965
2351,leaf,116,2966
2695,leaf,116,2967
2715,leaf,116,2968
2747,leaf,116,2969
2748,leaf,116,2970
3016,leaf,116,2971
3148,leaf,116,2972
3180,leaf,116,2973
3332,leaf,116,2974
3389,leaf,116,2975
3450,leaf,116,2976
3611,leaf,116,2977
3927,leaf,116,2978
4219,leaf,116,2979
846,leaf,115,2980
916,leaf,115,2981
923,leaf,115,2982
1252,leaf,115,2983
1756,leaf,115,2984
1880,leaf,115,2985
2398,leaf,115,2986
2655,leaf,115,2987
2753,leaf,115,2988
2796,leaf,115,2989
3045,leaf,115,2990
3158,leaf,115,2991
3163,leaf,115,2992
3211,leaf,115,2993
3271,leaf,115,2994
3395,leaf,115,2995
3479,leaf,115,2996
3578,leaf,115,2997
3594,leaf,115,2998
3895,leaf,115,2999
3940,leaf,115,3000
4237,leaf,115,3001
478,leaf,114,3002
636,leaf,114,3003
641,leaf,114,3004
799,leaf,114,3005
953,leaf,114,3006
1011,leaf,114,3007
1433,leaf,114,3008
1606,leaf,114,3009
1634,leaf,114,3010
1680,leaf,114,3011
2049,leaf,114,3012
2057,leaf,114,3013
2157,leaf,114,3014
2225,leaf,114,3015
2577,leaf,114,3016
2618,leaf,114,3017
2684,leaf,114,3018
3166,leaf,114,3019
3253,leaf,114,3020
3262,leaf,114,3021
3403,leaf,114,3022
3458,leaf,114,3023
3942,leaf,114,3024
196,leaf,113,3025
506,leaf,113,3026
533,leaf,113,3027
611,leaf,113,3028
802,leaf,113,3029
879,leaf,113,3030
1042,leaf,113,3031
1054,leaf,113,3032
1278,leaf,113,3033
1437,leaf,113,3034
1456,leaf,113,3035
2333,leaf,113,3036
2849,leaf,113,3037
3038,leaf,113,3038
4109,leaf,113,3039
4139,leaf,113,3040
4289,leaf,113,3041
190,leaf,112,3042
971,leaf,112,3043
1027,leaf,112,3044
1197,leaf,112,3045
1339,leaf,112,3046
1407,leaf,112,3047
1466,leaf,112,3048
2130,leaf,112,3049
2306,leaf,112,3050
2679,leaf,112,3051
2687,leaf,112,3052
2809,leaf,112,3053
2888,leaf,112,3054
3228,leaf,112,3055
3590,leaf,112,3056
3602,leaf,112,3057
3625,leaf,112,3058
3859,leaf,112,3059
4271,leaf,112,3060
4285,leaf,112,3061
580,leaf,111,3062
1218,leaf,111,3063
1513,leaf,111,3064
1537,leaf,111,3065
1700,leaf,111,3066
1767,leaf,111,3067
1943,leaf,111,3068
2180,leaf,111,3069
2352,leaf,111,3070
2466,leaf,111,3071
3216,leaf,111,3072
3431,leaf,111,3073
3471,leaf,111,3074
3535,leaf,111,3075
3557,leaf,111,3076
3805,leaf,111,3077
4159,leaf,111,3078
4297,leaf,111,3079
4312,leaf,111,3080
173,leaf,110,3081
905,leaf,110,3082
945,leaf,110,3083
1167,leaf,110,3084
1190,leaf,110,3085
1576,leaf,110,3086
1684,leaf,110,3087
1951,leaf,110,3088
2267,leaf,110,3089
2299,leaf,110,3090
2402,leaf,110,3091
2528,leaf,110,3092
2660,leaf,110,3093
3397,leaf,110,3094
3693,leaf,110,3095
3760,leaf,110,3096
305,leaf,109,3097
372,leaf,109,3098
502,leaf,109,3099
1104,leaf,109,3100
1345,leaf,109,3101
1400,leaf,109,3102
1973,leaf,109,3103
2281,leaf,109,3104
2475,leaf,109,3105
2510,leaf,109,3106
2526,leaf,109,3107
2558,leaf,109,3108
2779,leaf,109,3109
2800,leaf,109,3110
2957,leaf,109,3111
3365,leaf,109,3112
3623,leaf,109,3113
3813,leaf,109,3114
4005,leaf,109,3115
140,leaf,108,3116
554,leaf,108,3117
920,leaf,108,3118
1779,leaf,108,3119
1802,leaf,108,3120
2018,leaf,108,3121
2196,leaf,108,3122
2636,leaf,108,3123
3241,leaf,108,3124
4301,leaf,108,3125
715,leaf,107,3126
746,leaf,107,3127
811,leaf,107,3128
1193,leaf,107,3129
2735,leaf,107,3130
3465,leaf,107,3131
3820,leaf,107,3132
3828,leaf,107,3133
3913,leaf,107,3134
4069,leaf,107,3135
272,leaf,106,3136
432,leaf,106,3137
721,leaf,106,3138
856,leaf,106,3139
859,leaf,106,3140
1045,leaf,106,3141
1236,leaf,106,3142
1388,leaf,106,3143
1408,leaf,106,3144
1518,leaf,106,3145
2016,leaf,106,3146
2110,leaf,106,3147
2200,leaf,106,3148
2691,leaf,106,3149
2699,leaf,106,3150
3009,leaf,106,3151
3329,leaf,106,3152
3337,leaf,106,3153
3973,leaf,106,3154
4003,leaf,106,3155
27,leaf,105,3156
214,leaf,105,3157
519,leaf,105,3158
1099,leaf,105,3159
1246,leaf,105,3160
1599,leaf,105,3161
1669,leaf,105,3162
2101,leaf,105,3163
2206,leaf,105,3164
2288,leaf,105,3165
3569,leaf,105,3166
107,leaf,104,3167
180,leaf,104,3168
558,leaf,104,3169
613,leaf,104,3170
1397,leaf,104,3171
1479,leaf,104,3172
1752,leaf,104,3173
1876,leaf,104,3174
2125,leaf,104,3175
3066,leaf,104,3176
3544,leaf,104,3177
3997,leaf,104,3178
475,leaf,103,3179
594,leaf,103,3180
979,leaf,103,3181
1901,leaf,103,3182
2006,leaf,103,3183
2420,leaf,103,3184
2500,leaf,103,3185
2861,leaf,103,3186
3003,leaf,103,3187
3168,leaf,103,3188
3270,leaf,103,3189
3374,leaf,103,3190
3723,leaf,103,3191
258,leaf,102,3192
591,leaf,102,3193
838,leaf,102,3194
959,leaf,102,3195
1403,leaf,102,3196
1796,leaf,102,3197
1805,leaf,102,3198
1972,leaf,102,3199
2307,leaf,102,3200
3105,leaf,102,3201
3501,leaf,102,3202
4028,leaf,102,3203
4280,leaf,102,3204
2147,leaf,101,3205
2371,leaf,101,3206
2680,leaf,101,3207
2919,leaf,101,3208
2992,leaf,101,3209
3173,leaf,101,3210
3255,leaf,101,3211
3440,leaf,101,3212
3819,leaf,101,3213
4294,leaf,101,3214
67,leaf,100,3215
513,leaf,100,3216
764,leaf,100,3217
1063,leaf,100,3218
1631,leaf,100,3219
2026,leaf,100,3220
2283,leaf,100,3221
2742,leaf,100,3222
2763,leaf,100,3223
3029,leaf,100,3224
3638,leaf,100,3225
1032,leaf,99,3226
1043,leaf,99,3227
2201,leaf,99,3228
3476,leaf,99,3229
3683,leaf,99,3230
55,leaf,98,3231
160,leaf,98,3232
441,leaf,98,3233
1147,leaf,98,3234
1882,leaf,98,3235
2426,leaf,98,3236
2444,leaf,98,3237
2537,leaf,98,3238
2704,leaf,98,3239
3429,leaf,98,3240
3767,leaf,98,3241
4063,leaf,98,3242
4273,leaf,98,3243
64,leaf,97,3244
1034,leaf,97,3245
2940,leaf,97,3246
2959,leaf,97,3247
3213,leaf,97,3248
1152,leaf,96,3249
1319,leaf,96,3250
2311,leaf,96,3251
2365,leaf,96,3252
2774,leaf,96,3253
3010,leaf,96,3254
3317,leaf,96,3255
3404,leaf,96,3256
3481,leaf,96,3257
1232,leaf,95,3258
1675,leaf,95,3259
2079,leaf,95,3260
2958,leaf,95,3261
3372,leaf,95,3262
3618,leaf,95,3263
912,leaf,94,3264
1758,leaf,94,3265
1865,leaf,94,3266
2078,leaf,94,3267
2934,leaf,94,3268
3092,leaf,94,3269
3957,leaf,94,3270
306,leaf,93,3271
1464,leaf,93,3272
2261,leaf,93,3273
2429,leaf,93,3274
2928,leaf,93,3275
271,leaf,92,3276
1029,leaf,92,3277
1710,leaf,92,3278
3008,leaf,92,3279
3522,leaf,92,3280
3587,leaf,92,3281
424,leaf,91,3282
1112,leaf,91,3283
1917,leaf,91,3284
3164,leaf,91,3285
3244,leaf,91,3286
1073,leaf,90,3287
1845,leaf,90,3288
1853,leaf,90,3289
2109,leaf,90,3290
2178,leaf,90,3291
2600,leaf,90,3292
3294,leaf,90,3293
4126,leaf,90,3294
4167,leaf,90,3295
89,leaf,89,3296
749,leaf,89,3297
1554,leaf,89,3298
4134,leaf,89,3299
1699,leaf,88,3300
826,leaf,87,3301
3037,leaf,87,3302
3124,leaf,87,3303
4041,leaf,87,3304
4201,leaf,87,3305
412,leaf,86,3306
2183,leaf,86,3307
4130,leaf,86,3308
31,leaf,84,3309
273,leaf,84,3310
3233,leaf,83,3311
3491,leaf,83,3312
2930,leaf,81,3313
628,leaf,80,3314
1922,leaf,80,3315
2901,leaf,80,3316
4002,leaf,80,3317
4351,leaf,79,3318
2547,leaf,78,3319
3987,leaf,77,3320
4081,leaf,77,3321
638,leaf,75,3322
3982,leaf,75,3323
993,leaf,74,3324
3799,leaf,74,3325
3789,leaf,70,3326
