page_number,page_type,visits,rank
905,leaf,136,2455
930,leaf,136,2456
973,leaf,136,2457
1158,leaf,136,2458
1249,leaf,136,2459
1937,leaf,136,2460
2115,leaf,136,2461
2603,leaf,136,2462
2945,leaf,136,2463
3384,leaf,136,2464
3762,leaf,136,2465
3887,leaf,136,2466
4163,leaf,136,2467
234,leaf,135,2468
259,leaf,135,2469
266,leaf,135,2470
398,leaf,135,2471
446,leaf,135,2472
545,leaf,135,2473
630,leaf,135,2474
725,leaf,135,2475
871,leaf,135,2476
1324,leaf,135,2477
1373,leaf,135,2478
1662,leaf,135,2479
1964,leaf,135,2480
2221,leaf,135,2481
2276,leaf,135,2482
2433,leaf,135,2483
3131,leaf,135,2484
3480,leaf,135,2485
3489,leaf,135,2486
3542,leaf,135,2487
4108,leaf,135,2488
4200,leaf,135,2489
4215,leaf,135,2490
4331,leaf,135,2491
276,leaf,134,2492
385,leaf,134,2493
521,leaf,134,2494
759,leaf,134,2495
789,leaf,134,2496
945,leaf,134,2497
1226,leaf,134,2498
1317,leaf,134,2499
1471,leaf,134,2500
1630,leaf,134,2501
1783,leaf,134,2502
1976,leaf,134,2503
2042,leaf,134,2504
2251,leaf,134,2505
2422,leaf,134,2506
2446,leaf,134,2507
2512,leaf,134,2508
2661,leaf,134,2509
2739,leaf,134,2510
2781,leaf,134,2511
2826,leaf,134,2512
2839,leaf,134,2513
2914,leaf,134,2514
3191,leaf,134,2515
3200,leaf,134,2516
3283,leaf,134,2517
3389,leaf,134,2518
3547,leaf,134,2519
3688,leaf,134,2520
3695,leaf,134,2521
3735,leaf,134,2522
3781,leaf,134,2523
4204,leaf,134,2524
4241,leaf,134,2525
154,leaf,133,2526
221,leaf,133,2527
662,leaf,133,2528
903,leaf,133,2529
1162,leaf,133,2530
1230,leaf,133,2531
1350,leaf,133,2532
1537,leaf,133,2533
1580,leaf,133,2534
1667,leaf,133,2535
1834,leaf,133,2536
1841,leaf,133,2537
1981,leaf,133,2538
2168,leaf,133,2539
2362,leaf,133,2540
2367,leaf,133,2541
2502,leaf,133,2542
2520,leaf,133,2543
2667,leaf,133,2544
2974,leaf,133,2545
3454,leaf,133,2546
3578,leaf,133,2547
3647,leaf,133,2548
3867,leaf,133,2549
3939,leaf,133,2550
108,leaf,132,2551
383,leaf,132,2552
553,leaf,132,2553
884,leaf,132,2554
1257,leaf,132,2555
1625,leaf,132,2556
1754,leaf,132,2557
2190,leaf,132,2558
2270,leaf,132,2559
2577,leaf,132,2560
2660,leaf,132,2561
2696,leaf,132,2562
2733,leaf,132,2563
2893,leaf,132,2564
3687,leaf,132,2565
3889,leaf,132,2566
4178,leaf,132,2567
8,leaf,131,2568
19,leaf,131,2569
451,leaf,131,2570
583,leaf,131,2571
747,leaf,131,2572
1201,leaf,131,2573
1575,leaf,131,2574
1590,leaf,131,2575
1743,leaf,131,2576
2110,leaf,131,2577
2198,leaf,131,2578
2489,leaf,131,2579
2608,leaf,131,2580
2695,leaf,131,2581
3075,leaf,131,2582
3155,leaf,131,2583
3189,leaf,131,2584
3285,leaf,131,2585
3327,leaf,131,2586
3404,leaf,131,2587
3865,leaf,131,2588
4067,leaf,131,2589
4111,leaf,131,2590
4260,leaf,131,2591
4265,leaf,131,2592
122,leaf,130,2593
130,leaf,130,2594
137,leaf,130,2595
174,leaf,130,2596
240,leaf,130,2597
425,leaf,130,2598
666,leaf,130,2599
1074,leaf,130,2600
1217,leaf,130,2601
1540,leaf,130,2602
1724,leaf,130,2603
1728,leaf,130,2604
1747,leaf,130,2605
1776,leaf,130,2606
1809,leaf,130,2607
1857,leaf,130,2608
1970,leaf,130,2609
2054,leaf,130,2610
2133,leaf,130,2611
2466,leaf,130,2612
3330,leaf,130,2613
3449,leaf,130,2614
3746,leaf,130,2615
3778,leaf,130,2616
3847,leaf,130,2617
3956,leaf,130,2618
4141,leaf,130,2619
4216,leaf,130,2620
28,leaf,129,2621
300,leaf,129,2622
309,leaf,129,2623
356,leaf,129,2624
731,leaf,129,2625
1008,leaf,129,2626
1061,leaf,129,2627
1085,leaf,129,2628
1205,leaf,129,2629
1219,leaf,129,2630
1276,leaf,129,2631
1303,leaf,129,2632
1885,leaf,129,2633
2000,leaf,129,2634
2108,leaf,129,2635
2181,leaf,129,2636
2413,leaf,129,2637
2542,leaf,129,2638
2570,leaf,129,2639
2624,leaf,129,2640
2911,leaf,129,2641
3009,leaf,129,2642
3438,leaf,129,2643
3584,leaf,129,2644
3771,leaf,129,2645
3803,leaf,129,2646
3893,leaf,129,2647
4055,leaf,129,2648
4069,leaf,129,2649
4119,leaf,129,2650
4176,leaf,129,2651
29,leaf,128,2652
54,leaf,128,2653
317,leaf,128,2654
769,leaf,128,2655
1454,leaf,128,2656
1542,leaf,128,2657
1627,leaf,128,2658
1759,leaf,128,2659
1907,leaf,128,2660
1953,leaf,128,2661
2158,leaf,128,2662
2180,leaf,128,2663
2228,leaf,128,2664
2567,leaf,128,2665
2569,leaf,128,2666
2861,leaf,128,2667
3416,leaf,128,2668
4315,leaf,128,2669
135,leaf,127,2670
140,leaf,127,2671
469,leaf,127,2672
505,leaf,127,2673
531,leaf,127,2674
992,leaf,127,2675
1374,leaf,127,2676
1400,leaf,127,2677
1678,leaf,127,2678
1814,leaf,127,2679
1843,leaf,127,2680
1941,leaf,127,2681
2106,leaf,127,2682
2352,leaf,127,2683
2659,leaf,127,2684
2842,leaf,127,2685
3256,leaf,127,2686
3456,leaf,127,2687
3831,leaf,127,2688
4056,leaf,127,2689
4135,leaf,127,2690
4153,leaf,127,2691
4300,leaf,127,2692
99,leaf,126,2693
183,leaf,126,2694
229,leaf,126,2695
405,leaf,126,2696
544,leaf,126,2697
1263,leaf,126,2698
1354,leaf,126,2699
1399,leaf,126,2700
1509,leaf,126,2701
1624,leaf,126,2702
1683,leaf,126,2703
1746,leaf,126,2704
1840,leaf,126,2705
1987,leaf,126,2706
2021,leaf,126,2707
2347,leaf,126,2708
2523,leaf,126,2709
2626,leaf,126,2710
3045,leaf,126,2711
3540,leaf,126,2712
3782,leaf,126,2713
3794,leaf,126,2714
3826,leaf,126,2715
4247,leaf,126,2716
11,leaf,125,2717
380,leaf,125,2718
402,leaf,125,2719
502,leaf,125,2720
742,leaf,125,2721
848,leaf,125,2722
907,leaf,125,2723
1123,leaf,125,2724
1286,leaf,125,2725
1672,leaf,125,2726
1788,leaf,125,2727
2238,leaf,125,2728
2529,leaf,125,2729
2586,leaf,125,2730
2727,leaf,125,2731
2776,leaf,125,2732
2979,leaf,125,2733
3211,leaf,125,2734
3268,leaf,125,2735
3535,leaf,125,2736
3599,leaf,125,2737
4034,leaf,125,2738
4292,leaf,125,2739
562,leaf,124,2740
705,leaf,124,2741
746,leaf,124,2742
829,leaf,124,2743
999,leaf,124,2744
1191,leaf,124,2745
1224,leaf,124,2746
1268,leaf,124,2747
1297,leaf,124,2748
1375,leaf,124,2749
1427,leaf,124,2750
1529,leaf,124,2751
1623,leaf,124,2752
1797,leaf,124,2753
1799,leaf,124,2754
2032,leaf,124,2755
2213,leaf,124,2756
2265,leaf,124,2757
2518,leaf,124,2758
2618,leaf,124,2759
2851,leaf,124,2760
2962,leaf,124,2761
2970,leaf,124,2762
3014,leaf,124,2763
3248,leaf,124,2764
3332,leaf,124,2765
3366,leaf,124,2766
3515,leaf,124,2767
3609,leaf,124,2768
3626,leaf,124,2769
3704,leaf,124,2770
4017,leaf,124,2771
4059,leaf,124,2772
4080,leaf,124,2773
4329,leaf,124,2774
117,leaf,123,2775
131,leaf,123,2776
138,leaf,123,2777
257,leaf,123,2778
305,leaf,123,2779
436,leaf,123,2780
478,leaf,123,2781
811,leaf,123,2782
1087,leaf,123,2783
1225,leaf,123,2784
1496,leaf,123,2785
1638,leaf,123,2786
1680,leaf,123,2787
1947,leaf,123,2788
2218,leaf,123,2789
2258,leaf,123,2790
2429,leaf,123,2791
2674,leaf,123,2792
2769,leaf,123,2793
3350,leaf,123,2794
3467,leaf,123,2795
3792,leaf,123,2796
4179,leaf,123,2797
264,leaf,122,2798
328,leaf,122,2799
393,leaf,122,2800
730,leaf,122,2801
979,leaf,122,2802
1027,leaf,122,2803
1211,leaf,122,2804
1457,leaf,122,2805
1489,leaf,122,2806
1521,leaf,122,2807
1666,leaf,122,2808
1793,leaf,122,2809
2375,leaf,122,2810
2442,leaf,122,2811
3243,leaf,122,2812
3314,leaf,122,2813
3318,leaf,122,2814
3391,leaf,122,2815
3476,leaf,122,2816
3503,leaf,122,2817
3680,leaf,122,2818
4183,leaf,122,2819
4220,leaf,122,2820
4280,leaf,122,2821
65,leaf,121,2822
173,leaf,121,2823
485,leaf,121,2824
664,leaf,121,2825
801,leaf,121,2826
803,leaf,121,2827
968,leaf,121,2828
1401,leaf,121,2829
1436,leaf,121,2830
1513,leaf,121,2831
1961,leaf,121,2832
2124,leaf,121,2833
2748,leaf,121,2834
3016,leaf,121,2835
3218,leaf,121,2836
3271,leaf,121,2837
3564,leaf,121,2838
3590,leaf,121,2839
3853,leaf,121,2840
4143,leaf,121,2841
4199,leaf,121,2842
4237,leaf,121,2843
74,leaf,120,2844
187,leaf,120,2845
320,leaf,120,2846
589,leaf,120,2847
755,leaf,120,2848
910,leaf,120,2849
974,leaf,120,2850
1093,leaf,120,2851
1118,leaf,120,2852
1189,leaf,120,2853
1434,leaf,120,2854
1437,leaf,120,2855
1522,leaf,120,2856
1714,leaf,120,2857
1770,leaf,120,2858
1916,leaf,120,2859
1919,leaf,120,2860
2011,leaf,120,2861
2225,leaf,120,2862
2275,leaf,120,2863
2692,leaf,120,2864
2711,leaf,120,2865
2849,leaf,120,2866
2981,leaf,120,2867
3137,leaf,120,2868
3479,leaf,120,2869
3501,leaf,120,2870
3708,leaf,120,2871
3750,leaf,120,2872
3755,leaf,120,2873
3945,leaf,120,2874
4066,leaf,120,2875
4266,leaf,120,2876
440,leaf,119,2877
558,leaf,119,2878
600,leaf,119,2879
846,leaf,119,2880
856,leaf,119,2881
1130,leaf,119,2882
1290,leaf,119,2883
1313,leaf,119,2884
1364,leaf,119,2885
1645,leaf,119,2886
1673,leaf,119,2887
2176,leaf,119,2888
2305,leaf,119,2889
2408,leaf,119,2890
2509,leaf,119,2891
2636,leaf,119,2892
2643,leaf,119,2893
2896,leaf,119,2894
3180,leaf,119,2895
3209,leaf,119,2896
3360,leaf,119,2897
3703,leaf,119,2898
3842,leaf,119,2899
4065,leaf,119,2900
4301,leaf,119,2901
73,leaf,118,2902
107,leaf,118,2903
132,leaf,118,2904
214,leaf,118,2905
232,leaf,118,2906
684,leaf,118,2907
894,leaf,118,2908
1421,leaf,118,2909
1556,leaf,118,2910
1648,leaf,118,2911
1972,leaf,118,2912
2020,leaf,118,2913
2083,leaf,118,2914
2475,leaf,118,2915
2679,leaf,118,2916
2808,leaf,118,2917
3165,leaf,118,2918
3228,leaf,118,2919
3253,leaf,118,2920
3403,leaf,118,2921
3852,leaf,118,2922
4109,leaf,118,2923
4171,leaf,118,2924
85,leaf,117,2925
160,leaf,117,2926
190,leaf,117,2927
353,leaf,117,2928
587,leaf,117,2929
854,leaf,117,2930
949,leaf,117,2931
1051,leaf,117,2932
1138,leaf,117,2933
1467,leaf,117,2934
1606,leaf,117,2935
1634,leaf,117,2936
1700,leaf,117,2937
1882,leaf,117,2938
2125,leaf,117,2939
2129,leaf,117,2940
2134,leaf,117,2941
2288,leaf,117,2942
2365,leaf,117,2943
2989,leaf,117,2944
3148,leaf,117,2945
3420,leaf,117,2946
3668,leaf,117,2947
3821,leaf,117,2948
3979,leaf,117,2949
4073,leaf,117,2950
4168,leaf,117,2951
180,leaf,116,2952
204,leaf,116,2953
271,leaf,116,2954
283,leaf,116,2955
879,leaf,116,2956
971,leaf,116,2957
1054,leaf,116,2958
1171,leaf,116,2959
1514,leaf,116,2960
1576,leaf,116,2961
1940,leaf,116,2962
2057,leaf,116,2963
2515,leaf,116,2964
2940,leaf,116,2965
2984,leaf,116,2966
3000,leaf,116,2967
3005,leaf,116,2968
3158,leaf,116,2969
3173,leaf,116,2970
3216,leaf,116,2971
3236,leaf,116,2972
3450,leaf,116,2973
3471,leaf,116,2974
3481,leaf,116,2975
3623,leaf,116,2976
3828,leaf,116,2977
3843,leaf,116,2978
3895,leaf,116,2979
3974,leaf,116,2980
513,leaf,115,2981
796,leaf,115,2982
799,leaf,115,2983
804,leaf,115,2984
1125,leaf,115,2985
1411,leaf,115,2986
1756,leaf,115,2987
1899,leaf,115,2988
1931,leaf,115,2989
2016,leaf,115,2990
2130,leaf,115,2991
2306,leaf,115,2992
2469,leaf,115,2993
2687,leaf,115,2994
3307,leaf,115,2995
3625,leaf,115,2996
4198,leaf,115,2997
71,leaf,114,2998
506,leaf,114,2999
514,leaf,114,3000
1042,leaf,114,3001
1128,leaf,114,3002
1412,leaf,114,3003
1643,leaf,114,3004
1880,leaf,114,3005
2006,leaf,114,3006
2246,leaf,114,3007
2330,leaf,114,3008
2398,leaf,114,3009
2691,leaf,114,3010
2796,leaf,114,3011
2874,leaf,114,3012
2987,leaf,114,3013
3038,leaf,114,3014
3262,leaf,114,3015
3594,leaf,114,3016
3674,leaf,114,3017
3836,leaf,114,3018
4054,leaf,114,3019
4083,leaf,114,3020
4289,leaf,114,3021
4312,leaf,114,3022
150,leaf,113,3023
508,leaf,113,3024
511,leaf,113,3025
715,leaf,113,3026
833,leaf,113,3027
863,leaf,113,3028
920,leaf,113,3029
1622,leaf,113,3030
1674,leaf,113,3031
2059,leaf,113,3032
2269,leaf,113,3033
2966,leaf,113,3034
3693,leaf,113,3035
3859,leaf,113,3036
3957,leaf,113,3037
4063,leaf,113,3038
4232,leaf,113,3039
4245,leaf,113,3040
4285,leaf,113,3041
55,leaf,112,3042
64,leaf,112,3043
647,leaf,112,3044
1684,leaf,112,3045
2157,leaf,112,3046
2735,leaf,112,3047
2816,leaf,112,3048
4159,leaf,112,3049
453,leaf,111,3050
475,leaf,111,3051
802,leaf,111,3052
859,leaf,111,3053
1252,leaf,111,3054
1345,leaf,111,3055
1652,leaf,111,3056
1904,leaf,111,3057
1943,leaf,111,3058
2145,leaf,111,3059
2500,leaf,111,3060
2890,leaf,111,3061
3488,leaf,111,3062
4297,leaf,111,3063
348,leaf,110,3064
412,leaf,110,3065
611,leaf,110,3066
1045,leaf,110,3067
1717,leaf,110,3068
2193,leaf,110,3069
2299,leaf,110,3070
2470,leaf,110,3071
3431,leaf,110,3072
3496,leaf,110,3073
4018,leaf,110,3074
4041,leaf,110,3075
4139,leaf,110,3076
4218,leaf,110,3077
196,leaf,109,3078
578,leaf,109,3079
923,leaf,109,3080
2026,leaf,109,3081
2096,leaf,109,3082
2206,leaf,109,3083
2267,leaf,109,3084
2432,leaf,109,3085
2655,leaf,109,3086
2747,leaf,109,3087
3395,leaf,109,3088
3397,leaf,109,3089
3470,leaf,109,3090
3942,leaf,109,3091
3997,leaf,109,3092
4028,leaf,109,3093
4044,leaf,109,3094
4106,leaf,109,3095
4294,leaf,109,3096
615,leaf,108,3097
641,leaf,108,3098
1408,leaf,108,3099
1689,leaf,108,3100
1752,leaf,108,3101
2526,leaf,108,3102
3290,leaf,108,3103
3337,leaf,108,3104
3440,leaf,108,3105
3913,leaf,108,3106
4008,leaf,108,3107
432,leaf,107,3108
916,leaf,107,3109
1011,leaf,107,3110
1063,leaf,107,3111
1104,leaf,107,3112
1112,leaf,107,3113
1147,leaf,107,3114
1190,leaf,107,3115
1193,leaf,107,3116
1246,leaf,107,3117
1456,leaf,107,3118
2024,leaf,107,3119
2200,leaf,107,3120
3249,leaf,107,3121
3255,leaf,107,3122
4192,leaf,107,3123
392,leaf,106,3124
591,leaf,106,3125
1043,leaf,106,3126
1167,leaf,106,3127
1206,leaf,106,3128
1631,leaf,106,3129
1951,leaf,106,3130
2423,leaf,106,3131
2445,leaf,106,3132
2467,leaf,106,3133
2537,leaf,106,3134
2558,leaf,106,3135
2774,leaf,106,3136
2992,leaf,106,3137
3372,leaf,106,3138
3653,leaf,106,3139
3813,leaf,106,3140
1218,leaf,105,3141
1319,leaf,105,3142
1479,leaf,105,3143
1779,leaf,105,3144
2324,leaf,105,3145
2426,leaf,105,3146
2753,leaf,105,3147
3017,leaf,105,3148
3168,leaf,105,3149
3638,leaf,105,3150
3723,leaf,105,3151
4005,leaf,105,3152
959,leaf,104,3153
993,leaf,104,3154
1188,leaf,104,3155
1433,leaf,104,3156
1446,leaf,104,3157
1869,leaf,104,3158
1876,leaf,104,3159
2699,leaf,104,3160
2800,leaf,104,3161
3458,leaf,104,3162
3785,leaf,104,3163
3805,leaf,104,3164
4271,leaf,104,3165
89,leaf,103,3166
306,leaf,103,3167
683,leaf,103,3168
838,leaf,103,3169
1232,leaf,103,3170
1669,leaf,103,3171
1901,leaf,103,3172
2127,leaf,103,3173
2281,leaf,103,3174
2510,leaf,103,3175
2742,leaf,103,3176
3365,leaf,103,3177
3557,leaf,103,3178
4003,leaf,103,3179
1805,leaf,102,3180
2196,leaf,102,3181
2283,leaf,102,3182
2333,leaf,102,3183
2420,leaf,102,3184
2557,leaf,102,3185
2718,leaf,102,3186
2994,leaf,102,3187
3029,leaf,102,3188
3066,leaf,102,3189
3973,leaf,102,3190
441,leaf,101,3191
628,leaf,101,3192
1278,leaf,101,3193
1518,leaf,101,3194
1599,leaf,101,3195
1758,leaf,101,3196
2078,leaf,101,3197
2307,leaf,101,3198
2684,leaf,101,3199
3008,leaf,101,3200
3329,leaf,101,3201
3618,leaf,101,3202
3754,leaf,101,3203
258,leaf,100,3204
519,leaf,100,3205
533,leaf,100,3206
613,leaf,100,3207
1339,leaf,100,3208
1767,leaf,100,3209
2402,leaf,100,3210
2680,leaf,100,3211
2934,leaf,100,3212
3042,leaf,100,3213
3611,leaf,100,3214
4134,leaf,100,3215
1032,leaf,99,3216
1073,leaf,99,3217
1197,leaf,99,3218
1388,leaf,99,3219
1464,leaf,99,3220
1675,leaf,99,3221
1699,leaf,99,3222
2173,leaf,99,3223
2528,leaf,99,3224
2809,leaf,99,3225
2958,leaf,99,3226
3026,leaf,99,3227
3164,leaf,99,3228
3429,leaf,99,3229
3498,leaf,99,3230
3569,leaf,99,3231
3927,leaf,99,3232
31,leaf,98,3233
721,leaf,98,3234
764,leaf,98,3235
935,leaf,98,3236
1796,leaf,98,3237
1802,leaf,98,3238
2261,leaf,98,3239
2888,leaf,98,3240
2959,leaf,98,3241
3544,leaf,98,3242
3683,leaf,98,3243
2101,leaf,97,3244
2444,leaf,97,3245
2555,leaf,97,3246
2600,leaf,97,3247
2779,leaf,97,3248
3465,leaf,97,3249
3952,leaf,97,3250
4273,leaf,97,3251
290,leaf,96,3252
1029,leaf,96,3253
1152,leaf,96,3254
3105,leaf,96,3255
3760,leaf,96,3256
3767,leaf,96,3257
272,leaf,95,3258
2351,leaf,95,3259
3270,leaf,95,3260
27,leaf,94,3261
1710,leaf,94,3262
1922,leaf,94,3263
2763,leaf,94,3264
3819,leaf,94,3265
4207,leaf,94,3266
749,leaf,93,3267
817,leaf,93,3268
1236,leaf,93,3269
2147,leaf,93,3270
3092,leaf,93,3271
3317,leaf,93,3272
594,leaf,92,3273
1554,leaf,92,3274
2109,leaf,92,3275
2928,leaf,92,3276
3244,leaf,92,3277
3522,leaf,92,3278
1034,leaf,91,3279
1231,leaf,91,3280
3037,leaf,91,3281
3206,leaf,91,3282
3374,leaf,91,3283
273,leaf,90,3284
826,leaf,90,3285
2018,leaf,90,3286
3940,leaf,90,3287
67,leaf,89,3288
2201,leaf,89,3289
3003,leaf,89,3290
3491,leaf,89,3291
4002,leaf,89,3292
4201,leaf,89,3293
1917,leaf,88,3294
3010,leaf,88,3295
3213,leaf,88,3296
3233,leaf,88,3297
3294,leaf,88,3298
3675,leaf,88,3299
636,leaf,87,3300
912,leaf,87,3301
1853,leaf,87,3302
1865,leaf,87,3303
3587,leaf,87,3304
3982,leaf,87,3305
2079,leaf,86,3306
3061,leaf,86,3307
4126,leaf,86,3308
1608,leaf,85,3309
3679,leaf,85,3310
1845,leaf,83,3311
4130,leaf,83,3312
638,leaf,82,3313
2183,leaf,81,3314
3124,leaf,81,3315
2838,leaf,80,3316
4351,leaf,80,3317
696,leaf,79,3318
3987,leaf,79,3319
4081,leaf,79,3320
3799,leaf,78,3321
2901,leaf,77,3322
2930,leaf,76,3323
4167,leaf,76,3324
1403,leaf,74,3325
2547,leaf,72,3326
