page_number,page_type,expected_visit_score,rank
1465,leaf,0.0003011111111,1660
1467,leaf,0.0003011111111,1661
1470,leaf,0.0003011111111,1662
1477,leaf,0.0003011111111,1663
1486,leaf,0.0003011111111,1664
1499,leaf,0.0003011111111,1665
1594,leaf,0.0003011111111,1666
1616,leaf,0.0003011111111,1667
1624,leaf,0.0003011111111,1668
1643,leaf,0.0003011111111,1669
1681,leaf,0.0003011111111,1670
1754,leaf,0.0003011111111,1671
1834,leaf,0.0003011111111,1672
1862,leaf,0.0003011111111,1673
1903,leaf,0.0003011111111,1674
1906,leaf,0.0003011111111,1675
2004,leaf,0.0003011111111,1676
2079,leaf,0.0003011111111,1677
2155,leaf,0.0003011111111,1678
2234,leaf,0.0003011111111,1679
2275,leaf,0.0003011111111,1680
2324,leaf,0.0003011111111,1681
2371,leaf,0.0003011111111,1682
2414,leaf,0.0003011111111,1683
2633,leaf,0.0003011111111,1684
2705,leaf,0.0003011111111,1685
2710,leaf,0.0003011111111,1686
2815,leaf,0.0003011111111,1687
2949,leaf,0.0003011111111,1688
2959,leaf,0.0003011111111,1689
2967,leaf,0.0003011111111,1690
3000,leaf,0.0003011111111,1691
3017,leaf,0.0003011111111,1692
3026,leaf,0.0003011111111,1693
3053,leaf,0.0003011111111,1694
3055,leaf,0.0003011111111,1695
3108,leaf,0.0003011111111,1696
3202,leaf,0.0003011111111,1697
3212,leaf,0.0003011111111,1698
3348,leaf,0.0003011111111,1699
3370,leaf,0.0003011111111,1700
3398,leaf,0.0003011111111,1701
3414,leaf,0.0003011111111,1702
3429,leaf,0.0003011111111,1703
3452,leaf,0.0003011111111,1704
3499,leaf,0.0003011111111,1705
3599,leaf,0.0003011111111,1706
3616,leaf,0.0003011111111,1707
3709,leaf,0.0003011111111,1708
3762,leaf,0.0003011111111,1709
3767,leaf,0.0003011111111,1710
3878,leaf,0.0003011111111,1711
3893,leaf,0.0003011111111,1712
3901,leaf,0.0003011111111,1713
3983,leaf,0.0003011111111,1714
4061,leaf,0.0003011111111,1715
4111,leaf,0.0003011111111,1716
4125,leaf,0.0003011111111,1717
4170,leaf,0.0003011111111,1718
4231,leaf,0.0003011111111,1719
4300,leaf,0.0003011111111,1720
4322,leaf,0.0003011111111,1721
5,leaf,0.0003011111111,1722
205,leaf,0.0003011111111,1723
256,leaf,0.0003011111111,1724
332,leaf,0.0003011111111,1725
372,leaf,0.0003011111111,1726
399,leaf,0.0003011111111,1727
409,leaf,0.0003011111111,1728
418,leaf,0.0003011111111,1729
478,leaf,0.0003011111111,1730
565,leaf,0.0003011111111,1731
628,leaf,0.0003,1732
787,leaf,0.0003,1733
929,leaf,0.0003,1734
981,leaf,0.0003,1735
1000,leaf,0.0003,1736
1675,leaf,0.0003,1737
1849,leaf,0.0003,1738
1901,leaf,0.0003,1739
1907,leaf,0.0003,1740
1931,leaf,0.0003,1741
1957,leaf,0.0003,1742
1980,leaf,0.0003,1743
2023,leaf,0.0003,1744
2046,leaf,0.0003,1745
2693,leaf,0.0003,1746
2754,leaf,0.0003,1747
2762,leaf,0.0003,1748
2790,leaf,0.0003,1749
2938,leaf,0.0003,1750
2940,leaf,0.0003,1751
2989,leaf,0.0003,1752
2992,leaf,0.0003,1753
3076,leaf,0.0003,1754
3854,leaf,0.0003,1755
3971,leaf,0.0003,1756
3997,leaf,0.0003,1757
4000,leaf,0.0003,1758
4106,leaf,0.0003,1759
4164,leaf,0.0003,1760
4203,leaf,0.0003,1761
4268,leaf,0.0003,1762
96,leaf,0.0003,1763
181,leaf,0.0003,1764
261,leaf,0.0003,1765
264,leaf,0.0003,1766
392,leaf,0.0003,1767
397,leaf,0.0003,1768
452,leaf,0.0003,1769
496,leaf,0.0003,1770
504,leaf,0.0003,1771
566,leaf,0.0003,1772
1259,leaf,0.0003,1773
1351,leaf,0.0003,1774
1373,leaf,0.0003,1775
1391,leaf,0.0003,1776
1427,leaf,0.0003,1777
1478,leaf,0.0003,1778
1480,leaf,0.0003,1779
1583,leaf,0.0003,1780
2212,leaf,0.0003,1781
2365,leaf,0.0003,1782
2496,leaf,0.0003,1783
2535,leaf,0.0003,1784
2540,leaf,0.0003,1785
2624,leaf,0.0003,1786
3298,leaf,0.0003,1787
3435,leaf,0.0003,1788
3449,leaf,0.0003,1789
3540,leaf,0.0003,1790
3541,leaf,0.0003,1791
3671,leaf,0.0003,1792
1190,leaf,0.0002988888889,1793
1191,leaf,0.0002988888889,1794
1201,leaf,0.0002988888889,1795
1244,leaf,0.0002988888889,1796
1257,leaf,0.0002988888889,1797
1273,leaf,0.0002988888889,1798
1279,leaf,0.0002988888889,1799
1363,leaf,0.0002988888889,1800
1417,leaf,0.0002988888889,1801
1421,leaf,0.0002988888889,1802
1472,leaf,0.0002988888889,1803
1551,leaf,0.0002988888889,1804
1674,leaf,0.0002988888889,1805
1721,leaf,0.0002988888889,1806
1772,leaf,0.0002988888889,1807
1808,leaf,0.0002988888889,1808
1823,leaf,0.0002988888889,1809
1828,leaf,0.0002988888889,1810
1851,leaf,0.0002988888889,1811
1928,leaf,0.0002988888889,1812
2007,leaf,0.0002988888889,1813
2150,leaf,0.0002988888889,1814
2162,leaf,0.0002988888889,1815
2164,leaf,0.0002988888889,1816
2183,leaf,0.0002988888889,1817
2198,leaf,0.0002988888889,1818
2318,leaf,0.0002988888889,1819
2336,leaf,0.0002988888889,1820
2356,leaf,0.0002988888889,1821
2402,leaf,0.0002988888889,1822
2434,leaf,0.0002988888889,1823
2469,leaf,0.0002988888889,1824
2514,leaf,0.0002988888889,1825
2682,leaf,0.0002988888889,1826
2746,leaf,0.0002988888889,1827
2765,leaf,0.0002988888889,1828
2808,leaf,0.0002988888889,1829
2884,leaf,0.0002988888889,1830
3038,leaf,0.0002988888889,1831
3159,leaf,0.0002988888889,1832
3181,leaf,0.0002988888889,1833
3244,leaf,0.0002988888889,1834
3329,leaf,0.0002988888889,1835
3357,leaf,0.0002988888889,1836
3379,leaf,0.0002988888889,1837
3383,leaf,0.0002988888889,1838
3387,leaf,0.0002988888889,1839
3395,leaf,0.0002988888889,1840
3428,leaf,0.0002988888889,1841
3475,leaf,0.0002988888889,1842
3698,leaf,0.0002988888889,1843
3795,leaf,0.0002988888889,1844
3838,leaf,0.0002988888889,1845
3843,leaf,0.0002988888889,1846
3900,leaf,0.0002988888889,1847
3936,leaf,0.0002988888889,1848
4045,leaf,0.0002988888889,1849
4048,leaf,0.0002988888889,1850
4052,leaf,0.0002988888889,1851
4059,leaf,0.0002988888889,1852
4108,leaf,0.0002988888889,1853
4141,leaf,0.0002988888889,1854
4159,leaf,0.0002988888889,1855
4185,leaf,0.0002988888889,1856
178,leaf,0.0002988888889,1857
187,leaf,0.0002988888889,1858
191,leaf,0.0002988888889,1859
199,leaf,0.0002988888889,1860
224,leaf,0.0002988888889,1861
307,leaf,0.0002988888889,1862
694,leaf,0.0002988888889,1863
750,leaf,0.0002988888889,1864
818,leaf,0.0002988888889,1865
892,leaf,0.0002988888889,1866
907,leaf,0.0002988888889,1867
975,leaf,0.0002988888889,1868
1077,leaf,0.0002988888889,1869
3812,leaf,0.0002977777778,1870
3839,leaf,0.0002977777778,1871
3903,leaf,0.0002977777778,1872
4001,leaf,0.0002977777778,1873
4055,leaf,0.0002977777778,1874
4077,leaf,0.0002977777778,1875
4093,leaf,0.0002977777778,1876
4100,leaf,0.0002977777778,1877
4145,leaf,0.0002977777778,1878
4183,leaf,0.0002977777778,1879
4195,leaf,0.0002977777778,1880
4223,leaf,0.0002977777778,1881
596,leaf,0.0002977777778,1882
682,leaf,0.0002977777778,1883
754,leaf,0.0002977777778,1884
848,leaf,0.0002977777778,1885
893,leaf,0.0002977777778,1886
1030,leaf,0.0002977777778,1887
1058,leaf,0.0002977777778,1888
1110,leaf,0.0002977777778,1889
1149,leaf,0.0002977777778,1890
1199,leaf,0.0002977777778,1891
1330,leaf,0.0002977777778,1892
1342,leaf,0.0002977777778,1893
1346,leaf,0.0002977777778,1894
1372,leaf,0.0002977777778,1895
1411,leaf,0.0002977777778,1896
1450,leaf,0.0002977777778,1897
1602,leaf,0.0002977777778,1898
1628,leaf,0.0002977777778,1899
1750,leaf,0.0002977777778,1900
1840,leaf,0.0002977777778,1901
1853,leaf,0.0002977777778,1902
2147,leaf,0.0002977777778,1903
2211,leaf,0.0002977777778,1904
2256,leaf,0.0002977777778,1905
2333,leaf,0.0002977777778,1906
2343,leaf,0.0002977777778,1907
2361,leaf,0.0002977777778,1908
2366,leaf,0.0002977777778,1909
2399,leaf,0.0002977777778,1910
2422,leaf,0.0002977777778,1911
2450,leaf,0.0002977777778,1912
2451,leaf,0.0002977777778,1913
2506,leaf,0.0002977777778,1914
2526,leaf,0.0002977777778,1915
2542,leaf,0.0002977777778,1916
2555,leaf,0.0002977777778,1917
2595,leaf,0.0002977777778,1918
2758,leaf,0.0002977777778,1919
2795,leaf,0.0002977777778,1920
2867,leaf,0.0002977777778,1921
2933,leaf,0.0002977777778,1922
2971,leaf,0.0002977777778,1923
3020,leaf,0.0002977777778,1924
3046,leaf,0.0002977777778,1925
3088,leaf,0.0002977777778,1926
3124,leaf,0.0002977777778,1927
3184,leaf,0.0002977777778,1928
3269,leaf,0.0002977777778,1929
3273,leaf,0.0002977777778,1930
3351,leaf,0.0002977777778,1931
3459,leaf,0.0002977777778,1932
3600,leaf,0.0002977777778,1933
4293,leaf,0.0002977777778,1934
4309,leaf,0.0002977777778,1935
105,leaf,0.0002977777778,1936
231,leaf,0.0002977777778,1937
343,leaf,0.0002977777778,1938
405,leaf,0.0002977777778,1939
473,leaf,0.0002977777778,1940
502,leaf,0.0002977777778,1941
522,leaf,0.0002977777778,1942
551,leaf,0.0002977777778,1943
579,leaf,0.0002977777778,1944
2288,leaf,0.0002966666667,1945
2368,leaf,0.0002966666667,1946
2426,leaf,0.0002966666667,1947
2445,leaf,0.0002966666667,1948
2475,leaf,0.0002966666667,1949
2489,leaf,0.0002966666667,1950
2532,leaf,0.0002966666667,1951
2533,leaf,0.0002966666667,1952
2575,leaf,0.0002966666667,1953
2586,leaf,0.0002966666667,1954
2648,leaf,0.0002966666667,1955
4274,leaf,0.0002966666667,1956
4315,leaf,0.0002966666667,1957
4328,leaf,0.0002966666667,1958
4331,leaf,0.0002966666667,1959
4337,leaf,0.0002966666667,1960
98,leaf,0.0002966666667,1961
204,leaf,0.0002966666667,1962
248,leaf,0.0002966666667,1963
301,leaf,0.0002966666667,1964
373,leaf,0.0002966666667,1965
386,leaf,0.0002966666667,1966
426,leaf,0.0002966666667,1967
544,leaf,0.0002966666667,1968
572,leaf,0.0002966666667,1969
663,leaf,0.0002966666667,1970
683,leaf,0.0002966666667,1971
746,leaf,0.0002966666667,1972
792,leaf,0.0002966666667,1973
863,leaf,0.0002966666667,1974
873,leaf,0.0002966666667,1975
895,leaf,0.0002966666667,1976
913,leaf,0.0002966666667,1977
928,leaf,0.0002966666667,1978
938,leaf,0.0002966666667,1979
982,leaf,0.0002966666667,1980
1246,leaf,0.0002966666667,1981
1303,leaf,0.0002966666667,1982
1375,leaf,0.0002966666667,1983
1414,leaf,0.0002966666667,1984
1435,leaf,0.0002966666667,1985
1436,leaf,0.0002966666667,1986
1730,leaf,0.0002966666667,1987
1749,leaf,0.0002966666667,1988
1812,leaf,0.0002966666667,1989
1813,leaf,0.0002966666667,1990
1864,leaf,0.0002966666667,1991
1918,leaf,0.0002966666667,1992
1929,leaf,0.0002966666667,1993
1965,leaf,0.0002966666667,1994
1985,leaf,0.0002966666667,1995
1999,leaf,0.0002966666667,1996
2011,leaf,0.0002966666667,1997
2031,leaf,0.0002966666667,1998
2127,leaf,0.0002966666667,1999
2946,leaf,0.0002966666667,2000
3098,leaf,0.0002966666667,2001
3163,leaf,0.0002966666667,2002
3165,leaf,0.0002966666667,2003
3200,leaf,0.0002966666667,2004
3264,leaf,0.0002966666667,2005
3275,leaf,0.0002966666667,2006
3349,leaf,0.0002966666667,2007
3365,leaf,0.0002966666667,2008
3496,leaf,0.0002966666667,2009
3598,leaf,0.0002966666667,2010
3613,leaf,0.0002966666667,2011
3667,leaf,0.0002966666667,2012
3723,leaf,0.0002966666667,2013
3832,leaf,0.0002966666667,2014
3846,leaf,0.0002966666667,2015
3905,leaf,0.0002966666667,2016
3916,leaf,0.0002966666667,2017
3921,leaf,0.0002966666667,2018
3934,leaf,0.0002966666667,2019
3951,leaf,0.0002966666667,2020
3986,leaf,0.0002966666667,2021
4088,leaf,0.0002966666667,2022
4150,leaf,0.0002966666667,2023
636,leaf,0.0002955555556,2024
736,leaf,0.0002955555556,2025
790,leaf,0.0002955555556,2026
853,leaf,0.0002955555556,2027
993,leaf,0.0002955555556,2028
1013,leaf,0.0002955555556,2029
1076,leaf,0.0002955555556,2030
1724,leaf,0.0002955555556,2031
1759,leaf,0.0002955555556,2032
1770,leaf,0.0002955555556,2033
1800,leaf,0.0002955555556,2034
1917,leaf,0.0002955555556,2035
2014,leaf,0.0002955555556,2036
2030,leaf,0.0002955555556,2037
2055,leaf,0.0002955555556,2038
2073,leaf,0.0002955555556,2039
2080,leaf,0.0002955555556,2040
2089,leaf,0.0002955555556,2041
2097,leaf,0.0002955555556,2042
2193,leaf,0.0002955555556,2043
2246,leaf,0.0002955555556,2044
2247,leaf,0.0002955555556,2045
2341,leaf,0.0002955555556,2046
2413,leaf,0.0002955555556,2047
2478,leaf,0.0002955555556,2048
2520,leaf,0.0002955555556,2049
2573,leaf,0.0002955555556,2050
2574,leaf,0.0002955555556,2051
2683,leaf,0.0002955555556,2052
2769,leaf,0.0002955555556,2053
2776,leaf,0.0002955555556,2054
2809,leaf,0.0002955555556,2055
2872,leaf,0.0002955555556,2056
2881,leaf,0.0002955555556,2057
3081,leaf,0.0002955555556,2058
3083,leaf,0.0002955555556,2059
3089,leaf,0.0002955555556,2060
3156,leaf,0.0002955555556,2061
3197,leaf,0.0002955555556,2062
3822,leaf,0.0002955555556,2063
3864,leaf,0.0002955555556,2064
3895,leaf,0.0002955555556,2065
3956,leaf,0.0002955555556,2066
4025,leaf,0.0002955555556,2067
4041,leaf,0.0002955555556,2068
4060,leaf,0.0002955555556,2069
4066,leaf,0.0002955555556,2070
4096,leaf,0.0002955555556,2071
4109,leaf,0.0002955555556,2072
4142,leaf,0.0002955555556,2073
4168,leaf,0.0002955555556,2074
4211,leaf,0.0002955555556,2075
39,leaf,0.0002955555556,2076
112,leaf,0.0002955555556,2077
114,leaf,0.0002955555556,2078
140,leaf,0.0002955555556,2079
188,leaf,0.0002955555556,2080
254,leaf,0.0002955555556,2081
398,leaf,0.0002955555556,2082
416,leaf,0.0002955555556,2083
436,leaf,0.0002955555556,2084
513,leaf,0.0002955555556,2085
1138,leaf,0.0002955555556,2086
1140,leaf,0.0002955555556,2087
1189,leaf,0.0002955555556,2088
1242,leaf,0.0002955555556,2089
1256,leaf,0.0002955555556,2090
1365,leaf,0.0002955555556,2091
1374,leaf,0.0002955555556,2092
1392,leaf,0.0002955555556,2093
1416,leaf,0.0002955555556,2094
1458,leaf,0.0002955555556,2095
1562,leaf,0.0002955555556,2096
1612,leaf,0.0002955555556,2097
1635,leaf,0.0002955555556,2098
3216,leaf,0.0002955555556,2099
3286,leaf,0.0002955555556,2100
3326,leaf,0.0002955555556,2101
3505,leaf,0.0002955555556,2102
3515,leaf,0.0002955555556,2103
3544,leaf,0.0002955555556,2104
3568,leaf,0.0002955555556,2105
3687,leaf,0.0002955555556,2106
3691,leaf,0.0002955555556,2107
3716,leaf,0.0002955555556,2108
17,leaf,0.0002944444444,2109
80,leaf,0.0002944444444,2110
154,leaf,0.0002944444444,2111
183,leaf,0.0002944444444,2112
218,leaf,0.0002944444444,2113
229,leaf,0.0002944444444,2114
237,leaf,0.0002944444444,2115
280,leaf,0.0002944444444,2116
286,leaf,0.0002944444444,2117
317,leaf,0.0002944444444,2118
439,leaf,0.0002944444444,2119
506,leaf,0.0002944444444,2120
526,leaf,0.0002944444444,2121
1128,leaf,0.0002944444444,2122
1180,leaf,0.0002944444444,2123
1274,leaf,0.0002944444444,2124
1288,leaf,0.0002944444444,2125
1290,leaf,0.0002944444444,2126
1291,leaf,0.0002944444444,2127
1606,leaf,0.0002944444444,2128
1646,leaf,0.0002944444444,2129
1657,leaf,0.0002944444444,2130
1747,leaf,0.0002944444444,2131
1793,leaf,0.0002944444444,2132
1848,leaf,0.0002944444444,2133
1896,leaf,0.0002944444444,2134
1964,leaf,0.0002944444444,2135
2165,leaf,0.0002944444444,2136
2228,leaf,0.0002944444444,2137
2295,leaf,0.0002944444444,2138
2352,leaf,0.0002944444444,2139
2389,leaf,0.0002944444444,2140
2474,leaf,0.0002944444444,2141
2504,leaf,0.0002944444444,2142
2529,leaf,0.0002944444444,2143
2557,leaf,0.0002944444444,2144
2566,leaf,0.0002944444444,2145
2727,leaf,0.0002944444444,2146
2732,leaf,0.0002944444444,2147
2915,leaf,0.0002944444444,2148
2916,leaf,0.0002944444444,2149
2988,leaf,0.0002944444444,2150
3034,leaf,0.0002944444444,2151
3049,leaf,0.0002944444444,2152
3289,leaf,0.0002944444444,2153
3320,leaf,0.0002944444444,2154
3444,leaf,0.0002944444444,2155
3482,leaf,0.0002944444444,2156
3638,leaf,0.0002944444444,2157
3741,leaf,0.0002944444444,2158
3844,leaf,0.0002944444444,2159
3871,leaf,0.0002944444444,2160
3879,leaf,0.0002944444444,2161
3923,leaf,0.0002944444444,2162
4028,leaf,0.0002944444444,2163
4118,leaf,0.0002944444444,2164
4262,leaf,0.0002944444444,2165
4299,leaf,0.0002944444444,2166
4338,leaf,0.0002944444444,2167
607,leaf,0.0002944444444,2168
850,leaf,0.0002944444444,2169
930,leaf,0.0002944444444,2170
949,leaf,0.0002944444444,2171
998,leaf,0.0002944444444,2172
1057,leaf,0.0002944444444,2173
1079,leaf,0.0002944444444,2174
1105,leaf,0.0002944444444,2175
2423,leaf,0.0002933333333,2176
2509,leaf,0.0002933333333,2177
2549,leaf,0.0002933333333,2178
2582,leaf,0.0002933333333,2179
2585,leaf,0.0002933333333,2180
2685,leaf,0.0002933333333,2181
3755,leaf,0.0002933333333,2182
3770,leaf,0.0002933333333,2183
3815,leaf,0.0002933333333,2184
3820,leaf,0.0002933333333,2185
3821,leaf,0.0002933333333,2186
3862,leaf,0.0002933333333,2187
3946,leaf,0.0002933333333,2188
3972,leaf,0.0002933333333,2189
4015,leaf,0.0002933333333,2190
4017,leaf,0.0002933333333,2191
4032,leaf,0.0002933333333,2192
4241,leaf,0.0002933333333,2193
4271,leaf,0.0002933333333,2194
4275,leaf,0.0002933333333,2195
4278,leaf,0.0002933333333,2196
4349,leaf,0.0002933333333,2197
299,leaf,0.0002933333333,2198
326,leaf,0.0002933333333,2199
334,leaf,0.0002933333333,2200
484,leaf,0.0002933333333,2201
493,leaf,0.0002933333333,2202
669,leaf,0.0002933333333,2203
768,leaf,0.0002933333333,2204
825,leaf,0.0002933333333,2205
988,leaf,0.0002933333333,2206
997,leaf,0.0002933333333,2207
1165,leaf,0.0002933333333,2208
1252,leaf,0.0002933333333,2209
1307,leaf,0.0002933333333,2210
1322,leaf,0.0002933333333,2211
1424,leaf,0.0002933333333,2212
1454,leaf,0.0002933333333,2213
1502,leaf,0.0002933333333,2214
1512,leaf,0.0002933333333,2215
1556,leaf,0.0002933333333,2216
1595,leaf,0.0002933333333,2217
1718,leaf,0.0002933333333,2218
1763,leaf,0.0002933333333,2219
2029,leaf,0.0002933333333,2220
2126,leaf,0.0002933333333,2221
2774,leaf,0.0002933333333,2222
2782,leaf,0.0002933333333,2223
2811,leaf,0.0002933333333,2224
2839,leaf,0.0002933333333,2225
2903,leaf,0.0002933333333,2226
2923,leaf,0.0002933333333,2227
3074,leaf,0.0002933333333,2228
3175,leaf,0.0002933333333,2229
3222,leaf,0.0002933333333,2230
3307,leaf,0.0002933333333,2231
3354,leaf,0.0002933333333,2232
3374,leaf,0.0002933333333,2233
3380,leaf,0.0002933333333,2234
3402,leaf,0.0002933333333,2235
3408,leaf,0.0002933333333,2236
3465,leaf,0.0002933333333,2237
3651,leaf,0.0002933333333,2238
3664,leaf,0.0002933333333,2239
3695,leaf,0.0002933333333,2240
2205,leaf,0.0002922222222,2241
2241,leaf,0.0002922222222,2242
2265,leaf,0.0002922222222,2243
2420,leaf,0.0002922222222,2244
2483,leaf,0.0002922222222,2245
2546,leaf,0.0002922222222,2246
2603,leaf,0.0002922222222,2247
3807,leaf,0.0002922222222,2248
3837,leaf,0.0002922222222,2249
3932,leaf,0.0002922222222,2250
3974,leaf,0.0002922222222,2251
3978,leaf,0.0002922222222,2252
3985,leaf,0.0002922222222,2253
3991,leaf,0.0002922222222,2254
4092,leaf,0.0002922222222,2255
4206,leaf,0.0002922222222,2256
4212,leaf,0.0002922222222,2257
4233,leaf,0.0002922222222,2258
4287,leaf,0.0002922222222,2259
4344,leaf,0.0002922222222,2260
783,leaf,0.0002922222222,2261
791,leaf,0.0002922222222,2262
829,leaf,0.0002922222222,2263
885,leaf,0.0002922222222,2264
902,leaf,0.0002922222222,2265
963,leaf,0.0002922222222,2266
966,leaf,0.0002922222222,2267
973,leaf,0.0002922222222,2268
1034,leaf,0.0002922222222,2269
1130,leaf,0.0002922222222,2270
1304,leaf,0.0002922222222,2271
1312,leaf,0.0002922222222,2272
1316,leaf,0.0002922222222,2273
1325,leaf,0.0002922222222,2274
1340,leaf,0.0002922222222,2275
1382,leaf,0.0002922222222,2276
1383,leaf,0.0002922222222,2277
1434,leaf,0.0002922222222,2278
1530,leaf,0.0002922222222,2279
1542,leaf,0.0002922222222,2280
1544,leaf,0.0002922222222,2281
1678,leaf,0.0002922222222,2282
1731,leaf,0.0002922222222,2283
1744,leaf,0.0002922222222,2284
1769,leaf,0.0002922222222,2285
1819,leaf,0.0002922222222,2286
1861,leaf,0.0002922222222,2287
1865,leaf,0.0002922222222,2288
1882,leaf,0.0002922222222,2289
1909,leaf,0.0002922222222,2290
2026,leaf,0.0002922222222,2291
2091,leaf,0.0002922222222,2292
2114,leaf,0.0002922222222,2293
2123,leaf,0.0002922222222,2294
2142,leaf,0.0002922222222,2295
2161,leaf,0.0002922222222,2296
2829,leaf,0.0002922222222,2297
2932,leaf,0.0002922222222,2298
3073,leaf,0.0002922222222,2299
3135,leaf,0.0002922222222,2300
3142,leaf,0.0002922222222,2301
3177,leaf,0.0002922222222,2302
3389,leaf,0.0002922222222,2303
3495,leaf,0.0002922222222,2304
3559,leaf,0.0002922222222,2305
3573,leaf,0.0002922222222,2306
3574,leaf,0.0002922222222,2307
3612,leaf,0.0002922222222,2308
285,leaf,0.0002922222222,2309
308,leaf,0.0002922222222,2310
315,leaf,0.0002922222222,2311
364,leaf,0.0002922222222,2312
589,leaf,0.0002922222222,2313
653,leaf,0.0002911111111,2314
741,leaf,0.0002911111111,2315
824,leaf,0.0002911111111,2316
887,leaf,0.0002911111111,2317
958,leaf,0.0002911111111,2318
1725,leaf,0.0002911111111,2319
1737,leaf,0.0002911111111,2320
1797,leaf,0.0002911111111,2321
1807,leaf,0.0002911111111,2322
1880,leaf,0.0002911111111,2323
1885,leaf,0.0002911111111,2324
1927,leaf,0.0002911111111,2325
1942,leaf,0.0002911111111,2326
2022,leaf,0.0002911111111,2327
2093,leaf,0.0002911111111,2328
2201,leaf,0.0002911111111,2329
2227,leaf,0.0002911111111,2330
2313,leaf,0.0002911111111,2331
2338,leaf,0.0002911111111,2332
2382,leaf,0.0002911111111,2333
2403,leaf,0.0002911111111,2334
2525,leaf,0.0002911111111,2335
2551,leaf,0.0002911111111,2336
2611,leaf,0.0002911111111,2337
3241,leaf,0.0002911111111,2338
3257,leaf,0.0002911111111,2339
3334,leaf,0.0002911111111,2340
3336,leaf,0.0002911111111,2341
3376,leaf,0.0002911111111,2342
3411,leaf,0.0002911111111,2343
3524,leaf,0.0002911111111,2344
3549,leaf,0.0002911111111,2345
3552,leaf,0.0002911111111,2346
3646,leaf,0.0002911111111,2347
3733,leaf,0.0002911111111,2348
62,leaf,0.0002911111111,2349
82,leaf,0.0002911111111,2350
133,leaf,0.0002911111111,2351
180,leaf,0.0002911111111,2352
291,leaf,0.0002911111111,2353
297,leaf,0.0002911111111,2354
385,leaf,0.0002911111111,2355
420,leaf,0.0002911111111,2356
519,leaf,0.0002911111111,2357
1269,leaf,0.0002911111111,2358
1315,leaf,0.0002911111111,2359
1353,leaf,0.0002911111111,2360
1361,leaf,0.0002911111111,2361
1397,leaf,0.0002911111111,2362
1540,leaf,0.0002911111111,2363
1565,leaf,0.0002911111111,2364
1619,leaf,0.0002911111111,2365
2699,leaf,0.0002911111111,2366
2772,leaf,0.0002911111111,2367
2784,leaf,0.0002911111111,2368
2797,leaf,0.0002911111111,2369
2805,leaf,0.0002911111111,2370
2996,leaf,0.0002911111111,2371
3010,leaf,0.0002911111111,2372
3096,leaf,0.0002911111111,2373
3137,leaf,0.0002911111111,2374
3189,leaf,0.0002911111111,2375
3785,leaf,0.0002911111111,2376
3894,leaf,0.0002911111111,2377
3943,leaf,0.0002911111111,2378
4004,leaf,0.0002911111111,2379
4037,leaf,0.0002911111111,2380
4103,leaf,0.0002911111111,2381
4146,leaf,0.0002911111111,2382
4201,leaf,0.0002911111111,2383
1141,leaf,0.00029,2384
1228,leaf,0.00029,2385
1286,leaf,0.00029,2386
1326,leaf,0.00029,2387
1334,leaf,0.00029,2388
1339,leaf,0.00029,2389
1442,leaf,0.00029,2390
1447,leaf,0.00029,2391
1471,leaf,0.00029,2392
1651,leaf,0.00029,2393
1689,leaf,0.00029,2394
1743,leaf,0.00029,2395
1753,leaf,0.00029,2396
1760,leaf,0.00029,2397
1867,leaf,0.00029,2398
1878,leaf,0.00029,2399
1981,leaf,0.00029,2400
1990,leaf,0.00029,2401
1991,leaf,0.00029,2402
2113,leaf,0.00029,2403
2166,leaf,0.00029,2404
2186,leaf,0.00029,2405
2248,leaf,0.00029,2406
2300,leaf,0.00029,2407
2316,leaf,0.00029,2408
2497,leaf,0.00029,2409
2537,leaf,0.00029,2410
2548,leaf,0.00029,2411
2591,leaf,0.00029,2412
2605,leaf,0.00029,2413
2617,leaf,0.00029,2414
3811,leaf,0.00029,2415
3814,leaf,0.00029,2416
3823,leaf,0.00029,2417
3856,leaf,0.00029,2418
3882,leaf,0.00029,2419
3998,leaf,0.00029,2420
4018,leaf,0.00029,2421
4081,leaf,0.00029,2422
4218,leaf,0.00029,2423
4317,leaf,0.00029,2424
55,leaf,0.00029,2425
129,leaf,0.00029,2426
137,leaf,0.00029,2427
182,leaf,0.00029,2428
208,leaf,0.00029,2429
374,leaf,0.00029,2430
376,leaf,0.00029,2431
415,leaf,0.00029,2432
443,leaf,0.00029,2433
533,leaf,0.00029,2434
620,leaf,0.00029,2435
822,leaf,0.00029,2436
894,leaf,0.00029,2437
926,leaf,0.00029,2438
1051,leaf,0.00029,2439
1085,leaf,0.00029,2440
2740,leaf,0.00029,2441
2826,leaf,0.00029,2442
2908,leaf,0.00029,2443
2951,leaf,0.00029,2444
2955,leaf,0.00029,2445
2976,leaf,0.00029,2446
3016,leaf,0.00029,2447
3097,leaf,0.00029,2448
3152,leaf,0.00029,2449
3162,leaf,0.00029,2450
3211,leaf,0.00029,2451
3230,leaf,0.00029,2452
3485,leaf,0.00029,2453
3501,leaf,0.00029,2454
3653,leaf,0.00029,2455
3663,leaf,0.00029,2456
3681,leaf,0.00029,2457
2376,leaf,0.0002888888889,2458
2406,leaf,0.0002888888889,2459
2456,leaf,0.0002888888889,2460
2487,leaf,0.0002888888889,2461
2668,leaf,0.0002888888889,2462
309,leaf,0.0002888888889,2463
388,leaf,0.0002888888889,2464
410,leaf,0.0002888888889,2465
421,leaf,0.0002888888889,2466
634,leaf,0.0002888888889,2467
