page_number,succ_page,count,prob
1467,-2,126,1
1469,-2,161,1
1470,-2,428,1
1471,-2,133,1
1472,-2,139,1
1473,-2,145,1
1474,-2,140,1
1475,-2,159,1
1477,-2,192,1
1478,-2,202,1
1479,-2,91,1
1480,-2,330,1
1481,-2,563,1
1482,-2,261,1
1484,-2,171,1
1486,-2,166,1
1487,-2,202,1
1488,-2,143,1
1489,-2,124,1
1490,-2,145,1
1492,-2,412,1
1493,-2,217,1
1494,-2,151,1
1495,-2,556,1
1496,-2,125,1
1498,-2,144,1
1499,-2,296,1
1501,-2,180,1
1502,-2,558,1
1503,-2,279,1
1505,-2,162,1
1506,-2,175,1
1507,-2,512,1
1509,-2,128,1
1510,-2,169,1
1511,-2,151,1
1512,-2,198,1
1513,-2,130,1
1514,-2,116,1
1516,-2,191,1
1517,-2,233,1
1518,-2,106,1
1520,-2,183,1
1521,-2,131,1
1522,-2,151,1
1524,-2,312,1
1526,-2,118,1
1527,-2,148,1
1529,-2,116,1
1530,-2,379,1
1531,-2,297,1
1532,-2,126,1
1534,-2,178,1
1536,-2,179,1
1537,-2,136,1
1538,-2,182,1
1539,-2,365,1
1540,-2,110,1
1542,-2,130,1
1543,-2,160,1
1544,-2,105,1
1545,-2,297,1
1546,-2,149,1
1547,-2,175,1
1548,-2,179,1
1551,-2,186,1
1552,-2,195,1
1554,-2,93,1
1555,-2,219,1
1556,-2,7965,1
1557,-2,292,1
1561,-2,146,1
1562,-2,239,1
1563,-2,454,1
1565,-2,988,1
1566,-2,143,1
1567,-2,212,1
1570,-2,317,1
1571,-2,164,1
1572,-2,657,1
1574,-2,358,1
1575,-2,137,1
1576,-2,115,1
1577,-2,171,1
1579,-2,327,1
1580,-2,139,1
1582,-2,499,1
1583,-2,140,1
1584,-2,169,1
1586,-2,1756,1
1590,-2,139,1
1591,-2,399,1
1592,-2,124,1
1594,-2,440,1
1595,-2,209,1
1596,-2,154,1
1598,-2,294,1
1599,-2,91,1
1600,-2,170,1
1601,-2,445,1
1602,-2,357,1
1603,-2,221,1
1604,-2,136,1
1606,-2,115,1
1607,-2,1945,1
1608,-2,112,1
1609,-2,199,1
1611,-2,350,1
1612,-2,307,1
1614,-2,253,1
1616,-2,134,1
1617,-2,351,1
1618,-2,374,1
1619,-2,207,1
1620,-2,151,1
1622,-2,152,1
1623,-2,165,1
1624,-2,140,1
1625,-2,117,1
1626,-2,187,1
1627,-2,145,1
1628,-2,230,1
1630,-2,119,1
1631,-2,111,1
1632,-2,128,1
1634,-2,109,1
1635,-2,232,1
1636,-2,203,1
1638,-2,114,1
1642,-2,1207,1
1643,-2,114,1
1644,-2,219,1
1645,-2,116,1
1646,-2,435,1
1648,-2,122,1
1649,-2,233,1
1650,-2,315,1
1651,-2,123,1
1652,-2,2054,1
1653,-2,280,1
1654,-2,177,1
1656,-2,150,1
1657,-2,334,1
1659,-2,154,1
1660,-2,282,1
1661,-2,643,1
1662,-2,160,1
1664,-2,169,1
1665,-2,396,1
1666,-2,114,1
1667,-2,135,1
1669,-2,104,1
1670,-2,206,1
1672,-2,129,1
1673,-2,119,1
1674,-2,237,1
1675,-2,100,1
1676,-2,142,1
1677,-2,308,1
1678,-2,132,1
1680,-2,127,1
1681,-2,172,1
1682,-2,250,1
1683,-2,117,1
1684,-2,113,1
1685,-2,137,1
1687,-2,265,1
1689,-2,272,1
1690,-2,219,1
1691,-2,160,1
1692,-2,214,1
1693,-2,193,1
1696,-2,234,1
1697,-2,157,1
1698,-2,289,1
1699,-2,104,1
1700,-2,108,1
1701,-2,171,1
1702,-2,133,1
1704,-2,198,1
1705,-2,215,1
1706,-2,184,1
1707,-2,215,1
1709,-2,193,1
1710,-2,93,1
1712,-2,264,1
1713,-2,217,1
1714,-2,115,1
1716,-2,145,1
1717,-2,136,1
1718,-2,191,1
1720,-2,248,1
1721,-2,134,1
1722,-2,365,1
1724,-2,130,1
1725,-2,187,1
1726,-2,206,1
1728,-2,131,1
1730,-2,213,1
1731,-2,174,1
1732,-2,415,1
1734,-2,147,1
1735,-2,172,1
1737,-2,1188,1
1739,-2,211,1
1740,-2,132,1
1741,-2,306,1
1742,-2,200,1
1743,-2,139,1
1744,-2,230,1
1746,-2,136,1
1747,-2,125,1
1749,-2,157,1
1750,-2,184,1
1752,-2,98,1
1753,-2,175,1
1754,-2,131,1
1756,-2,113,1
1757,-2,335,1
1758,-2,91,1
1759,-2,126,1
1760,-2,146,1
1761,-2,142,1
1763,-2,165,1
1765,-2,169,1
1766,-2,391,1
1767,-2,96,1
1769,-2,199,1
1770,-2,119,1
1772,-2,161,1
1773,-2,167,1
1774,-2,179,1
1776,-2,130,1
1777,-2,290,1
1778,-2,331,1
1779,-2,108,1
1781,-2,219,1
1782,-2,287,1
1783,-2,119,1
1784,-2,160,1
1785,-2,862,1
1786,-2,726,1
1788,-2,122,1
1789,-2,151,1
1790,-2,184,1
1791,-2,209,1
1792,-2,170,1
1793,-2,149,1
1795,-2,570,1
1796,-2,100,1
1797,-2,137,1
1799,-2,119,1
1800,-2,147,1
1801,-2,249,1
1802,-2,100,1
1804,-2,202,1
1805,-2,98,1
1807,-2,240,1
1808,-2,1501,1
1809,-2,129,1
1810,-2,161,1
1812,-2,209,1
1813,-2,171,1
1814,-2,136,1
1815,-2,156,1
1816,-2,154,1
1817,-2,140,1
1819,-2,141,1
1820,-2,198,1
1821,-2,241,1
1822,-2,373,1
1823,-2,401,1
1824,-2,170,1
1826,-2,166,1
1828,-2,288,1
1830,-2,268,1
1832,-2,142,1
1833,-2,283,1
1834,-2,113,1
1835,-2,258,1
1837,-2,191,1
1838,-2,261,1
1840,-2,133,1
1841,-2,133,1
1842,-2,131,1
1843,-2,125,1
1845,-2,82,1
1846,-2,202,1
1848,-2,450,1
1849,-2,1016,1
1851,-2,384,1
1852,-2,175,1
1853,-2,88,1
1856,-2,234,1
1857,-2,140,1
1858,-2,166,1
1860,-2,206,1
1861,-2,7946,1
1862,-2,1250,1
1864,-2,279,1
1865,-2,97,1
1866,1861,7946,0.07810641581
1866,2082,2782,0.02734609222
1866,1652,2054,0.02019010547
1866,1963,1683,0.01654330453
1866,1808,1501,0.01475430785
1866,1988,1327,0.01304394837
1866,1862,1250,0.01228706516
1866,1737,1188,0.01167762673
1866,1849,1016,0.009986926563
1866,2118,979,0.009623229434
1866,2104,928,0.009121917175
1866,1785,862,0.008473160135
1866,2148,797,0.007834232747
1866,2131,730,0.007175646054
1866,1786,726,0.007136327445
1866,2041,657,0.006458081448
1866,1661,643,0.006320466319
1866,2141,630,0.006192680841
1866,1795,570,0.005602901713
1866,2008,565,0.005553753453
1866,2146,565,0.005553753453
1866,1927,557,0.005475116236
1866,1903,544,0.005347330758
1866,2137,543,0.005337501106
1866,2029,530,0.005209715628
1866,2064,499,0.004904996412
1866,2020,478,0.004698573717
1866,1848,450,0.004423343458
1866,1908,443,0.004354535893
1866,1942,438,0.004305387632
1866,1646,435,0.004275898676
1866,2004,434,0.004266069024
1866,1732,415,0.004079305633
1866,2061,414,0.004069475981
1866,1823,401,0.003941690504
1866,1665,396,0.003892542243
1866,1971,396,0.003892542243
1866,1898,393,0.003863053287
1866,1766,391,0.003843393982
1866,1851,384,0.003774586417
1866,1909,384,0.003774586417
1866,1957,375,0.003686119548
1866,1822,373,0.003666460244
1866,2114,373,0.003666460244
1866,2034,370,0.003636971288
1866,1978,366,0.003597652679
1866,1722,365,0.003587823027
1866,2117,357,0.00350918581
1866,1871,342,0.003361741028
1866,1982,338,0.003322422419
1866,1757,335,0.003292933463
1866,1657,334,0.003283103811
1866,1778,331,0.003253614855
1866,1938,331,0.003253614855
1866,1997,327,0.003214296246
1866,1975,318,0.003125829377
1866,1650,315,0.003096340421
1866,2151,314,0.003086510768
1866,1956,312,0.003066851464
1866,2097,311,0.003057021812
1866,1677,308,0.003027532856
1866,1741,306,0.003007873551
1866,1893,302,0.002968554943
1866,2044,302,0.002968554943
1866,2031,299,0.002939065986
1866,1999,295,0.002899747378
1866,1925,293,0.002880088074
1866,1777,290,0.002850599117
1866,1890,290,0.002850599117
1866,1698,289,0.002840769465
1866,2005,289,0.002840769465
1866,1828,288,0.002830939813
1866,1782,287,0.002821110161
1866,1936,284,0.002791621205
1866,2122,284,0.002791621205
1866,1833,283,0.002781791552
1866,1660,282,0.0027719619
1866,1653,280,0.002752302596
1866,2144,280,0.002752302596
1866,2154,280,0.002752302596
1866,1864,279,0.002742472944
1866,2030,278,0.002732643292
1866,1689,272,0.002673665379
1866,1830,268,0.00263434677
1866,1891,266,0.002614687466
1866,1687,265,0.002604857814
1866,1712,264,0.002595028162
1866,1838,261,0.002565539206
1866,2067,261,0.002565539206
1866,2093,261,0.002565539206
1866,1835,258,0.002536050249
1866,1878,258,0.002536050249
1866,1682,250,0.002457413032
1866,1801,249,0.00244758338
1866,1967,249,0.00244758338
1866,1720,248,0.002437753728
1866,1821,241,0.002368946163
1866,1807,240,0.002359116511
1866,2089,239,0.002349286859
1866,2113,238,0.002339457207
1866,1674,237,0.002329627554
1866,1934,237,0.002329627554
1866,2073,237,0.002329627554
1866,1696,234,0.002300138598
1866,1856,234,0.002300138598
1866,1649,233,0.002290308946
1866,2070,232,0.002280479294
1866,1744,230,0.00226081999
1866,1965,229,0.002250990337
1866,2094,228,0.002241160685
1866,2074,225,0.002211671729
1866,2046,222,0.002182182773
1866,1870,220,0.002162523468
1866,1690,219,0.002152693816
1866,1781,219,0.002152693816
1866,2132,219,0.002152693816
1866,2139,219,0.002152693816
1866,1713,217,0.002133034512
1866,1989,217,0.002133034512
1866,1705,215,0.002113375208
1866,1707,215,0.002113375208
1866,2111,215,0.002113375208
1866,1692,214,0.002103545556
1866,1730,213,0.002093715903
1866,2142,213,0.002093715903
1866,1739,211,0.002074056599
1866,2066,210,0.002064226947
1866,1791,209,0.002054397295
1866,1812,209,0.002054397295
1866,2161,209,0.002054397295
1866,1670,206,0.002024908338
1866,1726,206,0.002024908338
1866,1860,206,0.002024908338
1866,2121,206,0.002024908338
1866,2126,206,0.002024908338
1866,1879,205,0.002015078686
1866,1804,202,0.00198558973
1866,1846,202,0.00198558973
1866,2076,202,0.00198558973
1866,2090,202,0.00198558973
1866,1900,201,0.001975760078
1866,2136,201,0.001975760078
1866,1742,200,0.001965930426
1866,1769,199,0.001956100774
1866,1920,199,0.001956100774
1866,1704,198,0.001946271121
1866,1820,198,0.001946271121
1866,2084,198,0.001946271121
1866,2145,198,0.001946271121
1866,2050,195,0.001916782165
1866,1966,194,0.001906952513
1866,1693,193,0.001897122861
1866,1709,193,0.001897122861
1866,2091,193,0.001897122861
1866,2140,193,0.001897122861
1866,2163,193,0.001897122861
1866,1718,191,0.001877463557
1866,1837,191,0.001877463557
1866,1915,191,0.001877463557
1866,2119,190,0.001867633904
1866,2075,189,0.001857804252
1866,2103,189,0.001857804252
1866,1960,188,0.0018479746
1866,1725,187,0.001838144948
1866,1949,186,0.001828315296
1866,1996,186,0.001828315296
1866,2002,185,0.001818485644
1866,2068,185,0.001818485644
1866,1706,184,0.001808655992
1866,1750,184,0.001808655992
1866,1790,184,0.001808655992
1866,2036,184,0.001808655992
1866,2134,184,0.001808655992
1866,1912,183,0.00179882634
1866,1892,182,0.001788996687
1866,2021,182,0.001788996687
1866,1983,181,0.001779167035
1866,2087,180,0.001769337383
1866,1774,179,0.001759507731
1866,1990,178,0.001749678079
1866,2052,178,0.001749678079
1866,2080,178,0.001749678079
1866,1654,177,0.001739848427
1866,1875,177,0.001739848427
1866,1944,177,0.001739848427
1866,2156,176,0.001730018775
1866,1753,175,0.001720189123
1866,1852,175,0.001720189123
1866,1926,175,0.001720189123
1866,1731,174,0.00171035947
1866,1877,173,0.001700529818
1866,1948,173,0.001700529818
1866,1681,172,0.001690700166
1866,1735,172,0.001690700166
1866,2060,172,0.001690700166
1866,1701,171,0.001680870514
1866,1813,171,0.001680870514
1866,2025,171,0.001680870514
1866,1792,170,0.001671040862
1866,1824,170,0.001671040862
1866,2085,170,0.001671040862
1866,1664,169,0.00166121121
1866,1765,169,0.00166121121
1866,1968,169,0.00166121121
1866,1974,169,0.00166121121
1866,1985,169,0.00166121121
1866,2092,169,0.00166121121
1866,1886,168,0.001651381558
1866,1979,168,0.001651381558
1866,1773,167,0.001641551905
1866,2162,167,0.001641551905
1866,1826,166,0.001631722253
1866,1858,166,0.001631722253
1866,1867,166,0.001631722253
1866,2083,166,0.001631722253
1866,1763,165,0.001621892601
1866,1954,165,0.001621892601
1866,2049,165,0.001621892601
1866,2023,164,0.001612062949
1866,1994,163,0.001602233297
1866,2022,163,0.001602233297
1866,2155,163,0.001602233297
1866,1959,162,0.001592403645
1866,2039,162,0.001592403645
1866,1772,161,0.001582573993
1866,1810,161,0.001582573993
1866,1662,160,0.001572744341
1866,1691,160,0.001572744341
1866,1784,160,0.001572744341
1866,1888,160,0.001572744341
1866,1896,160,0.001572744341
1866,2055,160,0.001572744341
1866,2009,159,0.001562914688
1866,1887,158,0.001553085036
1866,1697,157,0.001543255384
1866,1749,157,0.001543255384
1866,1980,157,0.001543255384
1866,2013,157,0.001543255384
1866,1815,156,0.001533425732
1866,1995,155,0.00152359608
1866,2063,155,0.00152359608
1866,1659,154,0.001513766428
1866,1816,154,0.001513766428
1866,1885,153,0.001503936776
1866,1932,153,0.001503936776
1866,1789,151,0.001484277471
1866,1918,151,0.001484277471
1866,1928,151,0.001484277471
1866,2069,151,0.001484277471
1866,2123,151,0.001484277471
1866,1656,150,0.001474447819
1866,1902,150,0.001474447819
1866,1976,150,0.001474447819
1866,1793,149,0.001464618167
1866,2150,149,0.001464618167
1866,1981,148,0.001454788515
1866,1734,147,0.001444958863
1866,1800,147,0.001444958863
1866,1952,147,0.001444958863
1866,1760,146,0.001435129211
1866,1945,146,0.001435129211
1866,1991,146,0.001435129211
1866,2100,146,0.001435129211
1866,1716,145,0.001425299559
1866,2153,145,0.001425299559
1866,1958,144,0.001415469907
1866,1919,143,0.001405640254
1866,1923,143,0.001405640254
1866,2038,143,0.001405640254
1866,2086,143,0.001405640254
1866,1676,142,0.001395810602
1866,1761,142,0.001395810602
1866,1832,142,0.001395810602
1866,1895,142,0.001395810602
1866,1911,142,0.001395810602
1866,1819,141,0.00138598095
1866,2012,141,0.00138598095
1866,1817,140,0.001376151298
1866,1857,140,0.001376151298
1866,1964,140,0.001376151298
1866,1743,139,0.001366321646
1866,1929,138,0.001356491994
1866,2099,138,0.001356491994
1866,1685,137,0.001346662342
1866,1797,137,0.001346662342
1866,1874,137,0.001346662342
1866,1884,137,0.001346662342
1866,2043,137,0.001346662342
1866,1717,136,0.001336832689
1866,1746,136,0.001336832689
1866,1814,136,0.001336832689
1866,1667,135,0.001327003037
1866,1721,134,0.001317173385
1866,1947,134,0.001317173385
1866,2106,134,0.001317173385
1866,1702,133,0.001307343733
1866,1840,133,0.001307343733
1866,1841,133,0.001307343733
1866,2042,133,0.001307343733
1866,2108,133,0.001307343733
1866,1678,132,0.001297514081
1866,1740,132,0.001297514081
1866,1728,131,0.001287684429
1866,1754,131,0.001287684429
1866,1842,131,0.001287684429
1866,1953,131,0.001287684429
1866,2124,131,0.001287684429
1866,1724,130,0.001277854777
1866,1776,130,0.001277854777
1866,1672,129,0.001268025125
1866,1809,129,0.001268025125
1866,1970,129,0.001268025125
1866,2000,129,0.001268025125
1866,2115,129,0.001268025125
1866,1680,127,0.00124836582
1866,2129,127,0.00124836582
1866,1759,126,0.001238536168
1866,1747,125,0.001228706516
1866,1843,125,0.001228706516
1866,2054,125,0.001228706516
1866,1961,124,0.001218876864
1866,1973,124,0.001218876864
1866,1651,123,0.001209047212
1866,1916,123,0.001209047212
1866,2014,123,0.001209047212
1866,2107,123,0.001209047212
1866,1648,122,0.00119921756
1866,1788,122,0.00119921756
1866,1907,122,0.00119921756
1866,2110,122,0.00119921756
1866,1899,121,0.001189387908
1866,1904,121,0.001189387908
1866,2158,121,0.001189387908
1866,1673,119,0.001169728603
1866,1770,119,0.001169728603
1866,1783,119,0.001169728603
1866,1799,119,0.001169728603
1866,1937,119,0.001169728603
1866,2057,119,0.001169728603
1866,2133,119,0.001169728603
1866,2157,119,0.001169728603
1866,2016,118,0.001159898951
1866,2127,118,0.001159898951
1866,1683,117,0.001150069299
1866,1931,117,0.001150069299
1866,1940,117,0.001150069299
1866,2011,117,0.001150069299
1866,2071,117,0.001150069299
1866,1645,116,0.001140239647
1866,2032,116,0.001140239647
1866,2096,116,0.001140239647
1866,1714,115,0.001130409995
1866,2059,115,0.001130409995
1866,1666,114,0.001120580343
1866,1906,114,0.001120580343
1866,1972,114,0.001120580343
1866,2053,114,0.001120580343
1866,1684,113,0.001110750691
1866,1756,113,0.001110750691
1866,1834,113,0.001110750691
1866,2006,113,0.001110750691
1866,2125,113,0.001110750691
1866,1876,110,0.001081261734
1866,1943,110,0.001081261734
1866,1882,109,0.001071432082
1866,1941,109,0.001071432082
1866,1700,108,0.00106160243
1866,1779,108,0.00106160243
1866,2130,105,0.001032113474
1866,1669,104,0.001022283821
1866,1699,104,0.001022283821
1866,1880,104,0.001022283821
1866,2007,104,0.001022283821
1866,2018,104,0.001022283821
1866,1869,103,0.001012454169
1866,1951,103,0.001012454169
1866,1675,100,0.0009829652129
1866,1796,100,0.0009829652129
1866,1802,100,0.0009829652129
1866,1987,100,0.0009829652129
1866,2024,100,0.0009829652129
1866,2079,100,0.0009829652129
1866,1752,98,0.0009633059086
1866,1805,98,0.0009633059086
1866,1865,97,0.0009534762565
1866,1767,96,0.0009436466043
1866,2078,96,0.0009436466043
1866,1917,95,0.0009338169522
1866,1922,95,0.0009338169522
1866,2026,95,0.0009338169522
1866,2147,94,0.0009239873001
1866,1710,93,0.000914157648
1866,2109,93,0.000914157648
1866,1901,92,0.0009043279958
1866,1758,91,0.0008944983437
1866,1853,88,0.0008650093873
1866,2101,85,0.0008355204309
1866,1845,82,0.0008060314745
1867,-2,166,1
1869,-2,103,1
1870,-2,220,1
1871,-2,342,1
1874,-2,137,1
1875,-2,177,1
1876,-2,110,1
1877,-2,173,1
1878,-2,258,1
1879,-2,205,1
1880,-2,104,1
1882,-2,109,1
1884,-2,137,1
1885,-2,153,1
1886,-2,168,1
1887,-2,158,1
1888,-2,160,1
1890,-2,290,1
1891,-2,266,1
1892,-2,182,1
1893,-2,302,1
1895,-2,142,1
1896,-2,160,1
1898,-2,393,1
1899,-2,121,1
1900,-2,201,1
1901,-2,92,1
1902,-2,150,1
1903,-2,544,1
1904,-2,121,1
1906,-2,114,1
1907,-2,122,1
1908,-2,443,1
1909,-2,384,1
1911,-2,142,1
1912,-2,183,1
1915,-2,191,1
1916,-2,123,1
1917,-2,95,1
1918,-2,151,1
1919,-2,143,1
1920,-2,199,1
1922,-2,95,1
1923,-2,143,1
1925,-2,293,1
1926,-2,175,1
1927,-2,557,1
1928,-2,151,1
1929,-2,138,1
1931,-2,117,1
1932,-2,153,1
1934,-2,237,1
1936,-2,284,1
1937,-2,119,1
1938,-2,331,1
1940,-2,117,1
1941,-2,109,1
1942,-2,438,1
1943,-2,110,1
1944,-2,177,1
1945,-2,146,1
1947,-2,134,1
1948,-2,173,1
1949,-2,186,1
1951,-2,103,1
1952,-2,147,1
1953,-2,131,1
1954,-2,165,1
1956,-2,312,1
1957,-2,375,1
1958,-2,144,1
1959,-2,162,1
1960,-2,188,1
1961,-2,124,1
1963,-2,1683,1
1964,-2,140,1
1965,-2,229,1
1966,-2,194,1
1967,-2,249,1
1968,-2,169,1
1970,-2,129,1
1971,-2,396,1
1972,-2,114,1
1973,-2,124,1
1974,-2,169,1
1975,-2,318,1
1976,-2,150,1
1978,-2,366,1
1979,-2,168,1
1980,-2,157,1
1981,-2,148,1
1982,-2,338,1
1983,-2,181,1
1985,-2,169,1
1987,-2,100,1
1988,-2,1327,1
1989,-2,217,1
1990,-2,178,1
1991,-2,146,1
1994,-2,163,1
1995,-2,155,1
1996,-2,186,1
1997,-2,327,1
1999,-2,295,1
2000,-2,129,1
2002,-2,185,1
2004,-2,434,1
2005,-2,289,1
2006,-2,113,1
2007,-2,104,1
2008,-2,565,1
2009,-2,159,1
2011,-2,117,1
2012,-2,141,1
2013,-2,157,1
2014,-2,123,1
2016,-2,118,1
2018,-2,104,1
2020,-2,478,1
2021,-2,182,1
2022,-2,163,1
2023,-2,164,1
2024,-2,100,1
2025,-2,171,1
2026,-2,95,1
2029,-2,530,1
2030,-2,278,1
2031,-2,299,1
2032,-2,116,1
2034,-2,370,1
2036,-2,184,1
2038,-2,143,1
2039,-2,162,1
2041,-2,657,1
2042,-2,133,1
2043,-2,137,1
2044,-2,302,1
2046,-2,222,1
2049,-2,165,1
2050,-2,195,1
2052,-2,178,1
2053,-2,114,1
2054,-2,125,1
2055,-2,160,1
2057,-2,119,1
2059,-2,115,1
2060,-2,172,1
2061,-2,414,1
2063,-2,155,1
2064,-2,499,1
2066,-2,210,1
2067,-2,261,1
2068,-2,185,1
2069,-2,151,1
2070,-2,232,1
2071,-2,117,1
2073,-2,237,1
2074,-2,225,1
2075,-2,189,1
2076,-2,202,1
2078,-2,96,1
2079,-2,100,1
2080,-2,178,1
2082,-2,2782,1
2083,-2,166,1
2084,-2,198,1
2085,-2,170,1
2086,-2,143,1
2087,-2,180,1
2089,-2,239,1
2090,-2,202,1
2091,-2,193,1
2092,-2,169,1
2093,-2,261,1
2094,-2,228,1
2096,-2,116,1
2097,-2,311,1
2099,-2,138,1
2100,-2,146,1
2101,-2,85,1
2103,-2,189,1
2104,-2,928,1
2106,-2,134,1
2107,-2,123,1
2108,-2,133,1
2109,-2,93,1
2110,-2,122,1
2111,-2,215,1
2113,-2,238,1
2114,-2,373,1
2115,-2,129,1
2117,-2,357,1
2118,-2,979,1
2119,-2,190,1
2121,-2,206,1
2122,-2,284,1
2123,-2,151,1
2124,-2,131,1
2125,-2,113,1
2126,-2,206,1
2127,-2,118,1
2129,-2,127,1
2130,-2,105,1
2131,-2,730,1
2132,-2,219,1
2133,-2,119,1
2134,-2,184,1
2136,-2,201,1
2137,-2,543,1
2139,-2,219,1
2140,-2,193,1
2141,-2,630,1
2142,-2,213,1
2144,-2,280,1
2145,-2,198,1
2146,-2,565,1
2147,-2,94,1
2148,-2,797,1
2150,-2,149,1
2151,-2,314,1
2153,-2,145,1
2154,-2,280,1
2155,-2,163,1
2156,-2,176,1
2157,-2,119,1
2158,-2,121,1
2161,-2,209,1
2162,-2,167,1
2163,-2,193,1
2164,-2,323,1
2165,-2,443,1
2166,-2,195,1
2168,-2,215,1
2169,-2,211,1
2170,-2,166,1
2171,-2,329,1
2172,-2,288,1
2173,-2,189,1
2174,-2,168,1
2176,-2,333,1
2177,-2,220,1
2178,-2,336,1
2180,-2,127,1
2181,-2,150,1
2183,-2,90,1
2185,-2,249,1
2186,-2,354,1
2187,-2,236,1
2188,-2,195,1
2189,-2,155,1
2190,-2,129,1
2192,-2,141,1
2193,-2,120,1
2195,-2,131,1
2196,-2,105,1
2198,-2,139,1
2200,-2,117,1
2201,-2,89,1
2203,-2,180,1
2204,-2,304,1
2205,-2,302,1
2206,-2,118,1
2208,-2,161,1
2209,-2,194,1
2211,-2,127,1
2212,-2,228,1
2213,-2,148,1
2214,-2,133,1
2216,-2,125,1
2218,-2,128,1
2220,-2,189,1
2221,-2,132,1
2222,-2,285,1
2224,-2,156,1
2225,-2,126,1
2227,-2,229,1
2228,-2,133,1
2230,-2,351,1
2231,-2,318,1
2232,-2,170,1
2234,-2,1286,1
2235,-2,172,1
2236,-2,651,1
2238,-2,136,1
2239,-2,216,1
2240,-2,242,1
2241,-2,167,1
2242,-2,186,1
2243,-2,258,1
2246,-2,141,1
2247,-2,182,1
2248,-2,157,1
2249,-2,539,1
2250,-2,165,1
2251,-2,145,1
2252,-2,241,1
2254,-2,184,1
2255,-2,205,1
2256,-2,217,1
2257,-2,1255,1
2258,-2,120,1
2259,-2,109,1
2261,-2,105,1
2262,-2,178,1
2264,-2,370,1
2265,-2,437,1
2266,-2,379,1
2267,-2,112,1
2269,-2,110,1
2270,-2,138,1
2271,-2,125,1
2272,-2,145,1
2274,-2,536,1
2275,-2,138,1
2276,-2,130,1
2279,-2,178,1
2280,-2,160,1
2281,-2,104,1
2282,-2,150,1
2283,-2,98,1
2285,-2,126,1
2287,-2,1049,1
2288,-2,116,1
2289,-2,148,1
2290,-2,296,1
2291,-2,159,1
2292,-2,139,1
2294,-2,244,1
2295,-2,215,1
2296,-2,225,1
2297,-2,131,1
2299,-2,103,1
2300,-2,223,1
2302,-2,3188,1
2305,-2,124,1
2306,-2,120,1
2307,-2,105,1
2309,-2,203,1
2310,-2,202,1
2311,-2,162,1
2313,-2,250,1
2314,-2,792,1
2315,-2,717,1
2316,-2,220,1
2317,-2,208,1
2318,-2,161,1
2320,-2,107,1
2321,-2,343,1
2322,-2,325,1
2323,-2,185,1
2324,-2,113,1
2326,-2,180,1
2328,-2,161,1
2330,-2,138,1
2331,-2,266,1
2332,-2,143,1
2333,-2,104,1
2334,-2,141,1
2336,-2,557,1
2338,-2,205,1
2339,-2,109,1
2341,-2,944,1
2342,-2,302,1
2343,-2,253,1
2344,-2,133,1
2347,-2,132,1
2349,-2,194,1
2350,-2,148,1
2351,-2,128,1
2352,-2,134,1
2353,-2,200,1
2354,-2,284,1
2356,-2,177,1
2357,-2,141,1
2359,-2,111,1
2360,-2,152,1
2361,-2,203,1
2362,-2,129,1
2364,-2,195,1
2365,-2,105,1
2366,-2,614,1
2367,-2,111,1
2368,-2,236,1
2369,-2,201,1
2371,-2,162,1
2373,-2,430,1
2374,-2,179,1
2375,-2,107,1
2376,-2,137,1
2377,-2,1659,1
2379,-2,135,1
2381,-2,365,1
2382,-2,206,1
2383,-2,301,1
2385,-2,303,1
2386,-2,119,1
2387,-2,133,1
2389,-2,324,1
2390,2457,8324,0.06573066536
2390,2593,8283,0.06540690788
2390,2632,8073,0.06374863785
2390,2456,7894,0.06233516006
2390,2302,3188,0.02517411835
2390,2535,2101,0.01659059682
2390,2422,1816,0.01434008749
2390,2377,1659,0.01310033323
2390,2234,1286,0.0101549298
2390,2257,1255,0.009910137557
2390,2287,1049,0.008283453624
2390,2551,976,0.007707007375
2390,2341,944,0.007454318609
2390,2601,835,0.006593597498
2390,2583,800,0.00631721916
2390,2566,794,0.006269840016
2390,2314,792,0.006254046969
2390,2437,739,0.005835531199
2390,2607,730,0.005764462484
2390,2315,717,0.005661807672
2390,2236,651,0.005140637092
2390,2623,617,0.004872155277
2390,2366,614,0.004848465705
2390,2336,557,0.00439836384
2390,2421,552,0.00435888122
2390,2249,539,0.004256226409
2390,2274,536,0.004232536837
2390,2628,521,0.004114088978
2390,2409,514,0.00405881331
2390,2412,503,0.003971951547
2390,2507,446,0.003521849682
2390,2165,443,0.00349816011
2390,2499,443,0.00349816011
2390,2265,437,0.003450780966
2390,2373,430,0.003395505299
2390,2487,412,0.003253367867
2390,2650,402,0.003174402628
2390,2266,379,0.002992782577
2390,2571,374,0.002953299957
2390,2264,370,0.002921713862
2390,2381,365,0.002882231242
2390,2598,361,0.002850645146
2390,2186,354,0.002795369478
2390,2230,351,0.002771679907
2390,2671,346,0.002732197287
2390,2321,343,0.002708507715
2390,2464,337,0.002661128571
2390,2178,336,0.002653232047
2390,2176,333,0.002629542475
2390,2589,332,0.002621645951
2390,2473,331,0.002613749428
2390,2672,330,0.002605852904
2390,2171,329,0.00259795638
2390,2401,328,0.002590059856
2390,2651,326,0.002574266808
2390,2322,325,0.002566370284
2390,2389,324,0.00255847376
2390,2164,323,0.002550577236
2390,2549,323,0.002550577236
2390,2669,321,0.002534784188
2390,2231,318,0.002511094616
2390,2546,318,0.002511094616
2390,2486,314,0.00247950852
2390,2504,312,0.002463715472
