page_number,succ_page,count,prob
1472,-2,138,1
1473,-2,165,1
1474,-2,149,1
1475,-2,158,1
1477,-2,162,1
1478,-2,213,1
1479,-2,105,1
1480,-2,339,1
1481,-2,545,1
1482,-2,259,1
1484,-2,187,1
1486,-2,173,1
1487,-2,207,1
1488,-2,144,1
1489,-2,122,1
1490,-2,141,1
1492,-2,155,1
1493,-2,2879,1
1494,-2,161,1
1495,-2,564,1
1496,-2,123,1
1498,-2,149,1
1499,-2,308,1
1501,-2,171,1
1502,-2,600,1
1503,-2,280,1
1505,-2,184,1
1506,-2,168,1
1507,-2,513,1
1509,-2,126,1
1510,-2,145,1
1511,-2,227,1
1512,-2,181,1
1513,-2,121,1
1514,-2,116,1
1516,-2,900,1
1517,-2,238,1
1518,-2,101,1
1520,-2,194,1
1521,-2,122,1
1522,-2,120,1
1524,-2,301,1
1526,-2,143,1
1527,-2,154,1
1529,-2,124,1
1530,-2,348,1
1531,-2,193,1
1532,-2,144,1
1534,-2,179,1
1536,-2,161,1
1537,-2,133,1
1538,-2,164,1
1539,-2,367,1
1540,-2,130,1
1542,-2,128,1
1543,-2,165,1
1544,-2,214,1
1545,-2,291,1
1546,-2,137,1
1547,-2,213,1
1548,-2,2175,1
1551,-2,416,1
1552,-2,201,1
1554,-2,92,1
1555,-2,192,1
1556,-2,118,1
1557,-2,150,1
1561,-2,142,1
1562,-2,244,1
1563,-2,409,1
1565,-2,986,1
1566,-2,156,1
1567,-2,232,1
1570,-2,314,1
1571,-2,159,1
1572,-2,656,1
1574,-2,351,1
1575,-2,131,1
1576,-2,116,1
1577,-2,181,1
1579,-2,331,1
1580,-2,133,1
1582,-2,506,1
1583,-2,147,1
1584,-2,190,1
1586,-2,1763,1
1590,-2,131,1
1591,-2,384,1
1592,-2,137,1
1594,-2,443,1
1595,-2,201,1
1596,-2,144,1
1598,-2,298,1
1599,-2,101,1
1600,-2,177,1
1601,-2,448,1
1602,-2,403,1
1603,-2,222,1
1604,-2,147,1
1606,-2,117,1
1607,-2,1977,1
1608,-2,85,1
1609,-2,200,1
1611,-2,348,1
1612,-2,315,1
1614,-2,270,1
1616,-2,143,1
1617,-2,344,1
1618,-2,369,1
1619,-2,154,1
1620,-2,152,1
1622,-2,113,1
1623,-2,124,1
1624,-2,126,1
1625,-2,132,1
1626,-2,182,1
1627,-2,128,1
1628,-2,234,1
1630,-2,134,1
1631,-2,106,1
1632,-2,143,1
1634,-2,117,1
1635,-2,295,1
1636,-2,200,1
1638,-2,123,1
1642,-2,1198,1
1643,-2,114,1
1644,-2,241,1
1645,-2,119,1
1646,-2,391,1
1648,-2,118,1
1649,-2,238,1
1650,-2,321,1
1651,-2,140,1
1652,-2,111,1
1653,-2,275,1
1654,-2,172,1
1656,-2,167,1
1657,-2,572,1
1659,-2,140,1
1660,-2,205,1
1661,-2,613,1
1662,-2,135,1
1664,-2,170,1
1665,-2,390,1
1666,-2,122,1
1667,-2,133,1
1669,-2,103,1
1670,-2,191,1
1672,-2,125,1
1673,-2,119,1
1674,-2,113,1
1675,-2,99,1
1676,-2,147,1
1677,-2,318,1
1678,-2,127,1
1680,-2,123,1
1681,-2,140,1
1682,-2,209,1
1683,-2,126,1
1684,-2,112,1
1685,-2,146,1
1687,-2,178,1
1689,-2,108,1
1690,-2,231,1
1691,-2,153,1
1692,-2,235,1
1693,-2,192,1
1696,-2,236,1
1697,-2,155,1
1698,-2,254,1
1699,-2,99,1
1700,-2,117,1
1701,-2,160,1
1702,-2,137,1
1704,-2,199,1
1705,-2,245,1
1706,-2,200,1
1707,-2,218,1
1709,-2,204,1
1710,-2,94,1
1712,-2,258,1
1713,-2,219,1
1714,-2,120,1
1716,-2,161,1
1717,-2,110,1
1718,-2,190,1
1720,-2,435,1
1721,-2,185,1
1722,-2,368,1
1724,-2,130,1
1725,-2,183,1
1726,-2,201,1
1728,-2,130,1
1730,-2,202,1
1731,-2,188,1
1732,-2,398,1
1734,-2,165,1
1735,-2,170,1
1737,-2,1187,1
1739,-2,205,1
1740,-2,137,1
1741,-2,296,1
1742,-2,212,1
1743,-2,131,1
1744,-2,220,1
1746,-2,126,1
1747,-2,130,1
1749,-2,162,1
1750,-2,216,1
1752,-2,108,1
1753,-2,212,1
1754,-2,132,1
1756,-2,115,1
1757,-2,347,1
1758,-2,101,1
1759,-2,128,1
1760,-2,158,1
1761,-2,144,1
1763,-2,164,1
1765,-2,164,1
1766,-2,389,1
1767,-2,100,1
1769,-2,208,1
1770,-2,120,1
1772,-2,161,1
1773,-2,153,1
1774,-2,220,1
1776,-2,130,1
1777,-2,300,1
1778,-2,225,1
1779,-2,105,1
1781,-2,218,1
1782,-2,282,1
1783,-2,134,1
1784,-2,159,1
1785,-2,903,1
1786,-2,1278,1
1788,-2,125,1
1789,-2,142,1
1790,-2,151,1
1791,-2,198,1
1792,-2,167,1
1793,-2,122,1
1795,-2,789,1
1796,-2,98,1
1797,-2,124,1
1799,-2,124,1
1800,-2,142,1
1801,-2,245,1
1802,-2,98,1
1804,-2,200,1
1805,-2,102,1
1807,-2,244,1
1808,-2,1509,1
1809,-2,130,1
1810,-2,146,1
1812,-2,204,1
1813,-2,174,1
1814,-2,127,1
1815,-2,149,1
1816,-2,138,1
1817,-2,147,1
1819,-2,139,1
1820,-2,197,1
1821,-2,370,1
1822,-2,364,1
1823,-2,274,1
1824,-2,153,1
1826,-2,196,1
1828,-2,280,1
1830,-2,276,1
1832,-2,142,1
1833,-2,258,1
1834,-2,133,1
1835,-2,251,1
1837,-2,189,1
1838,-2,268,1
1840,-2,126,1
1841,-2,133,1
1842,-2,141,1
1843,-2,127,1
1845,-2,83,1
1846,-2,183,1
1848,-2,430,1
1849,-2,1045,1
1851,-2,388,1
1852,-2,159,1
1853,-2,87,1
1856,-2,149,1
1857,-2,130,1
1858,-2,139,1
1860,-2,259,1
1861,-2,7947,1
1862,-2,1239,1
1864,-2,272,1
1865,-2,87,1
1866,1861,7947,0.07956149572
1866,2082,2794,0.02797216799
1866,1963,1700,0.01701957251
1866,1808,1509,0.01510737348
1866,1988,1313,0.01314511688
1866,1786,1278,0.01279471392
1866,1862,1239,0.0124042649
1866,1737,1187,0.01188366622
1866,1849,1045,0.01046203134
1866,2118,993,0.009941432648
1866,2104,916,0.009170546128
1866,1785,903,0.009040396456
1866,1795,789,0.007899083947
1866,2148,776,0.007768934274
1866,2131,733,0.007338439205
1866,2041,647,0.006477449066
1866,2141,627,0.006277218802
1866,1661,613,0.006137057616
1866,2146,573,0.005736597087
1866,1657,572,0.005726585573
1866,1927,567,0.005676528007
1866,2008,564,0.005646493467
1866,2029,550,0.005506332282
1866,1903,528,0.005286078991
1866,2064,520,0.005205986885
1866,2137,500,0.00500575662
1866,1908,494,0.004945687541
1866,1942,453,0.004535215498
1866,2004,449,0.004495169445
1866,1720,435,0.004355008259
1866,1848,430,0.004304950693
1866,1732,398,0.00398458227
1866,1971,398,0.00398458227
1866,1898,396,0.003964559243
1866,1646,391,0.003914501677
1866,1665,390,0.003904490164
1866,1766,389,0.00389447865
1866,2114,389,0.00389447865
1866,1851,388,0.003884467137
1866,1909,385,0.003854432597
1866,1821,370,0.003704259899
1866,1722,368,0.003684236872
1866,2034,367,0.003674225359
1866,1822,364,0.003644190819
1866,1978,350,0.003504029634
1866,2007,349,0.003494018121
1866,1871,348,0.003484006608
1866,2117,348,0.003484006608
1866,1757,347,0.003473995094
1866,1997,341,0.003413926015
1866,1938,332,0.003323822396
1866,1975,327,0.00327376483
1866,2161,324,0.00324373029
1866,1650,321,0.00321369575
1866,2151,321,0.00321369575
1866,1677,318,0.00318366121
1866,1956,311,0.003113580618
1866,1982,310,0.003103569104
1866,1893,304,0.003043500025
1866,2122,302,0.003023476999
1866,2031,301,0.003013465485
1866,1777,300,0.003003453972
1866,1887,298,0.002983430946
1866,1999,298,0.002983430946
1866,1741,296,0.002963407919
1866,1936,294,0.002943384893
1866,1925,289,0.002893327326
1866,2144,286,0.002863292787
1866,2044,285,0.002853281273
1866,1782,282,0.002823246734
1866,1828,280,0.002803223707
1866,2005,280,0.002803223707
1866,1830,276,0.002763177654
1866,1653,275,0.002753166141
1866,1823,274,0.002743154628
1866,1864,272,0.002723131601
1866,1838,268,0.002683085548
1866,1957,263,0.002633027982
1866,1878,260,0.002602993442
1866,2030,260,0.002602993442
1866,2093,260,0.002602993442
1866,1860,259,0.002592981929
1866,1712,258,0.002582970416
1866,1833,258,0.002582970416
1866,2052,257,0.002572958903
1866,1698,254,0.002542924363
1866,1835,251,0.002512889823
1866,2097,248,0.002482855284
1866,1891,247,0.00247284377
1866,1705,245,0.002452820744
1866,1801,245,0.002452820744
1866,2119,245,0.002452820744
1866,1807,244,0.002442809231
1866,1649,238,0.002382740151
1866,1934,238,0.002382740151
1866,1696,236,0.002362717125
1866,1692,235,0.002352705611
1866,1965,234,0.002342694098
1866,2113,234,0.002342694098
1866,1967,233,0.002332682585
1866,1690,231,0.002312659558
1866,2111,231,0.002312659558
1866,2067,228,0.002282625019
1866,2094,226,0.002262601992
1866,1778,225,0.002252590479
1866,2163,225,0.002252590479
1866,2080,224,0.002242578966
1866,1906,223,0.002232567453
1866,2066,222,0.002222555939
1866,2139,221,0.002212544426
1866,1744,220,0.002202532913
1866,1774,220,0.002202532913
1866,1713,219,0.0021925214
1866,2073,219,0.0021925214
1866,1707,218,0.002182509886
1866,1781,218,0.002182509886
1866,1750,216,0.00216248686
1866,2142,216,0.00216248686
1866,1742,212,0.002122440807
1866,1753,212,0.002122440807
1866,2070,211,0.002112429294
1866,2091,211,0.002112429294
1866,1682,209,0.002092406267
1866,1920,209,0.002092406267
1866,2050,209,0.002092406267
1866,1769,208,0.002082394754
1866,2090,207,0.002072383241
1866,2132,207,0.002072383241
1866,1900,206,0.002062371727
1866,1660,205,0.002052360214
1866,1739,205,0.002052360214
1866,2046,205,0.002052360214
1866,1709,204,0.002042348701
1866,1812,204,0.002042348701
1866,1870,203,0.002032337188
1866,1730,202,0.002022325675
1866,1918,202,0.002022325675
1866,1726,201,0.002012314161
1866,2126,201,0.002012314161
1866,1706,200,0.002002302648
1866,1804,200,0.002002302648
1866,2036,200,0.002002302648
1866,2140,200,0.002002302648
1866,1704,199,0.001992291135
1866,1791,198,0.001982279622
1866,1820,197,0.001972268108
1866,1826,196,0.001962256595
1866,1879,195,0.001952245082
1866,2103,195,0.001952245082
1866,1966,194,0.001942233569
1866,2076,194,0.001942233569
1866,2121,194,0.001942233569
1866,1693,192,0.001922210542
1866,1959,192,0.001922210542
1866,1960,192,0.001922210542
1866,1670,191,0.001912199029
1866,1718,190,0.001902187516
1866,1944,190,0.001902187516
1866,2087,190,0.001902187516
1866,1837,189,0.001892176002
1866,2068,189,0.001892176002
1866,2136,189,0.001892176002
1866,1731,188,0.001882164489
1866,2075,188,0.001882164489
1866,1915,186,0.001862141463
1866,2060,186,0.001862141463
1866,1721,185,0.001852129949
1866,1949,185,0.001852129949
1866,1912,184,0.001842118436
1866,1954,184,0.001842118436
1866,1996,184,0.001842118436
1866,1725,183,0.001832106923
1866,1846,183,0.001832106923
1866,1884,183,0.001832106923
1866,2156,183,0.001832106923
1866,1892,182,0.00182209541
1866,1983,182,0.00182209541
1866,2154,182,0.00182209541
1866,1989,181,0.001812083896
1866,2039,179,0.00179206087
1866,1687,178,0.001782049357
1866,1926,177,0.001772037844
1866,1994,177,0.001772037844
1866,2002,175,0.001752014817
1866,1813,174,0.001742003304
1866,1990,174,0.001742003304
1866,1875,173,0.001731991791
1866,2025,173,0.001731991791
1866,1654,172,0.001721980277
1866,1974,171,0.001711968764
1866,2074,171,0.001711968764
1866,1664,170,0.001701957251
1866,1735,170,0.001701957251
1866,1877,168,0.001681934224
1866,1656,167,0.001671922711
1866,1792,167,0.001671922711
1866,2150,167,0.001671922711
1866,1888,166,0.001661911198
1866,1734,165,0.001651899685
1866,1763,164,0.001641888171
1866,1765,164,0.001641888171
1866,1886,164,0.001641888171
1866,1895,164,0.001641888171
1866,1749,162,0.001621865145
1866,2061,162,0.001621865145
1866,2162,162,0.001621865145
1866,1716,161,0.001611853632
1866,1772,161,0.001611853632
1866,1902,161,0.001611853632
1866,1945,161,0.001611853632
1866,1948,161,0.001611853632
1866,1968,161,0.001611853632
1866,2092,161,0.001611853632
1866,1701,160,0.001601842118
1866,2013,160,0.001601842118
1866,2069,160,0.001601842118
1866,1784,159,0.001591830605
1866,1852,159,0.001591830605
1866,1980,159,0.001591830605
1866,2023,159,0.001591830605
1866,2055,159,0.001591830605
1866,1760,158,0.001581819092
1866,1896,158,0.001581819092
1866,2089,158,0.001581819092
1866,2155,158,0.001581819092
1866,1867,157,0.001571807579
1866,2063,157,0.001571807579
1866,1952,156,0.001561796065
1866,2085,156,0.001561796065
1866,1697,155,0.001551784552
1866,2022,155,0.001551784552
1866,2009,154,0.001541773039
1866,2107,154,0.001541773039
1866,1691,153,0.001531761526
1866,1773,153,0.001531761526
1866,1824,153,0.001531761526
1866,1929,152,0.001521750013
1866,1995,152,0.001521750013
1866,1790,151,0.001511738499
1866,1958,151,0.001511738499
1866,2084,151,0.001511738499
1866,1932,150,0.001501726986
1866,2099,150,0.001501726986
1866,1815,149,0.001491715473
1866,1856,149,0.001491715473
1866,2014,149,0.001491715473
1866,2043,149,0.001491715473
1866,2049,149,0.001491715473
1866,2053,149,0.001491715473
1866,1676,147,0.001471692446
1866,1817,147,0.001471692446
1866,1991,147,0.001471692446
1866,2012,147,0.001471692446
1866,1685,146,0.001461680933
1866,1810,146,0.001461680933
1866,1979,146,0.001461680933
1866,2123,146,0.001461680933
1866,1911,145,0.00145166942
1866,2038,145,0.00145166942
1866,2071,145,0.00145166942
1866,1761,144,0.001441657907
1866,1923,144,0.001441657907
1866,1973,144,0.001441657907
1866,2100,144,0.001441657907
1866,1789,142,0.00142163488
1866,1800,142,0.00142163488
1866,1832,142,0.00142163488
1866,1842,141,0.001411623367
1866,2153,141,0.001411623367
1866,1651,140,0.001401611854
1866,1659,140,0.001401611854
1866,1681,140,0.001401611854
1866,1874,140,0.001401611854
1866,1819,139,0.00139160034
1866,1858,139,0.00139160034
1866,1890,139,0.00139160034
1866,1928,139,0.00139160034
1866,1985,139,0.00139160034
1866,1816,138,0.001381588827
1866,1702,137,0.001371577314
1866,1740,137,0.001371577314
1866,2086,137,0.001371577314
1866,1937,136,0.001361565801
1866,2115,136,0.001361565801
1866,1662,135,0.001351554287
1866,1964,135,0.001351554287
1866,1783,134,0.001341542774
1866,1976,134,0.001341542774
1866,2042,134,0.001341542774
1866,1667,133,0.001331531261
1866,1834,133,0.001331531261
1866,1841,133,0.001331531261
1866,1981,133,0.001331531261
1866,1754,132,0.001321519748
1866,1743,131,0.001311508234
1866,2110,131,0.001311508234
1866,1724,130,0.001301496721
1866,1728,130,0.001301496721
1866,1747,130,0.001301496721
1866,1776,130,0.001301496721
1866,1809,130,0.001301496721
1866,1857,130,0.001301496721
1866,1970,130,0.001301496721
1866,2054,130,0.001301496721
1866,2133,130,0.001301496721
1866,1885,129,0.001291485208
1866,2000,129,0.001291485208
1866,2108,129,0.001291485208
1866,1759,128,0.001281473695
1866,1907,128,0.001281473695
1866,1953,128,0.001281473695
1866,2158,128,0.001281473695
1866,1678,127,0.001271462182
1866,1814,127,0.001271462182
1866,1843,127,0.001271462182
1866,1941,127,0.001271462182
1866,2106,127,0.001271462182
1866,1683,126,0.001261450668
1866,1746,126,0.001261450668
1866,1840,126,0.001261450668
1866,1987,126,0.001261450668
1866,2021,126,0.001261450668
1866,1672,125,0.001251439155
1866,1788,125,0.001251439155
1866,1797,124,0.001241427642
1866,1799,124,0.001241427642
1866,2032,124,0.001241427642
1866,1680,123,0.001231416129
1866,1947,123,0.001231416129
1866,1666,122,0.001221404615
1866,1793,122,0.001221404615
1866,1961,121,0.001211393102
1866,2124,121,0.001211393102
1866,1714,120,0.001201381589
1866,1770,120,0.001201381589
1866,1916,120,0.001201381589
1866,1919,120,0.001201381589
1866,2011,120,0.001201381589
1866,1645,119,0.001191370076
1866,1673,119,0.001191370076
1866,1648,118,0.001181358562
1866,1972,118,0.001181358562
1866,2020,118,0.001181358562
1866,2083,118,0.001181358562
1866,1700,117,0.001171347049
1866,1882,117,0.001171347049
1866,2125,117,0.001171347049
1866,2129,117,0.001171347049
1866,2134,117,0.001171347049
1866,1940,116,0.001161335536
1866,2057,116,0.001161335536
1866,1756,115,0.001151324023
1866,1899,115,0.001151324023
1866,1931,115,0.001151324023
1866,2016,115,0.001151324023
1866,2130,115,0.001151324023
1866,1880,114,0.001141312509
1866,2006,114,0.001141312509
1866,1674,113,0.001131300996
1866,2059,113,0.001131300996
1866,1684,112,0.001121289483
1866,2157,112,0.001121289483
1866,1652,111,0.00111127797
1866,1904,111,0.00111127797
1866,1943,111,0.00111127797
1866,2145,111,0.00111127797
1866,1717,110,0.001101266456
1866,2026,109,0.001091254943
1866,2096,109,0.001091254943
1866,1689,108,0.00108124343
1866,1752,108,0.00108124343
1866,2024,107,0.001071231917
1866,1951,106,0.001061220403
1866,1779,105,0.00105120889
1866,1869,104,0.001041197377
1866,1876,104,0.001041197377
1866,1669,103,0.001031185864
1866,1901,103,0.001031185864
1866,2127,103,0.001031185864
1866,1805,102,0.001021174351
1866,1758,101,0.001011162837
1866,2078,101,0.001011162837
1866,1767,100,0.001001151324
1866,1675,99,0.0009911398108
1866,1699,99,0.0009911398108
1866,1796,98,0.0009811282975
1866,1802,98,0.0009811282975
1866,2101,97,0.0009711167843
1866,1710,94,0.0009410822446
1866,1922,94,0.0009410822446
1866,2147,93,0.0009310707313
1866,2109,92,0.0009210592181
1866,2018,90,0.0009010361916
1866,1917,88,0.0008810131651
1866,1853,87,0.0008710016519
1866,1865,87,0.0008710016519
1866,2079,86,0.0008609901387
1866,1845,83,0.0008309555989
1867,-2,157,1
1869,-2,104,1
1870,-2,203,1
1871,-2,348,1
1874,-2,140,1
1875,-2,173,1
1876,-2,104,1
1877,-2,168,1
1878,-2,260,1
1879,-2,195,1
1880,-2,114,1
1882,-2,117,1
1884,-2,183,1
1885,-2,129,1
1886,-2,164,1
1887,-2,298,1
1888,-2,166,1
1890,-2,139,1
1891,-2,247,1
1892,-2,182,1
1893,-2,304,1
1895,-2,164,1
1896,-2,158,1
1898,-2,396,1
1899,-2,115,1
1900,-2,206,1
1901,-2,103,1
1902,-2,161,1
1903,-2,528,1
1904,-2,111,1
1906,-2,223,1
1907,-2,128,1
1908,-2,494,1
1909,-2,385,1
1911,-2,145,1
1912,-2,184,1
1915,-2,186,1
1916,-2,120,1
1917,-2,88,1
1918,-2,202,1
1919,-2,120,1
1920,-2,209,1
1922,-2,94,1
1923,-2,144,1
1925,-2,289,1
1926,-2,177,1
1927,-2,567,1
1928,-2,139,1
1929,-2,152,1
1931,-2,115,1
1932,-2,150,1
1934,-2,238,1
1936,-2,294,1
1937,-2,136,1
1938,-2,332,1
1940,-2,116,1
1941,-2,127,1
1942,-2,453,1
1943,-2,111,1
1944,-2,190,1
1945,-2,161,1
1947,-2,123,1
1948,-2,161,1
1949,-2,185,1
1951,-2,106,1
1952,-2,156,1
1953,-2,128,1
1954,-2,184,1
1956,-2,311,1
1957,-2,263,1
1958,-2,151,1
1959,-2,192,1
1960,-2,192,1
1961,-2,121,1
1963,-2,1700,1
1964,-2,135,1
1965,-2,234,1
1966,-2,194,1
1967,-2,233,1
1968,-2,161,1
1970,-2,130,1
1971,-2,398,1
1972,-2,118,1
1973,-2,144,1
1974,-2,171,1
1975,-2,327,1
1976,-2,134,1
1978,-2,350,1
1979,-2,146,1
1980,-2,159,1
1981,-2,133,1
1982,-2,310,1
1983,-2,182,1
1985,-2,139,1
1987,-2,126,1
1988,-2,1313,1
1989,-2,181,1
1990,-2,174,1
1991,-2,147,1
1994,-2,177,1
1995,-2,152,1
1996,-2,184,1
1997,-2,341,1
1999,-2,298,1
2000,-2,129,1
2002,-2,175,1
2004,-2,449,1
2005,-2,280,1
2006,-2,114,1
2007,-2,349,1
2008,-2,564,1
2009,-2,154,1
2011,-2,120,1
2012,-2,147,1
2013,-2,160,1
2014,-2,149,1
2016,-2,115,1
2018,-2,90,1
2020,-2,118,1
2021,-2,126,1
2022,-2,155,1
2023,-2,159,1
2024,-2,107,1
2025,-2,173,1
2026,-2,109,1
2029,-2,550,1
2030,-2,260,1
2031,-2,301,1
2032,-2,124,1
2034,-2,367,1
2036,-2,200,1
2038,-2,145,1
2039,-2,179,1
2041,-2,647,1
2042,-2,134,1
2043,-2,149,1
2044,-2,285,1
2046,-2,205,1
2049,-2,149,1
2050,-2,209,1
2052,-2,257,1
2053,-2,149,1
2054,-2,130,1
2055,-2,159,1
2057,-2,116,1
2059,-2,113,1
2060,-2,186,1
2061,-2,162,1
2063,-2,157,1
2064,-2,520,1
2066,-2,222,1
2067,-2,228,1
2068,-2,189,1
2069,-2,160,1
2070,-2,211,1
2071,-2,145,1
2073,-2,219,1
2074,-2,171,1
2075,-2,188,1
2076,-2,194,1
2078,-2,101,1
2079,-2,86,1
2080,-2,224,1
2082,-2,2794,1
2083,-2,118,1
2084,-2,151,1
2085,-2,156,1
2086,-2,137,1
2087,-2,190,1
2089,-2,158,1
2090,-2,207,1
2091,-2,211,1
2092,-2,161,1
2093,-2,260,1
2094,-2,226,1
2096,-2,109,1
2097,-2,248,1
2099,-2,150,1
2100,-2,144,1
2101,-2,97,1
2103,-2,195,1
2104,-2,916,1
2106,-2,127,1
2107,-2,154,1
2108,-2,129,1
2109,-2,92,1
2110,-2,131,1
2111,-2,231,1
2113,-2,234,1
2114,-2,389,1
2115,-2,136,1
2117,-2,348,1
2118,-2,993,1
2119,-2,245,1
2121,-2,194,1
2122,-2,302,1
2123,-2,146,1
2124,-2,121,1
2125,-2,117,1
2126,-2,201,1
2127,-2,103,1
2129,-2,117,1
2130,-2,115,1
2131,-2,733,1
2132,-2,207,1
2133,-2,130,1
2134,-2,117,1
2136,-2,189,1
2137,-2,500,1
2139,-2,221,1
2140,-2,200,1
2141,-2,627,1
2142,-2,216,1
2144,-2,286,1
2145,-2,111,1
2146,-2,573,1
2147,-2,93,1
2148,-2,776,1
2150,-2,167,1
2151,-2,321,1
2153,-2,141,1
2154,-2,182,1
2155,-2,158,1
2156,-2,183,1
2157,-2,112,1
2158,-2,128,1
2161,-2,324,1
2162,-2,162,1
2163,-2,225,1
2164,-2,294,1
2165,-2,146,1
2166,-2,210,1
2168,-2,133,1
2169,-2,207,1
2170,-2,172,1
2171,-2,331,1
2172,-2,264,1
2173,-2,99,1
2174,-2,172,1
2176,-2,119,1
2177,-2,202,1
2178,-2,334,1
2180,-2,128,1
2181,-2,129,1
2183,-2,81,1
2185,-2,283,1
2186,-2,381,1
2187,-2,205,1
2188,-2,170,1
2189,-2,153,1
2190,-2,132,1
2192,-2,139,1
2193,-2,110,1
2195,-2,140,1
2196,-2,102,1
2198,-2,131,1
2200,-2,107,1
2201,-2,89,1
2203,-2,145,1
2204,-2,293,1
2205,-2,305,1
2206,-2,109,1
2208,-2,169,1
2209,-2,192,1
2211,-2,157,1
2212,-2,227,1
2213,-2,124,1
2214,-2,171,1
2216,-2,146,1
2218,-2,123,1
2220,-2,183,1
2221,-2,135,1
2222,-2,264,1
2224,-2,158,1
2225,-2,120,1
2227,-2,229,1
2228,-2,128,1
2230,-2,349,1
2231,-2,314,1
2232,-2,163,1
2234,-2,1305,1
2235,-2,186,1
2236,-2,649,1
2238,-2,125,1
2239,-2,202,1
2240,-2,256,1
2241,-2,313,1
2242,-2,191,1
2243,-2,263,1
2246,-2,114,1
2247,-2,201,1
2248,-2,173,1
2249,-2,579,1
2250,-2,158,1
2251,-2,134,1
2252,-2,239,1
2254,-2,209,1
2255,-2,196,1
2256,-2,228,1
2257,-2,1254,1
2258,-2,123,1
2259,-2,8124,1
2261,-2,98,1
2262,-2,182,1
2264,-2,846,1
2265,-2,124,1
2266,-2,388,1
2267,-2,109,1
2269,-2,113,1
2270,-2,132,1
2271,-2,191,1
2272,-2,162,1
2274,-2,541,1
2275,-2,120,1
2276,-2,135,1
2279,-2,149,1
2280,-2,173,1
2281,-2,103,1
2282,-2,147,1
2283,-2,102,1
2285,-2,141,1
2287,-2,1066,1
2288,-2,117,1
2289,-2,139,1
2290,-2,292,1
2291,-2,326,1
2292,-2,155,1
2294,-2,201,1
2295,-2,197,1
2296,-2,225,1
2297,-2,137,1
2299,-2,110,1
2300,-2,198,1
2302,-2,3196,1
2305,-2,119,1
2306,-2,115,1
2307,-2,101,1
2309,-2,200,1
2310,-2,189,1
2311,-2,162,1
2313,-2,251,1
2314,-2,247,1
2315,-2,720,1
2316,-2,246,1
2317,-2,198,1
2318,-2,155,1
2320,-2,183,1
2321,-2,356,1
2322,-2,178,1
2323,-2,179,1
2324,-2,105,1
2326,-2,182,1
2328,-2,165,1
2330,-2,114,1
2331,-2,252,1
2332,-2,289,1
2333,-2,102,1
2334,-2,152,1
2336,-2,571,1
2338,-2,203,1
2339,-2,142,1
2341,-2,947,1
2342,-2,307,1
2343,-2,286,1
2344,-2,158,1
2347,-2,126,1
2349,-2,199,1
2350,-2,144,1
2351,-2,95,1
2352,-2,127,1
2353,-2,174,1
2354,-2,286,1
2356,-2,228,1
2357,-2,154,1
2359,-2,234,1
2360,-2,146,1
2361,-2,169,1
2362,-2,133,1
2364,-2,193,1
2365,-2,117,1
2366,-2,651,1
2367,-2,133,1
2368,-2,224,1
2369,-2,198,1
2371,-2,155,1
2373,-2,425,1
2374,-2,196,1
2375,-2,122,1
2376,-2,201,1
2377,-2,1648,1
2379,-2,148,1
2381,-2,357,1
2382,-2,242,1
2383,-2,301,1
2385,-2,294,1
2386,-2,209,1
2387,-2,141,1
2389,-2,333,1
2390,2457,8356,0.06238381425
2390,2593,8286,0.06186121169
2390,2259,8124,0.06065176005
2390,2632,8087,0.06037552727
2390,2456,7877,0.05880771959
2390,2302,3196,0.02386053977
2390,2535,2111,0.01576020008
2390,2377,1648,0.01230355743
2390,2234,1305,0.009742804883
2390,2257,1254,0.009362051588
2390,2287,1066,0.007958490425
2390,2623,1036,0.007734517899
2390,2551,977,0.007294038598
2390,2341,947,0.007070066072
2390,2583,859,0.006413079996
2390,2264,846,0.006316025234
2390,2601,840,0.006271230729
2390,2437,751,0.005606778902
2390,2607,721,0.005382806376
2390,2315,720,0.005375340625
2390,2366,651,0.004860203815
2390,2236,649,0.004845272313
2390,2566,624,0.004658628542
2390,2249,579,0.004322669753
2390,2336,571,0.004262943746
2390,2421,548,0.004091231476
2390,2274,541,0.00403897122
2390,2628,518,0.00386725895
2390,2412,509,0.003800067192
2390,2409,508,0.003792601441
2390,2465,474,0.003538765911
2390,2574,470,0.003508902908
2390,2646,459,0.003426779648
2390,2507,453,0.003381985143
2390,2499,441,0.003292396133
2390,2487,427,0.003187875621
2390,2373,425,0.003172944119
2390,2650,414,0.003090820859
2390,2266,388,0.002896711337
2390,2186,381,0.002844451081
2390,2571,361,0.002695136063
2390,2598,361,0.002695136063
2390,2494,360,0.002687670312
2390,2381,357,0.00266527306
2390,2321,356,0.002657807309
2390,2546,355,0.002650341558
2390,2464,350,0.002613012804
2390,2230,349,0.002605547053
2390,2671,348,0.002598081302
2390,2486,342,0.002553286797
2390,2473,335,0.002501026541
2390,2178,334,0.00249356079
2390,2389,333,0.002486095039
2390,2549,333,0.002486095039
2390,2171,331,0.002471163537
2390,2589,329,0.002456232036
2390,2401,328,0.002448766285
2390,2651,328,0.002448766285
2390,2669,327,0.002441300534
2390,2291,326,0.002433834783
2390,2672,320,0.002389040278
2390,2231,314,0.002344245773
2390,2241,313,0.002336780022
2390,2504,309,0.002306917018
2390,2342,307,0.002291985516
2390,2629,307,0.002291985516
2390,2521,306,0.002284519766
