page_number,page_type,visits,rank
703,leaf,136,2454
751,leaf,136,2455
755,leaf,136,2456
777,leaf,136,2457
1226,leaf,136,2458
1532,leaf,136,2459
1540,leaf,136,2460
1590,leaf,136,2461
1819,leaf,136,2462
1953,leaf,136,2463
2005,leaf,136,2464
2275,leaf,136,2465
2297,leaf,136,2466
2425,leaf,136,2467
2560,leaf,136,2468
2664,leaf,136,2469
2953,leaf,136,2470
3360,leaf,136,2471
3416,leaf,136,2472
3505,leaf,136,2473
3836,leaf,136,2474
3847,leaf,136,2475
4056,leaf,136,2476
4108,leaf,136,2477
4200,leaf,136,2478
36,leaf,135,2479
204,leaf,135,2480
409,leaf,135,2481
446,leaf,135,2482
1348,leaf,135,2483
1416,leaf,135,2484
1420,leaf,135,2485
1740,leaf,135,2486
1828,leaf,135,2487
2221,leaf,135,2488
2474,leaf,135,2489
2660,leaf,135,2490
2700,leaf,135,2491
2715,leaf,135,2492
2729,leaf,135,2493
2819,leaf,135,2494
2864,leaf,135,2495
2873,leaf,135,2496
2932,leaf,135,2497
2938,leaf,135,2498
2979,leaf,135,2499
3602,leaf,135,2500
3688,leaf,135,2501
3854,leaf,135,2502
3993,leaf,135,2503
4092,leaf,135,2504
4266,leaf,135,2505
54,leaf,134,2506
385,leaf,134,2507
884,leaf,134,2508
969,leaf,134,2509
1125,leaf,134,2510
1131,leaf,134,2511
1290,leaf,134,2512
1648,leaf,134,2513
1667,leaf,134,2514
2158,leaf,134,2515
2228,leaf,134,2516
2339,leaf,134,2517
2413,leaf,134,2518
2577,leaf,134,2519
2661,leaf,134,2520
2989,leaf,134,2521
3280,leaf,134,2522
3454,leaf,134,2523
3467,leaf,134,2524
3578,leaf,134,2525
3584,leaf,134,2526
3695,leaf,134,2527
3702,leaf,134,2528
4075,leaf,134,2529
4260,leaf,134,2530
4284,leaf,134,2531
4315,leaf,134,2532
174,leaf,133,2533
215,leaf,133,2534
342,leaf,133,2535
630,leaf,133,2536
684,leaf,133,2537
1123,leaf,133,2538
1211,leaf,133,2539
1814,leaf,133,2540
2000,leaf,133,2541
2282,leaf,133,2542
2367,leaf,133,2543
2641,leaf,133,2544
3042,leaf,133,2545
3051,leaf,133,2546
3189,leaf,133,2547
3350,leaf,133,2548
3559,leaf,133,2549
3715,leaf,133,2550
3778,leaf,133,2551
3865,leaf,133,2552
3974,leaf,133,2553
4073,leaf,133,2554
4074,leaf,133,2555
4215,leaf,133,2556
264,leaf,132,2557
662,leaf,132,2558
750,leaf,132,2559
845,leaf,132,2560
876,leaf,132,2561
905,leaf,132,2562
1472,leaf,132,2563
1746,leaf,132,2564
1776,leaf,132,2565
2106,leaf,132,2566
2232,leaf,132,2567
2270,leaf,132,2568
2482,leaf,132,2569
2520,leaf,132,2570
3067,leaf,132,2571
3283,leaf,132,2572
3480,leaf,132,2573
3716,leaf,132,2574
3795,leaf,132,2575
3876,leaf,132,2576
71,leaf,131,2577
150,leaf,131,2578
553,leaf,131,2579
699,leaf,131,2580
730,leaf,131,2581
789,leaf,131,2582
790,leaf,131,2583
819,leaf,131,2584
1130,leaf,131,2585
1421,leaf,131,2586
1592,leaf,131,2587
1649,leaf,131,2588
1743,leaf,131,2589
1759,leaf,131,2590
1907,leaf,131,2591
2012,leaf,131,2592
2038,leaf,131,2593
2258,leaf,131,2594
2352,leaf,131,2595
2357,leaf,131,2596
2408,leaf,131,2597
2473,leaf,131,2598
3024,leaf,131,2599
3081,leaf,131,2600
3257,leaf,131,2601
3599,leaf,131,2602
3703,leaf,131,2603
3842,leaf,131,2604
3887,leaf,131,2605
4111,leaf,131,2606
4204,leaf,131,2607
99,leaf,130,2608
383,leaf,130,2609
393,leaf,130,2610
505,leaf,130,2611
562,leaf,130,2612
589,leaf,130,2613
907,leaf,130,2614
945,leaf,130,2615
1148,leaf,130,2616
1249,leaf,130,2617
1296,leaf,130,2618
1488,leaf,130,2619
1546,leaf,130,2620
2657,leaf,130,2621
2659,leaf,130,2622
2752,leaf,130,2623
2816,leaf,130,2624
3512,leaf,130,2625
3606,leaf,130,2626
3626,leaf,130,2627
3792,leaf,130,2628
4135,leaf,130,2629
141,leaf,129,2630
240,leaf,129,2631
241,leaf,129,2632
356,leaf,129,2633
757,leaf,129,2634
794,leaf,129,2635
860,leaf,129,2636
930,leaf,129,2637
1273,leaf,129,2638
1274,leaf,129,2639
1287,leaf,129,2640
1630,leaf,129,2641
1834,leaf,129,2642
1843,leaf,129,2643
2115,leaf,129,2644
2225,leaf,129,2645
2247,leaf,129,2646
2292,leaf,129,2647
2675,leaf,129,2648
2692,leaf,129,2649
2695,leaf,129,2650
2718,leaf,129,2651
3009,leaf,129,2652
3045,leaf,129,2653
3165,leaf,129,2654
3332,leaf,129,2655
3387,leaf,129,2656
3515,leaf,129,2657
3694,leaf,129,2658
3821,leaf,129,2659
4010,leaf,129,2660
4232,leaf,129,2661
131,leaf,128,2662
183,leaf,128,2663
746,leaf,128,2664
873,leaf,128,2665
1048,leaf,128,2666
1145,leaf,128,2667
1201,leaf,128,2668
1276,leaf,128,2669
1373,leaf,128,2670
1467,leaf,128,2671
1513,leaf,128,2672
1580,leaf,128,2673
1638,leaf,128,2674
1645,leaf,128,2675
1672,leaf,128,2676
1852,leaf,128,2677
2042,leaf,128,2678
2170,leaf,128,2679
2330,leaf,128,2680
2379,leaf,128,2681
2748,leaf,128,2682
2962,leaf,128,2683
3290,leaf,128,2684
3296,leaf,128,2685
3404,leaf,128,2686
3540,leaf,128,2687
3675,leaf,128,2688
3771,leaf,128,2689
3979,leaf,128,2690
4109,leaf,128,2691
117,leaf,127,2692
137,leaf,127,2693
320,leaf,127,2694
451,leaf,127,2695
587,leaf,127,2696
968,leaf,127,2697
999,leaf,127,2698
1230,leaf,127,2699
1303,leaf,127,2700
1311,leaf,127,2701
1457,leaf,127,2702
1490,leaf,127,2703
1625,leaf,127,2704
1683,leaf,127,2705
1961,leaf,127,2706
2057,leaf,127,2707
2285,leaf,127,2708
2306,leaf,127,2709
2492,leaf,127,2710
2518,leaf,127,2711
2603,leaf,127,2712
2696,leaf,127,2713
2769,leaf,127,2714
2887,leaf,127,2715
2987,leaf,127,2716
3268,leaf,127,2717
3501,leaf,127,2718
3843,leaf,127,2719
4106,leaf,127,2720
29,leaf,126,2721
440,leaf,126,2722
833,leaf,126,2723
863,leaf,126,2724
1061,leaf,126,2725
1368,leaf,126,2726
1471,leaf,126,2727
1788,leaf,126,2728
1941,leaf,126,2729
2129,leaf,126,2730
2218,leaf,126,2731
2347,leaf,126,2732
2826,leaf,126,2733
2851,leaf,126,2734
2922,leaf,126,2735
2984,leaf,126,2736
3034,leaf,126,2737
3271,leaf,126,2738
3330,leaf,126,2739
3405,leaf,126,2740
3781,leaf,126,2741
3828,leaf,126,2742
4207,leaf,126,2743
4247,leaf,126,2744
4248,leaf,126,2745
4329,leaf,126,2746
65,leaf,125,2747
817,leaf,125,2748
1008,leaf,125,2749
1231,leaf,125,2750
1324,leaf,125,2751
1393,leaf,125,2752
1408,leaf,125,2753
1427,leaf,125,2754
1437,leaf,125,2755
1783,leaf,125,2756
1799,leaf,125,2757
1842,leaf,125,2758
1947,leaf,125,2759
1970,leaf,125,2760
2110,leaf,125,2761
2180,leaf,125,2762
2305,leaf,125,2763
2360,leaf,125,2764
2466,leaf,125,2765
2523,leaf,125,2766
2567,leaf,125,2767
3175,leaf,125,2768
3888,leaf,125,2769
4065,leaf,125,2770
4080,leaf,125,2771
4153,leaf,125,2772
4176,leaf,125,2773
4178,leaf,125,2774
4300,leaf,125,2775
11,leaf,124,2776
555,leaf,124,2777
979,leaf,124,2778
1087,leaf,124,2779
1399,leaf,124,2780
1616,leaf,124,2781
1673,leaf,124,2782
1724,leaf,124,2783
1840,leaf,124,2784
1916,leaf,124,2785
1940,leaf,124,2786
2193,leaf,124,2787
2362,leaf,124,2788
2445,leaf,124,2789
2502,leaf,124,2790
2543,leaf,124,2791
2861,leaf,124,2792
3173,leaf,124,2793
3200,leaf,124,2794
3391,leaf,124,2795
3420,leaf,124,2796
3542,leaf,124,2797
3889,leaf,124,2798
4183,leaf,124,2799
4278,leaf,124,2800
166,leaf,123,2801
267,leaf,123,2802
513,leaf,123,2803
571,leaf,123,2804
1297,leaf,123,2805
1354,leaf,123,2806
1509,leaf,123,2807
1784,leaf,123,2808
2099,leaf,123,2809
2509,leaf,123,2810
2677,leaf,123,2811
3206,leaf,123,2812
3274,leaf,123,2813
3736,leaf,123,2814
3746,leaf,123,2815
4059,leaf,123,2816
4301,leaf,123,2817
178,leaf,122,2818
214,leaf,122,2819
353,leaf,122,2820
796,leaf,122,2821
803,leaf,122,2822
923,leaf,122,2823
949,leaf,122,2824
1054,leaf,122,2825
1217,leaf,122,2826
1651,leaf,122,2827
2108,leaf,122,2828
2529,leaf,122,2829
2626,leaf,122,2830
2711,leaf,122,2831
2896,leaf,122,2832
2970,leaf,122,2833
3075,leaf,122,2834
3590,leaf,122,2835
3803,leaf,122,2836
3895,leaf,122,2837
3945,leaf,122,2838
4199,leaf,122,2839
229,leaf,121,2840
232,leaf,121,2841
317,leaf,121,2842
485,leaf,121,2843
508,leaf,121,2844
732,leaf,121,2845
801,leaf,121,2846
974,leaf,121,2847
1400,leaf,121,2848
1489,leaf,121,2849
1899,leaf,121,2850
1919,leaf,121,2851
2127,leaf,121,2852
2559,leaf,121,2853
2586,leaf,121,2854
2636,leaf,121,2855
3329,leaf,121,2856
3483,leaf,121,2857
3488,leaf,121,2858
3623,leaf,121,2859
3726,leaf,121,2860
3853,leaf,121,2861
64,leaf,120,2862
173,leaf,120,2863
271,leaf,120,2864
420,leaf,120,2865
470,leaf,120,2866
580,leaf,120,2867
717,leaf,120,2868
742,leaf,120,2869
854,leaf,120,2870
910,leaf,120,2871
1339,leaf,120,2872
1432,leaf,120,2873
1604,leaf,120,2874
1608,leaf,120,2875
1680,leaf,120,2876
2351,leaf,120,2877
2890,leaf,120,2878
3209,leaf,120,2879
3395,leaf,120,2880
3456,leaf,120,2881
3503,leaf,120,2882
3609,leaf,120,2883
3826,leaf,120,2884
4149,leaf,120,2885
4280,leaf,120,2886
436,leaf,119,2887
453,leaf,119,2888
661,leaf,119,2889
829,leaf,119,2890
1024,leaf,119,2891
1128,leaf,119,2892
1263,leaf,119,2893
1353,leaf,119,2894
1514,leaf,119,2895
1583,leaf,119,2896
1631,leaf,119,2897
1714,leaf,119,2898
2016,leaf,119,2899
2467,leaf,119,2900
2684,leaf,119,2901
2747,leaf,119,2902
3256,leaf,119,2903
3307,leaf,119,2904
3403,leaf,119,2905
3476,leaf,119,2906
3646,leaf,119,2907
3961,leaf,119,2908
4139,leaf,119,2909
4171,leaf,119,2910
4179,leaf,119,2911
74,leaf,118,2912
263,leaf,118,2913
600,leaf,118,2914
615,leaf,118,2915
767,leaf,118,2916
811,leaf,118,2917
973,leaf,118,2918
1252,leaf,118,2919
1678,leaf,118,2920
2096,leaf,118,2921
2153,leaf,118,2922
2198,leaf,118,2923
2429,leaf,118,2924
2668,leaf,118,2925
2940,leaf,118,2926
2981,leaf,118,2927
3314,leaf,118,2928
3318,leaf,118,2929
3397,leaf,118,2930
3470,leaf,118,2931
3680,leaf,118,2932
3755,leaf,118,2933
3927,leaf,118,2934
55,leaf,117,2935
160,leaf,117,2936
180,leaf,117,2937
187,leaf,117,2938
856,leaf,117,2939
920,leaf,117,2940
1189,leaf,117,2941
1257,leaf,117,2942
1317,leaf,117,2943
1436,leaf,117,2944
1529,leaf,117,2945
1869,leaf,117,2946
2006,leaf,117,2947
2570,leaf,117,2948
3137,leaf,117,2949
3158,leaf,117,2950
3557,leaf,117,2951
3794,leaf,117,2952
4069,leaf,117,2953
4168,leaf,117,2954
132,leaf,116,2955
138,leaf,116,2956
533,leaf,116,2957
705,leaf,116,2958
731,leaf,116,2959
1496,leaf,116,2960
1498,leaf,116,2961
1666,leaf,116,2962
1684,leaf,116,2963
1857,leaf,116,2964
2011,leaf,116,2965
2024,leaf,116,2966
2157,leaf,116,2967
2753,leaf,116,2968
2809,leaf,116,2969
3016,leaf,116,2970
3228,leaf,116,2971
3253,leaf,116,2972
3366,leaf,116,2973
3479,leaf,116,2974
3531,leaf,116,2975
4063,leaf,116,2976
4066,leaf,116,2977
4218,leaf,116,2978
122,leaf,115,2979
283,leaf,115,2980
802,leaf,115,2981
846,leaf,115,2982
894,leaf,115,2983
1224,leaf,115,2984
2206,leaf,115,2985
2267,leaf,115,2986
2679,leaf,115,2987
2791,leaf,115,2988
3211,leaf,115,2989
3236,leaf,115,2990
3856,leaf,115,2991
4294,leaf,115,2992
272,leaf,114,2993
301,leaf,114,2994
392,leaf,114,2995
1138,leaf,114,2996
1345,leaf,114,2997
1434,leaf,114,2998
2269,leaf,114,2999
2365,leaf,114,3000
2526,leaf,114,3001
2555,leaf,114,3002
2618,leaf,114,3003
2655,leaf,114,3004
2776,leaf,114,3005
3180,leaf,114,3006
3704,leaf,114,3007
3942,leaf,114,3008
4062,leaf,114,3009
4158,leaf,114,3010
73,leaf,113,3011
140,leaf,113,3012
432,leaf,113,3013
578,leaf,113,3014
971,leaf,113,3015
1401,leaf,113,3016
1634,leaf,113,3017
1809,leaf,113,3018
1877,leaf,113,3019
2086,leaf,113,3020
2849,leaf,113,3021
2888,leaf,113,3022
3038,leaf,113,3023
3450,leaf,113,3024
3859,leaf,113,3025
4128,leaf,113,3026
4237,leaf,113,3027
478,leaf,112,3028
611,leaf,112,3029
1027,leaf,112,3030
1094,leaf,112,3031
1606,leaf,112,3032
1700,leaf,112,3033
2125,leaf,112,3034
2130,leaf,112,3035
2855,leaf,112,3036
3014,leaf,112,3037
3365,leaf,112,3038
3471,leaf,112,3039
3668,leaf,112,3040
3750,leaf,112,3041
3913,leaf,112,3042
4216,leaf,112,3043
4312,leaf,112,3044
130,leaf,111,3045
747,leaf,111,3046
804,leaf,111,3047
1112,leaf,111,3048
1643,leaf,111,3049
1770,leaf,111,3050
1904,leaf,111,3051
2324,leaf,111,3052
2375,leaf,111,3053
2796,leaf,111,3054
2874,leaf,111,3055
3496,leaf,111,3056
3611,leaf,111,3057
4159,leaf,111,3058
190,leaf,110,3059
506,leaf,110,3060
859,leaf,110,3061
916,leaf,110,3062
1190,leaf,110,3063
1191,leaf,110,3064
1193,leaf,110,3065
1216,leaf,110,3066
1571,leaf,110,3067
1931,leaf,110,3068
2211,leaf,110,3069
2288,leaf,110,3070
2558,leaf,110,3071
2966,leaf,110,3072
3481,leaf,110,3073
3535,leaf,110,3074
3940,leaf,110,3075
4028,leaf,110,3076
4297,leaf,110,3077
305,leaf,109,3078
613,leaf,109,3079
636,leaf,109,3080
1158,leaf,109,3081
1188,leaf,109,3082
1206,leaf,109,3083
1246,leaf,109,3084
1433,leaf,109,3085
1576,leaf,109,3086
1972,leaf,109,3087
2026,leaf,109,3088
3693,leaf,109,3089
3813,leaf,109,3090
3997,leaf,109,3091
4308,leaf,109,3092
1197,leaf,108,3093
1223,leaf,108,3094
1388,leaf,108,3095
1669,leaf,108,3096
1756,leaf,108,3097
1876,leaf,108,3098
1951,leaf,108,3099
2054,leaf,108,3100
2691,leaf,108,3101
2844,leaf,108,3102
2959,leaf,108,3103
3216,leaf,108,3104
3262,leaf,108,3105
3458,leaf,108,3106
3723,leaf,108,3107
3760,leaf,108,3108
4041,leaf,108,3109
4285,leaf,108,3110
28,leaf,107,3111
234,leaf,107,3112
423,leaf,107,3113
591,leaf,107,3114
647,leaf,107,3115
688,leaf,107,3116
1278,leaf,107,3117
1313,leaf,107,3118
1375,leaf,107,3119
1454,leaf,107,3120
1479,leaf,107,3121
1779,leaf,107,3122
1943,leaf,107,3123
2018,leaf,107,3124
2423,leaf,107,3125
2615,leaf,107,3126
2774,leaf,107,3127
2908,leaf,107,3128
3105,leaf,107,3129
3255,leaf,107,3130
3465,leaf,107,3131
4132,leaf,107,3132
4331,leaf,107,3133
412,leaf,106,3134
799,leaf,106,3135
1063,leaf,106,3136
1456,leaf,106,3137
2402,leaf,106,3138
2727,leaf,106,3139
3831,leaf,106,3140
558,leaf,105,3141
1236,leaf,105,3142
1896,leaf,105,3143
2195,leaf,105,3144
2196,leaf,105,3145
2398,leaf,105,3146
2475,leaf,105,3147
2735,leaf,105,3148
2779,leaf,105,3149
2800,leaf,105,3150
3005,leaf,105,3151
3625,leaf,105,3152
3973,leaf,105,3153
4185,leaf,105,3154
19,leaf,104,3155
196,leaf,104,3156
380,leaf,104,3157
469,leaf,104,3158
519,leaf,104,3159
1011,leaf,104,3160
1104,leaf,104,3161
3337,leaf,104,3162
3372,leaf,104,3163
3431,leaf,104,3164
3594,leaf,104,3165
4005,leaf,104,3166
4273,leaf,104,3167
27,leaf,103,3168
475,leaf,103,3169
993,leaf,103,3170
1045,leaf,103,3171
1882,leaf,103,3172
2031,leaf,103,3173
2078,leaf,103,3174
2200,leaf,103,3175
2281,leaf,103,3176
2283,leaf,103,3177
2333,leaf,103,3178
2687,leaf,103,3179
2742,leaf,103,3180
1167,leaf,102,3181
1403,leaf,102,3182
1599,leaf,102,3183
1796,leaf,102,3184
2299,leaf,102,3185
2500,leaf,102,3186
3029,leaf,102,3187
3270,leaf,102,3188
4134,leaf,102,3189
594,leaf,101,3190
838,leaf,101,3191
1034,leaf,101,3192
1214,leaf,101,3193
1518,leaf,101,3194
1802,leaf,101,3195
2032,leaf,101,3196
2420,leaf,101,3197
3003,leaf,101,3198
3957,leaf,101,3199
4271,leaf,101,3200
4279,leaf,101,3201
306,leaf,100,3202
749,leaf,100,3203
1043,leaf,100,3204
1364,leaf,100,3205
2059,leaf,100,3206
2307,leaf,100,3207
3374,leaf,100,3208
3440,leaf,100,3209
3805,leaf,100,3210
89,leaf,99,3211
441,leaf,99,3212
721,leaf,99,3213
879,leaf,99,3214
959,leaf,99,3215
2162,leaf,99,3216
2934,leaf,99,3217
2958,leaf,99,3218
3008,leaf,99,3219
3092,leaf,99,3220
3544,leaf,99,3221
3782,leaf,99,3222
4044,leaf,99,3223
67,leaf,98,3224
628,leaf,98,3225
715,leaf,98,3226
912,leaf,98,3227
1147,leaf,98,3228
2261,leaf,98,3229
2426,leaf,98,3230
2528,leaf,98,3231
3037,leaf,98,3232
3066,leaf,98,3233
3317,leaf,98,3234
841,leaf,97,3235
1542,leaf,97,3236
2444,leaf,97,3237
2600,leaf,97,3238
2680,leaf,97,3239
2699,leaf,97,3240
3010,leaf,97,3241
3767,leaf,97,3242
3819,leaf,97,3243
31,leaf,96,3244
273,leaf,96,3245
1032,leaf,96,3246
1805,leaf,96,3247
2101,leaf,96,3248
544,leaf,95,3249
3148,leaf,95,3250
3164,leaf,95,3251
107,leaf,94,3252
290,leaf,94,3253
1042,leaf,94,3254
1218,leaf,94,3255
1699,leaf,94,3256
2893,leaf,94,3257
3429,leaf,94,3258
4003,leaf,94,3259
4201,leaf,94,3260
258,leaf,93,3261
1073,leaf,93,3262
1752,leaf,93,3263
2079,leaf,93,3264
2763,leaf,93,3265
2928,leaf,93,3266
3683,leaf,93,3267
764,leaf,92,3268
1865,leaf,92,3269
1922,leaf,92,3270
2201,leaf,92,3271
2992,leaf,92,3272
3168,leaf,92,3273
641,leaf,91,3274
1029,leaf,91,3275
1152,leaf,91,3276
1710,leaf,91,3277
1845,leaf,91,3278
1901,leaf,91,3279
3124,leaf,91,3280
1767,leaf,90,3281
2470,leaf,90,3282
3213,leaf,90,3283
3244,leaf,90,3284
1464,leaf,89,3285
1675,leaf,89,3286
2510,leaf,89,3287
3522,leaf,89,3288
1319,leaf,88,3289
1758,leaf,88,3290
1963,leaf,88,3291
2147,leaf,88,3292
2537,leaf,88,3293
3294,leaf,88,3294
3569,leaf,88,3295
3618,leaf,88,3296
3638,leaf,88,3297
1232,leaf,87,3298
1880,leaf,87,3299
2109,leaf,87,3300
2497,leaf,86,3301
826,leaf,85,3302
2183,leaf,85,3303
3233,leaf,85,3304
4126,leaf,85,3305
4289,leaf,85,3306
1118,leaf,84,3307
3587,leaf,84,3308
3982,leaf,84,3309
4002,leaf,84,3310
3491,leaf,83,3311
4130,leaf,83,3312
4167,leaf,83,3313
3987,leaf,82,3314
2901,leaf,81,3315
4081,leaf,81,3316
638,leaf,80,3317
2930,leaf,78,3318
1917,leaf,77,3319
4351,leaf,76,3320
1554,leaf,75,3321
1561,leaf,75,3322
2547,leaf,75,3323
3269,leaf,74,3324
3799,leaf,72,3325
1853,leaf,70,3326
