page_number,succ_page,count,prob
1487,-2,271,1
1488,-2,278,1
1489,-2,299,1
1490,-2,300,1
1492,-2,291,1
1493,-2,297,1
1494,-2,285,1
1495,-2,255,1
1496,-2,275,1
1498,-2,285,1
1499,-2,278,1
1501,-2,247,1
1502,-2,251,1
1503,-2,284,1
1505,-2,238,1
1506,-2,265,1
1507,-2,246,1
1509,-2,287,1
1510,-2,252,1
1511,-2,250,1
1512,-2,263,1
1513,-2,281,1
1514,-2,249,1
1516,-2,250,1
1517,-2,238,1
1518,-2,216,1
1520,-2,257,1
1521,-2,274,1
1522,-2,272,1
1524,-2,274,1
1526,-2,244,1
1527,-2,250,1
1529,-2,252,1
1530,-2,271,1
1531,-2,273,1
1532,-2,268,1
1534,-2,300,1
1536,-2,259,1
1537,-2,283,1
1538,-2,252,1
1539,-2,257,1
1540,-2,269,1
1542,-2,260,1
1543,-2,258,1
1544,-2,284,1
1545,-2,304,1
1546,-2,288,1
1547,-2,267,1
1548,-2,249,1
1551,-2,261,1
1552,-2,259,1
1554,-2,290,1
1555,-2,231,1
1556,-2,270,1
1557,-2,221,1
1561,-2,294,1
1562,-2,263,1
1563,-2,308,1
1565,-2,273,1
1566,-2,260,1
1567,-2,263,1
1570,-2,261,1
1571,-2,253,1
1572,-2,288,1
1574,-2,249,1
1575,-2,277,1
1576,-2,276,1
1577,-2,267,1
1579,-2,282,1
1580,-2,298,1
1582,-2,292,1
1583,-2,280,1
1584,-2,249,1
1586,-2,245,1
1590,-2,257,1
1591,-2,266,1
1592,-2,275,1
1594,-2,270,1
1595,-2,266,1
1596,-2,243,1
1598,-2,263,1
1599,-2,266,1
1600,-2,246,1
1601,-2,272,1
1602,-2,271,1
1603,-2,255,1
1604,-2,274,1
1606,-2,262,1
1607,-2,288,1
1608,-2,285,1
1609,-2,258,1
1611,-2,277,1
1612,-2,270,1
1614,-2,250,1
1616,-2,284,1
1617,-2,280,1
1618,-2,255,1
1619,-2,260,1
1620,-2,267,1
1622,-2,276,1
1623,-2,264,1
1624,-2,270,1
1625,-2,282,1
1626,-2,247,1
1627,-2,271,1
1628,-2,267,1
1630,-2,255,1
1631,-2,277,1
1632,-2,275,1
1634,-2,283,1
1635,-2,260,1
1636,-2,277,1
1638,-2,281,1
1642,-2,313,1
1643,-2,286,1
1644,-2,277,1
1645,-2,259,1
1646,-2,276,1
1648,-2,271,1
1649,-2,310,1
1650,-2,286,1
1651,-2,268,1
1652,-2,266,1
1653,-2,288,1
1654,-2,278,1
1656,-2,281,1
1657,-2,277,1
1659,-2,290,1
1660,-2,273,1
1661,-2,286,1
1662,-2,249,1
1664,-2,295,1
1665,-2,279,1
1666,-2,278,1
1667,-2,290,1
1669,-2,249,1
1670,-2,256,1
1672,-2,263,1
1673,-2,250,1
1674,-2,277,1
1675,-2,257,1
1676,-2,275,1
1677,-2,245,1
1678,-2,262,1
1680,-2,278,1
1681,-2,272,1
1682,-2,271,1
1683,-2,244,1
1684,-2,266,1
1685,-2,266,1
1687,-2,288,1
1689,-2,271,1
1690,-2,264,1
1691,-2,288,1
1692,-2,292,1
1693,-2,303,1
1696,-2,274,1
1697,-2,268,1
1698,-2,238,1
1699,-2,285,1
1700,-2,301,1
1701,-2,292,1
1702,-2,272,1
1704,-2,277,1
1705,-2,221,1
1706,-2,274,1
1707,-2,315,1
1709,-2,280,1
1710,-2,274,1
1712,-2,312,1
1713,-2,283,1
1714,-2,309,1
1716,-2,290,1
1717,-2,275,1
1718,-2,261,1
1720,-2,269,1
1721,-2,268,1
1722,-2,259,1
1724,-2,263,1
1725,-2,256,1
1726,-2,257,1
1728,-2,250,1
1730,-2,272,1
1731,-2,259,1
1732,-2,280,1
1734,-2,260,1
1735,-2,274,1
1737,-2,255,1
1739,-2,244,1
1740,-2,254,1
1741,-2,245,1
1742,-2,294,1
1743,-2,252,1
1744,-2,268,1
1746,-2,266,1
1747,-2,267,1
1749,-2,259,1
1750,-2,267,1
1752,-2,284,1
1753,-2,275,1
1754,-2,284,1
1756,-2,251,1
1757,-2,250,1
1758,-2,289,1
1759,-2,256,1
1760,-2,260,1
1761,-2,256,1
1763,-2,276,1
1765,-2,268,1
1766,-2,269,1
1767,-2,257,1
1769,-2,271,1
1770,-2,248,1
1772,-2,262,1
1773,-2,270,1
1774,-2,283,1
1776,-2,276,1
1777,-2,299,1
1778,-2,279,1
1779,-2,273,1
1781,-2,263,1
1782,-2,290,1
1783,-2,292,1
1784,-2,262,1
1785,-2,290,1
1786,-2,283,1
1788,-2,299,1
1789,-2,262,1
1790,-2,247,1
1791,-2,249,1
1792,-2,254,1
1793,-2,282,1
1795,-2,274,1
1796,-2,285,1
1797,-2,270,1
1799,-2,268,1
1800,-2,276,1
1801,-2,279,1
1802,-2,290,1
1804,-2,277,1
1805,-2,255,1
1807,-2,263,1
1808,-2,269,1
1809,-2,279,1
1810,-2,287,1
1812,-2,267,1
1813,-2,259,1
1814,-2,277,1
1815,-2,256,1
1816,-2,289,1
1817,-2,271,1
1819,-2,263,1
1820,-2,265,1
1821,-2,282,1
1822,-2,274,1
1823,-2,276,1
1824,-2,276,1
1826,-2,276,1
1828,-2,269,1
1830,-2,276,1
1832,-2,278,1
1833,-2,297,1
1834,-2,262,1
1835,-2,303,1
1837,-2,307,1
1838,-2,264,1
1840,-2,272,1
1841,-2,257,1
1842,-2,292,1
1843,-2,274,1
1845,-2,243,1
1846,-2,282,1
1848,-2,253,1
1849,-2,267,1
1851,-2,268,1
1852,-2,279,1
1853,-2,254,1
1856,-2,277,1
1857,-2,296,1
1858,-2,281,1
1860,-2,244,1
1861,-2,266,1
1862,-2,273,1
1864,-2,273,1
1865,-2,265,1
1866,2049,334,0.003089417358
1866,1945,320,0.002959920822
1866,1707,315,0.002913672059
1866,1712,312,0.002885922802
1866,1649,310,0.002867423296
1866,1714,309,0.002858173544
1866,1987,309,0.002858173544
1866,2108,309,0.002858173544
1866,1922,308,0.002848923791
1866,1837,307,0.002839674039
1866,2050,306,0.002830424286
1866,2020,305,0.002821174534
1866,2059,304,0.002811924781
1866,1693,303,0.002802675028
1866,1835,303,0.002802675028
1866,2075,303,0.002802675028
1866,2078,302,0.002793425276
1866,1700,301,0.002784175523
1866,2090,300,0.002774925771
1866,1777,299,0.002765676018
1866,1788,299,0.002765676018
1866,2092,299,0.002765676018
1866,1988,298,0.002756426266
1866,2106,298,0.002756426266
1866,1833,297,0.002747176513
1866,1994,297,0.002747176513
1866,2070,297,0.002747176513
1866,1857,296,0.00273792676
1866,1940,296,0.00273792676
1866,2005,296,0.00273792676
1866,1664,295,0.002728677008
1866,1742,294,0.002719427255
1866,2032,294,0.002719427255
1866,2082,294,0.002719427255
1866,2118,294,0.002719427255
1866,2145,294,0.002719427255
1866,2002,293,0.002710177503
1866,2024,293,0.002710177503
1866,2136,293,0.002710177503
1866,1692,292,0.00270092775
1866,1701,292,0.00270092775
1866,1783,292,0.00270092775
1866,1842,292,0.00270092775
1866,2068,292,0.00270092775
1866,1951,291,0.002691677998
1866,2041,291,0.002691677998
1866,2110,291,0.002691677998
1866,1659,290,0.002682428245
1866,1667,290,0.002682428245
1866,1716,290,0.002682428245
1866,1782,290,0.002682428245
1866,1785,290,0.002682428245
1866,1802,290,0.002682428245
1866,1941,290,0.002682428245
1866,1758,289,0.002673178492
1866,1816,289,0.002673178492
1866,1973,289,0.002673178492
1866,1983,289,0.002673178492
1866,2117,289,0.002673178492
1866,1653,288,0.00266392874
1866,1687,288,0.00266392874
1866,1691,288,0.00266392874
1866,1943,288,0.00266392874
1866,1960,288,0.00266392874
1866,1810,287,0.002654678987
1866,1891,287,0.002654678987
1866,1900,287,0.002654678987
1866,2084,287,0.002654678987
1866,1650,286,0.002645429235
1866,1661,286,0.002645429235
1866,1879,286,0.002645429235
1866,1904,286,0.002645429235
1866,1971,286,0.002645429235
1866,1699,285,0.002636179482
1866,1796,285,0.002636179482
1866,1886,285,0.002636179482
1866,1947,285,0.002636179482
1866,1956,285,0.002636179482
1866,2036,285,0.002636179482
1866,1752,284,0.00262692973
1866,1754,284,0.00262692973
1866,1916,284,0.00262692973
1866,2061,284,0.00262692973
1866,2066,284,0.00262692973
1866,1713,283,0.002617679977
1866,1774,283,0.002617679977
1866,1786,283,0.002617679977
1866,1875,283,0.002617679977
1866,1890,283,0.002617679977
1866,1966,283,0.002617679977
1866,1989,283,0.002617679977
1866,2006,283,0.002617679977
1866,2009,283,0.002617679977
1866,2025,283,0.002617679977
1866,2146,283,0.002617679977
1866,1793,282,0.002608430224
1866,1821,282,0.002608430224
1866,1846,282,0.002608430224
1866,1982,282,0.002608430224
1866,2131,282,0.002608430224
1866,1656,281,0.002599180472
1866,1858,281,0.002599180472
1866,1877,281,0.002599180472
1866,1936,281,0.002599180472
1866,1949,281,0.002599180472
1866,2074,281,0.002599180472
1866,2100,281,0.002599180472
1866,2157,281,0.002599180472
1866,1709,280,0.002589930719
1866,1732,280,0.002589930719
1866,2087,280,0.002589930719
1866,2107,280,0.002589930719
1866,2111,280,0.002589930719
1866,2125,280,0.002589930719
1866,1665,279,0.002580680967
1866,1778,279,0.002580680967
1866,1801,279,0.002580680967
1866,1809,279,0.002580680967
1866,1852,279,0.002580680967
1866,1869,279,0.002580680967
1866,1907,279,0.002580680967
1866,1932,279,0.002580680967
1866,2038,279,0.002580680967
1866,2121,279,0.002580680967
1866,2132,279,0.002580680967
1866,2154,279,0.002580680967
1866,1654,278,0.002571431214
1866,1666,278,0.002571431214
1866,1680,278,0.002571431214
1866,1832,278,0.002571431214
1866,1882,278,0.002571431214
1866,1893,278,0.002571431214
1866,1963,278,0.002571431214
1866,1975,278,0.002571431214
1866,2064,278,0.002571431214
1866,1657,277,0.002562181462
1866,1674,277,0.002562181462
1866,1704,277,0.002562181462
1866,1804,277,0.002562181462
1866,1814,277,0.002562181462
1866,1856,277,0.002562181462
1866,1888,277,0.002562181462
1866,2012,277,0.002562181462
1866,2022,277,0.002562181462
1866,2043,277,0.002562181462
1866,2057,277,0.002562181462
1866,2133,277,0.002562181462
1866,2144,277,0.002562181462
1866,1646,276,0.002552931709
1866,1763,276,0.002552931709
1866,1776,276,0.002552931709
1866,1800,276,0.002552931709
1866,1823,276,0.002552931709
1866,1824,276,0.002552931709
1866,1826,276,0.002552931709
1866,1830,276,0.002552931709
1866,1912,276,0.002552931709
1866,1972,276,0.002552931709
1866,2127,276,0.002552931709
1866,1676,275,0.002543681957
1866,1717,275,0.002543681957
1866,1753,275,0.002543681957
1866,1908,275,0.002543681957
1866,1985,275,0.002543681957
1866,2004,275,0.002543681957
1866,2023,275,0.002543681957
1866,2156,275,0.002543681957
1866,1696,274,0.002534432204
1866,1706,274,0.002534432204
1866,1710,274,0.002534432204
1866,1735,274,0.002534432204
1866,1795,274,0.002534432204
1866,1822,274,0.002534432204
1866,1843,274,0.002534432204
1866,1876,274,0.002534432204
1866,1953,274,0.002534432204
1866,2085,274,0.002534432204
1866,1660,273,0.002525182451
1866,1779,273,0.002525182451
1866,1862,273,0.002525182451
1866,1864,273,0.002525182451
1866,1920,273,0.002525182451
1866,1967,273,0.002525182451
1866,2130,273,0.002525182451
1866,2150,273,0.002525182451
1866,1681,272,0.002515932699
1866,1702,272,0.002515932699
1866,1730,272,0.002515932699
1866,1840,272,0.002515932699
1866,1980,272,0.002515932699
1866,1997,272,0.002515932699
1866,2011,272,0.002515932699
1866,2063,272,0.002515932699
1866,2099,272,0.002515932699
1866,2153,272,0.002515932699
1866,2155,272,0.002515932699
1866,1648,271,0.002506682946
1866,1682,271,0.002506682946
1866,1689,271,0.002506682946
1866,1769,271,0.002506682946
1866,1817,271,0.002506682946
1866,1911,271,0.002506682946
1866,2053,271,0.002506682946
1866,2097,271,0.002506682946
1866,2126,271,0.002506682946
1866,1773,270,0.002497433194
1866,1797,270,0.002497433194
1866,1948,270,0.002497433194
1866,1999,270,0.002497433194
1866,2008,270,0.002497433194
1866,2055,270,0.002497433194
1866,2151,270,0.002497433194
1866,2162,270,0.002497433194
1866,1720,269,0.002488183441
1866,1766,269,0.002488183441
1866,1808,269,0.002488183441
1866,1828,269,0.002488183441
1866,1880,269,0.002488183441
1866,1918,269,0.002488183441
1866,1974,269,0.002488183441
1866,2079,269,0.002488183441
1866,2089,269,0.002488183441
1866,2104,269,0.002488183441
1866,1651,268,0.002478933689
1866,1697,268,0.002478933689
1866,1721,268,0.002478933689
1866,1744,268,0.002478933689
1866,1765,268,0.002478933689
1866,1799,268,0.002478933689
1866,1851,268,0.002478933689
1866,1906,268,0.002478933689
1866,1990,268,0.002478933689
1866,2080,268,0.002478933689
1866,2086,268,0.002478933689
1866,2091,268,0.002478933689
1866,2114,268,0.002478933689
1866,1747,267,0.002469683936
1866,1750,267,0.002469683936
1866,1812,267,0.002469683936
1866,1849,267,0.002469683936
1866,1870,267,0.002469683936
1866,1884,267,0.002469683936
1866,1901,267,0.002469683936
1866,1909,267,0.002469683936
1866,1917,267,0.002469683936
1866,1927,267,0.002469683936
1866,1965,267,0.002469683936
1866,2119,267,0.002469683936
1866,2163,267,0.002469683936
1866,1652,266,0.002460434183
1866,1684,266,0.002460434183
1866,1685,266,0.002460434183
1866,1746,266,0.002460434183
1866,1861,266,0.002460434183
1866,1957,266,0.002460434183
1866,1961,266,0.002460434183
1866,2016,266,0.002460434183
1866,2026,266,0.002460434183
1866,2101,266,0.002460434183
1866,2113,266,0.002460434183
1866,1820,265,0.002451184431
1866,1865,265,0.002451184431
1866,1952,265,0.002451184431
1866,1981,265,0.002451184431
1866,2134,265,0.002451184431
1866,2148,265,0.002451184431
1866,1690,264,0.002441934678
1866,1838,264,0.002441934678
1866,1887,264,0.002441934678
1866,1892,264,0.002441934678
1866,1895,264,0.002441934678
1866,1937,264,0.002441934678
1866,1979,264,0.002441934678
1866,2014,264,0.002441934678
1866,2122,264,0.002441934678
1866,2161,264,0.002441934678
1866,1672,263,0.002432684926
1866,1724,263,0.002432684926
1866,1781,263,0.002432684926
1866,1807,263,0.002432684926
1866,1819,263,0.002432684926
1866,1885,263,0.002432684926
1866,1903,263,0.002432684926
1866,1931,263,0.002432684926
1866,2123,263,0.002432684926
1866,2147,263,0.002432684926
1866,1678,262,0.002423435173
1866,1772,262,0.002423435173
1866,1784,262,0.002423435173
1866,1789,262,0.002423435173
1866,1834,262,0.002423435173
1866,1899,262,0.002423435173
1866,1929,262,0.002423435173
1866,1964,262,0.002423435173
1866,2030,262,0.002423435173
1866,2073,262,0.002423435173
1866,1718,261,0.002414185421
1866,1976,261,0.002414185421
1866,2093,261,0.002414185421
1866,1734,260,0.002404935668
1866,1760,260,0.002404935668
1866,1867,260,0.002404935668
1866,1878,260,0.002404935668
1866,1923,260,0.002404935668
1866,1942,260,0.002404935668
1866,2046,260,0.002404935668
1866,2094,260,0.002404935668
1866,1645,259,0.002395685915
1866,1722,259,0.002395685915
1866,1731,259,0.002395685915
1866,1749,259,0.002395685915
1866,1813,259,0.002395685915
1866,1896,259,0.002395685915
1866,1915,259,0.002395685915
1866,1925,259,0.002395685915
1866,1991,259,0.002395685915
1866,2129,259,0.002395685915
1866,2142,259,0.002395685915
1866,1958,258,0.002386436163
1866,2029,258,0.002386436163
1866,2031,258,0.002386436163
1866,1675,257,0.00237718641
1866,1726,257,0.00237718641
1866,1767,257,0.00237718641
1866,1841,257,0.00237718641
1866,1934,257,0.00237718641
1866,1944,257,0.00237718641
1866,1970,257,0.00237718641
1866,2021,257,0.00237718641
1866,1670,256,0.002367936658
1866,1725,256,0.002367936658
1866,1759,256,0.002367936658
1866,1761,256,0.002367936658
1866,1815,256,0.002367936658
1866,1902,256,0.002367936658
1866,2044,256,0.002367936658
1866,1737,255,0.002358686905
1866,1805,255,0.002358686905
1866,1874,255,0.002358686905
1866,1928,255,0.002358686905
1866,2034,255,0.002358686905
1866,2071,255,0.002358686905
1866,2103,255,0.002358686905
1866,1740,254,0.002349437153
1866,1792,254,0.002349437153
1866,1853,254,0.002349437153
1866,2060,254,0.002349437153
1866,2158,254,0.002349437153
1866,1848,253,0.0023401874
1866,1959,253,0.0023401874
1866,2067,253,0.0023401874
1866,2076,253,0.0023401874
1866,1743,252,0.002330937647
1866,2013,252,0.002330937647
1866,2052,252,0.002330937647
1866,2109,252,0.002330937647
1866,2139,252,0.002330937647
1866,1756,251,0.002321687895
1866,1898,251,0.002321687895
1866,2096,251,0.002321687895
1866,1673,250,0.002312438142
1866,1728,250,0.002312438142
1866,1757,250,0.002312438142
1866,1968,250,0.002312438142
1866,2140,250,0.002312438142
1866,1662,249,0.00230318839
1866,1669,249,0.00230318839
1866,1791,249,0.00230318839
1866,2000,249,0.00230318839
1866,2054,249,0.00230318839
1866,2083,249,0.00230318839
1866,1770,248,0.002293938637
1866,2018,248,0.002293938637
1866,2069,248,0.002293938637
1866,2124,248,0.002293938637
1866,1790,247,0.002284688885
1866,1926,247,0.002284688885
1866,2007,247,0.002284688885
1866,2141,246,0.002275439132
1866,1677,245,0.002266189379
1866,1741,245,0.002266189379
1866,1996,245,0.002266189379
1866,1683,244,0.002256939627
1866,1739,244,0.002256939627
1866,1860,244,0.002256939627
1866,2039,244,0.002256939627
1866,1845,243,0.002247689874
1866,1995,243,0.002247689874
1866,2042,243,0.002247689874
1866,1871,241,0.002229190369
1866,1919,241,0.002229190369
1866,2115,240,0.002219940617
1866,1698,238,0.002201441111
1866,2137,236,0.002182941606
1866,1938,233,0.002155192349
1866,1978,226,0.002090444081
1866,1954,222,0.00205344507
1866,1705,221,0.002044195318
1867,-2,260,1
1869,-2,279,1
1870,-2,267,1
1871,-2,241,1
1874,-2,255,1
1875,-2,283,1
1876,-2,274,1
1877,-2,281,1
1878,-2,260,1
1879,-2,286,1
1880,-2,269,1
1882,-2,278,1
1884,-2,267,1
1885,-2,263,1
1886,-2,285,1
1887,-2,264,1
1888,-2,277,1
1890,-2,283,1
1891,-2,287,1
1892,-2,264,1
1893,-2,278,1
1895,-2,264,1
1896,-2,259,1
1898,-2,251,1
1899,-2,262,1
1900,-2,287,1
1901,-2,267,1
1902,-2,256,1
1903,-2,263,1
1904,-2,286,1
1906,-2,268,1
1907,-2,279,1
1908,-2,275,1
1909,-2,267,1
1911,-2,271,1
1912,-2,276,1
1915,-2,259,1
1916,-2,284,1
1917,-2,267,1
1918,-2,269,1
1919,-2,241,1
1920,-2,273,1
1922,-2,308,1
1923,-2,260,1
1925,-2,259,1
1926,-2,247,1
1927,-2,267,1
1928,-2,255,1
1929,-2,262,1
1931,-2,263,1
1932,-2,279,1
1934,-2,257,1
1936,-2,281,1
1937,-2,264,1
1938,-2,233,1
1940,-2,296,1
1941,-2,290,1
1942,-2,260,1
1943,-2,288,1
1944,-2,257,1
1945,-2,320,1
1947,-2,285,1
1948,-2,270,1
1949,-2,281,1
1951,-2,291,1
1952,-2,265,1
1953,-2,274,1
1954,-2,222,1
1956,-2,285,1
1957,-2,266,1
1958,-2,258,1
1959,-2,253,1
1960,-2,288,1
1961,-2,266,1
1963,-2,278,1
1964,-2,262,1
1965,-2,267,1
1966,-2,283,1
1967,-2,273,1
1968,-2,250,1
1970,-2,257,1
1971,-2,286,1
1972,-2,276,1
1973,-2,289,1
1974,-2,269,1
1975,-2,278,1
1976,-2,261,1
1978,-2,226,1
1979,-2,264,1
1980,-2,272,1
1981,-2,265,1
1982,-2,282,1
1983,-2,289,1
1985,-2,275,1
1987,-2,309,1
1988,-2,298,1
1989,-2,283,1
1990,-2,268,1
1991,-2,259,1
1994,-2,297,1
1995,-2,243,1
1996,-2,245,1
1997,-2,272,1
1999,-2,270,1
2000,-2,249,1
2002,-2,293,1
2004,-2,275,1
2005,-2,296,1
2006,-2,283,1
2007,-2,247,1
2008,-2,270,1
2009,-2,283,1
2011,-2,272,1
2012,-2,277,1
2013,-2,252,1
2014,-2,264,1
2016,-2,266,1
2018,-2,248,1
2020,-2,305,1
2021,-2,257,1
2022,-2,277,1
2023,-2,275,1
2024,-2,293,1
2025,-2,283,1
2026,-2,266,1
2029,-2,258,1
2030,-2,262,1
2031,-2,258,1
2032,-2,294,1
2034,-2,255,1
2036,-2,285,1
2038,-2,279,1
2039,-2,244,1
2041,-2,291,1
2042,-2,243,1
2043,-2,277,1
2044,-2,256,1
2046,-2,260,1
2049,-2,334,1
2050,-2,306,1
2052,-2,252,1
2053,-2,271,1
2054,-2,249,1
2055,-2,270,1
2057,-2,277,1
2059,-2,304,1
2060,-2,254,1
2061,-2,284,1
2063,-2,272,1
2064,-2,278,1
2066,-2,284,1
2067,-2,253,1
2068,-2,292,1
2069,-2,248,1
2070,-2,297,1
2071,-2,255,1
2073,-2,262,1
2074,-2,281,1
2075,-2,303,1
2076,-2,253,1
2078,-2,302,1
2079,-2,269,1
2080,-2,268,1
2082,-2,294,1
2083,-2,249,1
2084,-2,287,1
2085,-2,274,1
2086,-2,268,1
2087,-2,280,1
2089,-2,269,1
2090,-2,300,1
2091,-2,268,1
2092,-2,299,1
2093,-2,261,1
2094,-2,260,1
2096,-2,251,1
2097,-2,271,1
2099,-2,272,1
2100,-2,281,1
2101,-2,266,1
2103,-2,255,1
2104,-2,269,1
2106,-2,298,1
2107,-2,280,1
2108,-2,309,1
2109,-2,252,1
2110,-2,291,1
2111,-2,280,1
2113,-2,266,1
2114,-2,268,1
2115,-2,240,1
2117,-2,289,1
2118,-2,294,1
2119,-2,267,1
2121,-2,279,1
2122,-2,264,1
2123,-2,263,1
2124,-2,248,1
2125,-2,280,1
2126,-2,271,1
2127,-2,276,1
2129,-2,259,1
2130,-2,273,1
2131,-2,282,1
2132,-2,279,1
2133,-2,277,1
2134,-2,265,1
2136,-2,293,1
2137,-2,236,1
2139,-2,252,1
2140,-2,250,1
2141,-2,246,1
2142,-2,259,1
2144,-2,277,1
2145,-2,294,1
2146,-2,283,1
2147,-2,263,1
2148,-2,265,1
2150,-2,273,1
2151,-2,270,1
2153,-2,272,1
2154,-2,279,1
2155,-2,272,1
2156,-2,275,1
2157,-2,281,1
2158,-2,254,1
2161,-2,264,1
2162,-2,270,1
2163,-2,267,1
2164,-2,276,1
2165,-2,255,1
2166,-2,261,1
2168,-2,295,1
2169,-2,279,1
2170,-2,248,1
2171,-2,267,1
2172,-2,261,1
2173,-2,278,1
2174,-2,293,1
2176,-2,240,1
2177,-2,275,1
2178,-2,264,1
2180,-2,249,1
2181,-2,263,1
2183,-2,286,1
2185,-2,234,1
2186,-2,244,1
2187,-2,275,1
2188,-2,271,1
2189,-2,275,1
2190,-2,276,1
2192,-2,303,1
2193,-2,268,1
2195,-2,244,1
2196,-2,302,1
2198,-2,264,1
2200,-2,260,1
2201,-2,269,1
2203,-2,276,1
2204,-2,252,1
2205,-2,275,1
2206,-2,294,1
2208,-2,268,1
2209,-2,236,1
2211,-2,266,1
2212,-2,281,1
2213,-2,287,1
2214,-2,256,1
2216,-2,289,1
2218,-2,275,1
2220,-2,252,1
2221,-2,273,1
2222,-2,280,1
2224,-2,260,1
2225,-2,287,1
2227,-2,259,1
2228,-2,266,1
2230,-2,274,1
2231,-2,271,1
2232,-2,221,1
2234,-2,270,1
2235,-2,235,1
2236,-2,251,1
2238,-2,248,1
2239,-2,288,1
2240,-2,247,1
2241,-2,263,1
2242,-2,282,1
2243,-2,308,1
2246,-2,270,1
2247,-2,273,1
2248,-2,266,1
2249,-2,274,1
2250,-2,287,1
2251,-2,264,1
2252,-2,309,1
2254,-2,270,1
2255,-2,283,1
2256,-2,260,1
2257,-2,296,1
2258,-2,252,1
2259,-2,287,1
2261,-2,281,1
2262,-2,255,1
2264,-2,257,1
2265,-2,269,1
2266,-2,271,1
2267,-2,260,1
2269,-2,299,1
2270,-2,283,1
2271,-2,249,1
2272,-2,253,1
2274,-2,262,1
2275,-2,273,1
2276,-2,234,1
2279,-2,274,1
2280,-2,284,1
2281,-2,273,1
2282,-2,273,1
2283,-2,233,1
2285,-2,285,1
2287,-2,288,1
2288,-2,272,1
2289,-2,273,1
2290,-2,274,1
2291,-2,291,1
2292,-2,283,1
2294,-2,286,1
2295,-2,253,1
2296,-2,235,1
2297,-2,274,1
2299,-2,252,1
2300,-2,272,1
2302,-2,274,1
2305,-2,256,1
2306,-2,272,1
2307,-2,255,1
2309,-2,288,1
2310,-2,298,1
2311,-2,249,1
2313,-2,253,1
2314,-2,284,1
2315,-2,289,1
2316,-2,270,1
2317,-2,268,1
2318,-2,264,1
2320,-2,241,1
2321,-2,312,1
2322,-2,246,1
2323,-2,275,1
2324,-2,279,1
2326,-2,271,1
2328,-2,290,1
2330,-2,290,1
2331,-2,268,1
2332,-2,248,1
2333,-2,269,1
2334,-2,292,1
2336,-2,263,1
2338,-2,264,1
2339,-2,303,1
2341,-2,277,1
2342,-2,264,1
2343,-2,263,1
2344,-2,250,1
2347,-2,291,1
2349,-2,254,1
2350,-2,252,1
2351,-2,288,1
2352,-2,263,1
2353,-2,261,1
2354,-2,278,1
2356,-2,276,1
2357,-2,268,1
2359,-2,293,1
2360,-2,288,1
2361,-2,256,1
2362,-2,262,1
2364,-2,259,1
2365,-2,270,1
2366,-2,273,1
2367,-2,238,1
2368,-2,260,1
2369,-2,236,1
2371,-2,270,1
2373,-2,309,1
2374,-2,259,1
2375,-2,262,1
2376,-2,259,1
2377,-2,288,1
2379,-2,295,1
2381,-2,286,1
2382,-2,247,1
2383,-2,244,1
2385,-2,268,1
2386,-2,253,1
2387,-2,262,1
2389,-2,285,1
2390,2321,312,0.002906056146
2390,2675,310,0.002887427581
2390,2252,309,0.002878113299
2390,2373,309,0.002878113299
2390,2243,308,0.002868799016
2390,2626,308,0.002868799016
2390,2429,305,0.002840856169
2390,2439,305,0.002840856169
2390,2672,305,0.002840856169
2390,2192,303,0.002822227604
2390,2339,303,0.002822227604
2390,2196,302,0.002812913321
2390,2654,301,0.002803599039
2390,2269,299,0.002784970474
2390,2310,298,0.002775656191
2390,2601,298,0.002775656191
2390,2481,297,0.002766341909
2390,2257,296,0.002757027626
2390,2583,296,0.002757027626
2390,2168,295,0.002747713344
2390,2379,295,0.002747713344
2390,2510,295,0.002747713344
2390,2206,294,0.002738399061
2390,2394,294,0.002738399061
2390,2174,293,0.002729084779
2390,2359,293,0.002729084779
2390,2417,293,0.002729084779
2390,2484,293,0.002729084779
2390,2569,293,0.002729084779
2390,2635,293,0.002729084779
2390,2334,292,0.002719770496
2390,2442,292,0.002719770496
2390,2562,292,0.002719770496
2390,2676,292,0.002719770496
2390,2291,291,0.002710456214
2390,2347,291,0.002710456214
2390,2567,291,0.002710456214
2390,2328,290,0.002701141931
2390,2330,290,0.002701141931
2390,2431,290,0.002701141931
2390,2577,290,0.002701141931
2390,2578,290,0.002701141931
2390,2616,290,0.002701141931
2390,2216,289,0.002691827649
2390,2315,289,0.002691827649
2390,2491,289,0.002691827649
2390,2239,288,0.002682513366
2390,2287,288,0.002682513366
2390,2309,288,0.002682513366
2390,2351,288,0.002682513366
2390,2360,288,0.002682513366
2390,2377,288,0.002682513366
2390,2680,288,0.002682513366
2390,2213,287,0.002673199083
2390,2225,287,0.002673199083
2390,2250,287,0.002673199083
2390,2259,287,0.002673199083
2390,2400,287,0.002673199083
2390,2521,287,0.002673199083
2390,2526,287,0.002673199083
2390,2623,287,0.002673199083
2390,2666,287,0.002673199083
2390,2183,286,0.002663884801
2390,2294,286,0.002663884801
2390,2381,286,0.002663884801
2390,2458,286,0.002663884801
2390,2501,286,0.002663884801
2390,2512,286,0.002663884801
2390,2639,286,0.002663884801
2390,2641,286,0.002663884801
2390,2646,286,0.002663884801
2390,2285,285,0.002654570518
2390,2389,285,0.002654570518
2390,2416,285,0.002654570518
2390,2424,285,0.002654570518
2390,2462,285,0.002654570518
2390,2492,285,0.002654570518
2390,2662,285,0.002654570518
2390,2677,285,0.002654570518
