page_number,page_type,visits,rank
446,leaf,136,2454
544,leaf,136,2455
545,leaf,136,2456
580,leaf,136,2457
905,leaf,136,2458
1141,leaf,136,2459
1162,leaf,136,2460
1416,leaf,136,2461
1630,leaf,136,2462
1717,leaf,136,2463
1879,leaf,136,2464
2238,leaf,136,2465
2608,leaf,136,2466
2839,leaf,136,2467
3081,leaf,136,2468
3170,leaf,136,2469
3200,leaf,136,2470
3290,leaf,136,2471
3389,leaf,136,2472
3416,leaf,136,2473
4075,leaf,136,2474
4080,leaf,136,2475
85,leaf,135,2476
342,leaf,135,2477
757,leaf,135,2478
825,leaf,135,2479
1008,leaf,135,2480
1257,leaf,135,2481
1566,leaf,135,2482
1580,leaf,135,2483
1604,leaf,135,2484
1754,leaf,135,2485
1783,leaf,135,2486
1816,leaf,135,2487
1874,leaf,135,2488
2282,leaf,135,2489
2577,leaf,135,2490
2685,leaf,135,2491
2722,leaf,135,2492
2723,leaf,135,2493
2781,leaf,135,2494
3108,leaf,135,2495
3189,leaf,135,2496
3503,leaf,135,2497
3617,leaf,135,2498
3865,leaf,135,2499
4056,leaf,135,2500
4100,leaf,135,2501
4108,leaf,135,2502
4219,leaf,135,2503
4315,leaf,135,2504
198,leaf,134,2505
240,leaf,134,2506
664,leaf,134,2507
885,leaf,134,2508
945,leaf,134,2509
969,leaf,134,2510
1399,leaf,134,2511
1743,leaf,134,2512
1759,leaf,134,2513
1800,leaf,134,2514
1814,leaf,134,2515
1857,leaf,134,2516
1937,leaf,134,2517
1981,leaf,134,2518
2106,leaf,134,2519
2115,leaf,134,2520
2289,leaf,134,2521
2560,leaf,134,2522
2979,leaf,134,2523
3251,leaf,134,2524
3794,leaf,134,2525
3889,leaf,134,2526
4076,leaf,134,2527
4143,leaf,134,2528
4172,leaf,134,2529
4279,leaf,134,2530
4304,leaf,134,2531
4331,leaf,134,2532
4338,leaf,134,2533
122,leaf,133,2534
229,leaf,133,2535
320,leaf,133,2536
353,leaf,133,2537
410,leaf,133,2538
510,leaf,133,2539
556,leaf,133,2540
630,leaf,133,2541
755,leaf,133,2542
968,leaf,133,2543
1140,leaf,133,2544
1296,leaf,133,2545
1540,leaf,133,2546
1947,leaf,133,2547
1952,leaf,133,2548
2517,leaf,133,2549
2896,leaf,133,2550
3015,leaf,133,2551
3573,leaf,133,2552
3729,leaf,133,2553
3828,leaf,133,2554
4266,leaf,133,2555
4340,leaf,133,2556
28,leaf,132,2557
91,leaf,132,2558
747,leaf,132,2559
1087,leaf,132,2560
1183,leaf,132,2561
1274,leaf,132,2562
1303,leaf,132,2563
1330,leaf,132,2564
1375,leaf,132,2565
1458,leaf,132,2566
1521,leaf,132,2567
2224,leaf,132,2568
2275,leaf,132,2569
2413,leaf,132,2570
2518,leaf,132,2571
2563,leaf,132,2572
2567,leaf,132,2573
2659,leaf,132,2574
2711,leaf,132,2575
2884,leaf,132,2576
2943,leaf,132,2577
3000,leaf,132,2578
3469,leaf,132,2579
3795,leaf,132,2580
3974,leaf,132,2581
74,leaf,131,2582
117,leaf,131,2583
401,leaf,131,2584
403,leaf,131,2585
562,leaf,131,2586
684,leaf,131,2587
789,leaf,131,2588
854,leaf,131,2589
941,leaf,131,2590
1002,leaf,131,2591
1273,leaf,131,2592
1324,leaf,131,2593
1364,leaf,131,2594
1400,leaf,131,2595
1651,leaf,131,2596
2192,leaf,131,2597
2715,leaf,131,2598
2718,leaf,131,2599
3042,leaf,131,2600
3502,leaf,131,2601
3574,leaf,131,2602
3626,leaf,131,2603
3695,leaf,131,2604
3716,leaf,131,2605
3993,leaf,131,2606
4153,leaf,131,2607
131,leaf,130,2608
383,leaf,130,2609
505,leaf,130,2610
553,leaf,130,2611
731,leaf,130,2612
746,leaf,130,2613
768,leaf,130,2614
894,leaf,130,2615
1130,leaf,130,2616
1189,leaf,130,2617
1204,leaf,130,2618
1432,leaf,130,2619
1436,leaf,130,2620
1678,leaf,130,2621
1976,leaf,130,2622
2000,leaf,130,2623
2394,leaf,130,2624
2502,leaf,130,2625
2523,leaf,130,2626
2696,leaf,130,2627
2721,leaf,130,2628
3285,leaf,130,2629
3559,leaf,130,2630
3680,leaf,130,2631
3703,leaf,130,2632
3777,leaf,130,2633
4135,leaf,130,2634
4215,leaf,130,2635
4336,leaf,130,2636
18,leaf,129,2637
232,leaf,129,2638
662,leaf,129,2639
750,leaf,129,2640
1137,leaf,129,2641
1285,leaf,129,2642
1373,leaf,129,2643
1608,leaf,129,2644
1746,leaf,129,2645
1793,leaf,129,2646
1904,leaf,129,2647
2042,leaf,129,2648
2057,leaf,129,2649
2195,leaf,129,2650
2251,leaf,129,2651
2305,leaf,129,2652
2400,leaf,129,2653
2660,leaf,129,2654
2661,leaf,129,2655
3075,leaf,129,2656
3781,leaf,129,2657
4067,leaf,129,2658
4191,leaf,129,2659
4216,leaf,129,2660
4301,leaf,129,2661
65,leaf,128,2662
130,leaf,128,2663
183,leaf,128,2664
884,leaf,128,2665
1061,leaf,128,2666
1574,leaf,128,2667
1724,leaf,128,2668
1809,leaf,128,2669
1840,leaf,128,2670
2351,leaf,128,2671
2520,leaf,128,2672
2695,leaf,128,2673
2738,leaf,128,2674
2851,leaf,128,2675
2897,leaf,128,2676
3045,leaf,128,2677
3282,leaf,128,2678
3449,leaf,128,2679
4086,leaf,128,2680
4192,leaf,128,2681
4260,leaf,128,2682
138,leaf,127,2683
158,leaf,127,2684
174,leaf,127,2685
428,leaf,127,2686
443,leaf,127,2687
725,leaf,127,2688
860,leaf,127,2689
907,leaf,127,2690
1317,leaf,127,2691
1471,leaf,127,2692
1841,leaf,127,2693
2352,leaf,127,2694
2570,leaf,127,2695
2652,leaf,127,2696
3208,leaf,127,2697
3386,leaf,127,2698
3578,leaf,127,2699
3831,leaf,127,2700
3847,leaf,127,2701
4111,leaf,127,2702
4240,leaf,127,2703
11,leaf,126,2704
356,leaf,126,2705
543,leaf,126,2706
876,leaf,126,2707
1276,leaf,126,2708
1509,leaf,126,2709
1592,leaf,126,2710
1645,leaf,126,2711
1843,leaf,126,2712
1941,leaf,126,2713
1970,leaf,126,2714
2258,leaf,126,2715
2429,leaf,126,2716
2529,leaf,126,2717
2786,leaf,126,2718
2842,leaf,126,2719
2893,leaf,126,2720
2989,leaf,126,2721
3232,leaf,126,2722
3318,leaf,126,2723
4044,leaf,126,2724
4069,leaf,126,2725
4114,leaf,126,2726
4178,leaf,126,2727
4199,leaf,126,2728
4248,leaf,126,2729
4312,leaf,126,2730
290,leaf,125,2731
606,leaf,125,2732
973,leaf,125,2733
979,leaf,125,2734
1138,leaf,125,2735
1297,leaf,125,2736
1421,leaf,125,2737
1513,leaf,125,2738
1691,leaf,125,2739
1799,leaf,125,2740
2110,leaf,125,2741
2180,leaf,125,2742
2221,leaf,125,2743
2306,leaf,125,2744
2470,leaf,125,2745
2772,leaf,125,2746
3467,leaf,125,2747
3688,leaf,125,2748
3755,leaf,125,2749
4065,leaf,125,2750
4247,leaf,125,2751
533,leaf,124,2752
751,leaf,124,2753
1118,leaf,124,2754
1217,leaf,124,2755
1313,leaf,124,2756
1383,leaf,124,2757
1454,leaf,124,2758
1542,leaf,124,2759
1673,leaf,124,2760
1834,leaf,124,2761
2011,leaf,124,2762
2054,leaf,124,2763
2270,leaf,124,2764
2367,leaf,124,2765
2509,leaf,124,2766
2555,leaf,124,2767
2826,leaf,124,2768
2984,leaf,124,2769
3009,leaf,124,2770
3454,leaf,124,2771
3488,leaf,124,2772
3602,leaf,124,2773
3668,leaf,124,2774
4179,leaf,124,2775
4300,leaf,124,2776
180,leaf,123,2777
271,leaf,123,2778
283,leaf,123,2779
415,leaf,123,2780
451,leaf,123,2781
583,leaf,123,2782
803,leaf,123,2783
867,leaf,123,2784
910,leaf,123,2785
1128,leaf,123,2786
1201,leaf,123,2787
1231,leaf,123,2788
1263,leaf,123,2789
1489,leaf,123,2790
1496,leaf,123,2791
2228,leaf,123,2792
2362,leaf,123,2793
2466,leaf,123,2794
2769,leaf,123,2795
2907,leaf,123,2796
2987,leaf,123,2797
2994,leaf,123,2798
3236,leaf,123,2799
3271,leaf,123,2800
3391,leaf,123,2801
3675,leaf,123,2802
3726,leaf,123,2803
3746,leaf,123,2804
3821,leaf,123,2805
3826,leaf,123,2806
3839,leaf,123,2807
3853,leaf,123,2808
3859,leaf,123,2809
3979,leaf,123,2810
4163,leaf,123,2811
71,leaf,122,2812
73,leaf,122,2813
140,leaf,122,2814
214,leaf,122,2815
485,leaf,122,2816
513,leaf,122,2817
690,leaf,122,2818
817,leaf,122,2819
863,leaf,122,2820
919,leaf,122,2821
920,leaf,122,2822
949,leaf,122,2823
1226,leaf,122,2824
1357,leaf,122,2825
1437,leaf,122,2826
1817,leaf,122,2827
2096,leaf,122,2828
2125,leaf,122,2829
2360,leaf,122,2830
2618,leaf,122,2831
2748,leaf,122,2832
2861,leaf,122,2833
3206,leaf,122,2834
3228,leaf,122,2835
3404,leaf,122,2836
3422,leaf,122,2837
3535,leaf,122,2838
3609,leaf,122,2839
3766,leaf,122,2840
3843,leaf,122,2841
8,leaf,121,2842
150,leaf,121,2843
603,leaf,121,2844
1048,leaf,121,2845
1134,leaf,121,2846
1374,leaf,121,2847
1401,leaf,121,2848
1427,leaf,121,2849
1529,leaf,121,2850
1680,leaf,121,2851
1714,leaf,121,2852
1776,leaf,121,2853
1788,leaf,121,2854
2216,leaf,121,2855
2218,leaf,121,2856
3005,leaf,121,2857
3014,leaf,121,2858
3022,leaf,121,2859
3148,leaf,121,2860
3542,leaf,121,2861
3584,leaf,121,2862
3704,leaf,121,2863
3803,leaf,121,2864
4106,leaf,121,2865
4176,leaf,121,2866
173,leaf,120,2867
804,leaf,120,2868
829,leaf,120,2869
1129,leaf,120,2870
1339,leaf,120,2871
1354,leaf,120,2872
1408,leaf,120,2873
1457,leaf,120,2874
1638,leaf,120,2875
1740,leaf,120,2876
1770,leaf,120,2877
2024,leaf,120,2878
2130,leaf,120,2879
2375,leaf,120,2880
2692,leaf,120,2881
2940,leaf,120,2882
2974,leaf,120,2883
3158,leaf,120,2884
3366,leaf,120,2885
3457,leaf,120,2886
3461,leaf,120,2887
3590,leaf,120,2888
3599,leaf,120,2889
3913,leaf,120,2890
4280,leaf,120,2891
187,leaf,119,2892
380,leaf,119,2893
611,leaf,119,2894
796,leaf,119,2895
1907,leaf,119,2896
2006,leaf,119,2897
2890,leaf,119,2898
3173,leaf,119,2899
3180,leaf,119,2900
3332,leaf,119,2901
3456,leaf,119,2902
3771,leaf,119,2903
3927,leaf,119,2904
3945,leaf,119,2905
3961,leaf,119,2906
4034,leaf,119,2907
4063,leaf,119,2908
4171,leaf,119,2909
19,leaf,118,2910
305,leaf,118,2911
352,leaf,118,2912
436,leaf,118,2913
974,leaf,118,2914
1420,leaf,118,2915
1490,leaf,118,2916
1625,leaf,118,2917
2127,leaf,118,2918
2129,leaf,118,2919
2193,leaf,118,2920
2403,leaf,118,2921
2573,leaf,118,2922
2776,leaf,118,2923
3016,leaf,118,2924
3253,leaf,118,2925
3329,leaf,118,2926
3611,leaf,118,2927
3782,leaf,118,2928
3934,leaf,118,2929
4271,leaf,118,2930
190,leaf,117,2931
392,leaf,117,2932
440,leaf,117,2933
453,leaf,117,2934
801,leaf,117,2935
1125,leaf,117,2936
1643,leaf,117,2937
1899,leaf,117,2938
1960,leaf,117,2939
2038,leaf,117,2940
2158,leaf,117,2941
2445,leaf,117,2942
2582,leaf,117,2943
3515,leaf,117,2944
4066,leaf,117,2945
4207,leaf,117,2946
132,leaf,116,2947
558,leaf,116,2948
705,leaf,116,2949
1722,leaf,116,2950
2288,leaf,116,2951
2467,leaf,116,2952
2655,leaf,116,2953
2679,leaf,116,2954
2687,leaf,116,2955
2914,leaf,116,2956
2981,leaf,116,2957
3256,leaf,116,2958
3420,leaf,116,2959
3501,leaf,116,2960
3505,leaf,116,2961
3627,leaf,116,2962
3750,leaf,116,2963
3842,leaf,116,2964
99,leaf,115,2965
160,leaf,115,2966
432,leaf,115,2967
508,leaf,115,2968
1278,leaf,115,2969
1433,leaf,115,2970
1467,leaf,115,2971
1472,leaf,115,2972
1959,leaf,115,2973
2198,leaf,115,2974
2225,leaf,115,2975
3165,leaf,115,2976
3470,leaf,115,2977
4021,leaf,115,2978
4237,leaf,115,2979
4308,leaf,115,2980
700,leaf,114,2981
742,leaf,114,2982
802,leaf,114,2983
1112,leaf,114,2984
1624,leaf,114,2985
1882,leaf,114,2986
2059,leaf,114,2987
2389,leaf,114,2988
2423,leaf,114,2989
2747,leaf,114,2990
2796,leaf,114,2991
2949,leaf,114,2992
3216,leaf,114,2993
4005,leaf,114,2994
4053,leaf,114,2995
615,leaf,113,2996
1042,leaf,113,2997
1188,leaf,113,2998
1198,leaf,113,2999
1224,leaf,113,3000
1565,leaf,113,3001
1634,leaf,113,3002
1666,leaf,113,3003
1869,leaf,113,3004
1951,leaf,113,3005
2016,leaf,113,3006
2441,leaf,113,3007
2962,leaf,113,3008
2966,leaf,113,3009
2970,leaf,113,3010
3403,leaf,113,3011
3458,leaf,113,3012
3476,leaf,113,3013
4096,leaf,113,3014
4159,leaf,113,3015
4168,leaf,113,3016
594,leaf,112,3017
636,leaf,112,3018
879,leaf,112,3019
914,leaf,112,3020
916,leaf,112,3021
1027,leaf,112,3022
1193,leaf,112,3023
1340,leaf,112,3024
1606,leaf,112,3025
1880,leaf,112,3026
1964,leaf,112,3027
1987,leaf,112,3028
2032,leaf,112,3029
2276,leaf,112,3030
2365,leaf,112,3031
2474,leaf,112,3032
2874,leaf,112,3033
2888,leaf,112,3034
3209,leaf,112,3035
3211,leaf,112,3036
3307,leaf,112,3037
3440,leaf,112,3038
3479,leaf,112,3039
3481,leaf,112,3040
3495,leaf,112,3041
3557,leaf,112,3042
3899,leaf,112,3043
4294,leaf,112,3044
55,leaf,111,3045
578,leaf,111,3046
641,leaf,111,3047
647,leaf,111,3048
1669,leaf,111,3049
1943,leaf,111,3050
2157,leaf,111,3051
2324,leaf,111,3052
3450,leaf,111,3053
3942,leaf,111,3054
3973,leaf,111,3055
4329,leaf,111,3056
478,leaf,110,3057
799,leaf,110,3058
923,leaf,110,3059
1252,leaf,110,3060
1434,leaf,110,3061
1684,leaf,110,3062
1756,leaf,110,3063
1940,leaf,110,3064
2269,leaf,110,3065
2398,leaf,110,3066
2510,leaf,110,3067
2735,leaf,110,3068
3131,leaf,110,3069
3314,leaf,110,3070
3395,leaf,110,3071
3813,leaf,110,3072
4003,leaf,110,3073
4183,leaf,110,3074
27,leaf,109,3075
475,leaf,109,3076
1191,leaf,109,3077
1514,leaf,109,3078
1700,leaf,109,3079
1961,leaf,109,3080
1972,leaf,109,3081
2737,leaf,109,3082
2753,leaf,109,3083
2762,leaf,109,3084
2774,leaf,109,3085
2809,leaf,109,3086
3365,leaf,109,3087
3397,leaf,109,3088
3540,leaf,109,3089
3594,leaf,109,3090
3760,leaf,109,3091
4017,leaf,109,3092
4059,leaf,109,3093
4289,leaf,109,3094
64,leaf,108,3095
89,leaf,108,3096
137,leaf,108,3097
715,leaf,108,3098
811,leaf,108,3099
959,leaf,108,3100
1045,leaf,108,3101
1054,leaf,108,3102
1631,leaf,108,3103
1876,leaf,108,3104
2297,leaf,108,3105
2402,leaf,108,3106
2408,leaf,108,3107
3805,leaf,108,3108
4028,leaf,108,3109
506,leaf,107,3110
587,leaf,107,3111
966,leaf,107,3112
1218,leaf,107,3113
1246,leaf,107,3114
1388,leaf,107,3115
1479,leaf,107,3116
1767,leaf,107,3117
2018,leaf,107,3118
2462,leaf,107,3119
2626,leaf,107,3120
2763,leaf,107,3121
3255,leaf,107,3122
3418,leaf,107,3123
3496,leaf,107,3124
3940,leaf,107,3125
3957,leaf,107,3126
309,leaf,106,3127
856,leaf,106,3128
859,leaf,106,3129
1104,leaf,106,3130
1683,leaf,106,3131
1728,leaf,106,3132
1819,leaf,106,3133
2267,leaf,106,3134
2500,leaf,106,3135
2699,leaf,106,3136
613,leaf,105,3137
1206,leaf,105,3138
1319,leaf,105,3139
1518,leaf,105,3140
1576,leaf,105,3141
1599,leaf,105,3142
2200,leaf,105,3143
2206,leaf,105,3144
2261,leaf,105,3145
2281,leaf,105,3146
2475,leaf,105,3147
2727,leaf,105,3148
2992,leaf,105,3149
3038,leaf,105,3150
3105,leaf,105,3151
3693,leaf,105,3152
600,leaf,104,3153
1147,leaf,104,3154
2201,leaf,104,3155
2537,leaf,104,3156
2779,leaf,104,3157
2873,leaf,104,3158
3723,leaf,104,3159
3819,leaf,104,3160
3997,leaf,104,3161
4139,leaf,104,3162
4273,leaf,104,3163
167,leaf,103,3164
628,leaf,103,3165
912,leaf,103,3166
1725,leaf,103,3167
1801,leaf,103,3168
2391,leaf,103,3169
2526,leaf,103,3170
2934,leaf,103,3171
3030,leaf,103,3172
3337,leaf,103,3173
4041,leaf,103,3174
806,leaf,102,3175
993,leaf,102,3176
1190,leaf,102,3177
1403,leaf,102,3178
1503,leaf,102,3179
1805,leaf,102,3180
2079,leaf,102,3181
2333,leaf,102,3182
2528,leaf,102,3183
3066,leaf,102,3184
3625,leaf,102,3185
4285,leaf,102,3186
4297,leaf,102,3187
196,leaf,101,3188
272,leaf,101,3189
519,leaf,101,3190
668,leaf,101,3191
1345,leaf,101,3192
2156,leaf,101,3193
2196,leaf,101,3194
2299,leaf,101,3195
3003,leaf,101,3196
3008,leaf,101,3197
3137,leaf,101,3198
3262,leaf,101,3199
3270,leaf,101,3200
3431,leaf,101,3201
3623,leaf,101,3202
4134,leaf,101,3203
67,leaf,100,3204
276,leaf,100,3205
749,leaf,100,3206
838,leaf,100,3207
1931,leaf,100,3208
2101,leaf,100,3209
2558,leaf,100,3210
2586,leaf,100,3211
2684,leaf,100,3212
3168,leaf,100,3213
3471,leaf,100,3214
3683,leaf,100,3215
3895,leaf,100,3216
31,leaf,99,3217
258,leaf,99,3218
764,leaf,99,3219
846,leaf,99,3220
971,leaf,99,3221
1034,leaf,99,3222
1063,leaf,99,3223
1236,leaf,99,3224
1675,leaf,99,3225
2680,leaf,99,3226
3213,leaf,99,3227
3465,leaf,99,3228
107,leaf,98,3229
833,leaf,98,3230
1032,leaf,98,3231
1901,leaf,98,3232
2078,leaf,98,3233
2147,leaf,98,3234
2426,leaf,98,3235
3164,leaf,98,3236
3429,leaf,98,3237
3569,leaf,98,3238
4109,leaf,98,3239
441,leaf,97,3240
1167,leaf,97,3241
1699,leaf,97,3242
1917,leaf,97,3243
2307,leaf,97,3244
2600,leaf,97,3245
2603,leaf,97,3246
2742,leaf,97,3247
2849,leaf,97,3248
3522,leaf,97,3249
206,leaf,96,3250
412,leaf,96,3251
1029,leaf,96,3252
1452,leaf,96,3253
1464,leaf,96,3254
1916,leaf,96,3255
3372,leaf,96,3256
3638,leaf,96,3257
4218,leaf,96,3258
4232,leaf,96,3259
591,leaf,95,3260
1554,leaf,95,3261
1710,leaf,95,3262
1758,leaf,95,3263
1796,leaf,95,3264
1802,leaf,95,3265
3374,leaf,95,3266
306,leaf,94,3267
1232,leaf,94,3268
1853,leaf,94,3269
2420,leaf,94,3270
2636,leaf,94,3271
2691,leaf,94,3272
2928,leaf,94,3273
2958,leaf,94,3274
3010,leaf,94,3275
3244,leaf,94,3276
3544,leaf,94,3277
1197,leaf,93,3278
2109,leaf,93,3279
3029,leaf,93,3280
3792,leaf,93,3281
4201,leaf,93,3282
721,leaf,92,3283
1152,leaf,92,3284
3037,leaf,92,3285
3233,leaf,92,3286
3294,leaf,92,3287
3317,leaf,92,3288
3618,leaf,92,3289
1752,leaf,91,3290
2444,leaf,91,3291
3124,leaf,91,3292
826,leaf,90,3293
1073,leaf,90,3294
1922,leaf,90,3295
2283,leaf,90,3296
2959,leaf,90,3297
1456,leaf,89,3298
4126,leaf,89,3299
2800,leaf,88,3300
273,leaf,86,3301
1865,leaf,86,3302
4081,leaf,86,3303
638,leaf,85,3304
1043,leaf,85,3305
2026,leaf,85,3306
3767,leaf,85,3307
3987,leaf,85,3308
4130,leaf,85,3309
1011,leaf,84,3310
3092,leaf,84,3311
3587,leaf,84,3312
3982,leaf,84,3313
4002,leaf,84,3314
1845,leaf,83,3315
2901,leaf,83,3316
3032,leaf,83,3317
3491,leaf,83,3318
1779,leaf,82,3319
2930,leaf,82,3320
2547,leaf,78,3321
4167,leaf,77,3322
2183,leaf,73,3323
4351,leaf,73,3324
704,leaf,67,3325
3799,leaf,67,3326
