page_number,page_type,expected_visit_score,rank
434,leaf,0.0001866666667,1672
498,leaf,0.0001866666667,1673
758,leaf,0.0001866666667,1674
938,leaf,0.0001866666667,1675
963,leaf,0.0001866666667,1676
1010,leaf,0.0001866666667,1677
1066,leaf,0.0001866666667,1678
1149,leaf,0.0001866666667,1679
1447,leaf,0.0001866666667,1680
1494,leaf,0.0001866666667,1681
1600,leaf,0.0001866666667,1682
1858,leaf,0.0001866666667,1683
1900,leaf,0.0001866666667,1684
1974,leaf,0.0001866666667,1685
2235,leaf,0.0001866666667,1686
2726,leaf,0.0001866666667,1687
3240,leaf,0.0001866666667,1688
3289,leaf,0.0001866666667,1689
3527,leaf,0.0001866666667,1690
3645,leaf,0.0001866666667,1691
3954,leaf,0.0001866666667,1692
4053,leaf,0.0001866666667,1693
4078,leaf,0.0001866666667,1694
4086,leaf,0.0001866666667,1695
4335,leaf,0.0001866666667,1696
1664,leaf,0.0001855555556,1697
1884,leaf,0.0001855555556,1698
2431,leaf,0.0001855555556,1699
2483,leaf,0.0001855555556,1700
2649,leaf,0.0001855555556,1701
2689,leaf,0.0001855555556,1702
2919,leaf,0.0001855555556,1703
3198,leaf,0.0001855555556,1704
3383,leaf,0.0001855555556,1705
3402,leaf,0.0001855555556,1706
3627,leaf,0.0001855555556,1707
3664,leaf,0.0001855555556,1708
3749,leaf,0.0001855555556,1709
4032,leaf,0.0001855555556,1710
4220,leaf,0.0001855555556,1711
354,leaf,0.0001855555556,1712
378,leaf,0.0001855555556,1713
443,leaf,0.0001855555556,1714
535,leaf,0.0001855555556,1715
550,leaf,0.0001855555556,1716
568,leaf,0.0001855555556,1717
816,leaf,0.0001855555556,1718
1013,leaf,0.0001855555556,1719
1035,leaf,0.0001855555556,1720
1041,leaf,0.0001855555556,1721
1386,leaf,0.0001855555556,1722
1469,leaf,0.0001855555556,1723
1543,leaf,0.0001855555556,1724
1577,leaf,0.0001855555556,1725
1718,leaf,0.0001844444444,1726
1929,leaf,0.0001844444444,1727
1968,leaf,0.0001844444444,1728
1994,leaf,0.0001844444444,1729
2361,leaf,0.0001844444444,1730
2376,leaf,0.0001844444444,1731
2392,leaf,0.0001844444444,1732
3363,leaf,0.0001844444444,1733
3446,leaf,0.0001844444444,1734
3510,leaf,0.0001844444444,1735
3684,leaf,0.0001844444444,1736
237,leaf,0.0001844444444,1737
243,leaf,0.0001844444444,1738
467,leaf,0.0001844444444,1739
941,leaf,0.0001844444444,1740
946,leaf,0.0001844444444,1741
1005,leaf,0.0001844444444,1742
1105,leaf,0.0001844444444,1743
1208,leaf,0.0001844444444,1744
1381,leaf,0.0001844444444,1745
1424,leaf,0.0001844444444,1746
1475,leaf,0.0001844444444,1747
2749,leaf,0.0001844444444,1748
2878,leaf,0.0001844444444,1749
3136,leaf,0.0001844444444,1750
3143,leaf,0.0001844444444,1751
3739,leaf,0.0001844444444,1752
3766,leaf,0.0001844444444,1753
4212,leaf,0.0001844444444,1754
4328,leaf,0.0001844444444,1755
2271,leaf,0.0001833333333,1756
607,leaf,0.0001833333333,1757
1367,leaf,0.0001833333333,1758
1444,leaf,0.0001833333333,1759
1701,leaf,0.0001833333333,1760
2943,leaf,0.0001833333333,1761
2957,leaf,0.0001833333333,1762
3088,leaf,0.0001833333333,1763
3147,leaf,0.0001833333333,1764
3288,leaf,0.0001833333333,1765
3396,leaf,0.0001833333333,1766
3498,leaf,0.0001833333333,1767
3528,leaf,0.0001833333333,1768
3534,leaf,0.0001833333333,1769
3659,leaf,0.0001833333333,1770
3681,leaf,0.0001833333333,1771
4307,leaf,0.0001833333333,1772
322,leaf,0.0001833333333,1773
357,leaf,0.0001833333333,1774
431,leaf,0.0001833333333,1775
517,leaf,0.0001833333333,1776
3816,leaf,0.0001833333333,1777
3851,leaf,0.0001833333333,1778
1662,leaf,0.0001822222222,1779
1763,leaf,0.0001822222222,1780
2049,leaf,0.0001822222222,1781
2311,leaf,0.0001822222222,1782
2517,leaf,0.0001822222222,1783
4343,leaf,0.0001822222222,1784
61,leaf,0.0001822222222,1785
1261,leaf,0.0001822222222,1786
2820,leaf,0.0001822222222,1787
3166,leaf,0.0001822222222,1788
3418,leaf,0.0001822222222,1789
3916,leaf,0.0001822222222,1790
4013,leaf,0.0001822222222,1791
2166,leaf,0.0001811111111,1792
2334,leaf,0.0001811111111,1793
2840,leaf,0.0001811111111,1794
3161,leaf,0.0001811111111,1795
495,leaf,0.0001811111111,1796
593,leaf,0.0001811111111,1797
1460,leaf,0.0001811111111,1798
1824,leaf,0.0001811111111,1799
3235,leaf,0.0001811111111,1800
3412,leaf,0.0001811111111,1801
3421,leaf,0.0001811111111,1802
3489,leaf,0.0001811111111,1803
3929,leaf,0.0001811111111,1804
4174,leaf,0.0001811111111,1805
728,leaf,0.00018,1806
848,leaf,0.00018,1807
918,leaf,0.00018,1808
1021,leaf,0.00018,1809
1097,leaf,0.00018,1810
1656,leaf,0.00018,1811
1749,leaf,0.00018,1812
1895,leaf,0.00018,1813
2280,leaf,0.00018,1814
2533,leaf,0.00018,1815
2575,leaf,0.00018,1816
3032,leaf,0.00018,1817
3199,leaf,0.00018,1818
1281,leaf,0.00018,1819
1315,leaf,0.00018,1820
1623,leaf,0.00018,1821
3400,leaf,0.00018,1822
3502,leaf,0.00018,1823
3564,leaf,0.00018,1824
3777,leaf,0.00018,1825
651,leaf,0.0001788888889,1826
669,leaf,0.0001788888889,1827
919,leaf,0.0001788888889,1828
1079,leaf,0.0001788888889,1829
2009,leaf,0.0001788888889,1830
2768,leaf,0.0001788888889,1831
2780,leaf,0.0001788888889,1832
3091,leaf,0.0001788888889,1833
3261,leaf,0.0001788888889,1834
3399,leaf,0.0001788888889,1835
3449,leaf,0.0001788888889,1836
3466,leaf,0.0001788888889,1837
3725,leaf,0.0001788888889,1838
3783,leaf,0.0001788888889,1839
3986,leaf,0.0001788888889,1840
4029,leaf,0.0001788888889,1841
4145,leaf,0.0001788888889,1842
254,leaf,0.0001788888889,1843
324,leaf,0.0001788888889,1844
515,leaf,0.0001788888889,1845
1337,leaf,0.0001777777778,1846
1406,leaf,0.0001777777778,1847
1462,leaf,0.0001777777778,1848
1944,leaf,0.0001777777778,1849
2023,leaf,0.0001777777778,1850
2272,leaf,0.0001777777778,1851
2676,leaf,0.0001777777778,1852
2755,leaf,0.0001777777778,1853
2772,leaf,0.0001777777778,1854
3312,leaf,0.0001777777778,1855
3323,leaf,0.0001777777778,1856
3493,leaf,0.0001777777778,1857
208,leaf,0.0001777777778,1858
311,leaf,0.0001777777778,1859
627,leaf,0.0001777777778,1860
779,leaf,0.0001777777778,1861
1071,leaf,0.0001777777778,1862
3286,leaf,0.0001766666667,1863
3299,leaf,0.0001766666667,1864
3486,leaf,0.0001766666667,1865
336,leaf,0.0001766666667,1866
582,leaf,0.0001766666667,1867
782,leaf,0.0001766666667,1868
1089,leaf,0.0001766666667,1869
1676,leaf,0.0001766666667,1870
1691,leaf,0.0001766666667,1871
1760,leaf,0.0001766666667,1872
1948,leaf,0.0001766666667,1873
2884,leaf,0.0001766666667,1874
3084,leaf,0.0001766666667,1875
3100,leaf,0.0001766666667,1876
3186,leaf,0.0001766666667,1877
3882,leaf,0.0001766666667,1878
3923,leaf,0.0001766666667,1879
1259,leaf,0.0001766666667,1880
1376,leaf,0.0001766666667,1881
1450,leaf,0.0001766666667,1882
1451,leaf,0.0001766666667,1883
2525,leaf,0.0001755555556,1884
2632,leaf,0.0001755555556,1885
2795,leaf,0.0001755555556,1886
2876,leaf,0.0001755555556,1887
2912,leaf,0.0001755555556,1888
3068,leaf,0.0001755555556,1889
3080,leaf,0.0001755555556,1890
3247,leaf,0.0001755555556,1891
3473,leaf,0.0001755555556,1892
3518,leaf,0.0001755555556,1893
3686,leaf,0.0001755555556,1894
37,leaf,0.0001755555556,1895
83,leaf,0.0001755555556,1896
289,leaf,0.0001755555556,1897
325,leaf,0.0001755555556,1898
536,leaf,0.0001755555556,1899
554,leaf,0.0001755555556,1900
1025,leaf,0.0001755555556,1901
1198,leaf,0.0001755555556,1902
1241,leaf,0.0001755555556,1903
1268,leaf,0.0001755555556,1904
1322,leaf,0.0001755555556,1905
1448,leaf,0.0001755555556,1906
1596,leaf,0.0001755555556,1907
1716,leaf,0.0001755555556,1908
1730,leaf,0.0001755555556,1909
1867,leaf,0.0001755555556,1910
3815,leaf,0.0001755555556,1911
3839,leaf,0.0001755555556,1912
4198,leaf,0.0001755555556,1913
4240,leaf,0.0001755555556,1914
2250,leaf,0.0001744444444,1915
2318,leaf,0.0001744444444,1916
93,leaf,0.0001744444444,1917
326,leaf,0.0001744444444,1918
360,leaf,0.0001744444444,1919
442,leaf,0.0001744444444,1920
559,leaf,0.0001744444444,1921
818,leaf,0.0001744444444,1922
1003,leaf,0.0001744444444,1923
1765,leaf,0.0001744444444,1924
1911,leaf,0.0001744444444,1925
1985,leaf,0.0001744444444,1926
2025,leaf,0.0001744444444,1927
2123,leaf,0.0001744444444,1928
2899,leaf,0.0001744444444,1929
2964,leaf,0.0001744444444,1930
3731,leaf,0.0001744444444,1931
3754,leaf,0.0001744444444,1932
3903,leaf,0.0001744444444,1933
4203,leaf,0.0001744444444,1934
4206,leaf,0.0001744444444,1935
4305,leaf,0.0001744444444,1936
1141,leaf,0.0001744444444,1937
1323,leaf,0.0001744444444,1938
2224,leaf,0.0001733333333,1939
2674,leaf,0.0001733333333,1940
634,leaf,0.0001733333333,1941
761,leaf,0.0001733333333,1942
954,leaf,0.0001733333333,1943
1980,leaf,0.0001733333333,1944
2013,leaf,0.0001733333333,1945
2043,leaf,0.0001733333333,1946
2841,leaf,0.0001733333333,1947
2868,leaf,0.0001733333333,1948
2875,leaf,0.0001733333333,1949
3128,leaf,0.0001733333333,1950
22,leaf,0.0001733333333,1951
249,leaf,0.0001733333333,1952
526,leaf,0.0001733333333,1953
1133,leaf,0.0001733333333,1954
1169,leaf,0.0001733333333,1955
1342,leaf,0.0001733333333,1956
1414,leaf,0.0001733333333,1957
1522,leaf,0.0001733333333,1958
3787,leaf,0.0001733333333,1959
3788,leaf,0.0001733333333,1960
3858,leaf,0.0001733333333,1961
3995,leaf,0.0001733333333,1962
4033,leaf,0.0001733333333,1963
1697,leaf,0.0001722222222,1964
1793,leaf,0.0001722222222,1965
2083,leaf,0.0001722222222,1966
2462,leaf,0.0001722222222,1967
2658,leaf,0.0001722222222,1968
2720,leaf,0.0001722222222,1969
38,leaf,0.0001722222222,1970
123,leaf,0.0001722222222,1971
405,leaf,0.0001722222222,1972
534,leaf,0.0001722222222,1973
866,leaf,0.0001722222222,1974
872,leaf,0.0001722222222,1975
981,leaf,0.0001722222222,1976
1007,leaf,0.0001722222222,1977
1429,leaf,0.0001722222222,1978
3309,leaf,0.0001722222222,1979
3452,leaf,0.0001722222222,1980
3676,leaf,0.0001722222222,1981
3712,leaf,0.0001722222222,1982
3740,leaf,0.0001722222222,1983
3936,leaf,0.0001722222222,1984
3939,leaf,0.0001722222222,1985
3946,leaf,0.0001722222222,1986
4211,leaf,0.0001722222222,1987
2489,leaf,0.0001711111111,1988
837,leaf,0.0001711111111,1989
870,leaf,0.0001711111111,1990
875,leaf,0.0001711111111,1991
953,leaf,0.0001711111111,1992
1051,leaf,0.0001711111111,1993
1772,leaf,0.0001711111111,1994
1800,leaf,0.0001711111111,1995
1838,leaf,0.0001711111111,1996
1888,leaf,0.0001711111111,1997
2069,leaf,0.0001711111111,1998
2107,leaf,0.0001711111111,1999
2945,leaf,0.0001711111111,2000
3111,leaf,0.0001711111111,2001
3386,leaf,0.0001711111111,2002
3748,leaf,0.0001711111111,2003
4094,leaf,0.0001711111111,2004
4114,leaf,0.0001711111111,2005
4164,leaf,0.0001711111111,2006
26,leaf,0.0001711111111,2007
292,leaf,0.0001711111111,2008
372,leaf,0.0001711111111,2009
501,leaf,0.0001711111111,2010
1351,leaf,0.0001711111111,2011
1361,leaf,0.0001711111111,2012
1365,leaf,0.0001711111111,2013
1536,leaf,0.0001711111111,2014
763,leaf,0.00017,2015
1020,leaf,0.00017,2016
1100,leaf,0.00017,2017
1981,leaf,0.00017,2018
2063,leaf,0.00017,2019
2542,leaf,0.00017,2020
2569,leaf,0.00017,2021
3345,leaf,0.00017,2022
3643,leaf,0.00017,2023
4267,leaf,0.00017,2024
120,leaf,0.00017,2025
1622,leaf,0.00017,2026
3849,leaf,0.00017,2027
3959,leaf,0.00017,2028
4138,leaf,0.00017,2029
39,leaf,0.0001688888889,2030
158,leaf,0.0001688888889,2031
461,leaf,0.0001688888889,2032
502,leaf,0.0001688888889,2033
531,leaf,0.0001688888889,2034
734,leaf,0.0001688888889,2035
739,leaf,0.0001688888889,2036
753,leaf,0.0001688888889,2037
765,leaf,0.0001688888889,2038
835,leaf,0.0001688888889,2039
1761,leaf,0.0001688888889,2040
1792,leaf,0.0001688888889,2041
1816,leaf,0.0001688888889,2042
1932,leaf,0.0001688888889,2043
2328,leaf,0.0001688888889,2044
2395,leaf,0.0001688888889,2045
2446,leaf,0.0001688888889,2046
2486,leaf,0.0001688888889,2047
2540,leaf,0.0001688888889,2048
2635,leaf,0.0001688888889,2049
2697,leaf,0.0001688888889,2050
2712,leaf,0.0001688888889,2051
2801,leaf,0.0001688888889,2052
2937,leaf,0.0001688888889,2053
3012,leaf,0.0001688888889,2054
3061,leaf,0.0001688888889,2055
3074,leaf,0.0001688888889,2056
3384,leaf,0.0001688888889,2057
3524,leaf,0.0001688888889,2058
3567,leaf,0.0001688888889,2059
3976,leaf,0.0001688888889,2060
4018,leaf,0.0001688888889,2061
4025,leaf,0.0001688888889,2062
4133,leaf,0.0001688888889,2063
4181,leaf,0.0001688888889,2064
4316,leaf,0.0001688888889,2065
1426,leaf,0.0001688888889,2066
1620,leaf,0.0001688888889,2067
1810,leaf,0.0001677777778,2068
2055,leaf,0.0001677777778,2069
2124,leaf,0.0001677777778,2070
2708,leaf,0.0001677777778,2071
2732,leaf,0.0001677777778,2072
2821,leaf,0.0001677777778,2073
2852,leaf,0.0001677777778,2074
3125,leaf,0.0001677777778,2075
3553,leaf,0.0001677777778,2076
3617,leaf,0.0001677777778,2077
4346,leaf,0.0001677777778,2078
32,leaf,0.0001677777778,2079
45,leaf,0.0001677777778,2080
95,leaf,0.0001677777778,2081
109,leaf,0.0001677777778,2082
435,leaf,0.0001677777778,2083
985,leaf,0.0001677777778,2084
1153,leaf,0.0001677777778,2085
1155,leaf,0.0001677777778,2086
4254,leaf,0.0001677777778,2087
3495,leaf,0.0001666666667,2088
3519,leaf,0.0001666666667,2089
825,leaf,0.0001666666667,2090
966,leaf,0.0001666666667,2091
1056,leaf,0.0001666666667,2092
1160,leaf,0.0001666666667,2093
1171,leaf,0.0001666666667,2094
1199,leaf,0.0001666666667,2095
1395,leaf,0.0001666666667,2096
1435,leaf,0.0001666666667,2097
1458,leaf,0.0001666666667,2098
1506,leaf,0.0001666666667,2099
1562,leaf,0.0001666666667,2100
1747,leaf,0.0001666666667,2101
1813,leaf,0.0001666666667,2102
1928,leaf,0.0001666666667,2103
2071,leaf,0.0001666666667,2104
2122,leaf,0.0001666666667,2105
2181,leaf,0.0001666666667,2106
2350,leaf,0.0001666666667,2107
2597,leaf,0.0001666666667,2108
2665,leaf,0.0001666666667,2109
2754,leaf,0.0001666666667,2110
2866,leaf,0.0001666666667,2111
2911,leaf,0.0001666666667,2112
3085,leaf,0.0001666666667,2113
3881,leaf,0.0001666666667,2114
3914,leaf,0.0001666666667,2115
3920,leaf,0.0001666666667,2116
4152,leaf,0.0001666666667,2117
4323,leaf,0.0001666666667,2118
4324,leaf,0.0001666666667,2119
9,leaf,0.0001666666667,2120
12,leaf,0.0001666666667,2121
226,leaf,0.0001666666667,2122
294,leaf,0.0001666666667,2123
398,leaf,0.0001666666667,2124
2262,leaf,0.0001655555556,2125
2484,leaf,0.0001655555556,2126
2616,leaf,0.0001655555556,2127
1991,leaf,0.0001655555556,2128
2053,leaf,0.0001655555556,2129
3243,leaf,0.0001655555556,2130
3414,leaf,0.0001655555556,2131
3832,leaf,0.0001655555556,2132
3861,leaf,0.0001655555556,2133
3948,leaf,0.0001655555556,2134
4076,leaf,0.0001655555556,2135
4121,leaf,0.0001655555556,2136
4236,leaf,0.0001655555556,2137
4345,leaf,0.0001655555556,2138
184,leaf,0.0001655555556,2139
205,leaf,0.0001655555556,2140
542,leaf,0.0001655555556,2141
754,leaf,0.0001655555556,2142
997,leaf,0.0001655555556,2143
1015,leaf,0.0001655555556,2144
1038,leaf,0.0001655555556,2145
1156,leaf,0.0001655555556,2146
1293,leaf,0.0001655555556,2147
1389,leaf,0.0001655555556,2148
1510,leaf,0.0001655555556,2149
1566,leaf,0.0001655555556,2150
2834,leaf,0.0001655555556,2151
3015,leaf,0.0001655555556,2152
3050,leaf,0.0001655555556,2153
3184,leaf,0.0001655555556,2154
3208,leaf,0.0001655555556,2155
2251,leaf,0.0001644444444,2156
2289,leaf,0.0001644444444,2157
2424,leaf,0.0001644444444,2158
2532,leaf,0.0001644444444,2159
2581,leaf,0.0001644444444,2160
2648,leaf,0.0001644444444,2161
2704,leaf,0.0001644444444,2162
2790,leaf,0.0001644444444,2163
2829,leaf,0.0001644444444,2164
3017,leaf,0.0001644444444,2165
46,leaf,0.0001644444444,2166
108,leaf,0.0001644444444,2167
124,leaf,0.0001644444444,2168
402,leaf,0.0001644444444,2169
503,leaf,0.0001644444444,2170
556,leaf,0.0001644444444,2171
606,leaf,0.0001644444444,2172
666,leaf,0.0001644444444,2173
858,leaf,0.0001644444444,2174
1018,leaf,0.0001644444444,2175
1179,leaf,0.0001644444444,2176
1205,leaf,0.0001644444444,2177
1423,leaf,0.0001644444444,2178
1459,leaf,0.0001644444444,2179
1815,leaf,0.0001644444444,2180
1995,leaf,0.0001644444444,2181
3285,leaf,0.0001644444444,2182
3428,leaf,0.0001644444444,2183
3435,leaf,0.0001644444444,2184
3499,leaf,0.0001644444444,2185
3885,leaf,0.0001644444444,2186
4016,leaf,0.0001644444444,2187
4072,leaf,0.0001644444444,2188
4123,leaf,0.0001644444444,2189
4143,leaf,0.0001644444444,2190
2189,leaf,0.0001633333333,2191
612,leaf,0.0001633333333,2192
691,leaf,0.0001633333333,2193
935,leaf,0.0001633333333,2194
1702,leaf,0.0001633333333,2195
1996,leaf,0.0001633333333,2196
3275,leaf,0.0001633333333,2197
3613,leaf,0.0001633333333,2198
3653,leaf,0.0001633333333,2199
3807,leaf,0.0001633333333,2200
3820,leaf,0.0001633333333,2201
3893,leaf,0.0001633333333,2202
66,leaf,0.0001633333333,2203
348,leaf,0.0001633333333,2204
493,leaf,0.0001633333333,2205
543,leaf,0.0001633333333,2206
1137,leaf,0.0001633333333,2207
1286,leaf,0.0001633333333,2208
1325,leaf,0.0001633333333,2209
1350,leaf,0.0001633333333,2210
1474,leaf,0.0001633333333,2211
1952,leaf,0.0001622222222,2212
1958,leaf,0.0001622222222,2213
1965,leaf,0.0001622222222,2214
2213,leaf,0.0001622222222,2215
2391,leaf,0.0001622222222,2216
2442,leaf,0.0001622222222,2217
2563,leaf,0.0001622222222,2218
2733,leaf,0.0001622222222,2219
2823,leaf,0.0001622222222,2220
2949,leaf,0.0001622222222,2221
3053,leaf,0.0001622222222,2222
3108,leaf,0.0001622222222,2223
219,leaf,0.0001622222222,2224
259,leaf,0.0001622222222,2225
350,leaf,0.0001622222222,2226
401,leaf,0.0001622222222,2227
455,leaf,0.0001622222222,2228
867,leaf,0.0001622222222,2229
911,leaf,0.0001622222222,2230
1085,leaf,0.0001622222222,2231
1266,leaf,0.0001622222222,2232
1411,leaf,0.0001622222222,2233
1526,leaf,0.0001622222222,2234
3322,leaf,0.0001622222222,2235
3687,leaf,0.0001622222222,2236
4265,leaf,0.0001622222222,2237
4275,leaf,0.0001622222222,2238
91,leaf,0.0001611111111,2239
738,leaf,0.0001611111111,2240
928,leaf,0.0001611111111,2241
1026,leaf,0.0001611111111,2242
1129,leaf,0.0001611111111,2243
1136,leaf,0.0001611111111,2244
1143,leaf,0.0001611111111,2245
1832,leaf,0.0001611111111,2246
2405,leaf,0.0001611111111,2247
2550,leaf,0.0001611111111,2248
2611,leaf,0.0001611111111,2249
2662,leaf,0.0001611111111,2250
3398,leaf,0.0001611111111,2251
4070,leaf,0.0001611111111,2252
4238,leaf,0.0001611111111,2253
4245,leaf,0.0001611111111,2254
617,leaf,0.00016,2255
700,leaf,0.00016,2256
781,leaf,0.00016,2257
871,leaf,0.00016,2258
927,leaf,0.00016,2259
1093,leaf,0.00016,2260
1728,leaf,0.00016,2261
1874,leaf,0.00016,2262
1886,leaf,0.00016,2263
1945,leaf,0.00016,2264
2014,leaf,0.00016,2265
2100,leaf,0.00016,2266
2276,leaf,0.00016,2267
2441,leaf,0.00016,2268
2685,leaf,0.00016,2269
2870,leaf,0.00016,2270
2882,leaf,0.00016,2271
3000,leaf,0.00016,2272
3019,leaf,0.00016,2273
3026,leaf,0.00016,2274
3059,leaf,0.00016,2275
3204,leaf,0.00016,2276
3457,leaf,0.00016,2277
3566,leaf,0.00016,2278
3735,leaf,0.00016,2279
1162,leaf,0.00016,2280
1204,leaf,0.00016,2281
3743,leaf,0.00016,2282
114,leaf,0.00016,2283
370,leaf,0.00016,2284
914,leaf,0.0001588888889,2285
1078,leaf,0.0001588888889,2286
1501,leaf,0.0001588888889,2287
1575,leaf,0.0001588888889,2288
1627,leaf,0.0001588888889,2289
1923,leaf,0.0001588888889,2290
2248,leaf,0.0001588888889,2291
2344,leaf,0.0001588888889,2292
2721,leaf,0.0001588888889,2293
2722,leaf,0.0001588888889,2294
3133,leaf,0.0001588888889,2295
3191,leaf,0.0001588888889,2296
3293,leaf,0.0001588888889,2297
4262,leaf,0.0001588888889,2298
221,leaf,0.0001588888889,2299
521,leaf,0.0001588888889,2300
523,leaf,0.0001588888889,2301
1659,leaf,0.0001577777778,2302
1817,leaf,0.0001577777778,2303
1964,leaf,0.0001577777778,2304
2068,leaf,0.0001577777778,2305
2133,leaf,0.0001577777778,2306
2137,leaf,0.0001577777778,2307
2246,leaf,0.0001577777778,2308
2407,leaf,0.0001577777778,2309
2512,leaf,0.0001577777778,2310
3956,leaf,0.0001577777778,2311
4034,leaf,0.0001577777778,2312
4040,leaf,0.0001577777778,2313
135,leaf,0.0001577777778,2314
545,leaf,0.0001577777778,2315
1632,leaf,0.0001577777778,2316
2723,leaf,0.0001577777778,2317
2737,leaf,0.0001577777778,2318
3097,leaf,0.0001577777778,2319
3422,leaf,0.0001566666667,2320
3447,leaf,0.0001566666667,2321
3722,leaf,0.0001566666667,2322
4336,leaf,0.0001566666667,2323
233,leaf,0.0001566666667,2324
373,leaf,0.0001566666667,2325
374,leaf,0.0001566666667,2326
518,leaf,0.0001566666667,2327
664,leaf,0.0001566666667,2328
768,leaf,0.0001566666667,2329
903,leaf,0.0001566666667,2330
1140,leaf,0.0001566666667,2331
1221,leaf,0.0001566666667,2332
1521,leaf,0.0001566666667,2333
2192,leaf,0.0001566666667,2334
2216,leaf,0.0001566666667,2335
2501,leaf,0.0001566666667,2336
2624,leaf,0.0001566666667,2337
2787,leaf,0.0001566666667,2338
3871,leaf,0.0001566666667,2339
3996,leaf,0.0001566666667,2340
4006,leaf,0.0001566666667,2341
4119,leaf,0.0001566666667,2342
4163,leaf,0.0001566666667,2343
4191,leaf,0.0001566666667,2344
2190,leaf,0.0001555555556,2345
2309,leaf,0.0001555555556,2346
2403,leaf,0.0001555555556,2347
2433,leaf,0.0001555555556,2348
1330,leaf,0.0001555555556,2349
1789,leaf,0.0001555555556,2350
2771,leaf,0.0001555555556,2351
2839,leaf,0.0001555555556,2352
3049,leaf,0.0001555555556,2353
3899,leaf,0.0001555555556,2354
4124,leaf,0.0001555555556,2355
4140,leaf,0.0001555555556,2356
4192,leaf,0.0001555555556,2357
4304,leaf,0.0001555555556,2358
4340,leaf,0.0001555555556,2359
33,leaf,0.0001555555556,2360
153,leaf,0.0001555555556,2361
246,leaf,0.0001555555556,2362
274,leaf,0.0001555555556,2363
439,leaf,0.0001555555556,2364
962,leaf,0.0001555555556,2365
1114,leaf,0.0001555555556,2366
1119,leaf,0.0001555555556,2367
3248,leaf,0.0001555555556,2368
3264,leaf,0.0001555555556,2369
3610,leaf,0.0001555555556,2370
3732,leaf,0.0001555555556,2371
3733,leaf,0.0001555555556,2372
2738,leaf,0.0001544444444,2373
2994,leaf,0.0001544444444,2374
3131,leaf,0.0001544444444,2375
3155,leaf,0.0001544444444,2376
5,leaf,0.0001544444444,2377
163,leaf,0.0001544444444,2378
511,leaf,0.0001544444444,2379
530,leaf,0.0001544444444,2380
619,leaf,0.0001544444444,2381
769,leaf,0.0001544444444,2382
885,leaf,0.0001544444444,2383
1527,leaf,0.0001544444444,2384
1773,leaf,0.0001544444444,2385
1797,leaf,0.0001544444444,2386
1820,leaf,0.0001544444444,2387
1937,leaf,0.0001544444444,2388
1976,leaf,0.0001544444444,2389
3346,leaf,0.0001544444444,2390
3647,leaf,0.0001544444444,2391
3724,leaf,0.0001544444444,2392
3729,leaf,0.0001544444444,2393
3867,leaf,0.0001544444444,2394
4017,leaf,0.0001544444444,2395
4055,leaf,0.0001544444444,2396
4136,leaf,0.0001544444444,2397
992,leaf,0.0001533333333,2398
1735,leaf,0.0001533333333,2399
1754,leaf,0.0001533333333,2400
1902,leaf,0.0001533333333,2401
1973,leaf,0.0001533333333,2402
2121,leaf,0.0001533333333,2403
2387,leaf,0.0001533333333,2404
2481,leaf,0.0001533333333,2405
2781,leaf,0.0001533333333,2406
2933,leaf,0.0001533333333,2407
3106,leaf,0.0001533333333,2408
3232,leaf,0.0001533333333,2409
3389,leaf,0.0001533333333,2410
3952,leaf,0.0001533333333,2411
4067,leaf,0.0001533333333,2412
1383,leaf,0.0001533333333,2413
1537,leaf,0.0001533333333,2414
2238,leaf,0.0001522222222,2415
2371,leaf,0.0001522222222,2416
2608,leaf,0.0001522222222,2417
3822,leaf,0.0001522222222,2418
4083,leaf,0.0001522222222,2419
4100,leaf,0.0001522222222,2420
4219,leaf,0.0001522222222,2421
59,leaf,0.0001522222222,2422
85,leaf,0.0001522222222,2423
198,leaf,0.0001522222222,2424
309,leaf,0.0001522222222,2425
583,leaf,0.0001522222222,2426
725,leaf,0.0001522222222,2427
991,leaf,0.0001522222222,2428
1074,leaf,0.0001522222222,2429
1108,leaf,0.0001522222222,2430
1685,leaf,0.0001522222222,2431
1717,leaf,0.0001522222222,2432
1841,leaf,0.0001522222222,2433
1987,leaf,0.0001522222222,2434
2842,leaf,0.0001522222222,2435
2897,leaf,0.0001522222222,2436
2914,leaf,0.0001522222222,2437
2974,leaf,0.0001522222222,2438
3022,leaf,0.0001522222222,2439
3241,leaf,0.0001522222222,2440
3273,leaf,0.0001522222222,2441
3461,leaf,0.0001522222222,2442
3657,leaf,0.0001522222222,2443
1374,leaf,0.0001522222222,2444
1452,leaf,0.0001522222222,2445
1477,leaf,0.0001522222222,2446
1624,leaf,0.0001522222222,2447
703,leaf,0.0001511111111,2448
751,leaf,0.0001511111111,2449
755,leaf,0.0001511111111,2450
777,leaf,0.0001511111111,2451
1819,leaf,0.0001511111111,2452
1953,leaf,0.0001511111111,2453
2005,leaf,0.0001511111111,2454
2275,leaf,0.0001511111111,2455
2297,leaf,0.0001511111111,2456
2425,leaf,0.0001511111111,2457
2560,leaf,0.0001511111111,2458
2664,leaf,0.0001511111111,2459
2953,leaf,0.0001511111111,2460
3360,leaf,0.0001511111111,2461
3416,leaf,0.0001511111111,2462
3505,leaf,0.0001511111111,2463
3836,leaf,0.0001511111111,2464
3847,leaf,0.0001511111111,2465
4056,leaf,0.0001511111111,2466
4108,leaf,0.0001511111111,2467
4200,leaf,0.0001511111111,2468
