page_number,succ_page,count,prob
1487,-2,269,1
1488,-2,271,1
1489,-2,291,1
1490,-2,300,1
1492,-2,277,1
1493,-2,296,1
1494,-2,295,1
1495,-2,258,1
1496,-2,289,1
1498,-2,289,1
1499,-2,277,1
1501,-2,256,1
1502,-2,257,1
1503,-2,287,1
1505,-2,245,1
1506,-2,264,1
1507,-2,243,1
1509,-2,275,1
1510,-2,251,1
1511,-2,258,1
1512,-2,260,1
1513,-2,278,1
1514,-2,253,1
1516,-2,253,1
1517,-2,235,1
1518,-2,212,1
1520,-2,263,1
1521,-2,268,1
1522,-2,265,1
1524,-2,271,1
1526,-2,250,1
1527,-2,248,1
1529,-2,258,1
1530,-2,269,1
1531,-2,272,1
1532,-2,259,1
1534,-2,298,1
1536,-2,268,1
1537,-2,285,1
1538,-2,246,1
1539,-2,262,1
1540,-2,257,1
1542,-2,260,1
1543,-2,244,1
1544,-2,277,1
1545,-2,288,1
1546,-2,283,1
1547,-2,258,1
1548,-2,254,1
1551,-2,266,1
1552,-2,255,1
1554,-2,286,1
1555,-2,234,1
1556,-2,268,1
1557,-2,231,1
1561,-2,297,1
1562,-2,263,1
1563,-2,309,1
1565,-2,270,1
1566,-2,256,1
1567,-2,248,1
1570,-2,269,1
1571,-2,258,1
1572,-2,282,1
1574,-2,243,1
1575,-2,278,1
1576,-2,281,1
1577,-2,267,1
1579,-2,294,1
1580,-2,300,1
1582,-2,295,1
1583,-2,284,1
1584,-2,262,1
1586,-2,236,1
1590,-2,261,1
1591,-2,272,1
1592,-2,282,1
1594,-2,274,1
1595,-2,258,1
1596,-2,245,1
1598,-2,262,1
1599,-2,271,1
1600,-2,251,1
1601,-2,281,1
1602,-2,279,1
1603,-2,265,1
1604,-2,278,1
1606,-2,258,1
1607,-2,294,1
1608,-2,289,1
1609,-2,269,1
1611,-2,266,1
1612,-2,272,1
1614,-2,263,1
1616,-2,279,1
1617,-2,278,1
1618,-2,254,1
1619,-2,254,1
1620,-2,267,1
1622,-2,254,1
1623,-2,270,1
1624,-2,266,1
1625,-2,288,1
1626,-2,254,1
1627,-2,270,1
1628,-2,274,1
1630,-2,264,1
1631,-2,283,1
1632,-2,286,1
1634,-2,285,1
1635,-2,271,1
1636,-2,280,1
1638,-2,281,1
1642,-2,318,1
1643,-2,276,1
1644,-2,277,1
1645,-2,258,1
1646,-2,265,1
1648,-2,275,1
1649,-2,314,1
1650,-2,291,1
1651,-2,271,1
1652,-2,288,1
1653,-2,282,1
1654,-2,274,1
1656,-2,270,1
1657,-2,271,1
1659,-2,292,1
1660,-2,266,1
1661,-2,274,1
1662,-2,253,1
1664,-2,289,1
1665,-2,284,1
1666,-2,272,1
1667,-2,290,1
1669,-2,250,1
1670,-2,255,1
1672,-2,275,1
1673,-2,244,1
1674,-2,270,1
1675,-2,259,1
1676,-2,278,1
1677,-2,246,1
1678,-2,254,1
1680,-2,282,1
1681,-2,272,1
1682,-2,279,1
1683,-2,245,1
1684,-2,262,1
1685,-2,255,1
1687,-2,307,1
1689,-2,264,1
1690,-2,271,1
1691,-2,300,1
1692,-2,298,1
1693,-2,288,1
1696,-2,283,1
1697,-2,282,1
1698,-2,240,1
1699,-2,289,1
1700,-2,304,1
1701,-2,292,1
1702,-2,279,1
1704,-2,284,1
1705,-2,233,1
1706,-2,271,1
1707,-2,317,1
1709,-2,278,1
1710,-2,268,1
1712,-2,306,1
1713,-2,283,1
1714,-2,306,1
1716,-2,286,1
1717,-2,264,1
1718,-2,268,1
1720,-2,259,1
1721,-2,278,1
1722,-2,259,1
1724,-2,264,1
1725,-2,267,1
1726,-2,267,1
1728,-2,254,1
1730,-2,261,1
1731,-2,266,1
1732,-2,275,1
1734,-2,253,1
1735,-2,275,1
1737,-2,262,1
1739,-2,241,1
1740,-2,265,1
1741,-2,248,1
1742,-2,284,1
1743,-2,253,1
1744,-2,262,1
1746,-2,272,1
1747,-2,268,1
1749,-2,256,1
1750,-2,277,1
1752,-2,289,1
1753,-2,270,1
1754,-2,292,1
1756,-2,249,1
1757,-2,257,1
1758,-2,289,1
1759,-2,262,1
1760,-2,241,1
1761,-2,258,1
1763,-2,268,1
1765,-2,273,1
1766,-2,256,1
1767,-2,258,1
1769,-2,273,1
1770,-2,261,1
1772,-2,264,1
1773,-2,274,1
1774,-2,285,1
1776,-2,267,1
1777,-2,313,1
1778,-2,280,1
1779,-2,270,1
1781,-2,251,1
1782,-2,298,1
1783,-2,295,1
1784,-2,259,1
1785,-2,294,1
1786,-2,281,1
1788,-2,296,1
1789,-2,263,1
1790,-2,250,1
1791,-2,256,1
1792,-2,257,1
1793,-2,278,1
1795,-2,287,1
1796,-2,288,1
1797,-2,278,1
1799,-2,274,1
1800,-2,266,1
1801,-2,270,1
1802,-2,282,1
1804,-2,274,1
1805,-2,256,1
1807,-2,263,1
1808,-2,270,1
1809,-2,266,1
1810,-2,283,1
1812,-2,272,1
1813,-2,263,1
1814,-2,273,1
1815,-2,260,1
1816,-2,293,1
1817,-2,274,1
1819,-2,278,1
1820,-2,271,1
1821,-2,281,1
1822,-2,281,1
1823,-2,274,1
1824,-2,273,1
1826,-2,273,1
1828,-2,262,1
1830,-2,287,1
1832,-2,284,1
1833,-2,294,1
1834,-2,267,1
1835,-2,308,1
1837,-2,307,1
1838,-2,255,1
1840,-2,264,1
1841,-2,253,1
1842,-2,301,1
1843,-2,264,1
1845,-2,247,1
1846,-2,267,1
1848,-2,257,1
1849,-2,268,1
1851,-2,260,1
1852,-2,278,1
1853,-2,258,1
1856,-2,274,1
1857,-2,291,1
1858,-2,263,1
1860,-2,245,1
1861,-2,261,1
1862,-2,275,1
1864,-2,272,1
1865,-2,253,1
1866,2049,330,0.003052333648
1866,1707,317,0.002932090201
1866,1649,314,0.002904341713
1866,1777,313,0.002895092217
1866,1922,313,0.002895092217
1866,1940,312,0.002885842722
1866,1945,310,0.00286734373
1866,1835,308,0.002848844738
1866,1687,307,0.002839595242
1866,1837,307,0.002839595242
1866,1712,306,0.002830345746
1866,1714,306,0.002830345746
1866,2050,306,0.002830345746
1866,1700,304,0.002811846754
1866,2078,303,0.002802597258
1866,2108,303,0.002802597258
1866,1987,302,0.002793347763
1866,1842,301,0.002784098267
1866,2059,301,0.002784098267
1866,1691,300,0.002774848771
1866,2024,300,0.002774848771
1866,2092,300,0.002774848771
1866,2118,300,0.002774848771
1866,2068,299,0.002765599275
1866,2082,299,0.002765599275
1866,1692,298,0.002756349779
1866,1782,298,0.002756349779
1866,1891,298,0.002756349779
1866,2002,298,0.002756349779
1866,1869,297,0.002747100283
1866,2145,297,0.002747100283
1866,1788,296,0.002737850787
1866,1973,296,0.002737850787
1866,2020,296,0.002737850787
1866,2041,296,0.002737850787
1866,1783,295,0.002728601291
1866,1785,294,0.002719351795
1866,1833,294,0.002719351795
1866,2075,294,0.002719351795
1866,2136,294,0.002719351795
1866,1816,293,0.002710102299
1866,2146,293,0.002710102299
1866,1659,292,0.002700852804
1866,1701,292,0.002700852804
1866,1754,292,0.002700852804
1866,1890,292,0.002700852804
1866,2090,292,0.002700852804
1866,1650,291,0.002691603308
1866,1857,291,0.002691603308
1866,1900,291,0.002691603308
1866,2005,291,0.002691603308
1866,2009,291,0.002691603308
1866,1667,290,0.002682353812
1866,1988,290,0.002682353812
1866,1664,289,0.002673104316
1866,1699,289,0.002673104316
1866,1752,289,0.002673104316
1866,1758,289,0.002673104316
1866,2032,289,0.002673104316
1866,1652,288,0.00266385482
1866,1693,288,0.00266385482
1866,1796,288,0.00266385482
1866,1956,288,0.00266385482
1866,2066,288,0.00266385482
1866,2106,288,0.00266385482
1866,1795,287,0.002654605324
1866,1830,287,0.002654605324
1866,1879,287,0.002654605324
1866,1941,287,0.002654605324
1866,1983,287,0.002654605324
1866,2043,287,0.002654605324
1866,1716,286,0.002645355828
1866,1774,285,0.002636106332
1866,1876,285,0.002636106332
1866,1904,285,0.002636106332
1866,1960,285,0.002636106332
1866,1994,285,0.002636106332
1866,2074,285,0.002636106332
1866,1665,284,0.002626856836
1866,1704,284,0.002626856836
1866,1742,284,0.002626856836
1866,1832,284,0.002626856836
1866,1947,284,0.002626856836
1866,1951,284,0.002626856836
1866,1975,284,0.002626856836
1866,1989,284,0.002626856836
1866,2156,284,0.002626856836
1866,1696,283,0.00261760734
1866,1713,283,0.00261760734
1866,1810,283,0.00261760734
1866,1886,283,0.00261760734
1866,1936,283,0.00261760734
1866,1943,283,0.00261760734
1866,2036,283,0.00261760734
1866,2061,283,0.00261760734
1866,2107,283,0.00261760734
1866,2110,283,0.00261760734
1866,2151,283,0.00261760734
1866,1653,282,0.002608357844
1866,1680,282,0.002608357844
1866,1697,282,0.002608357844
1866,1802,282,0.002608357844
1866,1963,282,0.002608357844
1866,1997,282,0.002608357844
1866,2006,282,0.002608357844
1866,2064,282,0.002608357844
1866,2100,282,0.002608357844
1866,2133,282,0.002608357844
1866,1786,281,0.002599108349
1866,1821,281,0.002599108349
1866,1822,281,0.002599108349
1866,1888,281,0.002599108349
1866,1901,281,0.002599108349
1866,1916,281,0.002599108349
1866,1972,281,0.002599108349
1866,2012,281,0.002599108349
1866,2117,281,0.002599108349
1866,2144,281,0.002599108349
1866,1778,280,0.002589858853
1866,1966,280,0.002589858853
1866,1967,280,0.002589858853
1866,1682,279,0.002580609357
1866,1702,279,0.002580609357
1866,1931,279,0.002580609357
1866,1949,279,0.002580609357
1866,2125,279,0.002580609357
1866,2155,279,0.002580609357
1866,1676,278,0.002571359861
1866,1709,278,0.002571359861
1866,1721,278,0.002571359861
1866,1793,278,0.002571359861
1866,1797,278,0.002571359861
1866,1819,278,0.002571359861
1866,1852,278,0.002571359861
1866,1952,278,0.002571359861
1866,2004,278,0.002571359861
1866,2038,278,0.002571359861
1866,2099,278,0.002571359861
1866,2119,278,0.002571359861
1866,2131,278,0.002571359861
1866,1750,277,0.002562110365
1866,1908,277,0.002562110365
1866,2053,277,0.002562110365
1866,2111,277,0.002562110365
1866,2121,277,0.002562110365
1866,2126,277,0.002562110365
1866,2154,277,0.002562110365
1866,1877,276,0.002552860869
1866,1880,276,0.002552860869
1866,1907,276,0.002552860869
1866,2089,276,0.002552860869
1866,1648,275,0.002543611373
1866,1672,275,0.002543611373
1866,1732,275,0.002543611373
1866,1735,275,0.002543611373
1866,1862,275,0.002543611373
1866,1918,275,0.002543611373
1866,1932,275,0.002543611373
1866,1971,275,0.002543611373
1866,2070,275,0.002543611373
1866,2150,275,0.002543611373
1866,1654,274,0.002534361877
1866,1661,274,0.002534361877
1866,1773,274,0.002534361877
1866,1799,274,0.002534361877
1866,1804,274,0.002534361877
1866,1817,274,0.002534361877
1866,1823,274,0.002534361877
1866,1856,274,0.002534361877
1866,2057,274,0.002534361877
1866,2130,274,0.002534361877
1866,1765,273,0.002525112381
1866,1769,273,0.002525112381
1866,1814,273,0.002525112381
1866,1824,273,0.002525112381
1866,1826,273,0.002525112381
1866,1893,273,0.002525112381
1866,1965,273,0.002525112381
1866,1974,273,0.002525112381
1866,1985,273,0.002525112381
1866,2011,273,0.002525112381
1866,2087,273,0.002525112381
1866,2114,273,0.002525112381
1866,2163,273,0.002525112381
1866,1666,272,0.002515862885
1866,1681,272,0.002515862885
1866,1746,272,0.002515862885
1866,1812,272,0.002515862885
1866,1864,272,0.002515862885
1866,1980,272,0.002515862885
1866,2084,272,0.002515862885
1866,1651,271,0.00250661339
1866,1657,271,0.00250661339
1866,1690,271,0.00250661339
1866,1706,271,0.00250661339
1866,1820,271,0.00250661339
1866,1878,271,0.00250661339
1866,1953,271,0.00250661339
1866,2007,271,0.00250661339
1866,2023,271,0.00250661339
1866,2046,271,0.00250661339
1866,2101,271,0.00250661339
1866,2157,271,0.00250661339
1866,1656,270,0.002497363894
1866,1674,270,0.002497363894
1866,1753,270,0.002497363894
1866,1779,270,0.002497363894
1866,1801,270,0.002497363894
1866,1808,270,0.002497363894
1866,1896,270,0.002497363894
1866,1990,270,0.002497363894
1866,2055,270,0.002497363894
1866,2080,270,0.002497363894
1866,2093,270,0.002497363894
1866,2153,270,0.002497363894
1866,1882,269,0.002488114398
1866,1929,269,0.002488114398
1866,1957,269,0.002488114398
1866,2063,269,0.002488114398
1866,2073,269,0.002488114398
1866,1710,268,0.002478864902
1866,1718,268,0.002478864902
1866,1747,268,0.002478864902
1866,1763,268,0.002478864902
1866,1849,268,0.002478864902
1866,1887,268,0.002478864902
1866,1903,268,0.002478864902
1866,1920,268,0.002478864902
1866,1982,268,0.002478864902
1866,2022,268,0.002478864902
1866,2079,268,0.002478864902
1866,2091,268,0.002478864902
1866,2132,268,0.002478864902
1866,1725,267,0.002469615406
1866,1726,267,0.002469615406
1866,1776,267,0.002469615406
1866,1834,267,0.002469615406
1866,1846,267,0.002469615406
1866,2016,267,0.002469615406
1866,1660,266,0.00246036591
1866,1731,266,0.00246036591
1866,1800,266,0.00246036591
1866,1809,266,0.00246036591
1866,1895,266,0.00246036591
1866,1912,266,0.00246036591
1866,2085,266,0.00246036591
1866,2097,266,0.00246036591
1866,2142,266,0.00246036591
1866,1646,265,0.002451116414
1866,1740,265,0.002451116414
1866,1906,265,0.002451116414
1866,1964,265,0.002451116414
1866,1689,264,0.002441866918
1866,1717,264,0.002441866918
1866,1724,264,0.002441866918
1866,1772,264,0.002441866918
1866,1840,264,0.002441866918
1866,1843,264,0.002441866918
1866,1902,264,0.002441866918
1866,1911,264,0.002441866918
1866,1928,264,0.002441866918
1866,2025,264,0.002441866918
1866,2122,264,0.002441866918
1866,1789,263,0.002432617422
1866,1807,263,0.002432617422
1866,1813,263,0.002432617422
1866,1858,263,0.002432617422
1866,1892,263,0.002432617422
1866,1927,263,0.002432617422
1866,1937,263,0.002432617422
1866,1944,263,0.002432617422
1866,1999,263,0.002432617422
1866,2147,263,0.002432617422
1866,2161,263,0.002432617422
1866,1684,262,0.002423367926
1866,1737,262,0.002423367926
1866,1744,262,0.002423367926
1866,1759,262,0.002423367926
1866,1828,262,0.002423367926
1866,1885,262,0.002423367926
1866,1917,262,0.002423367926
1866,1979,262,0.002423367926
1866,1991,262,0.002423367926
1866,2014,262,0.002423367926
1866,2127,262,0.002423367926
1866,1730,261,0.002414118431
1866,1770,261,0.002414118431
1866,1861,261,0.002414118431
1866,1875,261,0.002414118431
1866,1899,261,0.002414118431
1866,1942,261,0.002414118431
1866,2104,261,0.002414118431
1866,2113,261,0.002414118431
1866,1815,260,0.002404868935
1866,1851,260,0.002404868935
1866,1958,260,0.002404868935
1866,1995,260,0.002404868935
1866,2030,260,0.002404868935
1866,2076,260,0.002404868935
1866,2123,260,0.002404868935
1866,2158,260,0.002404868935
1866,1675,259,0.002395619439
1866,1720,259,0.002395619439
1866,1722,259,0.002395619439
1866,1784,259,0.002395619439
1866,1867,259,0.002395619439
1866,1874,259,0.002395619439
1866,1948,259,0.002395619439
1866,1959,259,0.002395619439
1866,2008,259,0.002395619439
1866,2052,259,0.002395619439
1866,2071,259,0.002395619439
1866,2162,259,0.002395619439
1866,1645,258,0.002386369943
1866,1761,258,0.002386369943
1866,1767,258,0.002386369943
1866,1853,258,0.002386369943
1866,2026,258,0.002386369943
1866,2031,258,0.002386369943
1866,2069,258,0.002386369943
1866,1757,257,0.002377120447
1866,1792,257,0.002377120447
1866,1848,257,0.002377120447
1866,1923,257,0.002377120447
1866,1934,257,0.002377120447
1866,1981,257,0.002377120447
1866,2139,257,0.002377120447
1866,1749,256,0.002367870951
1866,1766,256,0.002367870951
1866,1791,256,0.002367870951
1866,1805,256,0.002367870951
1866,1909,256,0.002367870951
1866,1976,256,0.002367870951
1866,1670,255,0.002358621455
1866,1685,255,0.002358621455
1866,1838,255,0.002358621455
1866,2000,255,0.002358621455
1866,2060,255,0.002358621455
1866,2086,255,0.002358621455
1866,2129,255,0.002358621455
1866,2134,255,0.002358621455
1866,1678,254,0.002349371959
1866,1728,254,0.002349371959
1866,1884,254,0.002349371959
1866,2021,254,0.002349371959
1866,2029,254,0.002349371959
1866,2044,254,0.002349371959
1866,1662,253,0.002340122463
1866,1734,253,0.002340122463
1866,1743,253,0.002340122463
1866,1841,253,0.002340122463
1866,1865,253,0.002340122463
1866,2054,253,0.002340122463
1866,1961,252,0.002330872967
1866,2094,252,0.002330872967
1866,2124,252,0.002330872967
1866,1781,251,0.002321623472
1866,1898,251,0.002321623472
1866,2018,251,0.002321623472
1866,1669,250,0.002312373976
1866,1790,250,0.002312373976
1866,1870,250,0.002312373976
1866,1926,250,0.002312373976
1866,1756,249,0.00230312448
1866,1871,249,0.00230312448
1866,1915,249,0.00230312448
1866,1968,249,0.00230312448
1866,2103,249,0.00230312448
1866,2148,249,0.00230312448
1866,1741,248,0.002293874984
1866,1996,248,0.002293874984
1866,2034,248,0.002293874984
1866,2083,248,0.002293874984
1866,2096,248,0.002293874984
1866,2140,248,0.002293874984
1866,2141,248,0.002293874984
1866,1845,247,0.002284625488
1866,2013,247,0.002284625488
1866,2039,247,0.002284625488
1866,2067,247,0.002284625488
1866,2115,247,0.002284625488
1866,1677,246,0.002275375992
1866,1919,246,0.002275375992
1866,1925,246,0.002275375992
1866,1938,246,0.002275375992
1866,1683,245,0.002266126496
1866,1860,245,0.002266126496
1866,1970,245,0.002266126496
1866,2137,245,0.002266126496
1866,1673,244,0.002256877
1866,1739,241,0.002229128512
1866,1760,241,0.002229128512
1866,2109,241,0.002229128512
1866,1698,240,0.002219879017
1866,2042,239,0.002210629521
1866,1705,233,0.002155132545
1866,1978,229,0.002118134562
1866,1954,226,0.002090386074
1867,-2,259,1
1869,-2,297,1
1870,-2,250,1
1871,-2,249,1
1874,-2,259,1
1875,-2,261,1
1876,-2,285,1
1877,-2,276,1
1878,-2,271,1
1879,-2,287,1
1880,-2,276,1
1882,-2,269,1
1884,-2,254,1
1885,-2,262,1
1886,-2,283,1
1887,-2,268,1
1888,-2,281,1
1890,-2,292,1
1891,-2,298,1
1892,-2,263,1
1893,-2,273,1
1895,-2,266,1
1896,-2,270,1
1898,-2,251,1
1899,-2,261,1
1900,-2,291,1
1901,-2,281,1
1902,-2,264,1
1903,-2,268,1
1904,-2,285,1
1906,-2,265,1
1907,-2,276,1
1908,-2,277,1
1909,-2,256,1
1911,-2,264,1
1912,-2,266,1
1915,-2,249,1
1916,-2,281,1
1917,-2,262,1
1918,-2,275,1
1919,-2,246,1
1920,-2,268,1
1922,-2,313,1
1923,-2,257,1
1925,-2,246,1
1926,-2,250,1
1927,-2,263,1
1928,-2,264,1
1929,-2,269,1
1931,-2,279,1
1932,-2,275,1
1934,-2,257,1
1936,-2,283,1
1937,-2,263,1
1938,-2,246,1
1940,-2,312,1
1941,-2,287,1
1942,-2,261,1
1943,-2,283,1
1944,-2,263,1
1945,-2,310,1
1947,-2,284,1
1948,-2,259,1
1949,-2,279,1
1951,-2,284,1
1952,-2,278,1
1953,-2,271,1
1954,-2,226,1
1956,-2,288,1
1957,-2,269,1
1958,-2,260,1
1959,-2,259,1
1960,-2,285,1
1961,-2,252,1
1963,-2,282,1
1964,-2,265,1
1965,-2,273,1
1966,-2,280,1
1967,-2,280,1
1968,-2,249,1
1970,-2,245,1
1971,-2,275,1
1972,-2,281,1
1973,-2,296,1
1974,-2,273,1
1975,-2,284,1
1976,-2,256,1
1978,-2,229,1
1979,-2,262,1
1980,-2,272,1
1981,-2,257,1
1982,-2,268,1
1983,-2,287,1
1985,-2,273,1
1987,-2,302,1
1988,-2,290,1
1989,-2,284,1
1990,-2,270,1
1991,-2,262,1
1994,-2,285,1
1995,-2,260,1
1996,-2,248,1
1997,-2,282,1
1999,-2,263,1
2000,-2,255,1
2002,-2,298,1
2004,-2,278,1
2005,-2,291,1
2006,-2,282,1
2007,-2,271,1
2008,-2,259,1
2009,-2,291,1
2011,-2,273,1
2012,-2,281,1
2013,-2,247,1
2014,-2,262,1
2016,-2,267,1
2018,-2,251,1
2020,-2,296,1
2021,-2,254,1
2022,-2,268,1
2023,-2,271,1
2024,-2,300,1
2025,-2,264,1
2026,-2,258,1
2029,-2,254,1
2030,-2,260,1
2031,-2,258,1
2032,-2,289,1
2034,-2,248,1
2036,-2,283,1
2038,-2,278,1
2039,-2,247,1
2041,-2,296,1
2042,-2,239,1
2043,-2,287,1
2044,-2,254,1
2046,-2,271,1
2049,-2,330,1
2050,-2,306,1
2052,-2,259,1
2053,-2,277,1
2054,-2,253,1
2055,-2,270,1
2057,-2,274,1
2059,-2,301,1
2060,-2,255,1
2061,-2,283,1
2063,-2,269,1
2064,-2,282,1
2066,-2,288,1
2067,-2,247,1
2068,-2,299,1
2069,-2,258,1
2070,-2,275,1
2071,-2,259,1
2073,-2,269,1
2074,-2,285,1
2075,-2,294,1
2076,-2,260,1
2078,-2,303,1
2079,-2,268,1
2080,-2,270,1
2082,-2,299,1
2083,-2,248,1
2084,-2,272,1
2085,-2,266,1
2086,-2,255,1
2087,-2,273,1
2089,-2,276,1
2090,-2,292,1
2091,-2,268,1
2092,-2,300,1
2093,-2,270,1
2094,-2,252,1
2096,-2,248,1
2097,-2,266,1
2099,-2,278,1
2100,-2,282,1
2101,-2,271,1
2103,-2,249,1
2104,-2,261,1
2106,-2,288,1
2107,-2,283,1
2108,-2,303,1
2109,-2,241,1
2110,-2,283,1
2111,-2,277,1
2113,-2,261,1
2114,-2,273,1
2115,-2,247,1
2117,-2,281,1
2118,-2,300,1
2119,-2,278,1
2121,-2,277,1
2122,-2,264,1
2123,-2,260,1
2124,-2,252,1
2125,-2,279,1
2126,-2,277,1
2127,-2,262,1
2129,-2,255,1
2130,-2,274,1
2131,-2,278,1
2132,-2,268,1
2133,-2,282,1
2134,-2,255,1
2136,-2,294,1
2137,-2,245,1
2139,-2,257,1
2140,-2,248,1
2141,-2,248,1
2142,-2,266,1
2144,-2,281,1
2145,-2,297,1
2146,-2,293,1
2147,-2,263,1
2148,-2,249,1
2150,-2,275,1
2151,-2,283,1
2153,-2,270,1
2154,-2,277,1
2155,-2,279,1
2156,-2,284,1
2157,-2,271,1
2158,-2,260,1
2161,-2,263,1
2162,-2,259,1
2163,-2,273,1
2164,-2,267,1
2165,-2,262,1
2166,-2,258,1
2168,-2,291,1
2169,-2,268,1
2170,-2,248,1
2171,-2,273,1
2172,-2,256,1
2173,-2,276,1
2174,-2,292,1
2176,-2,240,1
2177,-2,281,1
2178,-2,269,1
2180,-2,249,1
2181,-2,269,1
2183,-2,261,1
2185,-2,233,1
2186,-2,247,1
2187,-2,281,1
2188,-2,265,1
2189,-2,269,1
2190,-2,286,1
2192,-2,310,1
2193,-2,268,1
2195,-2,245,1
2196,-2,296,1
2198,-2,270,1
2200,-2,250,1
2201,-2,261,1
2203,-2,279,1
2204,-2,266,1
2205,-2,269,1
2206,-2,297,1
2208,-2,272,1
2209,-2,246,1
2211,-2,268,1
2212,-2,277,1
2213,-2,277,1
2214,-2,247,1
2216,-2,299,1
2218,-2,276,1
2220,-2,263,1
2221,-2,269,1
2222,-2,271,1
2224,-2,248,1
2225,-2,299,1
2227,-2,252,1
2228,-2,259,1
2230,-2,281,1
2231,-2,263,1
2232,-2,230,1
2234,-2,264,1
2235,-2,243,1
2236,-2,246,1
2238,-2,241,1
2239,-2,284,1
2240,-2,248,1
2241,-2,263,1
2242,-2,270,1
2243,-2,306,1
2246,-2,268,1
2247,-2,267,1
2248,-2,264,1
2249,-2,279,1
2250,-2,289,1
2251,-2,275,1
2252,-2,295,1
2254,-2,270,1
2255,-2,279,1
2256,-2,259,1
2257,-2,286,1
2258,-2,258,1
2259,-2,291,1
2261,-2,277,1
2262,-2,259,1
2264,-2,262,1
2265,-2,270,1
2266,-2,266,1
2267,-2,277,1
2269,-2,298,1
2270,-2,272,1
2271,-2,255,1
2272,-2,258,1
2274,-2,253,1
2275,-2,262,1
2276,-2,235,1
2279,-2,272,1
2280,-2,281,1
2281,-2,282,1
2282,-2,271,1
2283,-2,241,1
2285,-2,288,1
2287,-2,294,1
2288,-2,266,1
2289,-2,266,1
2290,-2,279,1
2291,-2,303,1
2292,-2,276,1
2294,-2,279,1
2295,-2,272,1
2296,-2,223,1
2297,-2,275,1
2299,-2,253,1
2300,-2,265,1
2302,-2,288,1
2305,-2,261,1
2306,-2,288,1
2307,-2,264,1
2309,-2,285,1
2310,-2,276,1
2311,-2,256,1
2313,-2,257,1
2314,-2,276,1
2315,-2,295,1
2316,-2,259,1
2317,-2,273,1
2318,-2,274,1
2320,-2,253,1
2321,-2,290,1
2322,-2,255,1
2323,-2,279,1
2324,-2,266,1
2326,-2,268,1
2328,-2,295,1
2330,-2,283,1
2331,-2,268,1
2332,-2,242,1
2333,-2,258,1
2334,-2,280,1
2336,-2,277,1
2338,-2,263,1
2339,-2,312,1
2341,-2,267,1
2342,-2,269,1
2343,-2,271,1
2344,-2,258,1
2347,-2,292,1
2349,-2,261,1
2350,-2,248,1
2351,-2,285,1
2352,-2,254,1
2353,-2,265,1
2354,-2,285,1
2356,-2,265,1
2357,-2,272,1
2359,-2,296,1
2360,-2,276,1
2361,-2,255,1
2362,-2,254,1
2364,-2,270,1
2365,-2,282,1
2366,-2,258,1
2367,-2,246,1
2368,-2,258,1
2369,-2,236,1
2371,-2,277,1
2373,-2,302,1
2374,-2,255,1
2375,-2,244,1
2376,-2,254,1
2377,-2,275,1
2379,-2,282,1
2381,-2,275,1
2382,-2,251,1
2383,-2,255,1
2385,-2,279,1
2386,-2,255,1
2387,-2,255,1
2389,-2,274,1
2390,2339,312,0.002900382999
2390,2626,311,0.0028910869
2390,2192,310,0.002881790801
2390,2429,308,0.002863198602
2390,2675,308,0.002863198602
2390,2243,306,0.002844606403
2390,2417,306,0.002844606403
2390,2291,303,0.002816718105
2390,2373,302,0.002807422006
2390,2629,302,0.002807422006
2390,2672,302,0.002807422006
2390,2567,301,0.002798125906
2390,2601,301,0.002798125906
2390,2662,301,0.002798125906
2390,2481,300,0.002788829807
2390,2491,300,0.002788829807
2390,2501,300,0.002788829807
2390,2635,300,0.002788829807
2390,2216,299,0.002779533708
2390,2225,299,0.002779533708
2390,2269,298,0.002770237608
2390,2577,298,0.002770237608
2390,2206,297,0.002760941509
2390,2442,297,0.002760941509
2390,2196,296,0.00275164541
2390,2359,296,0.00275164541
2390,2252,295,0.00274234931
2390,2315,295,0.00274234931
2390,2328,295,0.00274234931
2390,2569,295,0.00274234931
2390,2287,294,0.002733053211
2390,2510,294,0.002733053211
2390,2598,294,0.002733053211
2390,2457,293,0.002723757112
2390,2666,293,0.002723757112
2390,2676,293,0.002723757112
2390,2174,292,0.002714461012
2390,2347,292,0.002714461012
2390,2394,292,0.002714461012
2390,2400,292,0.002714461012
2390,2431,292,0.002714461012
2390,2439,292,0.002714461012
2390,2654,292,0.002714461012
2390,2661,292,0.002714461012
2390,2168,291,0.002705164913
2390,2259,291,0.002705164913
2390,2522,291,0.002705164913
2390,2583,291,0.002705164913
2390,2608,291,0.002705164913
2390,2321,290,0.002695868813
2390,2424,290,0.002695868813
2390,2671,290,0.002695868813
2390,2250,289,0.002686572714
2390,2408,289,0.002686572714
2390,2452,289,0.002686572714
2390,2285,288,0.002677276615
2390,2302,288,0.002677276615
2390,2306,288,0.002677276615
2390,2634,288,0.002677276615
2390,2657,288,0.002677276615
2390,2643,287,0.002667980515
2390,2190,286,0.002658684416
2390,2257,286,0.002658684416
2390,2392,286,0.002658684416
2390,2432,286,0.002658684416
2390,2433,286,0.002658684416
2390,2516,286,0.002658684416
2390,2578,286,0.002658684416
2390,2588,286,0.002658684416
2390,2309,285,0.002649388317
2390,2351,285,0.002649388317
2390,2354,285,0.002649388317
2390,2564,285,0.002649388317
2390,2633,285,0.002649388317
2390,2644,285,0.002649388317
2390,2646,285,0.002649388317
2390,2658,285,0.002649388317
2390,2239,284,0.002640092217
2390,2437,284,0.002640092217
