page_number,succ_page,count,prob
1487,-2,276,1
1488,-2,274,1
1489,-2,295,1
1490,-2,297,1
1492,-2,280,1
1493,-2,286,1
1494,-2,281,1
1495,-2,269,1
1496,-2,276,1
1498,-2,292,1
1499,-2,283,1
1501,-2,243,1
1502,-2,253,1
1503,-2,274,1
1505,-2,247,1
1506,-2,259,1
1507,-2,246,1
1509,-2,284,1
1510,-2,253,1
1511,-2,275,1
1512,-2,268,1
1513,-2,282,1
1514,-2,249,1
1516,-2,262,1
1517,-2,237,1
1518,-2,213,1
1520,-2,264,1
1521,-2,268,1
1522,-2,257,1
1524,-2,267,1
1526,-2,254,1
1527,-2,239,1
1529,-2,265,1
1530,-2,278,1
1531,-2,280,1
1532,-2,260,1
1534,-2,296,1
1536,-2,259,1
1537,-2,278,1
1538,-2,255,1
1539,-2,267,1
1540,-2,265,1
1542,-2,262,1
1543,-2,246,1
1544,-2,275,1
1545,-2,294,1
1546,-2,284,1
1547,-2,279,1
1548,-2,258,1
1551,-2,262,1
1552,-2,255,1
1554,-2,295,1
1555,-2,242,1
1556,-2,270,1
1557,-2,233,1
1561,-2,287,1
1562,-2,255,1
1563,-2,311,1
1565,-2,267,1
1566,-2,256,1
1567,-2,246,1
1570,-2,272,1
1571,-2,249,1
1572,-2,286,1
1574,-2,257,1
1575,-2,284,1
1576,-2,287,1
1577,-2,272,1
1579,-2,292,1
1580,-2,308,1
1582,-2,287,1
1583,-2,279,1
1584,-2,245,1
1586,-2,242,1
1590,-2,262,1
1591,-2,283,1
1592,-2,278,1
1594,-2,268,1
1595,-2,268,1
1596,-2,247,1
1598,-2,261,1
1599,-2,262,1
1600,-2,239,1
1601,-2,284,1
1602,-2,270,1
1603,-2,258,1
1604,-2,283,1
1606,-2,263,1
1607,-2,301,1
1608,-2,274,1
1609,-2,266,1
1611,-2,272,1
1612,-2,285,1
1614,-2,259,1
1616,-2,283,1
1617,-2,280,1
1618,-2,265,1
1619,-2,249,1
1620,-2,266,1
1622,-2,265,1
1623,-2,268,1
1624,-2,269,1
1625,-2,276,1
1626,-2,250,1
1627,-2,276,1
1628,-2,268,1
1630,-2,248,1
1631,-2,275,1
1632,-2,295,1
1634,-2,278,1
1635,-2,251,1
1636,-2,277,1
1638,-2,278,1
1642,-2,302,1
1643,-2,281,1
1644,-2,277,1
1645,-2,251,1
1646,-2,274,1
1648,-2,277,1
1649,-2,307,1
1650,-2,291,1
1651,-2,268,1
1652,-2,268,1
1653,-2,286,1
1654,-2,270,1
1656,-2,272,1
1657,-2,270,1
1659,-2,295,1
1660,-2,274,1
1661,-2,287,1
1662,-2,247,1
1664,-2,295,1
1665,-2,285,1
1666,-2,257,1
1667,-2,289,1
1669,-2,257,1
1670,-2,254,1
1672,-2,262,1
1673,-2,244,1
1674,-2,272,1
1675,-2,257,1
1676,-2,289,1
1677,-2,256,1
1678,-2,259,1
1680,-2,275,1
1681,-2,267,1
1682,-2,272,1
1683,-2,235,1
1684,-2,262,1
1685,-2,260,1
1687,-2,299,1
1689,-2,264,1
1690,-2,270,1
1691,-2,287,1
1692,-2,288,1
1693,-2,306,1
1696,-2,269,1
1697,-2,285,1
1698,-2,239,1
1699,-2,280,1
1700,-2,308,1
1701,-2,294,1
1702,-2,277,1
1704,-2,288,1
1705,-2,234,1
1706,-2,280,1
1707,-2,325,1
1709,-2,291,1
1710,-2,265,1
1712,-2,305,1
1713,-2,287,1
1714,-2,295,1
1716,-2,287,1
1717,-2,269,1
1718,-2,256,1
1720,-2,262,1
1721,-2,277,1
1722,-2,263,1
1724,-2,270,1
1725,-2,257,1
1726,-2,264,1
1728,-2,253,1
1730,-2,260,1
1731,-2,257,1
1732,-2,277,1
1734,-2,254,1
1735,-2,273,1
1737,-2,264,1
1739,-2,242,1
1740,-2,262,1
1741,-2,256,1
1742,-2,295,1
1743,-2,248,1
1744,-2,264,1
1746,-2,268,1
1747,-2,266,1
1749,-2,269,1
1750,-2,267,1
1752,-2,284,1
1753,-2,259,1
1754,-2,277,1
1756,-2,257,1
1757,-2,250,1
1758,-2,277,1
1759,-2,254,1
1760,-2,254,1
1761,-2,263,1
1763,-2,282,1
1765,-2,271,1
1766,-2,262,1
1767,-2,262,1
1769,-2,273,1
1770,-2,266,1
1772,-2,269,1
1773,-2,283,1
1774,-2,291,1
1776,-2,269,1
1777,-2,288,1
1778,-2,285,1
1779,-2,267,1
1781,-2,262,1
1782,-2,292,1
1783,-2,293,1
1784,-2,252,1
1785,-2,296,1
1786,-2,283,1
1788,-2,290,1
1789,-2,255,1
1790,-2,254,1
1791,-2,254,1
1792,-2,250,1
1793,-2,272,1
1795,-2,284,1
1796,-2,295,1
1797,-2,258,1
1799,-2,269,1
1800,-2,270,1
1801,-2,273,1
1802,-2,279,1
1804,-2,292,1
1805,-2,250,1
1807,-2,263,1
1808,-2,266,1
1809,-2,272,1
1810,-2,291,1
1812,-2,259,1
1813,-2,261,1
1814,-2,275,1
1815,-2,248,1
1816,-2,296,1
1817,-2,274,1
1819,-2,274,1
1820,-2,264,1
1821,-2,288,1
1822,-2,287,1
1823,-2,275,1
1824,-2,276,1
1826,-2,262,1
1828,-2,270,1
1830,-2,283,1
1832,-2,275,1
1833,-2,290,1
1834,-2,260,1
1835,-2,301,1
1837,-2,312,1
1838,-2,259,1
1840,-2,279,1
1841,-2,258,1
1842,-2,291,1
1843,-2,277,1
1845,-2,243,1
1846,-2,268,1
1848,-2,250,1
1849,-2,275,1
1851,-2,266,1
1852,-2,288,1
1853,-2,255,1
1856,-2,273,1
1857,-2,272,1
1858,-2,268,1
1860,-2,249,1
1861,-2,272,1
1862,-2,267,1
1864,-2,268,1
1865,-2,260,1
1866,1707,325,0.003012969676
1866,2049,320,0.002966616296
1866,1837,312,0.002892450889
1866,1700,308,0.002855368185
1866,1922,308,0.002855368185
1866,1649,307,0.002846097509
1866,1693,306,0.002836826833
1866,1940,306,0.002836826833
1866,1712,305,0.002827556157
1866,1945,305,0.002827556157
1866,2024,305,0.002827556157
1866,1987,303,0.002809014805
1866,2106,303,0.002809014805
1866,2108,302,0.002799744129
1866,1835,301,0.002790473453
1866,2075,301,0.002790473453
1866,1687,299,0.002771932102
1866,1989,297,0.00275339075
1866,2092,297,0.00275339075
1866,1785,296,0.002744120074
1866,1816,296,0.002744120074
1866,1891,296,0.002744120074
1866,2020,296,0.002744120074
1866,2078,296,0.002744120074
1866,2090,296,0.002744120074
1866,1659,295,0.002734849398
1866,1664,295,0.002734849398
1866,1714,295,0.002734849398
1866,1742,295,0.002734849398
1866,1796,295,0.002734849398
1866,1869,295,0.002734849398
1866,2059,295,0.002734849398
1866,2082,295,0.002734849398
1866,1701,294,0.002725578722
1866,1879,294,0.002725578722
1866,1783,293,0.002716308046
1866,2068,293,0.002716308046
1866,2157,293,0.002716308046
1866,1782,292,0.00270703737
1866,1804,292,0.00270703737
1866,1994,292,0.00270703737
1866,2002,292,0.00270703737
1866,2100,292,0.00270703737
1866,1650,291,0.002697766694
1866,1709,291,0.002697766694
1866,1774,291,0.002697766694
1866,1810,291,0.002697766694
1866,1842,291,0.002697766694
1866,1988,291,0.002697766694
1866,2146,291,0.002697766694
1866,1788,290,0.002688496018
1866,1833,290,0.002688496018
1866,1890,290,0.002688496018
1866,1916,290,0.002688496018
1866,1943,290,0.002688496018
1866,2032,290,0.002688496018
1866,2066,290,0.002688496018
1866,1667,289,0.002679225342
1866,1676,289,0.002679225342
1866,1888,289,0.002679225342
1866,2136,289,0.002679225342
1866,1692,288,0.002669954666
1866,1704,288,0.002669954666
1866,1777,288,0.002669954666
1866,1821,288,0.002669954666
1866,1852,288,0.002669954666
1866,2041,288,0.002669954666
1866,1661,287,0.00266068399
1866,1691,287,0.00266068399
1866,1713,287,0.00266068399
1866,1716,287,0.00266068399
1866,1822,287,0.00266068399
1866,2070,287,0.00266068399
1866,1653,286,0.002651413315
1866,1972,286,0.002651413315
1866,2043,286,0.002651413315
1866,2050,286,0.002651413315
1866,2074,286,0.002651413315
1866,1665,285,0.002642142639
1866,1697,285,0.002642142639
1866,1778,285,0.002642142639
1866,1983,285,0.002642142639
1866,2005,285,0.002642142639
1866,2145,285,0.002642142639
1866,1752,284,0.002632871963
1866,1795,284,0.002632871963
1866,1880,284,0.002632871963
1866,1900,284,0.002632871963
1866,2084,284,0.002632871963
1866,2144,284,0.002632871963
1866,1773,283,0.002623601287
1866,1786,283,0.002623601287
1866,1830,283,0.002623601287
1866,2036,283,0.002623601287
1866,2153,283,0.002623601287
1866,1763,282,0.002614330611
1866,1886,282,0.002614330611
1866,1960,282,0.002614330611
1866,2110,282,0.002614330611
1866,2118,282,0.002614330611
1866,1904,281,0.002605059935
1866,1941,281,0.002605059935
1866,1951,281,0.002605059935
1866,1973,281,0.002605059935
1866,1974,281,0.002605059935
1866,2009,281,0.002605059935
1866,2053,281,0.002605059935
1866,2126,281,0.002605059935
1866,1699,280,0.002595789259
1866,1706,280,0.002595789259
1866,1982,280,0.002595789259
1866,1985,280,0.002595789259
1866,2117,280,0.002595789259
1866,1802,279,0.002586518583
1866,1840,279,0.002586518583
1866,1878,279,0.002586518583
1866,2154,279,0.002586518583
1866,2156,279,0.002586518583
1866,1975,278,0.002577247907
1866,2061,278,0.002577247907
1866,2119,278,0.002577247907
1866,2151,278,0.002577247907
1866,1648,277,0.002567977231
1866,1702,277,0.002567977231
1866,1721,277,0.002567977231
1866,1732,277,0.002567977231
1866,1754,277,0.002567977231
1866,1758,277,0.002567977231
1866,1843,277,0.002567977231
1866,1877,277,0.002567977231
1866,1971,277,0.002567977231
1866,2012,277,0.002567977231
1866,2038,277,0.002567977231
1866,2087,277,0.002567977231
1866,2099,277,0.002567977231
1866,2155,277,0.002567977231
1866,1824,276,0.002558706555
1866,1893,276,0.002558706555
1866,1907,276,0.002558706555
1866,1966,276,0.002558706555
1866,2025,276,0.002558706555
1866,2089,276,0.002558706555
1866,2131,276,0.002558706555
1866,1680,275,0.002549435879
1866,1814,275,0.002549435879
1866,1823,275,0.002549435879
1866,1832,275,0.002549435879
1866,1849,275,0.002549435879
1866,1931,275,0.002549435879
1866,1936,275,0.002549435879
1866,2133,275,0.002549435879
1866,1646,274,0.002540165203
1866,1660,274,0.002540165203
1866,1817,274,0.002540165203
1866,1819,274,0.002540165203
1866,1870,274,0.002540165203
1866,1875,274,0.002540165203
1866,1908,274,0.002540165203
1866,1911,274,0.002540165203
1866,1918,274,0.002540165203
1866,2121,274,0.002540165203
1866,2125,274,0.002540165203
1866,2130,274,0.002540165203
1866,2142,274,0.002540165203
1866,1735,273,0.002530894528
1866,1769,273,0.002530894528
1866,1801,273,0.002530894528
1866,1856,273,0.002530894528
1866,1937,273,0.002530894528
1866,1947,273,0.002530894528
1866,2011,273,0.002530894528
1866,2150,273,0.002530894528
1866,1656,272,0.002521623852
1866,1674,272,0.002521623852
1866,1682,272,0.002521623852
1866,1793,272,0.002521623852
1866,1809,272,0.002521623852
1866,1857,272,0.002521623852
1866,1861,272,0.002521623852
1866,1942,272,0.002521623852
1866,1949,272,0.002521623852
1866,1997,272,0.002521623852
1866,2055,272,0.002521623852
1866,2057,272,0.002521623852
1866,1765,271,0.002512353176
1866,1882,271,0.002512353176
1866,1896,271,0.002512353176
1866,1928,271,0.002512353176
1866,1932,271,0.002512353176
1866,1953,271,0.002512353176
1866,1980,271,0.002512353176
1866,2016,271,0.002512353176
1866,2085,271,0.002512353176
1866,2086,271,0.002512353176
1866,2114,271,0.002512353176
1866,1654,270,0.0025030825
1866,1657,270,0.0025030825
1866,1690,270,0.0025030825
1866,1724,270,0.0025030825
1866,1800,270,0.0025030825
1866,1828,270,0.0025030825
1866,1901,270,0.0025030825
1866,1912,270,0.0025030825
1866,1948,270,0.0025030825
1866,1952,270,0.0025030825
1866,1990,270,0.0025030825
1866,2023,270,0.0025030825
1866,2079,270,0.0025030825
1866,2107,270,0.0025030825
1866,2113,270,0.0025030825
1866,1696,269,0.002493811824
1866,1717,269,0.002493811824
1866,1749,269,0.002493811824
1866,1772,269,0.002493811824
1866,1776,269,0.002493811824
1866,1799,269,0.002493811824
1866,1957,269,0.002493811824
1866,2022,269,0.002493811824
1866,2127,269,0.002493811824
1866,2147,269,0.002493811824
1866,1651,268,0.002484541148
1866,1652,268,0.002484541148
1866,1746,268,0.002484541148
1866,1846,268,0.002484541148
1866,1858,268,0.002484541148
1866,1864,268,0.002484541148
1866,1917,268,0.002484541148
1866,1920,268,0.002484541148
1866,1956,268,0.002484541148
1866,1967,268,0.002484541148
1866,2004,268,0.002484541148
1866,1681,267,0.002475270472
1866,1750,267,0.002475270472
1866,1779,267,0.002475270472
1866,1862,267,0.002475270472
1866,1895,267,0.002475270472
1866,1906,267,0.002475270472
1866,2063,267,0.002475270472
1866,2064,267,0.002475270472
1866,2162,267,0.002475270472
1866,1747,266,0.002465999796
1866,1770,266,0.002465999796
1866,1808,266,0.002465999796
1866,1851,266,0.002465999796
1866,1963,266,0.002465999796
1866,2006,266,0.002465999796
1866,2046,266,0.002465999796
1866,2091,266,0.002465999796
1866,2122,266,0.002465999796
1866,1710,265,0.00245672912
1866,1927,265,0.00245672912
1866,2080,265,0.00245672912
1866,2097,265,0.00245672912
1866,1689,264,0.002447458444
1866,1726,264,0.002447458444
1866,1737,264,0.002447458444
1866,1744,264,0.002447458444
1866,1820,264,0.002447458444
1866,1876,264,0.002447458444
1866,1899,264,0.002447458444
1866,1902,264,0.002447458444
1866,1961,264,0.002447458444
1866,1999,264,0.002447458444
1866,2008,264,0.002447458444
1866,2014,264,0.002447458444
1866,2101,264,0.002447458444
1866,2163,264,0.002447458444
1866,1722,263,0.002438187768
1866,1761,263,0.002438187768
1866,1807,263,0.002438187768
1866,1964,263,0.002438187768
1866,1672,262,0.002428917092
1866,1684,262,0.002428917092
1866,1720,262,0.002428917092
1866,1740,262,0.002428917092
1866,1766,262,0.002428917092
1866,1767,262,0.002428917092
1866,1781,262,0.002428917092
1866,1826,262,0.002428917092
1866,1958,262,0.002428917092
1866,1979,262,0.002428917092
1866,1981,262,0.002428917092
1866,1991,262,0.002428917092
1866,2030,262,0.002428917092
1866,2073,262,0.002428917092
1866,2132,262,0.002428917092
1866,2148,262,0.002428917092
1866,2161,262,0.002428917092
1866,1813,261,0.002419646416
1866,1903,261,0.002419646416
1866,2007,261,0.002419646416
1866,2031,261,0.002419646416
1866,2104,261,0.002419646416
1866,1685,260,0.00241037574
1866,1730,260,0.00241037574
1866,1834,260,0.00241037574
1866,1865,260,0.00241037574
1866,1884,260,0.00241037574
1866,2044,260,0.00241037574
1866,2052,260,0.00241037574
1866,1678,259,0.002401105065
1866,1753,259,0.002401105065
1866,1812,259,0.002401105065
1866,1838,259,0.002401105065
1866,1885,259,0.002401105065
1866,1887,259,0.002401105065
1866,2021,259,0.002401105065
1866,2029,259,0.002401105065
1866,2083,259,0.002401105065
1866,2111,259,0.002401105065
1866,2123,259,0.002401105065
1866,2124,259,0.002401105065
1866,1797,258,0.002391834389
1866,1841,258,0.002391834389
1866,1892,258,0.002391834389
1866,1909,258,0.002391834389
1866,1944,258,0.002391834389
1866,2026,258,0.002391834389
1866,1666,257,0.002382563713
1866,1669,257,0.002382563713
1866,1675,257,0.002382563713
1866,1725,257,0.002382563713
1866,1731,257,0.002382563713
1866,1756,257,0.002382563713
1866,1959,257,0.002382563713
1866,1995,257,0.002382563713
1866,2060,257,0.002382563713
1866,2067,257,0.002382563713
1866,1677,256,0.002373293037
1866,1718,256,0.002373293037
1866,1741,256,0.002373293037
1866,1898,256,0.002373293037
1866,1929,256,0.002373293037
1866,1965,256,0.002373293037
1866,2109,256,0.002373293037
1866,1789,255,0.002364022361
1866,1853,255,0.002364022361
1866,1874,255,0.002364022361
1866,1970,255,0.002364022361
1866,2134,255,0.002364022361
1866,1670,254,0.002354751685
1866,1734,254,0.002354751685
1866,1759,254,0.002354751685
1866,1760,254,0.002354751685
1866,1790,254,0.002354751685
1866,1791,254,0.002354751685
1866,1915,254,0.002354751685
1866,1923,254,0.002354751685
1866,1926,254,0.002354751685
1866,2054,254,0.002354751685
1866,2076,254,0.002354751685
1866,2093,254,0.002354751685
1866,1728,253,0.002345481009
1866,1867,253,0.002345481009
1866,1934,253,0.002345481009
1866,2094,253,0.002345481009
1866,1784,252,0.002336210333
1866,1976,252,0.002336210333
1866,2039,252,0.002336210333
1866,2069,252,0.002336210333
1866,2158,252,0.002336210333
1866,1645,251,0.002326939657
1866,1757,250,0.002317668981
1866,1792,250,0.002317668981
1866,1805,250,0.002317668981
1866,1848,250,0.002317668981
1866,2140,250,0.002317668981
1866,1860,249,0.002308398305
1866,2000,249,0.002308398305
1866,2103,249,0.002308398305
1866,1743,248,0.002299127629
1866,1815,248,0.002299127629
1866,2034,248,0.002299127629
1866,1662,247,0.002289856953
1866,1996,247,0.002289856953
1866,2129,247,0.002289856953
1866,2018,246,0.002280586278
1866,2141,246,0.002280586278
1866,2013,245,0.002271315602
1866,1673,244,0.002262044926
1866,2071,244,0.002262044926
1866,2137,244,0.002262044926
1866,1845,243,0.00225277425
1866,1871,243,0.00225277425
1866,1925,243,0.00225277425
1866,1968,243,0.00225277425
1866,1739,242,0.002243503574
1866,2139,242,0.002243503574
1866,1938,241,0.002234232898
1866,2042,240,0.002224962222
1866,1698,239,0.002215691546
1866,1919,239,0.002215691546
1866,2096,237,0.002197150194
1866,2115,237,0.002197150194
1866,1683,235,0.002178608842
1866,1705,234,0.002169338166
1866,1978,233,0.002160067491
1866,1954,218,0.002021007352
1867,-2,253,1
1869,-2,295,1
1870,-2,274,1
1871,-2,243,1
1874,-2,255,1
1875,-2,274,1
1876,-2,264,1
1877,-2,277,1
1878,-2,279,1
1879,-2,294,1
1880,-2,284,1
1882,-2,271,1
1884,-2,260,1
1885,-2,259,1
1886,-2,282,1
1887,-2,259,1
1888,-2,289,1
1890,-2,290,1
1891,-2,296,1
1892,-2,258,1
1893,-2,276,1
1895,-2,267,1
1896,-2,271,1
1898,-2,256,1
1899,-2,264,1
1900,-2,284,1
1901,-2,270,1
1902,-2,264,1
1903,-2,261,1
1904,-2,281,1
1906,-2,267,1
1907,-2,276,1
1908,-2,274,1
1909,-2,258,1
1911,-2,274,1
1912,-2,270,1
1915,-2,254,1
1916,-2,290,1
1917,-2,268,1
1918,-2,274,1
1919,-2,239,1
1920,-2,268,1
1922,-2,308,1
1923,-2,254,1
1925,-2,243,1
1926,-2,254,1
1927,-2,265,1
1928,-2,271,1
1929,-2,256,1
1931,-2,275,1
1932,-2,271,1
1934,-2,253,1
1936,-2,275,1
1937,-2,273,1
1938,-2,241,1
1940,-2,306,1
1941,-2,281,1
1942,-2,272,1
1943,-2,290,1
1944,-2,258,1
1945,-2,305,1
1947,-2,273,1
1948,-2,270,1
1949,-2,272,1
1951,-2,281,1
1952,-2,270,1
1953,-2,271,1
1954,-2,218,1
1956,-2,268,1
1957,-2,269,1
1958,-2,262,1
1959,-2,257,1
1960,-2,282,1
1961,-2,264,1
1963,-2,266,1
1964,-2,263,1
1965,-2,256,1
1966,-2,276,1
1967,-2,268,1
1968,-2,243,1
1970,-2,255,1
1971,-2,277,1
1972,-2,286,1
1973,-2,281,1
1974,-2,281,1
1975,-2,278,1
1976,-2,252,1
1978,-2,233,1
1979,-2,262,1
1980,-2,271,1
1981,-2,262,1
1982,-2,280,1
1983,-2,285,1
1985,-2,280,1
1987,-2,303,1
1988,-2,291,1
1989,-2,297,1
1990,-2,270,1
1991,-2,262,1
1994,-2,292,1
1995,-2,257,1
1996,-2,247,1
1997,-2,272,1
1999,-2,264,1
2000,-2,249,1
2002,-2,292,1
2004,-2,268,1
2005,-2,285,1
2006,-2,266,1
2007,-2,261,1
2008,-2,264,1
2009,-2,281,1
2011,-2,273,1
2012,-2,277,1
2013,-2,245,1
2014,-2,264,1
2016,-2,271,1
2018,-2,246,1
2020,-2,296,1
2021,-2,259,1
2022,-2,269,1
2023,-2,270,1
2024,-2,305,1
2025,-2,276,1
2026,-2,258,1
2029,-2,259,1
2030,-2,262,1
2031,-2,261,1
2032,-2,290,1
2034,-2,248,1
2036,-2,283,1
2038,-2,277,1
2039,-2,252,1
2041,-2,288,1
2042,-2,240,1
2043,-2,286,1
2044,-2,260,1
2046,-2,266,1
2049,-2,320,1
2050,-2,286,1
2052,-2,260,1
2053,-2,281,1
2054,-2,254,1
2055,-2,272,1
2057,-2,272,1
2059,-2,295,1
2060,-2,257,1
2061,-2,278,1
2063,-2,267,1
2064,-2,267,1
2066,-2,290,1
2067,-2,257,1
2068,-2,293,1
2069,-2,252,1
2070,-2,287,1
2071,-2,244,1
2073,-2,262,1
2074,-2,286,1
2075,-2,301,1
2076,-2,254,1
2078,-2,296,1
2079,-2,270,1
2080,-2,265,1
2082,-2,295,1
2083,-2,259,1
2084,-2,284,1
2085,-2,271,1
2086,-2,271,1
2087,-2,277,1
2089,-2,276,1
2090,-2,296,1
2091,-2,266,1
2092,-2,297,1
2093,-2,254,1
2094,-2,253,1
2096,-2,237,1
2097,-2,265,1
2099,-2,277,1
2100,-2,292,1
2101,-2,264,1
2103,-2,249,1
2104,-2,261,1
2106,-2,303,1
2107,-2,270,1
2108,-2,302,1
2109,-2,256,1
2110,-2,282,1
2111,-2,259,1
2113,-2,270,1
2114,-2,271,1
2115,-2,237,1
2117,-2,280,1
2118,-2,282,1
2119,-2,278,1
2121,-2,274,1
2122,-2,266,1
2123,-2,259,1
2124,-2,259,1
2125,-2,274,1
2126,-2,281,1
2127,-2,269,1
2129,-2,247,1
2130,-2,274,1
2131,-2,276,1
2132,-2,262,1
2133,-2,275,1
2134,-2,255,1
2136,-2,289,1
2137,-2,244,1
2139,-2,242,1
2140,-2,250,1
2141,-2,246,1
2142,-2,274,1
2144,-2,284,1
2145,-2,285,1
2146,-2,291,1
2147,-2,269,1
2148,-2,262,1
2150,-2,273,1
2151,-2,278,1
2153,-2,283,1
2154,-2,279,1
2155,-2,277,1
2156,-2,279,1
2157,-2,293,1
2158,-2,252,1
2161,-2,262,1
2162,-2,267,1
2163,-2,264,1
2164,-2,276,1
2165,-2,261,1
2166,-2,256,1
2168,-2,296,1
2169,-2,282,1
2170,-2,246,1
2171,-2,277,1
2172,-2,257,1
2173,-2,275,1
2174,-2,289,1
2176,-2,238,1
2177,-2,277,1
2178,-2,270,1
2180,-2,260,1
2181,-2,270,1
2183,-2,276,1
2185,-2,243,1
2186,-2,250,1
2187,-2,284,1
2188,-2,265,1
2189,-2,275,1
2190,-2,265,1
2192,-2,309,1
2193,-2,267,1
2195,-2,254,1
2196,-2,304,1
2198,-2,261,1
2200,-2,256,1
2201,-2,249,1
2203,-2,274,1
2204,-2,261,1
2205,-2,257,1
2206,-2,300,1
2208,-2,280,1
2209,-2,255,1
2211,-2,261,1
2212,-2,286,1
2213,-2,274,1
2214,-2,246,1
2216,-2,290,1
2218,-2,270,1
2220,-2,256,1
2221,-2,270,1
2222,-2,274,1
2224,-2,251,1
2225,-2,290,1
2227,-2,250,1
2228,-2,260,1
2230,-2,284,1
2231,-2,281,1
2232,-2,225,1
2234,-2,272,1
2235,-2,239,1
2236,-2,259,1
2238,-2,249,1
2239,-2,281,1
2240,-2,248,1
2241,-2,266,1
2242,-2,272,1
2243,-2,304,1
2246,-2,265,1
2247,-2,266,1
2248,-2,263,1
2249,-2,269,1
2250,-2,304,1
2251,-2,277,1
2252,-2,301,1
2254,-2,265,1
2255,-2,282,1
2256,-2,260,1
2257,-2,291,1
2258,-2,253,1
2259,-2,294,1
2261,-2,284,1
2262,-2,254,1
2264,-2,258,1
2265,-2,262,1
2266,-2,264,1
2267,-2,266,1
2269,-2,302,1
2270,-2,279,1
2271,-2,252,1
2272,-2,251,1
2274,-2,262,1
2275,-2,274,1
2276,-2,231,1
2279,-2,269,1
2280,-2,277,1
2281,-2,271,1
2282,-2,266,1
2283,-2,236,1
2285,-2,287,1
2287,-2,288,1
2288,-2,271,1
2289,-2,268,1
2290,-2,290,1
2291,-2,302,1
2292,-2,287,1
2294,-2,272,1
2295,-2,259,1
2296,-2,229,1
2297,-2,280,1
2299,-2,252,1
2300,-2,269,1
2302,-2,277,1
2305,-2,254,1
2306,-2,273,1
2307,-2,260,1
2309,-2,295,1
2310,-2,291,1
2311,-2,254,1
2313,-2,260,1
2314,-2,276,1
2315,-2,290,1
2316,-2,260,1
2317,-2,275,1
2318,-2,269,1
2320,-2,250,1
2321,-2,298,1
2322,-2,245,1
2323,-2,283,1
2324,-2,272,1
2326,-2,271,1
2328,-2,297,1
2330,-2,286,1
2331,-2,272,1
2332,-2,239,1
2333,-2,265,1
2334,-2,286,1
2336,-2,277,1
2338,-2,259,1
2339,-2,305,1
2341,-2,262,1
2342,-2,268,1
2343,-2,270,1
2344,-2,246,1
2347,-2,297,1
2349,-2,249,1
2350,-2,256,1
2351,-2,283,1
2352,-2,260,1
2353,-2,267,1
2354,-2,277,1
2356,-2,251,1
2357,-2,269,1
2359,-2,295,1
2360,-2,290,1
2361,-2,254,1
2362,-2,255,1
2364,-2,275,1
2365,-2,275,1
2366,-2,271,1
2367,-2,244,1
2368,-2,268,1
2369,-2,237,1
2371,-2,276,1
2373,-2,310,1
2374,-2,249,1
2375,-2,251,1
2376,-2,261,1
2377,-2,279,1
2379,-2,296,1
2381,-2,295,1
2382,-2,258,1
2383,-2,252,1
2385,-2,270,1
2386,-2,247,1
2387,-2,263,1
2389,-2,266,1
2390,2373,310,0.002883801408
2390,2192,309,0.002874498823
2390,2626,309,0.002874498823
2390,2672,308,0.002865196238
2390,2429,306,0.002846591068
2390,2339,305,0.002837288482
2390,2196,304,0.002827985897
2390,2243,304,0.002827985897
2390,2250,304,0.002827985897
2390,2269,302,0.002809380727
2390,2291,302,0.002809380727
2390,2598,302,0.002809380727
2390,2252,301,0.002800078142
2390,2577,301,0.002800078142
2390,2206,300,0.002790775557
2390,2675,300,0.002790775557
2390,2481,299,0.002781472971
2390,2321,298,0.002772170386
2390,2567,298,0.002772170386
2390,2629,298,0.002772170386
2390,2661,298,0.002772170386
2390,2662,298,0.002772170386
2390,2328,297,0.002762867801
2390,2347,297,0.002762867801
2390,2417,297,0.002762867801
2390,2168,296,0.002753565216
2390,2379,296,0.002753565216
2390,2501,296,0.002753565216
2390,2601,296,0.002753565216
2390,2309,295,0.002744262631
2390,2359,295,0.002744262631
2390,2381,295,0.002744262631
2390,2442,295,0.002744262631
2390,2259,294,0.002734960045
2390,2616,294,0.002734960045
2390,2439,292,0.002716354875
2390,2491,292,0.002716354875
2390,2578,292,0.002716354875
2390,2588,292,0.002716354875
2390,2608,292,0.002716354875
2390,2635,292,0.002716354875
2390,2257,291,0.00270705229
2390,2310,291,0.00270705229
2390,2510,291,0.00270705229
2390,2216,290,0.002697749705
2390,2225,290,0.002697749705
2390,2290,290,0.002697749705
2390,2315,290,0.002697749705
2390,2360,290,0.002697749705
2390,2559,290,0.002697749705
2390,2564,290,0.002697749705
2390,2654,290,0.002697749705
2390,2174,289,0.002688447119
2390,2400,289,0.002688447119
2390,2458,289,0.002688447119
2390,2484,289,0.002688447119
2390,2518,289,0.002688447119
2390,2521,289,0.002688447119
2390,2522,289,0.002688447119
2390,2287,288,0.002679144534
2390,2414,288,0.002679144534
2390,2563,288,0.002679144534
2390,2569,288,0.002679144534
2390,2634,288,0.002679144534
2390,2671,288,0.002679144534
2390,2676,288,0.002679144534
2390,2285,287,0.002669841949
2390,2292,287,0.002669841949
2390,2212,286,0.002660539364
2390,2330,286,0.002660539364
2390,2334,286,0.002660539364
2390,2457,286,0.002660539364
2390,2482,286,0.002660539364
2390,2620,286,0.002660539364
2390,2643,286,0.002660539364
2390,2657,286,0.002660539364
2390,2424,285,0.002651236779
2390,2432,285,0.002651236779
2390,2466,285,0.002651236779
