page_number,page_type,expected_visit_score,rank
22,leaf,0.00019,1668
26,leaf,0.00019,1669
364,leaf,0.00019,1670
423,leaf,0.00019,1671
426,leaf,0.00019,1672
517,leaf,0.00019,1673
582,leaf,0.00019,1674
2703,leaf,0.00019,1675
3088,leaf,0.00019,1676
3152,leaf,0.00019,1677
3194,leaf,0.00019,1678
3766,leaf,0.00019,1679
3816,leaf,0.00019,1680
4004,leaf,0.00019,1681
4012,leaf,0.00019,1682
250,leaf,0.0001888888889,1683
328,leaf,0.0001888888889,1684
575,leaf,0.0001888888889,1685
991,leaf,0.0001888888889,1686
1160,leaf,0.0001888888889,1687
1600,leaf,0.0001888888889,1688
2232,leaf,0.0001888888889,1689
2639,leaf,0.0001888888889,1690
3261,leaf,0.0001888888889,1691
3282,leaf,0.0001888888889,1692
3487,leaf,0.0001888888889,1693
3604,leaf,0.0001888888889,1694
3722,leaf,0.0001888888889,1695
3740,leaf,0.0001888888889,1696
4038,leaf,0.0001888888889,1697
1792,leaf,0.0001888888889,1698
1824,leaf,0.0001888888889,1699
2085,leaf,0.0001888888889,1700
476,leaf,0.0001877777778,1701
526,leaf,0.0001877777778,1702
535,leaf,0.0001877777778,1703
653,leaf,0.0001877777778,1704
816,leaf,0.0001877777778,1705
938,leaf,0.0001877777778,1706
1066,leaf,0.0001877777778,1707
1261,leaf,0.0001877777778,1708
1451,leaf,0.0001877777778,1709
1510,leaf,0.0001877777778,1710
1584,leaf,0.0001877777778,1711
3269,leaf,0.0001877777778,1712
3528,leaf,0.0001877777778,1713
3717,leaf,0.0001877777778,1714
1664,leaf,0.0001877777778,1715
1765,leaf,0.0001877777778,1716
1968,leaf,0.0001877777778,1717
1974,leaf,0.0001877777778,1718
1985,leaf,0.0001877777778,1719
2092,leaf,0.0001877777778,1720
2406,leaf,0.0001877777778,1721
2450,leaf,0.0001877777778,1722
2814,leaf,0.0001877777778,1723
2878,leaf,0.0001877777778,1724
2957,leaf,0.0001877777778,1725
3100,leaf,0.0001877777778,1726
3852,leaf,0.0001877777778,1727
3869,leaf,0.0001877777778,1728
3885,leaf,0.0001877777778,1729
4078,leaf,0.0001877777778,1730
443,leaf,0.0001866666667,1731
522,leaf,0.0001866666667,1732
1886,leaf,0.0001866666667,1733
1979,leaf,0.0001866666667,1734
2174,leaf,0.0001866666667,1735
3289,leaf,0.0001866666667,1736
3376,leaf,0.0001866666667,1737
3386,leaf,0.0001866666667,1738
3664,leaf,0.0001866666667,1739
4128,leaf,0.0001866666667,1740
4174,leaf,0.0001866666667,1741
794,leaf,0.0001855555556,1742
1076,leaf,0.0001855555556,1743
2241,leaf,0.0001855555556,1744
2585,leaf,0.0001855555556,1745
2677,leaf,0.0001855555556,1746
2815,leaf,0.0001855555556,1747
3212,leaf,0.0001855555556,1748
3323,leaf,0.0001855555556,1749
3554,leaf,0.0001855555556,1750
61,leaf,0.0001855555556,1751
168,leaf,0.0001855555556,1752
431,leaf,0.0001855555556,1753
554,leaf,0.0001855555556,1754
1312,leaf,0.0001855555556,1755
1773,leaf,0.0001855555556,1756
2162,leaf,0.0001855555556,1757
3762,leaf,0.0001855555556,1758
3777,leaf,0.0001855555556,1759
3811,leaf,0.0001855555556,1760
3900,leaf,0.0001855555556,1761
4268,leaf,0.0001855555556,1762
1005,leaf,0.0001844444444,1763
3111,leaf,0.0001844444444,1764
3743,leaf,0.0001844444444,1765
4072,leaf,0.0001844444444,1766
4180,leaf,0.0001844444444,1767
354,leaf,0.0001844444444,1768
357,leaf,0.0001844444444,1769
435,leaf,0.0001844444444,1770
523,leaf,0.0001844444444,1771
542,leaf,0.0001844444444,1772
1486,leaf,0.0001844444444,1773
1826,leaf,0.0001844444444,1774
1858,leaf,0.0001844444444,1775
1867,leaf,0.0001844444444,1776
2083,leaf,0.0001844444444,1777
2170,leaf,0.0001844444444,1778
2649,leaf,0.0001844444444,1779
3288,leaf,0.0001844444444,1780
3414,leaf,0.0001844444444,1781
3498,leaf,0.0001844444444,1782
3720,leaf,0.0001844444444,1783
208,leaf,0.0001833333333,1784
409,leaf,0.0001833333333,1785
607,leaf,0.0001833333333,1786
779,leaf,0.0001833333333,1787
919,leaf,0.0001833333333,1788
962,leaf,0.0001833333333,1789
1169,leaf,0.0001833333333,1790
1268,leaf,0.0001833333333,1791
1623,leaf,0.0001833333333,1792
1763,leaf,0.0001833333333,1793
1954,leaf,0.0001833333333,1794
2049,leaf,0.0001833333333,1795
2250,leaf,0.0001833333333,1796
2575,leaf,0.0001833333333,1797
2876,leaf,0.0001833333333,1798
2946,leaf,0.0001833333333,1799
3396,leaf,0.0001833333333,1800
3412,leaf,0.0001833333333,1801
773,leaf,0.0001822222222,1802
795,leaf,0.0001822222222,1803
1035,leaf,0.0001822222222,1804
1049,leaf,0.0001822222222,1805
1119,leaf,0.0001822222222,1806
2884,leaf,0.0001822222222,1807
2915,leaf,0.0001822222222,1808
3193,leaf,0.0001822222222,1809
4138,leaf,0.0001822222222,1810
4240,leaf,0.0001822222222,1811
4287,leaf,0.0001822222222,1812
4305,leaf,0.0001822222222,1813
1334,leaf,0.0001822222222,1814
1571,leaf,0.0001822222222,1815
2023,leaf,0.0001822222222,1816
2658,leaf,0.0001822222222,1817
3502,leaf,0.0001822222222,1818
243,leaf,0.0001811111111,1819
612,leaf,0.0001811111111,1820
818,leaf,0.0001811111111,1821
1071,leaf,0.0001811111111,1822
1097,leaf,0.0001811111111,1823
1127,leaf,0.0001811111111,1824
2841,leaf,0.0001811111111,1825
2912,leaf,0.0001811111111,1826
2919,leaf,0.0001811111111,1827
3136,leaf,0.0001811111111,1828
3326,leaf,0.0001811111111,1829
3399,leaf,0.0001811111111,1830
3486,leaf,0.0001811111111,1831
3550,leaf,0.0001811111111,1832
3617,leaf,0.0001811111111,1833
3645,leaf,0.0001811111111,1834
3870,leaf,0.0001811111111,1835
3903,leaf,0.0001811111111,1836
4132,leaf,0.0001811111111,1837
4335,leaf,0.0001811111111,1838
1994,leaf,0.0001811111111,1839
2022,leaf,0.0001811111111,1840
2155,leaf,0.0001811111111,1841
688,leaf,0.00018,1842
877,leaf,0.00018,1843
2754,leaf,0.00018,1844
4124,leaf,0.00018,1845
4241,leaf,0.00018,1846
91,leaf,0.00018,1847
237,leaf,0.00018,1848
254,leaf,0.00018,1849
322,leaf,0.00018,1850
449,leaf,0.00018,1851
1281,leaf,0.00018,1852
1505,leaf,0.00018,1853
1959,leaf,0.00018,1854
2039,leaf,0.00018,1855
2311,leaf,0.00018,1856
2371,leaf,0.00018,1857
2472,leaf,0.00018,1858
2488,leaf,0.00018,1859
3418,leaf,0.00018,1860
1069,leaf,0.0001788888889,1861
1094,leaf,0.0001788888889,1862
1772,leaf,0.0001788888889,1863
1810,leaf,0.0001788888889,1864
2208,leaf,0.0001788888889,1865
2318,leaf,0.0001788888889,1866
2328,leaf,0.0001788888889,1867
2868,leaf,0.0001788888889,1868
3080,leaf,0.0001788888889,1869
3537,leaf,0.0001788888889,1870
3564,leaf,0.0001788888889,1871
3687,leaf,0.0001788888889,1872
4136,leaf,0.0001788888889,1873
4212,leaf,0.0001788888889,1874
1241,leaf,0.0001788888889,1875
1309,leaf,0.0001788888889,1876
1469,leaf,0.0001788888889,1877
552,leaf,0.0001777777778,1878
728,leaf,0.0001777777778,1879
985,leaf,0.0001777777778,1880
999,leaf,0.0001777777778,1881
1183,leaf,0.0001777777778,1882
1199,leaf,0.0001777777778,1883
1543,leaf,0.0001777777778,1884
2823,leaf,0.0001777777778,1885
3106,leaf,0.0001777777778,1886
3851,leaf,0.0001777777778,1887
1662,leaf,0.0001777777778,1888
1691,leaf,0.0001777777778,1889
1784,leaf,0.0001777777778,1890
1888,leaf,0.0001777777778,1891
1896,leaf,0.0001777777778,1892
2055,leaf,0.0001777777778,1893
2280,leaf,0.0001777777778,1894
3286,leaf,0.0001777777778,1895
3351,leaf,0.0001777777778,1896
3510,leaf,0.0001777777778,1897
3551,leaf,0.0001777777778,1898
3659,leaf,0.0001777777778,1899
3725,leaf,0.0001777777778,1900
1079,leaf,0.0001766666667,1901
158,leaf,0.0001766666667,1902
249,leaf,0.0001766666667,1903
1264,leaf,0.0001766666667,1904
1444,leaf,0.0001766666667,1905
1475,leaf,0.0001766666667,1906
2009,leaf,0.0001766666667,1907
2291,leaf,0.0001766666667,1908
2635,leaf,0.0001766666667,1909
2708,leaf,0.0001766666667,1910
2765,leaf,0.0001766666667,1911
3063,leaf,0.0001766666667,1912
3345,leaf,0.0001766666667,1913
3566,leaf,0.0001766666667,1914
3634,leaf,0.0001766666667,1915
3712,leaf,0.0001766666667,1916
3959,leaf,0.0001766666667,1917
4220,leaf,0.0001766666667,1918
4275,leaf,0.0001766666667,1919
872,leaf,0.0001755555556,1920
1025,leaf,0.0001755555556,1921
1887,leaf,0.0001755555556,1922
2392,leaf,0.0001755555556,1923
2755,leaf,0.0001755555556,1924
2768,leaf,0.0001755555556,1925
3123,leaf,0.0001755555556,1926
3854,leaf,0.0001755555556,1927
3948,leaf,0.0001755555556,1928
4328,leaf,0.0001755555556,1929
4343,leaf,0.0001755555556,1930
45,leaf,0.0001755555556,1931
292,leaf,0.0001755555556,1932
294,leaf,0.0001755555556,1933
398,leaf,0.0001755555556,1934
495,leaf,0.0001755555556,1935
3251,leaf,0.0001755555556,1936
3387,leaf,0.0001755555556,1937
3495,leaf,0.0001755555556,1938
3613,leaf,0.0001755555556,1939
3669,leaf,0.0001755555556,1940
1056,leaf,0.0001744444444,1941
4307,leaf,0.0001744444444,1942
181,leaf,0.0001744444444,1943
326,leaf,0.0001744444444,1944
350,leaf,0.0001744444444,1945
405,leaf,0.0001744444444,1946
560,leaf,0.0001744444444,1947
1141,leaf,0.0001744444444,1948
1173,leaf,0.0001744444444,1949
1459,leaf,0.0001744444444,1950
1697,leaf,0.0001744444444,1951
1749,leaf,0.0001744444444,1952
1980,leaf,0.0001744444444,1953
2013,leaf,0.0001744444444,1954
2248,leaf,0.0001744444444,1955
2820,leaf,0.0001744444444,1956
3161,leaf,0.0001744444444,1957
3198,leaf,0.0001744444444,1958
3681,leaf,0.0001744444444,1959
4211,leaf,0.0001744444444,1960
33,leaf,0.0001733333333,1961
38,leaf,0.0001733333333,1962
125,leaf,0.0001733333333,1963
627,leaf,0.0001733333333,1964
738,leaf,0.0001733333333,1965
1007,leaf,0.0001733333333,1966
3017,leaf,0.0001733333333,1967
3166,leaf,0.0001733333333,1968
3787,leaf,0.0001733333333,1969
3876,leaf,0.0001733333333,1970
3888,leaf,0.0001733333333,1971
4010,leaf,0.0001733333333,1972
4029,leaf,0.0001733333333,1973
1351,leaf,0.0001733333333,1974
1406,leaf,0.0001733333333,1975
1416,leaf,0.0001733333333,1976
1815,leaf,0.0001733333333,1977
2224,leaf,0.0001733333333,1978
3257,leaf,0.0001733333333,1979
3636,leaf,0.0001733333333,1980
1323,leaf,0.0001722222222,1981
1414,leaf,0.0001722222222,1982
2189,leaf,0.0001722222222,1983
2462,leaf,0.0001722222222,1984
2540,leaf,0.0001722222222,1985
2543,leaf,0.0001722222222,1986
178,leaf,0.0001722222222,1987
666,leaf,0.0001722222222,1988
966,leaf,0.0001722222222,1989
997,leaf,0.0001722222222,1990
1995,leaf,0.0001722222222,1991
2063,leaf,0.0001722222222,1992
2772,leaf,0.0001722222222,1993
3032,leaf,0.0001722222222,1994
3128,leaf,0.0001722222222,1995
3360,leaf,0.0001722222222,1996
3815,leaf,0.0001722222222,1997
3881,leaf,0.0001722222222,1998
3929,leaf,0.0001722222222,1999
3976,leaf,0.0001722222222,2000
3996,leaf,0.0001722222222,2001
4145,leaf,0.0001722222222,2002
4164,leaf,0.0001722222222,2003
40,leaf,0.0001711111111,2004
66,leaf,0.0001711111111,2005
120,leaf,0.0001711111111,2006
226,leaf,0.0001711111111,2007
363,leaf,0.0001711111111,2008
534,leaf,0.0001711111111,2009
837,leaf,0.0001711111111,2010
941,leaf,0.0001711111111,2011
1003,leaf,0.0001711111111,2012
1205,leaf,0.0001711111111,2013
1386,leaf,0.0001711111111,2014
1596,leaf,0.0001711111111,2015
2581,leaf,0.0001711111111,2016
2844,leaf,0.0001711111111,2017
3200,leaf,0.0001711111111,2018
1659,leaf,0.0001711111111,2019
1816,leaf,0.0001711111111,2020
691,leaf,0.00017,2021
848,leaf,0.00017,2022
3275,leaf,0.00017,2023
4238,leaf,0.00017,2024
182,leaf,0.00017,2025
235,leaf,0.00017,2026
1198,leaf,0.00017,2027
1885,leaf,0.00017,2028
1932,leaf,0.00017,2029
2563,leaf,0.00017,2030
2573,leaf,0.00017,2031
2664,leaf,0.00017,2032
2665,leaf,0.00017,2033
2911,leaf,0.00017,2034
2949,leaf,0.00017,2035
3049,leaf,0.00017,2036
263,leaf,0.0001688888889,2037
501,leaf,0.0001688888889,2038
503,leaf,0.0001688888889,2039
521,leaf,0.0001688888889,2040
1259,leaf,0.0001688888889,2041
1337,leaf,0.0001688888889,2042
1622,leaf,0.0001688888889,2043
2720,leaf,0.0001688888889,2044
2738,leaf,0.0001688888889,2045
3015,leaf,0.0001688888889,2046
3061,leaf,0.0001688888889,2047
3184,leaf,0.0001688888889,2048
3312,leaf,0.0001688888889,2049
3820,leaf,0.0001688888889,2050
4048,leaf,0.0001688888889,2051
4053,leaf,0.0001688888889,2052
4062,leaf,0.0001688888889,2053
4114,leaf,0.0001688888889,2054
2360,leaf,0.0001688888889,2055
2484,leaf,0.0001688888889,2056
385,leaf,0.0001677777778,2057
717,leaf,0.0001677777778,2058
825,leaf,0.0001677777778,2059
1021,leaf,0.0001677777778,2060
2395,leaf,0.0001677777778,2061
2433,leaf,0.0001677777778,2062
2657,leaf,0.0001677777778,2063
2834,leaf,0.0001677777778,2064
3235,leaf,0.0001677777778,2065
3247,leaf,0.0001677777778,2066
3452,leaf,0.0001677777778,2067
3839,leaf,0.0001677777778,2068
4245,leaf,0.0001677777778,2069
1361,leaf,0.0001677777778,2070
1367,leaf,0.0001677777778,2071
1494,leaf,0.0001677777778,2072
1511,leaf,0.0001677777778,2073
1522,leaf,0.0001677777778,2074
1620,leaf,0.0001677777778,2075
1789,leaf,0.0001677777778,2076
1918,leaf,0.0001677777778,2077
1928,leaf,0.0001677777778,2078
2069,leaf,0.0001677777778,2079
2123,leaf,0.0001677777778,2080
4267,leaf,0.0001677777778,2081
124,leaf,0.0001666666667,2082
233,leaf,0.0001666666667,2083
370,leaf,0.0001666666667,2084
530,leaf,0.0001666666667,2085
555,leaf,0.0001666666667,2086
765,leaf,0.0001666666667,2087
870,leaf,0.0001666666667,2088
1290,leaf,0.0001666666667,2089
1389,leaf,0.0001666666667,2090
1458,leaf,0.0001666666667,2091
1460,leaf,0.0001666666667,2092
1462,leaf,0.0001666666667,2093
1656,leaf,0.0001666666667,2094
1902,leaf,0.0001666666667,2095
1976,leaf,0.0001666666667,2096
2181,leaf,0.0001666666667,2097
2282,leaf,0.0001666666667,2098
2550,leaf,0.0001666666667,2099
2752,leaf,0.0001666666667,2100
3001,leaf,0.0001666666667,2101
3208,leaf,0.0001666666667,2102
3264,leaf,0.0001666666667,2103
3567,leaf,0.0001666666667,2104
3939,leaf,0.0001666666667,2105
4133,leaf,0.0001666666667,2106
875,leaf,0.0001655555556,2107
1077,leaf,0.0001655555556,2108
1105,leaf,0.0001655555556,2109
1131,leaf,0.0001655555556,2110
1143,leaf,0.0001655555556,2111
1204,leaf,0.0001655555556,2112
1216,leaf,0.0001655555556,2113
1286,leaf,0.0001655555556,2114
1293,leaf,0.0001655555556,2115
1448,leaf,0.0001655555556,2116
1546,leaf,0.0001655555556,2117
1793,leaf,0.0001655555556,2118
2150,leaf,0.0001655555556,2119
2899,leaf,0.0001655555556,2120
3053,leaf,0.0001655555556,2121
3882,leaf,0.0001655555556,2122
23,leaf,0.0001655555556,2123
36,leaf,0.0001655555556,2124
301,leaf,0.0001655555556,2125
325,leaf,0.0001655555556,2126
561,leaf,0.0001655555556,2127
2489,leaf,0.0001655555556,2128
2668,leaf,0.0001655555556,2129
593,leaf,0.0001644444444,2130
634,leaf,0.0001644444444,2131
753,leaf,0.0001644444444,2132
9,leaf,0.0001644444444,2133
205,leaf,0.0001644444444,2134
289,leaf,0.0001644444444,2135
531,leaf,0.0001644444444,2136
1348,leaf,0.0001644444444,2137
1527,leaf,0.0001644444444,2138
1981,leaf,0.0001644444444,2139
2213,leaf,0.0001644444444,2140
2289,leaf,0.0001644444444,2141
2350,leaf,0.0001644444444,2142
2391,leaf,0.0001644444444,2143
2674,leaf,0.0001644444444,2144
2685,leaf,0.0001644444444,2145
2866,leaf,0.0001644444444,2146
3067,leaf,0.0001644444444,2147
3493,leaf,0.0001644444444,2148
3553,leaf,0.0001644444444,2149
3893,leaf,0.0001644444444,2150
3946,leaf,0.0001644444444,2151
4073,leaf,0.0001644444444,2152
4143,leaf,0.0001644444444,2153
4181,leaf,0.0001644444444,2154
4198,leaf,0.0001644444444,2155
166,leaf,0.0001633333333,2156
336,leaf,0.0001633333333,2157
767,leaf,0.0001633333333,2158
858,leaf,0.0001633333333,2159
953,leaf,0.0001633333333,2160
1051,leaf,0.0001633333333,2161
2542,leaf,0.0001633333333,2162
2611,leaf,0.0001633333333,2163
2697,leaf,0.0001633333333,2164
2795,leaf,0.0001633333333,2165
2840,leaf,0.0001633333333,2166
2875,leaf,0.0001633333333,2167
3519,leaf,0.0001633333333,2168
3748,leaf,0.0001633333333,2169
3858,leaf,0.0001633333333,2170
4340,leaf,0.0001633333333,2171
1209,leaf,0.0001633333333,2172
1357,leaf,0.0001633333333,2173
1435,leaf,0.0001633333333,2174
1734,leaf,0.0001633333333,2175
1800,leaf,0.0001633333333,2176
1952,leaf,0.0001633333333,2177
712,leaf,0.0001622222222,2178
918,leaf,0.0001622222222,2179
954,leaf,0.0001622222222,2180
109,leaf,0.0001622222222,2181
114,leaf,0.0001622222222,2182
259,leaf,0.0001622222222,2183
348,leaf,0.0001622222222,2184
543,leaf,0.0001622222222,2185
1171,leaf,0.0001622222222,2186
1296,leaf,0.0001622222222,2187
1426,leaf,0.0001622222222,2188
1450,leaf,0.0001622222222,2189
1452,leaf,0.0001622222222,2190
1561,leaf,0.0001622222222,2191
1760,leaf,0.0001622222222,2192
1945,leaf,0.0001622222222,2193
1991,leaf,0.0001622222222,2194
2100,leaf,0.0001622222222,2195
2431,leaf,0.0001622222222,2196
3000,leaf,0.0001622222222,2197
3012,leaf,0.0001622222222,2198
3245,leaf,0.0001622222222,2199
3512,leaf,0.0001622222222,2200
3856,leaf,0.0001622222222,2201
3899,leaf,0.0001622222222,2202
3956,leaf,0.0001622222222,2203
4055,leaf,0.0001622222222,2204
4092,leaf,0.0001622222222,2205
4152,leaf,0.0001622222222,2206
46,leaf,0.0001611111111,2207
184,leaf,0.0001611111111,2208
434,leaf,0.0001611111111,2209
455,leaf,0.0001611111111,2210
502,leaf,0.0001611111111,2211
769,leaf,0.0001611111111,2212
782,leaf,0.0001611111111,2213
1411,leaf,0.0001611111111,2214
1473,leaf,0.0001611111111,2215
1490,leaf,0.0001611111111,2216
1627,leaf,0.0001611111111,2217
1716,leaf,0.0001611111111,2218
2153,leaf,0.0001611111111,2219
2251,leaf,0.0001611111111,2220
2272,leaf,0.0001611111111,2221
2560,leaf,0.0001611111111,2222
2597,leaf,0.0001611111111,2223
2704,leaf,0.0001611111111,2224
3125,leaf,0.0001611111111,2225
3524,leaf,0.0001611111111,2226
3646,leaf,0.0001611111111,2227
3754,leaf,0.0001611111111,2228
3849,leaf,0.0001611111111,2229
4025,leaf,0.0001611111111,2230
4121,leaf,0.0001611111111,2231
4149,leaf,0.0001611111111,2232
4236,leaf,0.0001611111111,2233
4324,leaf,0.0001611111111,2234
4336,leaf,0.0001611111111,2235
606,leaf,0.00016,2236
734,leaf,0.00016,2237
901,leaf,0.00016,2238
1498,leaf,0.00016,2239
493,leaf,0.00016,2240
518,leaf,0.00016,2241
1958,leaf,0.00016,2242
2407,leaf,0.00016,2243
2446,leaf,0.00016,2244
2616,leaf,0.00016,2245
2857,leaf,0.00016,2246
2945,leaf,0.00016,2247
3085,leaf,0.00016,2248
3204,leaf,0.00016,2249
3232,leaf,0.00016,2250
3299,leaf,0.00016,2251
3389,leaf,0.00016,2252
3400,leaf,0.00016,2253
3447,leaf,0.00016,2254
3449,leaf,0.00016,2255
3454,leaf,0.00016,2256
3461,leaf,0.00016,2257
3518,leaf,0.00016,2258
3653,leaf,0.00016,2259
3961,leaf,0.00016,2260
4076,leaf,0.00016,2261
4163,leaf,0.00016,2262
617,leaf,0.0001588888889,2263
808,leaf,0.0001588888889,2264
871,leaf,0.0001588888889,2265
873,leaf,0.0001588888889,2266
911,leaf,0.0001588888889,2267
1026,leaf,0.0001588888889,2268
215,leaf,0.0001588888889,2269
401,leaf,0.0001588888889,2270
446,leaf,0.0001588888889,2271
1350,leaf,0.0001588888889,2272
1429,leaf,0.0001588888889,2273
1488,leaf,0.0001588888889,2274
1566,leaf,0.0001588888889,2275
1919,leaf,0.0001588888889,2276
1923,leaf,0.0001588888889,2277
2038,leaf,0.0001588888889,2278
2086,leaf,0.0001588888889,2279
2332,leaf,0.0001588888889,2280
2556,leaf,0.0001588888889,2281
2572,leaf,0.0001588888889,2282
2852,leaf,0.0001588888889,2283
3050,leaf,0.0001588888889,2284
3108,leaf,0.0001588888889,2285
3398,leaf,0.0001588888889,2286
3405,leaf,0.0001588888889,2287
3559,leaf,0.0001588888889,2288
3716,leaf,0.0001588888889,2289
4094,leaf,0.0001588888889,2290
4346,leaf,0.0001588888889,2291
32,leaf,0.0001577777778,2292
372,leaf,0.0001577777778,2293
884,leaf,0.0001577777778,2294
935,leaf,0.0001577777778,2295
1676,leaf,0.0001577777778,2296
1761,leaf,0.0001577777778,2297
1832,leaf,0.0001577777778,2298
1895,leaf,0.0001577777778,2299
1911,leaf,0.0001577777778,2300
2641,leaf,0.0001577777778,2301
4265,leaf,0.0001577777778,2302
4278,leaf,0.0001577777778,2303
1137,leaf,0.0001577777778,2304
1140,leaf,0.0001577777778,2305
2781,leaf,0.0001577777778,2306
3191,leaf,0.0001577777778,2307
3243,leaf,0.0001577777778,2308
3867,leaf,0.0001577777778,2309
4017,leaf,0.0001577777778,2310
4083,leaf,0.0001577777778,2311
664,leaf,0.0001566666667,2312
914,leaf,0.0001566666667,2313
945,leaf,0.0001566666667,2314
98,leaf,0.0001566666667,2315
135,leaf,0.0001566666667,2316
342,leaf,0.0001566666667,2317
424,leaf,0.0001566666667,2318
1129,leaf,0.0001566666667,2319
1148,leaf,0.0001566666667,2320
1211,leaf,0.0001566666667,2321
1330,leaf,0.0001566666667,2322
2192,leaf,0.0001566666667,2323
2246,leaf,0.0001566666667,2324
2334,leaf,0.0001566666667,2325
2357,leaf,0.0001566666667,2326
2492,leaf,0.0001566666667,2327
2517,leaf,0.0001566666667,2328
2721,leaf,0.0001566666667,2329
2964,leaf,0.0001566666667,2330
3350,leaf,0.0001566666667,2331
3457,leaf,0.0001566666667,2332
3483,leaf,0.0001566666667,2333
3671,leaf,0.0001566666667,2334
3715,leaf,0.0001566666667,2335
4006,leaf,0.0001566666667,2336
4100,leaf,0.0001566666667,2337
1819,leaf,0.0001566666667,2338
2012,leaf,0.0001566666667,2339
981,leaf,0.0001555555556,2340
1048,leaf,0.0001555555556,2341
1108,leaf,0.0001555555556,2342
1223,leaf,0.0001555555556,2343
1240,leaf,0.0001555555556,2344
1249,leaf,0.0001555555556,2345
1420,leaf,0.0001555555556,2346
1474,leaf,0.0001555555556,2347
1583,leaf,0.0001555555556,2348
1624,leaf,0.0001555555556,2349
3428,leaf,0.0001555555556,2350
3480,leaf,0.0001555555556,2351
3702,leaf,0.0001555555556,2352
4323,leaf,0.0001555555556,2353
54,leaf,0.0001555555556,2354
147,leaf,0.0001555555556,2355
167,leaf,0.0001555555556,2356
324,leaf,0.0001555555556,2357
545,leaf,0.0001555555556,2358
1817,leaf,0.0001555555556,2359
1857,leaf,0.0001555555556,2360
1964,leaf,0.0001555555556,2361
2512,leaf,0.0001555555556,2362
2569,leaf,0.0001555555556,2363
2819,leaf,0.0001555555556,2364
3778,leaf,0.0001555555556,2365
4033,leaf,0.0001555555556,2366
48,leaf,0.0001544444444,2367
198,leaf,0.0001544444444,2368
402,leaf,0.0001544444444,2369
580,leaf,0.0001544444444,2370
700,leaf,0.0001544444444,2371
835,leaf,0.0001544444444,2372
1093,leaf,0.0001544444444,2373
1156,leaf,0.0001544444444,2374
1221,leaf,0.0001544444444,2375
1266,leaf,0.0001544444444,2376
1392,leaf,0.0001544444444,2377
1472,leaf,0.0001544444444,2378
1580,leaf,0.0001544444444,2379
1590,leaf,0.0001544444444,2380
1743,leaf,0.0001544444444,2381
2198,leaf,0.0001544444444,2382
2292,leaf,0.0001544444444,2383
2532,leaf,0.0001544444444,2384
2953,leaf,0.0001544444444,2385
3075,leaf,0.0001544444444,2386
3241,leaf,0.0001544444444,2387
3489,leaf,0.0001544444444,2388
3724,leaf,0.0001544444444,2389
3807,leaf,0.0001544444444,2390
4016,leaf,0.0001544444444,2391
4075,leaf,0.0001544444444,2392
4216,leaf,0.0001544444444,2393
4279,leaf,0.0001544444444,2394
37,leaf,0.0001533333333,2395
85,leaf,0.0001533333333,2396
204,leaf,0.0001533333333,2397
246,leaf,0.0001533333333,2398
420,leaf,0.0001533333333,2399
1110,leaf,0.0001533333333,2400
1162,leaf,0.0001533333333,2401
1338,leaf,0.0001533333333,2402
1929,leaf,0.0001533333333,2403
2099,leaf,0.0001533333333,2404
2270,leaf,0.0001533333333,2405
2275,leaf,0.0001533333333,2406
2330,leaf,0.0001533333333,2407
2441,leaf,0.0001533333333,2408
2476,leaf,0.0001533333333,2409
2603,leaf,0.0001533333333,2410
3293,leaf,0.0001533333333,2411
3503,leaf,0.0001533333333,2412
3562,leaf,0.0001533333333,2413
3729,leaf,0.0001533333333,2414
2914,leaf,0.0001533333333,2415
3952,leaf,0.0001533333333,2416
4192,leaf,0.0001533333333,2417
630,leaf,0.0001522222222,2418
671,leaf,0.0001522222222,2419
860,leaf,0.0001522222222,2420
867,leaf,0.0001522222222,2421
1078,leaf,0.0001522222222,2422
1085,leaf,0.0001522222222,2423
1575,leaf,0.0001522222222,2424
1685,leaf,0.0001522222222,2425
1797,leaf,0.0001522222222,2426
1874,leaf,0.0001522222222,2427
1884,leaf,0.0001522222222,2428
2043,leaf,0.0001522222222,2429
2376,leaf,0.0001522222222,2430
2700,leaf,0.0001522222222,2431
2733,leaf,0.0001522222222,2432
2790,leaf,0.0001522222222,2433
2873,leaf,0.0001522222222,2434
2887,leaf,0.0001522222222,2435
3155,leaf,0.0001522222222,2436
3322,leaf,0.0001522222222,2437
3795,leaf,0.0001522222222,2438
3836,leaf,0.0001522222222,2439
3865,leaf,0.0001522222222,2440
3974,leaf,0.0001522222222,2441
29,leaf,0.0001511111111,2442
219,leaf,0.0001511111111,2443
353,leaf,0.0001511111111,2444
389,leaf,0.0001511111111,2445
451,leaf,0.0001511111111,2446
469,leaf,0.0001511111111,2447
556,leaf,0.0001511111111,2448
730,leaf,0.0001511111111,2449
768,leaf,0.0001511111111,2450
876,leaf,0.0001511111111,2451
1013,leaf,0.0001511111111,2452
1717,leaf,0.0001511111111,2453
1746,leaf,0.0001511111111,2454
1814,leaf,0.0001511111111,2455
2782,leaf,0.0001511111111,2456
2882,leaf,0.0001511111111,2457
2932,leaf,0.0001511111111,2458
3024,leaf,0.0001511111111,2459
3131,leaf,0.0001511111111,2460
3560,leaf,0.0001511111111,2461
3584,leaf,0.0001511111111,2462
3695,leaf,0.0001511111111,2463
3788,leaf,0.0001511111111,2464
3993,leaf,0.0001511111111,2465
4018,leaf,0.0001511111111,2466
