page_number,page_type,expected_visit_score,rank
1893,leaf,0.0003011111111,1662
1902,leaf,0.0003011111111,1663
1903,leaf,0.0003011111111,1664
1911,leaf,0.0003011111111,1665
1980,leaf,0.0003011111111,1666
1982,leaf,0.0003011111111,1667
2147,leaf,0.0003011111111,1668
2153,leaf,0.0003011111111,1669
2188,leaf,0.0003011111111,1670
2247,leaf,0.0003011111111,1671
2297,leaf,0.0003011111111,1672
2318,leaf,0.0003011111111,1673
2343,leaf,0.0003011111111,1674
2414,leaf,0.0003011111111,1675
2448,leaf,0.0003011111111,1676
2499,leaf,0.0003011111111,1677
2673,leaf,0.0003011111111,1678
2684,leaf,0.0003011111111,1679
2757,leaf,0.0003011111111,1680
2781,leaf,0.0003011111111,1681
2859,leaf,0.0003011111111,1682
2865,leaf,0.0003011111111,1683
2889,leaf,0.0003011111111,1684
2938,leaf,0.0003011111111,1685
3010,leaf,0.0003011111111,1686
3026,leaf,0.0003011111111,1687
3076,leaf,0.0003011111111,1688
3088,leaf,0.0003011111111,1689
3098,leaf,0.0003011111111,1690
3186,leaf,0.0003011111111,1691
3296,leaf,0.0003011111111,1692
3348,leaf,0.0003011111111,1693
3349,leaf,0.0003011111111,1694
3370,leaf,0.0003011111111,1695
3373,leaf,0.0003011111111,1696
3383,leaf,0.0003011111111,1697
3480,leaf,0.0003011111111,1698
3491,leaf,0.0003011111111,1699
3512,leaf,0.0003011111111,1700
3599,leaf,0.0003011111111,1701
3618,leaf,0.0003011111111,1702
3729,leaf,0.0003011111111,1703
3827,leaf,0.0003011111111,1704
3844,leaf,0.0003011111111,1705
3942,leaf,0.0003011111111,1706
3979,leaf,0.0003011111111,1707
4004,leaf,0.0003011111111,1708
4056,leaf,0.0003011111111,1709
4102,leaf,0.0003011111111,1710
4159,leaf,0.0003011111111,1711
4215,leaf,0.0003011111111,1712
4319,leaf,0.0003011111111,1713
611,leaf,0.0003,1714
764,leaf,0.0003,1715
768,leaf,0.0003,1716
794,leaf,0.0003,1717
822,leaf,0.0003,1718
880,leaf,0.0003,1719
887,leaf,0.0003,1720
888,leaf,0.0003,1721
949,leaf,0.0003,1722
1060,leaf,0.0003,1723
1109,leaf,0.0003,1724
2211,leaf,0.0003,1725
2294,leaf,0.0003,1726
2326,leaf,0.0003,1727
2397,leaf,0.0003,1728
2478,leaf,0.0003,1729
2487,leaf,0.0003,1730
2506,leaf,0.0003,1731
2556,leaf,0.0003,1732
2557,leaf,0.0003,1733
2564,leaf,0.0003,1734
2586,leaf,0.0003,1735
2595,leaf,0.0003,1736
3286,leaf,0.0003,1737
3334,leaf,0.0003,1738
3420,leaf,0.0003,1739
3447,leaf,0.0003,1740
3505,leaf,0.0003,1741
3650,leaf,0.0003,1742
3651,leaf,0.0003,1743
3846,leaf,0.0003,1744
3914,leaf,0.0003,1745
3936,leaf,0.0003,1746
3950,leaf,0.0003,1747
3981,leaf,0.0003,1748
3997,leaf,0.0003,1749
4086,leaf,0.0003,1750
4093,leaf,0.0003,1751
4145,leaf,0.0003,1752
4150,leaf,0.0003,1753
4223,leaf,0.0003,1754
48,leaf,0.0003,1755
137,leaf,0.0003,1756
146,leaf,0.0003,1757
231,leaf,0.0003,1758
261,leaf,0.0003,1759
332,leaf,0.0003,1760
415,leaf,0.0003,1761
424,leaf,0.0003,1762
501,leaf,0.0003,1763
1138,leaf,0.0003,1764
1179,leaf,0.0003,1765
1204,leaf,0.0003,1766
1246,leaf,0.0003,1767
1261,leaf,0.0003,1768
1282,leaf,0.0003,1769
1342,leaf,0.0003,1770
1350,leaf,0.0003,1771
1354,leaf,0.0003,1772
1397,leaf,0.0003,1773
1404,leaf,0.0003,1774
1467,leaf,0.0003,1775
1482,leaf,0.0003,1776
1542,leaf,0.0003,1777
1638,leaf,0.0003,1778
1646,leaf,0.0003,1779
1651,leaf,0.0003,1780
1747,leaf,0.0003,1781
1799,leaf,0.0003,1782
1882,leaf,0.0003,1783
2089,leaf,0.0003,1784
2113,leaf,0.0003,1785
2132,leaf,0.0003,1786
2142,leaf,0.0003,1787
2820,leaf,0.0003,1788
2906,leaf,0.0003,1789
3034,leaf,0.0003,1790
4274,leaf,0.0003,1791
4325,leaf,0.0003,1792
4338,leaf,0.0003,1793
62,leaf,0.0002988888889,1794
96,leaf,0.0002988888889,1795
226,leaf,0.0002988888889,1796
248,leaf,0.0002988888889,1797
317,leaf,0.0002988888889,1798
323,leaf,0.0002988888889,1799
377,leaf,0.0002988888889,1800
439,leaf,0.0002988888889,1801
734,leaf,0.0002988888889,1802
772,leaf,0.0002988888889,1803
848,leaf,0.0002988888889,1804
856,leaf,0.0002988888889,1805
870,leaf,0.0002988888889,1806
919,leaf,0.0002988888889,1807
946,leaf,0.0002988888889,1808
992,leaf,0.0002988888889,1809
1110,leaf,0.0002988888889,1810
1118,leaf,0.0002988888889,1811
1219,leaf,0.0002988888889,1812
1238,leaf,0.0002988888889,1813
1279,leaf,0.0002988888889,1814
1347,leaf,0.0002988888889,1815
1411,leaf,0.0002988888889,1816
1421,leaf,0.0002988888889,1817
1454,leaf,0.0002988888889,1818
1776,leaf,0.0002988888889,1819
1861,leaf,0.0002988888889,1820
1877,leaf,0.0002988888889,1821
1953,leaf,0.0002988888889,1822
1965,leaf,0.0002988888889,1823
1974,leaf,0.0002988888889,1824
2008,leaf,0.0002988888889,1825
2016,leaf,0.0002988888889,1826
2055,leaf,0.0002988888889,1827
2063,leaf,0.0002988888889,1828
2101,leaf,0.0002988888889,1829
2121,leaf,0.0002988888889,1830
2178,leaf,0.0002988888889,1831
2193,leaf,0.0002988888889,1832
2288,leaf,0.0002988888889,1833
2450,leaf,0.0002988888889,1834
2472,leaf,0.0002988888889,1835
2489,leaf,0.0002988888889,1836
2502,leaf,0.0002988888889,1837
2515,leaf,0.0002988888889,1838
2532,leaf,0.0002988888889,1839
2549,leaf,0.0002988888889,1840
2573,leaf,0.0002988888889,1841
2618,leaf,0.0002988888889,1842
2624,leaf,0.0002988888889,1843
2685,leaf,0.0002988888889,1844
3298,leaf,0.0002988888889,1845
3299,leaf,0.0002988888889,1846
3357,leaf,0.0002988888889,1847
3481,leaf,0.0002988888889,1848
3522,leaf,0.0002988888889,1849
3606,leaf,0.0002988888889,1850
3612,leaf,0.0002988888889,1851
3727,leaf,0.0002988888889,1852
3733,leaf,0.0002988888889,1853
3826,leaf,0.0002988888889,1854
3921,leaf,0.0002988888889,1855
3939,leaf,0.0002988888889,1856
3978,leaf,0.0002988888889,1857
4020,leaf,0.0002988888889,1858
4028,leaf,0.0002988888889,1859
4061,leaf,0.0002988888889,1860
4183,leaf,0.0002988888889,1861
4231,leaf,0.0002988888889,1862
2758,leaf,0.0002988888889,1863
2811,leaf,0.0002988888889,1864
2870,leaf,0.0002988888889,1865
2929,leaf,0.0002988888889,1866
2937,leaf,0.0002988888889,1867
3061,leaf,0.0002988888889,1868
3082,leaf,0.0002988888889,1869
3140,leaf,0.0002988888889,1870
3163,leaf,0.0002988888889,1871
3165,leaf,0.0002988888889,1872
3173,leaf,0.0002988888889,1873
695,leaf,0.0002977777778,1874
826,leaf,0.0002977777778,1875
936,leaf,0.0002977777778,1876
958,leaf,0.0002977777778,1877
997,leaf,0.0002977777778,1878
1029,leaf,0.0002977777778,1879
23,leaf,0.0002977777778,1880
108,leaf,0.0002977777778,1881
114,leaf,0.0002977777778,1882
230,leaf,0.0002977777778,1883
256,leaf,0.0002977777778,1884
333,leaf,0.0002977777778,1885
397,leaf,0.0002977777778,1886
426,leaf,0.0002977777778,1887
473,leaf,0.0002977777778,1888
522,leaf,0.0002977777778,1889
556,leaf,0.0002977777778,1890
1130,leaf,0.0002977777778,1891
1165,leaf,0.0002977777778,1892
1266,leaf,0.0002977777778,1893
1281,leaf,0.0002977777778,1894
1423,leaf,0.0002977777778,1895
1437,leaf,0.0002977777778,1896
1472,leaf,0.0002977777778,1897
1487,leaf,0.0002977777778,1898
1495,leaf,0.0002977777778,1899
1521,leaf,0.0002977777778,1900
1522,leaf,0.0002977777778,1901
1536,leaf,0.0002977777778,1902
1594,leaf,0.0002977777778,1903
1599,leaf,0.0002977777778,1904
1666,leaf,0.0002977777778,1905
1690,leaf,0.0002977777778,1906
1702,leaf,0.0002977777778,1907
1730,leaf,0.0002977777778,1908
1744,leaf,0.0002977777778,1909
1750,leaf,0.0002977777778,1910
1846,leaf,0.0002977777778,1911
1896,leaf,0.0002977777778,1912
1901,leaf,0.0002977777778,1913
2030,leaf,0.0002977777778,1914
2073,leaf,0.0002977777778,1915
2104,leaf,0.0002977777778,1916
2126,leaf,0.0002977777778,1917
2161,leaf,0.0002977777778,1918
2274,leaf,0.0002977777778,1919
2316,leaf,0.0002977777778,1920
2333,leaf,0.0002977777778,1921
2392,leaf,0.0002977777778,1922
2413,leaf,0.0002977777778,1923
2436,leaf,0.0002977777778,1924
2463,leaf,0.0002977777778,1925
2528,leaf,0.0002977777778,1926
2533,leaf,0.0002977777778,1927
2652,leaf,0.0002977777778,1928
2658,leaf,0.0002977777778,1929
2790,leaf,0.0002977777778,1930
2875,leaf,0.0002977777778,1931
2951,leaf,0.0002977777778,1932
3007,leaf,0.0002977777778,1933
3017,leaf,0.0002977777778,1934
3073,leaf,0.0002977777778,1935
3152,leaf,0.0002977777778,1936
3177,leaf,0.0002977777778,1937
3279,leaf,0.0002977777778,1938
3301,leaf,0.0002977777778,1939
3355,leaf,0.0002977777778,1940
3358,leaf,0.0002977777778,1941
3366,leaf,0.0002977777778,1942
3531,leaf,0.0002977777778,1943
3619,leaf,0.0002977777778,1944
3647,leaf,0.0002977777778,1945
3655,leaf,0.0002977777778,1946
3741,leaf,0.0002977777778,1947
3807,leaf,0.0002977777778,1948
3891,leaf,0.0002977777778,1949
3910,leaf,0.0002977777778,1950
4018,leaf,0.0002977777778,1951
4034,leaf,0.0002977777778,1952
4066,leaf,0.0002977777778,1953
4077,leaf,0.0002977777778,1954
4081,leaf,0.0002977777778,1955
4085,leaf,0.0002977777778,1956
4146,leaf,0.0002977777778,1957
4147,leaf,0.0002977777778,1958
4282,leaf,0.0002977777778,1959
131,leaf,0.0002966666667,1960
208,leaf,0.0002966666667,1961
286,leaf,0.0002966666667,1962
315,leaf,0.0002966666667,1963
392,leaf,0.0002966666667,1964
416,leaf,0.0002966666667,1965
477,leaf,0.0002966666667,1966
513,leaf,0.0002966666667,1967
850,leaf,0.0002966666667,1968
859,leaf,0.0002966666667,1969
988,leaf,0.0002966666667,1970
1025,leaf,0.0002966666667,1971
1058,leaf,0.0002966666667,1972
1071,leaf,0.0002966666667,1973
1114,leaf,0.0002966666667,1974
1674,leaf,0.0002966666667,1975
1887,leaf,0.0002966666667,1976
1920,leaf,0.0002966666667,1977
1927,leaf,0.0002966666667,1978
1964,leaf,0.0002966666667,1979
2014,leaf,0.0002966666667,1980
3748,leaf,0.0002966666667,1981
3767,leaf,0.0002966666667,1982
3816,leaf,0.0002966666667,1983
3905,leaf,0.0002966666667,1984
3956,leaf,0.0002966666667,1985
4001,leaf,0.0002966666667,1986
4010,leaf,0.0002966666667,1987
4012,leaf,0.0002966666667,1988
4041,leaf,0.0002966666667,1989
4053,leaf,0.0002966666667,1990
4127,leaf,0.0002966666667,1991
4138,leaf,0.0002966666667,1992
1131,leaf,0.0002966666667,1993
1140,leaf,0.0002966666667,1994
1178,leaf,0.0002966666667,1995
1189,leaf,0.0002966666667,1996
1274,leaf,0.0002966666667,1997
1291,leaf,0.0002966666667,1998
1304,leaf,0.0002966666667,1999
1345,leaf,0.0002966666667,2000
1373,leaf,0.0002966666667,2001
1430,leaf,0.0002966666667,2002
1449,leaf,0.0002966666667,2003
1450,leaf,0.0002966666667,2004
1458,leaf,0.0002966666667,2005
1577,leaf,0.0002966666667,2006
1606,leaf,0.0002966666667,2007
1623,leaf,0.0002966666667,2008
2246,leaf,0.0002966666667,2009
2289,leaf,0.0002966666667,2010
2300,leaf,0.0002966666667,2011
2307,leaf,0.0002966666667,2012
2324,leaf,0.0002966666667,2013
2354,leaf,0.0002966666667,2014
2364,leaf,0.0002966666667,2015
2412,leaf,0.0002966666667,2016
2444,leaf,0.0002966666667,2017
2459,leaf,0.0002966666667,2018
2473,leaf,0.0002966666667,2019
2496,leaf,0.0002966666667,2020
2500,leaf,0.0002966666667,2021
2605,leaf,0.0002966666667,2022
2683,leaf,0.0002966666667,2023
2735,leaf,0.0002966666667,2024
2778,leaf,0.0002966666667,2025
2881,leaf,0.0002966666667,2026
2932,leaf,0.0002966666667,2027
3025,leaf,0.0002966666667,2028
3049,leaf,0.0002966666667,2029
3081,leaf,0.0002966666667,2030
3089,leaf,0.0002966666667,2031
3118,leaf,0.0002966666667,2032
3162,leaf,0.0002966666667,2033
3166,leaf,0.0002966666667,2034
3184,leaf,0.0002966666667,2035
3304,leaf,0.0002966666667,2036
3367,leaf,0.0002966666667,2037
3441,leaf,0.0002966666667,2038
3574,leaf,0.0002966666667,2039
3669,leaf,0.0002966666667,2040
3700,leaf,0.0002966666667,2041
3703,leaf,0.0002966666667,2042
4300,leaf,0.0002966666667,2043
91,leaf,0.0002955555556,2044
216,leaf,0.0002955555556,2045
235,leaf,0.0002955555556,2046
326,leaf,0.0002955555556,2047
484,leaf,0.0002955555556,2048
493,leaf,0.0002955555556,2049
519,leaf,0.0002955555556,2050
613,leaf,0.0002955555556,2051
627,leaf,0.0002955555556,2052
628,leaf,0.0002955555556,2053
683,leaf,0.0002955555556,2054
754,leaf,0.0002955555556,2055
769,leaf,0.0002955555556,2056
895,leaf,0.0002955555556,2057
907,leaf,0.0002955555556,2058
980,leaf,0.0002955555556,2059
982,leaf,0.0002955555556,2060
1145,leaf,0.0002955555556,2061
1146,leaf,0.0002955555556,2062
1200,leaf,0.0002955555556,2063
1312,leaf,0.0002955555556,2064
1391,leaf,0.0002955555556,2065
1393,leaf,0.0002955555556,2066
1418,leaf,0.0002955555556,2067
1539,leaf,0.0002955555556,2068
1570,leaf,0.0002955555556,2069
1631,leaf,0.0002955555556,2070
3221,leaf,0.0002955555556,2071
3312,leaf,0.0002955555556,2072
3326,leaf,0.0002955555556,2073
3404,leaf,0.0002955555556,2074
3405,leaf,0.0002955555556,2075
3452,leaf,0.0002955555556,2076
3575,leaf,0.0002955555556,2077
3613,leaf,0.0002955555556,2078
3629,leaf,0.0002955555556,2079
3646,leaf,0.0002955555556,2080
3680,leaf,0.0002955555556,2081
3688,leaf,0.0002955555556,2082
3695,leaf,0.0002955555556,2083
3722,leaf,0.0002955555556,2084
3746,leaf,0.0002955555556,2085
3751,leaf,0.0002955555556,2086
3762,leaf,0.0002955555556,2087
3806,leaf,0.0002955555556,2088
3959,leaf,0.0002955555556,2089
3983,leaf,0.0002955555556,2090
4015,leaf,0.0002955555556,2091
4100,leaf,0.0002955555556,2092
4168,leaf,0.0002955555556,2093
4181,leaf,0.0002955555556,2094
4233,leaf,0.0002955555556,2095
4262,leaf,0.0002955555556,2096
1672,leaf,0.0002955555556,2097
1696,leaf,0.0002955555556,2098
1718,leaf,0.0002955555556,2099
1726,leaf,0.0002955555556,2100
1753,leaf,0.0002955555556,2101
1778,leaf,0.0002955555556,2102
1880,leaf,0.0002955555556,2103
1970,leaf,0.0002955555556,2104
1985,leaf,0.0002955555556,2105
1990,leaf,0.0002955555556,2106
2004,leaf,0.0002955555556,2107
2031,leaf,0.0002955555556,2108
2234,leaf,0.0002955555556,2109
2241,leaf,0.0002955555556,2110
2282,leaf,0.0002955555556,2111
2365,leaf,0.0002955555556,2112
2371,leaf,0.0002955555556,2113
2438,leaf,0.0002955555556,2114
2504,leaf,0.0002955555556,2115
2529,leaf,0.0002955555556,2116
2543,leaf,0.0002955555556,2117
2558,leaf,0.0002955555556,2118
2582,leaf,0.0002955555556,2119
2721,leaf,0.0002955555556,2120
2740,leaf,0.0002955555556,2121
2797,leaf,0.0002955555556,2122
2878,leaf,0.0002955555556,2123
2912,leaf,0.0002955555556,2124
2971,leaf,0.0002955555556,2125
2982,leaf,0.0002955555556,2126
2997,leaf,0.0002955555556,2127
3083,leaf,0.0002955555556,2128
3091,leaf,0.0002955555556,2129
3108,leaf,0.0002955555556,2130
3131,leaf,0.0002955555556,2131
3197,leaf,0.0002955555556,2132
4278,leaf,0.0002955555556,2133
682,leaf,0.0002944444444,2134
751,leaf,0.0002944444444,2135
803,leaf,0.0002944444444,2136
909,leaf,0.0002944444444,2137
1035,leaf,0.0002944444444,2138
1202,leaf,0.0002944444444,2139
1315,leaf,0.0002944444444,2140
1328,leaf,0.0002944444444,2141
1337,leaf,0.0002944444444,2142
1383,leaf,0.0002944444444,2143
1538,leaf,0.0002944444444,2144
1540,leaf,0.0002944444444,2145
2368,leaf,0.0002944444444,2146
2376,leaf,0.0002944444444,2147
2483,leaf,0.0002944444444,2148
2497,leaf,0.0002944444444,2149
2509,leaf,0.0002944444444,2150
2546,leaf,0.0002944444444,2151
2547,leaf,0.0002944444444,2152
2566,leaf,0.0002944444444,2153
2574,leaf,0.0002944444444,2154
2585,leaf,0.0002944444444,2155
2590,leaf,0.0002944444444,2156
2693,leaf,0.0002944444444,2157
2706,leaf,0.0002944444444,2158
2765,leaf,0.0002944444444,2159
2829,leaf,0.0002944444444,2160
2849,leaf,0.0002944444444,2161
2955,leaf,0.0002944444444,2162
3097,leaf,0.0002944444444,2163
3180,leaf,0.0002944444444,2164
3230,leaf,0.0002944444444,2165
3233,leaf,0.0002944444444,2166
3255,leaf,0.0002944444444,2167
3287,leaf,0.0002944444444,2168
3387,leaf,0.0002944444444,2169
3402,leaf,0.0002944444444,2170
3449,leaf,0.0002944444444,2171
3461,leaf,0.0002944444444,2172
3616,leaf,0.0002944444444,2173
3661,leaf,0.0002944444444,2174
3671,leaf,0.0002944444444,2175
3672,leaf,0.0002944444444,2176
3687,leaf,0.0002944444444,2177
3723,leaf,0.0002944444444,2178
3731,leaf,0.0002944444444,2179
3822,leaf,0.0002944444444,2180
3839,leaf,0.0002944444444,2181
3856,leaf,0.0002944444444,2182
3951,leaf,0.0002944444444,2183
4048,leaf,0.0002944444444,2184
4105,leaf,0.0002944444444,2185
4118,leaf,0.0002944444444,2186
4263,leaf,0.0002944444444,2187
4322,leaf,0.0002944444444,2188
4330,leaf,0.0002944444444,2189
30,leaf,0.0002944444444,2190
55,leaf,0.0002944444444,2191
58,leaf,0.0002944444444,2192
126,leaf,0.0002944444444,2193
129,leaf,0.0002944444444,2194
154,leaf,0.0002944444444,2195
289,leaf,0.0002944444444,2196
309,leaf,0.0002944444444,2197
336,leaf,0.0002944444444,2198
348,leaf,0.0002944444444,2199
396,leaf,0.0002944444444,2200
421,leaf,0.0002944444444,2201
466,leaf,0.0002944444444,2202
584,leaf,0.0002944444444,2203
1675,leaf,0.0002944444444,2204
1720,leaf,0.0002944444444,2205
1763,leaf,0.0002944444444,2206
1807,leaf,0.0002944444444,2207
1823,leaf,0.0002944444444,2208
1840,leaf,0.0002944444444,2209
1895,leaf,0.0002944444444,2210
1918,leaf,0.0002944444444,2211
1928,leaf,0.0002944444444,2212
2094,leaf,0.0002944444444,2213
2097,leaf,0.0002944444444,2214
2150,leaf,0.0002944444444,2215
711,leaf,0.0002933333333,2216
741,leaf,0.0002933333333,2217
782,leaf,0.0002933333333,2218
791,leaf,0.0002933333333,2219
792,leaf,0.0002933333333,2220
863,leaf,0.0002933333333,2221
889,leaf,0.0002933333333,2222
893,leaf,0.0002933333333,2223
894,leaf,0.0002933333333,2224
901,leaf,0.0002933333333,2225
938,leaf,0.0002933333333,2226
1078,leaf,0.0002933333333,2227
1079,leaf,0.0002933333333,2228
17,leaf,0.0002933333333,2229
183,leaf,0.0002933333333,2230
251,leaf,0.0002933333333,2231
299,leaf,0.0002933333333,2232
461,leaf,0.0002933333333,2233
572,leaf,0.0002933333333,2234
587,leaf,0.0002933333333,2235
1250,leaf,0.0002933333333,2236
1273,leaf,0.0002933333333,2237
1301,leaf,0.0002933333333,2238
1307,leaf,0.0002933333333,2239
1363,leaf,0.0002933333333,2240
1416,leaf,0.0002933333333,2241
1417,leaf,0.0002933333333,2242
1481,leaf,0.0002933333333,2243
1630,leaf,0.0002933333333,2244
1731,leaf,0.0002933333333,2245
1749,leaf,0.0002933333333,2246
1878,leaf,0.0002933333333,2247
1915,leaf,0.0002933333333,2248
1948,leaf,0.0002933333333,2249
1961,leaf,0.0002933333333,2250
2046,leaf,0.0002933333333,2251
2067,leaf,0.0002933333333,2252
2148,leaf,0.0002933333333,2253
2162,leaf,0.0002933333333,2254
2205,leaf,0.0002933333333,2255
2248,leaf,0.0002933333333,2256
2366,leaf,0.0002933333333,2257
2402,leaf,0.0002933333333,2258
2553,leaf,0.0002933333333,2259
2668,leaf,0.0002933333333,2260
2705,leaf,0.0002933333333,2261
2809,leaf,0.0002933333333,2262
2841,leaf,0.0002933333333,2263
2867,leaf,0.0002933333333,2264
2916,leaf,0.0002933333333,2265
2979,leaf,0.0002933333333,2266
2988,leaf,0.0002933333333,2267
3001,leaf,0.0002933333333,2268
3040,leaf,0.0002933333333,2269
3175,leaf,0.0002933333333,2270
3185,leaf,0.0002933333333,2271
3232,leaf,0.0002933333333,2272
3319,leaf,0.0002933333333,2273
3389,leaf,0.0002933333333,2274
3464,leaf,0.0002933333333,2275
3465,leaf,0.0002933333333,2276
3499,leaf,0.0002933333333,2277
3569,leaf,0.0002933333333,2278
3615,leaf,0.0002933333333,2279
3811,leaf,0.0002933333333,2280
3815,leaf,0.0002933333333,2281
3858,leaf,0.0002933333333,2282
3970,leaf,0.0002933333333,2283
3986,leaf,0.0002933333333,2284
4059,leaf,0.0002933333333,2285
4091,leaf,0.0002933333333,2286
4198,leaf,0.0002933333333,2287
4299,leaf,0.0002933333333,2288
4315,leaf,0.0002933333333,2289
4328,leaf,0.0002933333333,2290
4349,leaf,0.0002933333333,2291
1008,leaf,0.0002922222222,2292
1013,leaf,0.0002922222222,2293
3212,leaf,0.0002922222222,2294
3320,leaf,0.0002922222222,2295
3329,leaf,0.0002922222222,2296
3354,leaf,0.0002922222222,2297
3408,leaf,0.0002922222222,2298
3482,leaf,0.0002922222222,2299
3523,leaf,0.0002922222222,2300
3609,leaf,0.0002922222222,2301
3636,leaf,0.0002922222222,2302
3747,leaf,0.0002922222222,2303
3803,leaf,0.0002922222222,2304
3821,leaf,0.0002922222222,2305
4032,leaf,0.0002922222222,2306
4130,leaf,0.0002922222222,2307
39,leaf,0.0002922222222,2308
352,leaf,0.0002922222222,2309
364,leaf,0.0002922222222,2310
435,leaf,0.0002922222222,2311
478,leaf,0.0002922222222,2312
1127,leaf,0.0002922222222,2313
1128,leaf,0.0002922222222,2314
1151,leaf,0.0002922222222,2315
1156,leaf,0.0002922222222,2316
1233,leaf,0.0002922222222,2317
1296,leaf,0.0002922222222,2318
1303,leaf,0.0002922222222,2319
1339,leaf,0.0002922222222,2320
1346,leaf,0.0002922222222,2321
1414,leaf,0.0002922222222,2322
1544,leaf,0.0002922222222,2323
1669,leaf,0.0002922222222,2324
1684,leaf,0.0002922222222,2325
1737,leaf,0.0002922222222,2326
1808,leaf,0.0002922222222,2327
1838,leaf,0.0002922222222,2328
1884,leaf,0.0002922222222,2329
1937,leaf,0.0002922222222,2330
1956,leaf,0.0002922222222,2331
2080,leaf,0.0002922222222,2332
2130,leaf,0.0002922222222,2333
2295,leaf,0.0002922222222,2334
2338,leaf,0.0002922222222,2335
2474,leaf,0.0002922222222,2336
2517,leaf,0.0002922222222,2337
2548,leaf,0.0002922222222,2338
2565,leaf,0.0002922222222,2339
2591,leaf,0.0002922222222,2340
2594,leaf,0.0002922222222,2341
2682,leaf,0.0002922222222,2342
2732,leaf,0.0002922222222,2343
2784,leaf,0.0002922222222,2344
2850,leaf,0.0002922222222,2345
2896,leaf,0.0002922222222,2346
2915,leaf,0.0002922222222,2347
3046,leaf,0.0002922222222,2348
3056,leaf,0.0002922222222,2349
3135,leaf,0.0002922222222,2350
4296,leaf,0.0002922222222,2351
4342,leaf,0.0002922222222,2352
285,leaf,0.0002911111111,2353
349,leaf,0.0002911111111,2354
383,leaf,0.0002911111111,2355
436,leaf,0.0002911111111,2356
544,leaf,0.0002911111111,2357
566,leaf,0.0002911111111,2358
589,leaf,0.0002911111111,2359
634,leaf,0.0002911111111,2360
930,leaf,0.0002911111111,2361
1057,leaf,0.0002911111111,2362
1074,leaf,0.0002911111111,2363
1105,leaf,0.0002911111111,2364
1290,leaf,0.0002911111111,2365
1368,leaf,0.0002911111111,2366
1442,leaf,0.0002911111111,2367
1506,leaf,0.0002911111111,2368
1511,leaf,0.0002911111111,2369
1595,leaf,0.0002911111111,2370
1722,leaf,0.0002911111111,2371
1789,leaf,0.0002911111111,2372
1826,leaf,0.0002911111111,2373
1899,leaf,0.0002911111111,2374
1906,leaf,0.0002911111111,2375
2007,leaf,0.0002911111111,2376
2091,leaf,0.0002911111111,2377
2122,leaf,0.0002911111111,2378
2723,leaf,0.0002911111111,2379
2861,leaf,0.0002911111111,2380
2903,leaf,0.0002911111111,2381
2923,leaf,0.0002911111111,2382
2947,leaf,0.0002911111111,2383
2990,leaf,0.0002911111111,2384
3058,leaf,0.0002911111111,2385
3096,leaf,0.0002911111111,2386
3222,leaf,0.0002911111111,2387
3362,leaf,0.0002911111111,2388
3471,leaf,0.0002911111111,2389
3476,leaf,0.0002911111111,2390
3506,leaf,0.0002911111111,2391
3573,leaf,0.0002911111111,2392
3755,leaf,0.0002911111111,2393
3882,leaf,0.0002911111111,2394
3893,leaf,0.0002911111111,2395
3894,leaf,0.0002911111111,2396
3899,leaf,0.0002911111111,2397
3900,leaf,0.0002911111111,2398
3972,leaf,0.0002911111111,2399
3982,leaf,0.0002911111111,2400
4074,leaf,0.0002911111111,2401
4088,leaf,0.0002911111111,2402
4143,leaf,0.0002911111111,2403
4218,leaf,0.0002911111111,2404
4254,leaf,0.0002911111111,2405
4271,leaf,0.0002911111111,2406
4317,leaf,0.0002911111111,2407
4344,leaf,0.0002911111111,2408
2198,leaf,0.0002911111111,2409
2405,leaf,0.0002911111111,2410
2434,leaf,0.0002911111111,2411
2507,leaf,0.0002911111111,2412
2525,leaf,0.0002911111111,2413
2664,leaf,0.0002911111111,2414
138,leaf,0.00029,2415
167,leaf,0.00029,2416
182,leaf,0.00029,2417
384,leaf,0.00029,2418
414,leaf,0.00029,2419
506,leaf,0.00029,2420
620,leaf,0.00029,2421
736,leaf,0.00029,2422
742,leaf,0.00029,2423
829,leaf,0.00029,2424
868,leaf,0.00029,2425
902,leaf,0.00029,2426
1080,leaf,0.00029,2427
1082,leaf,0.00029,2428
1085,leaf,0.00029,2429
1087,leaf,0.00029,2430
1230,leaf,0.00029,2431
1263,leaf,0.00029,2432
1353,leaf,0.00029,2433
1512,leaf,0.00029,2434
1562,leaf,0.00029,2435
1670,leaf,0.00029,2436
1717,leaf,0.00029,2437
1781,leaf,0.00029,2438
1790,leaf,0.00029,2439
1814,leaf,0.00029,2440
1892,leaf,0.00029,2441
1909,leaf,0.00029,2442
1917,leaf,0.00029,2443
1931,leaf,0.00029,2444
1942,leaf,0.00029,2445
1991,leaf,0.00029,2446
1999,leaf,0.00029,2447
2114,leaf,0.00029,2448
2719,leaf,0.00029,2449
2727,leaf,0.00029,2450
2745,leaf,0.00029,2451
2772,leaf,0.00029,2452
2782,leaf,0.00029,2453
2892,leaf,0.00029,2454
2908,leaf,0.00029,2455
2945,leaf,0.00029,2456
3111,leaf,0.00029,2457
3181,leaf,0.00029,2458
3188,leaf,0.00029,2459
3241,leaf,0.00029,2460
3294,leaf,0.00029,2461
3440,leaf,0.00029,2462
3598,leaf,0.00029,2463
3852,leaf,0.00029,2464
3943,leaf,0.00029,2465
4201,leaf,0.00029,2466
4229,leaf,0.00029,2467
