page_number,succ_page,count,prob
1466,-2,415,1
1467,-2,101,1
1469,-2,124,1
1470,-2,175,1
1471,-2,128,1
1472,-2,124,1
1473,-2,169,1
1474,-2,125,1
1475,-2,147,1
1477,-2,196,1
1478,-2,221,1
1479,-2,95,1
1480,-2,343,1
1481,-2,545,1
1482,-2,261,1
1484,-2,174,1
1486,-2,180,1
1487,-2,200,1
1488,-2,132,1
1489,-2,126,1
1490,-2,136,1
1492,-2,415,1
1493,-2,2882,1
1494,-2,164,1
1495,-2,596,1
1496,-2,107,1
1498,-2,150,1
1499,-2,286,1
1501,-2,174,1
1502,-2,592,1
1503,-2,288,1
1505,-2,149,1
1506,-2,146,1
1507,-2,515,1
1509,-2,122,1
1510,-2,160,1
1511,-2,237,1
1512,-2,183,1
1513,-2,129,1
1514,-2,115,1
1516,-2,899,1
1517,-2,222,1
1518,-2,107,1
1520,-2,204,1
1521,-2,132,1
1522,-2,150,1
1524,-2,308,1
1526,-2,151,1
1527,-2,156,1
1529,-2,114,1
1530,-2,381,1
1531,-2,334,1
1532,-2,133,1
1534,-2,178,1
1536,-2,154,1
1537,-2,139,1
1538,-2,134,1
1539,-2,172,1
1540,-2,122,1
1542,-2,138,1
1543,-2,162,1
1544,-2,215,1
1545,-2,291,1
1546,-2,146,1
1547,-2,211,1
1548,-2,2196,1
1551,-2,390,1
1552,-2,196,1
1554,-2,95,1
1555,-2,157,1
1556,-2,7961,1
1557,-2,244,1
1561,-2,132,1
1562,-2,235,1
1563,-2,462,1
1565,-2,973,1
1566,-2,143,1
1567,-2,242,1
1570,-2,312,1
1571,-2,169,1
1572,-2,648,1
1574,-2,347,1
1575,-2,130,1
1576,-2,113,1
1577,-2,179,1
1579,-2,322,1
1580,-2,137,1
1582,-2,508,1
1583,-2,111,1
1584,-2,190,1
1586,-2,1761,1
1590,-2,150,1
1591,-2,358,1
1592,-2,134,1
1594,-2,410,1
1595,-2,159,1
1596,-2,136,1
1598,-2,288,1
1599,-2,103,1
1600,-2,157,1
1601,-2,118,1
1602,-2,319,1
1603,-2,220,1
1604,-2,156,1
1606,-2,92,1
1607,-2,1830,1
1608,-2,129,1
1609,-2,116,1
1611,-2,160,1
1612,-2,316,1
1614,-2,265,1
1616,-2,137,1
1617,-2,339,1
1618,-2,373,1
1619,-2,193,1
1620,-2,149,1
1622,-2,152,1
1623,-2,160,1
1624,-2,129,1
1625,-2,120,1
1626,-2,191,1
1627,-2,134,1
1628,-2,277,1
1630,-2,135,1
1631,-2,110,1
1632,-2,146,1
1634,-2,115,1
1635,-2,286,1
1636,-2,198,1
1638,-2,99,1
1642,-2,1204,1
1643,-2,111,1
1644,-2,245,1
1645,-2,132,1
1646,-2,444,1
1648,-2,141,1
1649,-2,249,1
1650,-2,322,1
1651,-2,129,1
1652,-2,2078,1
1653,-2,284,1
1654,-2,180,1
1656,-2,167,1
1657,-2,600,1
1659,-2,150,1
1660,-2,285,1
1661,-2,155,1
1662,-2,125,1
1664,-2,168,1
1665,-2,387,1
1666,-2,122,1
1667,-2,143,1
1669,-2,111,1
1670,-2,191,1
1672,-2,137,1
1673,-2,123,1
1674,-2,240,1
1675,-2,98,1
1676,-2,153,1
1677,-2,319,1
1678,-2,125,1
1680,-2,117,1
1681,-2,170,1
1682,-2,233,1
1683,-2,120,1
1684,-2,110,1
1685,-2,142,1
1687,-2,266,1
1689,-2,282,1
1690,-2,123,1
1691,-2,149,1
1692,-2,152,1
1693,-2,184,1
1696,-2,193,1
1697,-2,147,1
1698,-2,291,1
1699,-2,104,1
1700,-2,114,1
1701,-2,164,1
1702,-2,145,1
1704,-2,152,1
1705,-2,238,1
1706,-2,195,1
1707,-2,209,1
1709,-2,242,1
1710,-2,98,1
1712,-2,261,1
1713,-2,130,1
1714,-2,117,1
1716,-2,158,1
1717,-2,136,1
1718,-2,189,1
1720,-2,421,1
1721,-2,174,1
1722,-2,376,1
1724,-2,87,1
1725,-2,181,1
1726,-2,204,1
1728,-2,140,1
1730,-2,209,1
1731,-2,184,1
1732,-2,134,1
1734,-2,171,1
1735,-2,154,1
1737,-2,1196,1
1739,-2,190,1
1740,-2,128,1
1741,-2,286,1
1742,-2,208,1
1743,-2,128,1
1744,-2,229,1
1746,-2,120,1
1747,-2,152,1
1749,-2,144,1
1750,-2,214,1
1752,-2,98,1
1753,-2,226,1
1754,-2,125,1
1756,-2,112,1
1757,-2,348,1
1758,-2,92,1
1759,-2,138,1
1760,-2,164,1
1761,-2,128,1
1763,-2,133,1
1765,-2,155,1
1766,-2,361,1
1767,-2,105,1
1769,-2,203,1
1770,-2,108,1
1772,-2,157,1
1773,-2,137,1
1774,-2,168,1
1776,-2,117,1
1777,-2,190,1
1778,-2,313,1
1779,-2,106,1
1781,-2,214,1
1782,-2,287,1
1783,-2,130,1
1784,-2,164,1
1785,-2,848,1
1786,-2,1298,1
1788,-2,123,1
1789,-2,148,1
1790,-2,175,1
1791,-2,194,1
1792,-2,122,1
1793,-2,150,1
1795,-2,788,1
1796,-2,97,1
1797,-2,141,1
1799,-2,125,1
1800,-2,156,1
1801,-2,241,1
1802,-2,107,1
1804,-2,201,1
1805,-2,93,1
1807,-2,246,1
1808,-2,1207,1
1809,-2,133,1
1810,-2,169,1
1812,-2,204,1
1813,-2,182,1
1814,-2,115,1
1815,-2,152,1
1816,-2,133,1
1817,-2,150,1
1819,-2,135,1
1820,-2,204,1
1821,-2,362,1
1822,-2,349,1
1823,-2,402,1
1824,-2,162,1
1826,-2,194,1
1828,-2,288,1
1830,-2,133,1
1832,-2,131,1
1833,-2,296,1
1834,-2,100,1
1835,-2,249,1
1837,-2,144,1
1838,-2,260,1
1840,-2,132,1
1841,-2,127,1
1842,-2,123,1
1843,-2,125,1
1845,-2,87,1
1846,-2,206,1
1848,-2,442,1
1849,-2,1019,1
1851,-2,331,1
1852,-2,183,1
1853,-2,93,1
1856,-2,228,1
1857,-2,139,1
1858,-2,171,1
1860,-2,141,1
1861,-2,7950,1
1862,-2,1252,1
1864,-2,268,1
1865,-2,90,1
1866,1861,7950,0.0789332592
1866,2082,2785,0.0276514625
1866,1652,2078,0.02063186322
1866,1963,1704,0.01691852499
1866,1988,1300,0.0129073254
1866,1786,1298,0.01288746798
1866,1862,1252,0.01243074723
1866,1808,1207,0.0119839552
1866,1737,1196,0.01187473937
1866,1849,1019,0.01011735737
1866,2118,989,0.009819496019
1866,2104,909,0.009025199071
1866,1785,848,0.008419547648
1866,2148,792,0.007863539784
1866,1795,788,0.007823824937
1866,2131,718,0.007128815108
1866,2041,656,0.006513234973
1866,2141,629,0.006245159753
1866,1657,600,0.005957227109
1866,1927,559,0.005550149924
1866,1903,553,0.005490577652
1866,2137,541,0.00537143311
1866,2064,509,0.005053714331
1866,1908,498,0.004944498501
1866,2008,498,0.004944498501
1866,2020,474,0.004706209416
1866,1646,444,0.004408348061
1866,2029,444,0.004408348061
1866,1848,442,0.004388490637
1866,2004,439,0.004358704502
1866,1942,430,0.004269346095
1866,2061,422,0.0041899164
1866,1720,421,0.004179987688
1866,1971,405,0.004021128299
1866,1823,402,0.003991342163
1866,1898,402,0.003991342163
1866,1665,387,0.003842411486
1866,1909,384,0.00381262535
1866,1722,376,0.003733195655
1866,2034,372,0.003693480808
1866,1957,368,0.00365376596
1866,1821,362,0.003594193689
1866,1766,361,0.003584264977
1866,2117,353,0.003504835283
1866,1978,351,0.003484977859
1866,1822,349,0.003465120435
1866,1757,348,0.003455191723
1866,2007,343,0.003405548164
1866,2161,334,0.003316189758
1866,1938,332,0.003296332334
1866,1997,332,0.003296332334
1866,1851,331,0.003286403622
1866,1982,328,0.003256617486
1866,2151,327,0.003246688775
1866,1650,322,0.003197045215
1866,1975,321,0.003187116504
1866,1887,320,0.003177187792
1866,1677,319,0.00316725908
1866,1778,313,0.003107686809
1866,1893,299,0.002968684843
1866,2030,298,0.002958756131
1866,2067,298,0.002958756131
1866,2031,297,0.002948827419
1866,1833,296,0.002938898707
1866,2044,292,0.00289918386
1866,1698,291,0.002889255148
1866,1999,291,0.002889255148
1866,1890,289,0.002869397724
1866,1828,288,0.002859469012
1866,1782,287,0.002849540301
1866,1741,286,0.002839611589
1866,1660,285,0.002829682877
1866,1653,284,0.002819754165
1866,1689,282,0.002799896741
1866,2097,279,0.002770110606
1866,2005,278,0.002760181894
1866,2154,276,0.00274032447
1866,2122,274,0.002720467047
1866,1891,269,0.002670823487
1866,1864,268,0.002660894776
1866,1687,266,0.002641037352
1866,1712,261,0.002591393793
1866,1838,260,0.002581465081
1866,2144,258,0.002561607657
1866,1936,255,0.002531821521
1866,1871,251,0.002492106674
1866,1967,250,0.002482177962
1866,1649,249,0.00247224925
1866,1835,249,0.00247224925
1866,2052,249,0.00247224925
1866,1807,246,0.002442463115
1866,2093,245,0.002432534403
1866,1709,242,0.002402748267
1866,2119,242,0.002402748267
1866,1801,241,0.002392819556
1866,2111,241,0.002392819556
1866,2113,241,0.002392819556
1866,1674,240,0.002382890844
1866,2070,239,0.002372962132
1866,1705,238,0.00236303342
1866,2073,238,0.00236303342
1866,1934,235,0.002333247284
1866,1965,234,0.002323318573
1866,1682,233,0.002313389861
1866,2089,233,0.002313389861
1866,1744,229,0.002273675013
1866,1856,228,0.002263746302
1866,2066,227,0.00225381759
1866,1753,226,0.002243888878
1866,1870,220,0.002184316607
1866,2074,220,0.002184316607
1866,2163,216,0.002144601759
1866,2076,215,0.002134673048
1866,1750,214,0.002124744336
1866,1781,214,0.002124744336
1866,2046,214,0.002124744336
1866,1989,213,0.002114815624
1866,2050,211,0.0020949582
1866,1707,209,0.002075100776
1866,1730,209,0.002075100776
1866,1920,209,0.002075100776
1866,2132,209,0.002075100776
1866,1742,208,0.002065172065
1866,2091,208,0.002065172065
1866,2136,208,0.002065172065
1866,1846,206,0.002045314641
1866,1960,206,0.002045314641
1866,1726,204,0.002025457217
1866,1812,204,0.002025457217
1866,1820,204,0.002025457217
1866,1879,204,0.002025457217
1866,1769,203,0.002015528505
1866,2140,203,0.002015528505
1866,1949,202,0.002005599793
1866,1804,201,0.001995671082
1866,2142,201,0.001995671082
1866,1918,200,0.00198574237
1866,2139,200,0.00198574237
1866,2036,199,0.001975813658
1866,2084,199,0.001975813658
1866,2126,199,0.001975813658
1866,1706,195,0.001936098811
1866,1996,195,0.001936098811
1866,1791,194,0.001926170099
1866,1826,194,0.001926170099
1866,2103,194,0.001926170099
1866,1696,193,0.001916241387
1866,1959,193,0.001916241387
1866,2090,192,0.001906312675
1866,1670,191,0.001896383963
1866,1915,191,0.001896383963
1866,1739,190,0.001886455251
1866,1777,190,0.001886455251
1866,2080,190,0.001886455251
1866,1718,189,0.001876526539
1866,1979,189,0.001876526539
1866,2121,189,0.001876526539
1866,2002,187,0.001856669116
1866,2087,187,0.001856669116
1866,2156,187,0.001856669116
1866,1892,185,0.001836811692
1866,2021,185,0.001836811692
1866,2068,185,0.001836811692
1866,1693,184,0.00182688298
1866,1731,184,0.00182688298
1866,1906,184,0.00182688298
1866,1954,184,0.00182688298
1866,1852,183,0.001816954268
1866,2145,183,0.001816954268
1866,1813,182,0.001807025557
1866,1925,182,0.001807025557
1866,1944,182,0.001807025557
1866,2075,182,0.001807025557
1866,1725,181,0.001797096845
1866,1912,181,0.001797096845
1866,1654,180,0.001787168133
1866,1983,179,0.001777239421
1866,2022,179,0.001777239421
1866,1884,178,0.001767310709
1866,2060,178,0.001767310709
1866,1994,177,0.001757381997
1866,2094,176,0.001747453285
1866,1790,175,0.001737524574
1866,2134,175,0.001737524574
1866,1721,174,0.001727595862
1866,1926,174,0.001727595862
1866,1734,171,0.001697809726
1866,1858,171,0.001697809726
1866,1877,171,0.001697809726
1866,1948,171,0.001697809726
1866,2083,171,0.001697809726
1866,1681,170,0.001687881014
1866,1929,170,0.001687881014
1866,1810,169,0.001677952302
1866,1900,169,0.001677952302
1866,2155,169,0.001677952302
1866,1664,168,0.001668023591
1866,1774,168,0.001668023591
1866,1885,168,0.001668023591
1866,1985,168,0.001668023591
1866,2049,168,0.001668023591
1866,2162,168,0.001668023591
1866,1656,167,0.001658094879
1866,2055,167,0.001658094879
1866,1902,165,0.001638237455
1866,1701,164,0.001628308743
1866,1760,164,0.001628308743
1866,1784,164,0.001628308743
1866,1886,164,0.001628308743
1866,1974,164,0.001628308743
1866,2009,164,0.001628308743
1866,2150,164,0.001628308743
1866,1824,162,0.00160845132
1866,2069,160,0.001588593896
1866,2085,160,0.001588593896
1866,2023,159,0.001578665184
1866,1716,158,0.001568736472
1866,1875,158,0.001568736472
1866,1995,158,0.001568736472
1866,1772,157,0.00155880776
1866,1911,157,0.00155880776
1866,1981,157,0.00155880776
1866,2043,157,0.00155880776
1866,1800,156,0.001548879048
1866,1896,156,0.001548879048
1866,2013,156,0.001548879048
1866,2092,156,0.001548879048
1866,1661,155,0.001538950337
1866,1765,155,0.001538950337
1866,1976,155,0.001538950337
1866,1735,154,0.001529021625
1866,1676,153,0.001519092913
1866,2107,153,0.001519092913
1866,1692,152,0.001509164201
1866,1704,152,0.001509164201
1866,1747,152,0.001509164201
1866,1815,152,0.001509164201
1866,2086,152,0.001509164201
1866,1980,151,0.001499235489
1866,2053,151,0.001499235489
1866,2123,151,0.001499235489
1866,1659,150,0.001489306777
1866,1793,150,0.001489306777
1866,1817,150,0.001489306777
1866,1928,150,0.001489306777
1866,2133,150,0.001489306777
1866,1691,149,0.001479378065
1866,1789,148,0.001469449354
1866,1932,148,0.001469449354
1866,1952,148,0.001469449354
1866,1966,148,0.001469449354
1866,1697,147,0.001459520642
1866,1702,145,0.001439663218
1866,1749,144,0.001429734506
1866,1837,144,0.001429734506
1866,2063,144,0.001429734506
1866,1667,143,0.001419805794
1866,1888,143,0.001419805794
1866,1937,143,0.001419805794
1866,1953,143,0.001419805794
1866,1964,143,0.001419805794
1866,2038,143,0.001419805794
1866,2071,143,0.001419805794
1866,2153,143,0.001419805794
1866,1685,142,0.001409877083
1866,1973,142,0.001409877083
1866,1648,141,0.001399948371
1866,1797,141,0.001399948371
1866,1860,141,0.001399948371
1866,2124,141,0.001399948371
1866,1728,140,0.001390019659
1866,1857,139,0.001380090947
1866,1759,138,0.001370162235
1866,2014,138,0.001370162235
1866,2099,138,0.001370162235
1866,1672,137,0.001360233523
1866,1773,137,0.001360233523
1866,1923,137,0.001360233523
1866,1991,137,0.001360233523
1866,2115,137,0.001360233523
1866,1717,136,0.001350304811
1866,2146,136,0.001350304811
1866,1819,135,0.0013403761
1866,1732,134,0.001330447388
1866,2000,134,0.001330447388
1866,1763,133,0.001320518676
1866,1809,133,0.001320518676
1866,1816,133,0.001320518676
1866,1830,133,0.001320518676
1866,1645,132,0.001310589964
1866,1840,132,0.001310589964
1866,1895,132,0.001310589964
1866,1832,131,0.001300661252
1866,2039,131,0.001300661252
1866,2158,131,0.001300661252
1866,1713,130,0.00129073254
1866,1783,130,0.00129073254
1866,1904,130,0.00129073254
1866,1968,130,0.00129073254
1866,1651,129,0.001280803829
1866,1916,129,0.001280803829
1866,1947,129,0.001280803829
1866,2054,129,0.001280803829
1866,2106,129,0.001280803829
1866,1740,128,0.001270875117
1866,1743,128,0.001270875117
1866,1761,128,0.001270875117
1866,1945,128,0.001270875117
1866,1987,128,0.001270875117
1866,2129,128,0.001270875117
1866,1841,127,0.001260946405
1866,2096,127,0.001260946405
1866,1662,125,0.001241088981
1866,1678,125,0.001241088981
1866,1754,125,0.001241088981
1866,1799,125,0.001241088981
1866,1843,125,0.001241088981
1866,1970,125,0.001241088981
1866,2114,125,0.001241088981
1866,1907,124,0.001231160269
1866,1941,124,0.001231160269
1866,2100,124,0.001231160269
1866,1673,123,0.001221231557
1866,1690,123,0.001221231557
1866,1788,123,0.001221231557
1866,1842,123,0.001221231557
1866,1874,123,0.001221231557
1866,1961,123,0.001221231557
1866,2025,123,0.001221231557
1866,1666,122,0.001211302846
1866,1792,122,0.001211302846
1866,1919,122,0.001211302846
1866,2108,122,0.001211302846
1866,2110,122,0.001211302846
1866,2016,121,0.001201374134
1866,2057,121,0.001201374134
1866,1683,120,0.001191445422
1866,1746,120,0.001191445422
1866,1940,120,0.001191445422
1866,2012,120,0.001191445422
1866,2032,120,0.001191445422
1866,2157,120,0.001191445422
1866,1899,119,0.00118151671
1866,2011,119,0.00118151671
1866,1878,118,0.001171587998
1866,1680,117,0.001161659286
1866,1714,117,0.001161659286
1866,1776,117,0.001161659286
1866,1869,116,0.001151730574
1866,1814,115,0.001141801863
1866,1880,115,0.001141801863
1866,1951,115,0.001141801863
1866,1958,115,0.001141801863
1866,1990,115,0.001141801863
1866,1700,114,0.001131873151
1866,1867,113,0.001121944439
1866,1972,113,0.001121944439
1866,2006,113,0.001121944439
1866,2127,113,0.001121944439
1866,1756,112,0.001112015727
1866,1956,112,0.001112015727
1866,2125,112,0.001112015727
1866,1669,111,0.001102087015
1866,1876,111,0.001102087015
1866,2059,111,0.001102087015
1866,2130,111,0.001102087015
1866,1684,110,0.001092158303
1866,1770,108,0.00107230088
1866,1802,107,0.001062372168
1866,2024,107,0.001062372168
1866,1779,106,0.001052443456
1866,2078,106,0.001052443456
1866,1767,105,0.001042514744
1866,2018,105,0.001042514744
1866,1699,104,0.001032586032
1866,1882,104,0.001032586032
1866,2026,102,0.001012728609
1866,1901,101,0.001002799897
1866,1834,100,0.0009928711849
1866,1931,100,0.0009928711849
1866,2042,99,0.000982942473
1866,1675,98,0.0009730137612
1866,1710,98,0.0009730137612
1866,1752,98,0.0009730137612
1866,1796,97,0.0009630850493
1866,2109,94,0.0009332989138
1866,1805,93,0.0009233702019
1866,1853,93,0.0009233702019
1866,1758,92,0.0009134414901
1866,2147,91,0.0009035127783
1866,1865,90,0.0008935840664
1866,2101,90,0.0008935840664
1866,1922,89,0.0008836553546
1866,1943,89,0.0008836553546
1866,1917,88,0.0008737266427
1866,1724,87,0.0008637979309
1866,1845,87,0.0008637979309
1866,2079,85,0.0008439405072
1867,-2,113,1
1869,-2,116,1
1870,-2,220,1
1871,-2,251,1
1874,-2,123,1
1875,-2,158,1
1876,-2,111,1
1877,-2,171,1
1878,-2,118,1
1879,-2,204,1
1880,-2,115,1
1882,-2,104,1
1884,-2,178,1
1885,-2,168,1
1886,-2,164,1
1887,-2,320,1
1888,-2,143,1
1890,-2,289,1
1891,-2,269,1
1892,-2,185,1
1893,-2,299,1
1895,-2,132,1
1896,-2,156,1
1898,-2,402,1
1899,-2,119,1
1900,-2,169,1
1901,-2,101,1
1902,-2,165,1
1903,-2,553,1
1904,-2,130,1
1906,-2,184,1
1907,-2,124,1
1908,-2,498,1
1909,-2,384,1
1911,-2,157,1
1912,-2,181,1
1915,-2,191,1
1916,-2,129,1
1917,-2,88,1
1918,-2,200,1
1919,-2,122,1
1920,-2,209,1
1922,-2,89,1
1923,-2,137,1
1925,-2,182,1
1926,-2,174,1
1927,-2,559,1
1928,-2,150,1
1929,-2,170,1
1931,-2,100,1
1932,-2,148,1
1934,-2,235,1
1936,-2,255,1
1937,-2,143,1
1938,-2,332,1
1940,-2,120,1
1941,-2,124,1
1942,-2,430,1
1943,-2,89,1
1944,-2,182,1
1945,-2,128,1
1947,-2,129,1
1948,-2,171,1
1949,-2,202,1
1951,-2,115,1
1952,-2,148,1
1953,-2,143,1
1954,-2,184,1
1956,-2,112,1
1957,-2,368,1
1958,-2,115,1
1959,-2,193,1
1960,-2,206,1
1961,-2,123,1
1963,-2,1704,1
1964,-2,143,1
1965,-2,234,1
1966,-2,148,1
1967,-2,250,1
1968,-2,130,1
1970,-2,125,1
1971,-2,405,1
1972,-2,113,1
1973,-2,142,1
1974,-2,164,1
1975,-2,321,1
1976,-2,155,1
1978,-2,351,1
1979,-2,189,1
1980,-2,151,1
1981,-2,157,1
1982,-2,328,1
1983,-2,179,1
1985,-2,168,1
1987,-2,128,1
1988,-2,1300,1
1989,-2,213,1
1990,-2,115,1
1991,-2,137,1
1994,-2,177,1
1995,-2,158,1
1996,-2,195,1
1997,-2,332,1
1999,-2,291,1
2000,-2,134,1
2002,-2,187,1
2004,-2,439,1
2005,-2,278,1
2006,-2,113,1
2007,-2,343,1
2008,-2,498,1
2009,-2,164,1
2011,-2,119,1
2012,-2,120,1
2013,-2,156,1
2014,-2,138,1
2016,-2,121,1
2018,-2,105,1
2020,-2,474,1
2021,-2,185,1
2022,-2,179,1
2023,-2,159,1
2024,-2,107,1
2025,-2,123,1
2026,-2,102,1
2029,-2,444,1
2030,-2,298,1
2031,-2,297,1
2032,-2,120,1
2034,-2,372,1
2036,-2,199,1
2038,-2,143,1
2039,-2,131,1
2041,-2,656,1
2042,-2,99,1
2043,-2,157,1
2044,-2,292,1
2046,-2,214,1
2049,-2,168,1
2050,-2,211,1
2052,-2,249,1
2053,-2,151,1
2054,-2,129,1
2055,-2,167,1
2057,-2,121,1
2059,-2,111,1
2060,-2,178,1
2061,-2,422,1
2063,-2,144,1
2064,-2,509,1
2066,-2,227,1
2067,-2,298,1
2068,-2,185,1
2069,-2,160,1
2070,-2,239,1
2071,-2,143,1
2073,-2,238,1
2074,-2,220,1
2075,-2,182,1
2076,-2,215,1
2078,-2,106,1
2079,-2,85,1
2080,-2,190,1
2082,-2,2785,1
2083,-2,171,1
2084,-2,199,1
2085,-2,160,1
2086,-2,152,1
2087,-2,187,1
2089,-2,233,1
2090,-2,192,1
2091,-2,208,1
2092,-2,156,1
2093,-2,245,1
2094,-2,176,1
2096,-2,127,1
2097,-2,279,1
2099,-2,138,1
2100,-2,124,1
2101,-2,90,1
2103,-2,194,1
2104,-2,909,1
2106,-2,129,1
2107,-2,153,1
2108,-2,122,1
2109,-2,94,1
2110,-2,122,1
2111,-2,241,1
2113,-2,241,1
2114,-2,125,1
2115,-2,137,1
2117,-2,353,1
2118,-2,989,1
2119,-2,242,1
2121,-2,189,1
2122,-2,274,1
2123,-2,151,1
2124,-2,141,1
2125,-2,112,1
2126,-2,199,1
2127,-2,113,1
2129,-2,128,1
2130,-2,111,1
2131,-2,718,1
2132,-2,209,1
2133,-2,150,1
2134,-2,175,1
2136,-2,208,1
2137,-2,541,1
2139,-2,200,1
2140,-2,203,1
2141,-2,629,1
2142,-2,201,1
2144,-2,258,1
2145,-2,183,1
2146,-2,136,1
2147,-2,91,1
2148,-2,792,1
2150,-2,164,1
2151,-2,327,1
2153,-2,143,1
2154,-2,276,1
2155,-2,169,1
2156,-2,187,1
2157,-2,120,1
2158,-2,131,1
2161,-2,334,1
2162,-2,168,1
2163,-2,216,1
2164,-2,335,1
2165,-2,446,1
2166,-2,207,1
2168,-2,229,1
2169,-2,215,1
2170,-2,166,1
2171,-2,321,1
2172,-2,288,1
2173,-2,184,1
2174,-2,142,1
2176,-2,329,1
2177,-2,195,1
2178,-2,330,1
2180,-2,100,1
2181,-2,147,1
2183,-2,86,1
2185,-2,274,1
2186,-2,377,1
2187,-2,231,1
2188,-2,205,1
2189,-2,152,1
2190,-2,150,1
2192,-2,105,1
2193,-2,120,1
2195,-2,132,1
2196,-2,91,1
2198,-2,139,1
2200,-2,115,1
2201,-2,100,1
2203,-2,187,1
2204,-2,302,1
2205,-2,296,1
2206,-2,118,1
2208,-2,158,1
2209,-2,205,1
2211,-2,153,1
2212,-2,134,1
2213,-2,147,1
2214,-2,184,1
2216,-2,127,1
2218,-2,121,1
2220,-2,190,1
2221,-2,138,1
2222,-2,288,1
2224,-2,154,1
2225,-2,127,1
2227,-2,234,1
2228,-2,113,1
2230,-2,335,1
2231,-2,284,1
2232,-2,176,1
2234,-2,1316,1
2235,-2,179,1
2236,-2,132,1
2238,-2,123,1
2239,-2,291,1
2240,-2,248,1
2241,-2,313,1
2242,-2,169,1
2243,-2,254,1
2246,-2,149,1
2247,-2,208,1
2248,-2,174,1
2249,-2,573,1
2250,-2,164,1
2251,-2,147,1
2252,-2,233,1
2254,-2,203,1
2255,-2,218,1
2256,-2,209,1
2257,-2,1237,1
2258,-2,119,1
2259,-2,8124,1
2261,-2,102,1
2262,-2,138,1
2264,-2,854,1
2265,-2,431,1
2266,-2,347,1
2267,-2,108,1
2269,-2,99,1
2270,-2,126,1
2271,-2,182,1
2272,-2,162,1
2274,-2,529,1
2275,-2,128,1
2276,-2,137,1
2279,-2,186,1
2280,-2,146,1
2281,-2,105,1
2282,-2,134,1
2283,-2,100,1
2285,-2,139,1
2287,-2,1057,1
2288,-2,111,1
2289,-2,133,1
2290,-2,298,1
2291,-2,318,1
2292,-2,149,1
2294,-2,203,1
2295,-2,236,1
2296,-2,226,1
2297,-2,111,1
2299,-2,102,1
2300,-2,240,1
2302,-2,3194,1
2305,-2,106,1
2306,-2,93,1
2307,-2,105,1
2309,-2,199,1
2310,-2,204,1
2311,-2,162,1
2313,-2,231,1
2314,-2,792,1
2315,-2,712,1
2316,-2,219,1
2317,-2,229,1
2318,-2,145,1
2320,-2,185,1
2321,-2,358,1
2322,-2,320,1
2323,-2,187,1
2324,-2,111,1
2326,-2,187,1
2328,-2,164,1
2330,-2,138,1
2331,-2,254,1
2332,-2,318,1
2333,-2,114,1
2334,-2,162,1
2336,-2,572,1
2338,-2,226,1
2339,-2,140,1
2341,-2,957,1
2342,-2,287,1
2343,-2,286,1
2344,-2,138,1
2347,-2,139,1
2349,-2,168,1
2350,-2,87,1
2351,-2,125,1
2352,-2,116,1
2353,-2,195,1
2354,-2,137,1
2356,-2,227,1
2357,-2,140,1
2359,-2,237,1
2360,-2,144,1
2361,-2,199,1
2362,-2,121,1
2364,-2,194,1
2365,-2,119,1
2366,-2,650,1
2367,-2,128,1
2368,-2,229,1
2369,-2,200,1
2371,-2,147,1
2373,-2,403,1
2374,-2,194,1
2375,-2,120,1
2376,-2,200,1
2377,-2,1670,1
2379,-2,152,1
2381,-2,105,1
2382,-2,206,1
2383,-2,167,1
2385,-2,300,1
2386,-2,220,1
2387,-2,110,1
2389,-2,326,1
2390,2457,8349,0.06550187507
2390,2259,8124,0.06373664308
2390,2632,8094,0.06350127881
2390,2456,7906,0.06202632942
2390,2302,3194,0.02505844879
2390,2535,2138,0.01677362665
2390,2422,1811,0.01420815616
2390,2377,1670,0.01310194411
2390,2234,1316,0.01032464578
2390,2257,1237,0.009704853211
2390,2287,1057,0.008292667619
2390,2623,1036,0.008127912633
2390,2341,957,0.007508120067
2390,2583,875,0.006864791075
2390,2264,854,0.006700036089
2390,2601,823,0.006456826348
2390,2314,792,0.006213616607
2390,2566,790,0.006197925656
2390,2437,753,0.005907643062
2390,2607,716,0.005617360468
2390,2315,712,0.005585978566
2390,2366,650,0.005099559084
2390,2249,573,0.00449545747
2390,2336,572,0.004487611994
2390,2274,529,0.004150256547
2390,2628,527,0.004134565596
2390,2409,512,0.004016883463
2390,2465,493,0.003867819429
2390,2574,476,0.003734446345
2390,2412,468,0.003671682541
2390,2646,463,0.003632455163
2390,2507,455,0.003569691359
2390,2165,446,0.003499082079
2390,2499,443,0.003475545653
2390,2265,431,0.003381399947
2390,2487,427,0.003350018045
2390,2373,403,0.003161726632
2390,2593,391,0.003067580926
2390,2186,377,0.002957744269
2390,2494,374,0.002934207842
2390,2549,365,0.002863598563
2390,2321,358,0.002808680234
2390,2598,358,0.002808680234
2390,2546,356,0.002792989283
2390,2464,355,0.002785143808
2390,2486,354,0.002777298332
2390,2266,347,0.002722380003
2390,2672,337,0.002643925248
2390,2164,335,0.002628234297
2390,2230,335,0.002628234297
2390,2589,335,0.002628234297
2390,2671,335,0.002628234297
2390,2178,330,0.00258900692
2390,2176,329,0.002581161444
2390,2473,327,0.002565470493
2390,2389,326,0.002557625018
2390,2171,321,0.00251839764
2390,2322,320,0.002510552165
2390,2291,318,0.002494861214
2390,2332,318,0.002494861214
2390,2401,315,0.002471324787
2390,2241,313,0.002455633836
2390,2669,313,0.002455633836
