page_number,page_type,expected_visit_score,rank
748,leaf,0.0003011111111,1661
750,leaf,0.0003011111111,1662
796,leaf,0.0003011111111,1663
810,leaf,0.0003011111111,1664
894,leaf,0.0003011111111,1665
933,leaf,0.0003011111111,1666
946,leaf,0.0003011111111,1667
958,leaf,0.0003011111111,1668
973,leaf,0.0003011111111,1669
992,leaf,0.0003011111111,1670
1029,leaf,0.0003011111111,1671
1110,leaf,0.0003011111111,1672
1126,leaf,0.0003011111111,1673
1147,leaf,0.0003011111111,1674
1270,leaf,0.0003011111111,1675
1356,leaf,0.0003011111111,1676
1363,leaf,0.0003011111111,1677
1373,leaf,0.0003011111111,1678
1374,leaf,0.0003011111111,1679
1383,leaf,0.0003011111111,1680
1421,leaf,0.0003011111111,1681
1487,leaf,0.0003011111111,1682
1530,leaf,0.0003011111111,1683
1602,leaf,0.0003011111111,1684
1627,leaf,0.0003011111111,1685
1648,leaf,0.0003011111111,1686
1682,leaf,0.0003011111111,1687
1689,leaf,0.0003011111111,1688
1769,leaf,0.0003011111111,1689
1817,leaf,0.0003011111111,1690
1911,leaf,0.0003011111111,1691
2053,leaf,0.0003011111111,1692
2097,leaf,0.0003011111111,1693
2126,leaf,0.0003011111111,1694
2188,leaf,0.0003011111111,1695
2231,leaf,0.0003011111111,1696
2266,leaf,0.0003011111111,1697
2326,leaf,0.0003011111111,1698
2482,leaf,0.0003011111111,1699
2548,leaf,0.0003011111111,1700
2555,leaf,0.0003011111111,1701
2624,leaf,0.0003011111111,1702
3370,leaf,0.0003011111111,1703
3373,leaf,0.0003011111111,1704
3420,leaf,0.0003011111111,1705
3502,leaf,0.0003011111111,1706
3505,leaf,0.0003011111111,1707
3584,leaf,0.0003011111111,1708
3631,leaf,0.0003011111111,1709
3880,leaf,0.0003011111111,1710
3932,leaf,0.0003011111111,1711
4000,leaf,0.0003011111111,1712
4043,leaf,0.0003011111111,1713
4060,leaf,0.0003011111111,1714
4125,leaf,0.0003011111111,1715
4141,leaf,0.0003011111111,1716
4160,leaf,0.0003011111111,1717
4237,leaf,0.0003011111111,1718
20,leaf,0.0003,1719
95,leaf,0.0003,1720
235,leaf,0.0003,1721
254,leaf,0.0003,1722
315,leaf,0.0003,1723
318,leaf,0.0003,1724
410,leaf,0.0003,1725
562,leaf,0.0003,1726
607,leaf,0.0003,1727
695,leaf,0.0003,1728
847,leaf,0.0003,1729
848,leaf,0.0003,1730
1189,leaf,0.0003,1731
1201,leaf,0.0003,1732
1296,leaf,0.0003,1733
1322,leaf,0.0003,1734
1334,leaf,0.0003,1735
1351,leaf,0.0003,1736
1353,leaf,0.0003,1737
1354,leaf,0.0003,1738
1361,leaf,0.0003,1739
1430,leaf,0.0003,1740
1432,leaf,0.0003,1741
1441,leaf,0.0003,1742
1458,leaf,0.0003,1743
1467,leaf,0.0003,1744
1470,leaf,0.0003,1745
1556,leaf,0.0003,1746
1594,leaf,0.0003,1747
1612,leaf,0.0003,1748
1624,leaf,0.0003,1749
1773,leaf,0.0003,1750
1797,leaf,0.0003,1751
1948,leaf,0.0003,1752
1999,leaf,0.0003,1753
2008,leaf,0.0003,1754
2055,leaf,0.0003,1755
2151,leaf,0.0003,1756
2162,leaf,0.0003,1757
2234,leaf,0.0003,1758
2246,leaf,0.0003,1759
2254,leaf,0.0003,1760
2316,leaf,0.0003,1761
2365,leaf,0.0003,1762
2371,leaf,0.0003,1763
2393,leaf,0.0003,1764
2444,leaf,0.0003,1765
2451,leaf,0.0003,1766
2500,leaf,0.0003,1767
2507,leaf,0.0003,1768
2649,leaf,0.0003,1769
2682,leaf,0.0003,1770
2781,leaf,0.0003,1771
2795,leaf,0.0003,1772
2881,leaf,0.0003,1773
2906,leaf,0.0003,1774
3060,leaf,0.0003,1775
3096,leaf,0.0003,1776
3098,leaf,0.0003,1777
3124,leaf,0.0003,1778
3158,leaf,0.0003,1779
3181,leaf,0.0003,1780
3212,leaf,0.0003,1781
3296,leaf,0.0003,1782
3298,leaf,0.0003,1783
3358,leaf,0.0003,1784
3405,leaf,0.0003,1785
3465,leaf,0.0003,1786
3709,leaf,0.0003,1787
3739,leaf,0.0003,1788
3767,leaf,0.0003,1789
3827,leaf,0.0003,1790
3914,leaf,0.0003,1791
3976,leaf,0.0003,1792
3982,leaf,0.0003,1793
4012,leaf,0.0003,1794
4055,leaf,0.0003,1795
4088,leaf,0.0003,1796
4134,leaf,0.0003,1797
4147,leaf,0.0003,1798
4155,leaf,0.0003,1799
4195,leaf,0.0003,1800
4208,leaf,0.0003,1801
4271,leaf,0.0003,1802
17,leaf,0.0002988888889,1803
91,leaf,0.0002988888889,1804
105,leaf,0.0002988888889,1805
300,leaf,0.0002988888889,1806
307,leaf,0.0002988888889,1807
308,leaf,0.0002988888889,1808
348,leaf,0.0002988888889,1809
360,leaf,0.0002988888889,1810
398,leaf,0.0002988888889,1811
425,leaf,0.0002988888889,1812
477,leaf,0.0002988888889,1813
479,leaf,0.0002988888889,1814
485,leaf,0.0002988888889,1815
506,leaf,0.0002988888889,1816
579,leaf,0.0002988888889,1817
594,leaf,0.0002988888889,1818
604,leaf,0.0002988888889,1819
686,leaf,0.0002988888889,1820
732,leaf,0.0002988888889,1821
751,leaf,0.0002988888889,1822
753,leaf,0.0002988888889,1823
773,leaf,0.0002988888889,1824
826,leaf,0.0002988888889,1825
850,leaf,0.0002988888889,1826
888,leaf,0.0002988888889,1827
913,leaf,0.0002988888889,1828
1034,leaf,0.0002988888889,1829
1076,leaf,0.0002988888889,1830
1200,leaf,0.0002988888889,1831
1261,leaf,0.0002988888889,1832
1307,leaf,0.0002988888889,1833
1349,leaf,0.0002988888889,1834
1540,leaf,0.0002988888889,1835
1720,leaf,0.0002988888889,1836
1766,leaf,0.0002988888889,1837
1808,leaf,0.0002988888889,1838
1828,leaf,0.0002988888889,1839
1880,leaf,0.0002988888889,1840
1918,leaf,0.0002988888889,1841
1974,leaf,0.0002988888889,1842
2079,leaf,0.0002988888889,1843
2089,leaf,0.0002988888889,1844
2104,leaf,0.0002988888889,1845
2885,leaf,0.0002988888889,1846
2938,leaf,0.0002988888889,1847
3010,leaf,0.0002988888889,1848
3056,leaf,0.0002988888889,1849
3131,leaf,0.0002988888889,1850
3326,leaf,0.0002988888889,1851
3440,leaf,0.0002988888889,1852
3459,leaf,0.0002988888889,1853
3593,leaf,0.0002988888889,1854
3598,leaf,0.0002988888889,1855
3664,leaf,0.0002988888889,1856
3700,leaf,0.0002988888889,1857
3790,leaf,0.0002988888889,1858
3826,leaf,0.0002988888889,1859
3843,leaf,0.0002988888889,1860
3858,leaf,0.0002988888889,1861
3943,leaf,0.0002988888889,1862
3985,leaf,0.0002988888889,1863
3997,leaf,0.0002988888889,1864
4048,leaf,0.0002988888889,1865
4086,leaf,0.0002988888889,1866
4159,leaf,0.0002988888889,1867
4223,leaf,0.0002988888889,1868
4231,leaf,0.0002988888889,1869
2201,leaf,0.0002988888889,1870
2265,leaf,0.0002988888889,1871
2333,leaf,0.0002988888889,1872
2448,leaf,0.0002988888889,1873
116,leaf,0.0002977777778,1874
178,leaf,0.0002977777778,1875
183,leaf,0.0002977777778,1876
224,leaf,0.0002977777778,1877
230,leaf,0.0002977777778,1878
239,leaf,0.0002977777778,1879
317,leaf,0.0002977777778,1880
323,leaf,0.0002977777778,1881
336,leaf,0.0002977777778,1882
424,leaf,0.0002977777778,1883
426,leaf,0.0002977777778,1884
436,leaf,0.0002977777778,1885
544,leaf,0.0002977777778,1886
587,leaf,0.0002977777778,1887
596,leaf,0.0002977777778,1888
783,leaf,0.0002977777778,1889
811,leaf,0.0002977777778,1890
867,leaf,0.0002977777778,1891
905,leaf,0.0002977777778,1892
919,leaf,0.0002977777778,1893
949,leaf,0.0002977777778,1894
955,leaf,0.0002977777778,1895
968,leaf,0.0002977777778,1896
982,leaf,0.0002977777778,1897
1088,leaf,0.0002977777778,1898
1105,leaf,0.0002977777778,1899
1180,leaf,0.0002977777778,1900
1251,leaf,0.0002977777778,1901
1434,leaf,0.0002977777778,1902
1532,leaf,0.0002977777778,1903
1651,leaf,0.0002977777778,1904
1697,leaf,0.0002977777778,1905
1721,leaf,0.0002977777778,1906
1744,leaf,0.0002977777778,1907
1765,leaf,0.0002977777778,1908
1799,leaf,0.0002977777778,1909
1851,leaf,0.0002977777778,1910
1906,leaf,0.0002977777778,1911
1990,leaf,0.0002977777778,1912
2080,leaf,0.0002977777778,1913
2086,leaf,0.0002977777778,1914
2091,leaf,0.0002977777778,1915
2114,leaf,0.0002977777778,1916
2193,leaf,0.0002977777778,1917
2208,leaf,0.0002977777778,1918
2317,leaf,0.0002977777778,1919
2331,leaf,0.0002977777778,1920
2357,leaf,0.0002977777778,1921
2385,leaf,0.0002977777778,1922
2478,leaf,0.0002977777778,1923
2515,leaf,0.0002977777778,1924
2557,leaf,0.0002977777778,1925
2558,leaf,0.0002977777778,1926
2573,leaf,0.0002977777778,1927
2665,leaf,0.0002977777778,1928
2710,leaf,0.0002977777778,1929
2782,leaf,0.0002977777778,1930
2815,leaf,0.0002977777778,1931
2835,leaf,0.0002977777778,1932
3083,leaf,0.0002977777778,1933
3130,leaf,0.0002977777778,1934
3154,leaf,0.0002977777778,1935
3165,leaf,0.0002977777778,1936
3184,leaf,0.0002977777778,1937
3208,leaf,0.0002977777778,1938
3323,leaf,0.0002977777778,1939
3387,leaf,0.0002977777778,1940
3669,leaf,0.0002977777778,1941
3691,leaf,0.0002977777778,1942
3723,leaf,0.0002977777778,1943
3741,leaf,0.0002977777778,1944
3764,leaf,0.0002977777778,1945
3796,leaf,0.0002977777778,1946
3844,leaf,0.0002977777778,1947
3871,leaf,0.0002977777778,1948
3878,leaf,0.0002977777778,1949
3972,leaf,0.0002977777778,1950
3986,leaf,0.0002977777778,1951
4001,leaf,0.0002977777778,1952
4170,leaf,0.0002977777778,1953
4257,leaf,0.0002977777778,1954
4266,leaf,0.0002977777778,1955
4328,leaf,0.0002977777778,1956
646,leaf,0.0002966666667,1957
669,leaf,0.0002966666667,1958
683,leaf,0.0002966666667,1959
708,leaf,0.0002966666667,1960
742,leaf,0.0002966666667,1961
791,leaf,0.0002966666667,1962
795,leaf,0.0002966666667,1963
819,leaf,0.0002966666667,1964
861,leaf,0.0002966666667,1965
863,leaf,0.0002966666667,1966
889,leaf,0.0002966666667,1967
895,leaf,0.0002966666667,1968
929,leaf,0.0002966666667,1969
936,leaf,0.0002966666667,1970
950,leaf,0.0002966666667,1971
997,leaf,0.0002966666667,1972
998,leaf,0.0002966666667,1973
1078,leaf,0.0002966666667,1974
1109,leaf,0.0002966666667,1975
1169,leaf,0.0002966666667,1976
1199,leaf,0.0002966666667,1977
1228,leaf,0.0002966666667,1978
1238,leaf,0.0002966666667,1979
1273,leaf,0.0002966666667,1980
1309,leaf,0.0002966666667,1981
1328,leaf,0.0002966666667,1982
1408,leaf,0.0002966666667,1983
1417,leaf,0.0002966666667,1984
1424,leaf,0.0002966666667,1985
1442,leaf,0.0002966666667,1986
1449,leaf,0.0002966666667,1987
1471,leaf,0.0002966666667,1988
1547,leaf,0.0002966666667,1989
1577,leaf,0.0002966666667,1990
1620,leaf,0.0002966666667,1991
1628,leaf,0.0002966666667,1992
1747,leaf,0.0002966666667,1993
1750,leaf,0.0002966666667,1994
1812,leaf,0.0002966666667,1995
1849,leaf,0.0002966666667,1996
1870,leaf,0.0002966666667,1997
1884,leaf,0.0002966666667,1998
1901,leaf,0.0002966666667,1999
1909,leaf,0.0002966666667,2000
1917,leaf,0.0002966666667,2001
1927,leaf,0.0002966666667,2002
1965,leaf,0.0002966666667,2003
2119,leaf,0.0002966666667,2004
2163,leaf,0.0002966666667,2005
2772,leaf,0.0002966666667,2006
2992,leaf,0.0002966666667,2007
3046,leaf,0.0002966666667,2008
3053,leaf,0.0002966666667,2009
3073,leaf,0.0002966666667,2010
3093,leaf,0.0002966666667,2011
3156,leaf,0.0002966666667,2012
133,leaf,0.0002966666667,2013
140,leaf,0.0002966666667,2014
146,leaf,0.0002966666667,2015
226,leaf,0.0002966666667,2016
229,leaf,0.0002966666667,2017
272,leaf,0.0002966666667,2018
373,leaf,0.0002966666667,2019
551,leaf,0.0002966666667,2020
2171,leaf,0.0002966666667,2021
2470,leaf,0.0002966666667,2022
2474,leaf,0.0002966666667,2023
2483,leaf,0.0002966666667,2024
2504,leaf,0.0002966666667,2025
2547,leaf,0.0002966666667,2026
2581,leaf,0.0002966666667,2027
2582,leaf,0.0002966666667,2028
2636,leaf,0.0002966666667,2029
2685,leaf,0.0002966666667,2030
3232,leaf,0.0002966666667,2031
3249,leaf,0.0002966666667,2032
3351,leaf,0.0002966666667,2033
3517,leaf,0.0002966666667,2034
3592,leaf,0.0002966666667,2035
3613,leaf,0.0002966666667,2036
3616,leaf,0.0002966666667,2037
3671,leaf,0.0002966666667,2038
3681,leaf,0.0002966666667,2039
3688,leaf,0.0002966666667,2040
3807,leaf,0.0002966666667,2041
3814,leaf,0.0002966666667,2042
3951,leaf,0.0002966666667,2043
4124,leaf,0.0002966666667,2044
4173,leaf,0.0002966666667,2045
4183,leaf,0.0002966666667,2046
4300,leaf,0.0002966666667,2047
4319,leaf,0.0002966666667,2048
4340,leaf,0.0002966666667,2049
55,leaf,0.0002955555556,2050
58,leaf,0.0002955555556,2051
196,leaf,0.0002955555556,2052
218,leaf,0.0002955555556,2053
251,leaf,0.0002955555556,2054
281,leaf,0.0002955555556,2055
377,leaf,0.0002955555556,2056
380,leaf,0.0002955555556,2057
493,leaf,0.0002955555556,2058
519,leaf,0.0002955555556,2059
856,leaf,0.0002955555556,2060
952,leaf,0.0002955555556,2061
959,leaf,0.0002955555556,2062
987,leaf,0.0002955555556,2063
1138,leaf,0.0002955555556,2064
1146,leaf,0.0002955555556,2065
1155,leaf,0.0002955555556,2066
1279,leaf,0.0002955555556,2067
1290,leaf,0.0002955555556,2068
1304,leaf,0.0002955555556,2069
1365,leaf,0.0002955555556,2070
1416,leaf,0.0002955555556,2071
1591,leaf,0.0002955555556,2072
1595,leaf,0.0002955555556,2073
1599,leaf,0.0002955555556,2074
1652,leaf,0.0002955555556,2075
1684,leaf,0.0002955555556,2076
1685,leaf,0.0002955555556,2077
1746,leaf,0.0002955555556,2078
1861,leaf,0.0002955555556,2079
1957,leaf,0.0002955555556,2080
1961,leaf,0.0002955555556,2081
2016,leaf,0.0002955555556,2082
2026,leaf,0.0002955555556,2083
2101,leaf,0.0002955555556,2084
2113,leaf,0.0002955555556,2085
2211,leaf,0.0002955555556,2086
2228,leaf,0.0002955555556,2087
2248,leaf,0.0002955555556,2088
2489,leaf,0.0002955555556,2089
2543,leaf,0.0002955555556,2090
2648,leaf,0.0002955555556,2091
2687,leaf,0.0002955555556,2092
3264,leaf,0.0002955555556,2093
3268,leaf,0.0002955555556,2094
3527,leaf,0.0002955555556,2095
3573,leaf,0.0002955555556,2096
3599,leaf,0.0002955555556,2097
3706,leaf,0.0002955555556,2098
4299,leaf,0.0002955555556,2099
4307,leaf,0.0002955555556,2100
2723,leaf,0.0002955555556,2101
2829,leaf,0.0002955555556,2102
2882,leaf,0.0002955555556,2103
2946,leaf,0.0002955555556,2104
2947,leaf,0.0002955555556,2105
2984,leaf,0.0002955555556,2106
2997,leaf,0.0002955555556,2107
3034,leaf,0.0002955555556,2108
3049,leaf,0.0002955555556,2109
3082,leaf,0.0002955555556,2110
3981,leaf,0.0002955555556,2111
3983,leaf,0.0002955555556,2112
4069,leaf,0.0002955555556,2113
4077,leaf,0.0002955555556,2114
4109,leaf,0.0002955555556,2115
4168,leaf,0.0002955555556,2116
113,leaf,0.0002944444444,2117
256,leaf,0.0002944444444,2118
264,leaf,0.0002944444444,2119
301,leaf,0.0002944444444,2120
385,leaf,0.0002944444444,2121
392,leaf,0.0002944444444,2122
396,leaf,0.0002944444444,2123
405,leaf,0.0002944444444,2124
414,leaf,0.0002944444444,2125
663,leaf,0.0002944444444,2126
873,leaf,0.0002944444444,2127
1008,leaf,0.0002944444444,2128
1035,leaf,0.0002944444444,2129
1130,leaf,0.0002944444444,2130
1221,leaf,0.0002944444444,2131
1436,leaf,0.0002944444444,2132
1465,leaf,0.0002944444444,2133
1484,leaf,0.0002944444444,2134
1506,leaf,0.0002944444444,2135
1820,leaf,0.0002944444444,2136
1865,leaf,0.0002944444444,2137
1952,leaf,0.0002944444444,2138
1981,leaf,0.0002944444444,2139
2134,leaf,0.0002944444444,2140
2148,leaf,0.0002944444444,2141
2399,leaf,0.0002944444444,2142
2402,leaf,0.0002944444444,2143
2403,leaf,0.0002944444444,2144
2472,leaf,0.0002944444444,2145
2546,leaf,0.0002944444444,2146
2560,leaf,0.0002944444444,2147
2605,leaf,0.0002944444444,2148
2659,leaf,0.0002944444444,2149
2805,leaf,0.0002944444444,2150
2867,leaf,0.0002944444444,2151
2896,leaf,0.0002944444444,2152
2923,leaf,0.0002944444444,2153
3102,leaf,0.0002944444444,2154
3222,leaf,0.0002944444444,2155
3230,leaf,0.0002944444444,2156
3307,leaf,0.0002944444444,2157
3349,leaf,0.0002944444444,2158
3356,leaf,0.0002944444444,2159
3476,leaf,0.0002944444444,2160
3542,leaf,0.0002944444444,2161
3667,leaf,0.0002944444444,2162
3686,leaf,0.0002944444444,2163
3687,leaf,0.0002944444444,2164
3748,leaf,0.0002944444444,2165
3828,leaf,0.0002944444444,2166
3839,leaf,0.0002944444444,2167
3856,leaf,0.0002944444444,2168
3864,leaf,0.0002944444444,2169
3991,leaf,0.0002944444444,2170
4111,leaf,0.0002944444444,2171
4139,leaf,0.0002944444444,2172
4254,leaf,0.0002944444444,2173
4302,leaf,0.0002944444444,2174
10,leaf,0.0002933333333,2175
30,leaf,0.0002933333333,2176
182,leaf,0.0002933333333,2177
216,leaf,0.0002933333333,2178
444,leaf,0.0002933333333,2179
466,leaf,0.0002933333333,2180
484,leaf,0.0002933333333,2181
522,leaf,0.0002933333333,2182
730,leaf,0.0002933333333,2183
808,leaf,0.0002933333333,2184
1074,leaf,0.0002933333333,2185
1080,leaf,0.0002933333333,2186
1118,leaf,0.0002933333333,2187
1141,leaf,0.0002933333333,2188
1149,leaf,0.0002933333333,2189
1282,leaf,0.0002933333333,2190
1342,leaf,0.0002933333333,2191
1400,leaf,0.0002933333333,2192
1411,leaf,0.0002933333333,2193
1623,leaf,0.0002933333333,2194
1690,leaf,0.0002933333333,2195
1838,leaf,0.0002933333333,2196
1887,leaf,0.0002933333333,2197
1892,leaf,0.0002933333333,2198
1895,leaf,0.0002933333333,2199
1937,leaf,0.0002933333333,2200
1979,leaf,0.0002933333333,2201
2014,leaf,0.0002933333333,2202
2122,leaf,0.0002933333333,2203
2161,leaf,0.0002933333333,2204
2178,leaf,0.0002933333333,2205
2198,leaf,0.0002933333333,2206
2251,leaf,0.0002933333333,2207
2318,leaf,0.0002933333333,2208
2338,leaf,0.0002933333333,2209
2342,leaf,0.0002933333333,2210
2406,leaf,0.0002933333333,2211
2412,leaf,0.0002933333333,2212
2497,leaf,0.0002933333333,2213
2502,leaf,0.0002933333333,2214
2553,leaf,0.0002933333333,2215
2591,leaf,0.0002933333333,2216
2611,leaf,0.0002933333333,2217
2655,leaf,0.0002933333333,2218
2763,leaf,0.0002933333333,2219
2765,leaf,0.0002933333333,2220
2774,leaf,0.0002933333333,2221
2797,leaf,0.0002933333333,2222
2826,leaf,0.0002933333333,2223
2988,leaf,0.0002933333333,2224
3020,leaf,0.0002933333333,2225
3140,leaf,0.0002933333333,2226
3188,leaf,0.0002933333333,2227
3357,leaf,0.0002933333333,2228
3360,leaf,0.0002933333333,2229
3379,leaf,0.0002933333333,2230
3447,leaf,0.0002933333333,2231
3471,leaf,0.0002933333333,2232
3483,leaf,0.0002933333333,2233
3552,leaf,0.0002933333333,2234
3695,leaf,0.0002933333333,2235
3746,leaf,0.0002933333333,2236
3762,leaf,0.0002933333333,2237
3792,leaf,0.0002933333333,2238
3820,leaf,0.0002933333333,2239
3821,leaf,0.0002933333333,2240
3822,leaf,0.0002933333333,2241
3846,leaf,0.0002933333333,2242
3882,leaf,0.0002933333333,2243
4118,leaf,0.0002933333333,2244
4146,leaf,0.0002933333333,2245
4186,leaf,0.0002933333333,2246
4315,leaf,0.0002933333333,2247
2181,leaf,0.0002922222222,2248
2241,leaf,0.0002922222222,2249
2336,leaf,0.0002922222222,2250
2343,leaf,0.0002922222222,2251
2352,leaf,0.0002922222222,2252
2436,leaf,0.0002922222222,2253
2473,leaf,0.0002922222222,2254
2496,leaf,0.0002922222222,2255
2509,leaf,0.0002922222222,2256
2586,leaf,0.0002922222222,2257
2594,leaf,0.0002922222222,2258
2779,leaf,0.0002922222222,2259
2803,leaf,0.0002922222222,2260
2859,leaf,0.0002922222222,2261
2875,leaf,0.0002922222222,2262
2940,leaf,0.0002922222222,2263
3081,leaf,0.0002922222222,2264
3108,leaf,0.0002922222222,2265
3116,leaf,0.0002922222222,2266
3177,leaf,0.0002922222222,2267
3200,leaf,0.0002922222222,2268
87,leaf,0.0002922222222,2269
108,leaf,0.0002922222222,2270
137,leaf,0.0002922222222,2271
232,leaf,0.0002922222222,2272
406,leaf,0.0002922222222,2273
439,leaf,0.0002922222222,2274
456,leaf,0.0002922222222,2275
537,leaf,0.0002922222222,2276
659,leaf,0.0002922222222,2277
673,leaf,0.0002922222222,2278
824,leaf,0.0002922222222,2279
829,leaf,0.0002922222222,2280
909,leaf,0.0002922222222,2281
920,leaf,0.0002922222222,2282
993,leaf,0.0002922222222,2283
1025,leaf,0.0002922222222,2284
1050,leaf,0.0002922222222,2285
1128,leaf,0.0002922222222,2286
1145,leaf,0.0002922222222,2287
1230,leaf,0.0002922222222,2288
1369,leaf,0.0002922222222,2289
1372,leaf,0.0002922222222,2290
1382,leaf,0.0002922222222,2291
1435,leaf,0.0002922222222,2292
1454,leaf,0.0002922222222,2293
1477,leaf,0.0002922222222,2294
1512,leaf,0.0002922222222,2295
1562,leaf,0.0002922222222,2296
1567,leaf,0.0002922222222,2297
1598,leaf,0.0002922222222,2298
1672,leaf,0.0002922222222,2299
1724,leaf,0.0002922222222,2300
1781,leaf,0.0002922222222,2301
1807,leaf,0.0002922222222,2302
1819,leaf,0.0002922222222,2303
1885,leaf,0.0002922222222,2304
1903,leaf,0.0002922222222,2305
1931,leaf,0.0002922222222,2306
2123,leaf,0.0002922222222,2307
2147,leaf,0.0002922222222,2308
3255,leaf,0.0002922222222,2309
3257,leaf,0.0002922222222,2310
3279,leaf,0.0002922222222,2311
3286,leaf,0.0002922222222,2312
3320,leaf,0.0002922222222,2313
3470,leaf,0.0002922222222,2314
3482,leaf,0.0002922222222,2315
3485,leaf,0.0002922222222,2316
3510,leaf,0.0002922222222,2317
3512,leaf,0.0002922222222,2318
3575,leaf,0.0002922222222,2319
3577,leaf,0.0002922222222,2320
3816,leaf,0.0002922222222,2321
3852,leaf,0.0002922222222,2322
3874,leaf,0.0002922222222,2323
3890,leaf,0.0002922222222,2324
3952,leaf,0.0002922222222,2325
4004,leaf,0.0002922222222,2326
4081,leaf,0.0002922222222,2327
4198,leaf,0.0002922222222,2328
112,leaf,0.0002911111111,2329
191,leaf,0.0002911111111,2330
372,leaf,0.0002911111111,2331
382,leaf,0.0002911111111,2332
383,leaf,0.0002911111111,2333
384,leaf,0.0002911111111,2334
435,leaf,0.0002911111111,2335
533,leaf,0.0002911111111,2336
653,leaf,0.0002911111111,2337
792,leaf,0.0002911111111,2338
839,leaf,0.0002911111111,2339
901,leaf,0.0002911111111,2340
918,leaf,0.0002911111111,2341
970,leaf,0.0002911111111,2342
1003,leaf,0.0002911111111,2343
1057,leaf,0.0002911111111,2344
1114,leaf,0.0002911111111,2345
1140,leaf,0.0002911111111,2346
1156,leaf,0.0002911111111,2347
1205,leaf,0.0002911111111,2348
1257,leaf,0.0002911111111,2349
1274,leaf,0.0002911111111,2350
1275,leaf,0.0002911111111,2351
1303,leaf,0.0002911111111,2352
1312,leaf,0.0002911111111,2353
1427,leaf,0.0002911111111,2354
1486,leaf,0.0002911111111,2355
1606,leaf,0.0002911111111,2356
1678,leaf,0.0002911111111,2357
1772,leaf,0.0002911111111,2358
1784,leaf,0.0002911111111,2359
1789,leaf,0.0002911111111,2360
1834,leaf,0.0002911111111,2361
1899,leaf,0.0002911111111,2362
1929,leaf,0.0002911111111,2363
1964,leaf,0.0002911111111,2364
2030,leaf,0.0002911111111,2365
2073,leaf,0.0002911111111,2366
3274,leaf,0.0002911111111,2367
3312,leaf,0.0002911111111,2368
3464,leaf,0.0002911111111,2369
3506,leaf,0.0002911111111,2370
3540,leaf,0.0002911111111,2371
3549,leaf,0.0002911111111,2372
3646,leaf,0.0002911111111,2373
3862,leaf,0.0002911111111,2374
3895,leaf,0.0002911111111,2375
3905,leaf,0.0002911111111,2376
4074,leaf,0.0002911111111,2377
4188,leaf,0.0002911111111,2378
4201,leaf,0.0002911111111,2379
4206,leaf,0.0002911111111,2380
4215,leaf,0.0002911111111,2381
4233,leaf,0.0002911111111,2382
4249,leaf,0.0002911111111,2383
4275,leaf,0.0002911111111,2384
2274,leaf,0.0002911111111,2385
2362,leaf,0.0002911111111,2386
2375,leaf,0.0002911111111,2387
2387,leaf,0.0002911111111,2388
2469,leaf,0.0002911111111,2389
2556,leaf,0.0002911111111,2390
2566,leaf,0.0002911111111,2391
2684,leaf,0.0002911111111,2392
2689,leaf,0.0002911111111,2393
2776,leaf,0.0002911111111,2394
2834,leaf,0.0002911111111,2395
2850,leaf,0.0002911111111,2396
2870,leaf,0.0002911111111,2397
2874,leaf,0.0002911111111,2398
2915,leaf,0.0002911111111,2399
2930,leaf,0.0002911111111,2400
2980,leaf,0.0002911111111,2401
3163,leaf,0.0002911111111,2402
3175,leaf,0.0002911111111,2403
3211,leaf,0.0002911111111,2404
126,leaf,0.00029,2405
207,leaf,0.00029,2406
349,leaf,0.00029,2407
374,leaf,0.00029,2408
501,leaf,0.00029,2409
567,leaf,0.00029,2410
634,leaf,0.00029,2411
736,leaf,0.00029,2412
887,leaf,0.00029,2413
932,leaf,0.00029,2414
971,leaf,0.00029,2415
1045,leaf,0.00029,2416
1157,leaf,0.00029,2417
1219,leaf,0.00029,2418
1306,leaf,0.00029,2419
1392,leaf,0.00029,2420
1393,leaf,0.00029,2421
1481,leaf,0.00029,2422
1551,leaf,0.00029,2423
1570,leaf,0.00029,2424
1718,leaf,0.00029,2425
1976,leaf,0.00029,2426
2093,leaf,0.00029,2427
2166,leaf,0.00029,2428
2172,leaf,0.00029,2429
2353,leaf,0.00029,2430
2506,leaf,0.00029,2431
2517,leaf,0.00029,2432
2528,leaf,0.00029,2433
2529,leaf,0.00029,2434
2668,leaf,0.00029,2435
2718,leaf,0.00029,2436
2721,leaf,0.00029,2437
2768,leaf,0.00029,2438
2963,leaf,0.00029,2439
2971,leaf,0.00029,2440
2978,leaf,0.00029,2441
2990,leaf,0.00029,2442
3026,leaf,0.00029,2443
3097,leaf,0.00029,2444
3152,leaf,0.00029,2445
3162,leaf,0.00029,2446
3166,leaf,0.00029,2447
3770,leaf,0.00029,2448
3805,leaf,0.00029,2449
3899,leaf,0.00029,2450
3923,leaf,0.00029,2451
3956,leaf,0.00029,2452
3959,leaf,0.00029,2453
4018,leaf,0.00029,2454
4097,leaf,0.00029,2455
4102,leaf,0.00029,2456
4115,leaf,0.00029,2457
4130,leaf,0.00029,2458
3299,leaf,0.00029,2459
3304,leaf,0.00029,2460
3362,leaf,0.00029,2461
3422,leaf,0.00029,2462
3428,leaf,0.00029,2463
3441,leaf,0.00029,2464
3449,leaf,0.00029,2465
3462,leaf,0.00029,2466
3481,leaf,0.00029,2467
3501,leaf,0.00029,2468
3568,leaf,0.00029,2469
3619,leaf,0.00029,2470
3676,leaf,0.00029,2471
