page_number,succ_page,count,prob
1487,-2,272,1
1488,-2,286,1
1489,-2,301,1
1490,-2,307,1
1492,-2,285,1
1493,-2,294,1
1494,-2,278,1
1495,-2,265,1
1496,-2,274,1
1498,-2,283,1
1499,-2,268,1
1501,-2,249,1
1502,-2,265,1
1503,-2,275,1
1505,-2,255,1
1506,-2,265,1
1507,-2,249,1
1509,-2,284,1
1510,-2,247,1
1511,-2,265,1
1512,-2,263,1
1513,-2,282,1
1514,-2,245,1
1516,-2,256,1
1517,-2,245,1
1518,-2,225,1
1520,-2,262,1
1521,-2,271,1
1522,-2,250,1
1524,-2,273,1
1526,-2,240,1
1527,-2,243,1
1529,-2,255,1
1530,-2,276,1
1531,-2,277,1
1532,-2,254,1
1534,-2,301,1
1536,-2,266,1
1537,-2,285,1
1538,-2,248,1
1539,-2,271,1
1540,-2,265,1
1542,-2,274,1
1543,-2,256,1
1544,-2,262,1
1545,-2,291,1
1546,-2,291,1
1547,-2,281,1
1548,-2,259,1
1551,-2,272,1
1552,-2,254,1
1554,-2,291,1
1555,-2,242,1
1556,-2,266,1
1557,-2,237,1
1561,-2,292,1
1562,-2,249,1
1563,-2,301,1
1565,-2,267,1
1566,-2,265,1
1567,-2,254,1
1570,-2,260,1
1571,-2,249,1
1572,-2,292,1
1574,-2,252,1
1575,-2,284,1
1576,-2,279,1
1577,-2,270,1
1579,-2,293,1
1580,-2,293,1
1582,-2,293,1
1583,-2,271,1
1584,-2,235,1
1586,-2,235,1
1590,-2,258,1
1591,-2,269,1
1592,-2,286,1
1594,-2,265,1
1595,-2,257,1
1596,-2,240,1
1598,-2,263,1
1599,-2,263,1
1600,-2,234,1
1601,-2,273,1
1602,-2,274,1
1603,-2,260,1
1604,-2,287,1
1606,-2,267,1
1607,-2,295,1
1608,-2,280,1
1609,-2,254,1
1611,-2,271,1
1612,-2,276,1
1614,-2,261,1
1616,-2,284,1
1617,-2,276,1
1618,-2,261,1
1619,-2,257,1
1620,-2,271,1
1622,-2,276,1
1623,-2,260,1
1624,-2,277,1
1625,-2,264,1
1626,-2,257,1
1627,-2,281,1
1628,-2,266,1
1630,-2,261,1
1631,-2,273,1
1632,-2,289,1
1634,-2,282,1
1635,-2,263,1
1636,-2,279,1
1638,-2,279,1
1642,-2,317,1
1643,-2,286,1
1644,-2,279,1
1645,-2,247,1
1646,-2,269,1
1648,-2,276,1
1649,-2,299,1
1650,-2,283,1
1651,-2,270,1
1652,-2,269,1
1653,-2,289,1
1654,-2,278,1
1656,-2,266,1
1657,-2,271,1
1659,-2,304,1
1660,-2,262,1
1661,-2,279,1
1662,-2,254,1
1664,-2,285,1
1665,-2,279,1
1666,-2,279,1
1667,-2,306,1
1669,-2,252,1
1670,-2,257,1
1672,-2,272,1
1673,-2,248,1
1674,-2,269,1
1675,-2,258,1
1676,-2,278,1
1677,-2,246,1
1678,-2,261,1
1680,-2,288,1
1681,-2,284,1
1682,-2,275,1
1683,-2,238,1
1684,-2,256,1
1685,-2,264,1
1687,-2,301,1
1689,-2,260,1
1690,-2,267,1
1691,-2,285,1
1692,-2,295,1
1693,-2,300,1
1696,-2,274,1
1697,-2,284,1
1698,-2,242,1
1699,-2,290,1
1700,-2,309,1
1701,-2,285,1
1702,-2,276,1
1704,-2,296,1
1705,-2,238,1
1706,-2,273,1
1707,-2,310,1
1709,-2,291,1
1710,-2,281,1
1712,-2,328,1
1713,-2,284,1
1714,-2,303,1
1716,-2,286,1
1717,-2,286,1
1718,-2,271,1
1720,-2,261,1
1721,-2,284,1
1722,-2,258,1
1724,-2,270,1
1725,-2,265,1
1726,-2,265,1
1728,-2,251,1
1730,-2,263,1
1731,-2,266,1
1732,-2,275,1
1734,-2,255,1
1735,-2,275,1
1737,-2,262,1
1739,-2,241,1
1740,-2,248,1
1741,-2,254,1
1742,-2,281,1
1743,-2,252,1
1744,-2,272,1
1746,-2,271,1
1747,-2,265,1
1749,-2,262,1
1750,-2,273,1
1752,-2,293,1
1753,-2,266,1
1754,-2,269,1
1756,-2,258,1
1757,-2,241,1
1758,-2,293,1
1759,-2,263,1
1760,-2,258,1
1761,-2,254,1
1763,-2,273,1
1765,-2,264,1
1766,-2,263,1
1767,-2,259,1
1769,-2,274,1
1770,-2,257,1
1772,-2,263,1
1773,-2,274,1
1774,-2,280,1
1776,-2,268,1
1777,-2,303,1
1778,-2,270,1
1779,-2,270,1
1781,-2,263,1
1782,-2,287,1
1783,-2,287,1
1784,-2,245,1
1785,-2,287,1
1786,-2,273,1
1788,-2,296,1
1789,-2,255,1
1790,-2,252,1
1791,-2,247,1
1792,-2,253,1
1793,-2,268,1
1795,-2,276,1
1796,-2,282,1
1797,-2,265,1
1799,-2,277,1
1800,-2,268,1
1801,-2,272,1
1802,-2,269,1
1804,-2,278,1
1805,-2,250,1
1807,-2,269,1
1808,-2,270,1
1809,-2,269,1
1810,-2,298,1
1812,-2,256,1
1813,-2,261,1
1814,-2,265,1
1815,-2,253,1
1816,-2,287,1
1817,-2,271,1
1819,-2,275,1
1820,-2,262,1
1821,-2,274,1
1822,-2,282,1
1823,-2,283,1
1824,-2,269,1
1826,-2,272,1
1828,-2,272,1
1830,-2,266,1
1832,-2,275,1
1833,-2,295,1
1834,-2,272,1
1835,-2,304,1
1837,-2,313,1
1838,-2,252,1
1840,-2,264,1
1841,-2,244,1
1842,-2,295,1
1843,-2,264,1
1845,-2,243,1
1846,-2,278,1
1848,-2,253,1
1849,-2,268,1
1851,-2,264,1
1852,-2,284,1
1853,-2,268,1
1856,-2,278,1
1857,-2,279,1
1858,-2,270,1
1860,-2,248,1
1861,-2,271,1
1862,-2,269,1
1864,-2,267,1
1865,-2,254,1
1866,1712,328,0.003043151517
1866,2049,325,0.003015317814
1866,1987,322,0.002987484112
1866,1945,314,0.002913260904
1866,1837,313,0.002903983003
1866,1940,313,0.002903983003
1866,1707,310,0.0028761493
1866,1700,309,0.002866871399
1866,1667,306,0.002839037696
1866,1922,306,0.002839037696
1866,2024,305,0.002829759795
1866,2090,305,0.002829759795
1866,1659,304,0.002820481894
1866,1835,304,0.002820481894
1866,1714,303,0.002811203993
1866,1777,303,0.002811203993
1866,2050,303,0.002811203993
1866,2092,302,0.002801926092
1866,1687,301,0.002792648191
1866,1693,300,0.00278337029
1866,1649,299,0.002774092389
1866,1810,298,0.002764814488
1866,1891,298,0.002764814488
1866,2032,298,0.002764814488
1866,1988,297,0.002755536587
1866,2145,297,0.002755536587
1866,1704,296,0.002746258686
1866,1788,296,0.002746258686
1866,2078,296,0.002746258686
1866,1692,295,0.002736980785
1866,1833,295,0.002736980785
1866,1842,295,0.002736980785
1866,1890,295,0.002736980785
1866,1994,295,0.002736980785
1866,2108,295,0.002736980785
1866,2020,294,0.002727702884
1866,2059,294,0.002727702884
1866,1752,293,0.002718424984
1866,1758,293,0.002718424984
1866,1973,293,0.002718424984
1866,1886,292,0.002709147083
1866,1966,292,0.002709147083
1866,2002,292,0.002709147083
1866,1709,291,0.002699869182
1866,1989,291,0.002699869182
1866,1699,290,0.002690591281
1866,2118,290,0.002690591281
1866,1653,289,0.00268131338
1866,1943,289,0.00268131338
1866,2070,289,0.00268131338
1866,2106,289,0.00268131338
1866,2151,289,0.00268131338
1866,1680,288,0.002672035479
1866,2005,288,0.002672035479
1866,2061,288,0.002672035479
1866,2100,288,0.002672035479
1866,1782,287,0.002662757578
1866,1783,287,0.002662757578
1866,1785,287,0.002662757578
1866,1816,287,0.002662757578
1866,1869,287,0.002662757578
1866,1904,287,0.002662757578
1866,1960,287,0.002662757578
1866,1716,286,0.002653479677
1866,1717,286,0.002653479677
1866,1879,286,0.002653479677
1866,2012,286,0.002653479677
1866,2156,286,0.002653479677
1866,1664,285,0.002644201776
1866,1691,285,0.002644201776
1866,1701,285,0.002644201776
1866,2006,285,0.002644201776
1866,2068,285,0.002644201776
1866,2110,285,0.002644201776
1866,1681,284,0.002634923875
1866,1697,284,0.002634923875
1866,1713,284,0.002634923875
1866,1721,284,0.002634923875
1866,1852,284,0.002634923875
1866,2036,284,0.002634923875
1866,2057,284,0.002634923875
1866,2075,284,0.002634923875
1866,1650,283,0.002625645974
1866,1823,283,0.002625645974
1866,2041,283,0.002625645974
1866,2066,283,0.002625645974
1866,2085,283,0.002625645974
1866,2133,283,0.002625645974
1866,1796,282,0.002616368073
1866,1822,282,0.002616368073
1866,1888,282,0.002616368073
1866,1947,282,0.002616368073
1866,1951,282,0.002616368073
1866,2082,282,0.002616368073
1866,2084,282,0.002616368073
1866,2131,282,0.002616368073
1866,2146,282,0.002616368073
1866,1710,281,0.002607090172
1866,1742,281,0.002607090172
1866,1877,281,0.002607090172
1866,1900,281,0.002607090172
1866,2055,281,0.002607090172
1866,2074,281,0.002607090172
1866,2079,281,0.002607090172
1866,2107,281,0.002607090172
1866,1774,280,0.002597812271
1866,1949,280,0.002597812271
1866,2147,280,0.002597812271
1866,2154,280,0.002597812271
1866,2155,280,0.002597812271
1866,1661,279,0.00258853437
1866,1665,279,0.00258853437
1866,1666,279,0.00258853437
1866,1857,279,0.00258853437
1866,1876,279,0.00258853437
1866,1937,279,0.00258853437
1866,1983,279,0.00258853437
1866,2117,279,0.00258853437
1866,2144,279,0.00258853437
1866,2157,279,0.00258853437
1866,1654,278,0.002579256469
1866,1676,278,0.002579256469
1866,1804,278,0.002579256469
1866,1846,278,0.002579256469
1866,1856,278,0.002579256469
1866,1880,278,0.002579256469
1866,1928,278,0.002579256469
1866,1941,278,0.002579256469
1866,1956,278,0.002579256469
1866,1799,277,0.002569978568
1866,1916,277,0.002569978568
1866,1963,277,0.002569978568
1866,1971,277,0.002569978568
1866,1972,277,0.002569978568
1866,1974,277,0.002569978568
1866,1975,277,0.002569978568
1866,2089,277,0.002569978568
1866,2136,277,0.002569978568
1866,2163,277,0.002569978568
1866,1648,276,0.002560700667
1866,1702,276,0.002560700667
1866,1795,276,0.002560700667
1866,1967,276,0.002560700667
1866,1985,276,0.002560700667
1866,2009,276,0.002560700667
1866,2011,276,0.002560700667
1866,2038,276,0.002560700667
1866,2111,276,0.002560700667
1866,2126,276,0.002560700667
1866,2127,276,0.002560700667
1866,1682,275,0.002551422766
1866,1732,275,0.002551422766
1866,1735,275,0.002551422766
1866,1819,275,0.002551422766
1866,1832,275,0.002551422766
1866,1980,275,0.002551422766
1866,2023,275,0.002551422766
1866,2087,275,0.002551422766
1866,1696,274,0.002542144865
1866,1769,274,0.002542144865
1866,1773,274,0.002542144865
1866,1821,274,0.002542144865
1866,1911,274,0.002542144865
1866,1912,274,0.002542144865
1866,2153,274,0.002542144865
1866,1706,273,0.002532866964
1866,1750,273,0.002532866964
1866,1763,273,0.002532866964
1866,1786,273,0.002532866964
1866,1920,273,0.002532866964
1866,1953,273,0.002532866964
1866,1997,273,0.002532866964
1866,2053,273,0.002532866964
1866,2099,273,0.002532866964
1866,1672,272,0.002523589063
1866,1744,272,0.002523589063
1866,1801,272,0.002523589063
1866,1826,272,0.002523589063
1866,1828,272,0.002523589063
1866,1834,272,0.002523589063
1866,1901,272,0.002523589063
1866,2101,272,0.002523589063
1866,2119,272,0.002523589063
1866,2121,272,0.002523589063
1866,1657,271,0.002514311162
1866,1718,271,0.002514311162
1866,1746,271,0.002514311162
1866,1817,271,0.002514311162
1866,1861,271,0.002514311162
1866,1875,271,0.002514311162
1866,1936,271,0.002514311162
1866,1965,271,0.002514311162
1866,1982,271,0.002514311162
1866,2016,271,0.002514311162
1866,2067,271,0.002514311162
1866,1651,270,0.002505033261
1866,1724,270,0.002505033261
1866,1778,270,0.002505033261
1866,1779,270,0.002505033261
1866,1808,270,0.002505033261
1866,1858,270,0.002505033261
1866,1893,270,0.002505033261
1866,1896,270,0.002505033261
1866,2073,270,0.002505033261
1866,1646,269,0.00249575536
1866,1652,269,0.00249575536
1866,1674,269,0.00249575536
1866,1754,269,0.00249575536
1866,1802,269,0.00249575536
1866,1807,269,0.00249575536
1866,1809,269,0.00249575536
1866,1824,269,0.00249575536
1866,1862,269,0.00249575536
1866,1885,269,0.00249575536
1866,1918,269,0.00249575536
1866,1932,269,0.00249575536
1866,1991,269,0.00249575536
1866,2022,269,0.00249575536
1866,2046,269,0.00249575536
1866,2123,269,0.00249575536
1866,1776,268,0.002486477459
1866,1793,268,0.002486477459
1866,1800,268,0.002486477459
1866,1849,268,0.002486477459
1866,1853,268,0.002486477459
1866,2132,268,0.002486477459
1866,1690,267,0.002477199558
1866,1864,267,0.002477199558
1866,1907,267,0.002477199558
1866,1909,267,0.002477199558
1866,1981,267,0.002477199558
1866,2008,267,0.002477199558
1866,2014,267,0.002477199558
1866,2097,267,0.002477199558
1866,2150,267,0.002477199558
1866,1656,266,0.002467921657
1866,1731,266,0.002467921657
1866,1753,266,0.002467921657
1866,1830,266,0.002467921657
1866,1895,266,0.002467921657
1866,1952,266,0.002467921657
1866,1957,266,0.002467921657
1866,1990,266,0.002467921657
1866,2064,266,0.002467921657
1866,1725,265,0.002458643756
1866,1726,265,0.002458643756
1866,1747,265,0.002458643756
1866,1797,265,0.002458643756
1866,1814,265,0.002458643756
1866,1908,265,0.002458643756
1866,1931,265,0.002458643756
1866,1942,265,0.002458643756
1866,2043,265,0.002458643756
1866,2086,265,0.002458643756
1866,2091,265,0.002458643756
1866,2125,265,0.002458643756
1866,1685,264,0.002449365855
1866,1765,264,0.002449365855
1866,1840,264,0.002449365855
1866,1843,264,0.002449365855
1866,1851,264,0.002449365855
1866,1903,264,0.002449365855
1866,1917,264,0.002449365855
1866,1999,264,0.002449365855
1866,2030,264,0.002449365855
1866,2122,264,0.002449365855
1866,1730,263,0.002440087955
1866,1759,263,0.002440087955
1866,1766,263,0.002440087955
1866,1772,263,0.002440087955
1866,1781,263,0.002440087955
1866,1867,263,0.002440087955
1866,1870,263,0.002440087955
1866,1878,263,0.002440087955
1866,1906,263,0.002440087955
1866,2080,263,0.002440087955
1866,2142,263,0.002440087955
1866,1660,262,0.002430810054
1866,1737,262,0.002430810054
1866,1749,262,0.002430810054
1866,1820,262,0.002430810054
1866,1884,262,0.002430810054
1866,1899,262,0.002430810054
1866,1948,262,0.002430810054
1866,2025,262,0.002430810054
1866,2113,262,0.002430810054
1866,2130,262,0.002430810054
1866,2162,262,0.002430810054
1866,1678,261,0.002421532153
1866,1720,261,0.002421532153
1866,1813,261,0.002421532153
1866,1887,261,0.002421532153
1866,1915,261,0.002421532153
1866,1927,261,0.002421532153
1866,2114,261,0.002421532153
1866,1689,260,0.002412254252
1866,1902,260,0.002412254252
1866,1929,260,0.002412254252
1866,1970,260,0.002412254252
1866,2093,260,0.002412254252
1866,2104,260,0.002412254252
1866,1767,259,0.002402976351
1866,1882,259,0.002402976351
1866,1892,259,0.002402976351
1866,2060,259,0.002402976351
1866,2140,259,0.002402976351
1866,2148,259,0.002402976351
1866,2161,259,0.002402976351
1866,1675,258,0.00239369845
1866,1722,258,0.00239369845
1866,1756,258,0.00239369845
1866,1760,258,0.00239369845
1866,2076,258,0.00239369845
1866,1670,257,0.002384420549
1866,1770,257,0.002384420549
1866,1964,257,0.002384420549
1866,1979,257,0.002384420549
1866,2000,257,0.002384420549
1866,2134,257,0.002384420549
1866,1684,256,0.002375142648
1866,1812,256,0.002375142648
1866,1923,256,0.002375142648
1866,2007,256,0.002375142648
1866,2026,256,0.002375142648
1866,2031,256,0.002375142648
1866,1734,255,0.002365864747
1866,1789,255,0.002365864747
1866,2004,255,0.002365864747
1866,2021,255,0.002365864747
1866,2044,255,0.002365864747
1866,2052,255,0.002365864747
1866,2063,255,0.002365864747
1866,2071,255,0.002365864747
1866,1662,254,0.002356586846
1866,1741,254,0.002356586846
1866,1761,254,0.002356586846
1866,1865,254,0.002356586846
1866,1944,254,0.002356586846
1866,2124,254,0.002356586846
1866,1792,253,0.002347308945
1866,1815,253,0.002347308945
1866,1848,253,0.002347308945
1866,2013,253,0.002347308945
1866,2029,253,0.002347308945
1866,2054,253,0.002347308945
1866,2083,253,0.002347308945
1866,1669,252,0.002338031044
1866,1743,252,0.002338031044
1866,1790,252,0.002338031044
1866,1838,252,0.002338031044
1866,1961,252,0.002338031044
1866,1976,252,0.002338031044
1866,1996,252,0.002338031044
1866,2034,252,0.002338031044
1866,1728,251,0.002328753143
1866,1959,251,0.002328753143
1866,2069,251,0.002328753143
1866,2096,251,0.002328753143
1866,1805,250,0.002319475242
1866,1934,250,0.002319475242
1866,1995,249,0.002310197341
1866,1673,248,0.00230091944
1866,1740,248,0.00230091944
1866,1860,248,0.00230091944
1866,1958,248,0.00230091944
1866,1645,247,0.002291641539
1866,1791,247,0.002291641539
1866,1874,247,0.002291641539
1866,1925,247,0.002291641539
1866,1968,247,0.002291641539
1866,2109,247,0.002291641539
1866,1677,246,0.002282363638
1866,2042,246,0.002282363638
1866,2103,246,0.002282363638
1866,2129,246,0.002282363638
1866,2139,246,0.002282363638
1866,1784,245,0.002273085737
1866,1841,244,0.002263807836
1866,1926,244,0.002263807836
1866,1845,243,0.002254529935
1866,1978,243,0.002254529935
1866,1698,242,0.002245252034
1866,1871,242,0.002245252034
1866,1739,241,0.002235974133
1866,1757,241,0.002235974133
1866,1919,241,0.002235974133
1866,2039,241,0.002235974133
1866,2158,241,0.002235974133
1866,2094,240,0.002226696232
1866,1898,239,0.002217418331
1866,2115,239,0.002217418331
1866,2137,239,0.002217418331
1866,1683,238,0.00220814043
1866,1705,238,0.00220814043
1866,2018,237,0.002198862529
1866,2141,234,0.002171028826
1866,1938,231,0.002143195124
1866,1954,228,0.002115361421
1867,-2,263,1
1869,-2,287,1
1870,-2,263,1
1871,-2,242,1
1874,-2,247,1
1875,-2,271,1
1876,-2,279,1
1877,-2,281,1
1878,-2,263,1
1879,-2,286,1
1880,-2,278,1
1882,-2,259,1
1884,-2,262,1
1885,-2,269,1
1886,-2,292,1
1887,-2,261,1
1888,-2,282,1
1890,-2,295,1
1891,-2,298,1
1892,-2,259,1
1893,-2,270,1
1895,-2,266,1
1896,-2,270,1
1898,-2,239,1
1899,-2,262,1
1900,-2,281,1
1901,-2,272,1
1902,-2,260,1
1903,-2,264,1
1904,-2,287,1
1906,-2,263,1
1907,-2,267,1
1908,-2,265,1
1909,-2,267,1
1911,-2,274,1
1912,-2,274,1
1915,-2,261,1
1916,-2,277,1
1917,-2,264,1
1918,-2,269,1
1919,-2,241,1
1920,-2,273,1
1922,-2,306,1
1923,-2,256,1
1925,-2,247,1
1926,-2,244,1
1927,-2,261,1
1928,-2,278,1
1929,-2,260,1
1931,-2,265,1
1932,-2,269,1
1934,-2,250,1
1936,-2,271,1
1937,-2,279,1
1938,-2,231,1
1940,-2,313,1
1941,-2,278,1
1942,-2,265,1
1943,-2,289,1
1944,-2,254,1
1945,-2,314,1
1947,-2,282,1
1948,-2,262,1
1949,-2,280,1
1951,-2,282,1
1952,-2,266,1
1953,-2,273,1
1954,-2,228,1
1956,-2,278,1
1957,-2,266,1
1958,-2,248,1
1959,-2,251,1
1960,-2,287,1
1961,-2,252,1
1963,-2,277,1
1964,-2,257,1
1965,-2,271,1
1966,-2,292,1
1967,-2,276,1
1968,-2,247,1
1970,-2,260,1
1971,-2,277,1
1972,-2,277,1
1973,-2,293,1
1974,-2,277,1
1975,-2,277,1
1976,-2,252,1
1978,-2,243,1
1979,-2,257,1
1980,-2,275,1
1981,-2,267,1
1982,-2,271,1
1983,-2,279,1
1985,-2,276,1
1987,-2,322,1
1988,-2,297,1
1989,-2,291,1
1990,-2,266,1
1991,-2,269,1
1994,-2,295,1
1995,-2,249,1
1996,-2,252,1
1997,-2,273,1
1999,-2,264,1
2000,-2,257,1
2002,-2,292,1
2004,-2,255,1
2005,-2,288,1
2006,-2,285,1
2007,-2,256,1
2008,-2,267,1
2009,-2,276,1
2011,-2,276,1
2012,-2,286,1
2013,-2,253,1
2014,-2,267,1
2016,-2,271,1
2018,-2,237,1
2020,-2,294,1
2021,-2,255,1
2022,-2,269,1
2023,-2,275,1
2024,-2,305,1
2025,-2,262,1
2026,-2,256,1
2029,-2,253,1
2030,-2,264,1
2031,-2,256,1
2032,-2,298,1
2034,-2,252,1
2036,-2,284,1
2038,-2,276,1
2039,-2,241,1
2041,-2,283,1
2042,-2,246,1
2043,-2,265,1
2044,-2,255,1
2046,-2,269,1
2049,-2,325,1
2050,-2,303,1
2052,-2,255,1
2053,-2,273,1
2054,-2,253,1
2055,-2,281,1
2057,-2,284,1
2059,-2,294,1
2060,-2,259,1
2061,-2,288,1
2063,-2,255,1
2064,-2,266,1
2066,-2,283,1
2067,-2,271,1
2068,-2,285,1
2069,-2,251,1
2070,-2,289,1
2071,-2,255,1
2073,-2,270,1
2074,-2,281,1
2075,-2,284,1
2076,-2,258,1
2078,-2,296,1
2079,-2,281,1
2080,-2,263,1
2082,-2,282,1
2083,-2,253,1
2084,-2,282,1
2085,-2,283,1
2086,-2,265,1
2087,-2,275,1
2089,-2,277,1
2090,-2,305,1
2091,-2,265,1
2092,-2,302,1
2093,-2,260,1
2094,-2,240,1
2096,-2,251,1
2097,-2,267,1
2099,-2,273,1
2100,-2,288,1
2101,-2,272,1
2103,-2,246,1
2104,-2,260,1
2106,-2,289,1
2107,-2,281,1
2108,-2,295,1
2109,-2,247,1
2110,-2,285,1
2111,-2,276,1
2113,-2,262,1
2114,-2,261,1
2115,-2,239,1
2117,-2,279,1
2118,-2,290,1
2119,-2,272,1
2121,-2,272,1
2122,-2,264,1
2123,-2,269,1
2124,-2,254,1
2125,-2,265,1
2126,-2,276,1
2127,-2,276,1
2129,-2,246,1
2130,-2,262,1
2131,-2,282,1
2132,-2,268,1
2133,-2,283,1
2134,-2,257,1
2136,-2,277,1
2137,-2,239,1
2139,-2,246,1
2140,-2,259,1
2141,-2,234,1
2142,-2,263,1
2144,-2,279,1
2145,-2,297,1
2146,-2,282,1
2147,-2,280,1
2148,-2,259,1
2150,-2,267,1
2151,-2,289,1
2153,-2,274,1
2154,-2,280,1
2155,-2,280,1
2156,-2,286,1
2157,-2,279,1
2158,-2,241,1
2161,-2,259,1
2162,-2,262,1
2163,-2,277,1
2164,-2,260,1
2165,-2,257,1
2166,-2,262,1
2168,-2,298,1
2169,-2,274,1
2170,-2,251,1
2171,-2,275,1
2172,-2,254,1
2173,-2,272,1
2174,-2,292,1
2176,-2,249,1
2177,-2,278,1
2178,-2,273,1
2180,-2,263,1
2181,-2,273,1
2183,-2,279,1
2185,-2,237,1
2186,-2,254,1
2187,-2,284,1
2188,-2,266,1
2189,-2,284,1
2190,-2,284,1
2192,-2,305,1
2193,-2,272,1
2195,-2,246,1
2196,-2,293,1
2198,-2,258,1
2200,-2,253,1
2201,-2,254,1
2203,-2,276,1
2204,-2,263,1
2205,-2,253,1
2206,-2,285,1
2208,-2,277,1
2209,-2,250,1
2211,-2,270,1
2212,-2,285,1
2213,-2,271,1
2214,-2,246,1
2216,-2,285,1
2218,-2,279,1
2220,-2,262,1
2221,-2,273,1
2222,-2,272,1
2224,-2,251,1
2225,-2,294,1
2227,-2,255,1
2228,-2,255,1
2230,-2,270,1
2231,-2,275,1
2232,-2,220,1
2234,-2,266,1
2235,-2,243,1
2236,-2,250,1
2238,-2,249,1
2239,-2,287,1
2240,-2,252,1
2241,-2,272,1
2242,-2,286,1
2243,-2,299,1
2246,-2,255,1
2247,-2,258,1
2248,-2,263,1
2249,-2,284,1
2250,-2,292,1
2251,-2,268,1
2252,-2,303,1
2254,-2,278,1
2255,-2,278,1
2256,-2,263,1
2257,-2,291,1
2258,-2,249,1
2259,-2,288,1
2261,-2,288,1
2262,-2,251,1
2264,-2,258,1
2265,-2,265,1
2266,-2,265,1
2267,-2,269,1
2269,-2,308,1
2270,-2,274,1
2271,-2,252,1
2272,-2,250,1
2274,-2,265,1
2275,-2,269,1
2276,-2,230,1
2279,-2,272,1
2280,-2,293,1
2281,-2,283,1
2282,-2,272,1
2283,-2,244,1
2285,-2,293,1
2287,-2,292,1
2288,-2,277,1
2289,-2,265,1
2290,-2,280,1
2291,-2,297,1
2292,-2,284,1
2294,-2,277,1
2295,-2,264,1
2296,-2,233,1
2297,-2,280,1
2299,-2,253,1
2300,-2,266,1
2302,-2,292,1
2305,-2,262,1
2306,-2,277,1
2307,-2,264,1
2309,-2,289,1
2310,-2,289,1
2311,-2,258,1
2313,-2,250,1
2314,-2,280,1
2315,-2,294,1
2316,-2,264,1
2317,-2,263,1
2318,-2,262,1
2320,-2,243,1
2321,-2,309,1
2322,-2,256,1
2323,-2,280,1
2324,-2,286,1
2326,-2,265,1
2328,-2,291,1
2330,-2,273,1
2331,-2,277,1
2332,-2,244,1
2333,-2,278,1
2334,-2,291,1
2336,-2,274,1
2338,-2,256,1
2339,-2,304,1
2341,-2,263,1
2342,-2,271,1
2343,-2,266,1
2344,-2,257,1
2347,-2,301,1
2349,-2,258,1
2350,-2,260,1
2351,-2,289,1
2352,-2,267,1
2353,-2,260,1
2354,-2,275,1
2356,-2,258,1
2357,-2,275,1
2359,-2,291,1
2360,-2,284,1
2361,-2,259,1
2362,-2,254,1
2364,-2,280,1
2365,-2,268,1
2366,-2,267,1
2367,-2,241,1
2368,-2,270,1
2369,-2,236,1
2371,-2,276,1
2373,-2,300,1
2374,-2,251,1
2375,-2,256,1
2376,-2,256,1
2377,-2,282,1
2379,-2,279,1
2381,-2,273,1
2382,-2,262,1
2383,-2,249,1
2385,-2,283,1
2386,-2,255,1
2387,-2,264,1
2389,-2,272,1
2390,2675,311,0.002884865126
2390,2321,309,0.002866312938
2390,2269,308,0.002857036845
2390,2481,308,0.002857036845
2390,2429,307,0.002847760751
2390,2672,307,0.002847760751
2390,2192,305,0.002829208564
2390,2567,305,0.002829208564
2390,2339,304,0.00281993247
2390,2601,304,0.00281993247
2390,2252,303,0.002810656376
2390,2439,302,0.002801380283
2390,2347,301,0.002792104189
2390,2522,301,0.002792104189
2390,2626,301,0.002792104189
2390,2373,300,0.002782828095
2390,2417,300,0.002782828095
2390,2662,300,0.002782828095
2390,2243,299,0.002773552002
2390,2569,299,0.002773552002
2390,2168,298,0.002764275908
2390,2424,298,0.002764275908
2390,2291,297,0.002754999814
2390,2410,297,0.002754999814
2390,2607,297,0.002754999814
2390,2654,297,0.002754999814
2390,2676,297,0.002754999814
2390,2431,296,0.002745723721
2390,2608,296,0.002745723721
2390,2616,295,0.002736447627
2390,2629,295,0.002736447627
2390,2634,295,0.002736447627
2390,2225,294,0.002727171534
2390,2315,294,0.002727171534
2390,2394,294,0.002727171534
2390,2491,294,0.002727171534
2390,2196,293,0.00271789544
2390,2280,293,0.00271789544
2390,2285,293,0.00271789544
2390,2174,292,0.002708619346
2390,2250,292,0.002708619346
2390,2287,292,0.002708619346
2390,2302,292,0.002708619346
2390,2457,292,0.002708619346
2390,2257,291,0.002699343253
2390,2328,291,0.002699343253
2390,2334,291,0.002699343253
2390,2359,291,0.002699343253
2390,2408,291,0.002699343253
2390,2588,291,0.002699343253
2390,2309,289,0.002680791065
2390,2310,289,0.002680791065
2390,2351,289,0.002680791065
2390,2465,289,0.002680791065
2390,2671,289,0.002680791065
2390,2259,288,0.002671514972
2390,2261,288,0.002671514972
2390,2392,288,0.002671514972
2390,2452,288,0.002671514972
2390,2458,288,0.002671514972
2390,2510,288,0.002671514972
2390,2516,288,0.002671514972
2390,2518,288,0.002671514972
2390,2583,288,0.002671514972
2390,2661,288,0.002671514972
2390,2239,287,0.002662238878
2390,2476,287,0.002662238878
2390,2657,287,0.002662238878
2390,2242,286,0.002652962784
2390,2324,286,0.002652962784
2390,2442,286,0.002652962784
2390,2484,286,0.002652962784
2390,2641,286,0.002652962784
2390,2206,285,0.002643686691
2390,2212,285,0.002643686691
2390,2216,285,0.002643686691
2390,2533,285,0.002643686691
2390,2563,285,0.002643686691
2390,2577,285,0.002643686691
