page_number,page_type,expected_visit_score,rank
1333,leaf,0.0003011111111,1661
1354,leaf,0.0003011111111,1662
1521,leaf,0.0003011111111,1663
1539,leaf,0.0003011111111,1664
1583,leaf,0.0003011111111,1665
1611,leaf,0.0003011111111,1666
1620,leaf,0.0003011111111,1667
1657,leaf,0.0003011111111,1668
1718,leaf,0.0003011111111,1669
1746,leaf,0.0003011111111,1670
1817,leaf,0.0003011111111,1671
1861,leaf,0.0003011111111,1672
1875,leaf,0.0003011111111,1673
1936,leaf,0.0003011111111,1674
1965,leaf,0.0003011111111,1675
1982,leaf,0.0003011111111,1676
2016,leaf,0.0003011111111,1677
2067,leaf,0.0003011111111,1678
2213,leaf,0.0003011111111,1679
2342,leaf,0.0003011111111,1680
2494,leaf,0.0003011111111,1681
2667,leaf,0.0003011111111,1682
2699,leaf,0.0003011111111,1683
2726,leaf,0.0003011111111,1684
2735,leaf,0.0003011111111,1685
2747,leaf,0.0003011111111,1686
2797,leaf,0.0003011111111,1687
2808,leaf,0.0003011111111,1688
2835,leaf,0.0003011111111,1689
2946,leaf,0.0003011111111,1690
2992,leaf,0.0003011111111,1691
3061,leaf,0.0003011111111,1692
3165,leaf,0.0003011111111,1693
3175,leaf,0.0003011111111,1694
3198,leaf,0.0003011111111,1695
3858,leaf,0.0003011111111,1696
3885,leaf,0.0003011111111,1697
3991,leaf,0.0003011111111,1698
4041,leaf,0.0003011111111,1699
4085,leaf,0.0003011111111,1700
4088,leaf,0.0003011111111,1701
4101,leaf,0.0003011111111,1702
4150,leaf,0.0003011111111,1703
4171,leaf,0.0003011111111,1704
4241,leaf,0.0003011111111,1705
3225,leaf,0.0003011111111,1706
3261,leaf,0.0003011111111,1707
3307,leaf,0.0003011111111,1708
3323,leaf,0.0003011111111,1709
3349,leaf,0.0003011111111,1710
3355,leaf,0.0003011111111,1711
3399,leaf,0.0003011111111,1712
3418,leaf,0.0003011111111,1713
3441,leaf,0.0003011111111,1714
3470,leaf,0.0003011111111,1715
3522,leaf,0.0003011111111,1716
3560,leaf,0.0003011111111,1717
3698,leaf,0.0003011111111,1718
3726,leaf,0.0003011111111,1719
3731,leaf,0.0003011111111,1720
75,leaf,0.0003,1721
155,leaf,0.0003,1722
182,leaf,0.0003,1723
254,leaf,0.0003,1724
332,leaf,0.0003,1725
410,leaf,0.0003,1726
415,leaf,0.0003,1727
477,leaf,0.0003,1728
504,leaf,0.0003,1729
552,leaf,0.0003,1730
1275,leaf,0.0003,1731
1343,leaf,0.0003,1732
1384,leaf,0.0003,1733
1484,leaf,0.0003,1734
1577,leaf,0.0003,1735
1651,leaf,0.0003,1736
1724,leaf,0.0003,1737
1778,leaf,0.0003,1738
1779,leaf,0.0003,1739
1808,leaf,0.0003,1740
1858,leaf,0.0003,1741
1893,leaf,0.0003,1742
1896,leaf,0.0003,1743
2073,leaf,0.0003,1744
3370,leaf,0.0003,1745
3476,leaf,0.0003,1746
3482,leaf,0.0003,1747
3672,leaf,0.0003,1748
3748,leaf,0.0003,1749
3767,leaf,0.0003,1750
3832,leaf,0.0003,1751
3865,leaf,0.0003,1752
3889,leaf,0.0003,1753
3893,leaf,0.0003,1754
3895,leaf,0.0003,1755
3950,leaf,0.0003,1756
4105,leaf,0.0003,1757
4125,leaf,0.0003,1758
4147,leaf,0.0003,1759
4206,leaf,0.0003,1760
4271,leaf,0.0003,1761
4280,leaf,0.0003,1762
4307,leaf,0.0003,1763
4313,leaf,0.0003,1764
4330,leaf,0.0003,1765
600,leaf,0.0003,1766
607,leaf,0.0003,1767
732,leaf,0.0003,1768
769,leaf,0.0003,1769
787,leaf,0.0003,1770
790,leaf,0.0003,1771
860,leaf,0.0003,1772
914,leaf,0.0003,1773
929,leaf,0.0003,1774
938,leaf,0.0003,1775
959,leaf,0.0003,1776
971,leaf,0.0003,1777
1071,leaf,0.0003,1778
1086,leaf,0.0003,1779
2211,leaf,0.0003,1780
2230,leaf,0.0003,1781
2368,leaf,0.0003,1782
2422,leaf,0.0003,1783
2535,leaf,0.0003,1784
2558,leaf,0.0003,1785
2585,leaf,0.0003,1786
2591,leaf,0.0003,1787
2605,leaf,0.0003,1788
2795,leaf,0.0003,1789
2860,leaf,0.0003,1790
2889,leaf,0.0003,1791
3040,leaf,0.0003,1792
3059,leaf,0.0003,1793
3191,leaf,0.0003,1794
682,leaf,0.0002988888889,1795
683,leaf,0.0002988888889,1796
761,leaf,0.0002988888889,1797
781,leaf,0.0002988888889,1798
852,leaf,0.0002988888889,1799
863,leaf,0.0002988888889,1800
907,leaf,0.0002988888889,1801
913,leaf,0.0002988888889,1802
993,leaf,0.0002988888889,1803
1037,leaf,0.0002988888889,1804
1063,leaf,0.0002988888889,1805
1110,leaf,0.0002988888889,1806
1149,leaf,0.0002988888889,1807
1187,leaf,0.0002988888889,1808
1204,leaf,0.0002988888889,1809
1220,leaf,0.0002988888889,1810
1276,leaf,0.0002988888889,1811
1315,leaf,0.0002988888889,1812
1479,leaf,0.0002988888889,1813
1591,leaf,0.0002988888889,1814
1646,leaf,0.0002988888889,1815
1652,leaf,0.0002988888889,1816
1674,leaf,0.0002988888889,1817
1754,leaf,0.0002988888889,1818
1802,leaf,0.0002988888889,1819
1807,leaf,0.0002988888889,1820
1809,leaf,0.0002988888889,1821
1824,leaf,0.0002988888889,1822
1862,leaf,0.0002988888889,1823
1885,leaf,0.0002988888889,1824
1918,leaf,0.0002988888889,1825
1932,leaf,0.0002988888889,1826
1991,leaf,0.0002988888889,1827
2022,leaf,0.0002988888889,1828
2046,leaf,0.0002988888889,1829
2123,leaf,0.0002988888889,1830
2267,leaf,0.0002988888889,1831
2275,leaf,0.0002988888889,1832
2652,leaf,0.0002988888889,1833
3243,leaf,0.0002988888889,1834
3304,leaf,0.0002988888889,1835
3330,leaf,0.0002988888889,1836
3465,leaf,0.0002988888889,1837
3488,leaf,0.0002988888889,1838
3616,leaf,0.0002988888889,1839
3683,leaf,0.0002988888889,1840
3746,leaf,0.0002988888889,1841
3796,leaf,0.0002988888889,1842
3806,leaf,0.0002988888889,1843
3856,leaf,0.0002988888889,1844
3929,leaf,0.0002988888889,1845
3936,leaf,0.0002988888889,1846
3978,leaf,0.0002988888889,1847
3979,leaf,0.0002988888889,1848
4067,leaf,0.0002988888889,1849
4075,leaf,0.0002988888889,1850
4114,leaf,0.0002988888889,1851
4118,leaf,0.0002988888889,1852
4164,leaf,0.0002988888889,1853
4181,leaf,0.0002988888889,1854
55,leaf,0.0002988888889,1855
204,leaf,0.0002988888889,1856
224,leaf,0.0002988888889,1857
316,leaf,0.0002988888889,1858
336,leaf,0.0002988888889,1859
345,leaf,0.0002988888889,1860
372,leaf,0.0002988888889,1861
466,leaf,0.0002988888889,1862
526,leaf,0.0002988888889,1863
2727,leaf,0.0002988888889,1864
2740,leaf,0.0002988888889,1865
2754,leaf,0.0002988888889,1866
2776,leaf,0.0002988888889,1867
2980,leaf,0.0002988888889,1868
3184,leaf,0.0002988888889,1869
4293,leaf,0.0002988888889,1870
39,leaf,0.0002977777778,1871
239,leaf,0.0002977777778,1872
301,leaf,0.0002977777778,1873
364,leaf,0.0002977777778,1874
478,leaf,0.0002977777778,1875
494,leaf,0.0002977777778,1876
519,leaf,0.0002977777778,1877
544,leaf,0.0002977777778,1878
551,leaf,0.0002977777778,1879
602,leaf,0.0002977777778,1880
717,leaf,0.0002977777778,1881
743,leaf,0.0002977777778,1882
833,leaf,0.0002977777778,1883
956,leaf,0.0002977777778,1884
965,leaf,0.0002977777778,1885
981,leaf,0.0002977777778,1886
1157,leaf,0.0002977777778,1887
1158,leaf,0.0002977777778,1888
1180,leaf,0.0002977777778,1889
1238,leaf,0.0002977777778,1890
1312,leaf,0.0002977777778,1891
1342,leaf,0.0002977777778,1892
1361,leaf,0.0002977777778,1893
1471,leaf,0.0002977777778,1894
1499,leaf,0.0002977777778,1895
1776,leaf,0.0002977777778,1896
1793,leaf,0.0002977777778,1897
1800,leaf,0.0002977777778,1898
1849,leaf,0.0002977777778,1899
1853,leaf,0.0002977777778,1900
2132,leaf,0.0002977777778,1901
2251,leaf,0.0002977777778,1902
2365,leaf,0.0002977777778,1903
2406,leaf,0.0002977777778,1904
2412,leaf,0.0002977777778,1905
2492,leaf,0.0002977777778,1906
2556,leaf,0.0002977777778,1907
2581,leaf,0.0002977777778,1908
2693,leaf,0.0002977777778,1909
2868,leaf,0.0002977777778,1910
3026,leaf,0.0002977777778,1911
3038,leaf,0.0002977777778,1912
3083,leaf,0.0002977777778,1913
3098,leaf,0.0002977777778,1914
3102,leaf,0.0002977777778,1915
3161,leaf,0.0002977777778,1916
3212,leaf,0.0002977777778,1917
3233,leaf,0.0002977777778,1918
3279,leaf,0.0002977777778,1919
3366,leaf,0.0002977777778,1920
3428,leaf,0.0002977777778,1921
3432,leaf,0.0002977777778,1922
3569,leaf,0.0002977777778,1923
3706,leaf,0.0002977777778,1924
3733,leaf,0.0002977777778,1925
3762,leaf,0.0002977777778,1926
3771,leaf,0.0002977777778,1927
3785,leaf,0.0002977777778,1928
3794,leaf,0.0002977777778,1929
3822,leaf,0.0002977777778,1930
3827,leaf,0.0002977777778,1931
3871,leaf,0.0002977777778,1932
3878,leaf,0.0002977777778,1933
4000,leaf,0.0002977777778,1934
4028,leaf,0.0002977777778,1935
4102,leaf,0.0002977777778,1936
4138,leaf,0.0002977777778,1937
4186,leaf,0.0002977777778,1938
4195,leaf,0.0002977777778,1939
4265,leaf,0.0002977777778,1940
4266,leaf,0.0002977777778,1941
37,leaf,0.0002966666667,1942
80,leaf,0.0002966666667,1943
216,leaf,0.0002966666667,1944
248,leaf,0.0002966666667,1945
256,leaf,0.0002966666667,1946
280,leaf,0.0002966666667,1947
299,leaf,0.0002966666667,1948
398,leaf,0.0002966666667,1949
409,leaf,0.0002966666667,1950
424,leaf,0.0002966666667,1951
522,leaf,0.0002966666667,1952
686,leaf,0.0002966666667,1953
718,leaf,0.0002966666667,1954
734,leaf,0.0002966666667,1955
772,leaf,0.0002966666667,1956
880,leaf,0.0002966666667,1957
888,leaf,0.0002966666667,1958
895,leaf,0.0002966666667,1959
919,leaf,0.0002966666667,1960
933,leaf,0.0002966666667,1961
946,leaf,0.0002966666667,1962
987,leaf,0.0002966666667,1963
997,leaf,0.0002966666667,1964
999,leaf,0.0002966666667,1965
1156,leaf,0.0002966666667,1966
1250,leaf,0.0002966666667,1967
1330,leaf,0.0002966666667,1968
1340,leaf,0.0002966666667,1969
1349,leaf,0.0002966666667,1970
1356,leaf,0.0002966666667,1971
1392,leaf,0.0002966666667,1972
1421,leaf,0.0002966666667,1973
1423,leaf,0.0002966666667,1974
1565,leaf,0.0002966666667,1975
1606,leaf,0.0002966666667,1976
1690,leaf,0.0002966666667,1977
1864,leaf,0.0002966666667,1978
1907,leaf,0.0002966666667,1979
1909,leaf,0.0002966666667,1980
1981,leaf,0.0002966666667,1981
2008,leaf,0.0002966666667,1982
2014,leaf,0.0002966666667,1983
2097,leaf,0.0002966666667,1984
2150,leaf,0.0002966666667,1985
2352,leaf,0.0002966666667,1986
2366,leaf,0.0002966666667,1987
2403,leaf,0.0002966666667,1988
2478,leaf,0.0002966666667,1989
2489,leaf,0.0002966666667,1990
2504,leaf,0.0002966666667,1991
2509,leaf,0.0002966666667,1992
2515,leaf,0.0002966666667,1993
2551,leaf,0.0002966666667,1994
2562,leaf,0.0002966666667,1995
2574,leaf,0.0002966666667,1996
2582,leaf,0.0002966666667,1997
2765,leaf,0.0002966666667,1998
2781,leaf,0.0002966666667,1999
2874,leaf,0.0002966666667,2000
2908,leaf,0.0002966666667,2001
2990,leaf,0.0002966666667,2002
3097,leaf,0.0002966666667,2003
3120,leaf,0.0002966666667,2004
3130,leaf,0.0002966666667,2005
3189,leaf,0.0002966666667,2006
3244,leaf,0.0002966666667,2007
3312,leaf,0.0002966666667,2008
3326,leaf,0.0002966666667,2009
3389,leaf,0.0002966666667,2010
3411,leaf,0.0002966666667,2011
3444,leaf,0.0002966666667,2012
3481,leaf,0.0002966666667,2013
3496,leaf,0.0002966666667,2014
3509,leaf,0.0002966666667,2015
3564,leaf,0.0002966666667,2016
3568,leaf,0.0002966666667,2017
3646,leaf,0.0002966666667,2018
3647,leaf,0.0002966666667,2019
3815,leaf,0.0002966666667,2020
3821,leaf,0.0002966666667,2021
3864,leaf,0.0002966666667,2022
3921,leaf,0.0002966666667,2023
3923,leaf,0.0002966666667,2024
3956,leaf,0.0002966666667,2025
4145,leaf,0.0002966666667,2026
4146,leaf,0.0002966666667,2027
4185,leaf,0.0002966666667,2028
4229,leaf,0.0002966666667,2029
4300,leaf,0.0002966666667,2030
29,leaf,0.0002955555556,2031
183,leaf,0.0002955555556,2032
230,leaf,0.0002955555556,2033
311,leaf,0.0002955555556,2034
373,leaf,0.0002955555556,2035
421,leaf,0.0002955555556,2036
452,leaf,0.0002955555556,2037
453,leaf,0.0002955555556,2038
724,leaf,0.0002955555556,2039
751,leaf,0.0002955555556,2040
754,leaf,0.0002955555556,2041
783,leaf,0.0002955555556,2042
791,leaf,0.0002955555556,2043
792,leaf,0.0002955555556,2044
801,leaf,0.0002955555556,2045
889,leaf,0.0002955555556,2046
920,leaf,0.0002955555556,2047
1008,leaf,0.0002955555556,2048
1034,leaf,0.0002955555556,2049
1045,leaf,0.0002955555556,2050
1103,leaf,0.0002955555556,2051
2782,leaf,0.0002955555556,2052
2850,leaf,0.0002955555556,2053
2867,leaf,0.0002955555556,2054
2872,leaf,0.0002955555556,2055
2875,leaf,0.0002955555556,2056
2932,leaf,0.0002955555556,2057
2963,leaf,0.0002955555556,2058
3053,leaf,0.0002955555556,2059
3156,leaf,0.0002955555556,2060
3159,leaf,0.0002955555556,2061
3755,leaf,0.0002955555556,2062
3795,leaf,0.0002955555556,2063
3839,leaf,0.0002955555556,2064
3862,leaf,0.0002955555556,2065
3959,leaf,0.0002955555556,2066
3968,leaf,0.0002955555556,2067
3971,leaf,0.0002955555556,2068
3981,leaf,0.0002955555556,2069
4142,leaf,0.0002955555556,2070
4211,leaf,0.0002955555556,2071
1128,leaf,0.0002955555556,2072
1169,leaf,0.0002955555556,2073
1189,leaf,0.0002955555556,2074
1202,leaf,0.0002955555556,2075
1363,leaf,0.0002955555556,2076
1416,leaf,0.0002955555556,2077
1482,leaf,0.0002955555556,2078
1536,leaf,0.0002955555556,2079
1556,leaf,0.0002955555556,2080
1628,leaf,0.0002955555556,2081
1656,leaf,0.0002955555556,2082
1731,leaf,0.0002955555556,2083
1753,leaf,0.0002955555556,2084
1830,leaf,0.0002955555556,2085
1895,leaf,0.0002955555556,2086
1952,leaf,0.0002955555556,2087
1957,leaf,0.0002955555556,2088
1990,leaf,0.0002955555556,2089
2064,leaf,0.0002955555556,2090
2188,leaf,0.0002955555556,2091
2234,leaf,0.0002955555556,2092
2300,leaf,0.0002955555556,2093
2343,leaf,0.0002955555556,2094
2434,leaf,0.0002955555556,2095
2496,leaf,0.0002955555556,2096
2540,leaf,0.0002955555556,2097
2611,leaf,0.0002955555556,2098
3249,leaf,0.0002955555556,2099
3264,leaf,0.0002955555556,2100
3395,leaf,0.0002955555556,2101
3415,leaf,0.0002955555556,2102
3420,leaf,0.0002955555556,2103
3531,leaf,0.0002955555556,2104
3540,leaf,0.0002955555556,2105
3667,leaf,0.0002955555556,2106
3676,leaf,0.0002955555556,2107
3709,leaf,0.0002955555556,2108
4328,leaf,0.0002955555556,2109
628,leaf,0.0002944444444,2110
642,leaf,0.0002944444444,2111
750,leaf,0.0002944444444,2112
859,leaf,0.0002944444444,2113
861,leaf,0.0002944444444,2114
903,leaf,0.0002944444444,2115
958,leaf,0.0002944444444,2116
1051,leaf,0.0002944444444,2117
1165,leaf,0.0002944444444,2118
1242,leaf,0.0002944444444,2119
1263,leaf,0.0002944444444,2120
1273,leaf,0.0002944444444,2121
1303,leaf,0.0002944444444,2122
1375,leaf,0.0002944444444,2123
1382,leaf,0.0002944444444,2124
1495,leaf,0.0002944444444,2125
1502,leaf,0.0002944444444,2126
1506,leaf,0.0002944444444,2127
1511,leaf,0.0002944444444,2128
1540,leaf,0.0002944444444,2129
1566,leaf,0.0002944444444,2130
1594,leaf,0.0002944444444,2131
1725,leaf,0.0002944444444,2132
1726,leaf,0.0002944444444,2133
1747,leaf,0.0002944444444,2134
1797,leaf,0.0002944444444,2135
1814,leaf,0.0002944444444,2136
1908,leaf,0.0002944444444,2137
1931,leaf,0.0002944444444,2138
1942,leaf,0.0002944444444,2139
2043,leaf,0.0002944444444,2140
2086,leaf,0.0002944444444,2141
2091,leaf,0.0002944444444,2142
2125,leaf,0.0002944444444,2143
2906,leaf,0.0002944444444,2144
3020,leaf,0.0002944444444,2145
3081,leaf,0.0002944444444,2146
3177,leaf,0.0002944444444,2147
3770,leaf,0.0002944444444,2148
3842,leaf,0.0002944444444,2149
3943,leaf,0.0002944444444,2150
4010,leaf,0.0002944444444,2151
4018,leaf,0.0002944444444,2152
4025,leaf,0.0002944444444,2153
4159,leaf,0.0002944444444,2154
4212,leaf,0.0002944444444,2155
4238,leaf,0.0002944444444,2156
4340,leaf,0.0002944444444,2157
181,leaf,0.0002944444444,2158
348,leaf,0.0002944444444,2159
383,leaf,0.0002944444444,2160
405,leaf,0.0002944444444,2161
461,leaf,0.0002944444444,2162
513,leaf,0.0002944444444,2163
2265,leaf,0.0002944444444,2164
2266,leaf,0.0002944444444,2165
2274,leaf,0.0002944444444,2166
2289,leaf,0.0002944444444,2167
2326,leaf,0.0002944444444,2168
2451,leaf,0.0002944444444,2169
2548,leaf,0.0002944444444,2170
2549,leaf,0.0002944444444,2171
3296,leaf,0.0002944444444,2172
3360,leaf,0.0002944444444,2173
3447,leaf,0.0002944444444,2174
3452,leaf,0.0002944444444,2175
3609,leaf,0.0002944444444,2176
3695,leaf,0.0002944444444,2177
146,leaf,0.0002933333333,2178
191,leaf,0.0002933333333,2179
309,leaf,0.0002933333333,2180
317,leaf,0.0002933333333,2181
392,leaf,0.0002933333333,2182
420,leaf,0.0002933333333,2183
426,leaf,0.0002933333333,2184
634,leaf,0.0002933333333,2185
764,leaf,0.0002933333333,2186
799,leaf,0.0002933333333,2187
824,leaf,0.0002933333333,2188
826,leaf,0.0002933333333,2189
873,leaf,0.0002933333333,2190
1085,leaf,0.0002933333333,2191
1114,leaf,0.0002933333333,2192
1281,leaf,0.0002933333333,2193
1369,leaf,0.0002933333333,2194
1414,leaf,0.0002933333333,2195
1420,leaf,0.0002933333333,2196
1424,leaf,0.0002933333333,2197
1442,leaf,0.0002933333333,2198
1472,leaf,0.0002933333333,2199
1625,leaf,0.0002933333333,2200
1685,leaf,0.0002933333333,2201
1765,leaf,0.0002933333333,2202
1840,leaf,0.0002933333333,2203
1843,leaf,0.0002933333333,2204
1851,leaf,0.0002933333333,2205
1903,leaf,0.0002933333333,2206
1917,leaf,0.0002933333333,2207
1999,leaf,0.0002933333333,2208
2030,leaf,0.0002933333333,2209
2122,leaf,0.0002933333333,2210
2295,leaf,0.0002933333333,2211
2307,leaf,0.0002933333333,2212
2316,leaf,0.0002933333333,2213
2387,leaf,0.0002933333333,2214
2426,leaf,0.0002933333333,2215
2469,leaf,0.0002933333333,2216
2506,leaf,0.0002933333333,2217
2729,leaf,0.0002933333333,2218
2732,leaf,0.0002933333333,2219
2811,leaf,0.0002933333333,2220
2865,leaf,0.0002933333333,2221
2915,leaf,0.0002933333333,2222
2916,leaf,0.0002933333333,2223
2955,leaf,0.0002933333333,2224
2974,leaf,0.0002933333333,2225
2996,leaf,0.0002933333333,2226
3007,leaf,0.0002933333333,2227
3032,leaf,0.0002933333333,2228
3034,leaf,0.0002933333333,2229
3073,leaf,0.0002933333333,2230
3131,leaf,0.0002933333333,2231
3232,leaf,0.0002933333333,2232
3320,leaf,0.0002933333333,2233
3350,leaf,0.0002933333333,2234
3379,leaf,0.0002933333333,2235
3462,leaf,0.0002933333333,2236
3471,leaf,0.0002933333333,2237
3629,leaf,0.0002933333333,2238
3664,leaf,0.0002933333333,2239
3680,leaf,0.0002933333333,2240
3805,leaf,0.0002933333333,2241
3882,leaf,0.0002933333333,2242
4109,leaf,0.0002933333333,2243
4111,leaf,0.0002933333333,2244
4115,leaf,0.0002933333333,2245
4237,leaf,0.0002933333333,2246
4338,leaf,0.0002933333333,2247
653,leaf,0.0002922222222,2248
711,leaf,0.0002922222222,2249
742,leaf,0.0002922222222,2250
795,leaf,0.0002922222222,2251
816,leaf,0.0002922222222,2252
845,leaf,0.0002922222222,2253
848,leaf,0.0002922222222,2254
922,leaf,0.0002922222222,2255
930,leaf,0.0002922222222,2256
1040,leaf,0.0002922222222,2257
1109,leaf,0.0002922222222,2258
2180,leaf,0.0002922222222,2259
2204,leaf,0.0002922222222,2260
2248,leaf,0.0002922222222,2261
2256,leaf,0.0002922222222,2262
2317,leaf,0.0002922222222,2263
2341,leaf,0.0002922222222,2264
2436,leaf,0.0002922222222,2265
2448,leaf,0.0002922222222,2266
2547,leaf,0.0002922222222,2267
2655,leaf,0.0002922222222,2268
2819,leaf,0.0002922222222,2269
2826,leaf,0.0002922222222,2270
2859,leaf,0.0002922222222,2271
2903,leaf,0.0002922222222,2272
2928,leaf,0.0002922222222,2273
2938,leaf,0.0002922222222,2274
2972,leaf,0.0002922222222,2275
3056,leaf,0.0002922222222,2276
3118,leaf,0.0002922222222,2277
3121,leaf,0.0002922222222,2278
3124,leaf,0.0002922222222,2279
4278,leaf,0.0002922222222,2280
4299,leaf,0.0002922222222,2281
98,leaf,0.0002922222222,2282
113,leaf,0.0002922222222,2283
188,leaf,0.0002922222222,2284
264,leaf,0.0002922222222,2285
286,leaf,0.0002922222222,2286
380,leaf,0.0002922222222,2287
443,leaf,0.0002922222222,2288
506,leaf,0.0002922222222,2289
537,leaf,0.0002922222222,2290
562,leaf,0.0002922222222,2291
589,leaf,0.0002922222222,2292
1190,leaf,0.0002922222222,2293
1300,leaf,0.0002922222222,2294
1301,leaf,0.0002922222222,2295
1331,leaf,0.0002922222222,2296
1334,leaf,0.0002922222222,2297
1339,leaf,0.0002922222222,2298
1346,leaf,0.0002922222222,2299
1365,leaf,0.0002922222222,2300
1372,leaf,0.0002922222222,2301
1417,leaf,0.0002922222222,2302
1512,leaf,0.0002922222222,2303
1598,leaf,0.0002922222222,2304
1599,leaf,0.0002922222222,2305
1635,leaf,0.0002922222222,2306
1730,leaf,0.0002922222222,2307
1759,leaf,0.0002922222222,2308
1766,leaf,0.0002922222222,2309
1772,leaf,0.0002922222222,2310
1781,leaf,0.0002922222222,2311
1867,leaf,0.0002922222222,2312
1870,leaf,0.0002922222222,2313
1878,leaf,0.0002922222222,2314
1906,leaf,0.0002922222222,2315
2080,leaf,0.0002922222222,2316
2142,leaf,0.0002922222222,2317
3356,leaf,0.0002922222222,2318
3387,leaf,0.0002922222222,2319
3440,leaf,0.0002922222222,2320
3473,leaf,0.0002922222222,2321
3497,leaf,0.0002922222222,2322
3613,leaf,0.0002922222222,2323
3668,leaf,0.0002922222222,2324
3812,leaf,0.0002922222222,2325
3844,leaf,0.0002922222222,2326
3880,leaf,0.0002922222222,2327
3900,leaf,0.0002922222222,2328
3951,leaf,0.0002922222222,2329
4040,leaf,0.0002922222222,2330
4059,leaf,0.0002922222222,2331
4107,leaf,0.0002922222222,2332
4223,leaf,0.0002922222222,2333
30,leaf,0.0002911111111,2334
58,leaf,0.0002911111111,2335
105,leaf,0.0002911111111,2336
138,leaf,0.0002911111111,2337
343,leaf,0.0002911111111,2338
382,leaf,0.0002911111111,2339
501,leaf,0.0002911111111,2340
620,leaf,0.0002911111111,2341
726,leaf,0.0002911111111,2342
749,leaf,0.0002911111111,2343
949,leaf,0.0002911111111,2344
952,leaf,0.0002911111111,2345
1050,leaf,0.0002911111111,2346
1088,leaf,0.0002911111111,2347
1178,leaf,0.0002911111111,2348
1233,leaf,0.0002911111111,2349
1266,leaf,0.0002911111111,2350
1306,leaf,0.0002911111111,2351
1307,leaf,0.0002911111111,2352
1328,leaf,0.0002911111111,2353
1400,leaf,0.0002911111111,2354
1520,leaf,0.0002911111111,2355
1544,leaf,0.0002911111111,2356
1660,leaf,0.0002911111111,2357
1737,leaf,0.0002911111111,2358
1749,leaf,0.0002911111111,2359
1820,leaf,0.0002911111111,2360
1884,leaf,0.0002911111111,2361
1899,leaf,0.0002911111111,2362
1948,leaf,0.0002911111111,2363
2025,leaf,0.0002911111111,2364
2113,leaf,0.0002911111111,2365
2130,leaf,0.0002911111111,2366
2162,leaf,0.0002911111111,2367
2166,leaf,0.0002911111111,2368
2220,leaf,0.0002911111111,2369
2305,leaf,0.0002911111111,2370
2318,leaf,0.0002911111111,2371
2382,leaf,0.0002911111111,2372
2528,leaf,0.0002911111111,2373
2546,leaf,0.0002911111111,2374
2590,leaf,0.0002911111111,2375
2603,leaf,0.0002911111111,2376
2648,leaf,0.0002911111111,2377
2683,leaf,0.0002911111111,2378
3814,leaf,0.0002911111111,2379
3823,leaf,0.0002911111111,2380
3947,leaf,0.0002911111111,2381
3983,leaf,0.0002911111111,2382
2758,leaf,0.0002911111111,2383
2930,leaf,0.0002911111111,2384
2988,leaf,0.0002911111111,2385
3063,leaf,0.0002911111111,2386
3402,leaf,0.0002911111111,2387
3437,leaf,0.0002911111111,2388
3499,leaf,0.0002911111111,2389
3594,leaf,0.0002911111111,2390
3612,leaf,0.0002911111111,2391
3645,leaf,0.0002911111111,2392
4315,leaf,0.0002911111111,2393
647,leaf,0.00029,2394
741,leaf,0.00029,2395
746,leaf,0.00029,2396
768,leaf,0.00029,2397
891,leaf,0.00029,2398
901,leaf,0.00029,2399
988,leaf,0.00029,2400
1025,leaf,0.00029,2401
1035,leaf,0.00029,2402
1058,leaf,0.00029,2403
1082,leaf,0.00029,2404
1221,leaf,0.00029,2405
1288,leaf,0.00029,2406
1374,leaf,0.00029,2407
1383,leaf,0.00029,2408
1411,leaf,0.00029,2409
1451,leaf,0.00029,2410
1614,leaf,0.00029,2411
1618,leaf,0.00029,2412
1630,leaf,0.00029,2413
1678,leaf,0.00029,2414
1720,leaf,0.00029,2415
1813,leaf,0.00029,2416
1887,leaf,0.00029,2417
1915,leaf,0.00029,2418
1927,leaf,0.00029,2419
2114,leaf,0.00029,2420
2438,leaf,0.00029,2421
2538,leaf,0.00029,2422
2560,leaf,0.00029,2423
2659,leaf,0.00029,2424
3773,leaf,0.00029,2425
4074,leaf,0.00029,2426
4106,leaf,0.00029,2427
4160,leaf,0.00029,2428
4296,leaf,0.00029,2429
48,leaf,0.00029,2430
96,leaf,0.00029,2431
133,leaf,0.00029,2432
207,leaf,0.00029,2433
323,leaf,0.00029,2434
456,leaf,0.00029,2435
484,leaf,0.00029,2436
493,leaf,0.00029,2437
2784,leaf,0.00029,2438
2829,leaf,0.00029,2439
2834,leaf,0.00029,2440
2848,leaf,0.00029,2441
2849,leaf,0.00029,2442
2882,leaf,0.00029,2443
2907,leaf,0.00029,2444
2940,leaf,0.00029,2445
3092,leaf,0.00029,2446
3216,leaf,0.00029,2447
3289,leaf,0.00029,2448
3383,leaf,0.00029,2449
3523,leaf,0.00029,2450
3577,leaf,0.00029,2451
3663,leaf,0.00029,2452
3681,leaf,0.00029,2453
592,leaf,0.0002888888889,2454
822,leaf,0.0002888888889,2455
825,leaf,0.0002888888889,2456
902,leaf,0.0002888888889,2457
973,leaf,0.0002888888889,2458
1003,leaf,0.0002888888889,2459
1060,leaf,0.0002888888889,2460
1065,leaf,0.0002888888889,2461
1087,leaf,0.0002888888889,2462
1689,leaf,0.0002888888889,2463
1902,leaf,0.0002888888889,2464
1929,leaf,0.0002888888889,2465
1970,leaf,0.0002888888889,2466
2093,leaf,0.0002888888889,2467
2104,leaf,0.0002888888889,2468
