page_number,page_type,visits,rank
1947,leaf,137,2454
1991,leaf,137,2455
2085,leaf,137,2456
2198,leaf,137,2457
2425,leaf,137,2458
2641,leaf,137,2459
2718,leaf,137,2460
2882,leaf,137,2461
3288,leaf,137,2462
3887,leaf,137,2463
4083,leaf,137,2464
4192,leaf,137,2465
4219,leaf,137,2466
147,leaf,136,2467
167,leaf,136,2468
199,leaf,136,2469
514,leaf,136,2470
589,leaf,136,2471
664,leaf,136,2472
751,leaf,136,2473
1000,leaf,136,2474
1125,leaf,136,2475
1211,leaf,136,2476
1432,leaf,136,2477
1561,leaf,136,2478
1857,leaf,136,2479
1937,leaf,136,2480
2276,leaf,136,2481
2407,leaf,136,2482
2501,leaf,136,2483
2518,leaf,136,2484
2603,leaf,136,2485
3724,leaf,136,2486
3835,leaf,136,2487
3836,leaf,136,2488
3844,leaf,136,2489
4034,leaf,136,2490
420,leaf,135,2491
442,leaf,135,2492
523,leaf,135,2493
873,leaf,135,2494
1123,leaf,135,2495
1451,leaf,135,2496
1648,leaf,135,2497
2000,leaf,135,2498
2195,leaf,135,2499
2520,leaf,135,2500
2577,leaf,135,2501
2875,leaf,135,2502
2962,leaf,135,2503
3022,leaf,135,2504
3034,leaf,135,2505
3695,leaf,135,2506
3795,leaf,135,2507
3993,leaf,135,2508
4121,leaf,135,2509
4266,leaf,135,2510
4315,leaf,135,2511
19,leaf,134,2512
28,leaf,134,2513
317,leaf,134,2514
555,leaf,134,2515
583,leaf,134,2516
757,leaf,134,2517
1226,leaf,134,2518
1364,leaf,134,2519
1383,leaf,134,2520
1471,leaf,134,2521
1580,leaf,134,2522
1592,leaf,134,2523
1672,leaf,134,2524
1717,leaf,134,2525
1759,leaf,134,2526
1783,leaf,134,2527
2115,leaf,134,2528
2403,leaf,134,2529
2749,leaf,134,2530
3189,leaf,134,2531
3502,leaf,134,2532
3599,leaf,134,2533
3602,leaf,134,2534
3646,leaf,134,2535
3703,leaf,134,2536
3849,leaf,134,2537
4006,leaf,134,2538
4163,leaf,134,2539
4216,leaf,134,2540
4260,leaf,134,2541
309,leaf,133,2542
353,leaf,133,2543
383,leaf,133,2544
619,leaf,133,2545
845,leaf,133,2546
884,leaf,133,2547
930,leaf,133,2548
1274,leaf,133,2549
1276,leaf,133,2550
1724,leaf,133,2551
1740,leaf,133,2552
1797,leaf,133,2553
1841,leaf,133,2554
1918,leaf,133,2555
2474,leaf,133,2556
2700,leaf,133,2557
2979,leaf,133,2558
3162,leaf,133,2559
3503,leaf,133,2560
3542,leaf,133,2561
3974,leaf,133,2562
4017,leaf,133,2563
4075,leaf,133,2564
4108,leaf,133,2565
4135,leaf,133,2566
6,leaf,132,2567
276,leaf,132,2568
393,leaf,132,2569
662,leaf,132,2570
861,leaf,132,2571
885,leaf,132,2572
1074,leaf,132,2573
1158,leaf,132,2574
1242,leaf,132,2575
1373,leaf,132,2576
1436,leaf,132,2577
1746,leaf,132,2578
1788,leaf,132,2579
1814,leaf,132,2580
1987,leaf,132,2581
2042,leaf,132,2582
2228,leaf,132,2583
2230,leaf,132,2584
2408,leaf,132,2585
2648,leaf,132,2586
2696,leaf,132,2587
2826,leaf,132,2588
2839,leaf,132,2589
3042,leaf,132,2590
3422,leaf,132,2591
3467,leaf,132,2592
3505,leaf,132,2593
3979,leaf,132,2594
511,leaf,131,2595
1414,leaf,131,2596
1421,leaf,131,2597
1435,leaf,131,2598
1596,leaf,131,2599
1624,leaf,131,2600
1651,leaf,131,2601
1743,leaf,131,2602
1776,leaf,131,2603
1834,leaf,131,2604
1842,leaf,131,2605
2313,leaf,131,2606
2442,leaf,131,2607
2466,leaf,131,2608
2721,leaf,131,2609
2789,leaf,131,2610
2851,leaf,131,2611
2970,leaf,131,2612
3729,leaf,131,2613
4080,leaf,131,2614
4265,leaf,131,2615
4331,leaf,131,2616
71,leaf,130,2617
320,leaf,130,2618
544,leaf,130,2619
731,leaf,130,2620
945,leaf,130,2621
1008,leaf,130,2622
1061,leaf,130,2623
2297,leaf,130,2624
2305,leaf,130,2625
2306,leaf,130,2626
2352,leaf,130,2627
2429,leaf,130,2628
2540,leaf,130,2629
2657,leaf,130,2630
2706,leaf,130,2631
2893,leaf,130,2632
3257,leaf,130,2633
3626,leaf,130,2634
4140,leaf,130,2635
4215,leaf,130,2636
4247,leaf,130,2637
4280,leaf,130,2638
4300,leaf,130,2639
39,leaf,129,2640
342,leaf,129,2641
451,leaf,129,2642
730,leaf,129,2643
747,leaf,129,2644
1118,leaf,129,2645
1204,leaf,129,2646
1266,leaf,129,2647
1273,leaf,129,2648
1488,leaf,129,2649
1816,leaf,129,2650
1817,leaf,129,2651
1961,leaf,129,2652
2106,leaf,129,2653
2351,leaf,129,2654
2413,leaf,129,2655
2659,leaf,129,2656
2787,leaf,129,2657
3056,leaf,129,2658
3081,leaf,129,2659
3350,leaf,129,2660
3389,leaf,129,2661
3404,leaf,129,2662
3792,leaf,129,2663
3847,leaf,129,2664
4153,leaf,129,2665
4176,leaf,129,2666
4183,leaf,129,2667
4308,leaf,129,2668
8,leaf,128,2669
137,leaf,128,2670
241,leaf,128,2671
290,leaf,128,2672
439,leaf,128,2673
587,leaf,128,2674
817,leaf,128,2675
973,leaf,128,2676
1191,leaf,128,2677
1257,leaf,128,2678
1374,leaf,128,2679
2158,leaf,128,2680
2292,leaf,128,2681
2357,leaf,128,2682
2512,leaf,128,2683
2760,leaf,128,2684
2972,leaf,128,2685
2974,leaf,128,2686
3290,leaf,128,2687
4174,leaf,128,2688
4178,leaf,128,2689
4279,leaf,128,2690
114,leaf,127,2691
117,leaf,127,2692
122,leaf,127,2693
283,leaf,127,2694
553,leaf,127,2695
854,leaf,127,2696
1189,leaf,127,2697
1217,leaf,127,2698
1361,leaf,127,2699
1625,leaf,127,2700
1667,leaf,127,2701
2054,leaf,127,2702
2129,leaf,127,2703
2221,leaf,127,2704
2423,leaf,127,2705
2660,leaf,127,2706
3009,leaf,127,2707
3075,leaf,127,2708
3206,leaf,127,2709
3631,leaf,127,2710
3781,leaf,127,2711
4207,leaf,127,2712
4302,leaf,127,2713
65,leaf,126,2714
132,leaf,126,2715
198,leaf,126,2716
305,leaf,126,2717
949,leaf,126,2718
997,leaf,126,2719
1231,leaf,126,2720
1454,leaf,126,2721
1460,leaf,126,2722
1583,leaf,126,2723
1683,leaf,126,2724
1843,leaf,126,2725
2011,leaf,126,2726
2104,leaf,126,2727
2282,leaf,126,2728
2375,leaf,126,2729
2509,leaf,126,2730
2608,leaf,126,2731
2626,leaf,126,2732
2661,leaf,126,2733
2987,leaf,126,2734
2989,leaf,126,2735
2994,leaf,126,2736
3015,leaf,126,2737
3256,leaf,126,2738
3447,leaf,126,2739
3515,leaf,126,2740
3609,leaf,126,2741
3647,leaf,126,2742
3828,leaf,126,2743
4301,leaf,126,2744
11,leaf,125,2745
33,leaf,125,2746
74,leaf,125,2747
131,leaf,125,2748
140,leaf,125,2749
863,leaf,125,2750
894,leaf,125,2751
991,leaf,125,2752
1297,leaf,125,2753
1400,leaf,125,2754
1427,leaf,125,2755
1630,leaf,125,2756
1907,leaf,125,2757
2180,leaf,125,2758
2523,leaf,125,2759
2529,leaf,125,2760
2570,leaf,125,2761
2586,leaf,125,2762
3045,leaf,125,2763
3155,leaf,125,2764
3283,leaf,125,2765
3330,leaf,125,2766
3382,leaf,125,2767
3726,leaf,125,2768
3831,leaf,125,2769
3865,leaf,125,2770
229,leaf,124,2771
232,leaf,124,2772
331,leaf,124,2773
436,leaf,124,2774
469,leaf,124,2775
979,leaf,124,2776
1263,leaf,124,2777
1301,leaf,124,2778
1303,leaf,124,2779
1457,leaf,124,2780
1472,leaf,124,2781
1526,leaf,124,2782
1608,leaf,124,2783
1789,leaf,124,2784
2032,leaf,124,2785
2169,leaf,124,2786
3131,leaf,124,2787
3366,leaf,124,2788
3400,leaf,124,2789
3936,leaf,124,2790
4067,leaf,124,2791
4232,leaf,124,2792
274,leaf,123,2793
440,leaf,123,2794
600,leaf,123,2795
615,leaf,123,2796
910,leaf,123,2797
2192,leaf,123,2798
2218,leaf,123,2799
2258,leaf,123,2800
2438,leaf,123,2801
2642,leaf,123,2802
2727,leaf,123,2803
4059,leaf,123,2804
4111,leaf,123,2805
4171,leaf,123,2806
4199,leaf,123,2807
4316,leaf,123,2808
271,leaf,122,2809
356,leaf,122,2810
380,leaf,122,2811
513,leaf,122,2812
750,leaf,122,2813
907,leaf,122,2814
968,leaf,122,2815
1138,leaf,122,2816
1354,leaf,122,2817
1509,leaf,122,2818
1529,leaf,122,2819
1540,leaf,122,2820
1666,leaf,122,2821
2057,leaf,122,2822
2618,leaf,122,2823
2753,leaf,122,2824
2861,leaf,122,2825
2933,leaf,122,2826
3024,leaf,122,2827
3148,leaf,122,2828
3268,leaf,122,2829
3314,leaf,122,2830
3859,leaf,122,2831
3894,leaf,122,2832
292,leaf,121,2833
409,leaf,121,2834
645,leaf,121,2835
705,leaf,121,2836
746,leaf,121,2837
755,leaf,121,2838
803,leaf,121,2839
1324,leaf,121,2840
1437,leaf,121,2841
1467,leaf,121,2842
1489,leaf,121,2843
1809,leaf,121,2844
2096,leaf,121,2845
2193,leaf,121,2846
2362,leaf,121,2847
2445,leaf,121,2848
2502,leaf,121,2849
2567,leaf,121,2850
2711,leaf,121,2851
2769,leaf,121,2852
2884,leaf,121,2853
2896,leaf,121,2854
3165,leaf,121,2855
3211,leaf,121,2856
3578,leaf,121,2857
3584,leaf,121,2858
3675,leaf,121,2859
3771,leaf,121,2860
3803,leaf,121,2861
150,leaf,120,2862
562,leaf,120,2863
684,leaf,120,2864
789,leaf,120,2865
799,leaf,120,2866
802,leaf,120,2867
843,leaf,120,2868
1087,leaf,120,2869
1313,leaf,120,2870
1339,leaf,120,2871
1514,leaf,120,2872
1932,leaf,120,2873
1970,leaf,120,2874
2157,leaf,120,2875
2200,leaf,120,2876
2225,leaf,120,2877
2611,leaf,120,2878
2816,leaf,120,2879
2940,leaf,120,2880
3108,leaf,120,2881
3216,leaf,120,2882
3688,leaf,120,2883
3853,leaf,120,2884
4294,leaf,120,2885
138,leaf,119,2886
647,leaf,119,2887
871,leaf,119,2888
1201,leaf,119,2889
1252,leaf,119,2890
1941,leaf,119,2891
2055,leaf,119,2892
2059,leaf,119,2893
2108,leaf,119,2894
2267,leaf,119,2895
2774,leaf,119,2896
2984,leaf,119,2897
3173,leaf,119,2898
3180,leaf,119,2899
3842,leaf,119,2900
4204,leaf,119,2901
4312,leaf,119,2902
55,leaf,118,2903
73,leaf,118,2904
130,leaf,118,2905
183,leaf,118,2906
533,leaf,118,2907
534,leaf,118,2908
801,leaf,118,2909
846,leaf,118,2910
974,leaf,118,2911
1027,leaf,118,2912
1170,leaf,118,2913
1251,leaf,118,2914
1408,leaf,118,2915
1513,leaf,118,2916
1537,leaf,118,2917
1680,leaf,118,2918
1706,leaf,118,2919
1916,leaf,118,2920
2127,leaf,118,2921
2288,leaf,118,2922
2655,leaf,118,2923
2695,leaf,118,2924
2747,leaf,118,2925
2776,leaf,118,2926
3014,leaf,118,2927
3209,leaf,118,2928
3540,leaf,118,2929
3623,leaf,118,2930
4063,leaf,118,2931
4106,leaf,118,2932
108,leaf,117,2933
160,leaf,117,2934
392,leaf,117,2935
478,leaf,117,2936
784,leaf,117,2937
796,leaf,117,2938
1128,leaf,117,2939
1224,leaf,117,2940
1401,leaf,117,2941
1869,leaf,117,2942
2016,leaf,117,2943
2367,leaf,117,2944
2687,leaf,117,2945
2842,leaf,117,2946
3228,leaf,117,2947
3271,leaf,117,2948
3750,leaf,117,2949
3782,leaf,117,2950
3794,leaf,117,2951
3843,leaf,117,2952
3927,leaf,117,2953
4152,leaf,117,2954
4329,leaf,117,2955
187,leaf,116,2956
485,leaf,116,2957
765,leaf,116,2958
811,leaf,116,2959
923,leaf,116,2960
1190,leaf,116,2961
2024,leaf,116,2962
2508,leaf,116,2963
2692,leaf,116,2964
3236,leaf,116,2965
3332,leaf,116,2966
3476,leaf,116,2967
3501,leaf,116,2968
4044,leaf,116,2969
4066,leaf,116,2970
190,leaf,115,2971
1188,leaf,115,2972
1521,leaf,115,2973
1542,leaf,115,2974
1645,leaf,115,2975
1697,leaf,115,2976
1716,leaf,115,2977
2110,leaf,115,2978
2206,leaf,115,2979
2888,leaf,115,2980
3365,leaf,115,2981
3450,leaf,115,2982
3945,leaf,115,2983
4170,leaf,115,2984
4237,leaf,115,2985
173,leaf,114,2986
508,leaf,114,2987
1278,leaf,114,2988
1638,leaf,114,2989
2296,leaf,114,2990
2715,leaf,114,2991
3456,leaf,114,2992
3480,leaf,114,2993
3704,leaf,114,2994
3895,leaf,114,2995
4065,leaf,114,2996
64,leaf,113,2997
214,leaf,113,2998
578,leaf,113,2999
833,leaf,113,3000
859,leaf,113,3001
1496,leaf,113,3002
1953,leaf,113,3003
2470,leaf,113,3004
2510,leaf,113,3005
2796,leaf,113,3006
2849,leaf,113,3007
2890,leaf,113,3008
3005,leaf,113,3009
3262,leaf,113,3010
3668,leaf,113,3011
3693,leaf,113,3012
3942,leaf,113,3013
4109,leaf,113,3014
4271,leaf,113,3015
4297,leaf,113,3016
124,leaf,112,3017
196,leaf,112,3018
240,leaf,112,3019
594,leaf,112,3020
636,leaf,112,3021
1011,leaf,112,3022
1042,leaf,112,3023
1054,leaf,112,3024
1218,leaf,112,3025
1259,leaf,112,3026
1904,leaf,112,3027
1940,leaf,112,3028
1972,leaf,112,3029
2636,leaf,112,3030
2691,leaf,112,3031
2953,leaf,112,3032
3038,leaf,112,3033
3391,leaf,112,3034
3458,leaf,112,3035
180,leaf,111,3036
829,leaf,111,3037
856,leaf,111,3038
1140,leaf,111,3039
1345,leaf,111,3040
1576,leaf,111,3041
1700,leaf,111,3042
2006,leaf,111,3043
2324,leaf,111,3044
2467,leaf,111,3045
2475,leaf,111,3046
2555,leaf,111,3047
2558,leaf,111,3048
2748,leaf,111,3049
2966,leaf,111,3050
3397,leaf,111,3051
3420,leaf,111,3052
3471,leaf,111,3053
3488,leaf,111,3054
3813,leaf,111,3055
3957,leaf,111,3056
259,leaf,110,3057
742,leaf,110,3058
879,leaf,110,3059
920,leaf,110,3060
1388,leaf,110,3061
1606,leaf,110,3062
1643,leaf,110,3063
1714,leaf,110,3064
1882,leaf,110,3065
1931,leaf,110,3066
2699,leaf,110,3067
3123,leaf,110,3068
3158,leaf,110,3069
3253,leaf,110,3070
3307,leaf,110,3071
3470,leaf,110,3072
3481,leaf,110,3073
3535,leaf,110,3074
3557,leaf,110,3075
3760,leaf,110,3076
3940,leaf,110,3077
3997,leaf,110,3078
4028,leaf,110,3079
27,leaf,109,3080
107,leaf,109,3081
412,leaf,109,3082
558,leaf,109,3083
641,leaf,109,3084
916,leaf,109,3085
1206,leaf,109,3086
1899,leaf,109,3087
2365,leaf,109,3088
2684,leaf,109,3089
3329,leaf,109,3090
3479,leaf,109,3091
3496,leaf,109,3092
3819,leaf,109,3093
3826,leaf,109,3094
4056,leaf,109,3095
4168,leaf,109,3096
1112,leaf,108,3097
1147,leaf,108,3098
1673,leaf,108,3099
2018,leaf,108,3100
2269,leaf,108,3101
2500,leaf,108,3102
2874,leaf,108,3103
3517,leaf,108,3104
4003,leaf,108,3105
4254,leaf,108,3106
4273,leaf,108,3107
272,leaf,107,3108
613,leaf,107,3109
876,leaf,107,3110
971,leaf,107,3111
985,leaf,107,3112
1246,leaf,107,3113
1599,leaf,107,3114
1684,leaf,107,3115
1770,leaf,107,3116
2420,leaf,107,3117
2779,leaf,107,3118
2981,leaf,107,3119
3137,leaf,107,3120
3403,leaf,107,3121
3440,leaf,107,3122
3973,leaf,107,3123
4069,leaf,107,3124
1433,leaf,106,3125
1756,leaf,106,3126
2125,leaf,106,3127
2537,leaf,106,3128
2992,leaf,106,3129
3625,leaf,106,3130
3755,leaf,106,3131
3788,leaf,106,3132
4005,leaf,106,3133
4074,leaf,106,3134
453,leaf,105,3135
505,leaf,105,3136
1193,leaf,105,3137
1631,leaf,105,3138
1779,leaf,105,3139
1781,leaf,105,3140
1802,leaf,105,3141
1951,leaf,105,3142
2026,leaf,105,3143
2130,leaf,105,3144
2526,leaf,105,3145
3029,leaf,105,3146
3318,leaf,105,3147
3337,leaf,105,3148
3465,leaf,105,3149
4139,leaf,105,3150
506,leaf,104,3151
519,leaf,104,3152
721,leaf,104,3153
993,leaf,104,3154
1104,leaf,104,3155
1197,leaf,104,3156
1456,leaf,104,3157
1943,leaf,104,3158
2307,leaf,104,3159
2398,leaf,104,3160
2735,leaf,104,3161
3248,leaf,104,3162
3255,leaf,104,3163
3767,leaf,104,3164
4041,leaf,104,3165
335,leaf,103,3166
475,leaf,103,3167
611,leaf,103,3168
1045,leaf,103,3169
1167,leaf,103,3170
1699,leaf,103,3171
1752,leaf,103,3172
1880,leaf,103,3173
2196,leaf,103,3174
2281,leaf,103,3175
2299,leaf,103,3176
2742,leaf,103,3177
3066,leaf,103,3178
3270,leaf,103,3179
3297,leaf,103,3180
3395,leaf,103,3181
3431,leaf,103,3182
3569,leaf,103,3183
3913,leaf,103,3184
174,leaf,102,3185
715,leaf,102,3186
1317,leaf,102,3187
1434,leaf,102,3188
1518,leaf,102,3189
1634,leaf,102,3190
1796,leaf,102,3191
2201,leaf,102,3192
2809,leaf,102,3193
3372,leaf,102,3194
3611,leaf,102,3195
3805,leaf,102,3196
89,leaf,101,3197
306,leaf,101,3198
2101,leaf,101,3199
3016,leaf,101,3200
3746,leaf,101,3201
3971,leaf,101,3202
4218,leaf,101,3203
4289,leaf,101,3204
912,leaf,100,3205
1403,leaf,100,3206
1767,leaf,100,3207
1876,leaf,100,3208
2181,leaf,100,3209
2283,leaf,100,3210
3590,leaf,100,3211
3723,leaf,100,3212
4159,leaf,100,3213
1319,leaf,99,3214
1664,leaf,99,3215
1678,leaf,99,3216
2333,leaf,99,3217
2426,leaf,99,3218
2528,leaf,99,3219
3114,leaf,99,3220
3168,leaf,99,3221
3374,leaf,99,3222
3594,leaf,99,3223
3618,leaf,99,3224
3683,leaf,99,3225
4311,leaf,99,3226
441,leaf,98,3227
1063,leaf,98,3228
1232,leaf,98,3229
1464,leaf,98,3230
1669,leaf,98,3231
2078,leaf,98,3232
2261,leaf,98,3233
3213,leaf,98,3234
3680,leaf,98,3235
838,leaf,97,3236
959,leaf,97,3237
1043,leaf,97,3238
1805,leaf,97,3239
2763,leaf,97,3240
3037,leaf,97,3241
3105,leaf,97,3242
3544,leaf,97,3243
4285,leaf,97,3244
1554,leaf,96,3245
1901,leaf,96,3246
2402,leaf,96,3247
2679,leaf,96,3248
2928,leaf,96,3249
3003,leaf,96,3250
3429,leaf,96,3251
3821,leaf,96,3252
31,leaf,95,3253
67,leaf,95,3254
354,leaf,95,3255
591,leaf,95,3256
628,leaf,95,3257
764,leaf,95,3258
1130,leaf,95,3259
1974,leaf,95,3260
3092,leaf,95,3261
4179,leaf,95,3262
1034,leaf,94,3263
2079,leaf,94,3264
2934,leaf,94,3265
3010,leaf,94,3266
3164,leaf,94,3267
3244,leaf,94,3268
3317,leaf,94,3269
3638,leaf,94,3270
432,leaf,93,3271
1073,leaf,93,3272
1236,leaf,93,3273
1312,leaf,93,3274
2444,leaf,93,3275
2959,leaf,93,3276
3008,leaf,93,3277
4201,leaf,93,3278
804,leaf,92,3279
1479,leaf,92,3280
1758,leaf,92,3281
1799,leaf,92,3282
2600,leaf,92,3283
2680,leaf,92,3284
1865,leaf,91,3285
1917,leaf,91,3286
2109,leaf,91,3287
2958,leaf,91,3288
1152,leaf,90,3289
1845,leaf,90,3290
2800,leaf,90,3291
3124,leaf,90,3292
1922,leaf,89,3293
273,leaf,88,3294
749,leaf,88,3295
1032,leaf,88,3296
1675,leaf,88,3297
1853,leaf,88,3298
2183,leaf,88,3299
3233,leaf,86,3300
4134,leaf,86,3301
1443,leaf,85,3302
2147,leaf,85,3303
3294,leaf,85,3304
3522,leaf,85,3305
3587,leaf,85,3306
4002,leaf,84,3307
4081,leaf,84,3308
4126,leaf,84,3309
4167,leaf,84,3310
99,leaf,83,3311
713,leaf,83,3312
1029,leaf,83,3313
4130,leaf,83,3314
258,leaf,81,3315
638,leaf,80,3316
4351,leaf,80,3317
2901,leaf,79,3318
3982,leaf,79,3319
826,leaf,78,3320
3987,leaf,78,3321
2547,leaf,77,3322
2930,leaf,76,3323
3491,leaf,76,3324
1710,leaf,74,3325
3799,leaf,71,3326
