page_number,succ_page,count,prob
1467,-2,121,1
1469,-2,172,1
1470,-2,441,1
1471,-2,134,1
1472,-2,124,1
1473,-2,157,1
1474,-2,141,1
1475,-2,156,1
1477,-2,194,1
1478,-2,212,1
1479,-2,92,1
1480,-2,350,1
1481,-2,560,1
1482,-2,249,1
1484,-2,193,1
1486,-2,178,1
1487,-2,204,1
1488,-2,129,1
1489,-2,121,1
1490,-2,140,1
1492,-2,409,1
1493,-2,2876,1
1494,-2,162,1
1495,-2,598,1
1496,-2,113,1
1498,-2,137,1
1499,-2,304,1
1501,-2,161,1
1502,-2,533,1
1503,-2,276,1
1505,-2,183,1
1506,-2,171,1
1507,-2,446,1
1509,-2,122,1
1510,-2,169,1
1511,-2,237,1
1512,-2,149,1
1513,-2,118,1
1514,-2,120,1
1516,-2,829,1
1517,-2,240,1
1518,-2,102,1
1520,-2,201,1
1521,-2,115,1
1522,-2,140,1
1524,-2,297,1
1526,-2,124,1
1527,-2,144,1
1529,-2,122,1
1530,-2,386,1
1531,-2,347,1
1532,-2,138,1
1534,-2,181,1
1536,-2,178,1
1537,-2,118,1
1538,-2,183,1
1539,-2,364,1
1540,-2,122,1
1542,-2,115,1
1543,-2,160,1
1544,-2,214,1
1545,-2,280,1
1546,-2,145,1
1547,-2,219,1
1548,-2,2203,1
1551,-2,407,1
1552,-2,178,1
1554,-2,96,1
1555,-2,220,1
1556,-2,7938,1
1557,-2,297,1
1561,-2,136,1
1562,-2,225,1
1563,-2,301,1
1565,-2,986,1
1566,-2,154,1
1567,-2,209,1
1570,-2,168,1
1571,-2,165,1
1572,-2,654,1
1574,-2,362,1
1575,-2,146,1
1576,-2,111,1
1577,-2,181,1
1579,-2,212,1
1580,-2,134,1
1582,-2,509,1
1583,-2,126,1
1584,-2,189,1
1586,-2,1756,1
1590,-2,158,1
1591,-2,347,1
1592,-2,134,1
1594,-2,439,1
1595,-2,203,1
1596,-2,131,1
1598,-2,293,1
1599,-2,107,1
1600,-2,159,1
1601,-2,428,1
1602,-2,392,1
1603,-2,215,1
1604,-2,151,1
1606,-2,110,1
1607,-2,1980,1
1608,-2,124,1
1609,-2,186,1
1611,-2,351,1
1612,-2,318,1
1614,-2,266,1
1616,-2,142,1
1617,-2,359,1
1618,-2,374,1
1619,-2,207,1
1620,-2,144,1
1622,-2,139,1
1623,-2,156,1
1624,-2,131,1
1625,-2,127,1
1626,-2,200,1
1627,-2,144,1
1628,-2,299,1
1630,-2,125,1
1631,-2,105,1
1632,-2,152,1
1634,-2,102,1
1635,-2,289,1
1636,-2,201,1
1638,-2,114,1
1642,-2,267,1
1643,-2,110,1
1644,-2,238,1
1645,-2,115,1
1646,-2,418,1
1648,-2,135,1
1649,-2,246,1
1650,-2,259,1
1651,-2,131,1
1652,-2,2076,1
1653,-2,245,1
1654,-2,183,1
1656,-2,164,1
1657,-2,605,1
1659,-2,141,1
1660,-2,277,1
1661,-2,647,1
1662,-2,159,1
1664,-2,99,1
1665,-2,395,1
1666,-2,122,1
1667,-2,127,1
1669,-2,98,1
1670,-2,202,1
1672,-2,134,1
1673,-2,108,1
1674,-2,239,1
1675,-2,88,1
1676,-2,154,1
1677,-2,311,1
1678,-2,99,1
1680,-2,118,1
1681,-2,173,1
1682,-2,257,1
1683,-2,126,1
1684,-2,107,1
1685,-2,137,1
1687,-2,228,1
1689,-2,281,1
1690,-2,224,1
1691,-2,152,1
1692,-2,241,1
1693,-2,186,1
1696,-2,239,1
1697,-2,115,1
1698,-2,288,1
1699,-2,103,1
1700,-2,111,1
1701,-2,172,1
1702,-2,146,1
1704,-2,200,1
1705,-2,214,1
1706,-2,118,1
1707,-2,222,1
1709,-2,255,1
1710,-2,74,1
1712,-2,257,1
1713,-2,223,1
1714,-2,110,1
1716,-2,115,1
1717,-2,134,1
1718,-2,195,1
1720,-2,364,1
1721,-2,193,1
1722,-2,370,1
1724,-2,133,1
1725,-2,175,1
1726,-2,198,1
1728,-2,142,1
1730,-2,221,1
1731,-2,180,1
1732,-2,421,1
1734,-2,182,1
1735,-2,168,1
1737,-2,1193,1
1739,-2,209,1
1740,-2,133,1
1741,-2,284,1
1742,-2,213,1
1743,-2,131,1
1744,-2,232,1
1746,-2,132,1
1747,-2,137,1
1749,-2,157,1
1750,-2,202,1
1752,-2,103,1
1753,-2,226,1
1754,-2,138,1
1756,-2,106,1
1757,-2,325,1
1758,-2,92,1
1759,-2,134,1
1760,-2,159,1
1761,-2,146,1
1763,-2,158,1
1765,-2,158,1
1766,-2,155,1
1767,-2,100,1
1769,-2,201,1
1770,-2,107,1
1772,-2,156,1
1773,-2,163,1
1774,-2,218,1
1776,-2,131,1
1777,-2,222,1
1778,-2,331,1
1779,-2,105,1
1781,-2,105,1
1782,-2,283,1
1783,-2,134,1
1784,-2,159,1
1785,-2,864,1
1786,-2,1288,1
1788,-2,132,1
1789,-2,124,1
1790,-2,157,1
1791,-2,206,1
1792,-2,162,1
1793,-2,155,1
1795,-2,778,1
1796,-2,102,1
1797,-2,133,1
1799,-2,92,1
1800,-2,148,1
1801,-2,249,1
1802,-2,105,1
1804,-2,200,1
1805,-2,97,1
1807,-2,254,1
1808,-2,1458,1
1809,-2,121,1
1810,-2,164,1
1812,-2,216,1
1813,-2,179,1
1814,-2,132,1
1815,-2,150,1
1816,-2,129,1
1817,-2,129,1
1819,-2,139,1
1820,-2,197,1
1821,-2,364,1
1822,-2,335,1
1823,-2,401,1
1824,-2,167,1
1826,-2,172,1
1828,-2,284,1
1830,-2,267,1
1832,-2,147,1
1833,-2,156,1
1834,-2,131,1
1835,-2,257,1
1837,-2,182,1
1838,-2,246,1
1840,-2,144,1
1841,-2,133,1
1842,-2,131,1
1843,-2,126,1
1845,-2,90,1
1846,-2,200,1
1848,-2,391,1
1849,-2,1040,1
1851,-2,392,1
1852,-2,180,1
1853,-2,88,1
1856,-2,214,1
1857,-2,136,1
1858,-2,138,1
1860,-2,256,1
1861,-2,7951,1
1862,-2,1250,1
1864,-2,260,1
1865,-2,91,1
1866,1861,7951,0.07883751599
1866,2082,2793,0.02769377212
1866,1652,2076,0.02058441494
1866,1963,1696,0.01681655479
1866,1808,1458,0.01445668448
1866,1786,1288,0.01277106283
1866,1988,1268,0.0125727544
1866,1862,1250,0.01239427682
1866,1737,1193,0.0118290978
1866,1849,1040,0.01031203831
1866,2118,993,0.009846013505
1866,1785,864,0.008566924137
1866,2148,787,0.007803436685
1866,1795,778,0.007714197892
1866,2131,716,0.007099441762
1866,2041,659,0.006534262739
1866,1661,647,0.006415277681
1866,2141,613,0.006078153352
1866,1657,605,0.00599882998
1866,2146,569,0.005641874808
1866,2008,559,0.005542720593
1866,2137,546,0.005413820114
1866,2064,519,0.005146103735
1866,1927,483,0.004789148563
1866,2020,457,0.004531347605
1866,1942,434,0.004303292911
1866,2004,424,0.004204138697
1866,1732,421,0.004174392433
1866,1646,418,0.004144646168
1866,1823,401,0.003976084003
1866,1665,395,0.003916591475
1866,1971,394,0.003906676053
1866,1851,392,0.00388684521
1866,1848,391,0.003876929789
1866,2061,391,0.003876929789
1866,1898,385,0.00381743726
1866,1909,383,0.003797606417
1866,2114,376,0.003728198467
1866,1722,370,0.003668705938
1866,1720,364,0.00360921341
1866,1821,364,0.00360921341
1866,2007,348,0.003450566666
1866,1978,347,0.003440651245
1866,2161,346,0.003430735823
1866,1997,344,0.003410904981
1866,1957,341,0.003381158716
1866,1871,339,0.003361327873
1866,1822,335,0.003321666187
1866,1778,331,0.003282004502
1866,1887,326,0.003232427394
1866,1757,325,0.003222511973
1866,2097,322,0.003192765709
1866,2117,321,0.003182850287
1866,2029,320,0.003172934866
1866,1938,318,0.003153104023
1866,2151,317,0.003143188601
1866,1975,313,0.003103526915
1866,1677,311,0.003083696073
1866,1956,310,0.003073780651
1866,2122,305,0.003024203544
1866,2067,304,0.003014288122
1866,1893,303,0.003004372701
1866,1936,300,0.002974626436
1866,2030,296,0.002934964751
1866,1999,294,0.002915133908
1866,2031,294,0.002915133908
1866,1698,288,0.002855641379
1866,1741,284,0.002815979693
1866,1828,284,0.002815979693
1866,2005,284,0.002815979693
1866,1782,283,0.002806064272
1866,1925,282,0.00279614885
1866,1689,281,0.002786233429
1866,1660,277,0.002746571743
1866,2144,272,0.002696994636
1866,2154,272,0.002696994636
1866,1982,269,0.002667248371
1866,1830,267,0.002647417528
1866,1890,267,0.002647417528
1866,1891,264,0.002617671264
1866,1864,260,0.002578009578
1866,1650,259,0.002568094157
1866,1878,258,0.002558178735
1866,1682,257,0.002548263314
1866,1712,257,0.002548263314
1866,1835,257,0.002548263314
1866,1860,256,0.002538347892
1866,1709,255,0.002528432471
1866,1807,254,0.00251851705
1866,2052,253,0.002508601628
1866,1801,249,0.002468939942
1866,1649,246,0.002439193678
1866,1838,246,0.002439193678
1866,1653,245,0.002429278256
1866,1967,244,0.002419362835
1866,1692,241,0.002389616571
1866,2119,240,0.002379701149
1866,1674,239,0.002369785728
1866,1696,239,0.002369785728
1866,1934,238,0.002359870306
1866,2073,238,0.002359870306
1866,2089,236,0.002340039463
1866,2111,233,0.002310293199
1866,1744,232,0.002300377778
1866,2093,229,0.002270631513
1866,1687,228,0.002260716092
1866,2139,227,0.00225080067
1866,1753,226,0.002240885249
1866,1690,224,0.002221054406
1866,2074,224,0.002221054406
1866,1713,223,0.002211138984
1866,1707,222,0.002201223563
1866,1777,222,0.002201223563
1866,1906,222,0.002201223563
1866,2046,222,0.002201223563
1866,1730,221,0.002191308142
1866,2080,221,0.002191308142
1866,2142,220,0.00218139272
1866,2163,220,0.00218139272
1866,2132,219,0.002171477299
1866,1774,218,0.002161561877
1866,1965,217,0.002151646456
1866,1812,216,0.002141731034
1866,2070,215,0.002131815613
1866,1705,214,0.002121900191
1866,1856,214,0.002121900191
1866,1870,214,0.002121900191
1866,1742,213,0.00211198477
1866,2094,213,0.00211198477
1866,1989,212,0.002102069348
1866,1920,210,0.002082238506
1866,1739,209,0.002072323084
1866,2036,207,0.002052492241
1866,1791,206,0.00204257682
1866,2090,206,0.00204257682
1866,2091,206,0.00204257682
1866,2121,205,0.002032661398
1866,2050,203,0.002012830555
1866,1670,202,0.002002915134
1866,1750,202,0.002002915134
1866,2140,202,0.002002915134
1866,1769,201,0.001992999712
1866,1704,200,0.001983084291
1866,1804,200,0.001983084291
1866,1846,200,0.001983084291
1866,1979,200,0.001983084291
1866,2145,199,0.00197316887
1866,1726,198,0.001963253448
1866,1944,198,0.001963253448
1866,1949,198,0.001963253448
1866,2136,198,0.001963253448
1866,1820,197,0.001953338027
1866,1959,197,0.001953338027
1866,2066,196,0.001943422605
1866,1718,195,0.001933507184
1866,2034,194,0.001923591762
1866,1721,193,0.001913676341
1866,1900,192,0.001903760919
1866,2084,191,0.001893845498
1866,1912,190,0.001883930076
1866,1960,189,0.001874014655
1866,2087,189,0.001874014655
1866,2113,189,0.001874014655
1866,2002,187,0.001854183812
1866,2156,187,0.001854183812
1866,1693,186,0.001844268391
1866,1879,186,0.001844268391
1866,2155,186,0.001844268391
1866,2039,184,0.001824437548
1866,1654,183,0.001814522126
1866,1954,183,0.001814522126
1866,1990,183,0.001814522126
1866,2044,183,0.001814522126
1866,1734,182,0.001804606705
1866,1837,182,0.001804606705
1866,1884,182,0.001804606705
1866,1908,182,0.001804606705
1866,2021,182,0.001804606705
1866,2068,182,0.001804606705
1866,1966,181,0.001794691283
1866,2022,181,0.001794691283
1866,2103,181,0.001794691283
1866,1731,180,0.001784775862
1866,1852,180,0.001784775862
1866,1813,179,0.00177486044
1866,1892,179,0.00177486044
1866,1996,179,0.00177486044
1866,2060,179,0.00177486044
1866,1983,178,0.001764945019
1866,2076,178,0.001764945019
1866,1725,175,0.001735198755
1866,1681,173,0.001715367912
1866,1877,173,0.001715367912
1866,1885,173,0.001715367912
1866,2025,173,0.001715367912
1866,1701,172,0.00170545249
1866,1826,172,0.00170545249
1866,1926,172,0.00170545249
1866,2092,172,0.00170545249
1866,1735,168,0.001665790804
1866,1875,168,0.001665790804
1866,1824,167,0.001655875383
1866,2075,167,0.001655875383
1866,2083,167,0.001655875383
1866,2162,167,0.001655875383
1866,1895,166,0.001645959962
1866,2134,166,0.001645959962
1866,1994,165,0.00163604454
1866,1656,164,0.001626129119
1866,1810,164,0.001626129119
1866,1985,164,0.001626129119
1866,1773,163,0.001616213697
1866,1886,163,0.001616213697
1866,1948,163,0.001616213697
1866,2013,163,0.001616213697
1866,1792,162,0.001606298276
1866,1929,161,0.001596382854
1866,2043,161,0.001596382854
1866,2069,161,0.001596382854
1866,1945,160,0.001586467433
1866,1662,159,0.001576552011
1866,1760,159,0.001576552011
1866,1784,159,0.001576552011
1866,1980,159,0.001576552011
1866,1995,159,0.001576552011
1866,2023,159,0.001576552011
1866,1763,158,0.00156663659
1866,1765,158,0.00156663659
1866,1749,157,0.001556721168
1866,1790,157,0.001556721168
1866,2063,157,0.001556721168
1866,1772,156,0.001546805747
1866,1833,156,0.001546805747
1866,1896,156,0.001546805747
1866,2049,156,0.001546805747
1866,2100,156,0.001546805747
1866,1766,155,0.001536890326
1866,1793,155,0.001536890326
1866,2009,155,0.001536890326
1866,2086,155,0.001536890326
1866,1676,154,0.001526974904
1866,1902,153,0.001517059483
1866,1911,153,0.001517059483
1866,1691,152,0.001507144061
1866,1903,152,0.001507144061
1866,2150,151,0.00149722864
1866,1815,150,0.001487313218
1866,1968,150,0.001487313218
1866,1981,150,0.001487313218
1866,1867,149,0.001477397797
1866,2107,149,0.001477397797
1866,1800,148,0.001467482375
1866,1832,147,0.001457566954
1866,2053,147,0.001457566954
1866,2099,147,0.001457566954
1866,2133,147,0.001457566954
1866,1702,146,0.001447651532
1866,1761,146,0.001447651532
1866,1888,146,0.001447651532
1866,1915,146,0.001447651532
1866,1973,146,0.001447651532
1866,1976,146,0.001447651532
1866,2014,146,0.001447651532
1866,2071,146,0.001447651532
1866,2124,146,0.001447651532
1866,1874,145,0.001437736111
1866,1958,145,0.001437736111
1866,1840,144,0.00142782069
1866,2123,144,0.00142782069
1866,2126,144,0.00142782069
1866,1964,143,0.001417905268
1866,1728,142,0.001407989847
1866,1952,142,0.001407989847
1866,2012,142,0.001407989847
1866,2153,142,0.001407989847
1866,1659,141,0.001398074425
1866,1928,141,0.001398074425
1866,1923,140,0.001388159004
1866,1819,139,0.001378243582
1866,1754,138,0.001368328161
1866,1858,138,0.001368328161
1866,1919,138,0.001368328161
1866,2038,138,0.001368328161
1866,1685,137,0.001358412739
1866,1747,137,0.001358412739
1866,1947,137,0.001358412739
1866,1991,137,0.001358412739
1866,2085,137,0.001358412739
1866,1857,136,0.001348497318
1866,1937,136,0.001348497318
1866,1648,135,0.001338581896
1866,2000,135,0.001338581896
1866,1672,134,0.001328666475
1866,1717,134,0.001328666475
1866,1759,134,0.001328666475
1866,1783,134,0.001328666475
1866,2115,134,0.001328666475
1866,1724,133,0.001318751054
1866,1740,133,0.001318751054
1866,1797,133,0.001318751054
1866,1841,133,0.001318751054
1866,1918,133,0.001318751054
1866,1746,132,0.001308835632
1866,1788,132,0.001308835632
1866,1814,132,0.001308835632
1866,1987,132,0.001308835632
1866,2042,132,0.001308835632
1866,1651,131,0.001298920211
1866,1743,131,0.001298920211
1866,1776,131,0.001298920211
1866,1834,131,0.001298920211
1866,1842,131,0.001298920211
1866,1816,129,0.001279089368
1866,1817,129,0.001279089368
1866,1961,129,0.001279089368
1866,2106,129,0.001279089368
1866,2158,128,0.001269173946
1866,1667,127,0.001259258525
1866,2054,127,0.001259258525
1866,2129,127,0.001259258525
1866,1683,126,0.001249343103
1866,1843,126,0.001249343103
1866,2011,126,0.001249343103
1866,2104,126,0.001249343103
1866,1907,125,0.001239427682
1866,1789,124,0.00122951226
1866,2032,124,0.00122951226
1866,1666,122,0.001209681418
1866,2057,122,0.001209681418
1866,1809,121,0.001199765996
1866,2096,121,0.001199765996
1866,1932,120,0.001189850575
1866,1970,120,0.001189850575
1866,2157,120,0.001189850575
1866,1941,119,0.001179935153
1866,2055,119,0.001179935153
1866,2059,119,0.001179935153
1866,2108,119,0.001179935153
1866,1680,118,0.001170019732
1866,1706,118,0.001170019732
1866,1916,118,0.001170019732
1866,2127,118,0.001170019732
1866,1869,117,0.00116010431
1866,2016,117,0.00116010431
1866,2024,116,0.001150188889
1866,1645,115,0.001140273467
1866,1697,115,0.001140273467
1866,1716,115,0.001140273467
1866,2110,115,0.001140273467
1866,1953,113,0.001120442624
1866,1904,112,0.001110527203
1866,1940,112,0.001110527203
1866,1972,112,0.001110527203
1866,1700,111,0.001100611782
1866,2006,111,0.001100611782
1866,1714,110,0.00109069636
1866,1882,110,0.00109069636
1866,1931,110,0.00109069636
1866,1899,109,0.001080780939
1866,1673,108,0.001070865517
1866,2018,108,0.001070865517
1866,1684,107,0.001060950096
1866,1770,107,0.001060950096
1866,1756,106,0.001051034674
1866,2125,106,0.001051034674
1866,1779,105,0.001041119253
1866,1781,105,0.001041119253
1866,1802,105,0.001041119253
1866,1951,105,0.001041119253
1866,2026,105,0.001041119253
1866,2130,105,0.001041119253
1866,1943,104,0.001031203831
1866,1699,103,0.00102128841
1866,1752,103,0.00102128841
1866,1880,103,0.00102128841
1866,1796,102,0.001011372988
1866,2101,101,0.001001457567
1866,1767,100,0.0009915421455
1866,1876,100,0.0009915421455
1866,1664,99,0.000981626724
1866,1678,99,0.000981626724
1866,1669,98,0.0009717113026
1866,2078,98,0.0009717113026
1866,1805,97,0.0009617958811
1866,1901,96,0.0009518804597
1866,1974,95,0.0009419650382
1866,2079,94,0.0009320496168
1866,1758,92,0.0009122187739
1866,1799,92,0.0009122187739
1866,1865,91,0.0009023033524
1866,1917,91,0.0009023033524
1866,2109,91,0.0009023033524
1866,1845,90,0.0008923879309
1866,1922,89,0.0008824725095
1866,1675,88,0.000872557088
1866,1853,88,0.000872557088
1866,2147,85,0.0008428108237
1866,1710,74,0.0007337411877
1867,-2,149,1
1869,-2,117,1
1870,-2,214,1
1871,-2,339,1
1874,-2,145,1
1875,-2,168,1
1876,-2,100,1
1877,-2,173,1
1878,-2,258,1
1879,-2,186,1
1880,-2,103,1
1882,-2,110,1
1884,-2,182,1
1885,-2,173,1
1886,-2,163,1
1887,-2,326,1
1888,-2,146,1
1890,-2,267,1
1891,-2,264,1
1892,-2,179,1
1893,-2,303,1
1895,-2,166,1
1896,-2,156,1
1898,-2,385,1
1899,-2,109,1
1900,-2,192,1
1901,-2,96,1
1902,-2,153,1
1903,-2,152,1
1904,-2,112,1
1906,-2,222,1
1907,-2,125,1
1908,-2,182,1
1909,-2,383,1
1911,-2,153,1
1912,-2,190,1
1915,-2,146,1
1916,-2,118,1
1917,-2,91,1
1918,-2,133,1
1919,-2,138,1
1920,-2,210,1
1922,-2,89,1
1923,-2,140,1
1925,-2,282,1
1926,-2,172,1
1927,-2,483,1
1928,-2,141,1
1929,-2,161,1
1931,-2,110,1
1932,-2,120,1
1934,-2,238,1
1936,-2,300,1
1937,-2,136,1
1938,-2,318,1
1940,-2,112,1
1941,-2,119,1
1942,-2,434,1
1943,-2,104,1
1944,-2,198,1
1945,-2,160,1
1947,-2,137,1
1948,-2,163,1
1949,-2,198,1
1951,-2,105,1
1952,-2,142,1
1953,-2,113,1
1954,-2,183,1
1956,-2,310,1
1957,-2,341,1
1958,-2,145,1
1959,-2,197,1
1960,-2,189,1
1961,-2,129,1
1963,-2,1696,1
1964,-2,143,1
1965,-2,217,1
1966,-2,181,1
1967,-2,244,1
1968,-2,150,1
1970,-2,120,1
1971,-2,394,1
1972,-2,112,1
1973,-2,146,1
1974,-2,95,1
1975,-2,313,1
1976,-2,146,1
1978,-2,347,1
1979,-2,200,1
1980,-2,159,1
1981,-2,150,1
1982,-2,269,1
1983,-2,178,1
1985,-2,164,1
1987,-2,132,1
1988,-2,1268,1
1989,-2,212,1
1990,-2,183,1
1991,-2,137,1
1994,-2,165,1
1995,-2,159,1
1996,-2,179,1
1997,-2,344,1
1999,-2,294,1
2000,-2,135,1
2002,-2,187,1
2004,-2,424,1
2005,-2,284,1
2006,-2,111,1
2007,-2,348,1
2008,-2,559,1
2009,-2,155,1
2011,-2,126,1
2012,-2,142,1
2013,-2,163,1
2014,-2,146,1
2016,-2,117,1
2018,-2,108,1
2020,-2,457,1
2021,-2,182,1
2022,-2,181,1
2023,-2,159,1
2024,-2,116,1
2025,-2,173,1
2026,-2,105,1
2029,-2,320,1
2030,-2,296,1
2031,-2,294,1
2032,-2,124,1
2034,-2,194,1
2036,-2,207,1
2038,-2,138,1
2039,-2,184,1
2041,-2,659,1
2042,-2,132,1
2043,-2,161,1
2044,-2,183,1
2046,-2,222,1
2049,-2,156,1
2050,-2,203,1
2052,-2,253,1
2053,-2,147,1
2054,-2,127,1
2055,-2,119,1
2057,-2,122,1
2059,-2,119,1
2060,-2,179,1
2061,-2,391,1
2063,-2,157,1
2064,-2,519,1
2066,-2,196,1
2067,-2,304,1
2068,-2,182,1
2069,-2,161,1
2070,-2,215,1
2071,-2,146,1
2073,-2,238,1
2074,-2,224,1
2075,-2,167,1
2076,-2,178,1
2078,-2,98,1
2079,-2,94,1
2080,-2,221,1
2082,-2,2793,1
2083,-2,167,1
2084,-2,191,1
2085,-2,137,1
2086,-2,155,1
2087,-2,189,1
2089,-2,236,1
2090,-2,206,1
2091,-2,206,1
2092,-2,172,1
2093,-2,229,1
2094,-2,213,1
2096,-2,121,1
2097,-2,322,1
2099,-2,147,1
2100,-2,156,1
2101,-2,101,1
2103,-2,181,1
2104,-2,126,1
2106,-2,129,1
2107,-2,149,1
2108,-2,119,1
2109,-2,91,1
2110,-2,115,1
2111,-2,233,1
2113,-2,189,1
2114,-2,376,1
2115,-2,134,1
2117,-2,321,1
2118,-2,993,1
2119,-2,240,1
2121,-2,205,1
2122,-2,305,1
2123,-2,144,1
2124,-2,146,1
2125,-2,106,1
2126,-2,144,1
2127,-2,118,1
2129,-2,127,1
2130,-2,105,1
2131,-2,716,1
2132,-2,219,1
2133,-2,147,1
2134,-2,166,1
2136,-2,198,1
2137,-2,546,1
2139,-2,227,1
2140,-2,202,1
2141,-2,613,1
2142,-2,220,1
2144,-2,272,1
2145,-2,199,1
2146,-2,569,1
2147,-2,85,1
2148,-2,787,1
2150,-2,151,1
2151,-2,317,1
2153,-2,142,1
2154,-2,272,1
2155,-2,186,1
2156,-2,187,1
2157,-2,120,1
2158,-2,128,1
2161,-2,346,1
2162,-2,167,1
2163,-2,220,1
2164,-2,337,1
2165,-2,471,1
2166,-2,194,1
2168,-2,215,1
2169,-2,124,1
2170,-2,170,1
2171,-2,326,1
2172,-2,224,1
2173,-2,190,1
2174,-2,154,1
2176,-2,337,1
2177,-2,185,1
2178,-2,326,1
2180,-2,125,1
2181,-2,100,1
2183,-2,88,1
2185,-2,282,1
2186,-2,387,1
2187,-2,234,1
2188,-2,201,1
2189,-2,158,1
2190,-2,141,1
2192,-2,123,1
2193,-2,121,1
2195,-2,135,1
2196,-2,103,1
2198,-2,137,1
2200,-2,120,1
2201,-2,102,1
2203,-2,158,1
2204,-2,296,1
2205,-2,300,1
2206,-2,115,1
2208,-2,150,1
2209,-2,216,1
2211,-2,154,1
2212,-2,204,1
2213,-2,143,1
2214,-2,175,1
2216,-2,138,1
2218,-2,123,1
2220,-2,151,1
2221,-2,127,1
2222,-2,284,1
2224,-2,151,1
2225,-2,120,1
2227,-2,232,1
2228,-2,132,1
2230,-2,132,1
2231,-2,312,1
2232,-2,158,1
2234,-2,1322,1
2235,-2,159,1
2236,-2,655,1
2238,-2,139,1
2239,-2,287,1
2240,-2,182,1
2241,-2,316,1
2242,-2,189,1
2243,-2,152,1
2246,-2,148,1
2247,-2,211,1
2248,-2,160,1
2249,-2,563,1
2250,-2,143,1
2251,-2,150,1
2252,-2,203,1
2254,-2,211,1
2255,-2,219,1
2256,-2,225,1
2257,-2,1252,1
2258,-2,123,1
2259,-2,8115,1
2261,-2,98,1
2262,-2,172,1
2264,-2,861,1
2265,-2,437,1
2266,-2,383,1
2267,-2,119,1
2269,-2,108,1
2270,-2,138,1
2271,-2,184,1
2272,-2,156,1
2274,-2,531,1
2275,-2,139,1
2276,-2,136,1
2279,-2,174,1
2280,-2,173,1
2281,-2,103,1
2282,-2,126,1
2283,-2,100,1
2285,-2,148,1
2287,-2,1055,1
2288,-2,118,1
2289,-2,146,1
2290,-2,294,1
2291,-2,337,1
2292,-2,128,1
2294,-2,247,1
2295,-2,233,1
2296,-2,114,1
2297,-2,130,1
2299,-2,103,1
2300,-2,243,1
2302,-2,164,1
2305,-2,130,1
2306,-2,130,1
2307,-2,104,1
2309,-2,205,1
2310,-2,197,1
2311,-2,162,1
2313,-2,131,1
2314,-2,798,1
2315,-2,719,1
2316,-2,239,1
2317,-2,231,1
2318,-2,159,1
2320,-2,190,1
2321,-2,329,1
2322,-2,291,1
2323,-2,182,1
2324,-2,111,1
2326,-2,147,1
2328,-2,163,1
2330,-2,138,1
2331,-2,263,1
2332,-2,301,1
2333,-2,99,1
2334,-2,163,1
2336,-2,559,1
2338,-2,194,1
2339,-2,141,1
2341,-2,957,1
2342,-2,309,1
2343,-2,271,1
2344,-2,157,1
2347,-2,139,1
2349,-2,180,1
2350,-2,142,1
2351,-2,129,1
2352,-2,130,1
2353,-2,190,1
2354,-2,277,1
2356,-2,221,1
2357,-2,128,1
2359,-2,245,1
2360,-2,147,1
2361,-2,202,1
2362,-2,121,1
2364,-2,166,1
2365,-2,109,1
2366,-2,641,1
2367,-2,117,1
2368,-2,230,1
2369,-2,192,1
2371,-2,153,1
2373,-2,141,1
2374,-2,200,1
2375,-2,126,1
2376,-2,188,1
2377,-2,1671,1
2379,-2,144,1
2381,-2,360,1
2382,-2,194,1
2383,-2,304,1
2385,-2,297,1
2386,-2,211,1
2387,-2,148,1
2389,-2,323,1
2390,2457,8352,0.06272012496
2390,2593,8297,0.06230709732
2390,2259,8115,0.0609403513
2390,2632,8087,0.06073008268
2390,2456,7906,0.05937084626
2390,2535,2144,0.01610056848
2390,2422,1812,0.01360738343
2390,2377,1671,0.01254853075
2390,2234,1322,0.009927682615
2390,2257,1252,0.009402011069
2390,2287,1055,0.007922621149
2390,2623,1019,0.007652275782
2390,2551,972,0.007299324888
2390,2341,957,0.007186680985
2390,2264,861,0.006465760008
2390,2583,848,0.006368135293
2390,2601,836,0.006278020171
2390,2314,798,0.005992655618
2390,2437,759,0.005699781471
2390,2607,720,0.005406907324
2390,2315,719,0.005399397731
2390,2236,655,0.004918783746
2390,2366,641,0.004813649437
2390,2249,563,0.004227901144
2390,2336,559,0.00419786277
2390,2421,553,0.004152805209
2390,2628,533,0.004002613339
2390,2274,531,0.003987594152
2390,2412,497,0.003732267972
2390,2465,493,0.003702229598
2390,2409,488,0.003664681631
2390,2165,471,0.003537018541
2390,2646,459,0.003446903419
2390,2507,455,0.003416865045
2390,2265,437,0.003281692362
2390,2574,424,0.003184067646
2390,2650,412,0.003093952524
2390,2494,405,0.00304138537
2390,2186,387,0.002906212687
2390,2266,383,0.002876174313
2390,2571,377,0.002831116752
2390,2487,374,0.002808587971
2390,2549,364,0.002733492036
2390,2381,360,0.002703453662
2390,2486,355,0.002665905695
2390,2464,352,0.002643376914
2390,2546,350,0.002628357727
2390,2671,340,0.002553261792
2390,2598,339,0.002545752198
2390,2164,337,0.002530733011
2390,2176,337,0.002530733011
2390,2291,337,0.002530733011
2390,2473,331,0.00248567545
2390,2321,329,0.002470656263
2390,2672,329,0.002470656263
2390,2669,327,0.002455637076
2390,2171,326,0.002448127483
2390,2178,326,0.002448127483
2390,2613,324,0.002433108296
2390,2389,323,0.002425598702
2390,2241,316,0.002373031548
2390,2231,312,0.002342993174
2390,2521,312,0.002342993174
2390,2342,309,0.002320464393
