page_number,page_type,expected_visit_score,rank
72,leaf,0.0001888888889,1668
498,leaf,0.0001888888889,1669
627,leaf,0.0001888888889,1670
1028,leaf,0.0001888888889,1671
1035,leaf,0.0001888888889,1672
2170,leaf,0.0001888888889,1673
2573,leaf,0.0001888888889,1674
2698,leaf,0.0001888888889,1675
2814,leaf,0.0001888888889,1676
2876,leaf,0.0001888888889,1677
3149,leaf,0.0001888888889,1678
3577,leaf,0.0001888888889,1679
4086,leaf,0.0001888888889,1680
1161,leaf,0.0001877777778,1681
1510,leaf,0.0001877777778,1682
162,leaf,0.0001877777778,1683
218,leaf,0.0001877777778,1684
328,leaf,0.0001877777778,1685
398,leaf,0.0001877777778,1686
443,leaf,0.0001877777778,1687
552,leaf,0.0001877777778,1688
2726,leaf,0.0001877777778,1689
2878,leaf,0.0001877777778,1690
2946,leaf,0.0001877777778,1691
3837,leaf,0.0001877777778,1692
773,leaf,0.0001877777778,1693
1076,leaf,0.0001877777778,1694
3687,leaf,0.0001877777778,1695
3713,leaf,0.0001877777778,1696
22,leaf,0.0001866666667,1697
225,leaf,0.0001866666667,1698
526,leaf,0.0001866666667,1699
848,leaf,0.0001866666667,1700
1071,leaf,0.0001866666667,1701
1089,leaf,0.0001866666667,1702
1261,leaf,0.0001866666667,1703
1395,leaf,0.0001866666667,1704
1570,leaf,0.0001866666667,1705
1735,leaf,0.0001866666667,1706
1875,leaf,0.0001866666667,1707
2406,leaf,0.0001866666667,1708
2658,leaf,0.0001866666667,1709
3193,leaf,0.0001866666667,1710
3323,leaf,0.0001866666667,1711
3554,leaf,0.0001866666667,1712
3651,leaf,0.0001866666667,1713
322,leaf,0.0001855555556,1714
437,leaf,0.0001855555556,1715
745,leaf,0.0001855555556,1716
1022,leaf,0.0001855555556,1717
1367,leaf,0.0001855555556,1718
1824,leaf,0.0001855555556,1719
2075,leaf,0.0001855555556,1720
2083,leaf,0.0001855555556,1721
2162,leaf,0.0001855555556,1722
2823,leaf,0.0001855555556,1723
2860,leaf,0.0001855555556,1724
3104,leaf,0.0001855555556,1725
3396,leaf,0.0001855555556,1726
3489,leaf,0.0001855555556,1727
3783,leaf,0.0001855555556,1728
3852,leaf,0.0001855555556,1729
4240,leaf,0.0001855555556,1730
4287,leaf,0.0001855555556,1731
357,leaf,0.0001844444444,1732
363,leaf,0.0001844444444,1733
582,leaf,0.0001844444444,1734
1169,leaf,0.0001844444444,1735
1895,leaf,0.0001844444444,1736
2134,leaf,0.0001844444444,1737
2780,leaf,0.0001844444444,1738
2782,leaf,0.0001844444444,1739
2919,leaf,0.0001844444444,1740
3025,leaf,0.0001844444444,1741
3106,leaf,0.0001844444444,1742
3166,leaf,0.0001844444444,1743
593,leaf,0.0001844444444,1744
728,leaf,0.0001844444444,1745
866,leaf,0.0001844444444,1746
1066,leaf,0.0001844444444,1747
1088,leaf,0.0001844444444,1748
2364,leaf,0.0001844444444,1749
2575,leaf,0.0001844444444,1750
3386,leaf,0.0001844444444,1751
3498,leaf,0.0001844444444,1752
3527,leaf,0.0001844444444,1753
288,leaf,0.0001833333333,1754
775,leaf,0.0001833333333,1755
862,leaf,0.0001833333333,1756
918,leaf,0.0001833333333,1757
941,leaf,0.0001833333333,1758
1126,leaf,0.0001833333333,1759
1219,leaf,0.0001833333333,1760
1571,leaf,0.0001833333333,1761
1994,leaf,0.0001833333333,1762
3823,leaf,0.0001833333333,1763
3900,leaf,0.0001833333333,1764
3946,leaf,0.0001833333333,1765
3240,leaf,0.0001833333333,1766
3303,leaf,0.0001833333333,1767
3725,leaf,0.0001833333333,1768
158,leaf,0.0001822222222,1769
350,leaf,0.0001822222222,1770
694,leaf,0.0001822222222,1771
718,leaf,0.0001822222222,1772
753,leaf,0.0001822222222,1773
781,leaf,0.0001822222222,1774
816,leaf,0.0001822222222,1775
919,leaf,0.0001822222222,1776
1094,leaf,0.0001822222222,1777
1107,leaf,0.0001822222222,1778
1337,leaf,0.0001822222222,1779
1357,leaf,0.0001822222222,1780
1429,leaf,0.0001822222222,1781
1656,leaf,0.0001822222222,1782
1810,leaf,0.0001822222222,1783
1985,leaf,0.0001822222222,1784
3740,leaf,0.0001822222222,1785
3796,leaf,0.0001822222222,1786
3995,leaf,0.0001822222222,1787
4038,leaf,0.0001822222222,1788
2302,leaf,0.0001822222222,1789
2469,leaf,0.0001822222222,1790
2676,leaf,0.0001822222222,1791
3245,leaf,0.0001822222222,1792
3415,leaf,0.0001822222222,1793
3547,leaf,0.0001822222222,1794
3604,leaf,0.0001822222222,1795
3636,leaf,0.0001822222222,1796
243,leaf,0.0001811111111,1797
389,leaf,0.0001811111111,1798
431,leaf,0.0001811111111,1799
470,leaf,0.0001811111111,1800
2730,leaf,0.0001811111111,1801
2820,leaf,0.0001811111111,1802
3088,leaf,0.0001811111111,1803
688,leaf,0.0001811111111,1804
1013,leaf,0.0001811111111,1805
1773,leaf,0.0001811111111,1806
1886,leaf,0.0001811111111,1807
1948,leaf,0.0001811111111,1808
2013,leaf,0.0001811111111,1809
2328,leaf,0.0001811111111,1810
2334,leaf,0.0001811111111,1811
2483,leaf,0.0001811111111,1812
3282,leaf,0.0001811111111,1813
3286,leaf,0.0001811111111,1814
3414,leaf,0.0001811111111,1815
3645,leaf,0.0001811111111,1816
3659,leaf,0.0001811111111,1817
3777,leaf,0.0001811111111,1818
4029,leaf,0.0001811111111,1819
4078,leaf,0.0001811111111,1820
4124,leaf,0.0001811111111,1821
4328,leaf,0.0001811111111,1822
336,leaf,0.00018,1823
554,leaf,0.00018,1824
612,leaf,0.00018,1825
880,leaf,0.00018,1826
938,leaf,0.00018,1827
1007,leaf,0.00018,1828
1494,leaf,0.00018,1829
1792,leaf,0.00018,1830
2311,leaf,0.00018,1831
4040,leaf,0.00018,1832
4076,leaf,0.00018,1833
4138,leaf,0.00018,1834
3528,leaf,0.00018,1835
3681,leaf,0.00018,1836
91,leaf,0.0001788888889,1837
237,leaf,0.0001788888889,1838
870,leaf,0.0001788888889,1839
875,leaf,0.0001788888889,1840
1010,leaf,0.0001788888889,1841
1381,leaf,0.0001788888889,1842
1444,leaf,0.0001788888889,1843
1501,leaf,0.0001788888889,1844
1929,leaf,0.0001788888889,1845
2043,leaf,0.0001788888889,1846
2069,leaf,0.0001788888889,1847
2431,leaf,0.0001788888889,1848
2472,leaf,0.0001788888889,1849
2708,leaf,0.0001788888889,1850
2857,leaf,0.0001788888889,1851
2943,leaf,0.0001788888889,1852
2964,leaf,0.0001788888889,1853
3247,leaf,0.0001788888889,1854
3357,leaf,0.0001788888889,1855
3418,leaf,0.0001788888889,1856
3446,leaf,0.0001788888889,1857
3743,leaf,0.0001788888889,1858
3851,leaf,0.0001788888889,1859
3854,leaf,0.0001788888889,1860
3874,leaf,0.0001788888889,1861
4335,leaf,0.0001788888889,1862
90,leaf,0.0001777777778,1863
95,leaf,0.0001777777778,1864
109,leaf,0.0001777777778,1865
324,leaf,0.0001777777778,1866
1459,leaf,0.0001777777778,1867
1543,leaf,0.0001777777778,1868
635,leaf,0.0001777777778,1869
1119,leaf,0.0001777777778,1870
1945,leaf,0.0001777777778,1871
2248,leaf,0.0001777777778,1872
2840,leaf,0.0001777777778,1873
3032,leaf,0.0001777777778,1874
4094,leaf,0.0001777777778,1875
4305,leaf,0.0001777777778,1876
3312,leaf,0.0001777777778,1877
3495,leaf,0.0001777777778,1878
1306,leaf,0.0001766666667,1879
1322,leaf,0.0001766666667,1880
1600,leaf,0.0001766666667,1881
2235,leaf,0.0001766666667,1882
2318,leaf,0.0001766666667,1883
2550,leaf,0.0001766666667,1884
405,leaf,0.0001766666667,1885
1662,leaf,0.0001766666667,1886
1760,leaf,0.0001766666667,1887
1784,leaf,0.0001766666667,1888
1980,leaf,0.0001766666667,1889
1995,leaf,0.0001766666667,1890
2023,leaf,0.0001766666667,1891
2724,leaf,0.0001766666667,1892
2850,leaf,0.0001766666667,1893
3199,leaf,0.0001766666667,1894
3208,leaf,0.0001766666667,1895
3299,leaf,0.0001766666667,1896
3534,leaf,0.0001766666667,1897
3876,leaf,0.0001766666667,1898
3948,leaf,0.0001766666667,1899
4307,leaf,0.0001766666667,1900
1268,leaf,0.0001755555556,1901
1307,leaf,0.0001755555556,1902
1590,leaf,0.0001755555556,1903
1763,leaf,0.0001755555556,1904
1765,leaf,0.0001755555556,1905
2189,leaf,0.0001755555556,1906
2203,leaf,0.0001755555556,1907
2232,leaf,0.0001755555556,1908
2454,leaf,0.0001755555556,1909
2462,leaf,0.0001755555556,1910
2635,leaf,0.0001755555556,1911
2649,leaf,0.0001755555556,1912
3264,leaf,0.0001755555556,1913
3510,leaf,0.0001755555556,1914
3657,leaf,0.0001755555556,1915
3820,leaf,0.0001755555556,1916
3858,leaf,0.0001755555556,1917
3870,leaf,0.0001755555556,1918
3893,leaf,0.0001755555556,1919
3939,leaf,0.0001755555556,1920
1473,leaf,0.0001744444444,1921
1749,leaf,0.0001744444444,1922
1790,leaf,0.0001744444444,1923
2063,leaf,0.0001744444444,1924
2697,leaf,0.0001744444444,1925
2945,leaf,0.0001744444444,1926
3161,leaf,0.0001744444444,1927
3766,leaf,0.0001744444444,1928
3914,leaf,0.0001744444444,1929
3916,leaf,0.0001744444444,1930
3981,leaf,0.0001744444444,1931
61,leaf,0.0001744444444,1932
249,leaf,0.0001744444444,1933
501,leaf,0.0001744444444,1934
2344,leaf,0.0001744444444,1935
2395,leaf,0.0001744444444,1936
2446,leaf,0.0001744444444,1937
2517,leaf,0.0001744444444,1938
3235,leaf,0.0001744444444,1939
3566,leaf,0.0001744444444,1940
3571,leaf,0.0001744444444,1941
3613,leaf,0.0001744444444,1942
3684,leaf,0.0001744444444,1943
36,leaf,0.0001733333333,1944
226,leaf,0.0001733333333,1945
254,leaf,0.0001733333333,1946
289,leaf,0.0001733333333,1947
414,leaf,0.0001733333333,1948
530,leaf,0.0001733333333,1949
739,leaf,0.0001733333333,1950
999,leaf,0.0001733333333,1951
1025,leaf,0.0001733333333,1952
1386,leaf,0.0001733333333,1953
1475,leaf,0.0001733333333,1954
1623,leaf,0.0001733333333,1955
1772,leaf,0.0001733333333,1956
1833,leaf,0.0001733333333,1957
1896,leaf,0.0001733333333,1958
2049,leaf,0.0001733333333,1959
2100,leaf,0.0001733333333,1960
2272,leaf,0.0001733333333,1961
2957,leaf,0.0001733333333,1962
3031,leaf,0.0001733333333,1963
3053,leaf,0.0001733333333,1964
3060,leaf,0.0001733333333,1965
4164,leaf,0.0001733333333,1966
4306,leaf,0.0001733333333,1967
3269,leaf,0.0001733333333,1968
3449,leaf,0.0001733333333,1969
3617,leaf,0.0001733333333,1970
37,leaf,0.0001722222222,1971
66,leaf,0.0001722222222,1972
120,leaf,0.0001722222222,1973
601,leaf,0.0001722222222,1974
691,leaf,0.0001722222222,1975
948,leaf,0.0001722222222,1976
1097,leaf,0.0001722222222,1977
1198,leaf,0.0001722222222,1978
1766,leaf,0.0001722222222,1979
1793,leaf,0.0001722222222,1980
2009,leaf,0.0001722222222,1981
2086,leaf,0.0001722222222,1982
3749,leaf,0.0001722222222,1983
3815,leaf,0.0001722222222,1984
4053,leaf,0.0001722222222,1985
4114,leaf,0.0001722222222,1986
2424,leaf,0.0001722222222,1987
2514,leaf,0.0001722222222,1988
2569,leaf,0.0001722222222,1989
2732,leaf,0.0001722222222,1990
2821,leaf,0.0001722222222,1991
2841,leaf,0.0001722222222,1992
2911,leaf,0.0001722222222,1993
2949,leaf,0.0001722222222,1994
3376,leaf,0.0001722222222,1995
3387,leaf,0.0001722222222,1996
1241,leaf,0.0001711111111,1997
1323,leaf,0.0001711111111,1998
1406,leaf,0.0001711111111,1999
1450,leaf,0.0001711111111,2000
1462,leaf,0.0001711111111,2001
1566,leaf,0.0001711111111,2002
301,leaf,0.0001711111111,2003
476,leaf,0.0001711111111,2004
634,leaf,0.0001711111111,2005
669,leaf,0.0001711111111,2006
738,leaf,0.0001711111111,2007
818,leaf,0.0001711111111,2008
825,leaf,0.0001711111111,2009
954,leaf,0.0001711111111,2010
1015,leaf,0.0001711111111,2011
1676,leaf,0.0001711111111,2012
2174,leaf,0.0001711111111,2013
2211,leaf,0.0001711111111,2014
2664,leaf,0.0001711111111,2015
3275,leaf,0.0001711111111,2016
3412,leaf,0.0001711111111,2017
3486,leaf,0.0001711111111,2018
3493,leaf,0.0001711111111,2019
3524,leaf,0.0001711111111,2020
3856,leaf,0.0001711111111,2021
3882,leaf,0.0001711111111,2022
3888,leaf,0.0001711111111,2023
4004,leaf,0.0001711111111,2024
4132,leaf,0.0001711111111,2025
4181,leaf,0.0001711111111,2026
4212,leaf,0.0001711111111,2027
178,leaf,0.00017,2028
502,leaf,0.00017,2029
1153,leaf,0.00017,2030
1200,leaf,0.00017,2031
1281,leaf,0.00017,2032
1325,leaf,0.00017,2033
1902,leaf,0.00017,2034
1911,leaf,0.00017,2035
2371,leaf,0.00017,2036
2458,leaf,0.00017,2037
2581,leaf,0.00017,2038
2677,leaf,0.00017,2039
2704,leaf,0.00017,2040
2738,leaf,0.00017,2041
2772,leaf,0.00017,2042
2899,leaf,0.00017,2043
3049,leaf,0.00017,2044
3061,leaf,0.00017,2045
3204,leaf,0.00017,2046
779,leaf,0.00017,2047
867,leaf,0.00017,2048
1051,leaf,0.00017,2049
1056,leaf,0.00017,2050
3345,leaf,0.00017,2051
3610,leaf,0.00017,2052
3712,leaf,0.00017,2053
3754,leaf,0.00017,2054
4123,leaf,0.00017,2055
4198,leaf,0.00017,2056
263,leaf,0.0001688888889,2057
401,leaf,0.0001688888889,2058
651,leaf,0.0001688888889,2059
767,leaf,0.0001688888889,2060
782,leaf,0.0001688888889,2061
872,leaf,0.0001688888889,2062
953,leaf,0.0001688888889,2063
1205,leaf,0.0001688888889,2064
1632,leaf,0.0001688888889,2065
1691,leaf,0.0001688888889,2066
1903,leaf,0.0001688888889,2067
2243,leaf,0.0001688888889,2068
2433,leaf,0.0001688888889,2069
2665,leaf,0.0001688888889,2070
2844,leaf,0.0001688888889,2071
3012,leaf,0.0001688888889,2072
3128,leaf,0.0001688888889,2073
3136,leaf,0.0001688888889,2074
3702,leaf,0.0001688888889,2075
3748,leaf,0.0001688888889,2076
3954,leaf,0.0001688888889,2077
3955,leaf,0.0001688888889,2078
3959,leaf,0.0001688888889,2079
4010,leaf,0.0001688888889,2080
4025,leaf,0.0001688888889,2081
4033,leaf,0.0001688888889,2082
4136,leaf,0.0001688888889,2083
4194,leaf,0.0001688888889,2084
1129,leaf,0.0001677777778,2085
1156,leaf,0.0001677777778,2086
1199,leaf,0.0001677777778,2087
1604,leaf,0.0001677777778,2088
184,leaf,0.0001677777778,2089
208,leaf,0.0001677777778,2090
568,leaf,0.0001677777778,2091
1053,leaf,0.0001677777778,2092
2150,leaf,0.0001677777778,2093
2220,leaf,0.0001677777778,2094
2224,leaf,0.0001677777778,2095
2563,leaf,0.0001677777778,2096
2795,leaf,0.0001677777778,2097
3787,leaf,0.0001677777778,2098
3824,leaf,0.0001677777778,2099
4072,leaf,0.0001677777778,2100
3232,leaf,0.0001677777778,2101
3426,leaf,0.0001677777778,2102
3452,leaf,0.0001677777778,2103
3643,leaf,0.0001677777778,2104
1160,leaf,0.0001666666667,2105
1458,leaf,0.0001666666667,2106
2208,leaf,0.0001666666667,2107
2251,leaf,0.0001666666667,2108
3976,leaf,0.0001666666667,2109
4220,leaf,0.0001666666667,2110
424,leaf,0.0001666666667,2111
521,leaf,0.0001666666667,2112
606,leaf,0.0001666666667,2113
617,leaf,0.0001666666667,2114
1026,leaf,0.0001666666667,2115
1105,leaf,0.0001666666667,2116
1815,leaf,0.0001666666667,2117
1968,leaf,0.0001666666667,2118
1981,leaf,0.0001666666667,2119
2689,leaf,0.0001666666667,2120
3736,leaf,0.0001666666667,2121
4275,leaf,0.0001666666667,2122
207,leaf,0.0001655555556,2123
385,leaf,0.0001655555556,2124
455,leaf,0.0001655555556,2125
495,leaf,0.0001655555556,2126
503,leaf,0.0001655555556,2127
531,leaf,0.0001655555556,2128
666,leaf,0.0001655555556,2129
837,leaf,0.0001655555556,2130
911,leaf,0.0001655555556,2131
935,leaf,0.0001655555556,2132
981,leaf,0.0001655555556,2133
1293,leaf,0.0001655555556,2134
1424,leaf,0.0001655555556,2135
1512,leaf,0.0001655555556,2136
1867,leaf,0.0001655555556,2137
2107,leaf,0.0001655555556,2138
2755,leaf,0.0001655555556,2139
3050,leaf,0.0001655555556,2140
3125,leaf,0.0001655555556,2141
3200,leaf,0.0001655555556,2142
3885,leaf,0.0001655555556,2143
3923,leaf,0.0001655555556,2144
3956,leaf,0.0001655555556,2145
4238,leaf,0.0001655555556,2146
3398,leaf,0.0001655555556,2147
204,leaf,0.0001644444444,2148
434,leaf,0.0001644444444,2149
535,leaf,0.0001644444444,2150
2733,leaf,0.0001644444444,2151
2852,leaf,0.0001644444444,2152
2868,leaf,0.0001644444444,2153
4145,leaf,0.0001644444444,2154
1003,leaf,0.0001644444444,2155
1426,leaf,0.0001644444444,2156
1800,leaf,0.0001644444444,2157
2246,leaf,0.0001644444444,2158
2285,leaf,0.0001644444444,2159
2387,leaf,0.0001644444444,2160
2532,leaf,0.0001644444444,2161
3519,leaf,0.0001644444444,2162
3553,leaf,0.0001644444444,2163
38,leaf,0.0001633333333,2164
325,leaf,0.0001633333333,2165
402,leaf,0.0001633333333,2166
734,leaf,0.0001633333333,2167
800,leaf,0.0001633333333,2168
1171,leaf,0.0001633333333,2169
1216,leaf,0.0001633333333,2170
1452,leaf,0.0001633333333,2171
1832,leaf,0.0001633333333,2172
2053,leaf,0.0001633333333,2173
2099,leaf,0.0001633333333,2174
2133,leaf,0.0001633333333,2175
2326,leaf,0.0001633333333,2176
2360,leaf,0.0001633333333,2177
2392,leaf,0.0001633333333,2178
2489,leaf,0.0001633333333,2179
2543,leaf,0.0001633333333,2180
2790,leaf,0.0001633333333,2181
2819,leaf,0.0001633333333,2182
3000,leaf,0.0001633333333,2183
3017,leaf,0.0001633333333,2184
3186,leaf,0.0001633333333,2185
3191,leaf,0.0001633333333,2186
3839,leaf,0.0001633333333,2187
3899,leaf,0.0001633333333,2188
4245,leaf,0.0001633333333,2189
4323,leaf,0.0001633333333,2190
3494,leaf,0.0001633333333,2191
3715,leaf,0.0001633333333,2192
123,leaf,0.0001622222222,2193
205,leaf,0.0001622222222,2194
348,leaf,0.0001622222222,2195
493,leaf,0.0001622222222,2196
928,leaf,0.0001622222222,2197
1108,leaf,0.0001622222222,2198
1137,leaf,0.0001622222222,2199
1143,leaf,0.0001622222222,2200
1389,leaf,0.0001622222222,2201
1416,leaf,0.0001622222222,2202
1575,leaf,0.0001622222222,2203
2712,leaf,0.0001622222222,2204
1702,leaf,0.0001622222222,2205
1761,leaf,0.0001622222222,2206
1888,leaf,0.0001622222222,2207
1915,leaf,0.0001622222222,2208
1973,leaf,0.0001622222222,2209
1976,leaf,0.0001622222222,2210
2014,leaf,0.0001622222222,2211
2071,leaf,0.0001622222222,2212
2124,leaf,0.0001622222222,2213
2289,leaf,0.0001622222222,2214
2597,leaf,0.0001622222222,2215
2624,leaf,0.0001622222222,2216
2674,leaf,0.0001622222222,2217
3285,leaf,0.0001622222222,2218
3293,leaf,0.0001622222222,2219
3384,leaf,0.0001622222222,2220
3521,leaf,0.0001622222222,2221
3567,leaf,0.0001622222222,2222
3722,leaf,0.0001622222222,2223
4062,leaf,0.0001622222222,2224
32,leaf,0.0001611111111,2225
219,leaf,0.0001611111111,2226
373,leaf,0.0001611111111,2227
556,leaf,0.0001611111111,2228
703,leaf,0.0001611111111,2229
909,leaf,0.0001611111111,2230
1085,leaf,0.0001611111111,2231
1296,leaf,0.0001611111111,2232
1420,leaf,0.0001611111111,2233
1546,leaf,0.0001611111111,2234
1874,leaf,0.0001611111111,2235
1958,leaf,0.0001611111111,2236
2484,leaf,0.0001611111111,2237
2542,leaf,0.0001611111111,2238
2637,leaf,0.0001611111111,2239
2737,leaf,0.0001611111111,2240
2897,leaf,0.0001611111111,2241
2937,leaf,0.0001611111111,2242
3026,leaf,0.0001611111111,2243
3085,leaf,0.0001611111111,2244
3230,leaf,0.0001611111111,2245
3669,leaf,0.0001611111111,2246
3735,leaf,0.0001611111111,2247
3920,leaf,0.0001611111111,2248
3929,leaf,0.0001611111111,2249
4055,leaf,0.0001611111111,2250
4143,leaf,0.0001611111111,2251
4191,leaf,0.0001611111111,2252
4211,leaf,0.0001611111111,2253
4236,leaf,0.0001611111111,2254
4267,leaf,0.0001611111111,2255
4278,leaf,0.0001611111111,2256
4346,leaf,0.0001611111111,2257
45,leaf,0.00016,2258
372,leaf,0.00016,2259
543,leaf,0.00016,2260
1141,leaf,0.00016,2261
1350,leaf,0.00016,2262
1527,leaf,0.00016,2263
1620,leaf,0.00016,2264
1627,leaf,0.00016,2265
1840,leaf,0.00016,2266
2123,leaf,0.00016,2267
2126,leaf,0.00016,2268
2379,leaf,0.00016,2269
2668,leaf,0.00016,2270
2752,leaf,0.00016,2271
2846,leaf,0.00016,2272
3097,leaf,0.00016,2273
3156,leaf,0.00016,2274
700,leaf,0.00016,2275
754,leaf,0.00016,2276
835,leaf,0.00016,2277
914,leaf,0.00016,2278
917,leaf,0.00016,2279
3405,leaf,0.00016,2280
3518,leaf,0.00016,2281
3564,leaf,0.00016,2282
3716,leaf,0.00016,2283
4018,leaf,0.00016,2284
4133,leaf,0.00016,2285
4340,leaf,0.00016,2286
29,leaf,0.0001588888889,2287
54,leaf,0.0001588888889,2288
121,leaf,0.0001588888889,2289
166,leaf,0.0001588888889,2290
246,leaf,0.0001588888889,2291
294,leaf,0.0001588888889,2292
326,leaf,0.0001588888889,2293
2914,leaf,0.0001588888889,2294
4233,leaf,0.0001588888889,2295
1230,leaf,0.0001588888889,2296
1249,leaf,0.0001588888889,2297
1286,leaf,0.0001588888889,2298
1371,leaf,0.0001588888889,2299
1964,leaf,0.0001588888889,2300
2213,leaf,0.0001588888889,2301
2250,leaf,0.0001588888889,2302
3322,leaf,0.0001588888889,2303
3454,leaf,0.0001588888889,2304
3512,leaf,0.0001588888889,2305
5,leaf,0.0001577777778,2306
9,leaf,0.0001577777778,2307
98,leaf,0.0001577777778,2308
233,leaf,0.0001577777778,2309
580,leaf,0.0001577777778,2310
725,leaf,0.0001577777778,2311
860,leaf,0.0001577777778,2312
1079,leaf,0.0001577777778,2313
1131,leaf,0.0001577777778,2314
1353,leaf,0.0001577777778,2315
1616,leaf,0.0001577777778,2316
1728,leaf,0.0001577777778,2317
1952,leaf,0.0001577777778,2318
2012,leaf,0.0001577777778,2319
2153,leaf,0.0001577777778,2320
2350,leaf,0.0001577777778,2321
2492,leaf,0.0001577777778,2322
2616,leaf,0.0001577777778,2323
2720,leaf,0.0001577777778,2324
2866,leaf,0.0001577777778,2325
3080,leaf,0.0001577777778,2326
3184,leaf,0.0001577777778,2327
4092,leaf,0.0001577777778,2328
4304,leaf,0.0001577777778,2329
4324,leaf,0.0001577777778,2330
4343,leaf,0.0001577777778,2331
3360,leaf,0.0001577777778,2332
3390,leaf,0.0001577777778,2333
3416,leaf,0.0001577777778,2334
1136,leaf,0.0001566666667,2335
1148,leaf,0.0001566666667,2336
1162,leaf,0.0001566666667,2337
1221,leaf,0.0001566666667,2338
1290,leaf,0.0001566666667,2339
1348,leaf,0.0001566666667,2340
1474,leaf,0.0001566666667,2341
2190,leaf,0.0001566666667,2342
2339,leaf,0.0001566666667,2343
2373,leaf,0.0001566666667,2344
2405,leaf,0.0001566666667,2345
2481,leaf,0.0001566666667,2346
2685,leaf,0.0001566666667,2347
717,leaf,0.0001566666667,2348
992,leaf,0.0001566666667,2349
1659,leaf,0.0001566666667,2350
1928,leaf,0.0001566666667,2351
2723,leaf,0.0001566666667,2352
2768,leaf,0.0001566666667,2353
2781,leaf,0.0001566666667,2354
3019,leaf,0.0001566666667,2355
3133,leaf,0.0001566666667,2356
3152,leaf,0.0001566666667,2357
3399,leaf,0.0001566666667,2358
3457,leaf,0.0001566666667,2359
215,leaf,0.0001555555556,2360
370,leaf,0.0001555555556,2361
446,leaf,0.0001555555556,2362
518,leaf,0.0001555555556,2363
588,leaf,0.0001555555556,2364
769,leaf,0.0001555555556,2365
841,leaf,0.0001555555556,2366
905,leaf,0.0001555555556,2367
1078,leaf,0.0001555555556,2368
1093,leaf,0.0001555555556,2369
1490,leaf,0.0001555555556,2370
1522,leaf,0.0001555555556,2371
1923,leaf,0.0001555555556,2372
2729,leaf,0.0001555555556,2373
2870,leaf,0.0001555555556,2374
2873,leaf,0.0001555555556,2375
2887,leaf,0.0001555555556,2376
4149,leaf,0.0001555555556,2377
4200,leaf,0.0001555555556,2378
3273,leaf,0.0001555555556,2379
3483,leaf,0.0001555555556,2380
4336,leaf,0.0001555555556,2381
135,leaf,0.0001544444444,2382
221,leaf,0.0001544444444,2383
545,leaf,0.0001544444444,2384
2722,leaf,0.0001544444444,2385
3067,leaf,0.0001544444444,2386
966,leaf,0.0001544444444,2387
1223,leaf,0.0001544444444,2388
1375,leaf,0.0001544444444,2389
1384,leaf,0.0001544444444,2390
1399,leaf,0.0001544444444,2391
1411,leaf,0.0001544444444,2392
1423,leaf,0.0001544444444,2393
1622,leaf,0.0001544444444,2394
1819,leaf,0.0001544444444,2395
2238,leaf,0.0001544444444,2396
2275,leaf,0.0001544444444,2397
2347,leaf,0.0001544444444,2398
2391,leaf,0.0001544444444,2399
2441,leaf,0.0001544444444,2400
2482,leaf,0.0001544444444,2401
2560,leaf,0.0001544444444,2402
3241,leaf,0.0001544444444,2403
3243,leaf,0.0001544444444,2404
3261,leaf,0.0001544444444,2405
3428,leaf,0.0001544444444,2406
3442,leaf,0.0001544444444,2407
3559,leaf,0.0001544444444,2408
3653,leaf,0.0001544444444,2409
3807,leaf,0.0001544444444,2410
3867,leaf,0.0001544444444,2411
3889,leaf,0.0001544444444,2412
3952,leaf,0.0001544444444,2413
3996,leaf,0.0001544444444,2414
4016,leaf,0.0001544444444,2415
4100,leaf,0.0001544444444,2416
4248,leaf,0.0001544444444,2417
46,leaf,0.0001533333333,2418
264,leaf,0.0001533333333,2419
630,leaf,0.0001533333333,2420
903,leaf,0.0001533333333,2421
1048,leaf,0.0001533333333,2422
1448,leaf,0.0001533333333,2423
1532,leaf,0.0001533333333,2424
1754,leaf,0.0001533333333,2425
1858,leaf,0.0001533333333,2426
1919,leaf,0.0001533333333,2427
2038,leaf,0.0001533333333,2428
2216,leaf,0.0001533333333,2429
2270,leaf,0.0001533333333,2430
2330,leaf,0.0001533333333,2431
2771,leaf,0.0001533333333,2432
2932,leaf,0.0001533333333,2433
2986,leaf,0.0001533333333,2434
3175,leaf,0.0001533333333,2435
3778,leaf,0.0001533333333,2436
3961,leaf,0.0001533333333,2437
4070,leaf,0.0001533333333,2438
4073,leaf,0.0001533333333,2439
4119,leaf,0.0001533333333,2440
3461,leaf,0.0001533333333,2441
3585,leaf,0.0001533333333,2442
3733,leaf,0.0001533333333,2443
85,leaf,0.0001522222222,2444
234,leaf,0.0001522222222,2445
768,leaf,0.0001522222222,2446
858,leaf,0.0001522222222,2447
969,leaf,0.0001522222222,2448
1330,leaf,0.0001522222222,2449
1351,leaf,0.0001522222222,2450
1498,leaf,0.0001522222222,2451
2718,leaf,0.0001522222222,2452
2882,leaf,0.0001522222222,2453
1685,leaf,0.0001522222222,2454
1747,leaf,0.0001522222222,2455
1947,leaf,0.0001522222222,2456
1991,leaf,0.0001522222222,2457
2085,leaf,0.0001522222222,2458
2198,leaf,0.0001522222222,2459
2425,leaf,0.0001522222222,2460
2641,leaf,0.0001522222222,2461
3288,leaf,0.0001522222222,2462
3887,leaf,0.0001522222222,2463
4083,leaf,0.0001522222222,2464
4192,leaf,0.0001522222222,2465
